timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-13 02:00:00,2,18.46,39.81,140.7,0,0,0
2025-02-13 03:00:00,3,18.19,37.4,141.4,0,0,0
2025-02-13 04:00:00,4,18.7,36.63,140.2,0,0,0
2025-02-13 05:00:00,5,18.66,37.97,142.1,0,0,0
2025-02-13 06:00:00,6,19.19,34.0,141.1,0,0,0
2025-02-13 07:00:00,7,19.54,58.26,141.0,0,0,0
2025-02-13 08:00:00,8,20.17,39.87,141.4,1,0,0
2025-02-13 09:00:00,9,20.78,36.1,141.3,0,0,0
2025-02-13 10:00:00,10,21.77,27.26,141.5,0,0,0
2025-02-13 11:00:00,11,21.83,31.94,140.1,0,0,0
2025-02-13 12:00:00,12,22.69,34.72,141.4,0,0,0
2025-02-13 13:00:00,13,23.35,44.46,141.6,0,0,0
2025-02-13 14:00:00,14,23.4,33.47,140.5,0,0,0
2025-02-13 15:00:00,15,23.46,29.98,141.9,0,0,0
2025-02-13 16:00:00,16,23.29,32.01,140.5,0,0,0
2025-02-13 17:00:00,17,23.07,36.68,142.5,0,0,0
2025-02-13 18:00:00,18,22.81,31.97,141.3,1,0,0
2025-02-13 19:00:00,19,21.94,58.13,141.2,0,0,0
2025-02-13 20:00:00,20,21.43,32.27,143.2,0,0,0
2025-02-13 21:00:00,21,20.9,30.5,141.8,0,0,0
2025-02-13 22:00:00,22,20.39,65.57,141.9,0,0,0
2025-02-13 23:00:00,23,19.6,30.41,141.5,0,0,0
2025-02-14 00:00:00,0,19.27,37.02,142.1,0,0,0
2025-02-14 01:00:00,1,18.69,33.4,142.7,0,0,0
2025-02-14 02:00:00,2,18.35,31.53,141.4,0,0,0
2025-02-14 03:00:00,3,18.45,34.94,142.4,0,0,0
2025-02-14 04:00:00,4,18.52,43.64,142.5,0,0,0
2025-02-14 05:00:00,5,18.48,37.5,141.7,0,0,0
2025-02-14 06:00:00,6,18.98,38.72,143.0,0,0,0
2025-02-14 07:00:00,7,19.63,58.59,142.6,0,0,0
2025-02-14 08:00:00,8,20.09,40.92,143.4,1,0,0
2025-02-14 09:00:00,9,20.53,32.38,143.2,0,0,0
2025-02-14 10:00:00,10,21.65,34.33,142.4,0,0,0
2025-02-14 11:00:00,11,21.79,34.86,143.6,0,0,0
2025-02-14 12:00:00,12,22.69,36.04,142.5,1,0,0
2025-02-14 13:00:00,13,22.95,30.44,142.4,0,0,0
2025-02-14 14:00:00,14,23.37,36.19,143.1,0,0,0
2025-02-14 15:00:00,15,23.37,32.61,143.4,0,0,0
2025-02-14 16:00:00,16,23.41,37.73,144.0,0,0,0
2025-02-14 17:00:00,17,22.92,27.93,142.2,0,0,0
2025-02-14 18:00:00,18,22.49,28.04,143.2,1,0,0
2025-02-14 19:00:00,19,21.99,59.61,142.1,0,0,0
2025-02-14 20:00:00,20,20.83,38.83,144.0,0,0,0
2025-02-14 21:00:00,21,20.93,32.28,143.2,0,0,0
2025-02-14 22:00:00,22,20.05,57.47,143.6,0,0,0
2025-02-14 23:00:00,23,19.49,35.71,143.1,0,0,0
2025-02-15 00:00:00,0,18.81,36.27,142.3,0,0,0
2025-02-15 01:00:00,1,18.37,33.04,143.6,0,0,0
2025-02-15 02:00:00,2,18.14,31.4,144.2,0,0,0
2025-02-15 03:00:00,3,18.36,31.79,145.0,0,0,0
2025-02-15 04:00:00,4,18.36,31.22,144.4,0,0,0
2025-02-15 05:00:00,5,18.88,35.48,143.8,0,0,0
2025-02-15 06:00:00,6,19.0,30.32,144.2,0,0,0
2025-02-15 07:00:00,7,19.63,58.86,143.4,0,0,0
2025-02-15 08:00:00,8,19.99,34.39,144.3,1,0,0
2025-02-15 09:00:00,9,20.66,35.51,143.1,0,0,0
2025-02-15 10:00:00,10,21.61,33.12,144.0,0,0,0
2025-02-15 11:00:00,11,22.36,32.71,143.8,0,0,0
2025-02-15 12:00:00,12,22.57,42.74,145.3,0,0,0
2025-02-15 13:00:00,13,23.0,34.64,143.8,1,0,0
2025-02-15 14:00:00,14,23.11,37.51,143.5,0,0,0
2025-02-15 15:00:00,15,23.38,32.79,145.4,0,0,0
2025-02-15 16:00:00,16,22.88,36.09,144.4,0,0,0
2025-02-15 17:00:00,17,22.86,31.32,143.6,0,0,0
2025-02-15 18:00:00,18,22.71,34.9,144.9,1,0,0
2025-02-15 19:00:00,19,22.08,59.49,144.2,0,0,0
2025-02-15 20:00:00,20,21.24,41.64,145.0,0,0,0
2025-02-15 21:00:00,21,21.08,29.29,146.3,0,0,0
2025-02-15 22:00:00,22,20.25,64.52,144.1,0,0,0
2025-02-15 23:00:00,23,19.87,34.62,144.9,0,0,0
2025-02-16 00:00:00,0,19.16,38.58,145.7,0,0,0
2025-02-16 01:00:00,1,18.52,29.89,146.1,0,0,0
2025-02-16 02:00:00,2,18.57,32.57,145.7,0,0,0
2025-02-16 03:00:00,3,18.43,33.71,145.5,0,0,0
2025-02-16 04:00:00,4,18.28,30.24,144.9,0,0,0
2025-02-16 05:00:00,5,18.67,35.08,145.8,0,0,0
2025-02-16 06:00:00,6,19.14,33.78,146.4,0,0,0
2025-02-16 07:00:00,7,19.51,54.66,145.3,0,0,0
2025-02-16 08:00:00,8,20.3,32.48,145.9,1,0,0
2025-02-16 09:00:00,9,21.11,32.68,146.0,0,0,0
2025-02-16 10:00:00,10,21.78,33.0,145.9,0,0,0
2025-02-16 11:00:00,11,21.93,35.99,145.4,0,0,0
2025-02-16 12:00:00,12,22.69,31.1,145.2,0,0,0
2025-02-16 13:00:00,13,23.15,37.37,147.0,0,0,0
2025-02-16 14:00:00,14,23.5,43.61,146.5,0,0,0
2025-02-16 15:00:00,15,23.44,35.11,145.1,0,0,0
2025-02-16 16:00:00,16,23.29,30.56,146.4,0,0,0
2025-02-16 17:00:00,17,23.19,34.76,146.3,0,0,0
2025-02-16 18:00:00,18,22.83,38.47,146.4,1,0,0
2025-02-16 19:00:00,19,22.04,57.44,146.5,0,0,0
2025-02-16 20:00:00,20,21.54,32.78,146.9,0,0,0
2025-02-16 21:00:00,21,20.7,36.07,146.0,0,0,0
2025-02-16 22:00:00,22,20.2,61.87,146.9,0,0,0
2025-02-16 23:00:00,23,19.68,34.37,147.6,0,0,0
2025-02-17 00:00:00,0,19.19,31.29,146.4,0,0,0
2025-02-17 01:00:00,1,18.56,32.17,146.7,0,0,0
2025-02-17 02:00:00,2,18.66,35.72,146.9,0,0,0
2025-02-17 03:00:00,3,18.37,26.83,146.3,0,0,0
2025-02-17 04:00:00,4,18.57,31.52,146.7,0,0,0
2025-02-17 05:00:00,5,18.84,33.58,146.7,0,0,0
2025-02-17 06:00:00,6,18.99,33.99,145.7,0,0,0
2025-02-17 07:00:00,7,19.54,57.76,146.6,0,0,0
2025-02-17 08:00:00,8,20.35,27.65,147.3,1,0,0
2025-02-17 09:00:00,9,20.95,30.83,147.0,0,0,0
2025-02-17 10:00:00,10,21.57,33.62,147.6,0,0,0
2025-02-17 11:00:00,11,21.96,32.24,147.0,0,0,0
2025-02-17 12:00:00,12,22.47,29.98,148.2,0,0,0
2025-02-17 13:00:00,13,22.77,38.87,147.1,0,0,0
2025-02-17 14:00:00,14,23.36,33.61,146.7,0,0,0
2025-02-17 15:00:00,15,23.33,32.01,147.3,0,0,0
2025-02-17 16:00:00,16,23.43,33.27,147.4,0,0,0
2025-02-17 17:00:00,17,22.96,35.23,146.7,0,0,0
2025-02-17 18:00:00,18,22.63,33.56,147.9,1,0,0
2025-02-17 19:00:00,19,22.01,61.11,148.9,0,0,0
2025-02-17 20:00:00,20,21.6,38.05,147.2,0,0,0
2025-02-17 21:00:00,21,20.85,31.9,147.4,0,0,0
2025-02-17 22:00:00,22,20.09,55.39,147.8,0,0,0
2025-02-17 23:00:00,23,19.4,34.41,147.7,0,0,0
2025-02-18 00:00:00,0,18.97,32.82,147.5,0,0,0
2025-02-18 01:00:00,1,18.74,33.11,147.9,0,0,0
2025-02-18 02:00:00,2,18.47,42.38,147.1,0,0,0
2025-02-18 03:00:00,3,18.19,33.43,147.8,0,0,0
2025-02-18 04:00:00,4,18.47,35.58,147.2,0,0,0
2025-02-18 05:00:00,5,18.86,29.5,147.7,0,0,0
2025-02-18 06:00:00,6,19.25,32.42,147.7,0,0,0
2025-02-18 07:00:00,7,19.64,59.82,147.7,0,0,0
2025-02-18 08:00:00,8,20.34,33.48,146.1,1,0,0
2025-02-18 09:00:00,9,20.74,35.96,147.1,0,0,0
2025-02-18 10:00:00,10,21.31,30.62,146.4,0,0,0
2025-02-18 11:00:00,11,22.16,28.72,147.7,0,0,0
2025-02-18 12:00:00,12,22.19,32.94,148.2,0,0,0
2025-02-18 13:00:00,13,22.9,31.3,147.0,0,0,0
2025-02-18 14:00:00,14,23.49,31.8,148.0,0,0,0
2025-02-18 15:00:00,15,23.39,33.03,146.6,0,0,0
2025-02-18 16:00:00,16,23.6,36.81,148.4,0,0,0
2025-02-18 17:00:00,17,23.18,34.81,147.7,0,0,0
2025-02-18 18:00:00,18,22.41,38.13,147.9,1,0,0
2025-02-18 19:00:00,19,22.4,59.69,147.4,0,0,0
2025-02-18 20:00:00,20,21.51,39.3,148.4,0,0,0
2025-02-18 21:00:00,21,20.83,33.03,146.7,0,0,0
2025-02-18 22:00:00,22,20.04,56.04,148.1,0,0,0
2025-02-18 23:00:00,23,19.69,37.01,148.1,0,0,0
2025-02-19 00:00:00,0,19.3,30.75,147.9,0,0,0
2025-02-19 01:00:00,1,18.48,37.92,146.9,0,0,0
2025-02-19 02:00:00,2,18.24,30.07,146.9,0,0,0
2025-02-19 03:00:00,3,18.42,32.89,148.6,0,0,0
2025-02-19 04:00:00,4,18.62,30.06,148.1,0,0,0
2025-02-19 05:00:00,5,18.74,32.86,147.2,0,0,0
2025-02-19 06:00:00,6,18.81,32.38,147.3,0,0,0
2025-02-19 07:00:00,7,19.63,56.96,147.0,0,0,0
2025-02-19 08:00:00,8,20.23,33.78,147.7,1,0,0
2025-02-19 09:00:00,9,21.28,38.0,147.1,0,0,0
2025-02-19 10:00:00,10,21.32,35.49,147.3,0,0,0
2025-02-19 11:00:00,11,21.97,35.39,148.0,0,0,0
2025-02-19 12:00:00,12,22.91,33.61,147.9,0,0,0
2025-02-19 13:00:00,13,23.17,37.12,147.9,0,0,0
2025-02-19 14:00:00,14,23.11,37.91,147.2,0,0,0
2025-02-19 15:00:00,15,23.29,37.32,148.3,0,0,0
2025-02-19 16:00:00,16,23.04,34.52,146.4,0,0,0
2025-02-19 17:00:00,17,23.38,32.16,147.8,0,0,0
2025-02-19 18:00:00,18,22.55,29.27,147.5,1,0,0
2025-02-19 19:00:00,19,21.91,62.3,146.9,0,0,0
2025-02-19 20:00:00,20,21.27,40.09,147.3,0,0,0
2025-02-19 21:00:00,21,21.1,38.09,147.9,0,0,0
2025-02-19 22:00:00,22,20.33,61.53,147.1,0,0,0
2025-02-19 23:00:00,23,19.59,30.49,147.8,0,0,0
2025-02-20 00:00:00,0,19.02,30.45,147.9,0,0,0
2025-02-20 01:00:00,1,18.59,35.29,147.0,0,0,0
2025-02-20 02:00:00,2,18.37,30.78,147.1,0,0,0
2025-02-20 03:00:00,3,18.31,32.13,148.3,0,0,0
2025-02-20 04:00:00,4,18.29,34.18,146.9,0,0,0
2025-02-20 05:00:00,5,18.73,37.51,148.5,0,0,0
2025-02-20 06:00:00,6,19.33,30.04,147.7,0,0,0
2025-02-20 07:00:00,7,19.34,54.9,146.6,0,0,0
2025-02-20 08:00:00,8,20.13,38.45,147.6,1,0,0
2025-02-20 09:00:00,9,21.03,32.86,146.6,0,0,0
2025-02-20 10:00:00,10,21.32,34.34,146.5,0,0,0
2025-02-20 11:00:00,11,22.3,34.54,145.4,0,0,0
2025-02-20 12:00:00,12,22.69,30.72,146.0,0,0,0
2025-02-20 13:00:00,13,22.94,38.81,146.8,0,0,0
2025-02-20 14:00:00,14,23.23,35.96,146.7,0,0,0
2025-02-20 15:00:00,15,23.32,38.5,145.9,0,0,0
2025-02-20 16:00:00,16,23.15,34.34,144.4,0,0,0
2025-02-20 17:00:00,17,23.25,29.97,145.8,0,0,0
2025-02-20 18:00:00,18,22.42,35.47,146.7,1,0,0
2025-02-20 19:00:00,19,22.41,48.3,146.2,0,0,0
2025-02-20 20:00:00,20,21.58,33.03,146.3,0,0,0
2025-02-20 21:00:00,21,20.68,35.05,146.5,0,0,0
2025-02-20 22:00:00,22,20.27,61.33,146.6,0,0,0
2025-02-20 23:00:00,23,19.35,37.61,146.0,0,0,0
2025-02-21 00:00:00,0,19.12,32.98,146.2,0,0,0
2025-02-21 01:00:00,1,18.63,28.92,146.0,0,0,0
2025-02-21 02:00:00,2,18.43,35.01,145.5,0,0,0
2025-02-21 03:00:00,3,18.45,39.15,146.2,0,0,0
2025-02-21 04:00:00,4,18.52,34.3,145.7,0,0,0
2025-02-21 05:00:00,5,18.6,37.54,145.3,0,0,0
2025-02-21 06:00:00,6,19.35,32.14,145.4,0,0,0
2025-02-21 07:00:00,7,19.69,61.62,145.2,0,0,0
2025-02-21 08:00:00,8,19.89,31.07,145.0,1,0,0
2025-02-21 09:00:00,9,20.62,31.43,145.5,0,0,0
2025-02-21 10:00:00,10,21.36,31.88,145.4,0,0,0
2025-02-21 11:00:00,11,22.09,31.67,146.2,0,0,0
2025-02-21 12:00:00,12,22.37,28.22,145.0,0,0,0
2025-02-21 13:00:00,13,22.91,34.06,144.0,0,0,0
2025-02-21 14:00:00,14,23.54,30.02,145.6,0,0,0
2025-02-21 15:00:00,15,23.34,35.52,145.8,0,0,0
2025-02-21 16:00:00,16,23.26,34.69,145.3,0,0,0
2025-02-21 17:00:00,17,23.07,38.0,145.4,0,0,0
2025-02-21 18:00:00,18,22.42,33.33,144.6,1,0,0
2025-02-21 19:00:00,19,22.18,54.88,144.3,0,0,0
2025-02-21 20:00:00,20,21.67,36.04,145.5,0,0,0
2025-02-21 21:00:00,21,21.03,32.86,145.0,0,0,0
2025-02-21 22:00:00,22,20.15,62.51,143.2,0,0,0
2025-02-21 23:00:00,23,19.69,34.11,144.6,0,0,0
2025-02-22 00:00:00,0,19.32,39.77,144.2,0,0,0
2025-02-22 01:00:00,1,18.6,33.14,144.9,0,0,0
2025-02-22 02:00:00,2,18.61,27.81,143.8,0,0,0
2025-02-22 03:00:00,3,18.61,35.67,144.3,0,0,0
2025-02-22 04:00:00,4,18.64,36.01,144.4,0,0,0
2025-02-22 05:00:00,5,18.85,33.99,143.9,0,0,0
2025-02-22 06:00:00,6,19.02,32.62,143.7,0,0,0
2025-02-22 07:00:00,7,19.66,62.32,143.6,0,0,0
2025-02-22 08:00:00,8,20.05,37.66,143.9,1,0,0
2025-02-22 09:00:00,9,21.11,34.37,142.8,0,0,0
2025-02-22 10:00:00,10,21.48,31.0,143.4,0,0,0
2025-02-22 11:00:00,11,21.8,27.07,142.6,0,0,0
2025-02-22 12:00:00,12,22.6,38.53,143.3,0,0,0
2025-02-22 13:00:00,13,22.98,31.6,143.0,0,0,0
2025-02-22 14:00:00,14,23.3,33.91,142.6,0,0,0
2025-02-22 15:00:00,15,23.42,40.29,142.6,0,0,0
2025-02-22 16:00:00,16,23.54,31.42,142.9,0,0,0
2025-02-22 17:00:00,17,23.04,32.41,143.0,0,0,0
2025-02-22 18:00:00,18,22.59,46.67,143.8,1,0,0
2025-02-22 19:00:00,19,22.36,62.87,142.6,0,0,0
2025-02-22 20:00:00,20,21.39,31.11,143.5,0,0,0
2025-02-22 21:00:00,21,21.08,34.99,142.5,0,0,0
2025-02-22 22:00:00,22,20.26,51.36,142.7,0,0,0
2025-02-22 23:00:00,23,19.58,31.51,141.7,0,0,0
2025-02-23 00:00:00,0,19.08,36.85,142.2,0,0,0
2025-02-23 01:00:00,1,18.45,32.22,142.5,0,0,0
2025-02-23 02:00:00,2,18.36,30.6,142.8,0,0,0
2025-02-23 03:00:00,3,18.52,37.63,142.0,0,0,0
2025-02-23 04:00:00,4,18.52,36.16,142.5,0,0,0
2025-02-23 05:00:00,5,18.66,36.88,142.1,0,0,0
2025-02-23 06:00:00,6,19.27,32.72,141.5,0,0,0
2025-02-23 07:00:00,7,19.74,65.32,142.0,0,0,0
2025-02-23 08:00:00,8,20.38,42.71,141.3,1,0,0
2025-02-23 09:00:00,9,20.91,31.98,141.6,0,0,0
2025-02-23 10:00:00,10,21.4,35.91,142.2,0,0,0
2025-02-23 11:00:00,11,22.12,33.09,143.5,0,0,0
2025-02-23 12:00:00,12,22.59,32.46,143.2,0,0,0
2025-02-23 13:00:00,13,22.92,31.07,141.0,0,0,0
2025-02-23 14:00:00,14,23.37,40.82,141.4,0,0,0
2025-02-23 15:00:00,15,23.4,35.79,141.2,0,0,0
2025-02-23 16:00:00,16,23.53,33.13,140.7,0,0,0
2025-02-23 17:00:00,17,23.09,30.66,141.3,0,0,0
2025-02-23 18:00:00,18,22.49,39.46,142.4,1,0,0
2025-02-23 19:00:00,19,21.99,57.14,141.4,0,0,0
2025-02-23 20:00:00,20,21.3,41.69,141.8,0,0,0
2025-02-23 21:00:00,21,20.85,34.73,140.7,0,0,0
2025-02-23 22:00:00,22,20.5,54.01,141.1,0,0,0
2025-02-23 23:00:00,23,19.9,32.98,140.7,1,0,0
2025-02-24 00:00:00,0,19.21,33.54,141.8,0,0,0
2025-02-24 01:00:00,1,19.03,33.05,140.5,0,0,0
2025-02-24 02:00:00,2,18.59,32.99,141.5,0,0,0
2025-02-24 03:00:00,3,18.57,35.03,141.9,0,0,0
2025-02-24 04:00:00,4,18.73,36.52,141.4,0,0,0
2025-02-24 05:00:00,5,18.98,31.74,141.4,0,0,0
2025-02-24 06:00:00,6,19.67,38.67,141.2,0,0,0
2025-02-24 07:00:00,7,19.65,61.02,140.8,0,0,0
2025-02-24 08:00:00,8,20.55,39.46,140.3,1,0,0
2025-02-24 09:00:00,9,20.98,27.8,140.1,0,0,0
2025-02-24 10:00:00,10,21.62,31.49,140.2,0,0,0
2025-02-24 11:00:00,11,22.0,31.9,139.5,0,0,0
2025-02-24 12:00:00,12,22.3,33.35,140.6,0,0,0
2025-02-24 13:00:00,13,22.89,35.3,140.2,0,0,0
2025-02-24 14:00:00,14,23.71,35.12,139.9,0,0,0
2025-02-24 15:00:00,15,23.4,38.16,139.8,0,0,0
2025-02-24 16:00:00,16,23.58,37.8,139.9,0,0,0
2025-02-24 17:00:00,17,23.28,36.06,140.0,0,0,0
2025-02-24 18:00:00,18,22.5,31.02,140.1,1,0,0
2025-02-24 19:00:00,19,22.17,56.5,139.5,0,0,0
2025-02-24 20:00:00,20,21.58,37.0,139.8,0,0,0
2025-02-24 21:00:00,21,20.95,36.3,139.4,0,0,0
2025-02-24 22:00:00,22,20.21,57.12,140.3,0,0,0
2025-02-24 23:00:00,23,19.84,37.41,140.7,0,0,0
2025-02-25 00:00:00,0,19.3,37.13,139.6,0,0,0
2025-02-25 01:00:00,1,18.53,35.94,139.3,0,0,0
2025-02-25 02:00:00,2,18.18,32.2,139.0,0,0,0
2025-02-25 03:00:00,3,18.09,34.88,139.7,0,0,0
2025-02-25 04:00:00,4,18.71,40.57,139.7,0,0,0
2025-02-25 05:00:00,5,18.58,33.81,140.0,0,0,0
2025-02-25 06:00:00,6,19.12,38.18,139.9,0,0,0
2025-02-25 07:00:00,7,19.91,60.02,139.9,0,0,0
2025-02-25 08:00:00,8,20.26,33.49,139.9,1,0,0
2025-02-25 09:00:00,9,20.68,31.97,139.7,0,0,0
2025-02-25 10:00:00,10,21.53,34.52,138.7,0,0,0
2025-02-25 11:00:00,11,22.74,30.69,139.2,0,0,0
2025-02-25 12:00:00,12,22.55,35.09,139.1,0,0,0
2025-02-25 13:00:00,13,22.91,30.79,138.7,0,0,0
2025-02-25 14:00:00,14,23.04,33.32,139.7,0,0,0
2025-02-25 15:00:00,15,23.6,27.3,139.1,0,0,0
2025-02-25 16:00:00,16,23.15,38.42,139.1,0,0,0
2025-02-25 17:00:00,17,22.98,37.71,139.0,0,0,0
2025-02-25 18:00:00,18,22.39,36.12,139.3,1,0,0
2025-02-25 19:00:00,19,22.37,60.49,139.0,0,0,0
2025-02-25 20:00:00,20,21.36,32.01,138.5,0,0,0
2025-02-25 21:00:00,21,20.96,33.47,139.7,1,0,0
2025-02-25 22:00:00,22,20.3,61.06,138.4,0,0,0
2025-02-25 23:00:00,23,19.8,32.59,139.0,0,0,0
2025-02-26 00:00:00,0,19.02,31.99,139.3,0,0,0
2025-02-26 01:00:00,1,18.7,35.36,138.7,0,0,0
2025-02-26 02:00:00,2,18.21,34.24,139.9,0,0,0
2025-02-26 03:00:00,3,18.52,26.96,139.7,0,0,0
2025-02-26 04:00:00,4,18.99,34.63,138.1,0,0,0
2025-02-26 05:00:00,5,18.53,31.61,138.6,0,0,0
2025-02-26 06:00:00,6,19.42,33.51,139.0,0,0,0
2025-02-26 07:00:00,7,19.71,57.37,137.7,0,0,0
2025-02-26 08:00:00,8,20.66,40.56,139.7,1,0,0
2025-02-26 09:00:00,9,20.77,36.37,139.9,0,0,0
2025-02-26 10:00:00,10,21.71,33.39,139.7,0,0,0
2025-02-26 11:00:00,11,21.96,32.57,139.1,0,0,0
2025-02-26 12:00:00,12,22.8,36.0,138.7,0,0,0
2025-02-26 13:00:00,13,23.15,30.13,140.4,0,0,0
2025-02-26 14:00:00,14,23.13,34.64,139.7,0,0,0
2025-02-26 15:00:00,15,23.44,28.75,139.2,0,0,0
2025-02-26 16:00:00,16,23.15,30.84,139.7,0,0,0
2025-02-26 17:00:00,17,23.12,37.25,139.9,0,0,0
2025-02-26 18:00:00,18,22.84,34.56,139.2,1,0,0
2025-02-26 19:00:00,19,22.43,53.76,138.5,0,0,0
2025-02-26 20:00:00,20,21.5,38.18,139.4,0,0,0
2025-02-26 21:00:00,21,20.66,36.04,138.5,0,0,0
2025-02-26 22:00:00,22,19.9,62.56,138.7,0,0,0
2025-02-26 23:00:00,23,19.67,36.26,139.5,0,0,0
2025-02-27 00:00:00,0,19.32,34.21,137.9,0,0,0
2025-02-27 01:00:00,1,18.66,28.76,140.0,0,0,0
2025-02-27 02:00:00,2,18.47,33.06,139.1,0,0,0
2025-02-27 03:00:00,3,18.7,35.98,138.8,0,0,0
2025-02-27 04:00:00,4,18.64,34.02,139.2,0,0,0
2025-02-27 05:00:00,5,18.7,34.26,140.1,0,0,0
2025-02-27 06:00:00,6,19.11,35.15,139.2,0,0,0
2025-02-27 07:00:00,7,19.5,61.33,139.3,0,0,0
2025-02-27 08:00:00,8,20.14,32.56,139.2,1,0,0
2025-02-27 09:00:00,9,20.95,33.54,140.1,0,0,0
2025-02-27 10:00:00,10,21.71,34.74,140.1,0,0,0
2025-02-27 11:00:00,11,22.24,41.26,140.7,0,0,0
2025-02-27 12:00:00,12,22.83,31.43,139.8,0,0,0
2025-02-27 13:00:00,13,23.17,35.37,139.6,0,0,0
2025-02-27 14:00:00,14,23.23,29.43,139.5,0,0,0
2025-02-27 15:00:00,15,23.55,31.98,140.2,0,0,0
2025-02-27 16:00:00,16,23.2,31.73,139.8,0,0,0
2025-02-27 17:00:00,17,22.83,34.46,140.1,0,0,0
2025-02-27 18:00:00,18,22.92,37.92,138.9,1,0,0
2025-02-27 19:00:00,19,21.81,54.49,140.0,0,0,0
2025-02-27 20:00:00,20,21.64,36.18,139.8,0,0,0
2025-02-27 21:00:00,21,21.18,28.58,139.6,0,0,0
2025-02-27 22:00:00,22,20.24,54.44,140.3,0,0,0
2025-02-27 23:00:00,23,19.48,36.29,139.5,0,0,0
2025-02-28 00:00:00,0,19.23,35.91,139.4,0,0,0
2025-02-28 01:00:00,1,18.69,33.05,139.0,0,0,0
2025-02-28 02:00:00,2,18.6,37.78,140.8,0,0,0
2025-02-28 03:00:00,3,18.78,29.17,140.5,0,0,0
2025-02-28 04:00:00,4,18.21,37.02,139.8,0,0,0
2025-02-28 05:00:00,5,18.84,35.37,139.6,0,0,0
2025-02-28 06:00:00,6,19.41,28.31,139.8,0,0,0
2025-02-28 07:00:00,7,19.7,55.35,139.3,0,0,0
2025-02-28 08:00:00,8,20.1,32.12,140.9,1,0,0
2025-02-28 09:00:00,9,20.68,32.57,139.9,0,0,0
2025-02-28 10:00:00,10,21.56,30.67,139.8,0,0,0
2025-02-28 11:00:00,11,22.2,30.8,140.2,0,0,0
2025-02-28 12:00:00,12,22.51,29.97,140.8,0,0,0
2025-02-28 13:00:00,13,23.12,31.4,141.6,0,0,0
2025-02-28 14:00:00,14,23.24,35.75,140.6,0,0,0
2025-02-28 15:00:00,15,23.19,30.17,140.7,0,0,0
2025-02-28 16:00:00,16,23.47,32.67,140.3,0,0,0
2025-02-28 17:00:00,17,23.0,31.07,140.7,0,0,0
2025-02-28 18:00:00,18,22.93,33.63,140.8,1,0,0
2025-02-28 19:00:00,19,22.43,49.76,139.3,0,0,0
2025-02-28 20:00:00,20,21.6,37.55,140.5,0,0,0
2025-02-28 21:00:00,21,21.31,35.91,141.5,0,0,0
2025-02-28 22:00:00,22,20.54,61.27,141.5,0,0,0
2025-02-28 23:00:00,23,19.8,29.65,141.2,0,0,0
2025-03-01 00:00:00,0,22.65,37.31,140.8,0,0,0
2025-03-01 01:00:00,1,22.1,35.73,142.2,0,0,0
2025-03-01 02:00:00,2,21.8,39.89,140.9,0,0,0
2025-03-01 03:00:00,3,21.66,44.7,140.3,0,0,0
2025-03-01 04:00:00,4,21.66,41.18,141.9,0,0,0
2025-03-01 05:00:00,5,21.89,39.98,142.0,0,0,0
2025-03-01 06:00:00,6,22.47,43.26,142.4,0,0,0
2025-03-01 07:00:00,7,22.97,76.11,141.6,0,0,0
2025-03-01 08:00:00,8,23.73,43.99,142.8,1,0,0
2025-03-01 09:00:00,9,24.3,40.77,140.4,0,0,0
2025-03-01 10:00:00,10,24.87,36.82,141.7,0,0,0
2025-03-01 11:00:00,11,25.44,38.58,142.2,0,0,0
2025-03-01 12:00:00,12,26.14,41.24,142.4,0,0,0
2025-03-01 13:00:00,13,26.45,41.53,141.1,0,0,0
2025-03-01 14:00:00,14,26.6,40.63,142.1,1,0,0
2025-03-01 15:00:00,15,26.75,32.27,141.8,0,0,0
2025-03-01 16:00:00,16,26.99,39.4,141.5,0,0,0
2025-03-01 17:00:00,17,26.03,45.14,141.7,0,0,0
2025-03-01 18:00:00,18,25.87,38.89,141.9,1,0,0
2025-03-01 19:00:00,19,25.66,66.19,142.6,0,0,0
2025-03-01 20:00:00,20,24.92,41.12,141.3,0,0,0
2025-03-01 21:00:00,21,24.44,38.86,143.4,0,0,0
2025-03-01 22:00:00,22,23.75,68.42,142.4,0,0,0
2025-03-01 23:00:00,23,22.57,39.56,143.2,0,0,0
2025-03-02 00:00:00,0,22.66,42.5,142.1,0,0,0
2025-03-02 01:00:00,1,22.2,43.87,142.1,0,0,0
2025-03-02 02:00:00,2,22.1,45.44,143.0,0,0,0
2025-03-02 03:00:00,3,21.62,40.49,144.6,0,0,0
2025-03-02 04:00:00,4,21.61,35.72,143.4,0,0,0
2025-03-02 05:00:00,5,21.7,47.17,143.5,0,0,0
2025-03-02 06:00:00,6,22.51,39.77,144.1,0,0,0
2025-03-02 07:00:00,7,23.0,61.77,141.7,0,0,0
2025-03-02 08:00:00,8,23.6,43.69,143.1,1,0,0
2025-03-02 09:00:00,9,24.69,43.1,142.6,0,0,0
2025-03-02 10:00:00,10,24.89,39.7,143.1,0,0,0
2025-03-02 11:00:00,11,25.38,47.22,143.0,0,0,0
2025-03-02 12:00:00,12,26.23,41.3,142.5,0,0,0
2025-03-02 13:00:00,13,26.41,37.94,144.0,0,0,0
2025-03-02 14:00:00,14,26.77,47.16,143.9,0,0,0
2025-03-02 15:00:00,15,27.07,39.32,142.8,0,0,0
