timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-13 11:00:00,11,21.65,38.74,133.5,0,0,0
2025-02-13 12:00:00,12,22.87,34.36,133.3,0,0,0
2025-02-13 13:00:00,13,23.75,40.02,130.0,0,0,0
2025-02-13 14:00:00,14,22.54,42.57,134.0,0,0,0
2025-02-13 15:00:00,15,23.41,33.73,131.6,0,0,0
2025-02-13 16:00:00,16,22.8,36.27,132.0,0,0,0
2025-02-13 17:00:00,17,22.52,37.35,131.2,0,0,0
2025-02-13 18:00:00,18,22.51,40.0,133.3,1,0,0
2025-02-13 19:00:00,19,22.96,61.22,132.1,0,0,0
2025-02-13 20:00:00,20,21.98,42.83,130.2,1,0,0
2025-02-13 21:00:00,21,20.41,33.79,131.4,0,0,0
2025-02-13 22:00:00,22,20.57,66.78,132.3,0,0,0
2025-02-13 23:00:00,23,20.01,36.68,132.9,0,0,0
2025-02-14 00:00:00,0,18.99,39.99,129.7,0,0,0
2025-02-14 01:00:00,1,19.24,35.08,133.2,0,0,0
2025-02-14 02:00:00,2,19.09,44.48,133.9,0,0,0
2025-02-14 03:00:00,3,18.69,37.43,131.5,0,0,0
2025-02-14 04:00:00,4,18.3,40.85,132.7,0,0,0
2025-02-14 05:00:00,5,19.34,37.56,132.1,0,0,0
2025-02-14 06:00:00,6,18.87,32.47,134.9,0,0,0
2025-02-14 07:00:00,7,20.08,63.1,133.5,0,0,0
2025-02-14 08:00:00,8,20.52,39.19,134.9,1,0,0
2025-02-14 09:00:00,9,20.63,37.77,135.6,0,0,0
2025-02-14 10:00:00,10,21.63,34.47,133.9,0,0,0
2025-02-14 11:00:00,11,22.86,34.26,132.4,0,0,0
2025-02-14 12:00:00,12,21.61,41.78,137.2,0,0,0
2025-02-14 13:00:00,13,22.9,43.05,135.7,0,0,0
2025-02-14 14:00:00,14,23.28,33.52,134.5,0,0,0
2025-02-14 15:00:00,15,23.76,36.16,130.5,0,0,0
2025-02-14 16:00:00,16,24.22,35.07,134.5,0,0,0
2025-02-14 17:00:00,17,23.5,35.14,135.0,0,0,0
2025-02-14 18:00:00,18,21.97,34.66,132.8,1,0,0
2025-02-14 19:00:00,19,22.21,67.37,135.7,0,0,0
2025-02-14 20:00:00,20,21.61,34.86,140.1,0,0,0
2025-02-14 21:00:00,21,21.64,32.6,131.4,0,0,0
2025-02-14 22:00:00,22,18.58,66.36,132.9,0,0,0
2025-02-14 23:00:00,23,19.36,40.12,134.9,0,0,0
2025-02-15 00:00:00,0,17.62,35.66,137.5,0,0,0
2025-02-15 01:00:00,1,18.2,39.39,135.3,0,0,0
2025-02-15 02:00:00,2,18.28,27.1,132.7,0,0,0
2025-02-15 03:00:00,3,17.71,32.63,137.8,0,0,0
2025-02-15 04:00:00,4,18.15,33.87,137.1,0,0,0
2025-02-15 05:00:00,5,18.69,37.56,133.4,0,0,0
2025-02-15 06:00:00,6,19.17,37.9,130.8,0,0,0
2025-02-15 07:00:00,7,20.49,61.32,135.8,0,0,0
2025-02-15 08:00:00,8,20.06,31.84,135.3,1,0,0
2025-02-15 09:00:00,9,21.47,35.08,133.1,0,0,0
2025-02-15 10:00:00,10,21.62,32.34,138.7,0,0,0
2025-02-15 11:00:00,11,22.26,38.64,135.2,0,0,0
2025-02-15 12:00:00,12,22.24,34.59,136.6,0,0,0
2025-02-15 13:00:00,13,22.29,39.81,134.7,0,0,0
2025-02-15 14:00:00,14,22.99,34.99,141.5,0,0,0
2025-02-15 15:00:00,15,23.36,39.03,134.9,0,0,0
2025-02-15 16:00:00,16,23.64,40.08,133.5,0,0,0
2025-02-15 17:00:00,17,23.21,38.84,133.9,0,0,0
2025-02-15 18:00:00,18,22.11,37.66,137.1,1,0,0
2025-02-15 19:00:00,19,21.77,58.71,133.9,0,0,0
2025-02-15 20:00:00,20,21.62,33.18,135.3,0,0,0
2025-02-15 21:00:00,21,21.52,34.95,131.8,0,0,0
2025-02-15 22:00:00,22,20.11,62.08,136.8,0,0,0
2025-02-15 23:00:00,23,20.38,44.27,137.6,0,0,0
2025-02-16 00:00:00,0,19.51,38.3,134.6,0,0,0
2025-02-16 01:00:00,1,18.75,37.11,136.3,0,0,0
2025-02-16 02:00:00,2,18.67,37.35,136.6,0,0,0
2025-02-16 03:00:00,3,18.02,34.89,136.2,0,0,0
2025-02-16 04:00:00,4,17.04,40.01,143.7,0,0,0
2025-02-16 05:00:00,5,18.54,40.23,136.7,0,0,0
2025-02-16 06:00:00,6,19.54,39.52,140.8,0,0,0
2025-02-16 07:00:00,7,19.98,63.84,137.6,0,0,0
2025-02-16 08:00:00,8,20.05,36.77,139.2,1,0,0
2025-02-16 09:00:00,9,20.34,33.71,141.8,0,0,0
2025-02-16 10:00:00,10,21.26,36.73,138.1,0,0,0
2025-02-16 11:00:00,11,22.61,37.97,136.3,0,0,0
2025-02-16 12:00:00,12,22.81,41.68,137.8,0,0,0
2025-02-16 13:00:00,13,23.24,30.05,135.3,0,0,0
2025-02-16 14:00:00,14,22.84,34.56,132.2,0,0,0
2025-02-16 15:00:00,15,22.53,40.56,139.3,0,0,0
2025-02-16 16:00:00,16,23.17,34.36,137.2,0,0,0
2025-02-16 17:00:00,17,22.46,33.34,137.8,0,0,0
2025-02-16 18:00:00,18,22.43,36.38,141.8,1,0,0
2025-02-16 19:00:00,19,21.78,58.78,139.4,0,0,0
2025-02-16 20:00:00,20,21.06,37.11,138.3,0,0,0
2025-02-16 21:00:00,21,20.6,36.78,140.1,0,0,0
2025-02-16 22:00:00,22,19.89,58.92,135.8,0,0,0
2025-02-16 23:00:00,23,18.59,40.71,138.1,0,0,0
2025-02-17 00:00:00,0,19.1,33.4,135.7,0,0,0
2025-02-17 01:00:00,1,19.04,42.41,133.5,0,0,0
2025-02-17 02:00:00,2,18.03,33.22,141.5,0,0,0
2025-02-17 03:00:00,3,18.48,33.78,136.8,0,0,0
2025-02-17 04:00:00,4,18.93,33.59,139.5,0,0,0
2025-02-17 05:00:00,5,19.06,39.01,141.3,0,0,0
2025-02-17 06:00:00,6,18.84,35.23,137.9,0,0,0
2025-02-17 07:00:00,7,19.27,64.88,138.5,1,0,0
2025-02-17 08:00:00,8,20.48,36.89,134.8,1,0,0
2025-02-17 09:00:00,9,21.83,39.27,139.5,0,0,0
2025-02-17 10:00:00,10,21.29,30.47,131.8,0,0,0
2025-02-17 11:00:00,11,22.29,35.85,139.6,0,0,0
2025-02-17 12:00:00,12,23.25,37.45,136.7,0,0,0
2025-02-17 13:00:00,13,22.54,38.92,138.0,0,0,0
2025-02-17 14:00:00,14,23.46,39.14,138.9,0,0,0
2025-02-17 15:00:00,15,22.68,38.46,138.6,0,0,0
2025-02-17 16:00:00,16,23.75,37.01,139.7,0,0,0
2025-02-17 17:00:00,17,22.45,38.7,135.5,0,0,0
2025-02-17 18:00:00,18,22.5,34.97,138.6,1,0,0
2025-02-17 19:00:00,19,21.67,58.84,141.6,0,0,0
2025-02-17 20:00:00,20,21.78,34.71,138.7,0,0,0
2025-02-17 21:00:00,21,20.61,40.84,137.4,0,0,0
2025-02-17 22:00:00,22,20.25,63.14,139.0,0,0,0
2025-02-17 23:00:00,23,19.2,43.06,137.0,0,0,0
2025-02-18 00:00:00,0,19.74,35.88,137.8,0,0,0
2025-02-18 01:00:00,1,18.48,33.21,134.4,0,0,0
2025-02-18 02:00:00,2,18.67,34.14,139.6,0,0,0
2025-02-18 03:00:00,3,18.46,39.42,145.3,0,0,0
2025-02-18 04:00:00,4,18.9,34.01,136.5,0,0,0
2025-02-18 05:00:00,5,19.61,33.69,139.9,0,0,0
2025-02-18 06:00:00,6,18.61,41.89,140.1,0,0,0
2025-02-18 07:00:00,7,20.07,63.6,143.3,0,0,0
2025-02-18 08:00:00,8,18.67,42.06,135.9,1,0,0
2025-02-18 09:00:00,9,20.49,31.46,136.5,0,0,0
2025-02-18 10:00:00,10,21.8,34.45,140.1,0,0,0
2025-02-18 11:00:00,11,22.62,39.32,141.4,0,0,0
2025-02-18 12:00:00,12,23.05,38.47,139.9,0,0,0
2025-02-18 13:00:00,13,23.46,41.18,139.4,0,0,0
2025-02-18 14:00:00,14,23.52,41.2,141.1,0,0,0
2025-02-18 15:00:00,15,23.27,40.89,138.8,0,0,0
2025-02-18 16:00:00,16,22.42,31.94,134.7,0,0,0
2025-02-18 17:00:00,17,22.74,34.98,139.6,0,0,0
2025-02-18 18:00:00,18,22.39,34.78,138.0,1,0,0
2025-02-18 19:00:00,19,22.16,66.26,139.8,0,0,0
2025-02-18 20:00:00,20,21.76,38.15,140.3,0,0,0
2025-02-18 21:00:00,21,21.09,28.21,146.4,0,0,0
2025-02-18 22:00:00,22,20.35,70.69,139.4,0,0,0
2025-02-18 23:00:00,23,19.02,34.03,141.0,0,0,0
2025-02-19 00:00:00,0,19.46,38.34,138.6,0,0,0
2025-02-19 01:00:00,1,18.5,43.56,140.6,0,0,0
2025-02-19 02:00:00,2,17.75,38.2,141.2,0,0,0
2025-02-19 03:00:00,3,18.47,34.78,137.0,0,0,0
2025-02-19 04:00:00,4,18.18,39.31,141.0,0,0,0
2025-02-19 05:00:00,5,18.44,35.09,139.1,0,0,0
2025-02-19 06:00:00,6,18.53,36.15,140.5,0,0,0
2025-02-19 07:00:00,7,20.04,55.27,139.5,0,0,0
2025-02-19 08:00:00,8,20.79,31.02,136.6,1,0,0
2025-02-19 09:00:00,9,20.53,33.96,141.0,0,0,0
2025-02-19 10:00:00,10,21.71,38.09,138.9,0,0,0
2025-02-19 11:00:00,11,21.78,36.15,142.1,1,0,0
2025-02-19 12:00:00,12,21.93,38.02,140.1,1,0,0
2025-02-19 13:00:00,13,24.27,38.56,138.7,0,0,0
2025-02-19 14:00:00,14,24.1,37.7,141.2,0,0,0
2025-02-19 15:00:00,15,24.01,40.97,139.3,0,0,0
2025-02-19 16:00:00,16,22.6,37.14,139.6,0,0,0
2025-02-19 17:00:00,17,23.22,39.29,139.0,0,0,0
2025-02-19 18:00:00,18,22.32,32.39,139.6,1,0,0
2025-02-19 19:00:00,19,21.67,63.28,136.3,0,0,0
2025-02-19 20:00:00,20,21.23,46.47,134.4,0,0,0
2025-02-19 21:00:00,21,20.67,38.21,143.3,0,0,0
2025-02-19 22:00:00,22,20.72,61.68,137.9,0,0,0
2025-02-19 23:00:00,23,19.85,40.27,139.2,0,0,0
2025-02-20 00:00:00,0,19.31,33.45,141.6,0,0,0
2025-02-20 01:00:00,1,18.1,34.19,137.0,0,0,0
2025-02-20 02:00:00,2,18.65,40.43,136.4,0,0,0
2025-02-20 03:00:00,3,17.92,32.35,139.2,0,0,0
2025-02-20 04:00:00,4,18.29,31.89,137.9,0,0,0
2025-02-20 05:00:00,5,18.95,41.44,141.7,0,0,0
2025-02-20 06:00:00,6,19.02,34.13,137.5,0,0,0
2025-02-20 07:00:00,7,19.69,59.27,135.0,0,0,0
2025-02-20 08:00:00,8,20.14,34.44,135.1,1,0,0
2025-02-20 09:00:00,9,20.69,35.22,136.3,0,0,0
2025-02-20 10:00:00,10,22.78,33.53,137.1,0,0,0
2025-02-20 11:00:00,11,21.91,41.21,131.8,0,0,0
2025-02-20 12:00:00,12,22.93,37.03,137.7,0,0,0
2025-02-20 13:00:00,13,21.91,34.15,134.3,0,0,0
2025-02-20 14:00:00,14,23.74,32.53,139.7,0,0,0
2025-02-20 15:00:00,15,23.98,37.47,138.0,0,0,0
2025-02-20 16:00:00,16,23.28,41.52,135.7,0,0,0
2025-02-20 17:00:00,17,23.69,38.09,137.3,0,0,0
2025-02-20 18:00:00,18,22.28,36.83,142.2,1,0,0
2025-02-20 19:00:00,19,21.84,67.03,134.3,0,0,0
2025-02-20 20:00:00,20,21.27,41.31,135.9,0,0,0
2025-02-20 21:00:00,21,20.68,36.75,138.8,0,0,0
2025-02-20 22:00:00,22,20.36,61.89,137.9,0,0,0
2025-02-20 23:00:00,23,19.43,37.85,134.9,0,0,0
2025-02-21 00:00:00,0,19.64,43.06,135.5,0,0,0
2025-02-21 01:00:00,1,18.63,30.55,137.8,0,0,0
2025-02-21 02:00:00,2,18.2,32.51,136.2,0,0,0
2025-02-21 03:00:00,3,18.99,36.26,135.5,0,0,0
2025-02-21 04:00:00,4,19.54,36.5,135.5,0,0,0
2025-02-21 05:00:00,5,18.65,35.09,137.2,0,0,0
2025-02-21 06:00:00,6,19.74,37.35,134.1,0,0,0
2025-02-21 07:00:00,7,20.47,70.67,140.2,0,0,0
2025-02-21 08:00:00,8,20.25,43.02,138.7,1,0,0
2025-02-21 09:00:00,9,20.63,37.24,140.5,0,0,0
2025-02-21 10:00:00,10,21.77,33.77,138.0,0,0,0
2025-02-21 11:00:00,11,21.78,39.38,140.3,0,0,0
2025-02-21 12:00:00,12,22.7,34.28,133.2,0,0,0
2025-02-21 13:00:00,13,23.21,33.63,137.2,0,0,0
2025-02-21 14:00:00,14,23.84,31.02,139.2,0,0,0
2025-02-21 15:00:00,15,22.83,37.24,135.1,0,0,0
2025-02-21 16:00:00,16,23.92,38.9,134.1,0,0,0
2025-02-21 17:00:00,17,23.59,34.87,132.8,0,0,0
2025-02-21 18:00:00,18,22.03,41.43,131.3,1,0,0
2025-02-21 19:00:00,19,23.16,63.29,138.8,0,0,0
2025-02-21 20:00:00,20,21.32,40.44,135.8,0,0,0
2025-02-21 21:00:00,21,21.33,41.48,133.2,0,0,0
2025-02-21 22:00:00,22,20.74,63.42,135.1,0,0,0
2025-02-21 23:00:00,23,19.38,29.23,132.6,0,0,0
2025-02-22 00:00:00,0,19.07,33.7,134.6,0,0,0
2025-02-22 01:00:00,1,18.59,33.0,135.7,0,0,0
2025-02-22 02:00:00,2,19.22,36.45,137.8,0,0,0
2025-02-22 03:00:00,3,17.83,42.43,139.7,0,0,0
2025-02-22 04:00:00,4,17.66,36.1,142.1,0,0,0
2025-02-22 05:00:00,5,18.73,35.34,135.4,0,0,0
2025-02-22 06:00:00,6,19.46,37.27,136.9,0,0,0
2025-02-22 07:00:00,7,20.64,58.92,134.1,0,0,0
2025-02-22 08:00:00,8,19.31,33.3,130.0,1,0,0
2025-02-22 09:00:00,9,20.97,39.47,133.0,0,0,0
2025-02-22 10:00:00,10,21.36,34.91,134.1,0,0,0
2025-02-22 11:00:00,11,22.6,41.92,133.5,0,0,0
2025-02-22 12:00:00,12,21.68,34.46,133.7,1,0,0
2025-02-22 13:00:00,13,23.57,36.01,133.0,1,0,0
2025-02-22 14:00:00,14,23.25,41.2,135.7,0,0,0
2025-02-22 15:00:00,15,23.15,36.31,133.6,0,0,0
2025-02-22 16:00:00,16,23.9,41.08,136.2,0,0,0
2025-02-22 17:00:00,17,22.87,37.87,137.3,0,0,0
2025-02-22 18:00:00,18,22.65,35.18,132.9,1,0,0
2025-02-22 19:00:00,19,23.16,55.68,131.2,0,0,0
2025-02-22 20:00:00,20,21.86,36.6,131.4,0,0,0
2025-02-22 21:00:00,21,20.66,37.85,139.6,0,0,0
2025-02-22 22:00:00,22,20.29,67.67,138.0,0,0,0
2025-02-22 23:00:00,23,19.47,35.56,134.2,0,0,0
2025-02-23 00:00:00,0,19.54,38.13,135.3,0,0,0
2025-02-23 01:00:00,1,18.49,36.43,134.4,0,0,0
2025-02-23 02:00:00,2,19.29,37.12,133.1,0,0,0
2025-02-23 03:00:00,3,19.05,29.39,123.6,0,0,0
2025-02-23 04:00:00,4,19.39,37.81,137.1,0,0,0
2025-02-23 05:00:00,5,18.97,43.57,132.1,0,0,0
2025-02-23 06:00:00,6,19.73,30.81,132.2,0,0,0
2025-02-23 07:00:00,7,19.65,56.2,134.7,0,0,0
2025-02-23 08:00:00,8,20.2,36.5,137.2,1,0,0
2025-02-23 09:00:00,9,21.42,38.0,131.9,0,0,0
2025-02-23 10:00:00,10,21.26,43.42,135.6,0,0,0
2025-02-23 11:00:00,11,22.76,29.92,136.0,0,0,0
2025-02-23 12:00:00,12,22.43,36.43,132.0,1,0,0
2025-02-23 13:00:00,13,23.76,36.51,133.4,0,0,0
2025-02-23 14:00:00,14,23.41,35.95,133.6,0,0,0
2025-02-23 15:00:00,15,23.48,34.05,131.9,0,0,0
2025-02-23 16:00:00,16,23.91,38.89,127.3,0,0,0
2025-02-23 17:00:00,17,23.29,36.2,135.8,0,0,0
2025-02-23 18:00:00,18,22.68,33.62,129.2,1,0,0
2025-02-23 19:00:00,19,21.39,65.52,130.4,0,0,0
2025-02-23 20:00:00,20,21.71,34.72,133.3,0,0,0
2025-02-23 21:00:00,21,21.4,41.28,135.1,0,0,0
2025-02-23 22:00:00,22,19.6,58.86,131.6,0,0,0
2025-02-23 23:00:00,23,18.71,36.85,131.6,0,0,0
2025-02-24 00:00:00,0,18.8,34.45,136.6,0,0,0
2025-02-24 01:00:00,1,17.62,40.92,128.7,0,0,0
2025-02-24 02:00:00,2,19.69,40.13,134.5,0,0,0
2025-02-24 03:00:00,3,18.13,40.07,131.4,0,0,0
2025-02-24 04:00:00,4,18.16,42.32,128.4,0,0,0
2025-02-24 05:00:00,5,19.11,36.88,133.6,0,0,0
2025-02-24 06:00:00,6,19.9,40.42,128.3,0,0,0
2025-02-24 07:00:00,7,19.58,61.87,131.3,0,0,0
2025-02-24 08:00:00,8,20.88,35.36,131.4,1,0,0
2025-02-24 09:00:00,9,20.82,34.64,134.4,0,0,0
2025-02-24 10:00:00,10,21.04,38.44,134.2,0,0,0
2025-02-24 11:00:00,11,22.99,33.61,132.6,0,0,0
2025-02-24 12:00:00,12,23.25,32.05,129.7,0,0,0
2025-02-24 13:00:00,13,23.68,32.22,137.1,0,0,0
2025-02-24 14:00:00,14,21.78,35.98,135.2,0,0,0
2025-02-24 15:00:00,15,22.95,37.32,133.9,0,0,0
2025-02-24 16:00:00,16,22.57,39.68,128.6,0,0,0
2025-02-24 17:00:00,17,23.58,39.92,131.7,0,0,0
2025-02-24 18:00:00,18,22.77,36.15,129.6,1,0,0
2025-02-24 19:00:00,19,22.45,62.47,131.2,0,0,0
2025-02-24 20:00:00,20,22.42,35.1,126.4,0,0,0
2025-02-24 21:00:00,21,20.05,32.38,135.2,0,0,0
2025-02-24 22:00:00,22,19.75,65.93,133.7,0,0,0
2025-02-24 23:00:00,23,20.35,40.72,134.2,0,0,0
2025-02-25 00:00:00,0,18.99,33.85,131.3,0,0,0
2025-02-25 01:00:00,1,18.19,29.08,129.6,0,0,0
2025-02-25 02:00:00,2,17.27,31.16,132.3,0,0,0
2025-02-25 03:00:00,3,18.8,41.42,130.2,0,0,0
2025-02-25 04:00:00,4,18.99,35.45,132.7,0,0,0
2025-02-25 05:00:00,5,18.66,32.61,128.4,0,0,0
2025-02-25 06:00:00,6,19.48,33.24,129.7,0,0,0
2025-02-25 07:00:00,7,19.28,61.37,133.1,0,0,0
2025-02-25 08:00:00,8,19.64,35.16,132.0,1,0,0
2025-02-25 09:00:00,9,20.47,37.01,125.5,0,0,0
2025-02-25 10:00:00,10,21.34,35.54,130.9,0,0,0
2025-02-25 11:00:00,11,22.86,36.55,134.3,0,0,0
2025-02-25 12:00:00,12,22.53,35.43,128.2,0,0,0
2025-02-25 13:00:00,13,23.05,34.57,129.3,0,0,0
2025-02-25 14:00:00,14,23.02,35.47,128.0,0,0,0
2025-02-25 15:00:00,15,23.39,40.03,130.5,0,0,0
2025-02-25 16:00:00,16,24.08,30.46,128.4,0,0,0
2025-02-25 17:00:00,17,22.69,35.05,125.3,0,0,0
2025-02-25 18:00:00,18,22.93,41.7,128.8,1,0,0
2025-02-25 19:00:00,19,22.61,64.23,131.7,0,0,0
2025-02-25 20:00:00,20,21.35,37.78,129.7,0,0,0
2025-02-25 21:00:00,21,21.13,39.26,128.3,0,0,0
2025-02-25 22:00:00,22,20.29,64.23,131.7,0,0,0
2025-02-25 23:00:00,23,20.01,38.85,131.5,0,0,0
2025-02-26 00:00:00,0,18.98,38.08,132.1,0,0,0
2025-02-26 01:00:00,1,18.7,35.58,127.7,0,0,0
2025-02-26 02:00:00,2,17.81,31.44,127.9,0,0,0
2025-02-26 03:00:00,3,17.96,34.21,132.2,0,0,0
2025-02-26 04:00:00,4,18.25,36.69,127.4,0,0,0
2025-02-26 05:00:00,5,18.74,34.09,130.7,0,0,0
2025-02-26 06:00:00,6,19.72,38.43,135.4,0,0,0
2025-02-26 07:00:00,7,19.74,64.86,126.8,1,0,0
2025-02-26 08:00:00,8,19.24,36.44,125.2,1,0,0
2025-02-26 09:00:00,9,21.82,39.67,125.2,0,0,0
2025-02-26 10:00:00,10,22.03,36.66,131.1,0,0,0
2025-02-26 11:00:00,11,22.34,37.98,132.1,0,0,0
2025-02-26 12:00:00,12,23.72,38.62,133.9,0,0,0
2025-02-26 13:00:00,13,23.27,40.72,130.4,0,0,0
2025-02-26 14:00:00,14,23.99,37.53,128.0,0,0,0
2025-02-26 15:00:00,15,23.16,36.15,129.1,0,0,0
2025-02-26 16:00:00,16,23.13,34.72,125.1,1,0,0
2025-02-26 17:00:00,17,23.69,35.84,128.6,0,0,0
2025-02-26 18:00:00,18,23.44,34.43,126.5,1,0,0
2025-02-26 19:00:00,19,22.94,61.54,131.1,0,0,0
2025-02-26 20:00:00,20,21.39,37.11,126.1,0,0,0
2025-02-26 21:00:00,21,21.48,29.69,132.1,0,0,0
2025-02-26 22:00:00,22,20.51,67.44,126.7,0,0,0
2025-02-26 23:00:00,23,19.56,39.24,132.8,0,0,0
2025-02-27 00:00:00,0,18.83,39.85,131.0,0,0,0
2025-02-27 01:00:00,1,18.74,37.45,130.9,0,0,0
2025-02-27 02:00:00,2,18.89,37.93,132.3,0,0,0
2025-02-27 03:00:00,3,19.27,34.76,129.9,0,0,0
2025-02-27 04:00:00,4,18.78,35.02,133.8,0,0,0
2025-02-27 05:00:00,5,19.3,40.66,133.8,0,0,0
2025-02-27 06:00:00,6,18.85,35.93,130.0,0,0,0
2025-02-27 07:00:00,7,20.37,61.85,128.0,0,0,0
2025-02-27 08:00:00,8,20.01,32.37,135.4,1,0,0
2025-02-27 09:00:00,9,21.2,31.34,130.6,1,0,0
2025-02-27 10:00:00,10,20.87,34.86,132.8,0,0,0
2025-02-27 11:00:00,11,23.23,36.36,134.7,0,0,0
2025-02-27 12:00:00,12,22.3,35.77,129.2,0,0,0
2025-02-27 13:00:00,13,23.67,38.71,133.4,0,0,0
2025-02-27 14:00:00,14,23.21,35.01,132.5,0,0,0
2025-02-27 15:00:00,15,22.74,34.74,129.7,0,0,0
2025-02-27 16:00:00,16,22.81,36.51,133.4,0,0,0
2025-02-27 17:00:00,17,23.39,38.15,126.9,0,0,0
2025-02-27 18:00:00,18,22.18,35.69,128.5,1,0,0
2025-02-27 19:00:00,19,22.5,60.01,135.5,0,0,0
2025-02-27 20:00:00,20,21.11,38.21,130.1,0,0,0
2025-02-27 21:00:00,21,21.02,37.85,130.6,0,0,0
2025-02-27 22:00:00,22,20.35,68.08,133.9,0,0,0
2025-02-27 23:00:00,23,18.11,41.2,131.3,0,0,0
2025-02-28 00:00:00,0,18.1,35.05,134.3,0,0,0
2025-02-28 01:00:00,1,19.35,37.64,134.6,0,0,0
2025-02-28 02:00:00,2,18.38,40.44,135.0,0,0,0
2025-02-28 03:00:00,3,18.34,37.29,131.7,0,0,0
2025-02-28 04:00:00,4,18.3,32.55,129.5,0,0,0
2025-02-28 05:00:00,5,18.45,42.46,132.4,0,0,0
2025-02-28 06:00:00,6,18.78,35.82,128.0,0,0,0
2025-02-28 07:00:00,7,19.11,60.74,129.9,1,0,0
2025-02-28 08:00:00,8,20.94,34.05,133.0,1,0,0
2025-02-28 09:00:00,9,20.49,35.23,133.9,0,0,0
2025-02-28 10:00:00,10,21.64,39.59,135.2,0,0,0
2025-02-28 11:00:00,11,21.79,34.8,130.6,0,0,0
2025-02-28 12:00:00,12,22.89,38.5,131.8,0,0,0
2025-02-28 13:00:00,13,23.1,33.99,138.4,1,0,0
2025-02-28 14:00:00,14,23.15,35.35,130.1,0,0,0
2025-02-28 15:00:00,15,22.79,36.75,132.5,0,0,0
2025-02-28 16:00:00,16,21.79,34.42,132.8,0,0,0
2025-02-28 17:00:00,17,21.79,34.42,132.8,0,0,0
2025-02-28 18:00:00,18,21.66,39.14,131.7,1,0,0
2025-02-28 19:00:00,19,22.15,67.27,136.4,0,0,0
2025-02-28 20:00:00,20,21.89,43.01,134.0,0,0,0
2025-02-28 21:00:00,21,20.67,35.78,131.9,0,0,0
2025-02-28 22:00:00,22,20.37,56.75,125.3,1,0,0
2025-02-28 23:00:00,23,19.41,36.51,129.8,0,0,0
2025-03-01 00:00:00,0,21.72,46.23,135.3,0,0,0
2025-03-01 01:00:00,1,23.34,51.06,132.1,0,0,0
2025-03-01 02:00:00,2,21.07,46.0,137.6,0,0,0
2025-03-01 03:00:00,3,22.65,48.49,135.3,0,0,0
2025-03-01 04:00:00,4,22.95,42.1,137.7,0,0,0
2025-03-01 05:00:00,5,22.18,50.28,129.3,0,0,0
2025-03-01 06:00:00,6,22.94,40.67,135.4,0,0,0
2025-03-01 07:00:00,7,23.08,64.95,134.2,0,0,0
2025-03-01 08:00:00,8,23.76,42.02,132.6,1,0,0
2025-03-01 09:00:00,9,24.91,46.77,126.5,0,0,0
2025-03-01 10:00:00,10,25.81,48.58,131.3,0,0,0
2025-03-01 11:00:00,11,25.67,46.93,132.7,0,0,0
2025-03-01 12:00:00,12,26.01,47.09,132.5,0,0,0
2025-03-01 13:00:00,13,26.44,46.64,133.1,0,0,0
2025-03-01 14:00:00,14,27.79,53.55,129.9,0,0,0
2025-03-01 15:00:00,15,26.51,40.2,140.9,0,0,0
2025-03-01 16:00:00,16,27.36,45.11,136.7,0,0,0
2025-03-01 17:00:00,17,26.78,44.38,133.4,0,0,0
2025-03-01 18:00:00,18,25.89,45.95,136.0,1,0,0
2025-03-01 19:00:00,19,26.17,63.05,131.5,0,0,0
2025-03-01 20:00:00,20,23.82,40.01,134.9,0,0,0
2025-03-01 21:00:00,21,24.9,41.21,133.1,0,0,0
2025-03-01 22:00:00,22,24.11,68.12,129.0,0,0,0
2025-03-01 23:00:00,23,22.6,47.72,134.5,0,0,0
2025-03-02 00:00:00,0,22.69,48.76,134.3,0,0,0
2025-03-02 01:00:00,1,21.99,45.24,131.9,0,0,0
2025-03-02 02:00:00,2,21.71,47.56,133.0,0,0,0
2025-03-02 03:00:00,3,21.5,44.99,131.5,0,0,0
2025-03-02 04:00:00,4,21.43,43.68,132.6,0,0,0
2025-03-02 05:00:00,5,21.15,43.08,139.8,0,0,0
2025-03-02 06:00:00,6,22.33,50.91,133.3,0,0,0
2025-03-02 07:00:00,7,23.84,66.78,130.7,0,0,0
2025-03-02 08:00:00,8,24.15,48.25,132.7,1,0,0
2025-03-02 09:00:00,9,24.36,40.69,129.3,0,0,0
2025-03-02 10:00:00,10,24.06,48.77,138.6,0,0,0
2025-03-02 11:00:00,11,25.59,44.27,136.9,0,0,0
2025-03-02 12:00:00,12,27.12,48.04,137.0,0,0,0
2025-03-02 13:00:00,13,26.41,45.52,135.3,0,0,0
2025-03-02 14:00:00,14,26.46,43.06,135.4,1,0,0
2025-03-02 15:00:00,15,26.56,45.73,135.1,0,0,0
2025-03-02 16:00:00,16,26.7,50.48,132.7,0,0,0
2025-03-02 17:00:00,17,26.74,43.82,140.9,0,0,0
2025-03-02 18:00:00,18,26.3,44.69,133.6,1,0,0
2025-03-02 19:00:00,19,25.23,77.34,137.7,0,0,0
2025-03-02 20:00:00,20,24.78,45.14,139.5,0,0,0
2025-03-02 21:00:00,21,24.0,46.07,134.4,0,0,0
2025-03-02 22:00:00,22,23.08,77.22,133.7,0,0,0
2025-03-02 23:00:00,23,22.88,42.98,135.9,0,0,0
2025-03-03 00:00:00,0,22.06,39.98,132.8,0,0,0
