timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-15 13:00:00,13,22.69,49.86,168.0,0,0,0
2025-02-15 14:00:00,14,22.9,50.3,171.2,0,0,0
2025-02-15 15:00:00,15,22.37,45.36,173.0,0,0,0
2025-02-15 16:00:00,16,22.65,47.49,177.3,0,0,0
2025-02-15 17:00:00,17,22.46,46.23,178.6,1,0,0
2025-02-15 18:00:00,18,22.49,47.83,175.9,1,0,0
2025-02-15 19:00:00,19,21.47,71.63,176.7,0,0,0
2025-02-15 20:00:00,20,19.6,46.22,172.5,0,0,0
2025-02-15 21:00:00,21,19.91,47.89,170.1,0,0,0
2025-02-15 22:00:00,22,19.6,71.61,175.8,0,0,0
2025-02-15 23:00:00,23,18.96,50.59,169.4,0,0,0
2025-02-16 00:00:00,0,17.89,50.82,167.9,0,0,0
2025-02-16 01:00:00,1,17.17,45.88,177.0,0,0,0
2025-02-16 02:00:00,2,18.12,48.07,176.8,0,0,0
2025-02-16 03:00:00,3,17.06,52.0,175.6,0,0,0
2025-02-16 04:00:00,4,17.54,48.93,172.4,0,0,0
2025-02-16 05:00:00,5,16.77,47.44,175.1,0,0,0
2025-02-16 06:00:00,6,18.55,46.45,172.7,0,0,0
2025-02-16 07:00:00,7,18.95,76.32,173.4,0,0,0
2025-02-16 08:00:00,8,19.23,50.67,172.8,1,0,0
2025-02-16 09:00:00,9,20.34,47.37,181.2,0,0,0
2025-02-16 10:00:00,10,20.29,50.05,177.1,0,0,0
2025-02-16 11:00:00,11,21.61,45.29,172.9,0,0,0
2025-02-16 12:00:00,12,22.1,46.45,173.0,0,0,0
2025-02-16 13:00:00,13,21.03,47.63,175.3,0,0,0
2025-02-16 14:00:00,14,22.39,47.0,176.7,0,0,0
2025-02-16 15:00:00,15,23.07,48.1,175.5,0,0,0
2025-02-16 16:00:00,16,23.02,50.07,175.6,0,0,0
2025-02-16 17:00:00,17,21.95,50.35,171.9,0,0,0
2025-02-16 18:00:00,18,21.15,49.2,175.6,1,0,0
2025-02-16 19:00:00,19,21.43,66.16,173.6,0,0,0
2025-02-16 20:00:00,20,20.18,49.07,177.6,0,0,0
2025-02-16 21:00:00,21,20.63,48.35,178.7,0,0,0
2025-02-16 22:00:00,22,20.02,73.14,180.4,0,0,0
2025-02-16 23:00:00,23,18.67,50.98,171.7,0,0,0
2025-02-17 00:00:00,0,18.58,49.24,170.1,0,0,0
2025-02-17 01:00:00,1,17.64,42.54,174.4,0,0,0
2025-02-17 02:00:00,2,17.76,46.42,179.9,0,0,0
2025-02-17 03:00:00,3,16.94,50.19,179.1,0,0,0
2025-02-17 04:00:00,4,17.64,51.85,177.5,0,0,0
2025-02-17 05:00:00,5,17.24,47.68,179.2,0,0,0
2025-02-17 06:00:00,6,18.12,48.81,183.5,0,0,0
2025-02-17 07:00:00,7,18.38,72.58,175.0,0,0,0
2025-02-17 08:00:00,8,19.15,48.53,179.3,1,0,0
2025-02-17 09:00:00,9,21.1,48.32,176.8,0,0,0
2025-02-17 10:00:00,10,20.73,45.12,174.5,0,0,0
2025-02-17 11:00:00,11,21.75,46.52,173.6,0,0,0
2025-02-17 12:00:00,12,22.09,45.78,173.6,0,0,0
2025-02-17 13:00:00,13,22.3,50.45,181.3,0,0,0
2025-02-17 14:00:00,14,22.09,46.2,170.2,0,0,0
2025-02-17 15:00:00,15,22.67,48.78,171.9,0,0,0
2025-02-17 16:00:00,16,21.95,49.95,172.2,0,0,0
2025-02-17 17:00:00,17,22.93,48.46,177.7,0,0,0
2025-02-17 18:00:00,18,21.65,45.93,173.6,1,0,0
2025-02-17 19:00:00,19,20.97,69.83,174.6,0,0,0
2025-02-17 20:00:00,20,20.04,46.66,171.1,1,0,0
2025-02-17 21:00:00,21,20.17,48.11,179.8,0,0,0
2025-02-17 22:00:00,22,18.97,69.73,182.5,0,0,0
2025-02-17 23:00:00,23,18.18,47.98,171.1,0,0,0
2025-02-18 00:00:00,0,16.85,49.26,173.9,0,0,0
2025-02-18 01:00:00,1,17.11,48.03,181.1,0,0,0
2025-02-18 02:00:00,2,17.35,46.93,180.9,0,0,0
2025-02-18 03:00:00,3,18.22,51.48,174.3,0,0,0
2025-02-18 04:00:00,4,18.22,51.48,174.3,0,0,0
2025-02-18 05:00:00,5,18.22,51.48,174.3,0,0,0
2025-02-18 06:00:00,6,19.25,49.13,177.2,0,0,0
2025-02-18 07:00:00,7,18.09,74.01,175.1,0,0,0
2025-02-18 08:00:00,8,19.38,45.77,175.5,1,0,0
2025-02-18 09:00:00,9,21.02,47.96,170.3,0,0,0
2025-02-18 10:00:00,10,21.6,44.68,175.9,0,0,0
2025-02-18 11:00:00,11,21.88,49.38,179.3,0,0,0
2025-02-18 12:00:00,12,21.54,51.35,174.1,0,0,0
2025-02-18 13:00:00,13,22.34,48.9,175.6,0,0,0
2025-02-18 14:00:00,14,23.52,46.03,174.1,0,0,0
2025-02-18 15:00:00,15,23.04,48.09,181.9,0,0,0
2025-02-18 16:00:00,16,22.94,48.03,177.1,0,0,0
2025-02-18 17:00:00,17,22.3,46.39,176.6,0,0,0
2025-02-18 18:00:00,18,22.04,48.4,177.5,1,0,0
2025-02-18 19:00:00,19,20.71,74.92,173.9,0,0,0
2025-02-18 20:00:00,20,20.91,48.35,177.2,0,0,0
2025-02-18 21:00:00,21,21.37,48.52,181.8,0,0,0
2025-02-18 22:00:00,22,19.47,68.83,181.9,0,0,0
2025-02-18 23:00:00,23,18.1,48.86,178.5,0,0,0
2025-02-19 00:00:00,0,18.91,45.85,178.6,0,0,0
2025-02-19 01:00:00,1,17.96,46.59,175.9,0,0,0
2025-02-19 02:00:00,2,16.94,45.45,173.6,0,0,0
2025-02-19 03:00:00,3,17.69,48.09,179.3,0,0,0
2025-02-19 04:00:00,4,17.28,44.62,180.0,0,0,0
2025-02-19 05:00:00,5,18.44,48.57,170.0,0,0,0
2025-02-19 06:00:00,6,17.77,50.48,180.7,0,0,0
2025-02-19 07:00:00,7,18.92,73.12,173.2,0,0,0
2025-02-19 08:00:00,8,19.48,48.75,174.6,1,0,0
2025-02-19 09:00:00,9,19.69,52.53,178.9,0,0,0
2025-02-19 10:00:00,10,21.34,48.75,181.0,0,0,0
2025-02-19 11:00:00,11,21.19,47.11,178.6,0,0,0
2025-02-19 12:00:00,12,22.57,49.37,183.8,0,0,0
2025-02-19 13:00:00,13,23.64,45.58,178.4,0,0,0
2025-02-19 14:00:00,14,22.71,49.56,176.1,0,0,0
2025-02-19 15:00:00,15,22.18,51.86,176.4,0,0,0
2025-02-19 16:00:00,16,22.27,49.67,176.8,0,0,0
2025-02-19 17:00:00,17,23.65,90.88,175.0,0,0,2
2025-02-19 18:00:00,18,23.31,89.03,183.2,1,0,2
2025-02-19 19:00:00,19,21.14,110.93,171.5,0,0,2
2025-02-19 20:00:00,20,20.36,45.56,174.4,0,0,0
2025-02-19 21:00:00,21,20.78,46.73,178.5,0,0,0
2025-02-19 22:00:00,22,20.26,69.81,169.9,0,0,0
2025-02-19 23:00:00,23,19.87,48.9,175.1,0,0,0
2025-02-20 00:00:00,0,19.16,48.14,176.2,0,0,0
2025-02-20 01:00:00,1,18.9,50.29,175.2,0,0,0
2025-02-20 02:00:00,2,18.03,47.75,170.3,0,0,0
2025-02-20 03:00:00,3,17.09,46.27,171.9,0,0,0
2025-02-20 04:00:00,4,17.63,50.71,173.1,0,0,0
2025-02-20 05:00:00,5,17.3,48.44,177.3,0,0,0
2025-02-20 06:00:00,6,18.2,49.45,178.5,0,0,0
2025-02-20 07:00:00,7,18.52,71.37,185.0,0,0,0
2025-02-20 08:00:00,8,19.8,46.86,171.1,1,0,0
2025-02-20 09:00:00,9,20.26,48.7,178.3,0,0,0
2025-02-20 10:00:00,10,20.72,49.89,172.4,0,0,0
2025-02-20 11:00:00,11,21.55,50.73,178.6,0,0,0
2025-02-20 12:00:00,12,22.38,48.4,173.1,0,0,0
2025-02-20 13:00:00,13,22.36,46.08,169.2,0,0,0
2025-02-20 14:00:00,14,22.12,47.84,174.0,0,0,0
2025-02-20 15:00:00,15,23.49,47.19,176.1,0,0,0
2025-02-20 16:00:00,16,22.8,46.36,171.8,0,0,0
2025-02-20 17:00:00,17,22.37,48.32,177.8,0,0,0
2025-02-20 18:00:00,18,21.34,46.79,172.2,1,0,0
2025-02-20 19:00:00,19,21.52,75.99,170.3,0,0,0
2025-02-20 20:00:00,20,20.31,46.35,174.3,0,0,0
2025-02-20 21:00:00,21,19.92,43.89,175.1,0,0,0
2025-02-20 22:00:00,22,19.75,70.33,176.6,0,0,0
2025-02-20 23:00:00,23,18.99,51.51,173.8,0,0,0
2025-02-21 00:00:00,0,18.48,49.23,175.5,0,0,0
2025-02-21 01:00:00,1,17.01,49.91,172.0,0,0,0
2025-02-21 02:00:00,2,17.46,45.6,170.3,0,0,0
2025-02-21 03:00:00,3,16.6,50.76,174.2,0,0,0
2025-02-21 04:00:00,4,16.99,48.36,173.8,0,0,0
2025-02-21 05:00:00,5,18.63,46.58,180.1,0,0,0
2025-02-21 06:00:00,6,18.84,51.1,176.9,0,0,0
2025-02-21 07:00:00,7,18.98,72.05,172.0,0,0,0
2025-02-21 08:00:00,8,18.91,44.77,175.2,1,0,0
2025-02-21 09:00:00,9,18.94,45.73,172.8,0,0,0
2025-02-21 10:00:00,10,21.23,45.68,178.7,0,0,0
2025-02-21 11:00:00,11,20.36,50.03,171.5,0,0,0
2025-02-21 12:00:00,12,21.66,47.72,175.5,0,0,0
2025-02-21 13:00:00,13,22.95,49.35,172.2,1,0,0
2025-02-21 14:00:00,14,21.34,48.41,168.0,0,0,0
2025-02-21 15:00:00,15,22.54,48.28,176.6,0,0,0
2025-02-21 16:00:00,16,22.52,46.24,170.9,0,0,0
2025-02-21 17:00:00,17,22.61,48.92,168.6,0,0,0
2025-02-21 18:00:00,18,20.45,45.41,171.8,1,0,0
2025-02-21 19:00:00,19,21.57,71.45,173.1,0,0,0
2025-02-21 20:00:00,20,20.16,50.63,169.6,0,0,0
2025-02-21 21:00:00,21,18.88,48.02,172.8,0,0,0
2025-02-21 22:00:00,22,18.29,77.86,169.7,0,0,0
2025-02-21 23:00:00,23,18.3,47.16,171.1,0,0,0
2025-02-22 00:00:00,0,18.74,49.52,175.5,0,0,0
2025-02-22 01:00:00,1,18.31,47.48,175.9,0,0,0
2025-02-22 02:00:00,2,17.05,51.01,171.0,0,0,0
2025-02-22 03:00:00,3,17.42,49.66,174.0,0,0,0
2025-02-22 04:00:00,4,17.3,49.07,168.1,0,0,0
2025-02-22 05:00:00,5,17.69,46.96,165.9,0,0,0
2025-02-22 06:00:00,6,18.59,46.43,172.8,0,0,0
2025-02-22 07:00:00,7,18.02,73.35,169.3,0,0,0
2025-02-22 08:00:00,8,19.31,49.99,167.1,1,0,0
2025-02-22 09:00:00,9,19.54,48.36,180.0,0,0,0
2025-02-22 10:00:00,10,20.47,51.31,169.1,0,0,0
2025-02-22 11:00:00,11,21.33,45.11,172.5,0,0,0
2025-02-22 12:00:00,12,22.37,46.63,170.7,0,0,0
2025-02-22 13:00:00,13,21.82,47.6,174.9,0,0,0
2025-02-22 14:00:00,14,23.46,49.08,178.5,0,0,0
2025-02-22 15:00:00,15,22.24,47.99,174.5,0,0,0
2025-02-22 16:00:00,16,22.24,47.99,174.5,1,0,0
2025-02-22 17:00:00,17,22.55,48.11,173.1,0,0,0
2025-02-22 18:00:00,18,21.64,48.89,164.9,1,0,0
2025-02-22 19:00:00,19,21.2,75.79,174.8,0,0,0
2025-02-22 20:00:00,20,20.86,46.29,177.7,0,0,0
2025-02-22 21:00:00,21,20.6,47.73,170.9,0,0,0
2025-02-22 22:00:00,22,19.5,78.04,170.3,0,0,0
2025-02-22 23:00:00,23,18.85,49.39,171.7,0,0,0
2025-02-23 00:00:00,0,17.96,48.59,171.8,0,0,0
2025-02-23 01:00:00,1,17.55,50.85,172.2,0,0,0
2025-02-23 02:00:00,2,16.91,46.75,171.8,0,0,0
2025-02-23 03:00:00,3,18.01,46.0,169.5,0,0,0
2025-02-23 04:00:00,4,16.83,44.83,169.6,0,0,0
2025-02-23 05:00:00,5,18.62,48.98,167.7,0,0,0
2025-02-23 06:00:00,6,17.81,51.42,170.2,0,0,0
2025-02-23 07:00:00,7,18.93,71.84,168.6,0,0,0
2025-02-23 08:00:00,8,20.05,46.33,168.1,1,0,0
2025-02-23 09:00:00,9,19.95,50.83,165.7,0,0,0
2025-02-23 10:00:00,10,21.04,45.89,167.4,0,0,0
2025-02-23 11:00:00,11,22.01,47.49,176.4,0,0,0
2025-02-23 12:00:00,12,22.64,51.01,171.6,0,0,0
2025-02-23 13:00:00,13,22.24,47.84,168.4,0,0,0
2025-02-23 14:00:00,14,22.44,44.66,165.6,0,0,0
2025-02-23 15:00:00,15,22.6,48.74,170.0,0,0,0
2025-02-23 16:00:00,16,23.39,48.03,168.2,0,0,0
2025-02-23 17:00:00,17,21.95,48.9,166.2,0,0,0
2025-02-23 18:00:00,18,22.2,49.74,174.9,1,0,0
2025-02-23 19:00:00,19,21.28,75.06,172.1,0,0,0
2025-02-23 20:00:00,20,21.25,46.88,169.3,0,0,0
2025-02-23 21:00:00,21,20.06,48.04,167.9,0,0,0
2025-02-23 22:00:00,22,18.7,68.28,171.1,0,0,0
2025-02-23 23:00:00,23,19.31,48.4,173.8,0,0,0
2025-02-24 00:00:00,0,19.21,46.33,169.1,0,0,0
2025-02-24 01:00:00,1,17.52,47.45,175.2,0,0,0
2025-02-24 02:00:00,2,17.44,49.53,173.4,0,0,0
2025-02-24 03:00:00,3,17.33,45.64,171.0,0,0,0
2025-02-24 04:00:00,4,17.82,48.09,170.1,0,0,0
2025-02-24 05:00:00,5,18.02,47.55,170.2,0,0,0
2025-02-24 06:00:00,6,18.75,51.07,169.0,0,0,0
2025-02-24 07:00:00,7,19.0,73.95,169.1,0,0,0
2025-02-24 08:00:00,8,18.71,48.37,170.4,1,0,0
2025-02-24 09:00:00,9,20.4,45.13,170.4,0,0,0
2025-02-24 10:00:00,10,20.63,49.45,169.5,0,0,0
2025-02-24 11:00:00,11,20.62,49.49,167.7,0,0,0
2025-02-24 12:00:00,12,22.17,47.05,163.2,0,0,0
2025-02-24 13:00:00,13,23.03,46.73,165.9,0,0,0
2025-02-24 14:00:00,14,22.17,46.02,166.0,0,0,0
2025-02-24 15:00:00,15,22.84,49.57,168.0,0,0,0
2025-02-24 16:00:00,16,22.13,48.01,167.2,0,0,0
2025-02-24 17:00:00,17,21.99,44.8,173.3,0,0,0
2025-02-24 18:00:00,18,22.18,51.71,172.4,1,0,0
2025-02-24 19:00:00,19,20.51,70.02,166.7,0,0,0
2025-02-24 20:00:00,20,20.49,50.03,170.3,0,0,0
2025-02-24 21:00:00,21,20.03,49.32,167.8,0,0,0
2025-02-24 22:00:00,22,20.26,71.5,171.1,0,0,0
2025-02-24 23:00:00,23,19.11,47.09,170.7,0,0,0
2025-02-25 00:00:00,0,17.1,49.15,173.2,0,0,0
2025-02-25 01:00:00,1,17.33,47.43,165.2,0,0,0
2025-02-25 02:00:00,2,17.0,46.2,167.8,0,0,0
2025-02-25 03:00:00,3,17.79,51.41,168.5,0,0,0
2025-02-25 04:00:00,4,18.18,47.0,170.2,0,0,0
2025-02-25 05:00:00,5,17.47,47.82,164.6,0,0,0
2025-02-25 06:00:00,6,17.48,50.34,169.0,0,0,0
2025-02-25 07:00:00,7,17.91,79.03,166.0,0,0,0
2025-02-25 08:00:00,8,19.4,47.53,172.8,1,0,0
2025-02-25 09:00:00,9,19.68,48.65,166.4,0,0,0
2025-02-25 10:00:00,10,21.06,45.31,165.7,0,0,0
2025-02-25 11:00:00,11,20.65,47.28,168.2,0,0,0
2025-02-25 12:00:00,12,21.68,47.09,167.8,0,0,0
2025-02-25 13:00:00,13,22.04,45.91,169.4,0,0,0
2025-02-25 14:00:00,14,23.13,47.82,165.9,0,0,0
2025-02-25 15:00:00,15,23.2,47.42,173.4,0,0,0
2025-02-25 16:00:00,16,22.5,46.72,169.8,0,0,0
2025-02-25 17:00:00,17,22.48,48.44,166.2,0,0,0
2025-02-25 18:00:00,18,22.64,49.09,169.7,1,0,0
2025-02-25 19:00:00,19,21.55,71.06,165.4,0,0,0
2025-02-25 20:00:00,20,21.17,47.49,167.6,0,0,0
2025-02-25 21:00:00,21,21.06,46.67,162.5,0,0,0
2025-02-25 22:00:00,22,19.1,76.82,168.4,0,0,0
2025-02-25 23:00:00,23,19.36,46.37,166.1,0,0,0
2025-02-26 00:00:00,0,18.41,50.98,167.3,0,0,0
2025-02-26 01:00:00,1,17.42,49.54,166.3,0,0,0
2025-02-26 02:00:00,2,17.28,47.84,169.4,0,0,0
2025-02-26 03:00:00,3,17.51,45.71,160.4,0,0,0
2025-02-26 04:00:00,4,16.76,47.6,170.8,0,0,0
2025-02-26 05:00:00,5,17.91,52.69,167.7,0,0,0
2025-02-26 06:00:00,6,18.44,50.23,164.6,0,0,0
2025-02-26 07:00:00,7,19.24,75.11,170.8,0,0,0
2025-02-26 08:00:00,8,19.62,46.48,168.6,1,0,0
2025-02-26 09:00:00,9,19.64,47.91,172.5,0,0,0
2025-02-26 10:00:00,10,20.29,51.23,167.7,0,0,0
2025-02-26 11:00:00,11,20.99,50.3,164.1,0,0,0
2025-02-26 12:00:00,12,22.32,47.27,168.0,0,0,0
2025-02-26 13:00:00,13,22.1,51.16,172.2,0,0,0
2025-02-26 14:00:00,14,22.18,50.2,172.6,0,0,0
2025-02-26 15:00:00,15,21.69,49.72,167.7,0,0,0
2025-02-26 16:00:00,16,22.24,49.18,167.6,1,0,0
2025-02-26 17:00:00,17,22.46,49.23,171.8,0,0,0
2025-02-26 18:00:00,18,22.29,46.82,173.4,1,0,0
2025-02-26 19:00:00,19,20.18,70.61,165.9,0,0,0
2025-02-26 20:00:00,20,20.81,44.62,169.1,0,0,0
2025-02-26 21:00:00,21,20.48,45.95,171.3,0,0,0
2025-02-26 22:00:00,22,19.47,78.06,169.9,0,0,0
2025-02-26 23:00:00,23,17.93,46.82,166.2,0,0,0
2025-02-27 00:00:00,0,17.54,46.85,166.5,0,0,0
2025-02-27 01:00:00,1,18.13,47.24,165.3,0,0,0
2025-02-27 02:00:00,2,17.59,47.85,162.2,0,0,0
2025-02-27 03:00:00,3,16.91,48.54,171.7,0,0,0
2025-02-27 04:00:00,4,17.34,48.45,171.9,0,0,0
2025-02-27 05:00:00,5,17.01,46.66,166.8,0,0,0
2025-02-27 06:00:00,6,17.82,48.87,164.8,0,0,0
2025-02-27 07:00:00,7,19.34,74.64,167.8,0,0,0
2025-02-27 08:00:00,8,18.84,49.8,161.8,1,0,0
2025-02-27 09:00:00,9,20.93,47.92,171.5,0,0,0
2025-02-27 10:00:00,10,20.95,48.51,163.4,0,0,0
2025-02-27 11:00:00,11,21.5,49.14,169.8,0,0,0
2025-02-27 12:00:00,12,22.29,45.56,169.2,0,0,0
2025-02-27 13:00:00,13,21.75,49.84,171.9,0,0,0
2025-02-27 14:00:00,14,22.38,48.89,168.2,0,0,0
2025-02-27 15:00:00,15,22.41,47.12,165.6,0,0,0
2025-02-27 16:00:00,16,22.63,45.67,168.2,0,0,0
2025-02-27 17:00:00,17,22.57,49.78,162.2,0,0,0
2025-02-27 18:00:00,18,22.27,48.7,167.9,1,0,0
2025-02-27 19:00:00,19,20.38,73.12,176.4,0,0,0
2025-02-27 20:00:00,20,20.78,48.24,170.4,0,0,0
2025-02-27 21:00:00,21,19.65,47.15,166.1,0,0,0
2025-02-27 22:00:00,22,20.34,73.36,165.7,0,0,0
2025-02-27 23:00:00,23,18.49,51.48,160.4,0,0,0
2025-02-28 00:00:00,0,18.18,47.15,166.4,0,0,0
2025-02-28 01:00:00,1,17.13,50.04,164.0,0,0,0
2025-02-28 02:00:00,2,17.6,49.8,164.9,0,0,0
2025-02-28 03:00:00,3,16.98,47.27,167.7,0,0,0
2025-02-28 04:00:00,4,18.5,46.17,170.1,0,0,0
2025-02-28 05:00:00,5,17.41,47.26,170.1,0,0,0
2025-02-28 06:00:00,6,19.96,45.13,164.6,0,0,0
2025-02-28 07:00:00,7,18.33,69.16,165.2,0,0,0
2025-02-28 08:00:00,8,20.43,47.75,170.0,1,0,0
2025-02-28 09:00:00,9,20.24,47.17,170.1,0,0,0
2025-02-28 10:00:00,10,21.02,48.24,171.3,0,0,0
2025-02-28 11:00:00,11,21.41,49.34,165.8,0,0,0
2025-02-28 12:00:00,12,21.92,47.35,174.7,0,0,0
2025-02-28 13:00:00,13,22.29,49.39,173.3,0,0,0
2025-02-28 14:00:00,14,23.31,47.23,166.9,0,0,0
2025-02-28 15:00:00,15,23.19,45.25,171.3,0,0,0
2025-02-28 16:00:00,16,22.9,44.06,173.0,0,0,0
2025-02-28 17:00:00,17,22.57,46.03,165.4,0,0,0
2025-02-28 18:00:00,18,22.06,47.92,169.6,1,0,0
2025-02-28 19:00:00,19,21.07,77.68,169.4,0,0,0
2025-02-28 20:00:00,20,21.16,45.74,167.6,0,0,0
2025-02-28 21:00:00,21,20.31,47.7,173.2,0,0,0
2025-02-28 22:00:00,22,19.28,75.27,170.9,0,0,0
2025-02-28 23:00:00,23,18.21,49.8,172.2,0,0,0
2025-03-01 00:00:00,0,22.1,51.42,167.8,0,0,0
2025-03-01 01:00:00,1,21.01,56.05,168.8,0,0,0
2025-03-01 02:00:00,2,20.74,53.51,173.4,0,0,0
2025-03-01 03:00:00,3,20.5,54.05,168.9,0,0,0
2025-03-01 04:00:00,4,20.96,53.5,172.8,0,0,0
2025-03-01 05:00:00,5,21.25,55.51,167.7,0,0,0
2025-03-01 06:00:00,6,21.29,57.23,175.6,0,0,0
2025-03-01 07:00:00,7,22.33,75.43,168.2,0,0,0
2025-03-01 08:00:00,8,22.57,54.23,169.2,1,0,0
2025-03-01 09:00:00,9,23.83,54.24,171.5,0,0,0
2025-03-01 10:00:00,10,22.84,56.42,168.6,0,0,0
2025-03-01 11:00:00,11,24.58,57.64,164.0,0,0,0
2025-03-01 12:00:00,12,24.72,53.13,177.3,0,0,0
2025-03-01 13:00:00,13,25.38,57.51,170.2,0,0,0
2025-03-01 14:00:00,14,25.0,55.1,173.1,0,0,0
2025-03-01 15:00:00,15,27.36,54.71,167.6,0,0,0
2025-03-01 16:00:00,16,25.97,53.8,174.6,0,0,0
2025-03-01 17:00:00,17,25.72,54.67,169.3,0,0,0
2025-03-01 18:00:00,18,24.68,51.01,175.7,1,0,0
2025-03-01 19:00:00,19,24.65,77.65,167.6,0,0,0
2025-03-01 20:00:00,20,23.88,51.53,171.0,0,0,0
2025-03-01 21:00:00,21,24.02,57.35,172.3,0,0,0
2025-03-01 22:00:00,22,22.35,84.57,168.9,0,0,0
2025-03-01 23:00:00,23,22.2,54.84,173.0,0,0,0
2025-03-02 00:00:00,0,21.94,51.68,172.8,0,0,0
2025-03-02 01:00:00,1,20.57,56.12,169.7,0,0,0
2025-03-02 02:00:00,2,22.32,56.52,165.1,0,0,0
2025-03-02 03:00:00,3,20.1,54.23,163.3,0,0,0
2025-03-02 04:00:00,4,20.33,57.0,165.9,0,0,0
2025-03-02 05:00:00,5,20.71,54.97,173.6,0,0,0
2025-03-02 06:00:00,6,20.91,51.24,171.3,0,0,0
2025-03-02 07:00:00,7,22.66,76.07,171.1,0,0,0
2025-03-02 08:00:00,8,22.74,50.65,180.4,1,0,0
2025-03-02 09:00:00,9,22.92,55.0,169.6,0,0,0
2025-03-02 10:00:00,10,24.11,53.15,174.2,0,0,0
2025-03-02 11:00:00,11,25.3,57.09,174.0,0,0,0
2025-03-02 12:00:00,12,25.32,58.13,172.0,0,0,0
2025-03-02 13:00:00,13,25.47,55.43,171.9,0,0,0
2025-03-02 14:00:00,14,25.98,54.93,167.3,0,0,0
2025-03-02 15:00:00,15,25.99,53.46,176.8,0,0,0
2025-03-02 16:00:00,16,26.71,55.26,172.6,0,0,0
2025-03-02 17:00:00,17,26.12,52.81,179.2,0,0,0
2025-03-02 18:00:00,18,25.54,55.8,171.1,1,0,0
2025-03-02 19:00:00,19,24.82,75.7,173.3,0,0,0
2025-03-02 20:00:00,20,24.27,55.28,172.3,0,0,0
2025-03-02 21:00:00,21,23.18,52.39,174.5,0,0,0
2025-03-02 22:00:00,22,22.42,86.12,179.8,0,0,0
2025-03-02 23:00:00,23,22.44,54.51,174.9,0,0,0
2025-03-03 00:00:00,0,20.1,57.89,170.7,0,0,0
2025-03-03 01:00:00,1,21.9,56.08,171.9,0,0,0
2025-03-03 02:00:00,2,20.99,54.9,168.4,0,0,0
2025-03-03 03:00:00,3,20.62,56.97,174.5,0,0,0
2025-03-03 04:00:00,4,20.81,53.53,167.2,0,0,0
2025-03-03 05:00:00,5,21.28,55.53,172.6,0,0,0
2025-03-03 06:00:00,6,21.69,53.68,166.7,0,0,0
2025-03-03 07:00:00,7,21.53,82.65,170.5,0,0,0
2025-03-03 08:00:00,8,23.34,53.14,170.4,1,0,0
2025-03-03 09:00:00,9,24.04,53.74,174.1,0,0,0
2025-03-03 10:00:00,10,24.83,54.83,173.3,0,0,0
2025-03-03 11:00:00,11,25.18,58.58,174.6,0,0,0
2025-03-03 12:00:00,12,25.05,54.18,166.9,0,0,0
2025-03-03 13:00:00,13,26.32,57.37,175.6,0,0,0
2025-03-03 14:00:00,14,25.37,53.33,178.8,0,0,0
2025-03-03 15:00:00,15,25.41,54.8,175.4,0,0,0
2025-03-03 16:00:00,16,26.38,54.35,178.0,0,0,0
2025-03-03 17:00:00,17,24.93,53.96,169.4,0,0,0
2025-03-03 18:00:00,18,24.03,54.45,172.8,1,0,0
2025-03-03 19:00:00,19,25.51,82.36,175.1,0,0,0
2025-03-03 20:00:00,20,23.54,54.64,171.2,0,0,0
2025-03-03 21:00:00,21,23.08,54.82,173.4,1,0,0
2025-03-03 22:00:00,22,22.93,82.43,169.8,0,0,0
2025-03-03 23:00:00,23,21.81,53.36,177.1,0,0,0
2025-03-04 00:00:00,0,21.75,56.01,174.7,0,0,0
2025-03-04 01:00:00,1,21.13,53.98,169.3,0,0,0
2025-03-04 02:00:00,2,20.3,57.17,174.7,0,0,0
2025-03-04 03:00:00,3,20.91,52.78,169.2,0,0,0
2025-03-04 04:00:00,4,20.93,52.72,172.8,0,0,0
2025-03-04 05:00:00,5,19.91,54.62,175.7,0,0,0
2025-03-04 06:00:00,6,21.47,56.2,170.8,0,0,0
2025-03-04 07:00:00,7,21.61,77.31,170.2,0,0,0
2025-03-04 08:00:00,8,23.88,55.24,169.2,1,0,0
2025-03-04 09:00:00,9,23.78,54.69,176.7,0,0,0
2025-03-04 10:00:00,10,24.09,54.09,173.6,0,0,0
2025-03-04 11:00:00,11,24.64,55.03,178.3,0,0,0
2025-03-04 12:00:00,12,24.33,53.01,176.2,0,0,0
2025-03-04 13:00:00,13,26.28,52.39,170.3,0,0,0
2025-03-04 14:00:00,14,26.67,54.14,169.2,0,0,0
2025-03-04 15:00:00,15,26.43,56.11,174.7,0,0,0
2025-03-04 16:00:00,16,26.4,56.59,178.6,0,0,0
2025-03-04 17:00:00,17,24.91,57.92,176.5,0,0,0
2025-03-04 18:00:00,18,25.05,55.32,178.1,1,0,0
2025-03-04 19:00:00,19,24.23,80.93,170.6,0,0,0
2025-03-04 20:00:00,20,24.81,55.79,176.8,0,0,0
2025-03-04 21:00:00,21,23.49,53.11,172.6,0,0,0
2025-03-04 22:00:00,22,23.45,80.96,171.3,0,0,0
2025-03-04 23:00:00,23,22.44,53.86,166.6,0,0,0
2025-03-05 00:00:00,0,21.6,56.65,179.6,0,0,0
2025-03-05 01:00:00,1,20.97,51.25,168.0,0,0,0
2025-03-05 02:00:00,2,20.67,53.77,176.6,0,0,0
