timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,22.81,42.48,161.2,0,0,0,86
2025-01-02 11:10:00,23.07,43.43,164.4,0,0,0,86
2025-01-02 11:15:00,22.26,38.54,163.9,0,0,0,86
2025-01-02 11:20:00,23.65,41.47,157.6,0,0,0,86
2025-01-02 11:25:00,22.99,43.85,161.9,0,0,0,86
2025-01-02 11:30:00,23.56,43.41,158.5,0,0,0,86
2025-01-02 11:35:00,23.16,38.99,152.0,0,0,0,86
2025-01-02 11:40:00,24.01,43.61,155.8,0,0,0,86
2025-01-02 11:45:00,22.36,39.82,142.8,0,0,0,86
2025-01-02 11:50:00,23.09,39.38,153.4,0,0,0,86
2025-01-02 11:55:00,23.57,39.12,161.6,0,0,0,86
2025-01-02 12:00:00,23.54,40.44,144.2,0,0,0,86
2025-01-02 12:05:00,23.13,39.71,153.8,0,0,0,86
2025-01-02 12:10:00,23.01,42.25,140.2,0,0,0,86
2025-01-02 12:15:00,23.06,40.98,146.6,0,0,0,86
2025-01-02 12:20:00,23.02,41.64,144.2,0,0,0,86
2025-01-02 12:25:00,23.23,38.67,139.4,0,0,0,86
2025-01-02 12:30:00,23.31,43.3,140.8,0,0,0,86
2025-01-02 12:35:00,22.96,42.17,142.4,0,0,0,86
2025-01-02 12:40:00,23.55,43.89,146.3,0,0,0,86
2025-01-02 12:45:00,23.73,42.35,142.4,0,0,0,86
2025-01-02 12:50:00,23.89,39.89,135.8,0,0,0,86
2025-01-02 12:55:00,23.84,41.68,135.5,0,0,0,86
2025-01-02 13:00:00,22.99,41.87,139.4,0,0,0,86
2025-01-02 13:05:00,23.36,40.63,147.5,0,0,0,86
2025-01-02 13:10:00,23.65,39.8,146.6,0,0,0,86
2025-01-02 13:15:00,24.08,38.94,149.4,0,0,0,86
2025-01-02 13:20:00,22.98,38.91,143.1,0,0,0,86
2025-01-02 13:25:00,22.77,41.41,148.2,0,0,0,86
2025-01-02 13:30:00,23.97,38.56,146.7,0,0,0,86
2025-01-02 13:35:00,24.15,43.84,147.8,0,0,0,86
2025-01-02 13:40:00,24.18,43.34,155.3,0,0,0,86
2025-01-02 13:45:00,24.01,38.97,158.1,0,0,0,86
2025-01-02 13:50:00,24.62,40.96,157.2,0,0,0,86
2025-01-02 13:55:00,24.52,38.43,167.0,0,0,0,86
2025-01-02 14:00:00,24.76,39.78,160.6,0,0,0,86
2025-01-02 14:05:00,23.14,41.63,164.5,0,0,0,86
2025-01-02 14:10:00,23.45,41.79,151.6,0,0,0,86
2025-01-02 14:15:00,24.1,40.66,164.2,0,0,0,86
2025-01-02 14:20:00,24.24,40.84,162.3,0,0,0,86
2025-01-02 14:25:00,23.78,37.63,164.1,0,0,0,86
2025-01-02 14:30:00,23.96,41.75,157.2,0,0,0,86
2025-01-02 14:35:00,23.38,39.08,161.1,0,0,0,86
2025-01-02 14:40:00,23.76,43.74,154.9,0,0,0,86
2025-01-02 14:45:00,24.12,39.82,148.7,0,0,0,86
2025-01-02 14:50:00,23.91,40.88,144.1,0,0,0,86
2025-01-02 14:55:00,23.25,40.47,149.5,0,0,0,86
2025-01-02 15:00:00,24.24,38.38,151.1,0,0,0,86
2025-01-02 15:05:00,24.2,43.06,147.7,0,0,0,86
2025-01-02 15:10:00,24.3,41.0,136.4,0,0,0,86
2025-01-02 15:15:00,23.78,40.19,140.0,0,0,0,86
2025-01-02 15:20:00,23.6,43.25,138.3,0,0,0,86
2025-01-02 15:25:00,23.25,38.62,152.4,0,0,0,86
2025-01-02 15:30:00,24.23,40.83,132.2,0,0,0,86
2025-01-02 15:35:00,23.07,38.65,144.6,0,0,0,86
2025-01-02 15:40:00,24.31,37.89,145.2,0,0,0,86
2025-01-02 15:45:00,24.22,39.98,141.9,0,0,0,86
2025-01-02 15:50:00,24.16,40.33,141.1,0,0,0,86
2025-01-02 15:55:00,23.53,40.07,147.5,0,0,0,86
2025-01-02 16:00:00,23.94,42.85,150.4,0,0,0,86
2025-01-02 16:05:00,23.86,41.92,142.3,0,0,0,86
2025-01-02 16:10:00,24.51,39.45,152.6,0,0,0,86
2025-01-02 16:15:00,23.73,38.42,151.4,0,0,0,86
2025-01-02 16:20:00,23.43,39.89,142.8,0,0,0,86
2025-01-02 16:25:00,24.03,38.2,155.7,0,0,0,86
2025-01-02 16:30:00,22.56,42.57,152.7,0,0,0,86
2025-01-02 16:35:00,24.76,37.96,152.6,0,0,0,86
2025-01-02 16:40:00,23.93,38.94,152.3,0,0,0,86
2025-01-02 16:45:00,23.65,40.52,151.4,0,0,0,86
2025-01-02 16:50:00,23.74,38.17,154.6,0,0,0,86
2025-01-02 16:55:00,23.25,39.67,158.5,0,0,0,86
2025-01-02 17:00:00,23.87,41.85,152.7,0,0,0,86
2025-01-02 17:05:00,22.57,42.08,160.6,0,0,0,86
2025-01-02 17:10:00,23.42,37.13,160.7,0,0,0,86
2025-01-02 17:15:00,22.74,42.14,158.9,0,0,0,86
2025-01-02 17:20:00,22.65,39.25,159.9,0,0,0,86
2025-01-02 17:25:00,23.96,38.15,146.3,0,0,0,86
2025-01-02 17:30:00,22.82,40.86,154.6,0,0,0,86
2025-01-02 17:35:00,23.96,42.61,152.3,0,0,0,86
2025-01-02 17:40:00,23.55,42.48,146.6,0,0,0,86
2025-01-02 17:45:00,23.53,43.54,149.7,0,0,0,86
2025-01-02 17:50:00,23.43,40.03,144.0,0,0,0,86
2025-01-02 17:55:00,23.13,37.39,147.4,0,0,0,86
2025-01-02 18:00:00,22.99,37.67,140.5,1,0,0,86
2025-01-02 18:05:00,23.72,41.88,136.0,1,0,0,86
2025-01-02 18:10:00,22.69,41.85,134.5,0,0,0,86
2025-01-02 18:15:00,23.19,40.03,144.0,0,0,0,86
2025-01-02 18:20:00,22.43,39.52,136.6,0,0,0,86
2025-01-02 18:25:00,22.59,40.62,137.2,0,0,0,86
2025-01-02 18:30:00,22.81,42.31,145.8,0,0,0,86
2025-01-02 18:35:00,23.02,42.17,144.8,0,0,0,86
2025-01-02 18:40:00,23.04,37.56,141.5,0,0,0,86
2025-01-02 18:45:00,23.06,40.96,134.0,0,0,0,86
2025-01-02 18:50:00,22.38,36.14,135.6,0,0,0,86
2025-01-02 18:55:00,22.65,37.89,146.1,0,0,0,86
2025-01-02 19:00:00,22.75,69.66,146.3,0,0,0,86
2025-01-02 19:05:00,21.99,64.29,146.1,0,0,0,86
2025-01-02 19:10:00,22.58,61.15,151.4,0,0,0,86
2025-01-02 19:15:00,21.52,70.84,149.2,0,0,0,86
2025-01-02 19:20:00,22.18,66.06,150.3,0,0,0,86
2025-01-02 19:25:00,22.11,61.77,158.4,0,0,0,86
2025-01-02 19:30:00,22.16,64.94,153.6,0,0,0,86
2025-01-02 19:35:00,22.63,65.38,153.2,0,0,0,86
2025-01-02 19:40:00,21.05,63.43,144.7,0,0,0,86
2025-01-02 19:45:00,21.77,63.01,152.1,0,0,0,86
2025-01-02 19:50:00,22.39,66.97,162.8,0,0,0,86
2025-01-02 19:55:00,20.9,60.89,163.9,0,0,0,86
2025-01-02 20:00:00,21.8,39.27,159.8,0,0,0,86
2025-01-02 20:05:00,21.41,40.46,153.8,0,0,0,86
2025-01-02 20:10:00,22.57,44.06,156.5,0,0,0,86
2025-01-02 20:15:00,22.26,44.78,151.6,0,0,0,86
2025-01-02 20:20:00,20.13,38.63,149.8,0,0,0,86
2025-01-02 20:25:00,21.31,37.59,155.8,0,0,0,86
2025-01-02 20:30:00,20.57,41.55,157.7,0,0,0,86
2025-01-02 20:35:00,21.59,43.94,148.3,0,0,0,86
2025-01-02 20:40:00,21.63,38.52,132.7,0,0,0,86
2025-01-02 20:45:00,21.53,40.62,147.4,0,0,0,86
2025-01-02 20:50:00,21.54,40.86,133.6,0,0,0,86
2025-01-02 20:55:00,21.35,42.34,156.2,0,0,0,86
2025-01-02 21:00:00,20.66,36.94,143.4,0,0,0,86
2025-01-02 21:05:00,20.51,40.28,139.8,0,0,0,86
2025-01-02 21:10:00,21.24,40.28,139.2,0,0,0,86
2025-01-02 21:15:00,21.89,41.13,134.8,0,0,0,86
2025-01-02 21:20:00,21.63,37.39,140.0,0,0,0,86
2025-01-02 21:25:00,21.37,43.38,137.1,0,0,0,86
2025-01-02 21:30:00,20.26,40.29,144.4,0,0,0,86
2025-01-02 21:35:00,21.05,38.58,137.2,0,0,0,86
2025-01-02 21:40:00,20.12,42.82,143.4,0,0,0,86
2025-01-02 21:45:00,21.11,37.54,151.0,0,0,0,86
2025-01-02 21:50:00,20.48,41.96,143.3,0,0,0,86
2025-01-02 21:55:00,20.56,40.66,150.4,0,0,0,86
2025-01-02 22:00:00,20.42,42.36,156.7,0,0,0,86
2025-01-02 22:05:00,21.18,38.72,142.5,0,0,0,86
2025-01-02 22:10:00,19.92,40.2,152.6,0,0,0,86
2025-01-02 22:15:00,20.32,40.65,167.5,0,0,0,86
2025-01-02 22:20:00,20.89,41.19,153.5,0,0,0,86
2025-01-02 22:25:00,19.96,38.36,154.5,0,0,0,86
2025-01-02 22:30:00,20.39,40.74,160.0,0,0,0,86
2025-01-02 22:35:00,20.35,39.43,166.1,0,0,0,86
2025-01-02 22:40:00,19.92,39.64,157.8,0,0,0,86
2025-01-02 22:45:00,20.17,41.65,165.2,0,0,0,86
2025-01-02 22:50:00,19.26,41.63,156.6,0,0,0,86
2025-01-02 22:55:00,19.69,42.62,160.7,0,0,0,86
2025-01-02 23:00:00,19.18,40.61,161.5,0,0,0,86
2025-01-02 23:05:00,19.86,38.93,149.7,0,0,0,86
2025-01-02 23:10:00,18.81,37.81,163.1,0,0,0,86
2025-01-02 23:15:00,19.12,40.17,156.9,0,0,0,86
2025-01-02 23:20:00,18.03,42.31,157.2,0,0,0,86
2025-01-02 23:25:00,18.89,40.06,150.6,0,0,0,86
2025-01-02 23:30:00,19.5,43.18,150.5,0,0,0,86
2025-01-02 23:35:00,19.51,40.48,149.3,0,0,0,86
2025-01-02 23:40:00,19.4,41.05,141.1,0,0,0,86
2025-01-02 23:45:00,19.83,38.77,145.8,0,0,0,86
2025-01-02 23:50:00,18.88,40.46,144.5,0,0,0,86
2025-01-02 23:55:00,19.29,36.72,143.3,0,0,0,86
2025-01-03 00:00:00,20.14,44.9,135.8,0,0,0,86
2025-01-03 00:05:00,19.04,40.82,139.9,0,0,0,86
2025-01-03 00:10:00,18.12,42.25,143.3,0,0,0,86
2025-01-03 00:15:00,19.64,42.26,135.3,0,0,0,86
2025-01-03 00:20:00,18.47,38.97,136.1,0,0,0,86
2025-01-03 00:25:00,18.29,39.38,141.5,0,0,0,86
2025-01-03 00:30:00,18.37,41.16,145.5,0,0,0,86
2025-01-03 00:35:00,18.38,39.44,146.3,0,0,0,86
2025-01-03 00:40:00,18.06,41.24,141.6,0,0,0,86
2025-01-03 00:45:00,18.15,36.23,150.3,0,0,0,86
2025-01-03 00:50:00,18.88,42.2,148.7,0,0,0,86
2025-01-03 00:55:00,18.63,35.83,141.2,0,0,0,86
2025-01-03 01:00:00,18.08,38.26,156.1,0,0,0,86
2025-01-03 01:05:00,18.09,40.21,156.6,0,0,0,86
2025-01-03 01:10:00,18.81,38.53,147.8,1,0,4,86
2025-01-03 01:15:00,18.1,44.36,153.6,0,0,0,86
2025-01-03 01:20:00,18.15,42.51,159.4,0,0,0,86
2025-01-03 01:25:00,19.39,40.84,159.9,0,0,0,86
2025-01-03 01:30:00,18.04,41.05,166.8,0,0,0,86
2025-01-03 01:35:00,18.64,38.44,156.4,0,0,0,86
2025-01-03 01:40:00,17.61,41.59,160.6,0,0,0,86
2025-01-03 01:45:00,17.51,40.83,160.8,0,0,0,86
2025-01-03 01:50:00,18.22,43.56,155.9,0,0,0,86
2025-01-03 01:55:00,18.55,42.08,150.8,0,0,0,86
2025-01-03 02:00:00,17.8,38.67,164.9,0,0,0,86
2025-01-03 02:05:00,19.15,39.48,153.7,0,0,0,86
2025-01-03 02:10:00,17.09,40.5,155.0,0,0,0,86
2025-01-03 02:15:00,17.73,42.17,158.1,0,0,0,86
2025-01-03 02:20:00,17.66,42.88,157.2,0,0,0,86
2025-01-03 02:25:00,19.14,37.99,144.7,0,0,0,86
2025-01-03 02:30:00,18.14,41.04,137.8,0,0,0,86
2025-01-03 02:35:00,18.61,40.29,143.6,0,0,0,86
2025-01-03 02:40:00,17.99,44.95,144.5,0,0,0,86
2025-01-03 02:45:00,18.26,38.99,145.9,0,0,0,86
2025-01-03 02:50:00,18.2,44.46,135.4,0,0,0,86
2025-01-03 02:55:00,17.37,40.54,135.8,0,0,0,86
2025-01-03 03:00:00,18.87,39.42,141.9,0,0,0,86
2025-01-03 03:05:00,18.15,39.12,139.8,0,0,0,86
2025-01-03 03:10:00,18.44,41.24,145.1,0,0,0,86
2025-01-03 03:15:00,18.31,39.93,132.9,0,0,0,86
2025-01-03 03:20:00,17.64,43.28,144.5,0,0,0,86
2025-01-03 03:25:00,17.57,37.94,140.5,0,0,0,86
2025-01-03 03:30:00,17.08,39.0,136.3,0,0,0,86
2025-01-03 03:35:00,17.78,41.48,157.4,0,0,0,86
2025-01-03 03:40:00,18.4,37.93,142.4,0,0,0,86
2025-01-03 03:45:00,18.0,42.53,155.5,0,0,0,86
2025-01-03 03:50:00,17.84,41.43,153.3,0,0,0,86
2025-01-03 03:55:00,17.84,42.01,150.8,0,0,0,86
2025-01-03 04:00:00,19.06,40.06,152.7,0,0,0,86
2025-01-03 04:05:00,17.93,44.13,158.0,0,0,0,86
2025-01-03 04:10:00,18.64,41.29,143.1,0,0,0,86
2025-01-03 04:15:00,17.69,36.28,155.3,0,0,0,86
2025-01-03 04:20:00,18.57,39.84,159.7,0,0,0,86
2025-01-03 04:25:00,13.0,41.69,165.8,0,0,1,86
2025-01-03 04:30:00,13.89,42.15,153.4,0,0,1,86
2025-01-03 04:35:00,12.71,40.16,151.3,0,0,1,86
2025-01-03 04:40:00,12.53,41.27,162.0,0,0,1,86
2025-01-03 04:45:00,13.91,41.86,156.7,0,0,1,86
2025-01-03 04:50:00,13.41,40.22,153.6,0,0,1,86
2025-01-03 04:55:00,13.53,41.8,169.6,0,0,1,86
2025-01-03 05:00:00,14.36,40.92,154.9,0,0,1,86
2025-01-03 05:05:00,13.45,43.04,140.5,0,0,1,86
2025-01-03 05:10:00,14.03,39.26,153.1,0,0,1,86
2025-01-03 05:15:00,13.48,40.16,148.2,0,0,1,86
2025-01-03 05:20:00,14.53,39.47,156.7,0,0,1,86
2025-01-03 05:25:00,17.92,39.53,146.7,0,0,0,86
2025-01-03 05:30:00,18.84,42.39,144.3,0,0,0,86
2025-01-03 05:35:00,19.59,39.71,145.7,0,0,0,86
2025-01-03 05:40:00,18.83,43.8,137.9,0,0,0,86
2025-01-03 05:45:00,18.07,41.81,140.0,0,0,0,86
2025-01-03 05:50:00,18.89,38.42,147.4,0,0,0,86
2025-01-03 05:55:00,18.75,37.76,142.2,0,0,0,86
2025-01-03 06:00:00,18.21,40.25,139.2,0,0,0,86
2025-01-03 06:05:00,18.82,37.35,146.9,0,0,0,86
2025-01-03 06:10:00,19.52,40.05,139.0,0,0,0,86
2025-01-03 06:15:00,19.4,40.37,151.8,0,0,0,86
2025-01-03 06:20:00,19.86,41.09,144.7,0,0,0,86
2025-01-03 06:25:00,20.37,39.48,135.2,0,0,0,86
2025-01-03 06:30:00,19.19,37.66,155.3,0,0,0,86
2025-01-03 06:35:00,19.45,38.7,146.1,0,0,0,86
2025-01-03 06:40:00,18.84,38.93,147.8,0,0,0,86
2025-01-03 06:45:00,19.33,38.73,148.4,0,0,0,86
2025-01-03 06:50:00,19.45,41.8,154.9,0,0,0,86
2025-01-03 06:55:00,20.19,39.89,157.8,0,0,0,86
2025-01-03 07:00:00,19.57,64.45,152.2,0,0,0,86
2025-01-03 07:05:00,20.58,65.44,157.9,0,0,0,86
2025-01-03 07:10:00,20.04,62.79,154.6,0,0,0,86
2025-01-03 07:15:00,20.06,63.71,146.6,0,0,0,86
2025-01-03 07:20:00,19.2,62.56,166.5,0,0,0,86
2025-01-03 07:25:00,20.74,63.72,174.7,0,0,0,86
2025-01-03 07:30:00,18.56,67.93,159.7,0,0,0,86
2025-01-03 07:35:00,19.45,70.75,144.9,0,0,0,86
2025-01-03 07:40:00,20.64,68.49,157.0,0,0,0,86
2025-01-03 07:45:00,20.35,60.52,153.8,0,0,0,86
2025-01-03 07:50:00,19.59,69.93,150.7,0,0,0,86
2025-01-03 07:55:00,19.85,63.16,156.3,0,0,0,86
2025-01-03 08:00:00,21.55,39.99,154.7,1,0,0,86
2025-01-03 08:05:00,19.94,35.46,150.0,1,0,0,86
2025-01-03 08:10:00,20.18,41.08,147.1,0,0,0,86
2025-01-03 08:15:00,20.27,43.22,151.4,0,0,0,86
2025-01-03 08:20:00,21.05,40.03,149.6,0,0,0,86
2025-01-03 08:25:00,20.21,40.98,139.3,0,0,0,86
2025-01-03 08:30:00,20.26,42.46,148.6,0,0,0,86
2025-01-03 08:35:00,20.58,43.49,149.7,0,0,0,86
2025-01-03 08:40:00,20.75,36.74,145.1,0,0,0,86
2025-01-03 08:45:00,21.55,41.4,144.8,0,0,0,86
2025-01-03 08:50:00,21.15,38.53,141.9,0,0,0,86
2025-01-03 08:55:00,21.05,41.22,135.2,0,0,0,86
2025-01-03 09:00:00,20.48,42.04,142.1,0,0,0,86
2025-01-03 09:05:00,20.81,43.86,143.0,0,0,0,86
2025-01-03 09:10:00,20.36,39.92,139.8,0,0,0,86
2025-01-03 09:15:00,21.23,35.75,142.1,0,0,0,86
2025-01-03 09:20:00,20.35,40.5,147.3,0,0,0,86
2025-01-03 09:25:00,21.71,38.99,152.8,0,0,0,86
2025-01-03 09:30:00,21.81,38.14,145.6,0,0,0,86
2025-01-03 09:35:00,22.14,40.92,150.5,0,0,0,86
2025-01-03 09:40:00,21.7,42.0,155.9,0,0,0,86
2025-01-03 09:45:00,21.13,44.9,160.5,0,0,0,86
2025-01-03 09:50:00,22.16,42.65,153.8,0,0,0,86
2025-01-03 09:55:00,21.07,43.27,164.6,0,0,0,86
2025-01-03 10:00:00,22.38,43.44,159.0,0,0,0,86
2025-01-03 10:05:00,22.53,40.94,161.4,0,0,0,86
2025-01-03 10:10:00,21.66,41.06,164.4,0,0,0,86
2025-01-03 10:15:00,22.35,43.55,161.4,0,0,0,86
2025-01-03 10:20:00,22.7,42.86,165.8,0,0,0,86
2025-01-03 10:25:00,21.92,43.33,152.3,0,0,0,86
2025-01-03 10:30:00,22.0,36.56,153.0,0,0,0,86
2025-01-03 10:35:00,21.56,41.44,148.8,0,0,0,86
2025-01-03 10:40:00,21.9,42.7,145.6,0,0,0,86
2025-01-03 10:45:00,22.57,41.71,154.0,0,0,0,86
2025-01-03 10:50:00,22.63,41.98,147.3,0,0,0,86
2025-01-03 10:55:00,22.03,39.21,150.6,0,0,0,86
2025-01-03 11:00:00,22.12,37.39,144.5,0,0,0,86
2025-01-03 11:05:00,22.4,36.59,143.8,0,0,0,86
2025-01-03 11:10:00,23.12,43.82,141.6,0,0,0,86
2025-01-03 11:15:00,21.49,38.52,141.2,0,0,0,86
2025-01-03 11:20:00,22.4,41.87,149.1,0,0,0,86
2025-01-03 11:25:00,22.63,41.35,142.4,0,0,0,86
2025-01-03 11:30:00,23.44,40.16,145.1,0,0,0,86
2025-01-03 11:35:00,23.47,41.7,134.1,0,0,0,86
2025-01-03 11:40:00,22.94,39.6,136.7,0,0,0,86
2025-01-03 11:45:00,22.78,43.2,146.0,0,0,0,86
2025-01-03 11:50:00,23.18,36.83,143.0,0,0,0,86
2025-01-03 11:55:00,23.75,42.73,145.1,0,0,0,86
2025-01-03 12:00:00,22.29,45.01,138.5,0,0,0,86
2025-01-03 12:05:00,23.73,40.26,140.7,0,0,0,86
2025-01-03 12:10:00,23.27,37.61,137.1,0,0,0,86
2025-01-03 12:15:00,23.37,41.51,151.8,0,0,0,86
2025-01-03 12:20:00,23.45,46.37,157.5,0,0,0,86
2025-01-03 12:25:00,23.73,40.48,150.2,0,0,0,86
2025-01-03 12:30:00,23.75,39.9,148.9,0,0,0,86
2025-01-03 12:35:00,23.15,39.14,147.1,0,0,0,86
2025-01-03 12:40:00,23.74,41.0,153.0,0,0,0,86
2025-01-03 12:45:00,23.83,41.18,153.4,0,0,0,86
2025-01-03 12:50:00,23.29,37.16,153.1,0,0,0,86
2025-01-03 12:55:00,24.02,38.61,155.1,0,0,0,86
2025-01-03 13:00:00,22.93,43.46,150.4,0,0,0,86
2025-01-03 13:05:00,23.71,38.61,161.3,0,0,0,86
2025-01-03 13:10:00,23.82,43.04,157.2,0,0,0,86
2025-01-03 13:15:00,23.25,41.53,165.4,0,0,0,86
2025-01-03 13:20:00,23.3,39.79,170.9,0,0,0,86
2025-01-03 13:25:00,23.96,44.65,153.0,0,0,0,86
2025-01-03 13:30:00,23.92,40.44,161.0,0,0,0,86
2025-01-03 13:35:00,23.92,44.81,160.9,0,0,0,86
2025-01-03 13:40:00,23.77,40.69,157.0,0,0,0,86
2025-01-03 13:45:00,23.76,41.76,156.6,0,0,0,86
2025-01-03 13:50:00,23.07,40.62,150.2,0,0,0,86
2025-01-03 13:55:00,23.18,41.9,151.7,0,0,0,86
2025-01-03 14:00:00,24.92,43.72,158.0,0,0,0,86
2025-01-03 14:05:00,23.89,38.3,146.8,0,0,0,86
2025-01-03 14:10:00,23.8,40.96,145.4,0,0,0,86
2025-01-03 14:15:00,23.95,39.57,141.4,0,0,0,86
2025-01-03 14:20:00,24.1,43.5,136.9,0,0,0,86
2025-01-03 14:25:00,23.76,44.59,145.7,0,0,0,86
2025-01-03 14:30:00,23.14,43.36,132.2,0,0,0,86
2025-01-03 14:35:00,23.8,41.8,137.1,0,0,0,86
2025-01-03 14:40:00,24.18,37.65,142.0,0,0,0,86
2025-01-03 14:45:00,24.55,39.85,137.2,0,0,0,86
2025-01-03 14:50:00,23.99,42.61,136.8,0,0,0,86
2025-01-03 14:55:00,24.01,43.07,137.9,0,0,0,86
2025-01-03 15:00:00,24.24,42.72,142.6,0,0,0,86
2025-01-03 15:05:00,24.06,42.63,148.4,0,0,0,86
2025-01-03 15:10:00,24.36,43.03,148.2,0,0,0,86
2025-01-03 15:15:00,24.11,41.21,149.3,0,0,0,86
2025-01-03 15:20:00,24.54,42.1,150.5,0,0,0,86
2025-01-03 15:25:00,24.3,42.04,157.4,0,0,0,86
2025-01-03 15:30:00,24.4,41.15,153.7,0,0,0,86
2025-01-03 15:35:00,24.09,39.55,151.5,0,0,0,86
2025-01-03 15:40:00,23.53,37.68,162.8,0,0,0,86
2025-01-03 15:45:00,24.24,41.94,163.8,0,0,0,86
2025-01-03 15:50:00,24.44,41.39,153.8,0,0,0,86
2025-01-03 15:55:00,24.0,44.07,160.7,0,0,0,86
2025-01-03 16:00:00,23.57,39.29,160.1,0,0,0,86
2025-01-03 16:05:00,23.47,41.24,167.2,0,0,0,86
2025-01-03 16:10:00,23.65,37.17,162.6,0,0,0,86
2025-01-03 16:15:00,24.06,41.29,159.1,0,0,0,86
2025-01-03 16:20:00,24.05,43.34,163.3,0,0,0,86
2025-01-03 16:25:00,23.69,39.4,160.8,0,0,0,86
2025-01-03 16:30:00,23.69,41.01,156.4,0,0,0,86
2025-01-03 16:35:00,23.21,40.95,160.6,0,0,0,86
2025-01-03 16:40:00,23.75,39.38,148.5,0,0,0,86
2025-01-03 16:45:00,23.71,41.29,141.4,0,0,0,86
2025-01-03 16:50:00,24.26,40.73,145.1,0,0,0,86
2025-01-03 16:55:00,24.04,42.09,149.0,0,0,0,86
2025-01-03 17:00:00,23.76,40.8,145.8,0,0,0,86
2025-01-03 17:05:00,22.93,37.28,146.3,0,0,0,86
2025-01-03 17:10:00,23.13,39.95,142.5,0,0,0,86
2025-01-03 17:15:00,23.73,41.55,136.0,0,0,0,86
2025-01-03 17:20:00,23.5,39.19,132.3,0,0,0,86
2025-01-03 17:25:00,22.84,43.0,136.9,0,0,0,86
2025-01-03 17:30:00,22.86,39.79,145.4,0,0,0,86
2025-01-03 17:35:00,22.86,37.79,139.1,0,0,0,86
2025-01-03 17:40:00,22.88,38.78,131.9,0,0,0,86
2025-01-03 17:45:00,23.73,41.4,147.3,0,0,0,86
2025-01-03 17:50:00,23.47,41.2,149.1,0,0,0,86
2025-01-03 17:55:00,23.42,39.5,135.1,0,0,0,86
2025-01-03 18:00:00,22.81,39.6,142.1,1,0,0,86
2025-01-03 18:05:00,23.21,39.29,146.2,1,0,0,86
2025-01-03 18:10:00,22.48,38.4,157.6,0,0,0,86
2025-01-03 18:15:00,23.11,35.8,154.4,0,0,0,86
2025-01-03 18:20:00,23.19,40.75,159.1,0,0,0,86
2025-01-03 18:25:00,22.26,37.58,158.1,0,0,0,86
2025-01-03 18:30:00,22.42,38.8,155.2,0,0,0,86
2025-01-03 18:35:00,23.47,43.12,166.6,0,0,0,86
2025-01-03 18:40:00,22.89,38.37,154.2,0,0,0,86
2025-01-03 18:45:00,21.68,41.48,161.2,0,0,0,86
2025-01-03 18:50:00,23.42,42.01,157.7,0,0,0,86
2025-01-03 18:55:00,23.5,42.64,157.2,0,0,0,86
2025-01-03 19:00:00,22.24,60.93,160.5,0,0,0,86
2025-01-03 19:05:00,22.61,65.22,156.2,0,0,0,86
2025-01-03 19:10:00,23.01,64.26,156.9,0,0,0,86
2025-01-03 19:15:00,22.04,67.12,151.1,0,0,0,86
2025-01-03 19:20:00,21.07,71.48,154.2,0,0,0,86
2025-01-03 19:25:00,22.05,71.82,148.7,0,0,0,86
2025-01-03 19:30:00,21.84,66.43,158.2,0,0,0,86
2025-01-03 19:35:00,22.04,70.92,137.4,0,0,0,86
2025-01-03 19:40:00,22.91,69.32,150.3,0,0,0,86
2025-01-03 19:45:00,22.05,61.1,145.7,0,0,0,86
2025-01-03 19:50:00,22.16,65.39,147.6,0,0,0,86
2025-01-03 19:55:00,20.95,71.73,142.9,0,0,0,86
2025-01-03 20:00:00,21.62,43.11,139.2,0,0,0,86
2025-01-03 20:05:00,21.81,38.39,136.4,0,0,0,86
2025-01-03 20:10:00,21.34,39.03,136.8,0,0,0,86
2025-01-03 20:15:00,21.76,41.69,133.9,0,0,0,86
2025-01-03 20:20:00,21.11,39.01,141.8,0,0,0,86
2025-01-03 20:25:00,21.15,40.41,140.5,0,0,0,86
2025-01-03 20:30:00,20.09,38.45,140.8,0,0,0,86
2025-01-03 20:35:00,21.78,41.51,134.6,0,0,0,86
2025-01-03 20:40:00,20.59,42.56,147.7,0,0,0,86
2025-01-03 20:45:00,20.21,41.9,145.3,0,0,0,86
2025-01-03 20:50:00,20.88,39.39,146.1,0,0,0,86
2025-01-03 20:55:00,20.45,42.85,150.4,0,0,0,86
2025-01-03 21:00:00,21.04,40.77,151.8,0,0,0,86
2025-01-03 21:05:00,21.09,42.57,159.2,0,0,0,86
2025-01-03 21:10:00,20.53,38.91,153.8,0,0,0,86
2025-01-03 21:15:00,21.41,43.41,151.3,0,0,0,86
2025-01-03 21:20:00,20.71,40.75,155.5,0,0,0,86
2025-01-03 21:25:00,20.91,39.45,163.6,0,0,0,86
2025-01-03 21:30:00,21.46,39.15,153.1,0,0,0,86
2025-01-03 21:35:00,20.44,43.14,161.9,0,0,0,86
2025-01-03 21:40:00,21.04,41.16,163.1,0,0,0,86
2025-01-03 21:45:00,21.01,40.31,165.5,0,0,0,86
2025-01-03 21:50:00,21.59,41.94,154.0,0,0,0,86
2025-01-03 21:55:00,19.93,40.3,163.6,0,0,0,86
2025-01-03 22:00:00,20.95,40.39,161.9,0,0,0,86
2025-01-03 22:05:00,21.33,43.24,151.0,0,0,0,86
2025-01-03 22:10:00,20.34,40.61,153.6,0,0,0,86
