timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-13 16:00:00,16,22.37,38.71,180.1,0,0,0
2025-02-13 17:00:00,17,21.23,37.17,177.7,0,0,0
2025-02-13 18:00:00,18,21.48,29.5,180.0,1,0,0
2025-02-13 19:00:00,19,22.43,56.4,176.1,0,0,0
2025-02-13 20:00:00,20,20.82,34.71,179.6,0,0,0
2025-02-13 21:00:00,21,19.89,31.93,179.3,0,0,0
2025-02-13 22:00:00,22,18.49,56.34,175.9,0,0,0
2025-02-13 23:00:00,23,18.44,36.26,178.0,0,0,0
2025-02-14 00:00:00,0,17.05,38.05,179.2,0,0,0
2025-02-14 01:00:00,1,17.04,30.57,183.3,0,0,0
2025-02-14 02:00:00,2,17.15,36.49,174.9,0,0,0
2025-02-14 03:00:00,3,15.83,38.14,182.1,0,0,0
2025-02-14 04:00:00,4,16.02,40.04,177.9,0,0,0
2025-02-14 05:00:00,5,17.27,35.4,182.1,0,0,0
2025-02-14 06:00:00,6,18.22,34.91,183.5,0,0,0
2025-02-14 07:00:00,7,17.15,60.06,184.6,0,0,0
2025-02-14 08:00:00,8,18.39,32.22,181.2,1,0,0
2025-02-14 09:00:00,9,19.4,36.56,178.8,0,0,0
2025-02-14 10:00:00,10,21.19,31.26,185.1,0,0,0
2025-02-14 11:00:00,11,20.56,35.5,182.4,0,0,0
2025-02-14 12:00:00,12,21.98,35.05,179.7,0,0,0
2025-02-14 13:00:00,13,23.17,37.22,183.1,0,0,0
2025-02-14 14:00:00,14,23.1,34.2,184.5,0,0,0
2025-02-14 15:00:00,15,23.48,37.03,181.7,0,0,0
2025-02-14 16:00:00,16,23.29,30.91,177.8,0,0,0
2025-02-14 17:00:00,17,22.26,37.12,184.1,0,0,0
2025-02-14 18:00:00,18,21.82,36.38,187.6,1,0,0
2025-02-14 19:00:00,19,21.2,60.4,183.0,0,0,0
2025-02-14 20:00:00,20,19.4,32.98,183.6,0,0,0
2025-02-14 21:00:00,21,19.53,34.71,185.6,0,0,0
2025-02-14 22:00:00,22,19.39,61.21,178.7,0,0,0
2025-02-14 23:00:00,23,18.44,36.07,180.1,0,0,0
2025-02-15 00:00:00,0,17.32,35.75,185.2,0,0,0
2025-02-15 01:00:00,1,16.03,32.71,184.0,0,0,0
2025-02-15 02:00:00,2,18.09,34.16,180.7,0,0,0
2025-02-15 03:00:00,3,16.83,31.24,184.7,0,0,0
2025-02-15 04:00:00,4,17.24,43.25,184.7,0,0,0
2025-02-15 05:00:00,5,16.62,34.84,181.3,0,0,0
2025-02-15 06:00:00,6,17.84,35.92,184.5,0,0,0
2025-02-15 07:00:00,7,19.42,64.39,189.2,0,0,0
2025-02-15 08:00:00,8,18.69,33.15,184.9,1,0,0
2025-02-15 09:00:00,9,19.74,37.71,178.3,0,0,0
2025-02-15 10:00:00,10,20.32,26.43,180.7,0,0,0
2025-02-15 11:00:00,11,20.8,34.85,188.7,0,0,0
2025-02-15 12:00:00,12,21.36,31.62,182.9,0,0,0
2025-02-15 13:00:00,13,22.86,30.99,180.0,0,0,0
2025-02-15 14:00:00,14,22.68,26.24,178.5,0,0,0
2025-02-15 15:00:00,15,23.56,25.39,180.3,0,0,0
2025-02-15 16:00:00,16,22.29,35.55,180.2,0,0,0
2025-02-15 17:00:00,17,21.96,36.54,181.3,0,0,0
2025-02-15 18:00:00,18,21.46,35.27,182.1,1,0,0
2025-02-15 19:00:00,19,21.36,62.18,185.6,0,0,0
2025-02-15 20:00:00,20,21.02,31.74,185.5,0,0,0
2025-02-15 21:00:00,21,18.84,33.9,182.2,0,0,0
2025-02-15 22:00:00,22,19.69,64.79,182.6,0,0,0
2025-02-15 23:00:00,23,19.25,37.84,183.9,0,0,0
2025-02-16 00:00:00,0,17.29,36.55,183.1,0,0,0
2025-02-16 01:00:00,1,16.92,39.25,185.8,0,0,0
2025-02-16 02:00:00,2,17.22,38.84,184.9,0,0,0
2025-02-16 03:00:00,3,16.72,38.6,188.0,0,0,0
2025-02-16 04:00:00,4,16.68,38.99,188.3,0,0,0
2025-02-16 05:00:00,5,16.7,37.02,182.5,0,0,0
2025-02-16 06:00:00,6,17.95,29.24,186.0,0,0,0
2025-02-16 07:00:00,7,18.41,58.52,183.0,0,0,0
2025-02-16 08:00:00,8,19.03,31.04,186.1,1,0,0
2025-02-16 09:00:00,9,19.06,27.64,185.0,0,0,0
2025-02-16 10:00:00,10,20.57,34.02,187.2,0,0,0
2025-02-16 11:00:00,11,20.9,32.39,185.3,0,0,0
2025-02-16 12:00:00,12,21.87,36.77,182.2,0,0,0
2025-02-16 13:00:00,13,22.42,34.57,185.1,0,0,0
2025-02-16 14:00:00,14,21.23,34.62,184.6,0,0,0
2025-02-16 15:00:00,15,21.98,31.6,183.7,0,0,0
2025-02-16 16:00:00,16,22.18,40.61,185.2,0,0,0
2025-02-16 17:00:00,17,22.36,32.06,178.1,0,0,0
2025-02-16 18:00:00,18,21.6,34.67,184.1,1,0,0
2025-02-16 19:00:00,19,22.17,57.59,181.8,0,0,0
2025-02-16 20:00:00,20,20.25,33.56,187.4,0,0,0
2025-02-16 21:00:00,21,19.74,34.51,184.6,0,0,0
2025-02-16 22:00:00,22,18.75,55.41,186.4,0,0,0
2025-02-16 23:00:00,23,17.96,38.26,184.6,0,0,0
2025-02-17 00:00:00,0,16.96,36.38,186.1,0,0,0
2025-02-17 01:00:00,1,18.14,38.8,185.6,0,0,0
2025-02-17 02:00:00,2,16.89,30.46,183.5,0,0,0
2025-02-17 03:00:00,3,17.18,39.31,187.5,0,0,0
2025-02-17 04:00:00,4,17.7,40.04,185.7,0,0,0
2025-02-17 05:00:00,5,16.37,41.25,183.4,0,0,0
2025-02-17 06:00:00,6,16.71,29.75,184.5,0,0,0
2025-02-17 07:00:00,7,18.86,57.6,184.8,0,0,0
2025-02-17 08:00:00,8,19.16,36.43,181.0,1,0,0
2025-02-17 09:00:00,9,20.04,30.78,185.7,0,0,0
2025-02-17 10:00:00,10,20.67,32.49,184.3,0,0,0
2025-02-17 11:00:00,11,21.51,38.69,185.4,0,0,0
2025-02-17 12:00:00,12,21.81,32.78,189.4,0,0,0
2025-02-17 13:00:00,13,22.32,37.81,186.8,0,0,0
2025-02-17 14:00:00,14,22.77,39.55,184.3,0,0,0
2025-02-17 15:00:00,15,22.74,30.35,185.1,0,0,0
2025-02-17 16:00:00,16,22.72,34.66,183.2,0,0,0
2025-02-17 17:00:00,17,22.6,32.4,184.7,1,0,0
2025-02-17 18:00:00,18,21.65,31.21,183.9,1,0,0
2025-02-17 19:00:00,19,21.88,58.22,192.4,0,0,0
2025-02-17 20:00:00,20,19.57,29.4,183.1,0,0,0
2025-02-17 21:00:00,21,20.09,37.62,189.5,0,0,0
2025-02-17 22:00:00,22,19.3,52.07,185.3,0,0,0
2025-02-17 23:00:00,23,17.83,35.81,185.1,0,0,0
2025-02-18 00:00:00,0,17.92,34.61,182.7,0,0,0
2025-02-18 01:00:00,1,18.21,37.22,183.7,0,0,0
2025-02-18 02:00:00,2,15.87,37.09,185.0,0,0,0
2025-02-18 03:00:00,3,17.01,34.03,189.4,0,0,0
2025-02-18 04:00:00,4,17.05,35.42,184.5,0,0,0
2025-02-18 05:00:00,5,17.68,32.98,182.4,0,0,0
2025-02-18 06:00:00,6,16.04,30.71,183.8,0,0,0
2025-02-18 07:00:00,7,17.27,56.69,190.3,0,0,0
2025-02-18 08:00:00,8,19.12,37.24,186.9,1,0,0
2025-02-18 09:00:00,9,19.81,38.82,181.2,0,0,0
2025-02-18 10:00:00,10,20.81,23.85,187.0,0,0,0
2025-02-18 11:00:00,11,20.65,33.42,191.8,0,0,0
2025-02-18 12:00:00,12,22.24,34.66,182.4,0,0,0
2025-02-18 13:00:00,13,22.42,30.05,185.2,0,0,0
2025-02-18 14:00:00,14,22.13,26.52,183.5,0,0,0
2025-02-18 15:00:00,15,22.59,28.17,187.2,0,0,0
2025-02-18 16:00:00,16,22.5,35.58,188.5,0,0,0
2025-02-18 17:00:00,17,22.54,32.83,181.8,0,0,0
2025-02-18 18:00:00,18,21.95,36.03,184.8,1,0,0
2025-02-18 19:00:00,19,21.11,58.0,183.1,0,0,0
2025-02-18 20:00:00,20,20.64,33.79,188.0,0,0,0
2025-02-18 21:00:00,21,19.87,35.07,190.3,0,0,0
2025-02-18 22:00:00,22,18.14,66.94,189.0,0,0,0
2025-02-18 23:00:00,23,18.4,39.78,185.2,0,0,0
2025-02-19 00:00:00,0,18.26,31.31,184.2,0,0,0
2025-02-19 01:00:00,1,17.76,39.49,184.2,0,0,0
2025-02-19 02:00:00,2,16.38,36.23,189.8,0,0,0
2025-02-19 03:00:00,3,16.08,34.91,185.7,0,0,0
2025-02-19 04:00:00,4,16.96,23.56,185.4,0,0,0
2025-02-19 05:00:00,5,17.12,37.27,188.3,0,0,0
2025-02-19 06:00:00,6,17.28,30.99,184.8,0,0,0
2025-02-19 07:00:00,7,18.32,52.72,184.3,0,0,0
2025-02-19 08:00:00,8,18.77,37.08,183.4,1,0,0
2025-02-19 09:00:00,9,21.16,32.85,189.2,0,0,0
2025-02-19 10:00:00,10,20.89,33.13,191.0,0,0,0
2025-02-19 11:00:00,11,22.09,31.05,190.1,0,0,0
2025-02-19 12:00:00,12,23.11,34.29,188.7,0,0,0
2025-02-19 13:00:00,13,21.87,32.38,178.0,0,0,0
2025-02-19 14:00:00,14,22.53,34.09,188.1,0,0,0
2025-02-19 15:00:00,15,23.39,38.33,185.0,0,0,0
2025-02-19 16:00:00,16,23.2,29.23,183.7,0,0,0
2025-02-19 17:00:00,17,23.5,39.86,186.8,0,0,0
2025-02-19 18:00:00,18,22.41,37.9,186.9,1,0,0
2025-02-19 19:00:00,19,20.95,56.62,185.1,0,0,0
2025-02-19 20:00:00,20,19.86,30.71,182.4,0,0,0
2025-02-19 21:00:00,21,19.62,39.86,190.4,0,0,0
2025-02-19 22:00:00,22,18.87,63.43,189.4,0,0,0
2025-02-19 23:00:00,23,18.77,34.5,182.0,0,0,0
2025-02-20 00:00:00,0,17.7,36.35,182.1,0,0,0
2025-02-20 01:00:00,1,17.98,39.97,184.1,0,0,0
2025-02-20 02:00:00,2,16.45,36.03,185.9,0,0,0
2025-02-20 03:00:00,3,17.28,33.74,185.1,0,0,0
2025-02-20 04:00:00,4,17.15,35.35,181.0,0,0,0
2025-02-20 05:00:00,5,17.98,42.95,187.2,0,0,0
2025-02-20 06:00:00,6,17.36,38.02,186.7,0,0,0
2025-02-20 07:00:00,7,17.39,56.85,187.9,0,0,0
2025-02-20 08:00:00,8,19.03,40.78,181.2,1,0,0
2025-02-20 09:00:00,9,20.39,42.8,186.1,0,0,0
2025-02-20 10:00:00,10,20.53,42.25,184.3,0,0,0
2025-02-20 11:00:00,11,21.05,29.84,183.8,0,0,0
2025-02-20 12:00:00,12,22.05,41.2,188.3,0,0,0
2025-02-20 13:00:00,13,22.12,40.99,184.0,0,0,0
2025-02-20 14:00:00,14,23.43,30.06,181.5,0,0,0
2025-02-20 15:00:00,15,22.98,39.66,184.8,0,0,0
2025-02-20 16:00:00,16,23.01,37.4,186.0,0,0,0
2025-02-20 17:00:00,17,23.08,36.84,182.2,0,0,0
2025-02-20 18:00:00,18,22.0,40.09,184.8,1,0,0
2025-02-20 19:00:00,19,21.45,58.98,183.2,0,0,0
2025-02-20 20:00:00,20,20.69,28.45,188.6,0,0,0
2025-02-20 21:00:00,21,19.71,35.08,182.9,0,0,0
2025-02-20 22:00:00,22,19.46,59.56,179.0,0,0,0
2025-02-20 23:00:00,23,18.93,39.75,186.7,0,0,0
2025-02-21 00:00:00,0,16.52,25.55,179.8,0,0,0
2025-02-21 01:00:00,1,16.83,33.59,184.0,0,0,0
2025-02-21 02:00:00,2,17.1,36.08,183.3,0,0,0
2025-02-21 03:00:00,3,16.87,31.95,189.1,0,0,0
2025-02-21 04:00:00,4,17.27,27.76,179.2,0,0,0
2025-02-21 05:00:00,5,17.29,42.29,189.2,0,0,0
2025-02-21 06:00:00,6,17.84,36.76,183.2,0,0,0
2025-02-21 07:00:00,7,18.4,58.53,182.3,0,0,0
2025-02-21 08:00:00,8,20.32,38.41,188.7,1,0,0
2025-02-21 09:00:00,9,19.95,36.56,183.6,0,0,0
2025-02-21 10:00:00,10,21.11,27.34,186.2,0,0,0
2025-02-21 11:00:00,11,21.87,31.38,186.5,0,0,0
2025-02-21 12:00:00,12,21.89,33.81,186.4,0,0,0
2025-02-21 13:00:00,13,23.09,39.39,186.2,0,0,0
2025-02-21 14:00:00,14,22.9,36.86,181.5,0,0,0
2025-02-21 15:00:00,15,23.37,33.35,187.1,0,0,0
2025-02-21 16:00:00,16,21.71,36.79,185.7,0,0,0
2025-02-21 17:00:00,17,23.4,35.95,182.0,0,0,0
2025-02-21 18:00:00,18,22.66,37.97,184.3,1,0,0
2025-02-21 19:00:00,19,20.72,65.83,193.0,0,0,0
2025-02-21 20:00:00,20,20.84,31.86,181.9,0,0,0
2025-02-21 21:00:00,21,19.86,34.08,182.9,0,0,0
2025-02-21 22:00:00,22,18.14,59.38,180.3,0,0,0
2025-02-21 23:00:00,23,17.97,30.17,185.0,0,0,0
2025-02-22 00:00:00,0,17.15,27.78,184.3,0,0,0
2025-02-22 01:00:00,1,17.85,36.65,182.4,0,0,0
2025-02-22 02:00:00,2,16.57,42.18,182.2,0,0,0
2025-02-22 03:00:00,3,15.92,36.43,179.2,0,0,0
2025-02-22 04:00:00,4,17.79,33.92,181.6,0,0,0
2025-02-22 05:00:00,5,16.88,35.39,184.5,0,0,0
2025-02-22 06:00:00,6,17.49,33.3,188.2,0,0,0
2025-02-22 07:00:00,7,18.93,58.23,181.1,0,0,0
2025-02-22 08:00:00,8,19.1,29.01,182.1,1,0,0
2025-02-22 09:00:00,9,18.8,35.34,183.7,0,0,0
2025-02-22 10:00:00,10,20.69,37.06,182.1,0,0,0
2025-02-22 11:00:00,11,21.04,32.08,182.7,0,0,0
2025-02-22 12:00:00,12,21.05,37.38,182.9,0,0,0
2025-02-22 13:00:00,13,22.53,38.29,186.9,0,0,0
2025-02-22 14:00:00,14,22.9,38.21,179.3,0,0,0
2025-02-22 15:00:00,15,22.72,30.79,181.6,0,0,0
2025-02-22 16:00:00,16,22.63,31.72,188.6,0,0,0
2025-02-22 17:00:00,17,22.2,26.78,182.0,0,0,0
2025-02-22 18:00:00,18,21.25,34.38,182.3,1,0,0
2025-02-22 19:00:00,19,22.09,59.74,180.3,0,0,0
2025-02-22 20:00:00,20,20.16,36.03,184.1,0,0,0
2025-02-22 21:00:00,21,19.9,33.7,177.5,0,0,0
2025-02-22 22:00:00,22,18.84,64.92,180.6,0,0,0
2025-02-22 23:00:00,23,19.22,33.16,185.0,0,0,0
2025-02-23 00:00:00,0,16.7,30.77,178.6,0,0,0
2025-02-23 01:00:00,1,17.57,37.98,179.1,0,0,0
2025-02-23 02:00:00,2,17.41,38.22,178.9,0,0,0
2025-02-23 03:00:00,3,16.8,35.92,180.5,0,0,0
2025-02-23 04:00:00,4,16.88,27.25,183.9,0,0,0
2025-02-23 05:00:00,5,17.56,33.79,180.7,0,0,0
2025-02-23 06:00:00,6,17.65,36.65,180.5,0,0,0
2025-02-23 07:00:00,7,18.64,58.97,177.9,0,0,0
2025-02-23 08:00:00,8,18.83,36.73,181.1,1,0,0
2025-02-23 09:00:00,9,19.22,33.06,180.6,0,0,0
2025-02-23 10:00:00,10,20.59,39.08,178.5,0,0,0
2025-02-23 11:00:00,11,20.97,34.35,179.9,0,0,0
2025-02-23 12:00:00,12,22.38,36.26,183.1,0,0,0
2025-02-23 13:00:00,13,21.74,31.96,174.5,0,0,0
2025-02-23 14:00:00,14,22.54,33.19,178.3,0,0,0
2025-02-23 15:00:00,15,23.29,37.12,175.9,0,0,0
2025-02-23 16:00:00,16,22.93,33.82,172.8,0,0,0
2025-02-23 17:00:00,17,22.72,31.13,182.4,0,0,0
2025-02-23 18:00:00,18,22.5,34.07,180.4,1,0,0
2025-02-23 19:00:00,19,21.33,60.55,179.9,0,0,0
2025-02-23 20:00:00,20,21.14,36.34,179.2,0,0,0
2025-02-23 21:00:00,21,20.1,43.61,184.3,0,0,0
2025-02-23 22:00:00,22,19.75,58.82,183.3,0,0,0
2025-02-23 23:00:00,23,18.05,28.69,178.2,0,0,0
2025-02-24 00:00:00,0,17.77,35.37,174.1,0,0,0
2025-02-24 01:00:00,1,17.52,36.68,178.0,0,0,0
2025-02-24 02:00:00,2,17.52,32.54,181.8,0,0,0
2025-02-24 03:00:00,3,16.43,33.28,178.8,0,0,0
2025-02-24 04:00:00,4,16.54,42.27,180.0,0,0,0
2025-02-24 05:00:00,5,17.37,27.91,174.2,0,0,0
2025-02-24 06:00:00,6,18.17,26.26,180.9,0,0,0
2025-02-24 07:00:00,7,19.21,61.24,183.3,0,0,0
2025-02-24 08:00:00,8,18.28,33.16,180.1,1,0,0
2025-02-24 09:00:00,9,20.18,37.3,179.3,0,0,0
2025-02-24 10:00:00,10,20.51,38.46,181.0,0,0,0
2025-02-24 11:00:00,11,21.17,35.91,180.9,0,0,0
2025-02-24 12:00:00,12,22.51,40.06,183.1,0,0,0
2025-02-24 13:00:00,13,23.11,37.38,175.6,0,0,0
2025-02-24 14:00:00,14,22.63,36.59,178.7,0,0,0
2025-02-24 15:00:00,15,22.21,37.85,176.3,0,0,0
2025-02-24 16:00:00,16,23.06,38.19,177.0,0,0,0
2025-02-24 17:00:00,17,22.42,35.76,177.1,0,0,0
2025-02-24 18:00:00,18,22.39,35.87,181.9,1,0,0
2025-02-24 19:00:00,19,20.44,62.47,180.7,0,0,0
2025-02-24 20:00:00,20,20.14,38.33,174.4,0,0,0
2025-02-24 21:00:00,21,20.64,35.36,182.8,0,0,0
2025-02-24 22:00:00,22,18.99,62.71,182.7,1,0,0
2025-02-24 23:00:00,23,18.73,27.09,180.6,0,0,0
2025-02-25 00:00:00,0,17.86,34.07,173.7,0,0,0
2025-02-25 01:00:00,1,16.94,34.41,179.0,0,0,0
2025-02-25 02:00:00,2,16.4,29.29,182.0,0,0,0
2025-02-25 03:00:00,3,15.75,36.3,174.3,0,0,0
2025-02-25 04:00:00,4,16.46,32.72,176.7,0,0,0
2025-02-25 05:00:00,5,16.87,40.94,179.1,0,0,0
2025-02-25 06:00:00,6,18.08,35.66,175.3,0,0,0
2025-02-25 07:00:00,7,17.91,58.84,182.2,0,0,0
2025-02-25 08:00:00,8,18.63,34.22,183.4,1,0,0
2025-02-25 09:00:00,9,20.61,29.69,178.1,0,0,0
2025-02-25 10:00:00,10,20.87,39.06,175.1,0,0,0
2025-02-25 11:00:00,11,20.61,36.52,182.0,0,0,0
2025-02-25 12:00:00,12,21.72,44.92,175.1,0,0,0
2025-02-25 13:00:00,13,22.01,29.67,180.3,0,0,0
2025-02-25 14:00:00,14,23.05,35.75,178.2,0,0,0
2025-02-25 15:00:00,15,22.78,39.24,176.5,0,0,0
2025-02-25 16:00:00,16,22.56,35.59,179.2,0,0,0
2025-02-25 17:00:00,17,23.37,36.71,179.8,0,0,0
2025-02-25 18:00:00,18,22.37,38.46,181.9,1,0,0
2025-02-25 19:00:00,19,20.53,60.33,177.2,0,0,0
2025-02-25 20:00:00,20,19.74,37.01,176.9,0,0,0
2025-02-25 21:00:00,21,19.9,35.37,174.5,0,0,0
2025-02-25 22:00:00,22,18.27,66.5,183.2,0,0,0
2025-02-25 23:00:00,23,17.88,36.85,171.9,0,0,0
2025-02-26 00:00:00,0,17.88,36.04,175.1,0,0,0
2025-02-26 01:00:00,1,16.41,39.08,181.7,0,0,0
2025-02-26 02:00:00,2,17.13,32.65,178.4,0,0,0
2025-02-26 03:00:00,3,17.42,37.15,176.4,0,0,0
2025-02-26 04:00:00,4,17.04,37.95,176.7,0,0,0
2025-02-26 05:00:00,5,16.46,41.57,177.9,0,0,0
2025-02-26 06:00:00,6,17.44,33.08,180.5,0,0,0
2025-02-26 07:00:00,7,18.99,62.53,174.7,0,0,0
2025-02-26 08:00:00,8,19.18,32.42,174.6,1,0,0
2025-02-26 09:00:00,9,20.28,35.55,181.8,0,0,0
2025-02-26 10:00:00,10,21.18,30.22,177.4,0,0,0
2025-02-26 11:00:00,11,20.71,42.01,176.2,0,0,0
2025-02-26 12:00:00,12,21.95,32.15,174.6,0,0,0
2025-02-26 13:00:00,13,21.62,31.81,172.5,0,0,0
2025-02-26 14:00:00,14,22.78,33.03,171.9,0,0,0
2025-02-26 15:00:00,15,22.74,41.02,179.8,0,0,0
2025-02-26 16:00:00,16,23.22,35.0,176.0,0,0,0
2025-02-26 17:00:00,17,22.75,31.34,177.4,0,0,0
2025-02-26 18:00:00,18,21.24,33.14,175.0,1,0,0
2025-02-26 19:00:00,19,20.18,57.97,175.1,0,0,0
2025-02-26 20:00:00,20,20.5,34.51,176.6,1,0,0
2025-02-26 21:00:00,21,20.1,37.19,171.3,0,0,0
2025-02-26 22:00:00,22,19.01,65.07,179.9,0,0,0
2025-02-26 23:00:00,23,18.31,33.47,179.6,0,0,0
2025-02-27 00:00:00,0,17.26,35.47,177.9,0,0,0
2025-02-27 01:00:00,1,17.74,34.5,173.9,0,0,0
2025-02-27 02:00:00,2,16.77,35.55,177.2,0,0,0
2025-02-27 03:00:00,3,17.08,33.62,179.6,0,0,0
2025-02-27 04:00:00,4,17.28,37.1,175.1,0,0,0
2025-02-27 05:00:00,5,17.74,39.46,179.7,0,0,0
2025-02-27 06:00:00,6,16.73,39.82,177.6,0,0,0
2025-02-27 07:00:00,7,19.11,52.35,179.6,0,0,0
2025-02-27 08:00:00,8,19.63,33.08,177.7,1,0,0
2025-02-27 09:00:00,9,19.48,35.93,183.1,0,0,0
2025-02-27 10:00:00,10,21.16,37.69,179.5,0,0,0
2025-02-27 11:00:00,11,21.71,33.8,178.5,0,0,0
2025-02-27 12:00:00,12,21.37,26.18,178.6,0,0,0
2025-02-27 13:00:00,13,23.58,31.41,175.0,0,0,0
2025-02-27 14:00:00,14,23.06,35.88,180.4,0,0,0
2025-02-27 15:00:00,15,22.42,33.06,178.5,0,0,0
2025-02-27 16:00:00,16,22.32,36.37,177.4,0,0,0
2025-02-27 17:00:00,17,23.17,36.46,176.8,1,0,0
2025-02-27 18:00:00,18,21.77,33.76,177.6,1,0,0
2025-02-27 19:00:00,19,21.41,63.54,182.0,0,0,0
2025-02-27 20:00:00,20,19.7,33.61,178.2,0,0,0
2025-02-27 21:00:00,21,19.45,40.79,179.8,0,0,0
2025-02-27 22:00:00,22,18.94,62.59,178.5,0,0,0
2025-02-27 23:00:00,23,19.16,39.27,178.1,0,0,0
2025-02-28 00:00:00,0,18.59,39.51,181.0,0,0,0
2025-02-28 01:00:00,1,16.48,31.14,177.5,0,0,0
2025-02-28 02:00:00,2,16.08,35.57,177.7,0,0,0
2025-02-28 03:00:00,3,17.59,36.08,181.2,1,0,0
2025-02-28 04:00:00,4,16.87,36.02,171.1,0,0,0
2025-02-28 05:00:00,5,17.66,36.13,177.7,0,0,0
2025-02-28 06:00:00,6,18.4,32.88,175.8,0,0,0
2025-02-28 07:00:00,7,18.11,57.49,175.0,0,0,0
2025-02-28 08:00:00,8,19.4,28.94,178.9,1,0,0
2025-02-28 09:00:00,9,20.61,38.06,177.3,0,0,0
2025-02-28 10:00:00,10,20.88,33.54,179.2,0,0,0
2025-02-28 11:00:00,11,20.65,32.22,175.2,0,0,0
2025-02-28 12:00:00,12,22.56,29.75,179.3,0,0,0
2025-02-28 13:00:00,13,21.8,39.11,180.0,0,0,0
2025-02-28 14:00:00,14,22.97,41.14,180.6,0,0,0
2025-02-28 15:00:00,15,22.86,38.6,178.6,0,0,0
2025-02-28 16:00:00,16,22.94,36.89,181.9,0,0,0
2025-02-28 17:00:00,17,22.5,31.22,174.9,0,0,0
2025-02-28 18:00:00,18,22.18,33.01,180.7,1,0,0
2025-02-28 19:00:00,19,21.37,57.22,178.2,0,0,0
2025-02-28 20:00:00,20,20.23,39.8,180.5,0,0,0
2025-02-28 21:00:00,21,18.73,32.98,180.3,0,0,0
2025-02-28 22:00:00,22,19.98,69.28,179.0,0,0,0
2025-02-28 23:00:00,23,17.96,31.52,178.4,0,0,0
2025-03-01 00:00:00,0,22.01,41.45,180.9,0,0,0
2025-03-01 01:00:00,1,21.68,46.72,180.0,0,0,0
2025-03-01 02:00:00,2,19.83,42.24,180.1,0,0,0
2025-03-01 03:00:00,3,20.74,40.15,177.7,0,0,0
2025-03-01 04:00:00,4,20.68,43.26,178.8,0,0,0
2025-03-01 05:00:00,5,21.25,40.55,179.8,0,0,0
2025-03-01 06:00:00,6,20.83,37.26,177.0,0,0,0
2025-03-01 07:00:00,7,22.77,55.51,177.9,0,0,0
2025-03-01 08:00:00,8,21.72,48.81,182.8,1,0,0
2025-03-01 09:00:00,9,23.29,40.75,179.7,0,0,0
2025-03-01 10:00:00,10,23.76,42.29,184.2,0,0,0
2025-03-01 11:00:00,11,23.84,37.46,178.0,0,0,0
2025-03-01 12:00:00,12,24.95,41.15,181.4,0,0,0
2025-03-01 13:00:00,13,25.77,49.48,178.9,0,0,0
2025-03-01 14:00:00,14,25.79,36.59,179.4,0,0,0
2025-03-01 15:00:00,15,25.57,41.07,182.2,0,0,0
2025-03-01 16:00:00,16,26.03,41.64,178.7,0,0,0
2025-03-01 17:00:00,17,25.54,39.84,184.7,0,0,0
2025-03-01 18:00:00,18,24.63,38.3,184.8,1,0,0
2025-03-01 19:00:00,19,24.97,67.07,183.2,0,0,0
2025-03-01 20:00:00,20,24.07,38.73,186.1,0,0,0
2025-03-01 21:00:00,21,23.12,42.22,179.8,0,0,0
2025-03-01 22:00:00,22,22.46,64.74,179.1,0,0,0
2025-03-01 23:00:00,23,21.61,44.2,177.4,0,0,0
2025-03-02 00:00:00,0,21.65,40.5,181.4,0,0,0
2025-03-02 01:00:00,1,22.1,46.36,182.5,0,0,0
2025-03-02 02:00:00,2,19.62,45.86,185.0,0,0,0
2025-03-02 03:00:00,3,20.34,48.01,182.5,0,0,0
2025-03-02 04:00:00,4,19.89,47.95,181.6,0,0,0
2025-03-02 05:00:00,5,20.83,40.58,181.2,0,0,0
2025-03-02 06:00:00,6,21.55,44.62,182.1,0,0,0
2025-03-02 07:00:00,7,21.74,71.81,177.3,0,0,0
2025-03-02 08:00:00,8,22.35,39.61,186.0,1,0,0
2025-03-02 09:00:00,9,23.02,36.76,182.3,0,0,0
2025-03-02 10:00:00,10,23.52,41.47,188.5,0,0,0
2025-03-02 11:00:00,11,24.68,43.67,181.6,0,0,0
2025-03-02 12:00:00,12,24.26,38.97,180.6,0,0,0
2025-03-02 13:00:00,13,25.67,45.12,184.0,0,0,0
2025-03-02 14:00:00,14,26.31,42.92,178.8,0,0,0
2025-03-02 15:00:00,15,27.04,38.64,186.3,0,0,0
2025-03-02 16:00:00,16,26.05,43.46,181.3,0,0,0
2025-03-02 17:00:00,17,25.99,36.98,182.2,0,0,0
2025-03-02 18:00:00,18,25.94,43.72,181.0,1,0,0
2025-03-02 19:00:00,19,25.84,67.52,180.6,0,0,0
2025-03-02 20:00:00,20,24.23,36.11,181.0,0,0,0
2025-03-02 21:00:00,21,23.19,38.88,180.6,0,0,0
2025-03-02 22:00:00,22,21.84,66.84,185.2,0,0,0
2025-03-02 23:00:00,23,22.2,43.25,188.4,0,0,0
2025-03-03 00:00:00,0,21.24,34.91,184.3,0,0,0
2025-03-03 01:00:00,1,21.97,43.39,184.0,0,0,0
2025-03-03 02:00:00,2,19.95,43.56,179.3,0,0,0
2025-03-03 03:00:00,3,20.68,43.37,181.2,0,0,0
2025-03-03 04:00:00,4,20.74,44.66,179.7,0,0,0
2025-03-03 05:00:00,5,20.85,36.85,183.5,0,0,0
