timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-13 17:00:00,17,23.25,52.76,133.6,0,0,0
2025-02-13 18:00:00,18,22.27,51.83,131.3,1,0,0
2025-02-13 19:00:00,19,21.61,77.41,129.4,0,0,0
2025-02-13 20:00:00,20,21.62,53.88,132.3,0,0,0
2025-02-13 21:00:00,21,20.55,51.64,128.6,0,0,0
2025-02-13 22:00:00,22,19.88,78.77,128.6,0,0,0
2025-02-13 23:00:00,23,19.39,53.03,140.9,0,0,0
2025-02-14 00:00:00,0,18.83,53.91,132.2,0,0,0
2025-02-14 01:00:00,1,17.57,52.63,131.4,0,0,0
2025-02-14 02:00:00,2,18.18,51.69,133.1,0,0,0
2025-02-14 03:00:00,3,18.06,52.92,128.5,0,0,0
2025-02-14 04:00:00,4,18.2,54.08,133.3,0,0,0
2025-02-14 05:00:00,5,18.91,50.81,139.2,0,0,0
2025-02-14 06:00:00,6,18.6,51.35,140.1,0,0,0
2025-02-14 07:00:00,7,18.74,79.18,132.0,0,0,0
2025-02-14 08:00:00,8,19.91,53.33,129.5,1,0,0
2025-02-14 09:00:00,9,20.48,53.69,139.7,0,0,0
2025-02-14 10:00:00,10,21.41,51.87,131.3,0,0,0
2025-02-14 11:00:00,11,21.69,53.01,132.1,0,0,0
2025-02-14 12:00:00,12,22.67,49.75,126.9,0,0,0
2025-02-14 13:00:00,13,22.97,50.94,131.4,0,0,0
2025-02-14 14:00:00,14,21.97,52.19,131.3,0,0,0
2025-02-14 15:00:00,15,22.96,50.25,138.0,0,0,0
2025-02-14 16:00:00,16,24.21,52.93,132.7,0,0,0
2025-02-14 17:00:00,17,22.78,51.51,133.9,0,0,0
2025-02-14 18:00:00,18,22.09,53.9,129.8,1,0,0
2025-02-14 19:00:00,19,22.03,79.3,129.8,0,0,0
2025-02-14 20:00:00,20,21.52,51.67,133.3,0,0,0
2025-02-14 21:00:00,21,20.29,50.82,133.2,0,0,0
2025-02-14 22:00:00,22,19.69,71.07,134.5,0,0,0
2025-02-14 23:00:00,23,18.85,50.99,136.0,0,0,0
2025-02-15 00:00:00,0,18.6,53.15,140.7,0,0,0
2025-02-15 01:00:00,1,18.4,52.99,131.1,0,0,0
2025-02-15 02:00:00,2,18.5,52.19,132.3,0,0,0
2025-02-15 03:00:00,3,18.83,50.64,130.0,0,0,0
2025-02-15 04:00:00,4,18.2,50.38,135.8,0,0,0
2025-02-15 05:00:00,5,18.62,52.28,135.0,0,0,0
2025-02-15 06:00:00,6,18.12,51.62,128.3,0,0,0
2025-02-15 07:00:00,7,19.09,75.2,137.0,0,0,0
2025-02-15 08:00:00,8,19.94,53.75,141.0,1,0,0
2025-02-15 09:00:00,9,20.73,51.61,135.6,0,0,0
2025-02-15 10:00:00,10,21.49,53.26,140.0,0,0,0
2025-02-15 11:00:00,11,21.4,50.59,131.6,0,0,0
2025-02-15 12:00:00,12,22.44,51.15,140.7,0,0,0
2025-02-15 13:00:00,13,21.99,49.72,134.2,0,0,0
2025-02-15 14:00:00,14,23.37,49.64,133.8,0,0,0
2025-02-15 15:00:00,15,23.05,50.25,132.0,0,0,0
2025-02-15 16:00:00,16,22.44,52.62,130.0,0,0,0
2025-02-15 17:00:00,17,22.54,50.41,135.0,0,0,0
2025-02-15 18:00:00,18,22.22,51.48,135.3,1,0,0
2025-02-15 19:00:00,19,22.33,78.27,129.4,0,0,0
2025-02-15 20:00:00,20,20.71,53.94,130.8,0,0,0
2025-02-15 21:00:00,21,21.09,51.21,138.4,0,0,0
2025-02-15 22:00:00,22,20.62,83.05,134.5,0,0,0
2025-02-15 23:00:00,23,18.91,52.61,136.6,0,0,0
2025-02-16 00:00:00,0,18.46,52.24,131.6,0,0,0
2025-02-16 01:00:00,1,18.37,51.66,136.3,0,0,0
2025-02-16 02:00:00,2,18.18,51.25,136.6,0,0,0
2025-02-16 03:00:00,3,18.05,50.65,134.7,0,0,0
2025-02-16 04:00:00,4,18.98,54.93,129.7,0,0,0
2025-02-16 05:00:00,5,18.52,51.56,138.4,0,0,0
2025-02-16 06:00:00,6,18.86,50.19,134.3,0,0,0
2025-02-16 07:00:00,7,19.55,78.89,137.5,0,0,0
2025-02-16 08:00:00,8,19.68,51.49,134.5,1,0,0
2025-02-16 09:00:00,9,20.67,50.59,144.6,0,0,0
2025-02-16 10:00:00,10,20.3,51.17,135.0,0,0,0
2025-02-16 11:00:00,11,21.72,53.37,136.4,0,0,0
2025-02-16 12:00:00,12,22.04,50.87,129.3,0,0,0
2025-02-16 13:00:00,13,22.85,51.62,133.0,0,0,0
2025-02-16 14:00:00,14,24.03,50.11,129.2,0,0,0
2025-02-16 15:00:00,15,23.14,51.08,136.0,0,0,0
2025-02-16 16:00:00,16,22.69,51.46,144.9,0,0,0
2025-02-16 17:00:00,17,22.57,52.17,136.0,0,0,0
2025-02-16 18:00:00,18,22.46,52.43,137.3,1,0,0
2025-02-16 19:00:00,19,21.75,80.51,131.7,0,0,0
2025-02-16 20:00:00,20,21.0,50.42,138.2,0,0,0
2025-02-16 21:00:00,21,20.47,52.72,140.8,0,0,0
2025-02-16 22:00:00,22,19.98,76.63,126.5,0,0,0
2025-02-16 23:00:00,23,19.68,50.96,142.8,0,0,0
2025-02-17 00:00:00,0,18.38,51.76,141.2,0,0,0
2025-02-17 01:00:00,1,18.22,51.69,133.9,0,0,0
2025-02-17 02:00:00,2,17.53,50.78,137.2,0,0,0
2025-02-17 03:00:00,3,18.33,51.8,134.5,0,0,0
2025-02-17 04:00:00,4,18.03,52.48,136.6,0,0,0
2025-02-17 05:00:00,5,18.41,51.18,128.7,0,0,0
2025-02-17 06:00:00,6,18.6,52.27,139.3,0,0,0
2025-02-17 07:00:00,7,19.42,79.32,142.3,0,0,0
2025-02-17 08:00:00,8,19.51,52.64,136.9,1,0,0
2025-02-17 09:00:00,9,20.43,50.97,141.4,0,0,0
2025-02-17 10:00:00,10,21.36,52.68,134.9,0,0,0
2025-02-17 11:00:00,11,21.53,51.54,139.7,0,0,0
2025-02-17 12:00:00,12,22.49,52.13,137.1,0,0,0
2025-02-17 13:00:00,13,21.29,50.46,135.1,0,0,0
2025-02-17 14:00:00,14,22.76,53.93,137.5,0,0,0
2025-02-17 15:00:00,15,23.23,50.66,142.9,0,0,0
2025-02-17 16:00:00,16,23.1,49.64,140.1,0,0,0
2025-02-17 17:00:00,17,23.47,52.39,136.8,0,0,0
2025-02-17 18:00:00,18,22.27,52.6,136.8,1,0,0
2025-02-17 19:00:00,19,21.81,76.99,139.0,0,0,0
2025-02-17 20:00:00,20,20.69,51.28,137.5,0,0,0
2025-02-17 21:00:00,21,20.29,52.16,135.0,1,0,0
2025-02-17 22:00:00,22,19.43,78.49,138.4,0,0,0
2025-02-17 23:00:00,23,18.95,53.78,139.8,0,0,0
2025-02-18 00:00:00,0,18.92,52.31,138.9,0,0,0
2025-02-18 01:00:00,1,18.64,51.68,140.1,0,0,0
2025-02-18 02:00:00,2,18.5,52.19,134.5,0,0,0
2025-02-18 03:00:00,3,17.89,53.31,143.4,0,0,0
2025-02-18 04:00:00,4,17.87,51.13,135.9,0,0,0
2025-02-18 05:00:00,5,18.11,50.67,144.0,0,0,0
2025-02-18 06:00:00,6,19.1,52.1,140.3,0,0,0
2025-02-18 07:00:00,7,18.49,72.09,141.5,0,0,0
2025-02-18 08:00:00,8,20.33,52.09,134.6,1,0,0
2025-02-18 09:00:00,9,20.66,51.87,140.3,0,0,0
2025-02-18 10:00:00,10,21.26,50.83,131.5,0,0,0
2025-02-18 11:00:00,11,21.67,52.87,144.7,0,0,0
2025-02-18 12:00:00,12,22.82,50.59,135.6,0,0,0
2025-02-18 13:00:00,13,22.76,51.53,141.6,0,0,0
2025-02-18 14:00:00,14,22.99,52.24,140.5,0,0,0
2025-02-18 15:00:00,15,22.43,53.13,141.9,0,0,0
2025-02-18 16:00:00,16,23.35,53.79,139.3,0,0,0
2025-02-18 17:00:00,17,22.37,51.27,139.2,0,0,0
2025-02-18 18:00:00,18,22.27,53.53,136.8,1,0,0
2025-02-18 19:00:00,19,21.48,73.83,135.5,0,0,0
2025-02-18 20:00:00,20,20.98,52.55,136.8,0,0,0
2025-02-18 21:00:00,21,20.65,51.53,142.3,0,0,0
2025-02-18 22:00:00,22,20.65,81.98,138.1,0,0,0
2025-02-18 23:00:00,23,19.75,50.8,133.2,0,0,0
2025-02-19 00:00:00,0,18.33,51.1,137.5,0,0,0
2025-02-19 01:00:00,1,18.46,51.93,131.7,0,0,0
2025-02-19 02:00:00,2,17.75,51.58,146.2,0,0,0
2025-02-19 03:00:00,3,17.61,50.75,134.0,0,0,0
2025-02-19 04:00:00,4,18.07,50.85,137.4,0,0,0
2025-02-19 05:00:00,5,18.66,54.04,131.5,0,0,0
2025-02-19 06:00:00,6,18.5,51.44,139.7,0,0,0
2025-02-19 07:00:00,7,19.51,80.15,136.6,0,0,0
2025-02-19 08:00:00,8,20.84,52.72,135.4,1,0,0
2025-02-19 09:00:00,9,20.32,50.61,133.9,0,0,0
2025-02-19 10:00:00,10,21.81,49.85,141.3,0,0,0
2025-02-19 11:00:00,11,20.96,52.79,137.7,0,0,0
2025-02-19 12:00:00,12,23.05,52.86,141.0,0,0,0
2025-02-19 13:00:00,13,22.41,50.93,132.5,0,0,0
2025-02-19 14:00:00,14,22.7,50.7,139.9,0,0,0
2025-02-19 15:00:00,15,22.5,51.63,141.4,0,0,0
2025-02-19 16:00:00,16,22.86,50.89,142.5,0,0,0
2025-02-19 17:00:00,17,22.44,51.37,134.8,0,0,0
2025-02-19 18:00:00,18,22.06,51.61,139.0,1,0,0
2025-02-19 19:00:00,19,21.42,76.23,137.4,0,0,0
2025-02-19 20:00:00,20,20.43,51.81,138.7,0,0,0
2025-02-19 21:00:00,21,20.37,52.83,140.8,0,0,0
2025-02-19 22:00:00,22,19.78,76.97,137.4,0,0,0
2025-02-19 23:00:00,23,18.91,51.77,139.1,0,0,0
2025-02-20 00:00:00,0,18.77,52.8,138.8,0,0,0
2025-02-20 01:00:00,1,19.04,51.53,137.6,0,0,0
2025-02-20 02:00:00,2,18.39,52.41,139.5,0,0,0
2025-02-20 03:00:00,3,18.32,52.02,137.3,0,0,0
2025-02-20 04:00:00,4,17.9,49.81,132.7,0,0,0
2025-02-20 05:00:00,5,19.09,52.29,138.2,0,0,0
2025-02-20 06:00:00,6,19.33,50.39,140.3,0,0,0
2025-02-20 07:00:00,7,19.58,71.57,138.1,0,0,0
2025-02-20 08:00:00,8,19.96,51.74,133.0,1,0,0
2025-02-20 09:00:00,9,20.01,51.94,140.2,0,0,0
2025-02-20 10:00:00,10,21.41,51.11,130.7,0,0,0
2025-02-20 11:00:00,11,22.05,52.2,139.9,0,0,0
2025-02-20 12:00:00,12,21.9,52.76,143.1,0,0,0
2025-02-20 13:00:00,13,22.6,52.55,141.4,0,0,0
2025-02-20 14:00:00,14,23.11,53.29,140.2,0,0,0
2025-02-20 15:00:00,15,23.15,48.87,133.9,0,0,0
2025-02-20 16:00:00,16,21.91,51.6,134.1,0,0,0
2025-02-20 17:00:00,17,23.22,49.91,134.8,0,0,0
2025-02-20 18:00:00,18,22.31,51.97,136.3,1,0,0
2025-02-20 19:00:00,19,21.36,73.22,133.5,0,0,0
2025-02-20 20:00:00,20,21.75,51.81,133.1,0,0,0
2025-02-20 21:00:00,21,20.9,53.93,133.1,0,0,0
2025-02-20 22:00:00,22,19.94,72.81,137.9,0,0,0
2025-02-20 23:00:00,23,19.19,52.23,132.2,0,0,0
2025-02-21 00:00:00,0,19.89,52.57,142.6,0,0,0
2025-02-21 01:00:00,1,18.18,51.34,135.2,0,0,0
2025-02-21 02:00:00,2,17.62,51.77,132.6,0,0,0
2025-02-21 03:00:00,3,17.88,51.96,140.2,0,0,0
2025-02-21 04:00:00,4,18.39,52.15,135.7,0,0,0
2025-02-21 05:00:00,5,17.97,51.09,134.1,0,0,0
2025-02-21 06:00:00,6,18.56,53.88,138.0,0,0,0
2025-02-21 07:00:00,7,18.07,76.62,132.2,0,0,0
2025-02-21 08:00:00,8,19.11,52.07,136.0,1,0,0
2025-02-21 09:00:00,9,20.62,50.67,138.0,0,0,0
2025-02-21 10:00:00,10,21.17,50.98,137.7,0,0,0
2025-02-21 11:00:00,11,21.88,51.67,142.3,0,0,0
2025-02-21 12:00:00,12,22.17,53.43,131.4,0,0,0
2025-02-21 13:00:00,13,22.49,52.18,138.9,0,0,0
2025-02-21 14:00:00,14,23.05,52.82,132.7,0,0,0
2025-02-21 15:00:00,15,22.42,52.23,132.7,0,0,0
2025-02-21 16:00:00,16,22.77,52.03,136.5,0,0,0
2025-02-21 17:00:00,17,22.32,51.83,137.5,0,0,0
2025-02-21 18:00:00,18,22.8,53.08,135.6,1,0,0
2025-02-21 19:00:00,19,21.76,79.21,136.8,0,0,0
2025-02-21 20:00:00,20,20.56,53.06,141.0,0,0,0
2025-02-21 21:00:00,21,20.96,52.06,130.3,0,0,0
2025-02-21 22:00:00,22,19.97,76.92,134.2,0,0,0
2025-02-21 23:00:00,23,19.0,51.75,136.2,0,0,0
2025-02-22 00:00:00,0,17.95,51.79,146.4,0,0,0
2025-02-22 01:00:00,1,17.72,53.29,137.2,0,0,0
2025-02-22 02:00:00,2,18.7,50.7,134.5,0,0,0
2025-02-22 03:00:00,3,17.64,50.88,139.0,0,0,0
2025-02-22 04:00:00,4,18.21,51.88,131.0,0,0,0
2025-02-22 05:00:00,5,18.64,51.05,134.7,0,0,0
2025-02-22 06:00:00,6,19.41,50.62,134.0,0,0,0
2025-02-22 07:00:00,7,19.62,73.14,137.4,0,0,0
2025-02-22 08:00:00,8,19.68,51.12,127.9,1,0,0
2025-02-22 09:00:00,9,20.27,51.36,129.2,0,0,0
2025-02-22 10:00:00,10,21.32,49.97,140.2,0,0,0
2025-02-22 11:00:00,11,21.6,52.32,142.7,0,0,0
2025-02-22 12:00:00,12,22.65,52.23,137.6,0,0,0
2025-02-22 13:00:00,13,22.2,52.12,141.0,0,0,0
2025-02-22 14:00:00,14,23.26,52.75,139.6,0,0,0
2025-02-22 15:00:00,15,22.97,50.74,129.0,0,0,0
2025-02-22 16:00:00,16,23.04,51.97,136.8,0,0,0
2025-02-22 17:00:00,17,24.24,53.52,131.6,0,0,0
2025-02-22 18:00:00,18,21.69,50.04,131.5,1,0,0
2025-02-22 19:00:00,19,21.82,73.16,132.2,0,0,0
2025-02-22 20:00:00,20,21.42,52.17,127.8,0,0,0
2025-02-22 21:00:00,21,20.31,51.83,130.6,0,0,0
2025-02-22 22:00:00,22,19.51,77.1,135.1,0,0,0
2025-02-22 23:00:00,23,19.64,49.96,133.6,0,0,0
2025-02-23 00:00:00,0,18.49,53.23,128.8,0,0,0
2025-02-23 01:00:00,1,19.2,52.23,130.2,0,0,0
2025-02-23 02:00:00,2,16.83,53.87,131.9,0,0,0
2025-02-23 03:00:00,3,17.62,51.23,136.3,0,0,0
2025-02-23 04:00:00,4,18.23,52.66,138.8,0,0,0
2025-02-23 05:00:00,5,18.38,51.86,130.8,0,0,0
2025-02-23 06:00:00,6,19.5,51.28,136.6,0,0,0
2025-02-23 07:00:00,7,19.65,75.39,129.1,0,0,0
2025-02-23 08:00:00,8,19.83,51.77,129.9,1,0,0
2025-02-23 09:00:00,9,20.47,50.78,126.0,0,0,0
2025-02-23 10:00:00,10,20.81,50.57,136.5,0,0,0
2025-02-23 11:00:00,11,22.12,49.73,138.0,0,0,0
2025-02-23 12:00:00,12,22.49,51.25,131.9,0,0,0
2025-02-23 13:00:00,13,23.22,50.14,133.7,0,0,0
2025-02-23 14:00:00,14,22.93,51.79,126.0,0,0,0
2025-02-23 15:00:00,15,22.7,50.68,132.0,0,0,0
2025-02-23 16:00:00,16,22.75,51.15,132.5,0,0,0
2025-02-23 17:00:00,17,23.49,52.68,133.5,0,0,0
2025-02-23 18:00:00,18,22.02,52.02,126.7,1,0,0
2025-02-23 19:00:00,19,21.71,77.94,139.1,0,0,0
2025-02-23 20:00:00,20,21.62,51.19,133.6,0,0,0
2025-02-23 21:00:00,21,20.3,53.39,128.6,0,0,0
2025-02-23 22:00:00,22,19.5,78.99,132.9,0,0,0
2025-02-23 23:00:00,23,19.2,50.36,135.2,0,0,0
2025-02-24 00:00:00,0,17.65,52.57,127.6,0,0,0
2025-02-24 01:00:00,1,19.03,52.89,134.8,0,0,0
2025-02-24 02:00:00,2,17.98,53.29,133.8,0,0,0
2025-02-24 03:00:00,3,18.23,51.77,133.7,0,0,0
2025-02-24 04:00:00,4,18.36,51.73,127.2,0,0,0
2025-02-24 05:00:00,5,18.09,51.82,138.7,0,0,0
2025-02-24 06:00:00,6,18.64,49.27,133.5,0,0,0
2025-02-24 07:00:00,7,19.09,71.41,134.5,0,0,0
2025-02-24 08:00:00,8,19.19,53.43,132.0,1,0,0
2025-02-24 09:00:00,9,20.54,52.41,136.5,0,0,0
2025-02-24 10:00:00,10,20.93,51.33,127.8,0,0,0
2025-02-24 11:00:00,11,21.93,52.49,125.1,0,0,0
2025-02-24 12:00:00,12,22.03,51.75,135.3,0,0,0
2025-02-24 13:00:00,13,22.53,50.51,133.9,0,0,0
2025-02-24 14:00:00,14,22.96,51.67,130.1,0,0,0
2025-02-24 15:00:00,15,22.76,51.84,136.7,0,0,0
2025-02-24 16:00:00,16,22.98,52.25,131.3,0,0,0
2025-02-24 17:00:00,17,22.35,52.94,123.5,0,0,0
2025-02-24 18:00:00,18,22.22,50.81,131.7,1,0,0
2025-02-24 19:00:00,19,21.93,73.15,128.0,0,0,0
2025-02-24 20:00:00,20,21.09,50.7,127.8,0,0,0
2025-02-24 21:00:00,21,20.01,51.2,130.9,0,0,0
2025-02-24 22:00:00,22,20.22,81.74,129.3,0,0,0
2025-02-24 23:00:00,23,19.16,50.97,135.4,0,0,0
2025-02-25 00:00:00,0,18.67,50.17,133.1,0,0,0
2025-02-25 01:00:00,1,19.2,51.68,131.5,0,0,0
2025-02-25 02:00:00,2,18.48,54.65,131.0,0,0,0
2025-02-25 03:00:00,3,18.31,53.67,130.1,0,0,0
2025-02-25 04:00:00,4,18.49,52.52,135.5,0,0,0
2025-02-25 05:00:00,5,18.15,52.6,131.8,0,0,0
2025-02-25 06:00:00,6,18.69,51.29,130.3,0,0,0
2025-02-25 07:00:00,7,19.73,78.55,132.7,0,0,0
2025-02-25 08:00:00,8,19.19,53.69,136.6,1,0,0
2025-02-25 09:00:00,9,20.92,52.83,133.3,0,0,0
2025-02-25 10:00:00,10,21.48,50.42,137.1,0,0,0
2025-02-25 11:00:00,11,21.2,52.5,121.9,0,0,0
2025-02-25 12:00:00,12,22.31,52.99,133.7,0,0,0
2025-02-25 13:00:00,13,22.53,52.29,137.8,0,0,0
2025-02-25 14:00:00,14,22.34,51.05,128.6,0,0,0
2025-02-25 15:00:00,15,23.71,53.79,129.3,0,0,0
2025-02-25 16:00:00,16,23.31,52.17,124.5,0,0,0
2025-02-25 17:00:00,17,22.54,51.84,133.7,0,0,0
2025-02-25 18:00:00,18,22.69,53.14,127.4,1,0,0
2025-02-25 19:00:00,19,22.16,73.28,128.6,0,0,0
2025-02-25 20:00:00,20,20.88,52.72,127.5,0,0,0
2025-02-25 21:00:00,21,20.63,51.03,127.1,0,0,0
2025-02-25 22:00:00,22,19.49,76.37,126.8,0,0,0
2025-02-25 23:00:00,23,20.48,50.5,132.5,0,0,0
2025-02-26 00:00:00,0,19.09,53.08,133.0,0,0,0
2025-02-26 01:00:00,1,18.64,52.22,128.4,0,0,0
2025-02-26 02:00:00,2,18.2,49.83,137.5,0,0,0
2025-02-26 03:00:00,3,18.33,51.54,130.5,0,0,0
2025-02-26 04:00:00,4,18.18,53.46,130.8,0,0,0
2025-02-26 05:00:00,5,17.89,53.07,134.5,0,0,0
2025-02-26 06:00:00,6,18.87,52.09,132.8,0,0,0
2025-02-26 07:00:00,7,20.1,76.38,132.4,0,0,0
2025-02-26 08:00:00,8,20.61,51.73,121.5,1,0,0
2025-02-26 09:00:00,9,20.13,49.92,132.3,0,0,0
2025-02-26 10:00:00,10,20.95,51.22,136.4,1,0,0
2025-02-26 11:00:00,11,21.7,51.22,130.7,0,0,0
2025-02-26 12:00:00,12,22.45,52.11,130.4,0,0,0
2025-02-26 13:00:00,13,23.09,49.93,126.0,0,0,0
2025-02-26 14:00:00,14,23.23,52.16,128.1,0,0,0
2025-02-26 15:00:00,15,23.25,54.14,127.7,0,0,0
2025-02-26 16:00:00,16,23.28,52.79,133.7,0,0,0
2025-02-26 17:00:00,17,23.32,52.99,123.6,0,0,0
2025-02-26 18:00:00,18,22.37,49.92,122.9,1,0,0
2025-02-26 19:00:00,19,21.72,77.48,130.8,0,0,0
2025-02-26 20:00:00,20,21.69,51.27,131.9,0,0,0
2025-02-26 21:00:00,21,20.93,53.06,129.4,0,0,0
2025-02-26 22:00:00,22,19.5,81.98,130.0,0,0,0
2025-02-26 23:00:00,23,18.48,51.68,129.4,0,0,0
2025-02-27 00:00:00,0,19.61,51.73,132.1,0,0,0
2025-02-27 01:00:00,1,18.52,51.88,128.3,0,0,0
2025-02-27 02:00:00,2,18.41,54.65,124.1,0,0,0
2025-02-27 03:00:00,3,18.46,49.54,122.5,0,0,0
2025-02-27 04:00:00,4,18.12,54.23,127.8,0,0,0
2025-02-27 05:00:00,5,19.12,52.65,133.8,0,0,0
2025-02-27 06:00:00,6,18.95,52.99,128.0,0,0,0
2025-02-27 07:00:00,7,19.77,80.12,129.7,0,0,0
2025-02-27 08:00:00,8,20.02,52.43,130.0,1,0,0
2025-02-27 09:00:00,9,20.03,52.77,123.8,0,0,0
2025-02-27 10:00:00,10,21.11,52.7,133.4,0,0,0
2025-02-27 11:00:00,11,21.06,51.84,127.6,0,0,0
2025-02-27 12:00:00,12,22.62,51.39,128.8,0,0,0
2025-02-27 13:00:00,13,23.35,49.07,126.1,0,0,0
2025-02-27 14:00:00,14,22.45,52.0,124.5,0,0,0
2025-02-27 15:00:00,15,22.62,51.69,129.0,0,0,0
2025-02-27 16:00:00,16,23.24,53.34,128.4,0,0,0
2025-02-27 17:00:00,17,23.13,53.9,134.1,0,0,0
2025-02-27 18:00:00,18,22.31,54.31,137.0,1,0,0
2025-02-27 19:00:00,19,21.95,76.73,131.9,0,0,0
2025-02-27 20:00:00,20,21.3,52.81,133.8,0,0,0
2025-02-27 21:00:00,21,20.37,50.85,136.4,0,0,0
2025-02-27 22:00:00,22,19.94,76.75,136.8,0,0,0
2025-02-27 23:00:00,23,19.28,53.82,137.1,0,0,0
2025-02-28 00:00:00,0,19.11,53.19,133.9,0,0,0
2025-02-28 01:00:00,1,18.09,51.69,132.4,0,0,0
2025-02-28 02:00:00,2,18.62,51.7,135.9,0,0,0
2025-02-28 03:00:00,3,18.0,51.89,132.2,0,0,0
2025-02-28 04:00:00,4,18.14,52.29,129.4,0,0,0
2025-02-28 05:00:00,5,18.21,51.58,132.9,0,0,0
2025-02-28 06:00:00,6,19.14,53.44,133.2,0,0,0
2025-02-28 07:00:00,7,20.16,78.51,138.9,0,0,0
2025-02-28 08:00:00,8,20.71,53.37,122.8,1,0,0
2025-02-28 09:00:00,9,21.25,50.21,129.7,0,0,0
2025-02-28 10:00:00,10,20.9,52.56,130.7,0,0,0
2025-02-28 11:00:00,11,21.51,52.03,137.3,0,0,0
2025-02-28 12:00:00,12,22.96,53.33,130.3,0,0,0
2025-02-28 13:00:00,13,22.45,53.04,131.4,0,0,0
2025-02-28 14:00:00,14,22.92,53.22,131.9,0,0,0
2025-02-28 15:00:00,15,23.01,53.02,135.5,0,0,0
2025-02-28 16:00:00,16,22.71,50.88,132.2,0,0,0
2025-02-28 17:00:00,17,22.31,52.88,123.2,0,0,0
2025-02-28 18:00:00,18,22.76,52.72,134.9,1,0,0
2025-02-28 19:00:00,19,21.47,73.83,124.3,0,0,0
2025-02-28 20:00:00,20,21.23,51.52,128.1,0,0,0
2025-02-28 21:00:00,21,20.14,51.9,126.6,0,0,0
2025-02-28 22:00:00,22,20.11,80.69,129.2,0,0,0
2025-02-28 23:00:00,23,18.8,54.26,129.8,0,0,0
2025-03-01 00:00:00,0,22.01,58.8,129.6,0,0,0
2025-03-01 01:00:00,1,22.31,56.69,134.4,0,0,0
2025-03-01 02:00:00,2,21.51,57.88,126.6,0,0,0
2025-03-01 03:00:00,3,20.96,57.97,128.9,0,0,0
2025-03-01 04:00:00,4,22.58,58.06,133.0,0,0,0
2025-03-01 05:00:00,5,22.12,58.7,130.9,0,0,0
2025-03-01 06:00:00,6,22.2,58.33,127.7,0,0,0
2025-03-01 07:00:00,7,22.63,80.75,135.3,0,0,0
2025-03-01 08:00:00,8,23.46,59.47,135.6,1,0,0
2025-03-01 09:00:00,9,24.41,60.58,134.9,0,0,0
2025-03-01 10:00:00,10,24.5,56.88,139.4,0,0,0
2025-03-01 11:00:00,11,26.03,58.81,130.4,0,0,0
2025-03-01 12:00:00,12,25.97,57.24,137.5,0,0,0
2025-03-01 13:00:00,13,26.1,58.38,123.9,0,0,0
2025-03-01 14:00:00,14,25.53,57.84,132.6,0,0,0
2025-03-01 15:00:00,15,26.82,55.37,135.6,0,0,0
2025-03-01 16:00:00,16,25.87,57.85,121.7,0,0,0
2025-03-01 17:00:00,17,26.1,59.97,130.4,0,0,0
2025-03-01 18:00:00,18,24.98,58.69,134.8,1,0,0
2025-03-01 19:00:00,19,24.44,82.89,131.8,0,0,0
2025-03-01 20:00:00,20,24.68,58.87,128.9,0,0,0
2025-03-01 21:00:00,21,23.57,58.9,130.8,0,0,0
2025-03-01 22:00:00,22,22.58,87.75,137.4,0,0,0
2025-03-01 23:00:00,23,23.7,58.11,137.3,0,0,0
2025-03-02 00:00:00,0,22.76,59.7,130.7,0,0,0
2025-03-02 01:00:00,1,21.32,59.32,138.0,0,0,0
2025-03-02 02:00:00,2,20.98,55.95,135.9,0,0,0
2025-03-02 03:00:00,3,21.8,57.48,131.3,0,0,0
2025-03-02 04:00:00,4,20.72,59.88,129.5,0,0,0
2025-03-02 05:00:00,5,22.03,57.28,133.4,0,0,0
2025-03-02 06:00:00,6,22.62,57.87,133.4,0,0,0
2025-03-02 07:00:00,7,23.93,87.71,137.6,0,0,0
2025-03-02 08:00:00,8,22.57,59.32,136.6,1,0,0
2025-03-02 09:00:00,9,24.28,60.07,131.0,0,0,0
2025-03-02 10:00:00,10,24.29,60.17,131.0,0,0,0
2025-03-02 11:00:00,11,25.37,60.28,130.0,0,0,0
2025-03-02 12:00:00,12,26.08,59.39,138.1,0,0,0
2025-03-02 13:00:00,13,25.9,61.13,142.3,0,0,0
2025-03-02 14:00:00,14,26.02,59.83,132.4,0,0,0
2025-03-02 15:00:00,15,26.97,57.78,129.4,0,0,0
2025-03-02 16:00:00,16,26.6,59.6,133.7,0,0,0
2025-03-02 17:00:00,17,26.21,59.72,131.6,0,0,0
2025-03-02 18:00:00,18,25.63,57.86,128.3,1,0,0
2025-03-02 19:00:00,19,24.71,86.3,138.2,0,0,0
2025-03-02 20:00:00,20,24.09,56.79,126.3,0,0,0
2025-03-02 21:00:00,21,24.03,58.45,129.2,0,0,0
2025-03-02 22:00:00,22,23.83,80.18,129.7,0,0,0
2025-03-02 23:00:00,23,22.65,60.73,130.3,0,0,0
2025-03-03 00:00:00,0,21.86,57.76,135.2,0,0,0
2025-03-03 01:00:00,1,21.1,59.8,142.1,0,0,0
2025-03-03 02:00:00,2,21.69,58.92,128.0,0,0,0
2025-03-03 03:00:00,3,21.65,60.13,129.5,0,0,0
2025-03-03 04:00:00,4,21.76,57.44,136.1,0,0,0
2025-03-03 05:00:00,5,22.51,59.15,132.7,0,0,0
2025-03-03 06:00:00,6,22.41,59.38,141.0,0,0,0
