timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-13 10:00:00,10,19.31,50.75,155.7,0,0,0
2025-02-13 11:00:00,11,18.87,52.43,159.5,0,0,0
2025-02-13 12:00:00,12,20.21,49.72,155.8,0,0,0
2025-02-13 13:00:00,13,19.66,50.94,155.2,1,0,0
2025-02-13 14:00:00,14,20.16,54.86,155.4,0,0,0
2025-02-13 15:00:00,15,20.85,51.01,157.4,0,0,0
2025-02-13 16:00:00,16,20.0,55.46,161.3,0,0,0
2025-02-13 17:00:00,17,20.38,51.71,154.0,0,0,0
2025-02-13 18:00:00,18,20.1,44.43,160.6,1,0,0
2025-02-13 19:00:00,19,19.4,69.09,154.8,0,0,0
2025-02-13 20:00:00,20,18.14,52.81,153.2,0,0,0
2025-02-13 21:00:00,21,17.41,55.25,151.6,0,0,0
2025-02-13 22:00:00,22,16.99,72.79,155.1,0,0,0
2025-02-13 23:00:00,23,16.58,46.1,160.1,0,0,0
2025-02-14 00:00:00,0,17.29,45.89,165.0,0,0,0
2025-02-14 01:00:00,1,15.97,49.8,160.6,0,0,0
2025-02-14 02:00:00,2,16.22,44.55,158.4,0,0,0
2025-02-14 03:00:00,3,16.75,52.65,162.0,0,0,0
2025-02-14 04:00:00,4,16.26,46.21,160.5,0,0,0
2025-02-14 05:00:00,5,16.51,47.88,164.6,0,0,0
2025-02-14 06:00:00,6,16.44,51.08,158.3,0,0,0
2025-02-14 07:00:00,7,16.88,74.22,159.8,0,0,0
2025-02-14 08:00:00,8,17.86,47.75,159.4,1,0,0
2025-02-14 09:00:00,9,17.94,51.8,158.6,0,0,0
2025-02-14 10:00:00,10,19.38,55.43,163.6,0,0,0
2025-02-14 11:00:00,11,18.44,52.41,161.1,0,0,0
2025-02-14 12:00:00,12,19.99,51.79,168.9,0,0,0
2025-02-14 13:00:00,13,19.83,46.76,154.8,0,0,0
2025-02-14 14:00:00,14,19.48,51.07,161.5,0,0,0
2025-02-14 15:00:00,15,20.72,48.53,161.7,0,0,0
2025-02-14 16:00:00,16,19.99,44.13,157.3,0,0,0
2025-02-14 17:00:00,17,20.56,52.45,157.1,0,0,0
2025-02-14 18:00:00,18,20.37,48.6,152.7,1,0,0
2025-02-14 19:00:00,19,19.93,77.67,161.4,0,0,0
2025-02-14 20:00:00,20,18.72,46.8,160.0,0,0,0
2025-02-14 21:00:00,21,18.3,52.43,162.6,0,0,0
2025-02-14 22:00:00,22,17.41,81.24,158.5,0,0,0
2025-02-14 23:00:00,23,17.42,51.75,156.8,0,0,0
2025-02-15 00:00:00,0,16.69,52.94,157.1,0,0,0
2025-02-15 01:00:00,1,15.54,50.07,158.9,0,0,0
2025-02-15 02:00:00,2,16.77,51.2,156.8,0,0,0
2025-02-15 03:00:00,3,15.11,57.06,162.4,0,0,0
2025-02-15 04:00:00,4,15.77,45.15,166.9,0,0,0
2025-02-15 05:00:00,5,15.4,49.74,163.4,0,0,0
2025-02-15 06:00:00,6,16.55,51.09,160.2,0,0,0
2025-02-15 07:00:00,7,17.63,74.53,158.4,0,0,0
2025-02-15 08:00:00,8,17.42,51.18,162.8,1,0,0
2025-02-15 09:00:00,9,19.61,55.36,163.8,0,0,0
2025-02-15 10:00:00,10,19.11,48.8,151.6,0,0,0
2025-02-15 11:00:00,11,18.67,44.44,153.3,0,0,0
2025-02-15 12:00:00,12,19.39,53.3,161.5,0,0,0
2025-02-15 13:00:00,13,20.1,51.5,154.9,0,0,0
2025-02-15 14:00:00,14,21.17,49.7,165.6,0,0,0
2025-02-15 15:00:00,15,19.46,52.76,156.8,0,0,0
2025-02-15 16:00:00,16,20.81,49.46,154.8,0,0,0
2025-02-15 17:00:00,17,20.52,51.19,158.7,0,0,0
2025-02-15 18:00:00,18,20.55,53.32,162.2,1,0,0
2025-02-15 19:00:00,19,19.52,74.55,157.5,0,0,0
2025-02-15 20:00:00,20,18.29,43.53,158.4,0,0,0
2025-02-15 21:00:00,21,18.94,50.68,158.8,0,0,0
2025-02-15 22:00:00,22,17.2,76.71,158.7,0,0,0
2025-02-15 23:00:00,23,15.81,51.58,158.4,0,0,0
2025-02-16 00:00:00,0,16.98,49.31,157.7,0,0,0
2025-02-16 01:00:00,1,16.0,47.46,161.9,0,0,0
2025-02-16 02:00:00,2,15.52,49.77,161.1,0,0,0
2025-02-16 03:00:00,3,15.64,48.32,162.1,0,0,0
2025-02-16 04:00:00,4,15.03,51.44,160.2,0,0,0
2025-02-16 05:00:00,5,17.1,56.09,154.2,0,0,0
2025-02-16 06:00:00,6,17.05,51.87,158.9,0,0,0
2025-02-16 07:00:00,7,16.95,73.83,163.4,0,0,0
2025-02-16 08:00:00,8,17.76,51.96,161.5,1,0,0
2025-02-16 09:00:00,9,19.18,50.82,159.1,0,0,0
2025-02-16 10:00:00,10,19.25,47.74,166.9,0,0,0
2025-02-16 11:00:00,11,19.5,50.82,171.9,0,0,0
2025-02-16 12:00:00,12,20.41,51.67,170.6,0,0,0
2025-02-16 13:00:00,13,19.45,50.2,159.0,0,0,0
2025-02-16 14:00:00,14,20.74,51.84,165.2,0,0,0
2025-02-16 15:00:00,15,20.84,46.73,157.3,0,0,0
2025-02-16 16:00:00,16,20.13,49.07,158.2,0,0,0
2025-02-16 17:00:00,17,19.56,50.65,161.8,0,0,0
2025-02-16 18:00:00,18,20.58,49.94,167.2,1,0,0
2025-02-16 19:00:00,19,19.46,74.46,161.6,0,0,0
2025-02-16 20:00:00,20,19.58,52.42,161.4,0,0,0
2025-02-16 21:00:00,21,17.4,53.53,163.6,0,0,0
2025-02-16 22:00:00,22,17.96,72.32,165.4,0,0,0
2025-02-16 23:00:00,23,17.17,52.41,162.1,0,0,0
2025-02-17 00:00:00,0,16.28,52.17,164.6,0,0,0
2025-02-17 01:00:00,1,16.94,45.99,162.5,0,0,0
2025-02-17 02:00:00,2,15.18,47.28,162.1,0,0,0
2025-02-17 03:00:00,3,15.56,46.52,167.6,0,0,0
2025-02-17 04:00:00,4,16.25,45.66,158.2,0,0,0
2025-02-17 05:00:00,5,16.12,46.23,158.0,0,0,0
2025-02-17 06:00:00,6,17.67,49.56,164.2,0,0,0
2025-02-17 07:00:00,7,16.42,79.36,162.7,0,0,0
2025-02-17 08:00:00,8,17.59,48.89,161.9,1,0,0
2025-02-17 09:00:00,9,18.27,52.68,160.8,0,0,0
2025-02-17 10:00:00,10,19.56,52.06,166.7,0,0,0
2025-02-17 11:00:00,11,19.7,48.42,163.8,0,0,0
2025-02-17 12:00:00,12,19.55,49.48,160.2,0,0,0
2025-02-17 13:00:00,13,20.25,51.52,166.8,0,0,0
2025-02-17 14:00:00,14,20.89,50.6,163.9,0,0,0
2025-02-17 15:00:00,15,19.88,50.66,155.5,0,0,0
2025-02-17 16:00:00,16,20.57,49.48,162.6,0,0,0
2025-02-17 17:00:00,17,20.01,47.86,164.4,0,0,0
2025-02-17 18:00:00,18,19.19,54.38,164.4,1,0,0
2025-02-17 19:00:00,19,19.17,68.73,165.8,0,0,0
2025-02-17 20:00:00,20,19.4,55.08,160.0,0,0,0
2025-02-17 21:00:00,21,18.21,53.45,168.5,0,0,0
2025-02-17 22:00:00,22,17.44,76.47,162.2,0,0,0
2025-02-17 23:00:00,23,17.42,53.34,164.3,0,0,0
2025-02-18 00:00:00,0,16.69,48.01,164.0,0,0,0
2025-02-18 01:00:00,1,16.57,49.67,167.7,0,0,0
2025-02-18 02:00:00,2,17.24,48.85,162.5,0,0,0
2025-02-18 03:00:00,3,17.24,48.85,162.5,0,0,0
2025-02-18 04:00:00,4,16.46,50.0,162.3,0,0,0
2025-02-18 05:00:00,5,17.11,46.73,163.3,0,0,0
2025-02-18 06:00:00,6,17.77,48.06,163.4,0,0,0
2025-02-18 07:00:00,7,16.46,69.96,163.0,0,0,0
2025-02-18 08:00:00,8,17.15,52.07,167.1,1,0,0
2025-02-18 09:00:00,9,17.72,52.92,168.4,0,0,0
2025-02-18 10:00:00,10,18.92,48.4,165.5,0,0,0
2025-02-18 11:00:00,11,19.82,47.73,167.8,0,0,0
2025-02-18 12:00:00,12,20.06,46.33,163.5,0,0,0
2025-02-18 13:00:00,13,20.18,53.55,170.0,0,0,0
2025-02-18 14:00:00,14,20.32,53.54,170.6,0,0,0
2025-02-18 15:00:00,15,21.23,48.31,161.4,0,0,0
2025-02-18 16:00:00,16,20.56,49.31,159.0,0,0,0
2025-02-18 17:00:00,17,19.9,50.39,164.4,0,0,0
2025-02-18 18:00:00,18,19.64,49.37,166.9,1,0,0
2025-02-18 19:00:00,19,19.92,68.5,164.6,0,0,0
2025-02-18 20:00:00,20,18.59,50.05,164.7,0,0,0
2025-02-18 21:00:00,21,18.11,51.39,169.8,0,0,0
2025-02-18 22:00:00,22,18.41,81.6,159.6,1,0,0
2025-02-18 23:00:00,23,17.54,50.54,157.3,0,0,0
2025-02-19 00:00:00,0,17.25,50.5,162.9,0,0,0
2025-02-19 01:00:00,1,16.49,46.71,166.8,0,0,0
2025-02-19 02:00:00,2,15.74,50.61,161.7,0,0,0
2025-02-19 03:00:00,3,15.58,47.84,165.2,0,0,0
2025-02-19 04:00:00,4,16.15,47.65,161.8,0,0,0
2025-02-19 05:00:00,5,15.71,46.8,163.5,0,0,0
2025-02-19 06:00:00,6,18.12,57.11,167.7,0,0,0
2025-02-19 07:00:00,7,17.17,82.02,162.3,0,0,0
2025-02-19 08:00:00,8,18.01,54.05,165.5,1,0,0
2025-02-19 09:00:00,9,18.96,50.49,163.0,0,0,0
2025-02-19 10:00:00,10,18.47,54.5,157.0,0,0,0
2025-02-19 11:00:00,11,19.37,48.71,161.4,0,0,0
2025-02-19 12:00:00,12,20.35,48.86,160.2,0,0,0
2025-02-19 13:00:00,13,19.73,51.67,169.5,0,0,0
2025-02-19 14:00:00,14,19.57,51.07,159.1,0,0,0
2025-02-19 15:00:00,15,21.52,44.88,163.2,0,0,0
2025-02-19 16:00:00,16,19.82,50.78,168.2,0,0,0
2025-02-19 17:00:00,17,19.7,52.26,166.7,0,0,0
2025-02-19 18:00:00,18,19.28,51.42,166.4,1,0,0
2025-02-19 19:00:00,19,19.93,82.68,162.7,0,0,0
2025-02-19 20:00:00,20,18.56,49.11,164.1,0,0,0
2025-02-19 21:00:00,21,19.25,49.97,170.1,0,0,0
2025-02-19 22:00:00,22,18.35,68.57,166.6,0,0,0
2025-02-19 23:00:00,23,16.49,49.75,166.4,0,0,0
2025-02-20 00:00:00,0,16.62,52.59,165.2,0,0,0
2025-02-20 01:00:00,1,15.83,51.78,164.2,0,0,0
2025-02-20 02:00:00,2,15.86,51.01,167.6,0,0,0
2025-02-20 03:00:00,3,16.8,46.77,160.7,0,0,0
2025-02-20 04:00:00,4,15.21,47.8,162.9,0,0,0
2025-02-20 05:00:00,5,16.66,52.18,166.0,0,0,0
2025-02-20 06:00:00,6,16.0,51.05,163.7,0,0,0
2025-02-20 07:00:00,7,17.35,78.91,161.9,0,0,0
2025-02-20 08:00:00,8,17.34,53.84,158.2,1,0,0
2025-02-20 09:00:00,9,18.36,53.21,158.5,0,0,0
2025-02-20 10:00:00,10,18.86,52.67,162.7,0,0,0
2025-02-20 11:00:00,11,19.45,52.2,164.9,0,0,0
2025-02-20 12:00:00,12,19.12,52.06,168.8,0,0,0
2025-02-20 13:00:00,13,21.77,55.67,164.2,0,0,0
2025-02-20 14:00:00,14,21.19,51.68,169.9,0,0,0
2025-02-20 15:00:00,15,21.36,53.11,166.3,0,0,0
2025-02-20 16:00:00,16,19.99,48.13,168.7,0,0,0
2025-02-20 17:00:00,17,20.89,50.83,160.0,0,0,0
2025-02-20 18:00:00,18,19.24,46.44,153.9,1,0,0
2025-02-20 19:00:00,19,20.25,77.08,164.3,0,0,0
2025-02-20 20:00:00,20,18.86,49.95,159.9,0,0,0
2025-02-20 21:00:00,21,17.74,50.92,163.6,0,0,0
2025-02-20 22:00:00,22,17.49,73.34,165.5,0,0,0
2025-02-20 23:00:00,23,16.98,57.99,160.3,0,0,0
2025-02-21 00:00:00,0,16.51,48.68,162.2,0,0,0
2025-02-21 01:00:00,1,16.59,49.88,163.1,0,0,0
2025-02-21 02:00:00,2,15.73,49.46,164.9,0,0,0
2025-02-21 03:00:00,3,15.5,44.18,154.3,0,0,0
2025-02-21 04:00:00,4,15.56,51.4,159.1,0,0,0
2025-02-21 05:00:00,5,16.53,50.34,159.9,0,0,0
2025-02-21 06:00:00,6,16.7,48.28,159.8,0,0,0
2025-02-21 07:00:00,7,17.21,71.54,165.2,0,0,0
2025-02-21 08:00:00,8,17.93,46.53,159.0,1,0,0
2025-02-21 09:00:00,9,17.35,50.62,162.0,0,0,0
2025-02-21 10:00:00,10,18.68,49.01,162.6,0,0,0
2025-02-21 11:00:00,11,18.8,49.98,157.3,0,0,0
2025-02-21 12:00:00,12,20.12,48.8,165.2,1,0,0
2025-02-21 13:00:00,13,20.95,54.47,159.0,0,0,0
2025-02-21 14:00:00,14,21.09,51.1,155.3,0,0,0
2025-02-21 15:00:00,15,19.9,48.32,154.7,0,0,0
2025-02-21 16:00:00,16,21.26,54.98,163.3,0,0,0
2025-02-21 17:00:00,17,20.21,47.61,152.2,0,0,0
2025-02-21 18:00:00,18,19.86,51.65,156.3,1,0,0
2025-02-21 19:00:00,19,18.98,73.54,164.8,0,0,0
2025-02-21 20:00:00,20,18.14,47.41,165.9,0,0,0
2025-02-21 21:00:00,21,16.99,46.91,158.2,0,0,0
2025-02-21 22:00:00,22,17.71,73.02,159.0,0,0,0
2025-02-21 23:00:00,23,16.79,46.79,157.7,0,0,0
2025-02-22 00:00:00,0,16.61,47.63,168.1,0,0,0
2025-02-22 01:00:00,1,15.83,54.98,161.4,0,0,0
2025-02-22 02:00:00,2,15.74,49.34,162.8,0,0,0
2025-02-22 03:00:00,3,16.27,53.9,155.7,0,0,0
2025-02-22 04:00:00,4,15.71,51.3,163.6,0,0,0
2025-02-22 05:00:00,5,16.19,52.15,162.8,0,0,0
2025-02-22 06:00:00,6,15.99,50.49,160.6,0,0,0
2025-02-22 07:00:00,7,17.42,72.42,162.7,0,0,0
2025-02-22 08:00:00,8,17.66,50.12,157.1,1,0,0
2025-02-22 09:00:00,9,18.26,56.09,169.0,0,0,0
2025-02-22 10:00:00,10,19.09,48.72,162.0,0,0,0
2025-02-22 11:00:00,11,19.96,47.3,158.7,0,0,0
2025-02-22 12:00:00,12,19.26,47.07,157.9,0,0,0
2025-02-22 13:00:00,13,20.43,48.97,158.7,0,0,0
2025-02-22 14:00:00,14,20.51,49.55,159.4,0,0,0
2025-02-22 15:00:00,15,20.6,45.83,162.1,0,0,0
2025-02-22 16:00:00,16,20.62,50.56,165.6,0,0,0
2025-02-22 17:00:00,17,20.21,50.93,162.1,0,0,0
2025-02-22 18:00:00,18,19.73,46.91,154.4,1,0,0
2025-02-22 19:00:00,19,19.99,76.84,158.1,0,0,0
2025-02-22 20:00:00,20,19.42,55.55,162.6,0,0,0
2025-02-22 21:00:00,21,18.76,51.17,159.8,0,0,0
2025-02-22 22:00:00,22,17.69,73.74,155.4,0,0,0
2025-02-22 23:00:00,23,17.63,53.44,159.5,0,0,0
2025-02-23 00:00:00,0,16.12,48.88,168.5,0,0,0
2025-02-23 01:00:00,1,16.72,53.34,162.4,0,0,0
2025-02-23 02:00:00,2,17.06,47.8,161.3,0,0,0
2025-02-23 03:00:00,3,16.21,51.53,160.6,0,0,0
2025-02-23 04:00:00,4,16.76,53.08,166.9,0,0,0
2025-02-23 05:00:00,5,16.09,50.29,157.5,0,0,0
2025-02-23 06:00:00,6,17.24,53.46,152.4,0,0,0
2025-02-23 07:00:00,7,17.42,76.06,155.6,0,0,0
2025-02-23 08:00:00,8,17.35,53.28,158.4,1,0,0
2025-02-23 09:00:00,9,18.61,53.23,160.6,0,0,0
2025-02-23 10:00:00,10,18.55,50.47,156.0,0,0,0
2025-02-23 11:00:00,11,19.21,52.52,154.9,0,0,0
2025-02-23 12:00:00,12,19.94,48.44,156.5,0,0,0
2025-02-23 13:00:00,13,19.8,49.08,154.0,0,0,0
2025-02-23 14:00:00,14,21.5,50.31,154.3,0,0,0
2025-02-23 15:00:00,15,20.31,48.97,150.4,0,0,0
2025-02-23 16:00:00,16,20.64,53.74,163.8,0,0,0
2025-02-23 17:00:00,17,20.33,45.36,161.5,0,0,0
2025-02-23 18:00:00,18,19.92,48.46,162.7,1,0,0
2025-02-23 19:00:00,19,19.82,75.2,157.5,0,0,0
2025-02-23 20:00:00,20,19.01,52.88,159.3,0,0,0
2025-02-23 21:00:00,21,17.99,52.82,156.8,0,0,0
2025-02-23 22:00:00,22,17.84,76.3,155.1,0,0,0
2025-02-23 23:00:00,23,17.2,53.49,155.3,0,0,0
2025-02-24 00:00:00,0,17.56,49.04,160.2,0,0,0
2025-02-24 01:00:00,1,16.57,52.97,151.9,0,0,0
2025-02-24 02:00:00,2,16.89,44.43,151.1,0,0,0
2025-02-24 03:00:00,3,15.83,52.68,154.6,0,0,0
2025-02-24 04:00:00,4,17.13,51.76,155.6,0,0,0
2025-02-24 05:00:00,5,16.44,52.34,163.3,0,0,0
2025-02-24 06:00:00,6,16.83,50.79,153.9,0,0,0
2025-02-24 07:00:00,7,17.37,77.57,152.4,0,0,0
2025-02-24 08:00:00,8,17.94,50.59,162.2,1,0,0
2025-02-24 09:00:00,9,18.04,55.77,152.6,0,0,0
2025-02-24 10:00:00,10,18.71,49.22,159.1,0,0,0
2025-02-24 11:00:00,11,19.46,51.64,153.9,0,0,0
2025-02-24 12:00:00,12,20.22,48.8,154.0,0,0,0
2025-02-24 13:00:00,13,19.45,49.01,161.4,0,0,0
2025-02-24 14:00:00,14,19.77,52.68,155.5,0,0,0
2025-02-24 15:00:00,15,20.24,47.48,150.8,0,0,0
2025-02-24 16:00:00,16,20.49,52.86,148.2,0,0,0
2025-02-24 17:00:00,17,19.91,53.62,154.6,0,0,0
2025-02-24 18:00:00,18,20.02,52.2,160.6,1,0,0
2025-02-24 19:00:00,19,19.4,66.4,161.5,0,0,0
2025-02-24 20:00:00,20,18.47,52.61,160.1,0,0,0
2025-02-24 21:00:00,21,18.82,49.11,164.4,0,0,0
2025-02-24 22:00:00,22,17.69,75.24,157.4,0,0,0
2025-02-24 23:00:00,23,17.51,53.16,156.8,0,0,0
2025-02-25 00:00:00,0,16.5,51.62,156.2,0,0,0
2025-02-25 01:00:00,1,15.91,50.86,150.1,0,0,0
2025-02-25 02:00:00,2,15.27,53.02,154.2,0,0,0
2025-02-25 03:00:00,3,15.96,49.69,155.4,0,0,0
2025-02-25 04:00:00,4,15.86,50.6,149.2,0,0,0
2025-02-25 05:00:00,5,17.2,50.1,149.1,0,0,0
2025-02-25 06:00:00,6,17.02,46.87,155.5,0,0,0
2025-02-25 07:00:00,7,17.44,79.03,162.3,0,0,0
2025-02-25 08:00:00,8,18.01,47.22,153.3,1,0,0
2025-02-25 09:00:00,9,17.78,51.33,152.6,0,0,0
2025-02-25 10:00:00,10,19.43,49.14,160.6,0,0,0
2025-02-25 11:00:00,11,19.13,51.29,159.5,0,0,0
2025-02-25 12:00:00,12,19.09,52.28,157.8,0,0,0
2025-02-25 13:00:00,13,19.9,47.91,152.2,0,0,0
2025-02-25 14:00:00,14,20.71,47.71,162.0,0,0,0
2025-02-25 15:00:00,15,20.56,49.14,154.2,0,0,0
2025-02-25 16:00:00,16,21.38,48.75,156.1,0,0,0
2025-02-25 17:00:00,17,20.53,48.99,154.6,0,0,0
2025-02-25 18:00:00,18,19.54,54.0,150.4,1,0,0
2025-02-25 19:00:00,19,19.14,77.42,156.9,0,0,0
2025-02-25 20:00:00,20,19.25,50.3,152.2,0,0,0
2025-02-25 21:00:00,21,18.64,47.16,154.2,0,0,0
2025-02-25 22:00:00,22,17.78,73.35,155.7,0,0,0
2025-02-25 23:00:00,23,17.25,51.77,160.3,0,0,0
2025-02-26 00:00:00,0,15.93,50.8,156.6,0,0,0
2025-02-26 01:00:00,1,16.7,52.93,155.8,0,0,0
2025-02-26 02:00:00,2,15.9,53.5,162.1,0,0,0
2025-02-26 03:00:00,3,16.58,47.02,152.9,0,0,0
2025-02-26 04:00:00,4,15.91,52.21,154.7,0,0,0
2025-02-26 05:00:00,5,16.64,46.3,155.8,0,0,0
2025-02-26 06:00:00,6,16.35,50.35,152.6,0,0,0
2025-02-26 07:00:00,7,17.42,67.85,158.1,0,0,0
2025-02-26 08:00:00,8,17.29,52.78,159.9,1,0,0
2025-02-26 09:00:00,9,18.1,49.39,148.1,0,0,0
2025-02-26 10:00:00,10,19.54,55.99,152.5,0,0,0
2025-02-26 11:00:00,11,19.89,49.02,155.7,0,0,0
2025-02-26 12:00:00,12,19.87,52.74,158.3,0,0,0
2025-02-26 13:00:00,13,21.6,50.28,151.0,0,0,0
2025-02-26 14:00:00,14,20.54,55.84,152.8,0,0,0
2025-02-26 15:00:00,15,20.64,46.58,157.1,0,0,0
2025-02-26 16:00:00,16,20.28,52.04,152.7,0,0,0
2025-02-26 17:00:00,17,21.08,52.36,153.7,0,0,0
2025-02-26 18:00:00,18,20.2,55.07,158.8,1,0,0
2025-02-26 19:00:00,19,19.3,76.98,163.3,0,0,0
2025-02-26 20:00:00,20,18.78,51.39,151.9,0,0,0
2025-02-26 21:00:00,21,17.62,52.48,153.3,0,0,0
2025-02-26 22:00:00,22,17.52,75.33,149.7,0,0,0
2025-02-26 23:00:00,23,17.44,48.1,161.3,0,0,0
2025-02-27 00:00:00,0,16.08,53.63,160.0,0,0,0
2025-02-27 01:00:00,1,16.3,45.18,152.7,0,0,0
2025-02-27 02:00:00,2,15.64,55.41,164.4,0,0,0
2025-02-27 03:00:00,3,16.7,50.78,158.5,0,0,0
2025-02-27 04:00:00,4,16.55,40.76,156.8,0,0,0
2025-02-27 05:00:00,5,16.69,47.25,151.0,0,0,0
2025-02-27 06:00:00,6,16.64,51.41,150.2,0,0,0
2025-02-27 07:00:00,7,17.14,69.05,151.0,0,0,0
2025-02-27 08:00:00,8,16.81,47.14,150.5,1,0,0
2025-02-27 09:00:00,9,17.34,51.93,156.3,0,0,0
2025-02-27 10:00:00,10,18.98,52.39,158.2,0,0,0
2025-02-27 11:00:00,11,20.24,48.49,156.9,0,0,0
2025-02-27 12:00:00,12,20.29,53.85,155.2,0,0,0
2025-02-27 13:00:00,13,21.11,50.61,159.3,0,0,0
2025-02-27 14:00:00,14,20.74,48.28,160.1,0,0,0
2025-02-27 15:00:00,15,20.21,49.04,153.8,0,0,0
2025-02-27 16:00:00,16,20.74,50.36,160.1,0,0,0
2025-02-27 17:00:00,17,20.97,48.96,153.8,0,0,0
2025-02-27 18:00:00,18,19.64,52.22,151.3,1,0,0
2025-02-27 19:00:00,19,18.85,75.73,155.2,0,0,0
2025-02-27 20:00:00,20,18.55,50.13,157.2,0,0,0
2025-02-27 21:00:00,21,18.38,53.13,159.6,0,0,0
2025-02-27 22:00:00,22,17.55,80.12,157.3,0,0,0
2025-02-27 23:00:00,23,17.17,55.06,154.7,0,0,0
2025-02-28 00:00:00,0,16.52,50.35,155.5,0,0,0
2025-02-28 01:00:00,1,16.65,48.75,155.1,0,0,0
2025-02-28 02:00:00,2,16.73,49.79,155.1,0,0,0
2025-02-28 03:00:00,3,16.75,50.19,161.0,0,0,0
2025-02-28 04:00:00,4,17.24,49.81,155.9,0,0,0
2025-02-28 05:00:00,5,17.11,51.63,164.1,0,0,0
2025-02-28 06:00:00,6,16.43,50.68,156.6,0,0,0
2025-02-28 07:00:00,7,17.33,70.43,156.6,0,0,0
2025-02-28 08:00:00,8,18.32,51.89,158.8,1,0,0
2025-02-28 09:00:00,9,17.81,49.91,154.5,0,0,0
2025-02-28 10:00:00,10,18.74,45.88,153.7,0,0,0
2025-02-28 11:00:00,11,18.59,50.62,159.5,0,0,0
2025-02-28 12:00:00,12,19.4,52.3,151.8,0,0,0
2025-02-28 13:00:00,13,19.94,42.83,153.6,0,0,0
2025-02-28 14:00:00,14,20.79,52.21,164.8,0,0,0
2025-02-28 15:00:00,15,20.65,50.64,156.7,0,0,0
2025-02-28 16:00:00,16,20.27,51.99,156.0,0,0,0
2025-02-28 17:00:00,17,20.22,52.42,159.8,0,0,0
2025-02-28 18:00:00,18,20.3,53.71,154.7,1,0,0
2025-02-28 19:00:00,19,19.29,82.65,161.8,0,0,0
2025-02-28 20:00:00,20,19.53,49.32,154.4,0,0,0
2025-02-28 21:00:00,21,18.5,54.67,163.1,0,0,0
2025-02-28 22:00:00,22,17.98,75.96,159.1,0,0,0
2025-02-28 23:00:00,23,16.91,57.29,159.2,0,0,0
2025-03-01 00:00:00,0,20.84,54.71,159.5,0,0,0
2025-03-01 01:00:00,1,18.87,58.01,158.6,0,0,0
2025-03-01 02:00:00,2,20.22,57.21,158.6,0,0,0
2025-03-01 03:00:00,3,19.7,56.54,157.9,0,0,0
2025-03-01 04:00:00,4,18.67,51.61,157.8,0,0,0
2025-03-01 05:00:00,5,19.36,61.02,157.7,0,0,0
2025-03-01 06:00:00,6,20.06,60.94,159.9,0,0,0
2025-03-01 07:00:00,7,20.75,84.43,153.8,0,0,0
2025-03-01 08:00:00,8,21.31,53.58,164.0,1,0,0
2025-03-01 09:00:00,9,21.89,61.51,157.3,0,0,0
2025-03-01 10:00:00,10,22.56,62.67,153.2,0,0,0
2025-03-01 11:00:00,11,22.35,55.31,156.7,0,0,0
2025-03-01 12:00:00,12,24.39,58.35,158.7,0,0,0
2025-03-01 13:00:00,13,24.14,54.25,159.6,0,0,0
2025-03-01 14:00:00,14,23.16,60.08,157.2,0,0,0
2025-03-01 15:00:00,15,24.47,54.26,162.5,0,0,0
2025-03-01 16:00:00,16,23.99,59.26,154.3,0,0,0
2025-03-01 17:00:00,17,24.08,60.83,155.2,0,0,0
2025-03-01 18:00:00,18,23.56,60.96,153.6,1,0,0
2025-03-01 19:00:00,19,22.58,81.14,165.0,0,0,0
2025-03-01 20:00:00,20,22.14,55.58,156.2,0,0,0
2025-03-01 21:00:00,21,22.3,56.94,161.6,0,0,0
2025-03-01 22:00:00,22,20.35,87.21,153.3,0,0,0
2025-03-01 23:00:00,23,20.95,54.55,158.5,0,0,0
2025-03-02 00:00:00,0,19.81,60.4,162.9,0,0,0
2025-03-02 01:00:00,1,19.77,55.96,160.5,0,0,0
2025-03-02 02:00:00,2,19.2,53.8,162.7,0,0,0
2025-03-02 03:00:00,3,19.74,55.24,160.9,0,0,0
2025-03-02 04:00:00,4,19.78,54.83,158.4,0,0,0
2025-03-02 05:00:00,5,20.25,53.84,156.8,0,0,0
2025-03-02 06:00:00,6,20.38,55.16,162.5,0,0,0
2025-03-02 07:00:00,7,21.28,77.19,160.3,0,0,0
2025-03-02 08:00:00,8,21.83,58.89,156.7,1,0,0
2025-03-02 09:00:00,9,22.35,54.8,157.7,0,0,0
2025-03-02 10:00:00,10,22.08,58.75,158.4,0,0,0
2025-03-02 11:00:00,11,22.65,56.03,162.8,0,0,0
2025-03-02 12:00:00,12,23.35,52.34,160.9,0,0,0
2025-03-02 13:00:00,13,22.81,60.45,162.3,0,0,0
2025-03-02 14:00:00,14,24.57,57.65,160.2,0,0,0
2025-03-02 15:00:00,15,24.52,58.81,157.2,0,0,0
2025-03-02 16:00:00,16,23.6,59.87,163.4,0,0,0
2025-03-02 17:00:00,17,23.28,58.0,164.8,0,0,0
2025-03-02 18:00:00,18,23.31,56.3,151.3,1,0,0
2025-03-02 19:00:00,19,22.28,77.84,161.9,0,0,0
2025-03-02 20:00:00,20,22.8,57.62,162.6,0,0,0
2025-03-02 21:00:00,21,21.43,56.19,163.2,0,0,0
2025-03-02 22:00:00,22,21.61,89.48,159.5,0,0,0
2025-03-02 23:00:00,23,20.8,58.52,160.7,0,0,0
