timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-15 16:00:00,16,19.27,52.34,136.7,0,0,0
2025-02-15 17:00:00,17,18.7,42.05,133.5,0,0,0
2025-02-15 18:00:00,18,19.29,47.05,130.9,1,0,0
2025-02-15 19:00:00,19,17.77,74.72,133.5,0,0,0
2025-02-15 20:00:00,20,17.67,49.28,139.0,0,0,0
2025-02-15 21:00:00,21,16.46,46.98,137.1,0,0,0
2025-02-15 22:00:00,22,16.45,72.52,134.6,0,0,0
2025-02-15 23:00:00,23,15.47,43.36,130.6,0,0,0
2025-02-16 00:00:00,0,15.11,45.67,139.6,0,0,0
2025-02-16 01:00:00,1,15.49,46.26,138.7,0,0,0
2025-02-16 02:00:00,2,14.09,45.41,133.9,0,0,0
2025-02-16 03:00:00,3,13.87,44.82,134.0,0,0,0
2025-02-16 04:00:00,4,15.06,48.38,145.1,0,0,0
2025-02-16 05:00:00,5,14.59,50.27,135.8,0,0,0
2025-02-16 06:00:00,6,15.52,44.87,138.4,0,0,0
2025-02-16 07:00:00,7,15.56,63.59,133.4,0,0,0
2025-02-16 08:00:00,8,16.98,43.76,135.2,1,0,0
2025-02-16 09:00:00,9,17.32,46.26,139.5,0,0,0
2025-02-16 10:00:00,10,17.87,47.42,135.8,0,0,0
2025-02-16 11:00:00,11,17.93,41.27,135.3,0,0,0
2025-02-16 12:00:00,12,18.53,47.3,143.7,0,0,0
2025-02-16 13:00:00,13,19.04,44.77,138.7,0,0,0
2025-02-16 14:00:00,14,19.37,46.33,131.6,0,0,0
2025-02-16 15:00:00,15,19.62,44.85,134.4,0,0,0
2025-02-16 16:00:00,16,19.27,45.67,132.2,0,0,0
2025-02-16 17:00:00,17,19.72,49.74,135.7,0,0,0
2025-02-16 18:00:00,18,17.98,48.13,135.4,1,0,0
2025-02-16 19:00:00,19,18.03,81.44,135.6,0,0,0
2025-02-16 20:00:00,20,17.69,42.01,134.6,0,0,0
2025-02-16 21:00:00,21,16.47,44.47,139.0,0,0,0
2025-02-16 22:00:00,22,16.83,67.79,135.1,0,0,0
2025-02-16 23:00:00,23,16.2,47.99,133.5,0,0,0
2025-02-17 00:00:00,0,15.07,48.34,139.5,0,0,0
2025-02-17 01:00:00,1,14.9,45.13,140.2,0,0,0
2025-02-17 02:00:00,2,14.64,43.49,141.0,0,0,0
2025-02-17 03:00:00,3,14.24,48.67,137.6,0,0,0
2025-02-17 04:00:00,4,14.78,45.12,136.6,0,0,0
2025-02-17 05:00:00,5,14.64,44.18,134.7,0,0,0
2025-02-17 06:00:00,6,15.78,45.05,135.5,0,0,0
2025-02-17 07:00:00,7,15.63,71.25,134.4,0,0,0
2025-02-17 08:00:00,8,16.14,48.54,136.4,1,0,0
2025-02-17 09:00:00,9,17.22,49.51,137.0,0,0,0
2025-02-17 10:00:00,10,18.26,50.9,139.2,0,0,0
2025-02-17 11:00:00,11,18.56,48.24,140.2,0,0,0
2025-02-17 12:00:00,12,19.08,42.67,137.3,0,0,0
2025-02-17 13:00:00,13,19.24,47.41,139.1,0,0,0
2025-02-17 14:00:00,14,20.01,46.34,138.1,0,0,0
2025-02-17 15:00:00,15,19.96,46.71,131.5,0,0,0
2025-02-17 16:00:00,16,19.1,48.27,134.4,0,0,0
2025-02-17 17:00:00,17,18.87,47.3,135.9,0,0,0
2025-02-17 18:00:00,18,19.36,49.21,138.1,1,0,0
2025-02-17 19:00:00,19,17.97,69.54,137.4,0,0,0
2025-02-17 20:00:00,20,18.57,46.91,140.3,0,0,0
2025-02-17 21:00:00,21,16.72,39.25,138.0,0,0,0
2025-02-17 22:00:00,22,15.88,68.9,139.2,0,0,0
2025-02-17 23:00:00,23,15.39,44.51,137.0,0,0,0
2025-02-18 00:00:00,0,15.61,47.95,137.5,0,0,0
2025-02-18 01:00:00,1,14.54,43.42,144.3,0,0,0
2025-02-18 02:00:00,2,14.56,45.03,138.0,0,0,0
2025-02-18 03:00:00,3,14.63,49.17,141.5,0,0,0
2025-02-18 04:00:00,4,15.05,45.94,134.8,0,0,0
2025-02-18 05:00:00,5,14.83,44.73,138.2,0,0,0
2025-02-18 06:00:00,6,14.94,51.92,135.7,0,0,0
2025-02-18 07:00:00,7,16.36,81.68,142.1,0,0,0
2025-02-18 08:00:00,8,16.03,44.34,136.1,1,0,0
2025-02-18 09:00:00,9,17.27,50.12,142.2,0,0,0
2025-02-18 10:00:00,10,17.51,47.34,132.7,0,0,0
2025-02-18 11:00:00,11,18.51,49.79,135.6,0,0,0
2025-02-18 12:00:00,12,18.63,44.29,139.7,0,0,0
2025-02-18 13:00:00,13,19.21,44.1,139.5,0,0,0
2025-02-18 14:00:00,14,19.72,54.89,144.2,0,0,0
2025-02-18 15:00:00,15,19.62,51.5,134.8,0,0,0
2025-02-18 16:00:00,16,19.85,40.7,139.6,0,0,0
2025-02-18 17:00:00,17,19.71,49.73,136.8,0,0,0
2025-02-18 18:00:00,18,18.69,49.15,140.7,1,0,0
2025-02-18 19:00:00,19,18.2,75.63,133.4,0,0,0
2025-02-18 20:00:00,20,17.35,47.24,137.5,0,0,0
2025-02-18 21:00:00,21,16.84,53.06,139.2,0,0,0
2025-02-18 22:00:00,22,15.58,73.39,139.6,0,0,0
2025-02-18 23:00:00,23,15.2,47.44,134.4,0,0,0
2025-02-19 00:00:00,0,14.61,49.7,136.0,0,0,0
2025-02-19 01:00:00,1,14.49,48.69,139.8,0,0,0
2025-02-19 02:00:00,2,14.06,38.48,139.7,0,0,0
2025-02-19 03:00:00,3,14.93,47.76,137.2,0,0,0
2025-02-19 04:00:00,4,14.09,48.15,140.2,0,0,0
2025-02-19 05:00:00,5,14.5,43.42,138.8,0,0,0
2025-02-19 06:00:00,6,15.28,47.73,138.9,0,0,0
2025-02-19 07:00:00,7,15.25,69.66,138.3,0,0,0
2025-02-19 08:00:00,8,15.86,49.31,142.1,1,0,0
2025-02-19 09:00:00,9,17.92,52.07,135.8,0,0,0
2025-02-19 10:00:00,10,17.82,47.25,137.6,0,0,0
2025-02-19 11:00:00,11,18.41,53.98,135.6,0,0,0
2025-02-19 12:00:00,12,18.48,53.22,138.3,0,0,0
2025-02-19 13:00:00,13,19.03,47.67,136.4,0,0,0
2025-02-19 14:00:00,14,19.65,46.09,137.5,0,0,0
2025-02-19 15:00:00,15,19.67,45.97,134.8,0,0,0
2025-02-19 16:00:00,16,20.03,46.1,139.7,0,0,0
2025-02-19 17:00:00,17,18.38,48.81,139.5,0,0,0
2025-02-19 18:00:00,18,18.78,48.93,140.5,1,0,0
2025-02-19 19:00:00,19,18.11,79.4,141.3,0,0,0
2025-02-19 20:00:00,20,17.78,45.55,134.2,0,0,0
2025-02-19 21:00:00,21,17.12,43.85,136.6,0,0,0
2025-02-19 22:00:00,22,16.86,71.42,139.0,0,0,0
2025-02-19 23:00:00,23,15.88,45.24,132.5,0,0,0
2025-02-20 00:00:00,0,14.93,44.96,139.8,0,0,0
2025-02-20 01:00:00,1,15.18,44.02,141.0,0,0,0
2025-02-20 02:00:00,2,14.19,49.19,137.9,0,0,0
2025-02-20 03:00:00,3,14.53,47.17,138.6,0,0,0
2025-02-20 04:00:00,4,14.06,48.09,129.5,0,0,0
2025-02-20 05:00:00,5,14.86,42.44,140.3,0,0,0
2025-02-20 06:00:00,6,14.65,38.64,137.3,0,0,0
2025-02-20 07:00:00,7,14.86,74.5,137.9,0,0,0
2025-02-20 08:00:00,8,16.21,47.4,135.4,1,0,0
2025-02-20 09:00:00,9,17.09,49.55,138.4,0,0,0
2025-02-20 10:00:00,10,18.14,44.47,141.9,0,0,0
2025-02-20 11:00:00,11,18.88,40.67,135.3,1,0,0
2025-02-20 12:00:00,12,18.22,45.57,132.7,0,0,0
2025-02-20 13:00:00,13,19.31,51.54,136.8,0,0,0
2025-02-20 14:00:00,14,19.82,49.99,136.7,0,0,0
2025-02-20 15:00:00,15,19.36,50.13,137.0,0,0,0
2025-02-20 16:00:00,16,19.41,49.14,135.3,0,0,0
2025-02-20 17:00:00,17,19.37,44.35,139.5,0,0,0
2025-02-20 18:00:00,18,19.01,46.32,138.7,1,0,0
2025-02-20 19:00:00,19,18.12,62.63,136.4,0,0,0
2025-02-20 20:00:00,20,17.98,44.05,136.1,0,0,0
2025-02-20 21:00:00,21,17.19,49.83,134.8,0,0,0
2025-02-20 22:00:00,22,16.23,65.65,137.0,0,0,0
2025-02-20 23:00:00,23,15.63,48.64,132.2,0,0,0
2025-02-21 00:00:00,0,15.09,48.82,138.2,0,0,0
2025-02-21 01:00:00,1,14.64,48.29,135.0,0,0,0
2025-02-21 02:00:00,2,14.17,36.59,133.8,0,0,0
2025-02-21 03:00:00,3,14.57,50.4,135.9,0,0,0
2025-02-21 04:00:00,4,14.75,46.82,136.1,0,0,0
2025-02-21 05:00:00,5,14.64,50.67,135.5,0,0,0
2025-02-21 06:00:00,6,15.03,41.36,135.6,0,0,0
2025-02-21 07:00:00,7,15.92,68.45,133.1,0,0,0
2025-02-21 08:00:00,8,16.5,46.9,136.6,1,0,0
2025-02-21 09:00:00,9,16.82,46.95,139.5,0,0,0
2025-02-21 10:00:00,10,17.99,49.59,139.4,0,0,0
2025-02-21 11:00:00,11,17.92,47.28,132.4,0,0,0
2025-02-21 12:00:00,12,19.02,52.61,136.6,0,0,0
2025-02-21 13:00:00,13,18.88,52.07,136.5,0,0,0
2025-02-21 14:00:00,14,19.44,46.9,137.8,0,0,0
2025-02-21 15:00:00,15,19.18,43.68,135.9,0,0,0
2025-02-21 16:00:00,16,19.38,44.48,140.7,0,0,0
2025-02-21 17:00:00,17,19.2,45.72,135.0,0,0,0
2025-02-21 18:00:00,18,19.41,45.76,133.2,1,0,0
2025-02-21 19:00:00,19,18.05,73.0,132.8,0,0,0
2025-02-21 20:00:00,20,17.78,46.56,133.4,0,0,0
2025-02-21 21:00:00,21,16.82,46.17,140.4,0,0,0
2025-02-21 22:00:00,22,16.29,69.91,135.5,0,0,0
2025-02-21 23:00:00,23,15.65,46.98,134.4,0,0,0
2025-02-22 00:00:00,0,14.53,47.92,133.5,0,0,0
2025-02-22 01:00:00,1,14.98,47.97,134.2,0,0,0
2025-02-22 02:00:00,2,14.22,44.86,139.0,0,0,0
2025-02-22 03:00:00,3,14.57,51.36,135.2,0,0,0
2025-02-22 04:00:00,4,13.73,50.89,133.1,0,0,0
2025-02-22 05:00:00,5,14.77,42.98,131.6,0,0,0
2025-02-22 06:00:00,6,14.98,45.39,135.2,0,0,0
2025-02-22 07:00:00,7,16.16,73.75,133.0,0,0,0
2025-02-22 08:00:00,8,16.5,49.68,133.0,1,0,0
2025-02-22 09:00:00,9,16.53,46.59,134.6,0,0,0
2025-02-22 10:00:00,10,17.58,43.7,130.8,0,0,0
2025-02-22 11:00:00,11,18.69,47.74,130.4,0,0,0
2025-02-22 12:00:00,12,19.44,49.49,133.1,0,0,0
2025-02-22 13:00:00,13,19.11,47.61,134.0,0,0,0
2025-02-22 14:00:00,14,19.39,47.01,137.3,0,0,0
2025-02-22 15:00:00,15,20.13,48.67,131.8,0,0,0
2025-02-22 16:00:00,16,18.65,48.5,133.9,0,0,0
2025-02-22 17:00:00,17,18.72,45.62,134.8,0,0,0
2025-02-22 18:00:00,18,18.06,44.91,128.9,1,0,0
2025-02-22 19:00:00,19,18.57,69.41,137.6,0,0,0
2025-02-22 20:00:00,20,17.85,53.03,134.9,0,0,0
2025-02-22 21:00:00,21,16.48,49.32,133.0,0,0,0
2025-02-22 22:00:00,22,16.69,79.57,133.8,0,0,0
2025-02-22 23:00:00,23,16.12,49.29,135.0,0,0,0
2025-02-23 00:00:00,0,15.53,47.25,135.3,0,0,0
2025-02-23 01:00:00,1,15.48,41.07,134.5,0,0,0
2025-02-23 02:00:00,2,14.74,51.78,134.4,0,0,0
2025-02-23 03:00:00,3,13.98,52.42,131.4,0,0,0
2025-02-23 04:00:00,4,15.28,45.29,130.7,0,0,0
2025-02-23 05:00:00,5,15.06,44.44,129.9,0,0,0
2025-02-23 06:00:00,6,14.97,53.44,133.0,0,0,0
2025-02-23 07:00:00,7,15.09,68.98,133.9,0,0,0
2025-02-23 08:00:00,8,15.94,44.5,129.7,1,0,0
2025-02-23 09:00:00,9,16.65,44.64,140.4,0,0,0
2025-02-23 10:00:00,10,18.22,47.43,130.7,0,0,0
2025-02-23 11:00:00,11,17.63,48.8,129.9,0,0,0
2025-02-23 12:00:00,12,19.5,47.5,135.1,0,0,0
2025-02-23 13:00:00,13,18.59,45.6,127.0,0,0,0
2025-02-23 14:00:00,14,19.6,46.66,133.3,0,0,0
2025-02-23 15:00:00,15,19.36,54.76,136.6,0,0,0
2025-02-23 16:00:00,16,18.92,40.76,132.4,0,0,0
2025-02-23 17:00:00,17,19.07,48.46,131.9,0,0,0
2025-02-23 18:00:00,18,19.1,45.06,134.4,1,0,0
2025-02-23 19:00:00,19,18.18,76.73,129.7,0,0,0
2025-02-23 20:00:00,20,17.49,51.92,132.6,0,0,0
2025-02-23 21:00:00,21,16.93,47.42,127.1,0,0,0
2025-02-23 22:00:00,22,16.05,72.97,134.6,0,0,0
2025-02-23 23:00:00,23,15.96,51.67,130.0,0,0,0
2025-02-24 00:00:00,0,15.28,47.94,130.2,0,0,0
2025-02-24 01:00:00,1,14.65,50.09,128.1,0,0,0
2025-02-24 02:00:00,2,14.47,43.63,130.2,0,0,0
2025-02-24 03:00:00,3,14.82,45.31,126.5,0,0,0
2025-02-24 04:00:00,4,14.87,45.6,123.4,0,0,0
2025-02-24 05:00:00,5,14.85,42.05,132.6,0,0,0
2025-02-24 06:00:00,6,15.62,46.68,131.4,0,0,0
2025-02-24 07:00:00,7,16.41,78.87,132.1,0,0,0
2025-02-24 08:00:00,8,16.56,45.61,132.2,1,0,0
2025-02-24 09:00:00,9,17.52,44.67,128.6,0,0,0
2025-02-24 10:00:00,10,17.85,50.86,133.9,0,0,0
2025-02-24 11:00:00,11,18.52,49.56,129.9,0,0,0
2025-02-24 12:00:00,12,19.09,52.32,133.6,0,0,0
2025-02-24 13:00:00,13,19.14,43.12,135.8,0,0,0
2025-02-24 14:00:00,14,19.38,48.51,129.3,0,0,0
2025-02-24 15:00:00,15,20.18,49.34,131.7,0,0,0
2025-02-24 16:00:00,16,19.82,50.5,133.6,0,0,0
2025-02-24 17:00:00,17,19.42,42.7,127.5,0,0,0
2025-02-24 18:00:00,18,18.29,46.3,130.1,1,0,0
2025-02-24 19:00:00,19,18.01,68.97,134.5,0,0,0
2025-02-24 20:00:00,20,18.07,51.06,128.9,0,0,0
2025-02-24 21:00:00,21,17.37,43.33,127.9,0,0,0
2025-02-24 22:00:00,22,16.01,78.01,130.6,0,0,0
2025-02-24 23:00:00,23,16.01,44.41,132.4,0,0,0
2025-02-25 00:00:00,0,14.88,46.27,130.2,0,0,0
2025-02-25 01:00:00,1,14.8,42.46,128.0,0,0,0
2025-02-25 02:00:00,2,15.01,46.35,127.9,0,0,0
2025-02-25 03:00:00,3,14.59,47.46,132.4,0,0,0
2025-02-25 04:00:00,4,14.76,51.61,130.4,0,0,0
2025-02-25 05:00:00,5,14.26,49.29,129.5,0,0,0
2025-02-25 06:00:00,6,15.6,49.61,130.9,0,0,0
2025-02-25 07:00:00,7,16.02,77.55,130.6,0,0,0
2025-02-25 08:00:00,8,15.36,50.04,131.0,1,0,0
2025-02-25 09:00:00,9,16.86,45.94,130.7,0,0,0
2025-02-25 10:00:00,10,16.69,52.84,131.0,0,0,0
2025-02-25 11:00:00,11,18.5,48.24,124.4,0,0,0
2025-02-25 12:00:00,12,18.91,50.38,127.1,0,0,0
2025-02-25 13:00:00,13,19.73,46.69,131.4,0,0,0
2025-02-25 14:00:00,14,19.37,47.8,131.7,0,0,0
2025-02-25 15:00:00,15,20.28,45.71,132.5,0,0,0
2025-02-25 16:00:00,16,19.75,42.83,129.1,0,0,0
2025-02-25 17:00:00,17,18.98,51.02,130.7,0,0,0
2025-02-25 18:00:00,18,18.84,44.75,127.3,1,0,0
2025-02-25 19:00:00,19,18.12,78.98,131.7,0,0,0
2025-02-25 20:00:00,20,17.13,48.96,127.5,0,0,0
2025-02-25 21:00:00,21,17.1,46.38,129.6,0,0,0
2025-02-25 22:00:00,22,16.94,72.46,129.7,0,0,0
2025-02-25 23:00:00,23,15.13,49.21,128.2,0,0,0
2025-02-26 00:00:00,0,15.11,41.44,126.5,0,0,0
2025-02-26 01:00:00,1,14.52,42.87,129.6,0,0,0
2025-02-26 02:00:00,2,14.71,48.76,129.1,0,0,0
2025-02-26 03:00:00,3,14.82,55.96,128.2,0,0,0
2025-02-26 04:00:00,4,15.32,45.28,132.6,0,0,0
2025-02-26 05:00:00,5,14.62,53.31,128.3,0,0,0
2025-02-26 06:00:00,6,15.11,49.6,130.6,0,0,0
2025-02-26 07:00:00,7,15.91,71.55,130.4,0,0,0
2025-02-26 08:00:00,8,16.76,45.1,133.9,1,0,0
2025-02-26 09:00:00,9,16.47,47.31,131.7,0,0,0
2025-02-26 10:00:00,10,17.77,48.97,137.5,0,0,0
2025-02-26 11:00:00,11,18.31,48.16,133.5,0,0,0
2025-02-26 12:00:00,12,19.29,48.86,132.4,0,0,0
2025-02-26 13:00:00,13,19.27,52.57,133.1,0,0,0
2025-02-26 14:00:00,14,19.57,47.68,130.1,0,0,0
2025-02-26 15:00:00,15,20.11,47.97,131.6,0,0,0
2025-02-26 16:00:00,16,19.51,45.92,131.7,0,0,0
2025-02-26 17:00:00,17,18.67,46.74,127.5,0,0,0
2025-02-26 18:00:00,18,18.49,38.59,128.7,1,0,0
2025-02-26 19:00:00,19,17.71,74.42,131.8,0,0,0
2025-02-26 20:00:00,20,17.62,45.41,131.5,0,0,0
2025-02-26 21:00:00,21,17.06,52.91,126.0,0,0,0
2025-02-26 22:00:00,22,16.66,72.06,130.3,0,0,0
2025-02-26 23:00:00,23,15.75,48.39,129.9,0,0,0
2025-02-27 00:00:00,0,15.38,49.24,132.2,0,0,0
2025-02-27 01:00:00,1,15.48,53.58,132.0,0,0,0
2025-02-27 02:00:00,2,14.55,50.75,130.0,0,0,0
2025-02-27 03:00:00,3,15.0,45.16,129.0,0,0,0
2025-02-27 04:00:00,4,14.55,47.07,129.5,0,0,0
2025-02-27 05:00:00,5,15.12,56.2,130.5,0,0,0
2025-02-27 06:00:00,6,15.72,45.33,130.1,0,0,0
2025-02-27 07:00:00,7,15.6,70.32,125.6,0,0,0
2025-02-27 08:00:00,8,15.82,49.08,133.3,1,0,0
2025-02-27 09:00:00,9,17.29,46.9,128.6,0,0,0
2025-02-27 10:00:00,10,18.25,46.34,132.3,0,0,0
2025-02-27 11:00:00,11,18.4,48.82,132.6,0,0,0
2025-02-27 12:00:00,12,18.77,48.24,128.9,0,0,0
2025-02-27 13:00:00,13,19.17,50.53,129.2,0,0,0
2025-02-27 14:00:00,14,19.31,47.08,125.5,0,0,0
2025-02-27 15:00:00,15,19.8,43.8,129.3,0,0,0
2025-02-27 16:00:00,16,19.63,40.58,129.3,0,0,0
2025-02-27 17:00:00,17,19.15,46.65,130.0,0,0,0
2025-02-27 18:00:00,18,18.96,52.6,129.6,1,0,0
2025-02-27 19:00:00,19,18.73,79.15,127.6,0,0,0
2025-02-27 20:00:00,20,17.58,45.97,133.2,0,0,0
2025-02-27 21:00:00,21,17.58,45.97,133.2,0,0,0
2025-02-27 22:00:00,22,16.47,78.48,133.5,0,0,0
2025-02-27 23:00:00,23,16.17,44.95,128.5,0,0,0
2025-02-28 00:00:00,0,14.99,46.98,128.1,0,0,0
2025-02-28 01:00:00,1,15.03,43.48,131.2,0,0,0
2025-02-28 02:00:00,2,14.48,46.19,132.4,0,0,0
2025-02-28 03:00:00,3,14.66,40.71,131.4,0,0,0
2025-02-28 04:00:00,4,14.73,45.23,132.0,0,0,0
2025-02-28 05:00:00,5,14.97,49.59,127.7,0,0,0
2025-02-28 06:00:00,6,15.3,47.99,131.8,0,0,0
2025-02-28 07:00:00,7,15.7,73.3,131.3,0,0,0
2025-02-28 08:00:00,8,16.49,52.58,131.6,1,0,0
2025-02-28 09:00:00,9,16.73,47.49,132.1,0,0,0
2025-02-28 10:00:00,10,17.85,50.3,132.5,0,0,0
2025-02-28 11:00:00,11,18.96,51.4,130.3,0,0,0
2025-02-28 12:00:00,12,18.97,43.61,131.2,0,0,0
2025-02-28 13:00:00,13,19.54,48.31,130.8,0,0,0
2025-02-28 14:00:00,14,19.72,43.84,134.5,0,0,0
2025-02-28 15:00:00,15,19.79,47.18,133.9,0,0,0
2025-02-28 16:00:00,16,19.73,46.66,133.7,0,0,0
2025-02-28 17:00:00,17,18.78,51.84,130.4,0,0,0
2025-02-28 18:00:00,18,18.57,46.94,131.0,1,0,0
2025-02-28 19:00:00,19,18.08,67.73,127.3,0,0,0
2025-02-28 20:00:00,20,17.43,44.41,137.5,0,0,0
2025-02-28 21:00:00,21,17.66,47.46,130.3,0,0,0
2025-02-28 22:00:00,22,16.63,77.29,135.8,0,0,0
2025-02-28 23:00:00,23,16.14,53.09,132.5,0,0,0
2025-03-01 00:00:00,0,18.34,52.27,133.3,0,0,0
2025-03-01 01:00:00,1,18.52,55.44,136.0,0,0,0
2025-03-01 02:00:00,2,17.7,53.45,133.3,0,0,0
2025-03-01 03:00:00,3,17.75,57.21,134.4,0,0,0
2025-03-01 04:00:00,4,17.48,53.85,129.6,0,0,0
2025-03-01 05:00:00,5,17.54,53.38,131.3,0,0,0
2025-03-01 06:00:00,6,18.37,52.77,133.8,0,0,0
2025-03-01 07:00:00,7,19.11,82.54,133.4,0,0,0
2025-03-01 08:00:00,8,20.12,50.44,132.7,1,0,0
2025-03-01 09:00:00,9,20.03,53.68,132.9,0,0,0
2025-03-01 10:00:00,10,21.1,50.11,131.9,0,0,0
2025-03-01 11:00:00,11,21.93,56.59,130.0,0,0,0
2025-03-01 12:00:00,12,22.0,49.18,133.5,0,0,0
2025-03-01 13:00:00,13,21.9,56.72,136.0,0,0,0
2025-03-01 14:00:00,14,23.58,57.34,133.3,0,0,0
2025-03-01 15:00:00,15,22.9,54.12,135.5,0,0,0
2025-03-01 16:00:00,16,23.1,60.62,131.0,0,0,0
2025-03-01 17:00:00,17,22.07,54.12,131.3,0,0,0
2025-03-01 18:00:00,18,22.08,52.12,131.6,1,0,0
2025-03-01 19:00:00,19,22.5,79.31,132.2,0,0,0
2025-03-01 20:00:00,20,21.25,52.69,131.8,0,0,0
2025-03-01 21:00:00,21,20.55,52.18,133.1,0,0,0
2025-03-01 22:00:00,22,19.17,85.35,133.9,0,0,0
2025-03-01 23:00:00,23,18.73,55.45,135.9,0,0,0
2025-03-02 00:00:00,0,18.7,60.21,134.1,0,0,0
2025-03-02 01:00:00,1,18.02,59.19,134.6,0,0,0
2025-03-02 02:00:00,2,17.69,54.38,135.7,0,0,0
2025-03-02 03:00:00,3,17.41,57.58,135.7,0,0,0
2025-03-02 04:00:00,4,17.6,50.11,133.6,0,0,0
2025-03-02 05:00:00,5,17.54,55.76,135.1,0,0,0
2025-03-02 06:00:00,6,18.36,52.4,136.0,0,0,0
2025-03-02 07:00:00,7,18.81,81.43,136.6,0,0,0
2025-03-02 08:00:00,8,19.87,55.03,132.8,1,0,0
2025-03-02 09:00:00,9,21.21,54.78,133.4,0,0,0
2025-03-02 10:00:00,10,21.08,56.74,135.5,0,0,0
2025-03-02 11:00:00,11,21.9,52.81,131.1,0,0,0
2025-03-02 12:00:00,12,23.01,54.54,136.1,0,0,0
2025-03-02 13:00:00,13,22.44,61.04,133.1,0,0,0
2025-03-02 14:00:00,14,22.64,54.68,134.4,1,0,0
2025-03-02 15:00:00,15,23.26,53.96,137.1,0,0,0
2025-03-02 16:00:00,16,22.54,60.66,136.5,0,0,0
2025-03-02 17:00:00,17,22.42,56.47,135.3,0,0,0
2025-03-02 18:00:00,18,21.77,53.0,130.3,1,0,0
2025-03-02 19:00:00,19,21.53,75.66,138.8,0,0,0
2025-03-02 20:00:00,20,21.4,58.02,133.1,0,0,0
2025-03-02 21:00:00,21,19.91,56.4,134.2,0,0,0
2025-03-02 22:00:00,22,20.27,86.93,135.2,0,0,0
2025-03-02 23:00:00,23,18.87,54.31,133.6,0,0,0
2025-03-03 00:00:00,0,19.02,48.72,133.6,0,0,0
2025-03-03 01:00:00,1,18.22,53.29,133.6,0,0,0
2025-03-03 02:00:00,2,17.57,51.04,132.8,0,0,0
2025-03-03 03:00:00,3,17.3,58.52,132.9,0,0,0
2025-03-03 04:00:00,4,18.41,51.87,138.3,0,0,0
2025-03-03 05:00:00,5,18.73,55.27,138.9,0,0,0
2025-03-03 06:00:00,6,19.0,51.98,133.0,0,0,0
2025-03-03 07:00:00,7,18.82,76.92,133.5,1,0,0
2025-03-03 08:00:00,8,19.89,53.23,134.4,1,0,0
2025-03-03 09:00:00,9,20.89,49.94,133.0,0,0,0
2025-03-03 10:00:00,10,21.52,52.3,134.6,0,0,0
2025-03-03 11:00:00,11,21.55,54.04,137.8,0,0,0
2025-03-03 12:00:00,12,22.5,56.69,138.3,0,0,0
2025-03-03 13:00:00,13,23.07,53.78,135.5,1,0,0
2025-03-03 14:00:00,14,23.0,58.76,137.5,0,0,0
2025-03-03 15:00:00,15,23.03,49.92,135.0,0,0,0
2025-03-03 16:00:00,16,22.83,52.31,135.9,0,0,0
2025-03-03 17:00:00,17,23.68,58.03,135.0,0,0,0
2025-03-03 18:00:00,18,22.52,50.64,139.3,1,0,0
2025-03-03 19:00:00,19,21.74,81.19,136.7,0,0,0
2025-03-03 20:00:00,20,20.87,61.01,134.7,0,0,0
2025-03-03 21:00:00,21,20.81,53.79,133.8,0,0,0
2025-03-03 22:00:00,22,19.97,81.74,140.2,0,0,0
2025-03-03 23:00:00,23,19.44,58.3,137.9,0,0,0
2025-03-04 00:00:00,0,18.15,47.83,135.2,0,0,0
2025-03-04 01:00:00,1,17.91,53.36,137.5,0,0,0
2025-03-04 02:00:00,2,17.8,59.56,138.5,0,0,0
2025-03-04 03:00:00,3,18.46,60.43,131.7,0,0,0
2025-03-04 04:00:00,4,17.75,52.58,135.3,0,0,0
2025-03-04 05:00:00,5,17.94,51.66,139.6,0,0,0
2025-03-04 06:00:00,6,18.48,60.1,133.8,0,0,0
2025-03-04 07:00:00,7,19.18,86.15,139.8,0,0,0
2025-03-04 08:00:00,8,19.94,53.09,136.4,1,0,0
2025-03-04 09:00:00,9,20.4,52.97,135.6,0,0,0
2025-03-04 10:00:00,10,21.03,60.01,135.9,0,0,0
2025-03-04 11:00:00,11,22.16,56.68,135.4,0,0,0
2025-03-04 12:00:00,12,21.7,46.87,133.5,0,0,0
2025-03-04 13:00:00,13,22.79,54.33,139.1,0,0,0
2025-03-04 14:00:00,14,22.61,53.71,134.8,0,0,0
2025-03-04 15:00:00,15,23.05,61.23,135.7,0,0,0
2025-03-04 16:00:00,16,22.07,53.77,138.5,0,0,0
2025-03-04 17:00:00,17,23.09,61.16,136.7,0,0,0
2025-03-04 18:00:00,18,22.17,61.4,137.2,1,0,0
2025-03-04 19:00:00,19,22.37,74.74,133.5,1,0,0
2025-03-04 20:00:00,20,20.91,55.38,142.2,0,0,0
2025-03-04 21:00:00,21,20.81,52.55,135.9,0,0,0
2025-03-04 22:00:00,22,19.36,77.33,138.3,0,0,0
2025-03-04 23:00:00,23,19.43,51.05,134.4,0,0,0
2025-03-05 00:00:00,0,18.4,54.74,136.4,0,0,0
2025-03-05 01:00:00,1,18.41,52.61,138.6,0,0,0
2025-03-05 02:00:00,2,17.33,53.98,134.8,0,0,0
2025-03-05 03:00:00,3,18.2,57.55,134.9,0,0,0
2025-03-05 04:00:00,4,17.76,53.35,135.1,0,0,0
2025-03-05 05:00:00,5,18.22,57.31,136.7,0,0,0
