timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-13 08:00:00,8,17.83,46.94,181.7,1,0,0
2025-02-13 09:00:00,9,18.07,46.44,177.5,0,0,0
2025-02-13 10:00:00,10,17.44,43.39,178.9,0,0,0
2025-02-13 11:00:00,11,18.86,44.51,179.7,0,0,0
2025-02-13 12:00:00,12,19.03,49.96,180.8,0,0,0
2025-02-13 13:00:00,13,19.99,43.18,178.7,0,0,0
2025-02-13 14:00:00,14,20.24,48.28,183.3,0,0,0
2025-02-13 15:00:00,15,20.18,44.32,179.1,0,0,0
2025-02-13 16:00:00,16,19.57,47.06,177.4,0,0,0
2025-02-13 17:00:00,17,21.13,44.33,180.0,0,0,0
2025-02-13 18:00:00,18,20.09,45.93,179.7,1,0,0
2025-02-13 19:00:00,19,18.57,73.85,181.9,0,0,0
2025-02-13 20:00:00,20,17.55,42.8,177.7,0,0,0
2025-02-13 21:00:00,21,19.24,47.04,181.7,0,0,0
2025-02-13 22:00:00,22,16.87,66.03,176.7,0,0,0
2025-02-13 23:00:00,23,16.35,47.06,182.1,0,0,0
2025-02-14 00:00:00,0,16.3,45.16,179.7,0,0,0
2025-02-14 01:00:00,1,15.16,46.34,183.0,0,0,0
2025-02-14 02:00:00,2,15.91,48.71,182.1,0,0,0
2025-02-14 03:00:00,3,14.81,43.25,184.2,0,0,0
2025-02-14 04:00:00,4,14.8,46.11,182.7,0,0,0
2025-02-14 05:00:00,5,16.12,45.58,181.4,0,0,0
2025-02-14 06:00:00,6,15.71,45.97,178.1,0,0,0
2025-02-14 07:00:00,7,16.4,66.28,176.5,0,0,0
2025-02-14 08:00:00,8,17.57,47.06,181.4,1,0,0
2025-02-14 09:00:00,9,17.96,47.84,180.6,0,0,0
2025-02-14 10:00:00,10,19.01,50.26,181.2,0,0,0
2025-02-14 11:00:00,11,18.61,47.66,179.6,0,0,0
2025-02-14 12:00:00,12,18.86,44.38,182.6,0,0,0
2025-02-14 13:00:00,13,19.5,46.7,187.9,0,0,0
2025-02-14 14:00:00,14,19.7,46.11,183.2,0,0,0
2025-02-14 15:00:00,15,20.52,46.82,182.8,0,0,0
2025-02-14 16:00:00,16,21.17,46.94,182.5,0,0,0
2025-02-14 17:00:00,17,20.95,48.67,178.2,0,0,0
2025-02-14 18:00:00,18,19.02,45.16,179.0,1,0,0
2025-02-14 19:00:00,19,18.22,72.63,186.8,0,0,0
2025-02-14 20:00:00,20,18.28,45.62,179.3,0,0,0
2025-02-14 21:00:00,21,17.28,45.88,182.1,0,0,0
2025-02-14 22:00:00,22,16.8,75.38,178.6,0,0,0
2025-02-14 23:00:00,23,15.65,47.31,183.4,0,0,0
2025-02-15 00:00:00,0,15.86,46.47,184.2,0,0,0
2025-02-15 01:00:00,1,15.25,46.41,178.6,0,0,0
2025-02-15 02:00:00,2,16.15,45.62,184.0,0,0,0
2025-02-15 03:00:00,3,14.98,46.8,179.0,0,0,0
2025-02-15 04:00:00,4,15.3,50.66,181.6,0,0,0
2025-02-15 05:00:00,5,16.21,44.81,183.1,0,0,0
2025-02-15 06:00:00,6,15.62,44.41,183.5,0,0,0
2025-02-15 07:00:00,7,16.7,68.53,184.3,0,0,0
2025-02-15 08:00:00,8,17.15,44.93,183.1,1,0,0
2025-02-15 09:00:00,9,16.54,47.96,186.0,0,0,0
2025-02-15 10:00:00,10,19.14,49.34,180.2,0,0,0
2025-02-15 11:00:00,11,19.89,44.58,184.7,0,0,0
2025-02-15 12:00:00,12,19.81,45.67,183.3,0,0,0
2025-02-15 13:00:00,13,19.85,43.97,181.4,0,0,0
2025-02-15 14:00:00,14,20.25,44.12,181.5,0,0,0
2025-02-15 15:00:00,15,20.12,44.2,181.8,0,0,0
2025-02-15 16:00:00,16,19.48,44.69,181.8,0,0,0
2025-02-15 17:00:00,17,20.4,42.17,180.0,0,0,0
2025-02-15 18:00:00,18,20.8,46.61,185.6,1,0,0
2025-02-15 19:00:00,19,19.35,71.96,182.2,0,0,0
2025-02-15 20:00:00,20,19.02,45.21,184.4,0,0,0
2025-02-15 21:00:00,21,18.76,46.88,184.0,0,0,0
2025-02-15 22:00:00,22,16.62,74.74,185.0,0,0,0
2025-02-15 23:00:00,23,17.0,44.86,182.7,0,0,0
2025-02-16 00:00:00,0,15.37,40.47,183.5,0,0,0
2025-02-16 01:00:00,1,16.26,49.5,186.5,0,0,0
2025-02-16 02:00:00,2,16.06,50.95,184.5,0,0,0
2025-02-16 03:00:00,3,16.51,44.69,184.9,0,0,0
2025-02-16 04:00:00,4,15.22,44.42,184.6,0,0,0
2025-02-16 05:00:00,5,15.57,49.62,183.4,0,0,0
2025-02-16 06:00:00,6,15.91,47.18,183.1,0,0,0
2025-02-16 07:00:00,7,17.15,72.58,182.9,0,0,0
2025-02-16 08:00:00,8,17.65,45.22,182.5,1,0,0
2025-02-16 09:00:00,9,16.63,44.36,187.0,0,0,0
2025-02-16 10:00:00,10,18.41,42.32,180.6,0,0,0
2025-02-16 11:00:00,11,19.16,42.01,186.0,0,0,0
2025-02-16 12:00:00,12,19.35,43.24,186.1,0,0,0
2025-02-16 13:00:00,13,20.19,44.11,185.0,0,0,0
2025-02-16 14:00:00,14,21.15,50.79,183.7,0,0,0
2025-02-16 15:00:00,15,20.55,44.69,186.2,0,0,0
2025-02-16 16:00:00,16,19.51,44.38,183.7,0,0,0
2025-02-16 17:00:00,17,19.16,42.58,189.3,0,0,0
2025-02-16 18:00:00,18,20.59,46.54,181.1,1,0,0
2025-02-16 19:00:00,19,18.41,69.5,185.4,0,0,0
2025-02-16 20:00:00,20,18.41,46.6,186.6,0,0,0
2025-02-16 21:00:00,21,17.45,45.21,185.1,0,0,0
2025-02-16 22:00:00,22,18.4,67.38,184.7,0,0,0
2025-02-16 23:00:00,23,16.96,45.05,182.2,0,0,0
2025-02-17 00:00:00,0,15.82,43.53,186.4,0,0,0
2025-02-17 01:00:00,1,16.06,45.42,186.6,0,0,0
2025-02-17 02:00:00,2,16.29,49.39,183.4,0,0,0
2025-02-17 03:00:00,3,15.03,49.39,188.1,0,0,0
2025-02-17 04:00:00,4,15.87,46.43,179.6,0,0,0
2025-02-17 05:00:00,5,15.62,46.24,184.0,0,0,0
2025-02-17 06:00:00,6,15.25,41.35,186.5,0,0,0
2025-02-17 07:00:00,7,16.51,69.59,186.2,0,0,0
2025-02-17 08:00:00,8,17.36,45.44,187.5,1,0,0
2025-02-17 09:00:00,9,17.15,44.05,182.7,0,0,0
2025-02-17 10:00:00,10,18.43,45.23,186.0,0,0,0
2025-02-17 11:00:00,11,18.94,50.97,185.3,0,0,0
2025-02-17 12:00:00,12,19.74,45.18,181.4,0,0,0
2025-02-17 13:00:00,13,20.85,46.08,187.7,0,0,0
2025-02-17 14:00:00,14,20.19,47.64,188.6,0,0,0
2025-02-17 15:00:00,15,20.32,44.03,187.4,0,0,0
2025-02-17 16:00:00,16,19.12,46.79,186.9,0,0,0
2025-02-17 17:00:00,17,19.32,44.37,185.1,0,0,0
2025-02-17 18:00:00,18,19.37,43.75,190.2,1,0,0
2025-02-17 19:00:00,19,18.35,70.01,184.4,0,0,0
2025-02-17 20:00:00,20,18.09,46.72,186.4,0,0,0
2025-02-17 21:00:00,21,17.34,47.74,187.0,0,0,0
2025-02-17 22:00:00,22,16.96,64.4,185.3,0,0,0
2025-02-17 23:00:00,23,16.35,46.36,185.0,0,0,0
2025-02-18 00:00:00,0,14.38,44.33,188.1,0,0,0
2025-02-18 01:00:00,1,15.68,49.02,186.0,0,0,0
2025-02-18 02:00:00,2,15.32,47.62,188.2,0,0,0
2025-02-18 03:00:00,3,15.19,40.84,189.1,0,0,0
2025-02-18 04:00:00,4,15.66,42.87,184.4,0,0,0
2025-02-18 05:00:00,5,16.07,47.27,189.9,0,0,0
2025-02-18 06:00:00,6,15.84,46.83,188.7,0,0,0
2025-02-18 07:00:00,7,16.85,73.79,185.4,0,0,0
2025-02-18 08:00:00,8,18.28,46.44,185.5,1,0,0
2025-02-18 09:00:00,9,17.34,44.03,189.1,0,0,0
2025-02-18 10:00:00,10,18.8,44.29,183.3,0,0,0
2025-02-18 11:00:00,11,18.63,50.47,187.3,0,0,0
2025-02-18 12:00:00,12,19.73,44.79,186.2,0,0,0
2025-02-18 13:00:00,13,19.92,47.33,186.4,0,0,0
2025-02-18 14:00:00,14,20.12,46.74,186.1,0,0,0
2025-02-18 15:00:00,15,20.45,45.8,189.0,0,0,0
2025-02-18 16:00:00,16,19.61,48.19,184.1,0,0,0
2025-02-18 17:00:00,17,19.79,47.71,185.7,0,0,0
2025-02-18 18:00:00,18,20.11,46.51,183.4,1,0,0
2025-02-18 19:00:00,19,19.07,65.14,189.2,0,0,0
2025-02-18 20:00:00,20,18.65,50.01,182.6,0,0,0
2025-02-18 21:00:00,21,17.25,49.16,188.3,0,0,0
2025-02-18 22:00:00,22,16.76,70.97,188.2,0,0,0
2025-02-18 23:00:00,23,15.95,47.7,184.2,0,0,0
2025-02-19 00:00:00,0,15.95,44.69,186.4,0,0,0
2025-02-19 01:00:00,1,15.3,47.78,185.8,0,0,0
2025-02-19 02:00:00,2,15.29,49.33,186.4,0,0,0
2025-02-19 03:00:00,3,15.54,44.83,183.9,0,0,0
2025-02-19 04:00:00,4,15.9,43.85,185.3,0,0,0
2025-02-19 05:00:00,5,15.41,47.57,189.1,0,0,0
2025-02-19 06:00:00,6,16.63,46.61,187.4,0,0,0
2025-02-19 07:00:00,7,16.37,75.2,186.4,0,0,0
2025-02-19 08:00:00,8,16.48,47.11,189.4,1,0,0
2025-02-19 09:00:00,9,16.96,45.9,182.7,0,0,0
2025-02-19 10:00:00,10,18.78,44.41,186.6,0,0,0
2025-02-19 11:00:00,11,19.06,45.83,186.2,0,0,0
2025-02-19 12:00:00,12,18.42,45.9,186.7,1,0,0
2025-02-19 13:00:00,13,19.88,46.72,185.2,0,0,0
2025-02-19 14:00:00,14,20.69,49.85,184.0,0,0,0
2025-02-19 15:00:00,15,20.16,45.27,183.8,0,0,0
2025-02-19 16:00:00,16,20.32,48.84,185.9,0,0,0
2025-02-19 17:00:00,17,20.66,43.63,187.3,0,0,0
2025-02-19 18:00:00,18,19.07,47.8,187.0,1,0,0
2025-02-19 19:00:00,19,19.17,69.3,188.3,0,0,0
2025-02-19 20:00:00,20,19.1,46.6,185.4,0,0,0
2025-02-19 21:00:00,21,17.13,44.46,185.4,0,0,0
2025-02-19 22:00:00,22,16.67,65.47,185.4,0,0,0
2025-02-19 23:00:00,23,15.77,44.48,189.1,0,0,0
2025-02-20 00:00:00,0,15.86,47.45,184.8,0,0,0
2025-02-20 01:00:00,1,15.94,44.24,187.0,0,0,0
2025-02-20 02:00:00,2,15.55,47.65,187.5,0,0,0
2025-02-20 03:00:00,3,15.8,44.3,182.9,0,0,0
2025-02-20 04:00:00,4,15.12,47.44,187.7,0,0,0
2025-02-20 05:00:00,5,15.72,44.13,184.8,0,0,0
2025-02-20 06:00:00,6,16.31,45.32,185.5,0,0,0
2025-02-20 07:00:00,7,15.99,72.14,184.3,0,0,0
2025-02-20 08:00:00,8,17.8,45.87,188.1,1,0,0
2025-02-20 09:00:00,9,18.2,47.23,185.5,0,0,0
2025-02-20 10:00:00,10,19.2,48.04,187.6,0,0,0
2025-02-20 11:00:00,11,20.44,47.8,183.1,0,0,0
2025-02-20 12:00:00,12,19.95,45.9,181.3,0,0,0
2025-02-20 13:00:00,13,19.97,44.43,185.4,0,0,0
2025-02-20 14:00:00,14,18.61,42.65,187.1,0,0,0
2025-02-20 15:00:00,15,19.96,42.24,183.7,0,0,0
2025-02-20 16:00:00,16,19.03,46.85,186.7,0,0,0
2025-02-20 17:00:00,17,19.94,42.92,181.4,0,0,0
2025-02-20 18:00:00,18,19.41,45.5,183.0,1,0,0
2025-02-20 19:00:00,19,19.6,66.12,184.3,0,0,0
2025-02-20 20:00:00,20,18.03,47.33,188.0,0,0,0
2025-02-20 21:00:00,21,18.41,48.51,186.6,0,0,0
2025-02-20 22:00:00,22,17.04,72.9,186.7,0,0,0
2025-02-20 23:00:00,23,17.3,40.45,185.9,0,0,0
2025-02-21 00:00:00,0,15.78,46.95,186.5,0,0,0
2025-02-21 01:00:00,1,15.67,46.34,182.8,0,0,0
2025-02-21 02:00:00,2,15.35,44.4,183.4,0,0,0
2025-02-21 03:00:00,3,15.6,48.08,186.9,0,0,0
2025-02-21 04:00:00,4,14.88,45.59,183.5,0,0,0
2025-02-21 05:00:00,5,15.33,49.56,181.1,0,0,0
2025-02-21 06:00:00,6,15.81,49.06,185.2,0,0,0
2025-02-21 07:00:00,7,17.37,70.51,184.3,0,0,0
2025-02-21 08:00:00,8,18.44,42.69,186.3,1,0,0
2025-02-21 09:00:00,9,17.84,45.51,185.2,0,0,0
2025-02-21 10:00:00,10,18.73,47.29,188.1,0,0,0
2025-02-21 11:00:00,11,19.55,48.22,187.0,0,0,0
2025-02-21 12:00:00,12,19.89,49.35,186.8,0,0,0
2025-02-21 13:00:00,13,20.72,47.43,181.0,0,0,0
2025-02-21 14:00:00,14,20.65,46.78,184.2,0,0,0
2025-02-21 15:00:00,15,19.66,47.28,187.8,0,0,0
2025-02-21 16:00:00,16,20.6,46.52,180.3,0,0,0
2025-02-21 17:00:00,17,19.58,45.74,179.0,0,0,0
2025-02-21 18:00:00,18,20.22,46.86,184.4,1,0,0
2025-02-21 19:00:00,19,18.81,68.43,182.4,0,0,0
2025-02-21 20:00:00,20,19.33,44.4,185.1,0,0,0
2025-02-21 21:00:00,21,18.26,44.69,181.3,0,0,0
2025-02-21 22:00:00,22,16.87,69.17,180.8,0,0,0
2025-02-21 23:00:00,23,16.5,44.14,183.2,0,0,0
2025-02-22 00:00:00,0,15.97,51.49,184.1,0,0,0
2025-02-22 01:00:00,1,16.66,47.92,183.2,0,0,0
2025-02-22 02:00:00,2,16.33,47.18,186.3,0,0,0
2025-02-22 03:00:00,3,15.36,44.72,181.6,0,0,0
2025-02-22 04:00:00,4,15.3,44.45,184.0,0,0,0
2025-02-22 05:00:00,5,15.61,44.57,184.6,0,0,0
2025-02-22 06:00:00,6,16.47,45.42,184.5,0,0,0
2025-02-22 07:00:00,7,17.26,65.66,182.5,1,0,0
2025-02-22 08:00:00,8,17.55,50.16,184.8,1,0,0
2025-02-22 09:00:00,9,16.37,48.75,181.8,0,0,0
2025-02-22 10:00:00,10,18.06,45.49,181.0,0,0,0
2025-02-22 11:00:00,11,18.75,46.2,182.2,0,0,0
2025-02-22 12:00:00,12,18.8,49.13,180.8,0,0,0
2025-02-22 13:00:00,13,19.16,46.02,179.6,0,0,0
2025-02-22 14:00:00,14,20.01,49.81,180.6,0,0,0
2025-02-22 15:00:00,15,19.55,45.34,179.0,0,0,0
2025-02-22 16:00:00,16,19.5,48.99,184.0,0,0,0
2025-02-22 17:00:00,17,19.36,43.73,183.0,0,0,0
2025-02-22 18:00:00,18,19.21,47.22,176.5,1,0,0
2025-02-22 19:00:00,19,18.93,69.93,186.0,0,0,0
2025-02-22 20:00:00,20,18.8,45.95,180.6,0,0,0
2025-02-22 21:00:00,21,18.52,47.33,180.1,0,0,0
2025-02-22 22:00:00,22,17.05,71.95,181.7,0,0,0
2025-02-22 23:00:00,23,17.32,50.2,181.1,0,0,0
2025-02-23 00:00:00,0,16.02,42.0,179.4,0,0,0
2025-02-23 01:00:00,1,16.15,46.6,180.9,0,0,0
2025-02-23 02:00:00,2,15.35,46.52,175.3,0,0,0
2025-02-23 03:00:00,3,14.71,44.38,179.0,0,0,0
2025-02-23 04:00:00,4,14.45,46.02,182.0,0,0,0
2025-02-23 05:00:00,5,16.72,45.39,178.9,0,0,0
2025-02-23 06:00:00,6,15.5,43.28,181.8,0,0,0
2025-02-23 07:00:00,7,16.22,74.87,182.9,0,0,0
2025-02-23 08:00:00,8,16.57,51.24,180.0,1,0,0
2025-02-23 09:00:00,9,17.33,44.31,179.0,0,0,0
2025-02-23 10:00:00,10,19.3,43.19,177.5,0,0,0
2025-02-23 11:00:00,11,17.68,42.83,184.0,0,0,0
2025-02-23 12:00:00,12,19.91,46.6,180.7,0,0,0
2025-02-23 13:00:00,13,20.02,47.07,178.8,0,0,0
2025-02-23 14:00:00,14,20.46,49.37,180.1,0,0,0
2025-02-23 15:00:00,15,19.27,44.47,182.7,0,0,0
2025-02-23 16:00:00,16,20.24,46.22,183.8,0,0,0
2025-02-23 17:00:00,17,20.11,45.89,181.2,0,0,0
2025-02-23 18:00:00,18,20.33,42.51,177.3,1,0,0
2025-02-23 19:00:00,19,18.73,73.69,179.1,0,0,0
2025-02-23 20:00:00,20,17.03,42.67,180.1,0,0,0
2025-02-23 21:00:00,21,17.23,46.61,177.4,0,0,0
2025-02-23 22:00:00,22,16.74,71.84,181.0,0,0,0
2025-02-23 23:00:00,23,17.71,43.55,183.4,0,0,0
2025-02-24 00:00:00,0,16.17,44.08,173.0,0,0,0
2025-02-24 01:00:00,1,15.57,47.59,177.4,0,0,0
2025-02-24 02:00:00,2,15.37,48.01,181.0,0,0,0
2025-02-24 03:00:00,3,15.53,46.1,179.3,0,0,0
2025-02-24 04:00:00,4,16.5,42.95,181.5,0,0,0
2025-02-24 05:00:00,5,14.72,46.86,180.8,0,0,0
2025-02-24 06:00:00,6,15.53,43.11,182.8,0,0,0
2025-02-24 07:00:00,7,17.11,68.71,181.0,0,0,0
2025-02-24 08:00:00,8,16.85,50.77,178.9,1,0,0
2025-02-24 09:00:00,9,18.64,42.92,183.1,0,0,0
2025-02-24 10:00:00,10,16.9,48.08,180.0,0,0,0
2025-02-24 11:00:00,11,18.81,47.12,179.5,0,0,0
2025-02-24 12:00:00,12,20.11,43.02,179.2,0,0,0
2025-02-24 13:00:00,13,20.79,48.49,181.9,0,0,0
2025-02-24 14:00:00,14,19.69,41.7,180.2,0,0,0
2025-02-24 15:00:00,15,19.6,50.31,180.8,0,0,0
2025-02-24 16:00:00,16,20.47,41.68,177.9,0,0,0
2025-02-24 17:00:00,17,20.36,47.17,181.2,0,0,0
2025-02-24 18:00:00,18,18.66,43.5,182.3,1,0,0
2025-02-24 19:00:00,19,18.25,65.42,178.5,0,0,0
2025-02-24 20:00:00,20,18.55,45.67,177.8,0,0,0
2025-02-24 21:00:00,21,16.61,41.89,179.3,0,0,0
2025-02-24 22:00:00,22,15.9,70.35,177.7,0,0,0
2025-02-24 23:00:00,23,17.49,44.45,177.0,0,0,0
2025-02-25 00:00:00,0,15.71,48.61,173.8,0,0,0
2025-02-25 01:00:00,1,14.69,50.01,177.1,0,0,0
2025-02-25 02:00:00,2,14.59,45.35,174.6,0,0,0
2025-02-25 03:00:00,3,16.37,41.11,180.3,0,0,0
2025-02-25 04:00:00,4,14.04,48.1,181.5,0,0,0
2025-02-25 05:00:00,5,16.34,47.07,178.1,0,0,0
2025-02-25 06:00:00,6,15.78,46.08,177.3,0,0,0
2025-02-25 07:00:00,7,16.83,68.49,181.1,0,0,0
2025-02-25 08:00:00,8,16.59,44.19,178.5,1,0,0
2025-02-25 09:00:00,9,17.45,50.35,177.1,0,0,0
2025-02-25 10:00:00,10,17.37,48.53,176.9,0,0,0
2025-02-25 11:00:00,11,19.15,45.51,176.4,0,0,0
2025-02-25 12:00:00,12,18.49,42.66,177.9,0,0,0
2025-02-25 13:00:00,13,20.58,45.2,179.9,0,0,0
2025-02-25 14:00:00,14,19.99,47.03,178.0,0,0,0
2025-02-25 15:00:00,15,20.44,41.99,179.5,0,0,0
2025-02-25 16:00:00,16,20.04,43.49,177.6,0,0,0
2025-02-25 17:00:00,17,19.46,42.16,176.8,0,0,0
2025-02-25 18:00:00,18,19.56,46.17,180.8,1,0,0
2025-02-25 19:00:00,19,19.29,68.87,177.8,0,0,0
2025-02-25 20:00:00,20,19.71,45.7,175.6,0,0,0
2025-02-25 21:00:00,21,16.72,47.22,175.8,0,0,0
2025-02-25 22:00:00,22,17.81,66.46,172.3,0,0,0
2025-02-25 23:00:00,23,17.01,46.95,179.7,0,0,0
2025-02-26 00:00:00,0,16.87,46.02,180.4,0,0,0
2025-02-26 01:00:00,1,15.77,48.2,176.5,0,0,0
2025-02-26 02:00:00,2,15.98,46.16,177.3,0,0,0
2025-02-26 03:00:00,3,15.26,41.27,183.8,0,0,0
2025-02-26 04:00:00,4,15.22,41.12,177.8,0,0,0
2025-02-26 05:00:00,5,15.62,43.65,171.9,0,0,0
2025-02-26 06:00:00,6,16.62,41.9,177.4,0,0,0
2025-02-26 07:00:00,7,15.91,71.92,179.6,0,0,0
2025-02-26 08:00:00,8,17.78,40.91,173.9,1,0,0
2025-02-26 09:00:00,9,17.62,44.23,176.0,0,0,0
2025-02-26 10:00:00,10,19.15,49.55,179.3,0,0,0
2025-02-26 11:00:00,11,18.55,48.28,176.7,0,0,0
2025-02-26 12:00:00,12,19.75,41.43,174.3,0,0,0
2025-02-26 13:00:00,13,20.16,46.03,178.0,0,0,0
2025-02-26 14:00:00,14,19.21,49.03,178.3,0,0,0
2025-02-26 15:00:00,15,20.26,46.99,178.0,0,0,0
2025-02-26 16:00:00,16,19.83,44.89,181.5,0,0,0
2025-02-26 17:00:00,17,20.19,45.49,177.5,0,0,0
2025-02-26 18:00:00,18,19.77,45.07,174.9,1,0,0
2025-02-26 19:00:00,19,18.68,66.0,176.7,0,0,0
2025-02-26 20:00:00,20,18.6,48.71,176.2,0,0,0
2025-02-26 21:00:00,21,18.72,47.39,180.2,0,0,0
2025-02-26 22:00:00,22,17.18,70.59,179.3,0,0,0
2025-02-26 23:00:00,23,14.86,42.98,175.9,0,0,0
2025-02-27 00:00:00,0,16.59,52.03,180.2,0,0,0
2025-02-27 01:00:00,1,15.54,46.51,180.8,0,0,0
2025-02-27 02:00:00,2,15.61,40.4,177.1,0,0,0
2025-02-27 03:00:00,3,15.54,46.33,173.0,0,0,0
2025-02-27 04:00:00,4,16.09,42.97,176.1,0,0,0
2025-02-27 05:00:00,5,15.25,44.03,179.4,0,0,0
2025-02-27 06:00:00,6,15.16,47.19,179.0,0,0,0
2025-02-27 07:00:00,7,16.31,71.75,176.3,0,0,0
2025-02-27 08:00:00,8,17.7,44.61,174.9,1,0,0
2025-02-27 09:00:00,9,18.19,42.91,175.0,0,0,0
2025-02-27 10:00:00,10,18.51,43.77,174.0,0,0,0
2025-02-27 11:00:00,11,19.03,44.76,178.1,0,0,0
2025-02-27 12:00:00,12,19.6,44.06,179.7,0,0,0
2025-02-27 13:00:00,13,19.98,49.12,175.0,0,0,0
2025-02-27 14:00:00,14,20.26,45.7,177.2,0,0,0
2025-02-27 15:00:00,15,19.95,45.23,177.2,0,0,0
2025-02-27 16:00:00,16,20.19,43.4,173.7,0,0,0
2025-02-27 17:00:00,17,19.53,47.05,177.5,0,0,0
2025-02-27 18:00:00,18,19.35,44.66,178.6,1,0,0
2025-02-27 19:00:00,19,18.46,75.38,180.5,0,0,0
2025-02-27 20:00:00,20,17.69,47.07,178.6,0,0,0
2025-02-27 21:00:00,21,18.4,48.07,178.1,0,0,0
2025-02-27 22:00:00,22,15.64,66.34,175.7,0,0,0
2025-02-27 23:00:00,23,15.67,48.33,175.9,0,0,0
2025-02-28 00:00:00,0,16.28,43.87,181.7,0,0,0
2025-02-28 01:00:00,1,16.62,46.38,176.5,0,0,0
2025-02-28 02:00:00,2,15.18,48.09,179.9,0,0,0
2025-02-28 03:00:00,3,15.86,44.06,183.8,0,0,0
2025-02-28 04:00:00,4,15.15,47.29,176.4,0,0,0
2025-02-28 05:00:00,5,16.29,45.53,178.9,0,0,0
2025-02-28 06:00:00,6,17.28,46.2,179.0,0,0,0
2025-02-28 07:00:00,7,15.88,74.62,174.4,0,0,0
2025-02-28 08:00:00,8,15.56,47.85,177.3,1,0,0
2025-02-28 09:00:00,9,17.18,46.62,180.2,0,0,0
2025-02-28 10:00:00,10,18.01,43.64,178.3,0,0,0
2025-02-28 11:00:00,11,19.43,46.18,178.9,0,0,0
2025-02-28 12:00:00,12,18.88,43.16,182.0,0,0,0
2025-02-28 13:00:00,13,19.34,46.49,182.6,0,0,0
2025-02-28 14:00:00,14,20.02,44.47,176.5,0,0,0
2025-02-28 15:00:00,15,20.79,45.71,180.4,0,0,0
2025-02-28 16:00:00,16,19.32,46.94,179.0,0,0,0
2025-02-28 17:00:00,17,22.11,45.45,178.4,0,0,0
2025-02-28 18:00:00,18,19.04,47.13,179.1,1,0,0
2025-02-28 19:00:00,19,19.38,76.21,178.0,0,0,0
2025-02-28 20:00:00,20,18.18,45.48,176.7,0,0,0
2025-02-28 21:00:00,21,17.33,45.82,180.2,0,0,0
2025-02-28 22:00:00,22,15.22,64.63,177.6,1,0,0
2025-02-28 23:00:00,23,16.17,44.63,183.9,0,0,0
2025-03-01 00:00:00,0,19.8,48.12,182.3,0,0,0
2025-03-01 01:00:00,1,18.92,52.38,178.6,0,0,0
2025-03-01 02:00:00,2,17.89,52.99,181.3,0,0,0
2025-03-01 03:00:00,3,18.06,52.37,178.3,0,0,0
2025-03-01 04:00:00,4,18.09,56.14,183.5,0,0,0
2025-03-01 05:00:00,5,19.19,50.28,177.6,0,0,0
2025-03-01 06:00:00,6,19.61,53.12,178.6,0,0,0
2025-03-01 07:00:00,7,21.19,71.25,180.2,0,0,0
2025-03-01 08:00:00,8,20.23,51.72,179.9,1,0,0
2025-03-01 09:00:00,9,21.16,54.05,181.1,0,0,0
2025-03-01 10:00:00,10,20.99,52.6,178.3,0,0,0
2025-03-01 11:00:00,11,22.97,51.19,179.1,0,0,0
2025-03-01 12:00:00,12,23.1,55.3,181.4,0,0,0
2025-03-01 13:00:00,13,23.83,56.51,180.2,0,0,0
2025-03-01 14:00:00,14,23.66,49.54,183.1,0,0,0
2025-03-01 15:00:00,15,23.85,52.2,180.0,0,0,0
2025-03-01 16:00:00,16,23.01,52.17,180.2,0,0,0
2025-03-01 17:00:00,17,22.97,56.08,177.5,0,0,0
2025-03-01 18:00:00,18,22.38,53.2,183.8,1,0,0
2025-03-01 19:00:00,19,22.69,76.21,177.1,0,0,0
2025-03-01 20:00:00,20,22.56,52.81,182.6,0,0,0
2025-03-01 21:00:00,21,19.98,48.17,182.1,0,0,0
2025-03-01 22:00:00,22,21.76,77.7,179.1,0,0,0
2025-03-01 23:00:00,23,19.83,52.25,179.1,0,0,0
2025-03-02 00:00:00,0,18.82,54.42,182.5,0,0,0
2025-03-02 01:00:00,1,19.28,55.49,181.5,0,0,0
2025-03-02 02:00:00,2,19.27,54.94,183.3,0,0,0
2025-03-02 03:00:00,3,19.75,56.52,181.9,0,0,0
2025-03-02 04:00:00,4,18.95,55.28,181.9,0,0,0
2025-03-02 05:00:00,5,19.05,50.17,181.6,0,0,0
2025-03-02 06:00:00,6,18.04,48.37,181.5,0,0,0
2025-03-02 07:00:00,7,20.24,74.5,182.2,0,0,0
2025-03-02 08:00:00,8,21.0,59.1,178.6,1,0,0
2025-03-02 09:00:00,9,21.41,50.56,181.8,0,0,0
2025-03-02 10:00:00,10,22.04,54.92,188.1,0,0,0
2025-03-02 11:00:00,11,22.26,56.58,184.9,0,0,0
2025-03-02 12:00:00,12,22.79,50.87,183.3,0,0,0
2025-03-02 13:00:00,13,23.04,47.68,184.4,0,0,0
2025-03-02 14:00:00,14,24.29,52.46,185.5,0,0,0
2025-03-02 15:00:00,15,23.69,50.35,179.1,0,0,0
2025-03-02 16:00:00,16,23.05,49.29,177.7,0,0,0
2025-03-02 17:00:00,17,22.56,57.17,181.9,0,0,0
2025-03-02 18:00:00,18,22.65,51.36,183.5,1,0,0
2025-03-02 19:00:00,19,21.75,75.66,181.8,0,0,0
2025-03-02 20:00:00,20,21.31,50.19,181.1,0,0,0
2025-03-02 21:00:00,21,21.05,59.19,183.1,0,0,0
