timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-15 00:00:00,0,21.11,39.44,159.4,0,0,0
2025-02-15 01:00:00,1,20.52,40.58,161.4,0,0,0
2025-02-15 02:00:00,2,20.83,39.6,161.2,0,0,0
2025-02-15 03:00:00,3,20.9,39.65,160.0,0,0,0
2025-02-15 04:00:00,4,20.94,38.8,162.1,0,0,0
2025-02-15 05:00:00,5,20.71,39.08,161.3,0,0,0
2025-02-15 06:00:00,6,20.69,40.37,166.4,0,0,0
2025-02-15 07:00:00,7,21.67,66.44,162.1,0,0,0
2025-02-15 08:00:00,8,21.74,37.24,163.6,1,0,0
2025-02-15 09:00:00,9,22.28,40.76,165.2,0,0,0
2025-02-15 10:00:00,10,22.8,38.55,164.7,0,0,0
2025-02-15 11:00:00,11,23.08,39.33,160.5,0,0,0
2025-02-15 12:00:00,12,23.29,39.98,160.4,0,0,0
2025-02-15 13:00:00,13,24.01,40.86,161.0,0,0,0
2025-02-15 14:00:00,14,23.74,39.68,161.8,0,0,0
2025-02-15 15:00:00,15,23.9,41.17,162.6,0,0,0
2025-02-15 16:00:00,16,23.5,39.11,159.6,0,0,0
2025-02-15 17:00:00,17,24.33,40.16,161.3,0,0,0
2025-02-15 18:00:00,18,23.58,41.34,163.4,1,0,0
2025-02-15 19:00:00,19,23.4,59.72,164.2,0,0,0
2025-02-15 20:00:00,20,22.64,41.15,166.3,0,0,0
2025-02-15 21:00:00,21,22.58,41.28,165.1,0,0,0
2025-02-15 22:00:00,22,21.7,65.45,161.2,0,0,0
2025-02-15 23:00:00,23,21.36,38.98,168.1,0,0,0
2025-02-16 00:00:00,0,21.48,38.94,160.6,0,0,0
2025-02-16 01:00:00,1,20.81,40.17,162.1,0,0,0
2025-02-16 02:00:00,2,20.54,38.96,164.2,0,0,0
2025-02-16 03:00:00,3,20.13,38.81,167.2,0,0,0
2025-02-16 04:00:00,4,20.87,38.9,160.8,0,0,0
2025-02-16 05:00:00,5,20.85,38.53,161.1,0,0,0
2025-02-16 06:00:00,6,20.67,39.78,163.9,0,0,0
2025-02-16 07:00:00,7,21.07,68.87,165.8,0,0,0
2025-02-16 08:00:00,8,22.32,39.64,165.5,1,0,0
2025-02-16 09:00:00,9,22.08,37.8,162.2,0,0,0
2025-02-16 10:00:00,10,22.98,39.19,163.4,0,0,0
2025-02-16 11:00:00,11,23.6,38.6,165.1,0,0,0
2025-02-16 12:00:00,12,23.35,40.0,164.0,0,0,0
2025-02-16 13:00:00,13,23.58,38.88,162.9,0,0,0
2025-02-16 14:00:00,14,24.07,40.45,163.7,0,0,0
2025-02-16 15:00:00,15,24.06,40.07,162.5,0,0,0
2025-02-16 16:00:00,16,24.51,37.44,164.2,0,0,0
2025-02-16 17:00:00,17,23.26,40.35,164.6,0,0,0
2025-02-16 18:00:00,18,23.54,38.92,165.8,1,0,0
2025-02-16 19:00:00,19,23.05,61.77,165.8,0,0,0
2025-02-16 20:00:00,20,22.64,39.77,159.8,0,0,0
2025-02-16 21:00:00,21,22.7,37.62,166.8,0,0,0
2025-02-16 22:00:00,22,21.83,60.41,161.5,0,0,0
2025-02-16 23:00:00,23,21.29,40.23,163.2,0,0,0
2025-02-17 00:00:00,0,21.8,37.52,164.8,0,0,0
2025-02-17 01:00:00,1,20.91,41.01,158.8,0,0,0
2025-02-17 02:00:00,2,20.26,39.56,163.3,0,0,0
2025-02-17 03:00:00,3,21.19,42.08,168.1,0,0,0
2025-02-17 04:00:00,4,21.03,40.79,165.3,0,0,0
2025-02-17 05:00:00,5,20.57,40.28,162.1,1,0,0
2025-02-17 06:00:00,6,21.0,37.89,164.9,0,0,0
2025-02-17 07:00:00,7,21.23,62.14,166.7,0,0,0
2025-02-17 08:00:00,8,22.18,41.1,165.1,1,0,0
2025-02-17 09:00:00,9,22.39,38.61,167.3,0,0,0
2025-02-17 10:00:00,10,23.09,38.69,164.5,0,0,0
2025-02-17 11:00:00,11,23.38,39.82,163.7,0,0,0
2025-02-17 12:00:00,12,23.82,40.94,167.0,0,0,0
2025-02-17 13:00:00,13,23.6,39.24,166.6,0,0,0
2025-02-17 14:00:00,14,23.8,39.32,166.7,0,0,0
2025-02-17 15:00:00,15,23.47,40.85,165.2,0,0,0
2025-02-17 16:00:00,16,23.5,40.6,163.9,0,0,0
2025-02-17 17:00:00,17,23.55,40.5,162.7,0,0,0
2025-02-17 18:00:00,18,23.25,40.42,165.0,1,0,0
2025-02-17 19:00:00,19,23.02,62.4,167.5,0,0,0
2025-02-17 20:00:00,20,22.99,38.45,165.6,0,0,0
2025-02-17 21:00:00,21,22.35,38.01,166.0,0,0,0
2025-02-17 22:00:00,22,21.51,65.35,165.6,0,0,0
2025-02-17 23:00:00,23,21.61,38.87,166.8,0,0,0
2025-02-18 00:00:00,0,20.87,38.97,165.3,0,0,0
2025-02-18 01:00:00,1,20.94,41.28,168.9,0,0,0
2025-02-18 02:00:00,2,20.6,40.26,165.4,0,0,0
2025-02-18 03:00:00,3,21.1,39.88,162.1,0,0,0
2025-02-18 04:00:00,4,20.86,40.86,170.6,0,0,0
2025-02-18 05:00:00,5,20.52,41.05,170.1,0,0,0
2025-02-18 06:00:00,6,21.11,38.84,168.3,0,0,0
2025-02-18 07:00:00,7,21.34,67.63,166.5,0,0,0
2025-02-18 08:00:00,8,21.25,38.41,162.7,1,0,0
2025-02-18 09:00:00,9,22.31,39.54,169.4,0,0,0
2025-02-18 10:00:00,10,23.03,38.67,165.1,0,0,0
2025-02-18 11:00:00,11,22.74,38.14,163.7,0,0,0
2025-02-18 12:00:00,12,23.66,38.12,164.4,0,0,0
2025-02-18 13:00:00,13,23.81,40.05,167.2,0,0,0
2025-02-18 14:00:00,14,23.36,37.74,165.1,0,0,0
2025-02-18 15:00:00,15,23.94,38.54,163.6,0,0,0
2025-02-18 16:00:00,16,23.64,39.53,165.0,0,0,0
2025-02-18 17:00:00,17,23.9,38.58,164.3,1,0,0
2025-02-18 18:00:00,18,23.33,39.25,164.6,1,0,0
2025-02-18 19:00:00,19,22.82,67.33,159.7,0,0,0
2025-02-18 20:00:00,20,22.64,39.23,166.2,0,0,0
2025-02-18 21:00:00,21,22.78,40.52,163.8,0,0,0
2025-02-18 22:00:00,22,21.81,67.14,165.8,0,0,0
2025-02-18 23:00:00,23,21.33,39.92,165.6,0,0,0
2025-02-19 00:00:00,0,21.09,39.07,164.9,0,0,0
2025-02-19 01:00:00,1,20.66,38.8,166.9,0,0,0
2025-02-19 02:00:00,2,21.17,37.96,165.1,0,0,0
2025-02-19 03:00:00,3,21.01,40.68,166.6,0,0,0
2025-02-19 04:00:00,4,20.21,39.97,165.6,0,0,0
2025-02-19 05:00:00,5,21.62,38.91,164.4,0,0,0
2025-02-19 06:00:00,6,21.06,38.57,165.8,0,0,0
2025-02-19 07:00:00,7,21.8,67.22,161.7,0,0,0
2025-02-19 08:00:00,8,22.02,39.82,166.0,1,0,0
2025-02-19 09:00:00,9,21.99,39.95,168.1,0,0,0
2025-02-19 10:00:00,10,23.12,40.37,166.8,0,0,0
2025-02-19 11:00:00,11,23.05,39.55,165.7,0,0,0
2025-02-19 12:00:00,12,23.38,37.78,168.0,0,0,0
2025-02-19 13:00:00,13,23.94,37.89,163.8,0,0,0
2025-02-19 14:00:00,14,23.58,39.29,165.3,0,0,0
2025-02-19 15:00:00,15,23.59,41.25,163.6,0,0,0
2025-02-19 16:00:00,16,24.03,37.62,164.8,0,0,0
2025-02-19 17:00:00,17,24.68,40.14,165.2,0,0,0
2025-02-19 18:00:00,18,23.18,41.38,169.6,1,0,0
2025-02-19 19:00:00,19,22.77,62.17,169.9,0,0,0
2025-02-19 20:00:00,20,22.97,39.43,164.5,0,0,0
2025-02-19 21:00:00,21,22.15,37.24,166.1,0,0,0
2025-02-19 22:00:00,22,22.18,60.97,167.0,0,0,0
2025-02-19 23:00:00,23,21.72,39.01,163.5,0,0,0
2025-02-20 00:00:00,0,21.0,40.54,163.6,0,0,0
2025-02-20 01:00:00,1,21.08,40.05,165.4,0,0,0
2025-02-20 02:00:00,2,20.54,39.35,166.9,0,0,0
2025-02-20 03:00:00,3,20.41,38.88,166.1,0,0,0
2025-02-20 04:00:00,4,21.21,41.01,161.5,0,0,0
2025-02-20 05:00:00,5,20.86,38.99,164.7,0,0,0
2025-02-20 06:00:00,6,20.92,38.78,164.3,0,0,0
2025-02-20 07:00:00,7,21.69,62.92,164.6,0,0,0
2025-02-20 08:00:00,8,21.97,38.57,164.5,1,0,0
2025-02-20 09:00:00,9,22.43,41.36,167.0,0,0,0
2025-02-20 10:00:00,10,22.93,41.1,166.5,0,0,0
2025-02-20 11:00:00,11,22.7,37.95,166.3,0,0,0
2025-02-20 12:00:00,12,23.14,38.58,164.8,0,0,0
2025-02-20 13:00:00,13,23.38,38.31,164.4,0,0,0
2025-02-20 14:00:00,14,24.46,37.87,164.1,0,0,0
2025-02-20 15:00:00,15,24.02,40.49,165.0,0,0,0
2025-02-20 16:00:00,16,24.06,39.74,165.8,0,0,0
2025-02-20 17:00:00,17,23.86,39.94,165.2,0,0,0
2025-02-20 18:00:00,18,23.43,38.36,164.1,1,0,0
2025-02-20 19:00:00,19,22.5,63.99,165.2,0,0,0
2025-02-20 20:00:00,20,22.7,40.3,160.3,0,0,0
2025-02-20 21:00:00,21,22.5,41.73,165.2,0,0,0
2025-02-20 22:00:00,22,21.4,65.46,164.3,0,0,0
2025-02-20 23:00:00,23,21.22,37.97,163.3,0,0,0
2025-02-21 00:00:00,0,20.9,40.5,162.6,0,0,0
2025-02-21 01:00:00,1,20.71,41.22,163.8,0,0,0
2025-02-21 02:00:00,2,20.82,39.59,161.6,0,0,0
2025-02-21 03:00:00,3,21.11,39.82,162.0,0,0,0
2025-02-21 04:00:00,4,20.85,39.46,165.3,0,0,0
2025-02-21 05:00:00,5,21.16,38.97,166.8,0,0,0
2025-02-21 06:00:00,6,21.19,41.72,160.6,0,0,0
2025-02-21 07:00:00,7,20.8,63.76,162.8,0,0,0
2025-02-21 08:00:00,8,21.59,39.1,162.7,1,0,0
2025-02-21 09:00:00,9,22.68,38.11,162.0,0,0,0
2025-02-21 10:00:00,10,22.64,38.73,162.3,0,0,0
2025-02-21 11:00:00,11,23.44,39.24,162.2,0,0,0
2025-02-21 12:00:00,12,23.7,39.46,164.6,0,0,0
2025-02-21 13:00:00,13,23.99,40.23,166.1,0,0,0
2025-02-21 14:00:00,14,24.06,38.87,162.3,0,0,0
2025-02-21 15:00:00,15,24.42,40.92,165.4,0,0,0
2025-02-21 16:00:00,16,23.82,41.84,165.0,0,0,0
2025-02-21 17:00:00,17,23.67,40.22,163.2,0,0,0
2025-02-21 18:00:00,18,23.47,38.9,166.5,1,0,0
2025-02-21 19:00:00,19,23.45,65.18,159.0,0,0,0
2025-02-21 20:00:00,20,22.36,37.74,163.7,0,0,0
2025-02-21 21:00:00,21,21.86,41.92,160.1,0,0,0
2025-02-21 22:00:00,22,22.22,61.86,161.8,0,0,0
2025-02-21 23:00:00,23,21.64,41.11,160.5,0,0,0
2025-02-22 00:00:00,0,21.04,40.68,161.8,0,0,0
2025-02-22 01:00:00,1,20.69,40.57,164.1,0,0,0
2025-02-22 02:00:00,2,20.82,39.43,159.4,0,0,0
2025-02-22 03:00:00,3,20.91,40.72,165.0,0,0,0
2025-02-22 04:00:00,4,21.1,39.94,158.6,0,0,0
2025-02-22 05:00:00,5,21.08,39.58,157.9,0,0,0
2025-02-22 06:00:00,6,20.81,38.66,160.9,0,0,0
2025-02-22 07:00:00,7,21.5,70.06,164.1,0,0,0
2025-02-22 08:00:00,8,22.32,40.5,162.8,1,0,0
2025-02-22 09:00:00,9,21.84,40.77,160.3,0,0,0
2025-02-22 10:00:00,10,22.47,37.7,163.8,0,0,0
2025-02-22 11:00:00,11,23.51,38.6,160.0,0,0,0
2025-02-22 12:00:00,12,23.12,40.21,160.8,0,0,0
2025-02-22 13:00:00,13,23.72,39.65,161.4,0,0,0
2025-02-22 14:00:00,14,24.01,39.25,163.0,0,0,0
2025-02-22 15:00:00,15,23.71,39.9,162.9,0,0,0
2025-02-22 16:00:00,16,23.97,39.83,160.8,0,0,0
2025-02-22 17:00:00,17,23.65,41.1,162.1,0,0,0
2025-02-22 18:00:00,18,23.33,40.18,161.3,1,0,0
2025-02-22 19:00:00,19,23.04,63.42,161.0,0,0,0
2025-02-22 20:00:00,20,23.19,40.14,162.4,0,0,0
2025-02-22 21:00:00,21,22.75,41.97,162.2,0,0,0
2025-02-22 22:00:00,22,22.13,61.52,162.1,0,0,0
2025-02-22 23:00:00,23,22.07,39.38,156.2,0,0,0
2025-02-23 00:00:00,0,20.96,39.88,161.9,0,0,0
2025-02-23 01:00:00,1,21.1,38.88,164.2,0,0,0
2025-02-23 02:00:00,2,20.45,38.69,159.5,0,0,0
2025-02-23 03:00:00,3,20.62,39.63,161.1,0,0,0
2025-02-23 04:00:00,4,20.66,40.63,163.4,0,0,0
2025-02-23 05:00:00,5,21.22,38.17,160.9,0,0,0
2025-02-23 06:00:00,6,21.49,40.86,159.4,0,0,0
2025-02-23 07:00:00,7,21.47,64.64,159.6,0,0,0
2025-02-23 08:00:00,8,21.71,40.68,161.9,1,0,0
2025-02-23 09:00:00,9,22.71,37.97,162.4,0,0,0
2025-02-23 10:00:00,10,22.63,39.85,161.8,0,0,0
2025-02-23 11:00:00,11,23.89,40.1,162.7,0,0,0
2025-02-23 12:00:00,12,23.25,37.74,159.5,0,0,0
2025-02-23 13:00:00,13,23.69,39.73,159.6,0,0,0
2025-02-23 14:00:00,14,24.21,39.13,160.2,0,0,0
2025-02-23 15:00:00,15,23.99,38.61,158.7,0,0,0
2025-02-23 16:00:00,16,24.2,37.55,156.5,0,0,0
2025-02-23 17:00:00,17,24.05,41.55,161.7,0,0,0
2025-02-23 18:00:00,18,23.52,39.5,157.5,1,0,0
2025-02-23 19:00:00,19,23.7,68.47,160.4,0,0,0
2025-02-23 20:00:00,20,22.8,41.93,158.3,0,0,0
2025-02-23 21:00:00,21,21.87,39.82,163.2,0,0,0
2025-02-23 22:00:00,22,22.06,59.77,159.5,0,0,0
2025-02-23 23:00:00,23,21.48,39.78,157.4,0,0,0
2025-02-24 00:00:00,0,21.02,36.56,158.7,0,0,0
2025-02-24 01:00:00,1,20.79,38.28,160.5,0,0,0
2025-02-24 02:00:00,2,20.47,40.3,160.5,0,0,0
2025-02-24 03:00:00,3,20.61,40.5,158.5,0,0,0
2025-02-24 04:00:00,4,21.06,39.95,160.4,0,0,0
2025-02-24 05:00:00,5,21.16,39.3,159.1,0,0,0
2025-02-24 06:00:00,6,21.31,38.5,159.1,0,0,0
2025-02-24 07:00:00,7,21.81,67.55,159.4,0,0,0
2025-02-24 08:00:00,8,21.39,42.68,158.5,1,0,0
2025-02-24 09:00:00,9,22.02,38.41,158.9,0,0,0
2025-02-24 10:00:00,10,22.72,40.3,159.3,0,0,0
2025-02-24 11:00:00,11,23.32,39.73,160.1,0,0,0
2025-02-24 12:00:00,12,23.72,39.24,159.0,0,0,0
2025-02-24 13:00:00,13,23.62,37.04,159.3,0,0,0
2025-02-24 14:00:00,14,24.04,40.38,160.3,0,0,0
2025-02-24 15:00:00,15,24.56,39.42,158.0,0,0,0
2025-02-24 16:00:00,16,24.02,40.1,156.8,0,0,0
2025-02-24 17:00:00,17,23.93,39.01,159.2,1,0,0
2025-02-24 18:00:00,18,23.81,40.11,159.8,1,0,0
2025-02-24 19:00:00,19,23.48,62.86,159.1,1,0,0
2025-02-24 20:00:00,20,23.12,38.89,156.2,0,0,0
2025-02-24 21:00:00,21,22.61,39.28,159.5,0,0,0
2025-02-24 22:00:00,22,21.57,62.12,159.0,0,0,0
2025-02-24 23:00:00,23,21.66,40.06,154.2,0,0,0
2025-02-25 00:00:00,0,20.43,38.87,156.5,0,0,0
2025-02-25 01:00:00,1,20.5,39.13,158.7,0,0,0
2025-02-25 02:00:00,2,20.7,37.48,160.5,0,0,0
2025-02-25 03:00:00,3,21.27,39.92,159.2,0,0,0
2025-02-25 04:00:00,4,20.62,40.24,158.7,0,0,0
2025-02-25 05:00:00,5,21.63,39.71,157.7,0,0,0
2025-02-25 06:00:00,6,21.48,39.98,157.1,0,0,0
2025-02-25 07:00:00,7,21.14,63.45,157.8,0,0,0
2025-02-25 08:00:00,8,22.35,40.0,153.2,1,0,0
2025-02-25 09:00:00,9,22.67,37.06,157.6,1,0,0
2025-02-25 10:00:00,10,22.85,39.73,157.3,0,0,0
2025-02-25 11:00:00,11,22.86,40.21,155.7,0,0,0
2025-02-25 12:00:00,12,23.58,40.21,161.7,0,0,0
2025-02-25 13:00:00,13,23.81,40.01,155.3,0,0,0
2025-02-25 14:00:00,14,24.37,37.91,159.6,0,0,0
2025-02-25 15:00:00,15,24.14,37.23,157.2,0,0,0
2025-02-25 16:00:00,16,24.47,38.39,159.1,0,0,0
2025-02-25 17:00:00,17,24.15,40.8,153.8,0,0,0
2025-02-25 18:00:00,18,23.45,39.39,160.1,1,0,0
2025-02-25 19:00:00,19,23.77,61.98,159.8,0,0,0
2025-02-25 20:00:00,20,23.18,39.05,153.1,0,0,0
2025-02-25 21:00:00,21,22.76,40.79,159.4,0,0,0
2025-02-25 22:00:00,22,21.89,62.23,158.7,0,0,0
2025-02-25 23:00:00,23,22.06,40.34,158.4,0,0,0
2025-02-26 00:00:00,0,21.43,39.61,159.2,0,0,0
2025-02-26 01:00:00,1,20.85,39.22,158.0,0,0,0
2025-02-26 02:00:00,2,20.86,39.47,160.4,0,0,0
2025-02-26 03:00:00,3,21.22,37.26,156.8,0,0,0
2025-02-26 04:00:00,4,20.64,40.44,154.8,0,0,0
2025-02-26 05:00:00,5,21.29,39.82,155.7,0,0,0
2025-02-26 06:00:00,6,21.71,40.07,154.7,0,0,0
2025-02-26 07:00:00,7,21.4,68.93,159.1,0,0,0
2025-02-26 08:00:00,8,22.3,40.07,155.4,1,0,0
2025-02-26 09:00:00,9,21.46,39.58,155.8,1,0,0
2025-02-26 10:00:00,10,22.7,38.6,153.4,0,0,0
2025-02-26 11:00:00,11,23.16,38.79,155.2,0,0,0
2025-02-26 12:00:00,12,23.8,39.46,154.8,0,0,0
2025-02-26 13:00:00,13,23.76,40.23,156.9,0,0,0
2025-02-26 14:00:00,14,24.05,39.15,155.8,0,0,0
2025-02-26 15:00:00,15,24.14,40.09,156.7,0,0,0
2025-02-26 16:00:00,16,23.87,39.28,159.0,0,0,0
2025-02-26 17:00:00,17,24.03,38.34,153.5,0,0,0
2025-02-26 18:00:00,18,23.44,38.1,154.0,1,0,0
2025-02-26 19:00:00,19,23.58,68.12,156.6,0,0,0
2025-02-26 20:00:00,20,23.01,39.07,156.1,0,0,0
2025-02-26 21:00:00,21,22.12,39.67,157.1,0,0,0
2025-02-26 22:00:00,22,22.17,61.58,159.4,0,0,0
2025-02-26 23:00:00,23,21.71,38.21,155.7,0,0,0
2025-02-27 00:00:00,0,21.24,38.07,156.1,0,0,0
2025-02-27 01:00:00,1,21.52,41.36,155.1,0,0,0
2025-02-27 02:00:00,2,20.92,39.56,157.1,0,0,0
2025-02-27 03:00:00,3,20.49,39.04,154.1,0,0,0
2025-02-27 04:00:00,4,20.82,41.26,156.4,0,0,0
2025-02-27 05:00:00,5,21.42,38.64,159.6,0,0,0
2025-02-27 06:00:00,6,21.74,38.22,155.4,0,0,0
2025-02-27 07:00:00,7,21.0,63.1,157.9,0,0,0
2025-02-27 08:00:00,8,21.57,38.28,154.5,1,0,0
2025-02-27 09:00:00,9,22.3,40.22,159.9,0,0,0
2025-02-27 10:00:00,10,23.48,38.38,161.9,0,0,0
2025-02-27 11:00:00,11,22.96,41.34,157.4,0,0,0
2025-02-27 12:00:00,12,23.29,38.77,159.2,0,0,0
2025-02-27 13:00:00,13,23.99,38.33,156.0,0,0,0
2025-02-27 14:00:00,14,23.32,39.86,155.8,0,0,0
2025-02-27 15:00:00,15,23.51,40.22,155.3,0,0,0
2025-02-27 16:00:00,16,23.62,39.69,154.1,0,0,0
2025-02-27 17:00:00,17,23.64,38.81,157.2,0,0,0
2025-02-27 18:00:00,18,24.34,38.77,160.2,1,0,0
2025-02-27 19:00:00,19,22.96,66.84,155.0,0,0,0
2025-02-27 20:00:00,20,22.68,38.65,161.9,0,0,0
2025-02-27 21:00:00,21,22.31,39.88,157.2,0,0,0
2025-02-27 22:00:00,22,21.68,69.33,160.1,0,0,0
2025-02-27 23:00:00,23,21.86,38.34,158.4,0,0,0
2025-02-28 00:00:00,0,21.38,38.99,159.2,0,0,0
2025-02-28 01:00:00,1,20.83,38.83,157.6,0,0,0
2025-02-28 02:00:00,2,21.31,38.05,158.7,0,0,0
2025-02-28 03:00:00,3,20.78,40.57,157.1,0,0,0
2025-02-28 04:00:00,4,20.74,36.98,158.7,0,0,0
2025-02-28 05:00:00,5,21.06,39.88,158.5,0,0,0
2025-02-28 06:00:00,6,21.55,39.29,159.3,0,0,0
2025-02-28 07:00:00,7,21.41,68.51,157.9,0,0,0
2025-02-28 08:00:00,8,21.91,37.37,159.2,1,0,0
2025-02-28 09:00:00,9,22.3,38.41,156.0,0,0,0
2025-02-28 10:00:00,10,22.79,39.71,157.7,0,0,0
2025-02-28 11:00:00,11,23.12,40.21,155.4,0,0,0
2025-02-28 12:00:00,12,23.45,39.33,161.0,0,0,0
2025-02-28 13:00:00,13,23.76,39.16,162.7,0,0,0
2025-02-28 14:00:00,14,24.54,39.64,157.8,0,0,0
2025-02-28 15:00:00,15,24.01,38.69,158.8,0,0,0
2025-02-28 16:00:00,16,24.07,39.13,158.9,0,0,0
2025-02-28 17:00:00,17,24.27,39.65,157.5,0,0,0
2025-02-28 18:00:00,18,23.95,39.23,158.1,1,0,0
2025-02-28 19:00:00,19,23.55,67.46,160.9,0,0,0
2025-02-28 20:00:00,20,23.16,39.82,159.7,0,0,0
2025-02-28 21:00:00,21,22.32,40.22,157.9,0,0,0
2025-02-28 22:00:00,22,22.06,63.52,160.5,0,0,0
2025-02-28 23:00:00,23,21.52,36.08,157.6,0,0,0
2025-03-01 00:00:00,0,24.86,45.61,157.3,0,0,0
2025-03-01 01:00:00,1,24.43,46.66,156.5,0,0,0
2025-03-01 02:00:00,2,24.44,46.14,158.2,0,0,0
2025-03-01 03:00:00,3,24.1,46.17,158.0,0,0,0
2025-03-01 04:00:00,4,23.98,47.24,164.0,0,0,0
2025-03-01 05:00:00,5,25.04,46.82,159.6,0,0,0
2025-03-01 06:00:00,6,24.75,48.2,157.6,0,0,0
2025-03-01 07:00:00,7,24.41,73.39,158.9,0,0,0
2025-03-01 08:00:00,8,25.56,45.71,162.3,1,0,0
2025-03-01 09:00:00,9,25.8,47.68,158.8,0,0,0
2025-03-01 10:00:00,10,25.94,45.96,156.9,0,0,0
2025-03-01 11:00:00,11,26.71,45.99,164.1,0,0,0
2025-03-01 12:00:00,12,27.2,46.96,164.0,0,0,0
2025-03-01 13:00:00,13,26.97,46.75,158.8,0,0,0
2025-03-01 14:00:00,14,27.5,44.3,159.8,0,0,0
2025-03-01 15:00:00,15,27.24,46.57,159.3,1,0,0
2025-03-01 16:00:00,16,27.67,45.26,160.3,0,0,0
2025-03-01 17:00:00,17,27.2,45.19,159.1,0,0,0
2025-03-01 18:00:00,18,26.41,45.96,160.8,1,0,0
2025-03-01 19:00:00,19,26.98,71.3,159.5,0,0,0
2025-03-01 20:00:00,20,25.8,46.36,159.1,0,0,0
2025-03-01 21:00:00,21,25.7,46.9,157.4,1,0,0
2025-03-01 22:00:00,22,24.94,76.38,158.6,0,0,0
2025-03-01 23:00:00,23,24.82,46.48,155.5,0,0,0
2025-03-02 00:00:00,0,24.5,46.88,161.4,0,0,0
2025-03-02 01:00:00,1,25.1,45.25,161.4,0,0,0
2025-03-02 02:00:00,2,24.15,46.65,161.5,0,0,0
2025-03-02 03:00:00,3,23.82,47.23,159.4,0,0,0
2025-03-02 04:00:00,4,24.48,47.19,162.4,0,0,0
2025-03-02 05:00:00,5,24.5,47.27,162.5,0,0,0
2025-03-02 06:00:00,6,24.58,48.1,160.9,0,0,0
2025-03-02 07:00:00,7,24.71,73.31,160.7,0,0,0
2025-03-02 08:00:00,8,25.15,48.52,165.2,1,0,0
2025-03-02 09:00:00,9,25.49,45.74,163.6,0,0,0
2025-03-02 10:00:00,10,26.12,47.14,164.0,0,0,0
2025-03-02 11:00:00,11,26.96,46.86,162.5,0,0,0
2025-03-02 12:00:00,12,27.01,46.76,158.3,0,0,0
2025-03-02 13:00:00,13,27.19,45.39,158.5,0,0,0
2025-03-02 14:00:00,14,27.47,48.78,165.3,0,0,0
2025-03-02 15:00:00,15,27.66,47.44,159.6,0,0,0
2025-03-02 16:00:00,16,27.85,46.63,162.8,0,0,0
2025-03-02 17:00:00,17,26.58,46.76,167.0,0,0,0
2025-03-02 18:00:00,18,27.33,48.11,161.2,1,0,0
2025-03-02 19:00:00,19,26.12,77.01,161.4,0,0,0
2025-03-02 20:00:00,20,26.48,47.58,161.7,0,0,0
2025-03-02 21:00:00,21,25.84,43.9,160.8,0,0,0
2025-03-02 22:00:00,22,24.81,76.69,166.1,0,0,0
2025-03-02 23:00:00,23,25.0,44.69,160.9,0,0,0
2025-03-03 00:00:00,0,24.24,46.87,161.4,0,0,0
2025-03-03 01:00:00,1,24.1,48.7,161.5,0,0,0
2025-03-03 02:00:00,2,24.55,45.87,159.8,0,0,0
2025-03-03 03:00:00,3,24.99,46.18,162.2,0,0,0
2025-03-03 04:00:00,4,23.94,46.4,161.3,0,0,0
2025-03-03 05:00:00,5,24.52,47.94,163.1,0,0,0
2025-03-03 06:00:00,6,24.81,45.45,164.6,0,0,0
2025-03-03 07:00:00,7,25.23,68.85,160.5,0,0,0
2025-03-03 08:00:00,8,25.71,44.92,163.1,1,0,0
2025-03-03 09:00:00,9,26.13,47.92,163.6,0,0,0
2025-03-03 10:00:00,10,25.95,47.26,160.5,0,0,0
2025-03-03 11:00:00,11,26.67,45.88,161.6,0,0,0
2025-03-03 12:00:00,12,26.66,45.63,159.4,0,0,0
2025-03-03 13:00:00,13,27.06,47.62,163.8,0,0,0
2025-03-03 14:00:00,14,27.89,45.32,165.9,0,0,0
2025-03-03 15:00:00,15,27.38,45.87,161.6,0,0,0
2025-03-03 16:00:00,16,26.73,46.76,163.1,0,0,0
2025-03-03 17:00:00,17,27.1,45.25,163.7,0,0,0
2025-03-03 18:00:00,18,27.11,45.42,162.9,1,0,0
2025-03-03 19:00:00,19,26.81,71.73,163.7,0,0,0
2025-03-03 20:00:00,20,25.7,46.76,164.5,0,0,0
2025-03-03 21:00:00,21,25.59,46.79,162.8,0,0,0
2025-03-03 22:00:00,22,25.44,65.23,163.6,0,0,0
2025-03-03 23:00:00,23,24.94,46.88,161.1,0,0,0
2025-03-04 00:00:00,0,24.04,46.46,165.8,0,0,0
2025-03-04 01:00:00,1,23.97,44.82,163.0,0,0,0
2025-03-04 02:00:00,2,23.8,47.18,166.1,0,0,0
2025-03-04 03:00:00,3,24.22,47.83,163.7,0,0,0
2025-03-04 04:00:00,4,24.16,46.04,162.0,0,0,0
2025-03-04 05:00:00,5,24.35,48.64,159.9,0,0,0
2025-03-04 06:00:00,6,24.51,47.94,165.1,0,0,0
2025-03-04 07:00:00,7,24.7,64.76,163.7,0,0,0
2025-03-04 08:00:00,8,25.37,45.02,163.7,1,0,0
2025-03-04 09:00:00,9,26.27,46.01,163.5,0,0,0
2025-03-04 10:00:00,10,25.9,46.4,165.6,0,0,0
2025-03-04 11:00:00,11,26.62,46.92,162.1,0,0,0
2025-03-04 12:00:00,12,27.14,45.09,164.1,0,0,0
2025-03-04 13:00:00,13,27.92,45.62,161.0,0,0,0
