timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-11 15:00:00,15,25.29,43.42,162.3,0,0,0
2025-02-11 16:00:00,16,24.81,51.72,164.0,0,0,0
2025-02-11 17:00:00,17,24.89,41.95,162.5,0,0,0
2025-02-11 18:00:00,18,25.08,46.65,161.9,1,0,0
2025-02-11 19:00:00,19,23.84,69.33,162.1,0,0,0
2025-02-11 20:00:00,20,22.92,44.12,161.9,0,0,0
2025-02-11 21:00:00,21,22.75,44.14,161.5,0,0,0
2025-02-11 22:00:00,22,22.02,71.18,162.8,0,0,0
2025-02-11 23:00:00,23,21.05,43.2,162.7,0,0,0
2025-02-12 00:00:00,0,20.89,43.14,162.3,0,0,0
2025-02-12 01:00:00,1,20.12,46.09,161.6,0,0,0
2025-02-12 02:00:00,2,20.14,47.09,162.2,0,0,0
2025-02-12 03:00:00,3,20.12,46.74,163.1,0,0,0
2025-02-12 04:00:00,4,20.64,44.42,161.7,0,0,0
2025-02-12 05:00:00,5,20.71,45.55,162.7,0,0,0
2025-02-12 06:00:00,6,20.85,45.15,161.6,0,0,0
2025-02-12 07:00:00,7,22.15,73.78,161.7,0,0,0
2025-02-12 08:00:00,8,21.79,47.31,161.9,1,0,0
2025-02-12 09:00:00,9,22.87,46.5,160.9,0,0,0
2025-02-12 10:00:00,10,23.24,48.18,161.9,0,0,0
2025-02-12 11:00:00,11,23.83,48.52,163.6,1,0,0
2025-02-12 12:00:00,12,24.15,45.85,164.1,0,0,0
2025-02-12 13:00:00,13,25.05,44.95,161.6,0,0,0
2025-02-12 14:00:00,14,24.95,43.1,161.8,0,0,0
2025-02-12 15:00:00,15,25.9,44.09,161.9,1,0,0
2025-02-12 16:00:00,16,25.15,47.03,161.6,0,0,0
2025-02-12 17:00:00,17,24.68,47.58,164.3,0,0,0
2025-02-12 18:00:00,18,24.22,45.15,163.7,1,0,0
2025-02-12 19:00:00,19,23.88,68.15,161.9,0,0,0
2025-02-12 20:00:00,20,23.46,44.91,162.5,0,0,0
2025-02-12 21:00:00,21,22.89,49.28,162.2,0,0,0
2025-02-12 22:00:00,22,22.21,68.45,164.9,0,0,0
2025-02-12 23:00:00,23,21.26,45.36,161.0,0,0,0
2025-02-13 00:00:00,0,21.17,48.1,163.3,0,0,0
2025-02-13 01:00:00,1,20.3,45.71,163.3,0,0,0
2025-02-13 02:00:00,2,20.35,43.73,163.5,0,0,0
2025-02-13 03:00:00,3,20.65,44.97,162.2,0,0,0
2025-02-13 04:00:00,4,20.14,47.26,163.1,0,0,0
2025-02-13 05:00:00,5,20.36,45.23,163.4,0,0,0
2025-02-13 06:00:00,6,21.75,48.97,162.6,0,0,0
2025-02-13 07:00:00,7,21.55,72.61,162.5,0,0,0
2025-02-13 08:00:00,8,21.93,47.6,164.6,1,0,0
2025-02-13 09:00:00,9,22.57,46.25,163.4,0,0,0
2025-02-13 10:00:00,10,23.13,46.48,164.9,0,0,0
2025-02-13 11:00:00,11,23.81,45.33,164.0,0,0,0
2025-02-13 12:00:00,12,24.44,49.72,164.4,0,0,0
2025-02-13 13:00:00,13,25.22,44.88,162.8,0,0,0
2025-02-13 14:00:00,14,25.21,46.58,164.3,0,0,0
2025-02-13 15:00:00,15,25.57,47.47,164.3,0,0,0
2025-02-13 16:00:00,16,25.03,50.66,165.0,0,0,0
2025-02-13 17:00:00,17,25.27,46.43,164.1,0,0,0
2025-02-13 18:00:00,18,24.66,46.09,163.7,1,0,0
2025-02-13 19:00:00,19,24.11,69.99,164.0,0,0,0
2025-02-13 20:00:00,20,23.34,47.53,162.8,0,0,0
2025-02-13 21:00:00,21,22.79,46.72,163.2,1,0,0
2025-02-13 22:00:00,22,22.25,76.69,164.0,1,0,0
2025-02-13 23:00:00,23,21.71,46.97,164.2,0,0,0
2025-02-14 00:00:00,0,20.51,43.5,163.4,0,0,0
2025-02-14 01:00:00,1,20.71,48.27,163.1,0,0,0
2025-02-14 02:00:00,2,20.87,47.35,164.7,0,0,0
2025-02-14 03:00:00,3,31.47,61.73,163.4,0,1,5
2025-02-14 04:00:00,4,20.42,46.98,165.7,0,0,0
2025-02-14 05:00:00,5,19.94,45.07,165.1,0,0,0
2025-02-14 06:00:00,6,21.38,48.68,165.5,0,0,0
2025-02-14 07:00:00,7,21.64,65.54,163.5,0,0,0
2025-02-14 08:00:00,8,22.18,47.39,164.9,1,0,0
2025-02-14 09:00:00,9,22.8,49.65,165.5,0,0,0
2025-02-14 10:00:00,10,23.97,43.76,165.6,0,0,0
2025-02-14 11:00:00,11,24.27,48.63,165.6,0,0,0
2025-02-14 12:00:00,12,24.37,45.79,166.8,0,0,0
2025-02-14 13:00:00,13,24.95,48.82,165.0,0,0,0
2025-02-14 14:00:00,14,25.68,45.61,165.4,0,0,0
2025-02-14 15:00:00,15,24.83,45.75,165.9,0,0,0
2025-02-14 16:00:00,16,25.26,46.52,165.7,0,0,0
2025-02-14 17:00:00,17,24.88,43.09,164.9,0,0,0
2025-02-14 18:00:00,18,24.72,47.4,164.4,1,0,0
2025-02-14 19:00:00,19,23.8,73.81,165.6,0,0,0
2025-02-14 20:00:00,20,23.52,45.41,164.0,0,0,0
2025-02-14 21:00:00,21,23.07,43.15,164.5,0,0,0
2025-02-14 22:00:00,22,22.37,74.61,166.0,0,0,0
2025-02-14 23:00:00,23,21.54,47.82,165.2,0,0,0
2025-02-15 00:00:00,0,20.1,46.09,165.0,0,0,0
2025-02-15 01:00:00,1,20.01,46.79,167.6,0,0,0
2025-02-15 02:00:00,2,20.45,49.5,166.8,0,0,0
2025-02-15 03:00:00,3,20.44,46.34,164.9,0,0,0
2025-02-15 04:00:00,4,20.11,44.43,166.5,0,0,0
2025-02-15 05:00:00,5,20.59,49.7,167.9,0,0,0
2025-02-15 06:00:00,6,21.04,48.6,165.5,0,0,0
2025-02-15 07:00:00,7,21.96,71.47,166.1,0,0,0
2025-02-15 08:00:00,8,21.87,42.45,166.7,1,0,0
2025-02-15 09:00:00,9,23.02,47.79,167.9,0,0,0
2025-02-15 10:00:00,10,23.71,46.8,165.3,0,0,0
2025-02-15 11:00:00,11,24.01,43.61,165.9,0,0,0
2025-02-15 12:00:00,12,24.29,47.34,167.5,0,0,0
2025-02-15 13:00:00,13,25.22,45.53,166.1,0,0,0
2025-02-15 14:00:00,14,25.16,42.48,168.7,0,0,0
2025-02-15 15:00:00,15,24.71,46.64,167.9,0,0,0
2025-02-15 16:00:00,16,25.14,49.1,168.0,0,0,0
2025-02-15 17:00:00,17,25.19,43.62,167.3,0,0,0
2025-02-15 18:00:00,18,24.56,46.4,166.8,1,0,0
2025-02-15 19:00:00,19,25.03,73.2,167.9,0,0,0
2025-02-15 20:00:00,20,22.87,47.09,167.6,0,0,0
2025-02-15 21:00:00,21,23.03,45.18,166.9,0,0,0
2025-02-15 22:00:00,22,22.16,78.99,167.6,0,0,0
2025-02-15 23:00:00,23,21.42,44.64,167.8,0,0,0
2025-02-16 00:00:00,0,20.88,48.42,166.7,0,0,0
2025-02-16 01:00:00,1,20.08,49.5,166.2,0,0,0
2025-02-16 02:00:00,2,19.96,45.97,168.3,0,0,0
2025-02-16 03:00:00,3,20.08,49.52,168.2,0,0,0
2025-02-16 04:00:00,4,20.03,48.51,166.7,0,0,0
2025-02-16 05:00:00,5,20.27,45.55,168.1,0,0,0
2025-02-16 06:00:00,6,20.47,44.12,167.7,0,0,0
2025-02-16 07:00:00,7,21.92,72.12,169.2,0,0,0
2025-02-16 08:00:00,8,22.69,41.54,168.7,1,0,0
2025-02-16 09:00:00,9,23.15,44.94,169.0,0,0,0
2025-02-16 10:00:00,10,23.6,45.0,167.4,0,0,0
2025-02-16 11:00:00,11,24.1,50.63,168.8,0,0,0
2025-02-16 12:00:00,12,24.36,45.63,170.5,0,0,0
2025-02-16 13:00:00,13,25.38,44.01,167.5,0,0,0
2025-02-16 14:00:00,14,25.54,49.46,168.5,0,0,0
2025-02-16 15:00:00,15,25.69,46.92,168.1,0,0,0
2025-02-16 16:00:00,16,24.7,43.03,169.6,0,0,0
2025-02-16 17:00:00,17,24.83,46.92,169.2,0,0,0
2025-02-16 18:00:00,18,24.66,49.81,168.4,1,0,0
2025-02-16 19:00:00,19,24.35,67.21,169.4,0,0,0
2025-02-16 20:00:00,20,23.43,47.33,168.6,0,0,0
2025-02-16 21:00:00,21,22.57,42.73,167.7,0,0,0
2025-02-16 22:00:00,22,21.69,70.65,167.7,0,0,0
2025-02-16 23:00:00,23,21.37,49.36,167.1,0,0,0
2025-02-17 00:00:00,0,20.72,49.38,169.8,0,0,0
2025-02-17 01:00:00,1,20.27,43.66,168.1,0,0,0
2025-02-17 02:00:00,2,20.27,43.16,168.8,0,0,0
2025-02-17 03:00:00,3,20.49,46.77,170.0,0,0,0
2025-02-17 04:00:00,4,20.47,46.99,169.5,0,0,0
2025-02-17 05:00:00,5,20.15,47.66,169.4,0,0,0
2025-02-17 06:00:00,6,21.27,45.05,168.8,0,0,0
2025-02-17 07:00:00,7,21.86,70.95,168.2,0,0,0
2025-02-17 08:00:00,8,22.2,48.64,169.2,1,0,0
2025-02-17 09:00:00,9,22.77,46.38,170.1,0,0,0
2025-02-17 10:00:00,10,23.33,44.24,168.2,0,0,0
2025-02-17 11:00:00,11,23.9,44.85,169.4,0,0,0
2025-02-17 12:00:00,12,24.73,46.42,168.8,0,0,0
2025-02-17 13:00:00,13,24.93,44.24,169.8,0,0,0
2025-02-17 14:00:00,14,24.74,48.3,171.4,0,0,0
2025-02-17 15:00:00,15,25.47,46.6,170.1,0,0,0
2025-02-17 16:00:00,16,25.12,44.57,168.8,0,0,0
2025-02-17 17:00:00,17,24.84,46.48,170.4,0,0,0
2025-02-17 18:00:00,18,24.63,44.99,170.3,1,0,0
2025-02-17 19:00:00,19,24.41,72.19,171.5,0,0,0
2025-02-17 20:00:00,20,23.83,45.36,169.2,0,0,0
2025-02-17 21:00:00,21,22.92,43.81,170.2,0,0,0
2025-02-17 22:00:00,22,22.48,72.2,170.7,0,0,0
2025-02-17 23:00:00,23,22.05,44.18,170.7,0,0,0
2025-02-18 00:00:00,0,20.83,43.67,169.3,0,0,0
2025-02-18 01:00:00,1,20.86,44.7,169.4,0,0,0
2025-02-18 02:00:00,2,20.09,43.84,170.1,0,0,0
2025-02-18 03:00:00,3,19.51,45.58,170.2,0,0,0
2025-02-18 04:00:00,4,20.3,45.64,169.7,0,0,0
2025-02-18 05:00:00,5,20.41,42.75,170.0,0,0,0
2025-02-18 06:00:00,6,20.88,46.16,168.7,0,0,0
2025-02-18 07:00:00,7,21.98,71.96,169.2,0,0,0
2025-02-18 08:00:00,8,22.58,43.88,168.8,1,0,0
2025-02-18 09:00:00,9,23.5,43.07,169.9,0,0,0
2025-02-18 10:00:00,10,23.48,46.46,170.4,0,0,0
2025-02-18 11:00:00,11,23.67,51.84,171.3,0,0,0
2025-02-18 12:00:00,12,24.39,45.89,168.8,0,0,0
2025-02-18 13:00:00,13,24.65,48.97,170.7,0,0,0
2025-02-18 14:00:00,14,25.57,49.97,170.3,0,0,0
2025-02-18 15:00:00,15,25.63,46.02,169.3,0,0,0
2025-02-18 16:00:00,16,25.12,47.21,170.7,0,0,0
2025-02-18 17:00:00,17,25.27,44.55,170.9,0,0,0
2025-02-18 18:00:00,18,24.95,46.48,170.1,1,0,0
2025-02-18 19:00:00,19,24.58,66.59,169.7,0,0,0
2025-02-18 20:00:00,20,23.44,45.86,172.9,0,0,0
2025-02-18 21:00:00,21,22.85,50.72,169.7,0,0,0
2025-02-18 22:00:00,22,21.93,74.83,170.8,0,0,0
2025-02-18 23:00:00,23,21.62,43.67,171.5,0,0,0
2025-02-19 00:00:00,0,21.02,44.77,170.5,0,0,0
2025-02-19 01:00:00,1,20.35,45.28,171.4,0,0,0
2025-02-19 02:00:00,2,19.93,48.4,169.6,0,0,0
2025-02-19 03:00:00,3,20.13,42.67,169.1,0,0,0
2025-02-19 04:00:00,4,20.02,46.49,170.6,0,0,0
2025-02-19 05:00:00,5,21.38,47.77,169.8,0,0,0
2025-02-19 06:00:00,6,20.88,44.59,170.9,0,0,0
2025-02-19 07:00:00,7,21.55,73.1,170.6,0,0,0
2025-02-19 08:00:00,8,22.44,43.39,169.1,1,0,0
2025-02-19 09:00:00,9,22.91,41.95,170.1,0,0,0
2025-02-19 10:00:00,10,23.87,44.26,170.4,0,0,0
2025-02-19 11:00:00,11,23.75,44.62,170.2,0,0,0
2025-02-19 12:00:00,12,24.25,44.98,169.8,0,0,0
2025-02-19 13:00:00,13,25.03,46.44,169.7,0,0,0
2025-02-19 14:00:00,14,25.21,45.18,168.5,0,0,0
2025-02-19 15:00:00,15,25.53,49.15,169.9,0,0,0
2025-02-19 16:00:00,16,25.94,44.07,170.3,0,0,0
2025-02-19 17:00:00,17,24.78,48.26,170.0,0,0,0
2025-02-19 18:00:00,18,24.38,45.97,167.9,1,0,0
2025-02-19 19:00:00,19,24.3,71.56,170.8,0,0,0
2025-02-19 20:00:00,20,23.29,44.86,169.0,0,0,0
2025-02-19 21:00:00,21,23.09,46.95,169.5,0,0,0
2025-02-19 22:00:00,22,21.75,77.53,170.6,0,0,0
2025-02-19 23:00:00,23,21.48,42.27,169.4,0,0,0
2025-02-20 00:00:00,0,20.7,46.31,167.5,0,0,0
2025-02-20 01:00:00,1,20.41,45.39,170.6,0,0,0
2025-02-20 02:00:00,2,20.24,45.96,169.1,0,0,0
2025-02-20 03:00:00,3,20.33,47.57,168.1,0,0,0
2025-02-20 04:00:00,4,19.55,46.66,168.7,0,0,0
2025-02-20 05:00:00,5,20.89,48.29,167.7,0,0,0
2025-02-20 06:00:00,6,20.68,49.15,170.3,0,0,0
2025-02-20 07:00:00,7,22.35,71.46,167.9,0,0,0
2025-02-20 08:00:00,8,21.84,45.38,168.0,1,0,0
2025-02-20 09:00:00,9,22.21,45.82,171.1,0,0,0
2025-02-20 10:00:00,10,23.4,47.75,168.7,0,0,0
2025-02-20 11:00:00,11,24.53,44.99,169.8,0,0,0
2025-02-20 12:00:00,12,24.43,46.25,167.5,0,0,0
2025-02-20 13:00:00,13,25.24,46.12,169.0,0,0,0
2025-02-20 14:00:00,14,25.42,42.39,168.1,0,0,0
2025-02-20 15:00:00,15,25.04,46.69,169.0,0,0,0
2025-02-20 16:00:00,16,26.01,46.53,169.7,0,0,0
2025-02-20 17:00:00,17,25.57,44.66,168.4,0,0,0
2025-02-20 18:00:00,18,24.37,48.26,169.6,1,0,0
2025-02-20 19:00:00,19,24.41,69.17,169.9,0,0,0
2025-02-20 20:00:00,20,24.0,46.95,168.3,0,0,0
2025-02-20 21:00:00,21,22.61,47.84,168.7,0,0,0
2025-02-20 22:00:00,22,21.67,72.13,166.5,0,0,0
2025-02-20 23:00:00,23,21.51,43.55,168.1,0,0,0
2025-02-21 00:00:00,0,20.94,45.29,169.8,0,0,0
2025-02-21 01:00:00,1,20.11,43.63,167.3,0,0,0
2025-02-21 02:00:00,2,20.32,44.26,168.9,0,0,0
2025-02-21 03:00:00,3,20.7,43.32,167.3,0,0,0
2025-02-21 04:00:00,4,20.3,47.34,167.0,0,0,0
2025-02-21 05:00:00,5,20.76,49.67,167.5,0,0,0
2025-02-21 06:00:00,6,20.56,49.45,167.0,0,0,0
2025-02-21 07:00:00,7,21.39,75.72,167.3,0,0,0
2025-02-21 08:00:00,8,22.69,45.85,169.4,1,0,0
2025-02-21 09:00:00,9,22.72,49.05,166.0,0,0,0
2025-02-21 10:00:00,10,23.64,44.42,168.3,0,0,0
2025-02-21 11:00:00,11,24.27,46.39,168.1,0,0,0
2025-02-21 12:00:00,12,24.54,44.72,167.4,0,0,0
2025-02-21 13:00:00,13,24.91,46.81,166.4,0,0,0
2025-02-21 14:00:00,14,25.69,46.76,164.7,0,0,0
2025-02-21 15:00:00,15,25.62,45.48,168.3,0,0,0
2025-02-21 16:00:00,16,24.96,45.99,167.9,0,0,0
2025-02-21 17:00:00,17,25.05,44.34,168.6,0,0,0
2025-02-21 18:00:00,18,25.23,48.5,167.0,1,0,0
2025-02-21 19:00:00,19,23.95,70.0,166.6,0,0,0
2025-02-21 20:00:00,20,23.89,45.18,167.0,0,0,0
2025-02-21 21:00:00,21,23.15,45.02,167.3,0,0,0
2025-02-21 22:00:00,22,22.13,68.78,166.3,0,0,0
2025-02-21 23:00:00,23,21.83,46.22,165.6,0,0,0
2025-02-22 00:00:00,0,20.72,47.22,167.3,0,0,0
2025-02-22 01:00:00,1,20.52,44.61,166.0,0,0,0
2025-02-22 02:00:00,2,20.16,48.66,166.4,0,0,0
2025-02-22 03:00:00,3,19.65,48.73,168.5,0,0,0
2025-02-22 04:00:00,4,20.29,46.23,167.6,0,0,0
2025-02-22 05:00:00,5,20.24,44.87,166.2,0,0,0
2025-02-22 06:00:00,6,21.07,43.9,166.4,0,0,0
2025-02-22 07:00:00,7,21.68,71.76,164.8,0,0,0
2025-02-22 08:00:00,8,22.2,44.04,165.6,1,0,0
2025-02-22 09:00:00,9,22.79,45.48,165.6,0,0,0
2025-02-22 10:00:00,10,24.01,49.52,166.0,0,0,0
2025-02-22 11:00:00,11,24.11,46.73,165.8,0,0,0
2025-02-22 12:00:00,12,24.23,46.85,165.9,0,0,0
2025-02-22 13:00:00,13,24.92,43.91,166.4,0,0,0
2025-02-22 14:00:00,14,25.69,46.12,166.4,0,0,0
2025-02-22 15:00:00,15,25.84,49.44,165.5,0,0,0
2025-02-22 16:00:00,16,25.33,44.86,163.8,1,0,0
2025-02-22 17:00:00,17,24.35,46.4,166.1,0,0,0
2025-02-22 18:00:00,18,24.4,49.4,167.3,1,0,0
2025-02-22 19:00:00,19,24.18,65.77,166.3,0,0,0
2025-02-22 20:00:00,20,23.49,46.34,164.8,0,0,0
2025-02-22 21:00:00,21,22.58,45.3,165.8,0,0,0
2025-02-22 22:00:00,22,22.49,63.3,167.4,0,0,0
2025-02-22 23:00:00,23,20.86,46.21,163.9,0,0,0
2025-02-23 00:00:00,0,21.7,42.84,163.7,0,0,0
2025-02-23 01:00:00,1,20.75,44.24,165.2,0,0,0
2025-02-23 02:00:00,2,19.85,43.59,165.3,0,0,0
2025-02-23 03:00:00,3,20.27,47.12,163.9,0,0,0
2025-02-23 04:00:00,4,20.88,45.81,164.5,0,0,0
2025-02-23 05:00:00,5,20.76,42.01,165.7,0,0,0
2025-02-23 06:00:00,6,21.18,46.01,165.3,0,0,0
2025-02-23 07:00:00,7,22.05,69.63,163.8,0,0,0
2025-02-23 08:00:00,8,22.07,44.5,163.8,1,0,0
2025-02-23 09:00:00,9,22.53,48.09,164.6,0,0,0
2025-02-23 10:00:00,10,23.34,47.79,164.8,0,0,0
2025-02-23 11:00:00,11,24.02,48.12,163.5,0,0,0
2025-02-23 12:00:00,12,24.48,46.2,165.3,0,0,0
2025-02-23 13:00:00,13,24.46,47.38,162.4,0,0,0
2025-02-23 14:00:00,14,24.91,49.2,165.1,0,0,0
2025-02-23 15:00:00,15,25.53,47.36,161.8,0,0,0
2025-02-23 16:00:00,16,25.15,44.9,163.8,0,0,0
2025-02-23 17:00:00,17,25.38,46.66,164.2,0,0,0
2025-02-23 18:00:00,18,24.02,46.08,162.9,1,0,0
2025-02-23 19:00:00,19,23.78,71.24,164.3,0,0,0
2025-02-23 20:00:00,20,23.61,45.23,163.6,0,0,0
2025-02-23 21:00:00,21,23.31,45.47,162.0,0,0,0
2025-02-23 22:00:00,22,22.43,67.2,163.8,0,0,0
2025-02-23 23:00:00,23,21.09,44.6,164.6,0,0,0
2025-02-24 00:00:00,0,21.03,50.14,164.8,0,0,0
2025-02-24 01:00:00,1,20.55,44.82,162.8,0,0,0
2025-02-24 02:00:00,2,20.4,45.02,162.5,0,0,0
2025-02-24 03:00:00,3,19.39,47.6,163.6,0,0,0
2025-02-24 04:00:00,4,20.22,49.22,163.6,0,0,0
2025-02-24 05:00:00,5,20.59,45.93,162.5,0,0,0
2025-02-24 06:00:00,6,21.61,46.24,163.1,0,0,0
2025-02-24 07:00:00,7,21.09,73.83,160.3,0,0,0
2025-02-24 08:00:00,8,22.15,46.64,162.7,1,0,0
2025-02-24 09:00:00,9,23.51,45.74,163.1,1,0,0
2025-02-24 10:00:00,10,24.0,47.85,163.9,0,0,0
2025-02-24 11:00:00,11,24.01,48.35,160.1,0,0,0
2025-02-24 12:00:00,12,24.67,47.15,162.8,0,0,0
2025-02-24 13:00:00,13,25.55,48.39,163.9,0,0,0
2025-02-24 14:00:00,14,25.59,45.48,161.2,0,0,0
2025-02-24 15:00:00,15,25.6,45.58,163.9,0,0,0
2025-02-24 16:00:00,16,25.5,46.7,161.7,1,0,0
2025-02-24 17:00:00,17,24.75,45.02,160.6,0,0,0
2025-02-24 18:00:00,18,24.66,46.69,161.3,1,0,0
2025-02-24 19:00:00,19,24.24,74.09,161.6,0,0,0
2025-02-24 20:00:00,20,23.27,43.37,162.4,0,0,0
2025-02-24 21:00:00,21,22.88,47.18,161.9,0,0,0
2025-02-24 22:00:00,22,22.31,73.51,163.6,0,0,0
2025-02-24 23:00:00,23,21.88,46.36,162.4,0,0,0
2025-02-25 00:00:00,0,20.82,43.7,162.4,0,0,0
2025-02-25 01:00:00,1,20.93,45.07,160.2,0,0,0
2025-02-25 02:00:00,2,20.4,45.57,163.6,0,0,0
2025-02-25 03:00:00,3,20.91,49.52,162.4,0,0,0
2025-02-25 04:00:00,4,20.94,44.6,161.9,0,0,0
2025-02-25 05:00:00,5,20.62,47.76,161.1,0,0,0
2025-02-25 06:00:00,6,21.25,44.98,160.7,0,0,0
2025-02-25 07:00:00,7,21.93,71.8,161.2,0,0,0
2025-02-25 08:00:00,8,22.0,47.12,162.5,1,0,0
2025-02-25 09:00:00,9,22.96,45.36,162.8,0,0,0
2025-02-25 10:00:00,10,23.38,44.98,162.3,0,0,0
2025-02-25 11:00:00,11,24.53,46.5,161.2,1,0,0
2025-02-25 12:00:00,12,24.42,46.56,162.6,0,0,0
2025-02-25 13:00:00,13,25.39,43.01,162.1,0,0,0
2025-02-25 14:00:00,14,24.82,45.98,162.1,0,0,0
2025-02-25 15:00:00,15,25.58,51.46,161.2,0,0,0
2025-02-25 16:00:00,16,25.38,46.26,161.8,0,0,0
2025-02-25 17:00:00,17,25.95,43.41,161.2,0,0,0
2025-02-25 18:00:00,18,24.54,48.58,161.3,1,0,0
2025-02-25 19:00:00,19,23.25,71.26,161.3,0,0,0
2025-02-25 20:00:00,20,22.95,44.55,161.3,0,0,0
2025-02-25 21:00:00,21,23.22,47.99,161.5,0,0,0
2025-02-25 22:00:00,22,21.77,76.75,162.4,0,0,0
2025-02-25 23:00:00,23,21.64,42.15,159.5,0,0,0
2025-02-26 00:00:00,0,21.06,46.88,160.5,0,0,0
2025-02-26 01:00:00,1,20.52,45.94,161.6,0,0,0
2025-02-26 02:00:00,2,20.15,47.9,160.9,0,0,0
2025-02-26 03:00:00,3,21.04,47.54,161.5,0,0,0
2025-02-26 04:00:00,4,20.81,48.07,160.9,0,0,0
2025-02-26 05:00:00,5,21.27,48.4,160.9,0,0,0
2025-02-26 06:00:00,6,21.05,47.35,162.3,0,0,0
2025-02-26 07:00:00,7,21.44,69.31,161.9,0,0,0
2025-02-26 08:00:00,8,21.94,45.38,159.5,1,0,0
2025-02-26 09:00:00,9,22.37,47.47,162.2,1,0,0
2025-02-26 10:00:00,10,23.46,43.67,161.1,0,0,0
2025-02-26 11:00:00,11,24.22,47.95,160.6,0,0,0
2025-02-26 12:00:00,12,24.92,41.65,161.1,0,0,0
2025-02-26 13:00:00,13,24.41,44.9,160.4,0,0,0
2025-02-26 14:00:00,14,25.27,47.23,161.5,0,0,0
2025-02-26 15:00:00,15,25.89,45.56,162.5,0,0,0
2025-02-26 16:00:00,16,25.45,46.21,161.7,0,0,0
2025-02-26 17:00:00,17,24.63,47.3,159.3,0,0,0
2025-02-26 18:00:00,18,24.75,46.82,161.7,1,0,0
2025-02-26 19:00:00,19,23.97,67.15,162.0,0,0,0
2025-02-26 20:00:00,20,23.82,46.82,159.7,0,0,0
2025-02-26 21:00:00,21,23.29,42.3,161.9,0,0,0
2025-02-26 22:00:00,22,22.33,70.82,162.3,0,0,0
2025-02-26 23:00:00,23,21.57,47.17,161.3,0,0,0
2025-02-27 00:00:00,0,21.25,51.1,162.0,0,0,0
2025-02-27 01:00:00,1,20.46,43.36,161.5,0,0,0
2025-02-27 02:00:00,2,20.6,45.35,158.8,0,0,0
2025-02-27 03:00:00,3,20.25,46.05,162.4,0,0,0
2025-02-27 04:00:00,4,20.78,46.88,160.0,0,0,0
2025-02-27 05:00:00,5,20.39,45.99,161.5,0,0,0
2025-02-27 06:00:00,6,21.75,50.69,159.4,0,0,0
2025-02-27 07:00:00,7,21.78,69.52,159.8,0,0,0
2025-02-27 08:00:00,8,22.45,46.45,161.9,1,0,0
2025-02-27 09:00:00,9,23.35,48.26,160.8,0,0,0
2025-02-27 10:00:00,10,23.72,47.26,161.5,0,0,0
2025-02-27 11:00:00,11,23.75,42.95,160.8,0,0,0
2025-02-27 12:00:00,12,24.27,45.46,163.5,0,0,0
2025-02-27 13:00:00,13,24.9,48.24,160.7,0,0,0
2025-02-27 14:00:00,14,25.33,48.86,163.2,0,0,0
2025-02-27 15:00:00,15,25.26,47.42,162.3,0,0,0
2025-02-27 16:00:00,16,25.58,44.52,162.0,0,0,0
2025-02-27 17:00:00,17,25.21,42.95,159.5,0,0,0
2025-02-27 18:00:00,18,25.21,46.06,162.9,1,0,0
2025-02-27 19:00:00,19,24.6,73.64,160.5,0,0,0
2025-02-27 20:00:00,20,22.94,47.82,162.4,0,0,0
2025-02-27 21:00:00,21,22.6,43.52,160.8,0,0,0
2025-02-27 22:00:00,22,22.55,75.41,162.6,0,0,0
2025-02-27 23:00:00,23,21.38,47.35,161.5,0,0,0
2025-02-28 00:00:00,0,21.39,44.12,162.3,0,0,0
2025-02-28 01:00:00,1,21.12,47.22,163.2,0,0,0
2025-02-28 02:00:00,2,20.13,47.98,164.0,0,0,0
2025-02-28 03:00:00,3,20.48,47.52,161.9,0,0,0
2025-02-28 04:00:00,4,20.85,46.44,161.9,0,0,0
2025-02-28 05:00:00,5,20.65,45.27,162.3,0,0,0
2025-02-28 06:00:00,6,21.29,47.61,161.7,0,0,0
2025-02-28 07:00:00,7,21.19,71.57,162.1,0,0,0
2025-02-28 08:00:00,8,22.27,48.2,161.8,1,0,0
2025-02-28 09:00:00,9,23.13,50.35,161.8,0,0,0
2025-02-28 10:00:00,10,23.05,47.25,164.0,0,0,0
2025-02-28 11:00:00,11,24.46,48.37,162.6,0,0,0
2025-02-28 12:00:00,12,25.28,46.25,161.9,0,0,0
2025-02-28 13:00:00,13,25.61,51.04,163.7,0,0,0
2025-02-28 14:00:00,14,25.48,43.15,163.5,0,0,0
2025-02-28 15:00:00,15,25.76,50.04,164.7,0,0,0
2025-02-28 16:00:00,16,25.02,46.99,163.4,0,0,0
2025-02-28 17:00:00,17,25.53,46.9,163.7,0,0,0
2025-02-28 18:00:00,18,24.6,46.05,164.2,1,0,0
2025-02-28 19:00:00,19,24.38,67.52,163.1,0,0,0
2025-02-28 20:00:00,20,24.52,45.86,163.3,0,0,0
2025-02-28 21:00:00,21,23.52,47.13,163.0,0,0,0
2025-02-28 22:00:00,22,22.2,73.28,162.6,0,0,0
2025-02-28 23:00:00,23,21.53,46.32,163.0,0,0,0
2025-03-01 00:00:00,0,25.0,55.88,161.7,0,0,0
2025-03-01 01:00:00,1,24.26,51.48,162.3,0,0,0
2025-03-01 02:00:00,2,24.22,51.18,163.5,0,0,0
2025-03-01 03:00:00,3,23.44,53.67,163.5,0,0,0
2025-03-01 04:00:00,4,24.31,58.39,164.7,0,0,0
