timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-10 14:00:00,14,21.34,43.85,151.5,0,0,0
2025-02-10 15:00:00,15,21.06,45.12,153.5,0,0,0
2025-02-10 16:00:00,16,21.1,45.5,157.6,0,0,0
2025-02-10 17:00:00,17,21.14,45.23,157.7,0,0,0
2025-02-10 18:00:00,18,20.16,47.59,152.8,1,0,0
2025-02-10 19:00:00,19,20.22,76.07,146.7,0,0,0
2025-02-10 20:00:00,20,20.89,48.88,148.7,0,0,0
2025-02-10 21:00:00,21,19.04,37.42,156.9,0,0,0
2025-02-10 22:00:00,22,18.89,72.35,152.0,0,0,0
2025-02-10 23:00:00,23,18.53,43.56,150.9,0,0,0
2025-02-11 00:00:00,0,18.43,45.54,145.0,0,0,0
2025-02-11 01:00:00,1,17.49,48.14,155.0,0,0,0
2025-02-11 02:00:00,2,19.06,36.81,153.7,0,0,0
2025-02-11 03:00:00,3,18.09,39.46,147.0,0,0,0
2025-02-11 04:00:00,4,18.0,40.2,155.7,0,0,0
2025-02-11 05:00:00,5,18.11,45.22,150.4,0,0,0
2025-02-11 06:00:00,6,18.22,52.41,154.0,0,0,0
2025-02-11 07:00:00,7,18.97,76.15,147.5,0,0,0
2025-02-11 08:00:00,8,18.64,44.94,150.7,1,0,0
2025-02-11 09:00:00,9,20.46,46.63,154.7,0,0,0
2025-02-11 10:00:00,10,19.75,37.69,142.0,0,0,0
2025-02-11 11:00:00,11,20.22,47.0,149.9,0,0,0
2025-02-11 12:00:00,12,21.67,42.67,147.6,0,0,0
2025-02-11 13:00:00,13,20.43,48.73,139.9,0,0,0
2025-02-11 14:00:00,14,22.07,47.43,151.7,0,0,0
2025-02-11 15:00:00,15,20.84,44.57,148.4,0,0,0
2025-02-11 16:00:00,16,21.63,37.48,152.1,0,0,0
2025-02-11 17:00:00,17,21.21,52.89,157.3,0,0,0
2025-02-11 18:00:00,18,19.63,44.7,151.0,1,0,0
2025-02-11 19:00:00,19,18.53,70.04,149.5,0,0,0
2025-02-11 20:00:00,20,20.63,46.65,152.9,0,0,0
2025-02-11 21:00:00,21,19.38,45.7,146.8,0,0,0
2025-02-11 22:00:00,22,19.42,70.91,147.1,0,0,0
2025-02-11 23:00:00,23,18.38,44.9,147.5,0,0,0
2025-02-12 00:00:00,0,18.26,44.35,152.3,0,0,0
2025-02-12 01:00:00,1,17.99,47.87,160.3,0,0,0
2025-02-12 02:00:00,2,17.99,41.69,147.1,0,0,0
2025-02-12 03:00:00,3,17.57,39.08,155.6,0,0,0
2025-02-12 04:00:00,4,17.58,42.65,149.8,0,0,0
2025-02-12 05:00:00,5,17.88,46.69,162.1,0,0,0
2025-02-12 06:00:00,6,17.59,48.89,149.3,0,0,0
2025-02-12 07:00:00,7,18.44,67.7,150.6,0,0,0
2025-02-12 08:00:00,8,20.04,45.34,151.5,1,0,0
2025-02-12 09:00:00,9,19.17,44.43,145.7,0,0,0
2025-02-12 10:00:00,10,20.21,47.23,154.7,0,0,0
2025-02-12 11:00:00,11,20.39,48.72,153.9,0,0,0
2025-02-12 12:00:00,12,20.16,47.6,148.9,0,0,0
2025-02-12 13:00:00,13,20.98,45.54,149.6,0,0,0
2025-02-12 14:00:00,14,20.66,49.32,154.6,0,0,0
2025-02-12 15:00:00,15,21.65,42.1,153.9,0,0,0
2025-02-12 16:00:00,16,20.28,38.07,153.2,0,0,0
2025-02-12 17:00:00,17,20.61,45.95,149.8,0,0,0
2025-02-12 18:00:00,18,20.18,37.13,154.5,1,0,0
2025-02-12 19:00:00,19,19.08,68.58,149.7,0,0,0
2025-02-12 20:00:00,20,20.45,45.53,155.0,0,0,0
2025-02-12 21:00:00,21,20.0,44.37,153.3,0,0,0
2025-02-12 22:00:00,22,18.73,72.38,146.3,0,0,0
2025-02-12 23:00:00,23,19.71,47.03,149.3,0,0,0
2025-02-13 00:00:00,0,18.86,46.76,156.1,0,0,0
2025-02-13 01:00:00,1,16.93,46.64,156.3,0,0,0
2025-02-13 02:00:00,2,18.45,46.24,157.0,0,0,0
2025-02-13 03:00:00,3,17.63,44.35,154.8,0,0,0
2025-02-13 04:00:00,4,17.29,48.54,152.8,0,0,0
2025-02-13 05:00:00,5,18.27,40.88,154.0,0,0,0
2025-02-13 06:00:00,6,18.81,46.14,150.0,0,0,0
2025-02-13 07:00:00,7,18.67,67.54,150.4,0,0,0
2025-02-13 08:00:00,8,19.24,46.34,155.8,1,0,0
2025-02-13 09:00:00,9,18.97,49.79,150.2,1,0,0
2025-02-13 10:00:00,10,19.44,45.53,155.2,0,0,0
2025-02-13 11:00:00,11,21.63,38.75,157.7,0,0,0
2025-02-13 12:00:00,12,20.09,40.46,157.7,0,0,0
2025-02-13 13:00:00,13,21.49,47.98,157.1,0,0,0
2025-02-13 14:00:00,14,21.54,50.42,157.8,0,0,0
2025-02-13 15:00:00,15,21.34,37.53,153.8,1,0,0
2025-02-13 16:00:00,16,22.39,44.63,148.4,0,0,0
2025-02-13 17:00:00,17,21.34,44.26,146.9,0,0,0
2025-02-13 18:00:00,18,19.9,45.43,151.8,1,0,0
2025-02-13 19:00:00,19,19.78,69.22,157.0,0,0,0
2025-02-13 20:00:00,20,18.83,47.63,152.0,0,0,0
2025-02-13 21:00:00,21,19.43,46.86,156.0,0,0,0
2025-02-13 22:00:00,22,19.79,75.78,151.4,0,0,0
2025-02-13 23:00:00,23,18.85,46.32,156.5,0,0,0
2025-02-14 00:00:00,0,17.25,46.98,152.2,0,0,0
2025-02-14 01:00:00,1,17.76,53.42,153.2,0,0,0
2025-02-14 02:00:00,2,17.65,47.83,156.4,0,0,0
2025-02-14 03:00:00,3,18.9,47.46,153.8,0,0,0
2025-02-14 04:00:00,4,18.31,44.32,154.4,0,0,0
2025-02-14 05:00:00,5,19.12,49.54,155.2,0,0,0
2025-02-14 06:00:00,6,18.13,48.72,157.4,0,0,0
2025-02-14 07:00:00,7,19.62,78.59,158.6,0,0,0
2025-02-14 08:00:00,8,18.16,50.03,152.5,1,0,0
2025-02-14 09:00:00,9,19.57,43.71,162.5,0,0,0
2025-02-14 10:00:00,10,19.94,51.22,150.4,0,0,0
2025-02-14 11:00:00,11,20.71,46.6,149.2,0,0,0
2025-02-14 12:00:00,12,20.75,41.01,148.7,0,0,0
2025-02-14 13:00:00,13,21.55,48.68,155.1,0,0,0
2025-02-14 14:00:00,14,21.35,44.89,159.7,0,0,0
2025-02-14 15:00:00,15,22.39,44.49,147.7,0,0,0
2025-02-14 16:00:00,16,22.31,42.01,155.1,0,0,0
2025-02-14 17:00:00,17,21.76,45.42,157.0,0,0,0
2025-02-14 18:00:00,18,20.82,43.92,154.4,1,0,0
2025-02-14 19:00:00,19,20.38,70.9,152.6,0,0,0
2025-02-14 20:00:00,20,19.62,42.83,155.3,0,0,0
2025-02-14 21:00:00,21,20.23,48.04,154.0,0,0,0
2025-02-14 22:00:00,22,18.37,61.96,157.6,0,0,0
2025-02-14 23:00:00,23,18.54,42.99,148.7,0,0,0
2025-02-15 00:00:00,0,18.27,44.27,156.4,0,0,0
2025-02-15 01:00:00,1,18.44,46.54,159.2,0,0,0
2025-02-15 02:00:00,2,18.01,47.45,158.6,0,0,0
2025-02-15 03:00:00,3,18.09,44.7,159.7,0,0,0
2025-02-15 04:00:00,4,17.76,43.79,147.9,0,0,0
2025-02-15 05:00:00,5,17.81,35.57,150.0,0,0,0
2025-02-15 06:00:00,6,19.11,46.52,150.4,0,0,0
2025-02-15 07:00:00,7,19.22,66.21,150.3,0,0,0
2025-02-15 08:00:00,8,19.35,47.72,155.5,1,0,0
2025-02-15 09:00:00,9,20.08,47.88,152.9,0,0,0
2025-02-15 10:00:00,10,20.86,45.14,152.4,0,0,0
2025-02-15 11:00:00,11,20.21,40.6,154.3,0,0,0
2025-02-15 12:00:00,12,20.64,48.23,158.0,0,0,0
2025-02-15 13:00:00,13,21.48,40.7,158.0,0,0,0
2025-02-15 14:00:00,14,20.95,46.62,158.0,0,0,0
2025-02-15 15:00:00,15,21.46,51.42,156.0,0,0,0
2025-02-15 16:00:00,16,21.48,47.71,163.8,0,0,0
2025-02-15 17:00:00,17,21.37,44.65,153.1,0,0,0
2025-02-15 18:00:00,18,20.49,50.15,156.2,1,0,0
2025-02-15 19:00:00,19,21.36,75.52,152.0,0,0,0
2025-02-15 20:00:00,20,19.98,43.64,155.9,0,0,0
2025-02-15 21:00:00,21,18.97,47.91,151.1,0,0,0
2025-02-15 22:00:00,22,18.82,67.76,156.3,0,0,0
2025-02-15 23:00:00,23,19.3,41.93,157.5,0,0,0
2025-02-16 00:00:00,0,17.86,40.81,159.2,0,0,0
2025-02-16 01:00:00,1,18.92,41.9,153.4,0,0,0
2025-02-16 02:00:00,2,18.27,43.21,161.9,0,0,0
2025-02-16 03:00:00,3,18.65,41.95,154.1,0,0,0
2025-02-16 04:00:00,4,17.09,38.5,161.2,0,0,0
2025-02-16 05:00:00,5,18.0,44.8,157.6,0,0,0
2025-02-16 06:00:00,6,19.14,48.23,159.9,0,0,0
2025-02-16 07:00:00,7,18.65,71.97,157.7,0,0,0
2025-02-16 08:00:00,8,19.96,47.18,155.3,1,0,0
2025-02-16 09:00:00,9,19.63,44.83,161.7,0,0,0
2025-02-16 10:00:00,10,21.87,40.4,152.5,0,0,0
2025-02-16 11:00:00,11,19.75,43.69,148.0,0,0,0
2025-02-16 12:00:00,12,21.73,39.85,151.7,0,0,0
2025-02-16 13:00:00,13,20.59,44.32,164.4,0,0,0
2025-02-16 14:00:00,14,21.19,37.27,150.7,0,0,0
2025-02-16 15:00:00,15,20.65,46.71,157.2,0,0,0
2025-02-16 16:00:00,16,22.17,45.06,159.9,0,0,0
2025-02-16 17:00:00,17,20.19,41.73,150.9,0,0,0
2025-02-16 18:00:00,18,20.98,46.24,158.2,1,0,0
2025-02-16 19:00:00,19,20.69,60.19,156.8,0,0,0
2025-02-16 20:00:00,20,21.04,40.6,155.0,0,0,0
2025-02-16 21:00:00,21,19.94,48.04,154.4,0,0,0
2025-02-16 22:00:00,22,20.1,71.64,159.6,0,0,0
2025-02-16 23:00:00,23,19.03,47.56,155.3,0,0,0
2025-02-17 00:00:00,0,19.08,42.02,162.1,0,0,0
2025-02-17 01:00:00,1,18.07,51.52,154.0,0,0,0
2025-02-17 02:00:00,2,17.6,40.8,159.3,0,0,0
2025-02-17 03:00:00,3,18.49,54.47,164.6,0,0,0
2025-02-17 04:00:00,4,16.69,39.41,154.8,0,0,0
2025-02-17 05:00:00,5,17.1,40.87,155.0,0,0,0
2025-02-17 06:00:00,6,17.11,36.79,165.3,0,0,0
2025-02-17 07:00:00,7,18.84,76.94,159.8,0,0,0
2025-02-17 08:00:00,8,20.31,41.86,160.7,1,0,0
2025-02-17 09:00:00,9,19.76,45.77,154.3,0,0,0
2025-02-17 10:00:00,10,19.31,42.11,156.2,0,0,0
2025-02-17 11:00:00,11,20.89,41.07,159.7,0,0,0
2025-02-17 12:00:00,12,20.43,40.43,161.7,0,0,0
2025-02-17 13:00:00,13,22.03,41.07,160.1,0,0,0
2025-02-17 14:00:00,14,20.71,43.79,160.3,0,0,0
2025-02-17 15:00:00,15,21.79,41.41,156.4,0,0,0
2025-02-17 16:00:00,16,21.06,44.18,164.0,0,0,0
2025-02-17 17:00:00,17,20.95,43.25,154.5,1,0,0
2025-02-17 18:00:00,18,21.0,40.52,161.6,1,0,0
2025-02-17 19:00:00,19,18.9,64.0,155.2,0,0,0
2025-02-17 20:00:00,20,19.27,44.25,154.2,0,0,0
2025-02-17 21:00:00,21,19.94,46.46,155.0,0,0,0
2025-02-17 22:00:00,22,18.97,73.19,159.7,0,0,0
2025-02-17 23:00:00,23,19.99,37.28,154.0,0,0,0
2025-02-18 00:00:00,0,18.88,43.04,166.6,0,0,0
2025-02-18 01:00:00,1,18.11,44.15,162.4,0,0,0
2025-02-18 02:00:00,2,18.19,42.85,165.5,0,0,0
2025-02-18 03:00:00,3,17.28,42.63,160.5,0,0,0
2025-02-18 04:00:00,4,18.03,48.17,159.5,0,0,0
2025-02-18 05:00:00,5,19.35,40.43,156.2,0,0,0
2025-02-18 06:00:00,6,18.09,42.86,165.9,0,0,0
2025-02-18 07:00:00,7,18.37,77.35,151.8,0,0,0
2025-02-18 08:00:00,8,19.17,47.1,154.2,1,0,0
2025-02-18 09:00:00,9,19.1,43.65,164.0,0,0,0
2025-02-18 10:00:00,10,20.76,47.32,158.1,0,0,0
2025-02-18 11:00:00,11,20.4,48.17,153.2,0,0,0
2025-02-18 12:00:00,12,20.01,48.7,161.7,0,0,0
2025-02-18 13:00:00,13,21.33,35.43,161.6,0,0,0
2025-02-18 14:00:00,14,20.45,44.3,156.4,0,0,0
2025-02-18 15:00:00,15,20.93,48.23,152.6,0,0,0
2025-02-18 16:00:00,16,20.44,38.8,159.9,0,0,0
2025-02-18 17:00:00,17,21.65,46.69,148.0,0,0,0
2025-02-18 18:00:00,18,19.76,47.69,154.3,1,0,0
2025-02-18 19:00:00,19,21.73,61.72,157.1,0,0,0
2025-02-18 20:00:00,20,19.38,39.25,162.8,0,0,0
2025-02-18 21:00:00,21,19.45,42.84,155.4,0,0,0
2025-02-18 22:00:00,22,18.34,60.8,153.0,0,0,0
2025-02-18 23:00:00,23,18.43,36.47,159.9,0,0,0
2025-02-19 00:00:00,0,19.03,42.46,152.0,0,0,0
2025-02-19 01:00:00,1,18.13,45.47,150.9,0,0,0
2025-02-19 02:00:00,2,18.47,47.53,152.5,0,0,0
2025-02-19 03:00:00,3,28.08,58.92,152.0,0,1,5
2025-02-19 04:00:00,4,18.05,43.02,159.8,0,0,0
2025-02-19 05:00:00,5,17.44,43.12,161.7,0,0,0
2025-02-19 06:00:00,6,18.77,45.6,159.9,0,0,0
2025-02-19 07:00:00,7,19.49,69.94,164.9,0,0,0
2025-02-19 08:00:00,8,19.31,40.58,151.5,1,0,0
2025-02-19 09:00:00,9,19.73,42.45,161.4,0,0,0
2025-02-19 10:00:00,10,20.23,45.02,159.2,0,0,0
2025-02-19 11:00:00,11,19.7,45.97,159.6,0,0,0
2025-02-19 12:00:00,12,19.42,42.03,162.0,0,0,0
2025-02-19 13:00:00,13,20.61,43.08,156.1,0,0,0
2025-02-19 14:00:00,14,21.44,38.72,162.2,0,0,0
2025-02-19 15:00:00,15,20.63,46.14,155.3,0,0,0
2025-02-19 16:00:00,16,20.37,49.28,156.6,0,0,0
2025-02-19 17:00:00,17,20.98,47.78,159.1,0,0,0
2025-02-19 18:00:00,18,21.61,48.39,161.6,1,0,0
2025-02-19 19:00:00,19,20.04,73.92,161.7,0,0,0
2025-02-19 20:00:00,20,20.12,44.24,160.9,0,0,0
2025-02-19 21:00:00,21,20.25,45.24,152.9,0,0,0
2025-02-19 22:00:00,22,19.32,66.36,160.7,0,0,0
2025-02-19 23:00:00,23,18.6,44.61,157.0,0,0,0
2025-02-20 00:00:00,0,18.2,45.84,158.0,0,0,0
2025-02-20 01:00:00,1,16.73,41.1,169.1,0,0,0
2025-02-20 02:00:00,2,17.75,46.3,159.6,0,0,0
2025-02-20 03:00:00,3,18.66,47.81,161.1,0,0,0
2025-02-20 04:00:00,4,17.89,49.75,160.2,0,0,0
2025-02-20 05:00:00,5,19.23,43.84,156.4,0,0,0
2025-02-20 06:00:00,6,18.21,43.09,164.1,0,0,0
2025-02-20 07:00:00,7,19.85,69.2,159.0,0,0,0
2025-02-20 08:00:00,8,18.59,49.17,155.5,1,0,0
2025-02-20 09:00:00,9,20.13,49.34,153.7,0,0,0
2025-02-20 10:00:00,10,19.34,47.14,154.2,1,0,0
2025-02-20 11:00:00,11,20.52,46.14,152.1,0,0,0
2025-02-20 12:00:00,12,20.3,37.81,158.7,0,0,0
2025-02-20 13:00:00,13,21.55,43.12,156.7,0,0,0
2025-02-20 14:00:00,14,20.81,38.89,160.5,0,0,0
2025-02-20 15:00:00,15,20.92,45.6,155.9,0,0,0
2025-02-20 16:00:00,16,20.82,51.74,160.6,0,0,0
2025-02-20 17:00:00,17,20.83,49.12,155.1,0,0,0
2025-02-20 18:00:00,18,20.32,39.76,160.9,1,0,0
2025-02-20 19:00:00,19,20.42,63.77,162.2,0,0,0
2025-02-20 20:00:00,20,20.24,49.53,153.4,0,0,0
2025-02-20 21:00:00,21,20.15,38.59,158.6,0,0,0
2025-02-20 22:00:00,22,18.83,71.11,159.3,0,0,0
2025-02-20 23:00:00,23,18.0,41.55,161.3,0,0,0
2025-02-21 00:00:00,0,17.94,40.41,160.4,0,0,0
2025-02-21 01:00:00,1,18.46,49.0,159.1,0,0,0
2025-02-21 02:00:00,2,18.11,38.23,155.8,0,0,0
2025-02-21 03:00:00,3,17.86,42.04,154.7,0,0,0
2025-02-21 04:00:00,4,18.28,40.41,153.3,0,0,0
2025-02-21 05:00:00,5,18.81,44.17,160.8,0,0,0
2025-02-21 06:00:00,6,17.97,45.77,157.4,0,0,0
2025-02-21 07:00:00,7,18.1,66.07,155.4,0,0,0
2025-02-21 08:00:00,8,19.92,40.03,158.1,1,0,0
2025-02-21 09:00:00,9,19.46,41.02,159.7,0,0,0
2025-02-21 10:00:00,10,19.56,49.51,157.1,1,0,0
2025-02-21 11:00:00,11,20.17,45.68,155.9,0,0,0
2025-02-21 12:00:00,12,20.94,45.98,159.0,0,0,0
2025-02-21 13:00:00,13,21.94,45.94,153.9,0,0,0
2025-02-21 14:00:00,14,21.93,44.51,154.6,0,0,0
2025-02-21 15:00:00,15,21.67,40.66,150.6,0,0,0
2025-02-21 16:00:00,16,21.54,43.33,152.7,0,0,0
2025-02-21 17:00:00,17,20.37,48.49,151.7,0,0,0
2025-02-21 18:00:00,18,20.81,50.34,150.3,1,0,0
2025-02-21 19:00:00,19,19.81,72.95,158.6,0,0,0
2025-02-21 20:00:00,20,20.33,38.94,155.9,0,0,0
2025-02-21 21:00:00,21,19.32,46.48,159.5,0,0,0
2025-02-21 22:00:00,22,17.64,70.18,159.8,0,0,0
2025-02-21 23:00:00,23,18.95,43.67,154.2,0,0,0
2025-02-22 00:00:00,0,18.33,42.84,153.3,0,0,0
2025-02-22 01:00:00,1,17.33,44.31,149.0,0,0,0
2025-02-22 02:00:00,2,17.59,43.21,161.3,0,0,0
2025-02-22 03:00:00,3,17.65,45.19,151.6,0,0,0
2025-02-22 04:00:00,4,18.99,53.95,155.5,0,0,0
2025-02-22 05:00:00,5,18.66,48.45,153.7,0,0,0
2025-02-22 06:00:00,6,19.0,40.62,145.5,0,0,0
2025-02-22 07:00:00,7,18.32,78.24,160.8,0,0,0
2025-02-22 08:00:00,8,19.01,43.65,155.2,1,0,0
2025-02-22 09:00:00,9,20.08,46.72,155.0,0,0,0
2025-02-22 10:00:00,10,21.78,49.95,147.9,0,0,0
2025-02-22 11:00:00,11,20.47,48.54,155.9,0,0,0
2025-02-22 12:00:00,12,20.68,47.36,148.7,0,0,0
2025-02-22 13:00:00,13,21.03,43.24,154.1,0,0,0
2025-02-22 14:00:00,14,21.28,45.77,149.2,0,0,0
2025-02-22 15:00:00,15,21.35,41.77,156.4,0,0,0
2025-02-22 16:00:00,16,21.19,47.78,145.3,0,0,0
2025-02-22 17:00:00,17,21.13,44.39,155.6,0,0,0
2025-02-22 18:00:00,18,21.3,42.33,151.6,1,0,0
2025-02-22 19:00:00,19,20.42,71.87,153.1,0,0,0
2025-02-22 20:00:00,20,20.16,43.51,154.4,0,0,0
2025-02-22 21:00:00,21,19.21,41.74,151.2,0,0,0
2025-02-22 22:00:00,22,18.14,73.14,154.0,0,0,0
2025-02-22 23:00:00,23,18.9,43.4,158.0,0,0,0
2025-02-23 00:00:00,0,18.32,43.67,149.2,0,0,0
2025-02-23 01:00:00,1,18.51,48.0,150.8,0,0,0
2025-02-23 02:00:00,2,18.99,47.1,147.8,0,0,0
2025-02-23 03:00:00,3,19.32,47.32,154.4,0,0,0
2025-02-23 04:00:00,4,18.2,45.37,151.2,0,0,0
2025-02-23 05:00:00,5,17.66,44.66,149.8,0,0,0
2025-02-23 06:00:00,6,17.56,47.86,154.3,0,0,0
2025-02-23 07:00:00,7,18.31,70.86,149.0,0,0,0
2025-02-23 08:00:00,8,18.87,42.31,149.8,1,0,0
2025-02-23 09:00:00,9,19.01,41.71,154.5,0,0,0
2025-02-23 10:00:00,10,20.34,45.41,156.7,0,0,0
2025-02-23 11:00:00,11,21.24,43.79,154.4,0,0,0
2025-02-23 12:00:00,12,19.27,51.27,154.7,0,0,0
2025-02-23 13:00:00,13,21.41,39.55,148.1,0,0,0
2025-02-23 14:00:00,14,20.82,40.47,151.6,0,0,0
2025-02-23 15:00:00,15,21.73,42.14,151.4,0,0,0
2025-02-23 16:00:00,16,20.82,46.43,154.5,0,0,0
2025-02-23 17:00:00,17,21.07,51.27,152.9,0,0,0
2025-02-23 18:00:00,18,19.92,48.0,148.1,1,0,0
2025-02-23 19:00:00,19,21.15,71.38,156.9,0,0,0
2025-02-23 20:00:00,20,21.12,44.98,143.4,0,0,0
2025-02-23 21:00:00,21,19.24,40.34,150.4,0,0,0
2025-02-23 22:00:00,22,20.07,74.11,149.4,0,0,0
2025-02-23 23:00:00,23,18.83,50.09,149.5,0,0,0
2025-02-24 00:00:00,0,18.3,47.37,153.1,0,0,0
2025-02-24 01:00:00,1,18.54,35.8,159.8,0,0,0
2025-02-24 02:00:00,2,18.11,42.68,162.0,0,0,0
2025-02-24 03:00:00,3,17.37,51.71,153.3,0,0,0
2025-02-24 04:00:00,4,17.84,44.76,154.3,0,0,0
2025-02-24 05:00:00,5,19.91,47.9,150.3,0,0,0
2025-02-24 06:00:00,6,19.04,46.18,148.8,0,0,0
2025-02-24 07:00:00,7,18.73,75.23,149.0,0,0,0
2025-02-24 08:00:00,8,18.84,42.87,150.8,1,0,0
2025-02-24 09:00:00,9,20.21,46.81,146.6,0,0,0
2025-02-24 10:00:00,10,19.98,46.83,146.3,0,0,0
2025-02-24 11:00:00,11,19.88,52.21,152.3,0,0,0
2025-02-24 12:00:00,12,21.01,47.68,151.8,0,0,0
2025-02-24 13:00:00,13,20.97,43.24,155.7,0,0,0
2025-02-24 14:00:00,14,20.05,41.77,150.6,0,0,0
2025-02-24 15:00:00,15,21.66,48.24,152.5,0,0,0
2025-02-24 16:00:00,16,19.97,39.97,148.0,0,0,0
2025-02-24 17:00:00,17,20.26,44.29,151.5,0,0,0
2025-02-24 18:00:00,18,20.25,41.76,148.5,1,0,0
2025-02-24 19:00:00,19,22.12,66.94,153.9,0,0,0
2025-02-24 20:00:00,20,20.11,44.53,151.8,0,0,0
2025-02-24 21:00:00,21,19.81,47.16,154.5,0,0,0
2025-02-24 22:00:00,22,17.29,69.4,152.9,0,0,0
2025-02-24 23:00:00,23,18.29,40.7,147.0,0,0,0
2025-02-25 00:00:00,0,19.41,48.35,144.8,0,0,0
2025-02-25 01:00:00,1,18.47,43.12,153.8,0,0,0
2025-02-25 02:00:00,2,18.59,46.38,153.1,0,0,0
2025-02-25 03:00:00,3,19.7,48.67,156.2,0,0,0
2025-02-25 04:00:00,4,19.17,40.28,153.4,0,0,0
2025-02-25 05:00:00,5,17.94,52.96,150.5,0,0,0
2025-02-25 06:00:00,6,19.07,43.97,150.7,0,0,0
2025-02-25 07:00:00,7,19.49,62.81,153.3,0,0,0
2025-02-25 08:00:00,8,19.11,40.38,146.8,1,0,0
2025-02-25 09:00:00,9,20.38,49.54,151.1,0,0,0
2025-02-25 10:00:00,10,19.95,41.52,144.1,0,0,0
2025-02-25 11:00:00,11,20.77,49.19,152.7,0,0,0
2025-02-25 12:00:00,12,22.23,42.26,149.4,0,0,0
2025-02-25 13:00:00,13,20.49,52.39,148.8,0,0,0
2025-02-25 14:00:00,14,21.17,48.49,152.8,0,0,0
2025-02-25 15:00:00,15,21.51,41.46,147.1,0,0,0
2025-02-25 16:00:00,16,21.17,47.88,148.4,0,0,0
2025-02-25 17:00:00,17,20.84,39.99,151.3,0,0,0
2025-02-25 18:00:00,18,21.1,45.17,151.5,1,0,0
2025-02-25 19:00:00,19,20.57,71.92,150.4,0,0,0
2025-02-25 20:00:00,20,19.19,50.82,152.4,0,0,0
2025-02-25 21:00:00,21,18.43,48.44,153.4,0,0,0
2025-02-25 22:00:00,22,19.78,73.07,150.0,0,0,0
2025-02-25 23:00:00,23,18.42,49.86,149.0,0,0,0
2025-02-26 00:00:00,0,18.63,45.05,151.5,0,0,0
2025-02-26 01:00:00,1,18.58,47.07,151.6,0,0,0
2025-02-26 02:00:00,2,18.42,43.97,148.0,0,0,0
2025-02-26 03:00:00,3,17.6,44.7,148.5,0,0,0
2025-02-26 04:00:00,4,17.54,50.18,149.9,0,0,0
2025-02-26 05:00:00,5,18.68,46.48,142.2,0,0,0
2025-02-26 06:00:00,6,18.1,42.44,154.2,0,0,0
2025-02-26 07:00:00,7,18.24,62.95,149.2,0,0,0
2025-02-26 08:00:00,8,19.22,36.78,153.0,1,0,0
2025-02-26 09:00:00,9,19.99,49.56,149.1,0,0,0
2025-02-26 10:00:00,10,20.02,40.44,148.5,0,0,0
2025-02-26 11:00:00,11,20.37,42.57,152.5,0,0,0
2025-02-26 12:00:00,12,21.93,49.7,154.3,0,0,0
2025-02-26 13:00:00,13,20.33,53.74,150.7,0,0,0
2025-02-26 14:00:00,14,21.43,45.07,159.3,0,0,0
2025-02-26 15:00:00,15,20.61,43.92,145.3,0,0,0
2025-02-26 16:00:00,16,20.23,41.48,154.9,0,0,0
2025-02-26 17:00:00,17,21.29,47.92,147.7,0,0,0
2025-02-26 18:00:00,18,22.07,39.85,151.4,1,0,0
2025-02-26 19:00:00,19,20.49,71.26,149.1,0,0,0
2025-02-26 20:00:00,20,20.51,47.51,154.8,0,0,0
2025-02-26 21:00:00,21,20.15,45.27,153.7,0,0,0
2025-02-26 22:00:00,22,18.5,61.81,144.8,0,0,0
2025-02-26 23:00:00,23,18.58,48.56,153.2,0,0,0
2025-02-27 00:00:00,0,18.4,45.76,152.1,0,0,0
2025-02-27 01:00:00,1,19.16,43.39,146.0,0,0,0
2025-02-27 02:00:00,2,18.61,41.11,147.5,0,0,0
2025-02-27 03:00:00,3,18.37,44.57,146.0,0,0,0
2025-02-27 04:00:00,4,18.49,49.9,148.7,0,0,0
2025-02-27 05:00:00,5,19.52,43.39,152.9,0,0,0
2025-02-27 06:00:00,6,17.8,50.21,150.6,0,0,0
2025-02-27 07:00:00,7,18.61,72.12,157.0,0,0,0
2025-02-27 08:00:00,8,20.5,46.9,151.0,1,0,0
2025-02-27 09:00:00,9,20.03,45.83,145.2,0,0,0
2025-02-27 10:00:00,10,20.63,42.21,155.8,0,0,0
2025-02-27 11:00:00,11,19.77,40.78,155.2,0,0,0
2025-02-27 12:00:00,12,21.61,52.07,153.8,0,0,0
2025-02-27 13:00:00,13,21.23,45.38,145.2,0,0,0
2025-02-27 14:00:00,14,20.58,48.24,155.9,0,0,0
2025-02-27 15:00:00,15,22.24,51.85,157.7,0,0,0
2025-02-27 16:00:00,16,21.3,43.75,155.0,0,0,0
2025-02-27 17:00:00,17,21.09,43.72,157.2,0,0,0
2025-02-27 18:00:00,18,20.79,45.79,152.9,1,0,0
2025-02-27 19:00:00,19,20.4,75.73,158.8,0,0,0
2025-02-27 20:00:00,20,20.88,43.44,151.7,0,0,0
2025-02-27 21:00:00,21,18.44,50.53,154.4,0,0,0
2025-02-27 22:00:00,22,19.14,69.38,150.1,0,0,0
2025-02-27 23:00:00,23,19.2,53.7,150.0,0,0,0
2025-02-28 00:00:00,0,18.89,47.49,149.1,0,0,0
2025-02-28 01:00:00,1,18.13,42.05,148.0,0,0,0
2025-02-28 02:00:00,2,18.13,42.46,154.4,0,0,0
2025-02-28 03:00:00,3,17.99,38.09,147.6,0,0,0
