timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-10 10:00:00,10,17.96,42.87,164.8,0,0,0
2025-02-10 11:00:00,11,19.73,33.24,165.9,0,0,0
2025-02-10 12:00:00,12,20.04,38.33,167.8,0,0,0
2025-02-10 13:00:00,13,20.84,38.32,164.8,0,0,0
2025-02-10 14:00:00,14,20.69,34.96,163.0,0,0,0
2025-02-10 15:00:00,15,20.62,38.88,165.8,0,0,0
2025-02-10 16:00:00,16,21.03,37.16,166.4,0,0,0
2025-02-10 17:00:00,17,20.01,38.04,167.3,0,0,0
2025-02-10 18:00:00,18,20.33,36.81,161.2,1,0,0
2025-02-10 19:00:00,19,19.44,63.04,164.2,0,0,0
2025-02-10 20:00:00,20,18.77,34.76,162.2,0,0,0
2025-02-10 21:00:00,21,17.82,41.02,157.6,0,0,0
2025-02-10 22:00:00,22,16.75,58.46,162.7,0,0,0
2025-02-10 23:00:00,23,17.17,40.99,157.4,0,0,0
2025-02-11 00:00:00,0,15.43,39.4,167.7,0,0,0
2025-02-11 01:00:00,1,15.76,39.48,163.5,0,0,0
2025-02-11 02:00:00,2,15.15,35.2,162.7,0,0,0
2025-02-11 03:00:00,3,15.26,34.66,163.0,0,0,0
2025-02-11 04:00:00,4,14.73,38.49,164.5,0,0,0
2025-02-11 05:00:00,5,15.46,38.66,164.5,0,0,0
2025-02-11 06:00:00,6,16.03,40.01,165.7,0,0,0
2025-02-11 07:00:00,7,16.73,61.11,168.3,0,0,0
2025-02-11 08:00:00,8,17.16,41.04,165.6,1,0,0
2025-02-11 09:00:00,9,17.33,36.93,163.5,0,0,0
2025-02-11 10:00:00,10,17.99,36.03,161.5,0,0,0
2025-02-11 11:00:00,11,18.82,37.59,162.3,0,0,0
2025-02-11 12:00:00,12,19.77,39.5,162.8,0,0,0
2025-02-11 13:00:00,13,21.0,39.93,163.7,0,0,0
2025-02-11 14:00:00,14,20.96,35.38,163.5,0,0,0
2025-02-11 15:00:00,15,20.72,36.65,171.6,0,0,0
2025-02-11 16:00:00,16,20.68,37.23,161.2,0,0,0
2025-02-11 17:00:00,17,20.87,37.39,168.1,0,0,0
2025-02-11 18:00:00,18,20.6,39.9,166.3,1,0,0
2025-02-11 19:00:00,19,18.8,65.81,162.8,0,0,0
2025-02-11 20:00:00,20,18.84,35.3,160.8,0,0,0
2025-02-11 21:00:00,21,17.53,37.65,167.6,0,0,0
2025-02-11 22:00:00,22,16.27,68.26,166.3,0,0,0
2025-02-11 23:00:00,23,16.58,39.16,164.7,0,0,0
2025-02-12 00:00:00,0,15.68,36.75,163.2,0,0,0
2025-02-12 01:00:00,1,15.16,36.07,168.7,0,0,0
2025-02-12 02:00:00,2,15.07,36.45,168.2,0,0,0
2025-02-12 03:00:00,3,14.28,35.2,164.2,0,0,0
2025-02-12 04:00:00,4,15.36,37.1,165.6,0,0,0
2025-02-12 05:00:00,5,15.12,35.43,171.0,0,0,0
2025-02-12 06:00:00,6,16.08,38.28,167.9,0,0,0
2025-02-12 07:00:00,7,15.96,64.22,162.2,0,0,0
2025-02-12 08:00:00,8,16.47,32.72,165.1,1,0,0
2025-02-12 09:00:00,9,18.52,33.84,168.7,0,0,0
2025-02-12 10:00:00,10,19.26,33.56,165.6,0,0,0
2025-02-12 11:00:00,11,19.44,39.05,162.8,0,0,0
2025-02-12 12:00:00,12,19.71,41.11,165.9,0,0,0
2025-02-12 13:00:00,13,20.39,41.88,159.4,0,0,0
2025-02-12 14:00:00,14,20.13,42.28,163.8,0,0,0
2025-02-12 15:00:00,15,21.06,37.26,162.9,0,0,0
2025-02-12 16:00:00,16,19.94,34.65,165.8,0,0,0
2025-02-12 17:00:00,17,20.67,35.89,160.9,0,0,0
2025-02-12 18:00:00,18,19.8,37.93,166.9,1,0,0
2025-02-12 19:00:00,19,19.21,65.89,170.7,0,0,0
2025-02-12 20:00:00,20,18.2,40.13,166.7,0,0,0
2025-02-12 21:00:00,21,17.66,39.16,166.6,0,0,0
2025-02-12 22:00:00,22,17.13,64.02,169.4,0,0,0
2025-02-12 23:00:00,23,16.18,39.42,164.3,0,0,0
2025-02-13 00:00:00,0,15.75,38.06,165.1,0,0,0
2025-02-13 01:00:00,1,15.28,39.12,166.6,0,0,0
2025-02-13 02:00:00,2,14.61,36.48,162.2,0,0,0
2025-02-13 03:00:00,3,14.74,33.1,166.9,0,0,0
2025-02-13 04:00:00,4,14.97,39.82,165.2,0,0,0
2025-02-13 05:00:00,5,15.15,36.89,167.3,0,0,0
2025-02-13 06:00:00,6,15.81,36.04,161.9,0,0,0
2025-02-13 07:00:00,7,15.91,60.47,162.8,0,0,0
2025-02-13 08:00:00,8,16.66,36.54,165.2,1,0,0
2025-02-13 09:00:00,9,17.48,36.26,165.9,0,0,0
2025-02-13 10:00:00,10,19.31,34.38,165.9,0,0,0
2025-02-13 11:00:00,11,19.21,37.98,163.2,0,0,0
2025-02-13 12:00:00,12,19.97,41.24,157.4,0,0,0
2025-02-13 13:00:00,13,20.31,34.52,165.0,0,0,0
2025-02-13 14:00:00,14,20.62,35.93,162.8,0,0,0
2025-02-13 15:00:00,15,20.71,43.32,170.0,0,0,0
2025-02-13 16:00:00,16,20.52,34.28,165.6,0,0,0
2025-02-13 17:00:00,17,20.1,34.55,169.6,0,0,0
2025-02-13 18:00:00,18,20.26,37.52,168.5,1,0,0
2025-02-13 19:00:00,19,19.45,62.23,166.0,0,0,0
2025-02-13 20:00:00,20,18.43,37.69,162.2,0,0,0
2025-02-13 21:00:00,21,17.38,35.04,165.6,0,0,0
2025-02-13 22:00:00,22,17.38,62.12,164.8,0,0,0
2025-02-13 23:00:00,23,16.77,39.71,170.7,0,0,0
2025-02-14 00:00:00,0,16.25,36.53,172.6,0,0,0
2025-02-14 01:00:00,1,15.67,34.84,165.4,0,0,0
2025-02-14 02:00:00,2,15.25,33.04,166.8,0,0,0
2025-02-14 03:00:00,3,13.96,36.93,168.5,0,0,0
2025-02-14 04:00:00,4,14.73,36.2,167.4,0,0,0
2025-02-14 05:00:00,5,15.55,36.73,164.5,0,0,0
2025-02-14 06:00:00,6,15.31,33.66,165.7,0,0,0
2025-02-14 07:00:00,7,16.33,62.53,166.7,0,0,0
2025-02-14 08:00:00,8,17.13,42.84,170.4,1,0,0
2025-02-14 09:00:00,9,17.7,38.07,166.3,0,0,0
2025-02-14 10:00:00,10,19.02,38.49,166.5,1,0,0
2025-02-14 11:00:00,11,19.09,37.18,171.4,0,0,0
2025-02-14 12:00:00,12,19.53,41.05,168.2,0,0,0
2025-02-14 13:00:00,13,19.67,35.12,169.2,0,0,0
2025-02-14 14:00:00,14,20.75,41.35,167.4,0,0,0
2025-02-14 15:00:00,15,20.46,31.84,170.2,0,0,0
2025-02-14 16:00:00,16,20.95,34.05,166.9,0,0,0
2025-02-14 17:00:00,17,20.6,35.62,172.1,0,0,0
2025-02-14 18:00:00,18,19.85,33.82,165.9,1,0,0
2025-02-14 19:00:00,19,19.16,67.78,168.9,0,0,0
2025-02-14 20:00:00,20,19.25,43.1,168.0,0,0,0
2025-02-14 21:00:00,21,18.04,37.82,170.4,0,0,0
2025-02-14 22:00:00,22,16.64,61.07,167.6,0,0,0
2025-02-14 23:00:00,23,16.42,37.5,168.7,0,0,0
2025-02-15 00:00:00,0,16.54,42.44,174.2,0,0,0
2025-02-15 01:00:00,1,15.54,36.22,167.7,0,0,0
2025-02-15 02:00:00,2,14.9,39.27,167.0,0,0,0
2025-02-15 03:00:00,3,15.11,32.77,170.8,0,0,0
2025-02-15 04:00:00,4,15.37,37.24,168.1,0,0,0
2025-02-15 05:00:00,5,14.93,37.94,163.3,0,0,0
2025-02-15 06:00:00,6,16.19,38.5,166.6,0,0,0
2025-02-15 07:00:00,7,16.25,61.45,168.8,0,0,0
2025-02-15 08:00:00,8,17.39,39.03,168.2,1,0,0
2025-02-15 09:00:00,9,17.8,37.19,164.8,0,0,0
2025-02-15 10:00:00,10,18.03,39.24,171.3,0,0,0
2025-02-15 11:00:00,11,19.75,37.55,173.7,0,0,0
2025-02-15 12:00:00,12,20.38,36.33,172.2,0,0,0
2025-02-15 13:00:00,13,20.82,37.97,173.5,0,0,0
2025-02-15 14:00:00,14,20.45,39.37,169.3,0,0,0
2025-02-15 15:00:00,15,20.56,38.19,173.5,0,0,0
2025-02-15 16:00:00,16,21.66,36.34,168.1,0,0,0
2025-02-15 17:00:00,17,20.12,41.0,166.2,0,0,0
2025-02-15 18:00:00,18,20.6,36.79,165.5,1,0,0
2025-02-15 19:00:00,19,19.43,58.43,163.9,0,0,0
2025-02-15 20:00:00,20,19.37,38.42,172.8,0,0,0
2025-02-15 21:00:00,21,18.44,39.22,172.6,0,0,0
2025-02-15 22:00:00,22,16.68,61.38,172.6,0,0,0
2025-02-15 23:00:00,23,16.24,34.49,173.0,0,0,0
2025-02-16 00:00:00,0,15.34,34.0,166.3,0,0,0
2025-02-16 01:00:00,1,15.13,36.98,174.2,0,0,0
2025-02-16 02:00:00,2,15.28,37.32,168.4,0,0,0
2025-02-16 03:00:00,3,15.37,36.31,167.6,0,0,0
2025-02-16 04:00:00,4,14.82,35.53,170.4,0,0,0
2025-02-16 05:00:00,5,15.19,35.85,164.2,0,0,0
2025-02-16 06:00:00,6,16.1,40.6,166.8,0,0,0
2025-02-16 07:00:00,7,16.39,63.56,163.5,0,0,0
2025-02-16 08:00:00,8,17.77,34.81,174.4,1,0,0
2025-02-16 09:00:00,9,17.87,31.95,169.1,0,0,0
2025-02-16 10:00:00,10,18.39,40.06,170.5,0,0,0
2025-02-16 11:00:00,11,19.41,38.66,169.2,0,0,0
2025-02-16 12:00:00,12,20.21,36.12,169.8,0,0,0
2025-02-16 13:00:00,13,20.38,40.0,168.1,0,0,0
2025-02-16 14:00:00,14,20.92,34.83,171.0,0,0,0
2025-02-16 15:00:00,15,20.5,41.35,166.4,0,0,0
2025-02-16 16:00:00,16,20.82,33.63,167.3,0,0,0
2025-02-16 17:00:00,17,20.11,41.07,172.4,0,0,0
2025-02-16 18:00:00,18,19.03,36.17,171.6,1,0,0
2025-02-16 19:00:00,19,19.01,61.79,168.4,0,0,0
2025-02-16 20:00:00,20,18.7,36.81,173.3,1,0,0
2025-02-16 21:00:00,21,17.92,33.6,169.8,0,0,0
2025-02-16 22:00:00,22,16.84,56.85,169.3,0,0,0
2025-02-16 23:00:00,23,16.45,35.06,172.5,0,0,0
2025-02-17 00:00:00,0,16.15,32.19,172.9,0,0,0
2025-02-17 01:00:00,1,15.97,37.49,171.3,0,0,0
2025-02-17 02:00:00,2,15.78,36.85,172.5,0,0,0
2025-02-17 03:00:00,3,15.03,33.27,174.8,0,0,0
2025-02-17 04:00:00,4,14.34,35.05,174.5,0,0,0
2025-02-17 05:00:00,5,15.32,39.64,174.2,0,0,0
2025-02-17 06:00:00,6,15.77,41.67,180.2,0,0,0
2025-02-17 07:00:00,7,16.71,64.28,171.3,0,0,0
2025-02-17 08:00:00,8,16.75,41.6,177.2,1,0,0
2025-02-17 09:00:00,9,17.98,37.48,172.6,0,0,0
2025-02-17 10:00:00,10,18.31,38.05,168.9,0,0,0
2025-02-17 11:00:00,11,18.3,39.21,174.9,0,0,0
2025-02-17 12:00:00,12,19.06,38.3,167.8,0,0,0
2025-02-17 13:00:00,13,20.63,34.84,170.6,0,0,0
2025-02-17 14:00:00,14,20.22,35.61,173.6,0,0,0
2025-02-17 15:00:00,15,20.78,35.9,170.1,0,0,0
2025-02-17 16:00:00,16,20.97,34.5,171.6,0,0,0
2025-02-17 17:00:00,17,20.5,32.38,175.2,1,0,0
2025-02-17 18:00:00,18,20.05,38.01,176.3,1,0,0
2025-02-17 19:00:00,19,19.67,58.12,172.3,0,0,0
2025-02-17 20:00:00,20,18.67,40.7,172.7,0,0,0
2025-02-17 21:00:00,21,18.36,34.22,175.2,0,0,0
2025-02-17 22:00:00,22,17.33,58.54,170.7,0,0,0
2025-02-17 23:00:00,23,16.83,42.36,170.1,0,0,0
2025-02-18 00:00:00,0,16.37,38.13,175.0,0,0,0
2025-02-18 01:00:00,1,15.46,38.84,170.4,0,0,0
2025-02-18 02:00:00,2,14.61,42.81,173.0,0,0,0
2025-02-18 03:00:00,3,15.81,39.47,168.6,0,0,0
2025-02-18 04:00:00,4,14.9,35.86,172.0,0,0,0
2025-02-18 05:00:00,5,15.7,38.82,175.7,0,0,0
2025-02-18 06:00:00,6,15.99,35.58,173.9,0,0,0
2025-02-18 07:00:00,7,16.29,61.59,179.5,0,0,0
2025-02-18 08:00:00,8,16.51,32.52,170.1,1,0,0
2025-02-18 09:00:00,9,18.49,39.25,171.5,0,0,0
2025-02-18 10:00:00,10,18.66,37.74,171.7,0,0,0
2025-02-18 11:00:00,11,18.99,33.75,171.8,0,0,0
2025-02-18 12:00:00,12,19.31,37.76,173.8,0,0,0
2025-02-18 13:00:00,13,20.93,41.64,174.8,0,0,0
2025-02-18 14:00:00,14,20.92,36.42,173.3,0,0,0
2025-02-18 15:00:00,15,21.24,37.84,172.2,0,0,0
2025-02-18 16:00:00,16,20.43,39.1,171.3,0,0,0
2025-02-18 17:00:00,17,21.06,34.45,176.1,0,0,0
2025-02-18 18:00:00,18,19.94,34.06,174.4,1,0,0
2025-02-18 19:00:00,19,19.24,70.44,172.0,0,0,0
2025-02-18 20:00:00,20,18.69,38.35,170.0,0,0,0
2025-02-18 21:00:00,21,18.19,36.15,172.8,0,0,0
2025-02-18 22:00:00,22,17.28,59.73,171.7,0,0,0
2025-02-18 23:00:00,23,16.39,37.34,172.2,0,0,0
2025-02-19 00:00:00,0,14.96,40.49,173.3,0,0,0
2025-02-19 01:00:00,1,15.74,33.95,173.9,0,0,0
2025-02-19 02:00:00,2,15.29,41.37,169.6,0,0,0
2025-02-19 03:00:00,3,15.28,38.0,180.2,0,0,0
2025-02-19 04:00:00,4,15.51,40.96,167.9,0,0,0
2025-02-19 05:00:00,5,15.14,39.65,167.6,0,0,0
2025-02-19 06:00:00,6,15.0,37.59,169.8,0,0,0
2025-02-19 07:00:00,7,16.26,59.17,170.3,0,0,0
2025-02-19 08:00:00,8,17.18,40.09,172.5,1,0,0
2025-02-19 09:00:00,9,18.58,37.24,166.7,0,0,0
2025-02-19 10:00:00,10,18.39,38.14,172.4,0,0,0
2025-02-19 11:00:00,11,19.64,34.89,169.6,0,0,0
2025-02-19 12:00:00,12,20.1,39.08,175.0,0,0,0
2025-02-19 13:00:00,13,20.42,35.09,167.1,0,0,0
2025-02-19 14:00:00,14,21.56,37.61,172.4,0,0,0
2025-02-19 15:00:00,15,21.02,37.6,170.0,0,0,0
2025-02-19 16:00:00,16,20.34,37.34,174.5,0,0,0
2025-02-19 17:00:00,17,20.31,36.41,170.0,0,0,0
2025-02-19 18:00:00,18,20.19,37.36,176.9,1,0,0
2025-02-19 19:00:00,19,18.94,59.16,171.7,0,0,0
2025-02-19 20:00:00,20,18.53,37.54,166.6,0,0,0
2025-02-19 21:00:00,21,18.44,38.12,172.8,0,0,0
2025-02-19 22:00:00,22,16.61,59.27,172.5,0,0,0
2025-02-19 23:00:00,23,16.59,35.61,169.1,0,0,0
2025-02-20 00:00:00,0,15.42,40.02,172.8,0,0,0
2025-02-20 01:00:00,1,15.72,36.14,169.7,0,0,0
2025-02-20 02:00:00,2,15.35,35.49,171.0,0,0,0
2025-02-20 03:00:00,3,15.15,35.95,170.7,0,0,0
2025-02-20 04:00:00,4,15.26,40.38,172.2,0,0,0
2025-02-20 05:00:00,5,15.18,38.31,171.3,0,0,0
2025-02-20 06:00:00,6,15.85,39.58,173.5,0,0,0
2025-02-20 07:00:00,7,16.08,57.16,168.3,0,0,0
2025-02-20 08:00:00,8,16.79,38.78,171.8,1,0,0
2025-02-20 09:00:00,9,17.87,35.08,172.8,0,0,0
2025-02-20 10:00:00,10,18.17,37.03,176.0,0,0,0
2025-02-20 11:00:00,11,19.39,37.86,169.4,0,0,0
2025-02-20 12:00:00,12,20.21,36.95,169.5,0,0,0
2025-02-20 13:00:00,13,20.19,38.71,167.8,0,0,0
2025-02-20 14:00:00,14,20.74,40.87,171.3,0,0,0
2025-02-20 15:00:00,15,20.12,37.09,166.0,0,0,0
2025-02-20 16:00:00,16,20.33,38.65,171.9,0,0,0
2025-02-20 17:00:00,17,20.93,36.97,173.5,0,0,0
2025-02-20 18:00:00,18,20.18,37.68,174.0,1,0,0
2025-02-20 19:00:00,19,19.0,66.28,175.6,0,0,0
2025-02-20 20:00:00,20,18.32,38.34,172.7,0,0,0
2025-02-20 21:00:00,21,17.5,38.91,169.9,0,0,0
2025-02-20 22:00:00,22,17.31,64.45,169.1,0,0,0
2025-02-20 23:00:00,23,16.53,38.41,169.6,0,0,0
2025-02-21 00:00:00,0,15.0,36.42,170.0,0,0,0
2025-02-21 01:00:00,1,15.64,37.75,170.6,0,0,0
2025-02-21 02:00:00,2,14.99,35.17,169.5,0,0,0
2025-02-21 03:00:00,3,15.08,35.56,172.9,0,0,0
2025-02-21 04:00:00,4,14.57,36.3,170.2,0,0,0
2025-02-21 05:00:00,5,15.64,37.25,169.8,0,0,0
2025-02-21 06:00:00,6,15.78,38.49,165.3,0,0,0
2025-02-21 07:00:00,7,16.25,65.8,163.6,0,0,0
2025-02-21 08:00:00,8,16.84,38.89,169.6,1,0,0
2025-02-21 09:00:00,9,18.05,33.51,176.8,0,0,0
2025-02-21 10:00:00,10,18.22,36.21,171.5,0,0,0
2025-02-21 11:00:00,11,20.18,38.57,171.6,1,0,0
2025-02-21 12:00:00,12,19.75,35.32,168.2,0,0,0
2025-02-21 13:00:00,13,20.5,37.05,175.2,0,0,0
2025-02-21 14:00:00,14,20.99,31.53,167.5,0,0,0
2025-02-21 15:00:00,15,20.22,38.83,171.9,0,0,0
2025-02-21 16:00:00,16,21.02,37.92,170.4,0,0,0
2025-02-21 17:00:00,17,19.92,38.25,169.7,0,0,0
2025-02-21 18:00:00,18,20.25,39.09,165.9,1,0,0
2025-02-21 19:00:00,19,19.25,66.74,169.4,0,0,0
2025-02-21 20:00:00,20,19.08,35.27,171.6,0,0,0
2025-02-21 21:00:00,21,18.14,36.05,173.6,0,0,0
2025-02-21 22:00:00,22,16.99,59.29,168.8,0,0,0
2025-02-21 23:00:00,23,16.77,34.66,171.9,0,0,0
2025-02-22 00:00:00,0,16.17,39.14,167.1,0,0,0
2025-02-22 01:00:00,1,15.15,35.01,172.1,0,0,0
2025-02-22 02:00:00,2,14.66,36.91,168.4,0,0,0
2025-02-22 03:00:00,3,15.24,37.09,168.0,0,0,0
2025-02-22 04:00:00,4,14.56,36.61,167.2,0,0,0
2025-02-22 05:00:00,5,14.73,36.11,169.7,0,0,0
2025-02-22 06:00:00,6,15.54,40.66,168.7,0,0,0
2025-02-22 07:00:00,7,16.38,60.72,170.5,0,0,0
2025-02-22 08:00:00,8,17.22,34.78,165.6,1,0,0
2025-02-22 09:00:00,9,17.84,37.57,168.1,0,0,0
2025-02-22 10:00:00,10,19.28,38.12,167.0,0,0,0
2025-02-22 11:00:00,11,19.42,34.95,168.7,0,0,0
2025-02-22 12:00:00,12,19.78,40.55,167.0,0,0,0
2025-02-22 13:00:00,13,20.14,35.56,165.3,0,0,0
2025-02-22 14:00:00,14,20.59,36.86,167.9,0,0,0
2025-02-22 15:00:00,15,20.91,35.59,167.7,0,0,0
2025-02-22 16:00:00,16,21.08,37.27,169.8,0,0,0
2025-02-22 17:00:00,17,20.45,37.15,162.0,0,0,0
2025-02-22 18:00:00,18,20.01,43.5,167.8,1,0,0
2025-02-22 19:00:00,19,19.21,62.2,169.4,0,0,0
2025-02-22 20:00:00,20,18.62,39.73,169.7,0,0,0
2025-02-22 21:00:00,21,18.03,39.23,169.9,0,0,0
2025-02-22 22:00:00,22,17.11,61.39,163.4,0,0,0
2025-02-22 23:00:00,23,16.26,37.31,164.7,0,0,0
2025-02-23 00:00:00,0,15.82,35.65,164.5,0,0,0
2025-02-23 01:00:00,1,14.9,37.07,166.6,0,0,0
2025-02-23 02:00:00,2,15.95,36.82,165.6,0,0,0
2025-02-23 03:00:00,3,15.34,37.61,165.5,0,0,0
2025-02-23 04:00:00,4,15.48,36.04,169.3,0,0,0
2025-02-23 05:00:00,5,15.5,35.78,162.1,0,0,0
2025-02-23 06:00:00,6,15.74,35.48,166.3,0,0,0
2025-02-23 07:00:00,7,16.84,60.13,169.5,0,0,0
2025-02-23 08:00:00,8,16.86,35.8,167.0,1,0,0
2025-02-23 09:00:00,9,18.28,42.05,172.0,0,0,0
2025-02-23 10:00:00,10,17.81,36.16,166.8,0,0,0
2025-02-23 11:00:00,11,19.67,36.99,167.9,0,0,0
2025-02-23 12:00:00,12,20.25,36.21,166.3,0,0,0
2025-02-23 13:00:00,13,20.56,37.54,163.0,0,0,0
2025-02-23 14:00:00,14,20.51,34.33,168.8,0,0,0
2025-02-23 15:00:00,15,20.95,38.84,168.9,0,0,0
2025-02-23 16:00:00,16,20.93,36.34,164.1,0,0,0
2025-02-23 17:00:00,17,21.02,36.07,168.8,0,0,0
2025-02-23 18:00:00,18,19.59,36.47,166.6,1,0,0
2025-02-23 19:00:00,19,19.41,57.45,163.1,0,0,0
2025-02-23 20:00:00,20,18.21,38.88,161.0,0,0,0
2025-02-23 21:00:00,21,18.51,31.54,168.5,0,0,0
2025-02-23 22:00:00,22,17.31,68.45,161.0,0,0,0
2025-02-23 23:00:00,23,16.12,37.78,166.3,0,0,0
2025-02-24 00:00:00,0,15.95,35.66,167.6,0,0,0
2025-02-24 01:00:00,1,14.8,35.3,165.6,0,0,0
2025-02-24 02:00:00,2,15.01,35.55,161.4,0,0,0
2025-02-24 03:00:00,3,14.99,41.3,168.8,0,0,0
2025-02-24 04:00:00,4,14.95,36.91,167.6,0,0,0
2025-02-24 05:00:00,5,14.44,37.02,166.3,0,0,0
2025-02-24 06:00:00,6,15.18,34.36,163.1,0,0,0
2025-02-24 07:00:00,7,16.11,69.0,163.3,0,0,0
2025-02-24 08:00:00,8,17.52,35.07,165.7,1,0,0
2025-02-24 09:00:00,9,18.23,39.73,167.2,0,0,0
2025-02-24 10:00:00,10,18.73,35.67,162.7,0,0,0
2025-02-24 11:00:00,11,18.86,38.18,164.0,0,0,0
2025-02-24 12:00:00,12,20.06,34.7,163.6,0,0,0
2025-02-24 13:00:00,13,20.84,39.27,166.7,0,0,0
2025-02-24 14:00:00,14,20.5,41.17,165.0,0,0,0
2025-02-24 15:00:00,15,20.94,35.45,163.1,0,0,0
2025-02-24 16:00:00,16,20.22,36.6,163.1,0,0,0
2025-02-24 17:00:00,17,20.65,38.58,163.8,0,0,0
2025-02-24 18:00:00,18,20.35,37.06,164.9,1,0,0
2025-02-24 19:00:00,19,19.82,60.98,166.6,0,0,0
2025-02-24 20:00:00,20,18.8,39.42,160.8,0,0,0
2025-02-24 21:00:00,21,17.74,34.45,167.7,0,0,0
2025-02-24 22:00:00,22,16.89,63.61,160.0,0,0,0
2025-02-24 23:00:00,23,16.7,38.78,167.5,0,0,0
2025-02-25 00:00:00,0,15.89,37.28,164.1,0,0,0
2025-02-25 01:00:00,1,15.15,33.5,165.6,0,0,0
2025-02-25 02:00:00,2,15.0,36.91,166.1,0,0,0
2025-02-25 03:00:00,3,14.91,38.45,168.5,1,0,0
2025-02-25 04:00:00,4,15.29,36.23,165.0,0,0,0
2025-02-25 05:00:00,5,14.95,38.47,160.3,0,0,0
2025-02-25 06:00:00,6,16.27,33.0,166.9,0,0,0
2025-02-25 07:00:00,7,16.48,55.68,161.9,0,0,0
2025-02-25 08:00:00,8,17.04,37.42,162.0,1,0,0
2025-02-25 09:00:00,9,18.02,36.96,165.1,0,0,0
2025-02-25 10:00:00,10,19.37,38.0,162.5,0,0,0
2025-02-25 11:00:00,11,19.42,36.63,162.2,1,0,0
2025-02-25 12:00:00,12,20.61,35.93,164.2,0,0,0
2025-02-25 13:00:00,13,20.16,35.8,159.7,0,0,0
2025-02-25 14:00:00,14,21.03,34.99,167.2,0,0,0
2025-02-25 15:00:00,15,19.75,37.87,164.7,0,0,0
2025-02-25 16:00:00,16,19.99,40.23,167.3,0,0,0
2025-02-25 17:00:00,17,20.8,35.78,159.2,0,0,0
2025-02-25 18:00:00,18,20.58,39.88,165.1,1,0,0
2025-02-25 19:00:00,19,19.43,60.38,163.1,0,0,0
2025-02-25 20:00:00,20,18.88,33.32,167.0,0,0,0
2025-02-25 21:00:00,21,17.66,40.88,168.8,0,0,0
2025-02-25 22:00:00,22,17.76,66.69,162.7,0,0,0
2025-02-25 23:00:00,23,16.62,38.23,169.2,0,0,0
2025-02-26 00:00:00,0,15.7,41.22,161.5,0,0,0
2025-02-26 01:00:00,1,15.66,32.07,164.4,0,0,0
2025-02-26 02:00:00,2,14.36,36.68,164.1,0,0,0
2025-02-26 03:00:00,3,15.52,34.78,167.3,0,0,0
2025-02-26 04:00:00,4,15.55,35.97,164.3,0,0,0
2025-02-26 05:00:00,5,15.56,35.85,166.0,0,0,0
2025-02-26 06:00:00,6,15.74,39.95,166.7,0,0,0
2025-02-26 07:00:00,7,15.97,63.67,164.9,0,0,0
2025-02-26 08:00:00,8,17.08,37.31,163.4,1,0,0
2025-02-26 09:00:00,9,18.27,38.48,168.6,0,0,0
2025-02-26 10:00:00,10,18.91,31.98,162.4,0,0,0
2025-02-26 11:00:00,11,18.94,40.09,163.1,0,0,0
2025-02-26 12:00:00,12,19.33,36.74,165.4,0,0,0
2025-02-26 13:00:00,13,20.49,39.1,161.4,0,0,0
2025-02-26 14:00:00,14,21.09,37.55,157.4,0,0,0
2025-02-26 15:00:00,15,20.74,38.86,162.0,0,0,0
2025-02-26 16:00:00,16,20.46,34.94,160.9,0,0,0
2025-02-26 17:00:00,17,20.6,37.36,162.8,0,0,0
2025-02-26 18:00:00,18,20.51,35.88,163.8,1,0,0
2025-02-26 19:00:00,19,19.79,60.17,163.2,0,0,0
2025-02-26 20:00:00,20,18.89,33.69,162.8,0,0,0
2025-02-26 21:00:00,21,18.63,38.55,157.7,0,0,0
2025-02-26 22:00:00,22,16.96,61.52,167.1,0,0,0
2025-02-26 23:00:00,23,16.92,37.7,163.0,0,0,0
2025-02-27 00:00:00,0,15.61,33.64,161.7,0,0,0
2025-02-27 01:00:00,1,15.74,39.92,164.6,0,0,0
2025-02-27 02:00:00,2,14.7,38.07,169.4,0,0,0
2025-02-27 03:00:00,3,14.83,39.9,170.4,0,0,0
2025-02-27 04:00:00,4,15.2,37.36,164.8,0,0,0
2025-02-27 05:00:00,5,15.56,36.24,168.8,0,0,0
2025-02-27 06:00:00,6,16.2,36.9,164.7,0,0,0
2025-02-27 07:00:00,7,15.52,58.18,167.0,0,0,0
2025-02-27 08:00:00,8,17.29,37.61,164.0,1,0,0
2025-02-27 09:00:00,9,17.7,37.81,163.6,0,0,0
2025-02-27 10:00:00,10,18.64,40.39,168.1,0,0,0
2025-02-27 11:00:00,11,19.0,32.78,160.3,0,0,0
2025-02-27 12:00:00,12,20.43,36.4,165.6,0,0,0
2025-02-27 13:00:00,13,20.7,39.18,166.2,0,0,0
2025-02-27 14:00:00,14,20.73,38.9,159.6,0,0,0
2025-02-27 15:00:00,15,20.8,39.5,164.0,0,0,0
2025-02-27 16:00:00,16,20.27,35.4,158.3,0,0,0
2025-02-27 17:00:00,17,19.76,35.16,168.7,0,0,0
2025-02-27 18:00:00,18,19.9,29.03,164.4,1,0,0
2025-02-27 19:00:00,19,19.2,64.41,169.9,0,0,0
2025-02-27 20:00:00,20,18.35,38.35,160.1,0,0,0
2025-02-27 21:00:00,21,17.62,35.99,164.2,0,0,0
2025-02-27 22:00:00,22,16.4,58.31,166.4,0,0,0
2025-02-27 23:00:00,23,16.46,35.25,158.7,0,0,0
