timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-12 23:00:00,23,16.58,42.44,167.5,0,0,0
2025-02-13 00:00:00,0,16.54,37.03,166.3,0,0,0
2025-02-13 01:00:00,1,16.07,38.41,167.3,0,0,0
2025-02-13 02:00:00,2,15.88,39.33,165.6,0,0,0
2025-02-13 03:00:00,3,15.94,37.29,166.2,0,0,0
2025-02-13 04:00:00,4,15.38,36.23,170.0,0,0,0
2025-02-13 05:00:00,5,16.33,36.03,168.5,0,0,0
2025-02-13 06:00:00,6,16.53,38.8,170.9,0,0,0
2025-02-13 07:00:00,7,16.93,66.9,166.8,0,0,0
2025-02-13 08:00:00,8,16.93,37.39,166.9,1,0,0
2025-02-13 09:00:00,9,17.85,34.89,168.2,0,0,0
2025-02-13 10:00:00,10,18.28,36.64,169.1,0,0,0
2025-02-13 11:00:00,11,18.07,36.63,164.2,0,0,0
2025-02-13 12:00:00,12,18.81,36.96,167.4,0,0,0
2025-02-13 13:00:00,13,19.83,36.66,169.5,0,0,0
2025-02-13 14:00:00,14,19.59,34.25,168.5,0,0,0
2025-02-13 15:00:00,15,20.02,37.82,169.7,0,0,0
2025-02-13 16:00:00,16,19.74,37.77,168.9,0,0,0
2025-02-13 17:00:00,17,19.48,33.07,169.0,0,0,0
2025-02-13 18:00:00,18,18.79,42.27,165.8,1,0,0
2025-02-13 19:00:00,19,18.66,58.16,169.3,0,0,0
2025-02-13 20:00:00,20,17.98,36.45,168.7,0,0,0
2025-02-13 21:00:00,21,18.05,33.92,170.4,0,0,0
2025-02-13 22:00:00,22,17.28,66.04,170.1,0,0,0
2025-02-13 23:00:00,23,16.56,35.12,168.7,0,0,0
2025-02-14 00:00:00,0,16.14,34.8,168.2,0,0,0
2025-02-14 01:00:00,1,16.53,34.0,172.3,0,0,0
2025-02-14 02:00:00,2,15.3,37.1,167.6,0,0,0
2025-02-14 03:00:00,3,16.5,34.83,171.3,0,0,0
2025-02-14 04:00:00,4,15.97,38.97,170.1,0,0,0
2025-02-14 05:00:00,5,16.54,34.12,168.5,0,0,0
2025-02-14 06:00:00,6,17.06,35.32,171.2,0,0,0
2025-02-14 07:00:00,7,16.65,58.11,170.3,0,0,0
2025-02-14 08:00:00,8,17.64,34.57,169.9,1,0,0
2025-02-14 09:00:00,9,17.91,36.86,169.4,0,0,0
2025-02-14 10:00:00,10,17.7,34.97,167.4,0,0,0
2025-02-14 11:00:00,11,18.35,37.13,169.5,0,0,0
2025-02-14 12:00:00,12,18.84,36.38,169.5,0,0,0
2025-02-14 13:00:00,13,19.74,31.48,171.9,0,0,0
2025-02-14 14:00:00,14,19.49,35.67,171.8,0,0,0
2025-02-14 15:00:00,15,19.13,35.26,172.0,0,0,0
2025-02-14 16:00:00,16,19.53,39.89,170.3,0,0,0
2025-02-14 17:00:00,17,19.29,36.77,170.7,0,0,0
2025-02-14 18:00:00,18,18.29,41.57,172.3,1,0,0
2025-02-14 19:00:00,19,18.59,57.91,170.0,0,0,0
2025-02-14 20:00:00,20,18.39,36.65,172.6,0,0,0
2025-02-14 21:00:00,21,17.67,36.42,169.5,0,0,0
2025-02-14 22:00:00,22,17.48,57.89,172.8,0,0,0
2025-02-14 23:00:00,23,16.95,31.98,167.7,0,0,0
2025-02-15 00:00:00,0,16.77,30.72,170.5,0,0,0
2025-02-15 01:00:00,1,15.67,38.12,171.7,0,0,0
2025-02-15 02:00:00,2,16.58,37.87,170.1,0,0,0
2025-02-15 03:00:00,3,16.24,36.35,172.1,0,0,0
2025-02-15 04:00:00,4,16.5,38.58,168.7,0,0,0
2025-02-15 05:00:00,5,16.07,37.73,172.6,0,0,0
2025-02-15 06:00:00,6,16.2,34.77,169.8,0,0,0
2025-02-15 07:00:00,7,16.59,57.39,169.6,0,0,0
2025-02-15 08:00:00,8,17.03,34.43,169.2,1,0,0
2025-02-15 09:00:00,9,17.57,36.84,171.6,0,0,0
2025-02-15 10:00:00,10,17.66,36.93,174.1,0,0,0
2025-02-15 11:00:00,11,18.38,37.5,171.3,0,0,0
2025-02-15 12:00:00,12,18.84,36.93,171.9,0,0,0
2025-02-15 13:00:00,13,19.05,37.74,174.0,0,0,0
2025-02-15 14:00:00,14,19.36,33.13,169.2,1,0,0
2025-02-15 15:00:00,15,19.38,39.29,173.3,0,0,0
2025-02-15 16:00:00,16,19.19,38.04,169.4,0,0,0
2025-02-15 17:00:00,17,19.04,30.7,170.4,0,0,0
2025-02-15 18:00:00,18,19.35,35.55,168.8,1,0,0
2025-02-15 19:00:00,19,18.95,61.69,170.3,0,0,0
2025-02-15 20:00:00,20,17.42,38.73,175.1,0,0,0
2025-02-15 21:00:00,21,17.53,37.38,174.5,0,0,0
2025-02-15 22:00:00,22,16.65,65.59,173.2,0,0,0
2025-02-15 23:00:00,23,16.63,33.88,169.6,0,0,0
2025-02-16 00:00:00,0,16.82,42.35,174.2,0,0,0
2025-02-16 01:00:00,1,16.52,34.52,174.3,0,0,0
2025-02-16 02:00:00,2,16.21,35.92,173.7,0,0,0
2025-02-16 03:00:00,3,16.14,37.7,172.8,0,0,0
2025-02-16 04:00:00,4,15.92,35.91,174.0,0,0,0
2025-02-16 05:00:00,5,15.42,35.48,171.8,0,0,0
2025-02-16 06:00:00,6,16.16,37.43,173.0,0,0,0
2025-02-16 07:00:00,7,16.91,64.09,171.2,0,0,0
2025-02-16 08:00:00,8,17.67,40.23,173.3,1,0,0
2025-02-16 09:00:00,9,17.69,39.05,172.2,0,0,0
2025-02-16 10:00:00,10,17.97,37.54,174.6,0,0,0
2025-02-16 11:00:00,11,18.36,35.1,170.1,0,0,0
2025-02-16 12:00:00,12,19.11,38.1,170.7,0,0,0
2025-02-16 13:00:00,13,19.19,42.62,172.6,0,0,0
2025-02-16 14:00:00,14,19.64,35.56,173.9,0,0,0
2025-02-16 15:00:00,15,19.65,34.99,170.8,0,0,0
2025-02-16 16:00:00,16,19.19,37.3,171.2,0,0,0
2025-02-16 17:00:00,17,18.8,37.92,172.6,0,0,0
2025-02-16 18:00:00,18,18.88,42.21,174.5,1,0,0
2025-02-16 19:00:00,19,18.34,66.94,172.8,0,0,0
2025-02-16 20:00:00,20,18.07,35.13,173.6,0,0,0
2025-02-16 21:00:00,21,17.96,41.9,173.4,0,0,0
2025-02-16 22:00:00,22,17.43,66.85,170.7,0,0,0
2025-02-16 23:00:00,23,16.52,39.68,172.1,0,0,0
2025-02-17 00:00:00,0,16.27,38.32,175.1,0,0,0
2025-02-17 01:00:00,1,16.19,43.42,174.9,0,0,0
2025-02-17 02:00:00,2,16.02,40.08,171.1,0,0,0
2025-02-17 03:00:00,3,15.68,41.62,176.2,0,0,0
2025-02-17 04:00:00,4,15.72,34.26,173.5,0,0,0
2025-02-17 05:00:00,5,15.87,40.71,174.0,0,0,0
2025-02-17 06:00:00,6,16.91,38.39,172.3,0,0,0
2025-02-17 07:00:00,7,16.48,60.72,175.0,0,0,0
2025-02-17 08:00:00,8,17.19,35.43,174.9,1,0,0
2025-02-17 09:00:00,9,17.54,36.92,173.4,0,0,0
2025-02-17 10:00:00,10,18.37,38.2,172.7,0,0,0
2025-02-17 11:00:00,11,18.5,39.34,175.5,0,0,0
2025-02-17 12:00:00,12,19.38,37.8,173.1,0,0,0
2025-02-17 13:00:00,13,19.01,40.24,175.6,0,0,0
2025-02-17 14:00:00,14,19.1,41.18,172.2,0,0,0
2025-02-17 15:00:00,15,19.52,37.6,173.7,0,0,0
2025-02-17 16:00:00,16,19.05,35.05,173.0,0,0,0
2025-02-17 17:00:00,17,18.8,31.79,176.1,0,0,0
2025-02-17 18:00:00,18,18.52,34.23,174.9,1,0,0
2025-02-17 19:00:00,19,18.01,62.86,174.9,0,0,0
2025-02-17 20:00:00,20,17.72,39.74,171.3,0,0,0
2025-02-17 21:00:00,21,17.82,42.55,174.4,0,0,0
2025-02-17 22:00:00,22,17.09,57.27,174.0,1,0,0
2025-02-17 23:00:00,23,16.63,36.56,173.8,0,0,0
2025-02-18 00:00:00,0,16.21,32.54,172.3,0,0,0
2025-02-18 01:00:00,1,16.02,30.3,176.5,0,0,0
2025-02-18 02:00:00,2,16.35,33.49,176.3,0,0,0
2025-02-18 03:00:00,3,15.68,44.51,174.1,0,0,0
2025-02-18 04:00:00,4,15.36,37.82,174.1,0,0,0
2025-02-18 05:00:00,5,16.27,36.95,175.0,0,0,0
2025-02-18 06:00:00,6,15.97,41.72,173.8,0,0,0
2025-02-18 07:00:00,7,15.88,63.21,176.1,0,0,0
2025-02-18 08:00:00,8,17.22,41.0,174.2,1,0,0
2025-02-18 09:00:00,9,17.6,34.42,174.7,0,0,0
2025-02-18 10:00:00,10,17.94,35.97,177.7,0,0,0
2025-02-18 11:00:00,11,18.26,39.55,176.9,0,0,0
2025-02-18 12:00:00,12,19.11,38.91,174.9,0,0,0
2025-02-18 13:00:00,13,18.79,40.01,177.4,0,0,0
2025-02-18 14:00:00,14,20.03,38.91,177.1,0,0,0
2025-02-18 15:00:00,15,19.57,36.37,174.3,0,0,0
2025-02-18 16:00:00,16,19.04,38.34,177.2,0,0,0
2025-02-18 17:00:00,17,19.31,35.35,173.0,0,0,0
2025-02-18 18:00:00,18,18.96,38.96,177.1,1,0,0
2025-02-18 19:00:00,19,19.5,62.22,177.9,0,0,0
2025-02-18 20:00:00,20,18.23,33.78,177.6,0,0,0
2025-02-18 21:00:00,21,17.51,38.56,177.6,0,0,0
2025-02-18 22:00:00,22,16.87,62.9,173.5,0,0,0
2025-02-18 23:00:00,23,16.6,37.41,177.5,0,0,0
2025-02-19 00:00:00,0,16.48,37.7,172.5,0,0,0
2025-02-19 01:00:00,1,16.32,38.51,173.6,0,0,0
2025-02-19 02:00:00,2,15.45,37.09,176.3,0,0,0
2025-02-19 03:00:00,3,15.53,36.55,175.2,0,0,0
2025-02-19 04:00:00,4,16.66,37.44,175.8,0,0,0
2025-02-19 05:00:00,5,16.42,34.66,175.9,0,0,0
2025-02-19 06:00:00,6,16.07,30.41,171.5,0,0,0
2025-02-19 07:00:00,7,17.29,58.14,175.3,0,0,0
2025-02-19 08:00:00,8,17.43,36.56,174.6,1,0,0
2025-02-19 09:00:00,9,17.82,34.52,177.3,0,0,0
2025-02-19 10:00:00,10,18.6,38.74,175.9,0,0,0
2025-02-19 11:00:00,11,18.42,43.05,174.7,0,0,0
2025-02-19 12:00:00,12,18.68,39.02,174.6,0,0,0
2025-02-19 13:00:00,13,19.38,37.76,174.6,0,0,0
2025-02-19 14:00:00,14,19.45,37.67,174.0,0,0,0
2025-02-19 15:00:00,15,19.07,35.94,174.4,0,0,0
2025-02-19 16:00:00,16,18.99,40.69,172.9,0,0,0
2025-02-19 17:00:00,17,19.33,33.94,174.3,1,0,0
2025-02-19 18:00:00,18,18.94,34.92,174.5,1,0,0
2025-02-19 19:00:00,19,18.03,58.96,176.1,0,0,0
2025-02-19 20:00:00,20,18.66,37.41,173.7,0,0,0
2025-02-19 21:00:00,21,17.27,37.91,174.9,1,0,0
2025-02-19 22:00:00,22,17.26,64.87,174.5,0,0,0
2025-02-19 23:00:00,23,16.49,36.34,173.5,0,0,0
2025-02-20 00:00:00,0,16.31,40.28,176.2,0,0,0
2025-02-20 01:00:00,1,16.78,34.86,178.3,0,0,0
2025-02-20 02:00:00,2,15.81,36.68,174.9,0,0,0
2025-02-20 03:00:00,3,15.9,38.35,173.6,0,0,0
2025-02-20 04:00:00,4,15.99,35.19,175.0,0,0,0
2025-02-20 05:00:00,5,16.49,35.28,176.4,0,0,0
2025-02-20 06:00:00,6,15.73,37.56,174.2,0,0,0
2025-02-20 07:00:00,7,17.04,65.82,175.5,0,0,0
2025-02-20 08:00:00,8,17.03,38.01,175.1,1,0,0
2025-02-20 09:00:00,9,17.85,38.02,174.1,0,0,0
2025-02-20 10:00:00,10,18.43,41.7,168.8,0,0,0
2025-02-20 11:00:00,11,17.84,39.93,174.2,0,0,0
2025-02-20 12:00:00,12,18.86,28.93,174.4,0,0,0
2025-02-20 13:00:00,13,18.67,38.89,172.4,0,0,0
2025-02-20 14:00:00,14,19.63,45.17,172.1,0,0,0
2025-02-20 15:00:00,15,19.33,38.6,171.8,0,0,0
2025-02-20 16:00:00,16,19.28,41.49,173.0,0,0,0
2025-02-20 17:00:00,17,19.17,37.76,174.8,0,0,0
2025-02-20 18:00:00,18,19.35,40.39,172.4,1,0,0
2025-02-20 19:00:00,19,18.98,64.43,172.6,0,0,0
2025-02-20 20:00:00,20,18.85,35.64,171.2,0,0,0
2025-02-20 21:00:00,21,17.25,33.13,170.0,0,0,0
2025-02-20 22:00:00,22,16.89,62.19,174.7,0,0,0
2025-02-20 23:00:00,23,16.72,35.25,171.9,0,0,0
2025-02-21 00:00:00,0,16.96,44.5,171.6,0,0,0
2025-02-21 01:00:00,1,15.46,39.3,172.1,0,0,0
2025-02-21 02:00:00,2,15.3,37.9,173.0,0,0,0
2025-02-21 03:00:00,3,16.02,34.24,172.9,0,0,0
2025-02-21 04:00:00,4,15.96,35.3,174.4,0,0,0
2025-02-21 05:00:00,5,15.49,38.11,174.2,0,0,0
2025-02-21 06:00:00,6,16.9,43.8,176.1,0,0,0
2025-02-21 07:00:00,7,16.71,53.56,172.4,0,0,0
2025-02-21 08:00:00,8,17.16,34.28,173.6,1,0,0
2025-02-21 09:00:00,9,17.9,32.26,170.8,0,0,0
2025-02-21 10:00:00,10,18.53,37.97,174.6,0,0,0
2025-02-21 11:00:00,11,18.52,37.55,170.5,0,0,0
2025-02-21 12:00:00,12,19.26,35.95,172.6,0,0,0
2025-02-21 13:00:00,13,19.37,35.55,172.1,0,0,0
2025-02-21 14:00:00,14,19.06,43.8,172.2,0,0,0
2025-02-21 15:00:00,15,19.24,39.89,174.3,0,0,0
2025-02-21 16:00:00,16,18.96,32.61,172.3,0,0,0
2025-02-21 17:00:00,17,19.77,39.54,172.4,0,0,0
2025-02-21 18:00:00,18,18.81,34.84,172.0,1,0,0
2025-02-21 19:00:00,19,18.12,63.39,169.8,0,0,0
2025-02-21 20:00:00,20,17.52,34.22,173.5,0,0,0
2025-02-21 21:00:00,21,17.91,34.48,167.0,0,0,0
2025-02-21 22:00:00,22,17.42,55.19,171.8,0,0,0
2025-02-21 23:00:00,23,17.33,36.83,173.1,0,0,0
2025-02-22 00:00:00,0,16.46,42.02,169.4,0,0,0
2025-02-22 01:00:00,1,16.05,37.39,173.0,0,0,0
2025-02-22 02:00:00,2,16.06,36.47,168.5,0,0,0
2025-02-22 03:00:00,3,16.13,37.7,172.5,0,0,0
2025-02-22 04:00:00,4,15.75,34.98,173.2,0,0,0
2025-02-22 05:00:00,5,16.4,37.16,169.4,0,0,0
2025-02-22 06:00:00,6,16.4,38.42,169.4,0,0,0
2025-02-22 07:00:00,7,17.28,66.05,169.6,0,0,0
2025-02-22 08:00:00,8,17.07,38.28,171.1,1,0,0
2025-02-22 09:00:00,9,17.56,34.83,170.2,0,0,0
2025-02-22 10:00:00,10,18.0,40.35,169.2,0,0,0
2025-02-22 11:00:00,11,18.16,37.4,171.5,0,0,0
2025-02-22 12:00:00,12,18.6,36.2,172.5,0,0,0
2025-02-22 13:00:00,13,19.08,39.43,169.8,0,0,0
2025-02-22 14:00:00,14,19.18,41.11,175.2,0,0,0
2025-02-22 15:00:00,15,19.62,37.18,170.6,0,0,0
2025-02-22 16:00:00,16,19.19,43.49,170.0,0,0,0
2025-02-22 17:00:00,17,19.3,34.68,169.5,0,0,0
2025-02-22 18:00:00,18,19.02,36.18,168.6,1,0,0
2025-02-22 19:00:00,19,18.67,60.45,169.1,0,0,0
2025-02-22 20:00:00,20,18.62,34.43,173.8,0,0,0
2025-02-22 21:00:00,21,17.72,38.08,168.5,0,0,0
2025-02-22 22:00:00,22,17.31,68.2,172.6,0,0,0
2025-02-22 23:00:00,23,16.57,37.29,172.5,0,0,0
2025-02-23 00:00:00,0,16.15,35.58,169.2,0,0,0
2025-02-23 01:00:00,1,16.14,37.66,171.5,0,0,0
2025-02-23 02:00:00,2,16.05,40.31,168.5,0,0,0
2025-02-23 03:00:00,3,16.04,41.64,170.8,0,0,0
2025-02-23 04:00:00,4,16.07,38.83,170.5,0,0,0
2025-02-23 05:00:00,5,15.93,36.76,167.5,0,0,0
2025-02-23 06:00:00,6,16.36,34.09,167.1,0,0,0
2025-02-23 07:00:00,7,16.6,55.57,171.6,0,0,0
2025-02-23 08:00:00,8,18.1,38.01,170.0,1,0,0
2025-02-23 09:00:00,9,17.4,37.33,167.4,1,0,0
2025-02-23 10:00:00,10,17.76,39.01,171.1,0,0,0
2025-02-23 11:00:00,11,18.16,39.6,168.7,0,0,0
2025-02-23 12:00:00,12,18.94,32.19,171.0,0,0,0
2025-02-23 13:00:00,13,19.45,35.1,167.0,0,0,0
2025-02-23 14:00:00,14,19.0,40.57,165.1,0,0,0
2025-02-23 15:00:00,15,19.39,39.98,164.6,0,0,0
2025-02-23 16:00:00,16,19.74,35.41,169.7,0,0,0
2025-02-23 17:00:00,17,19.16,38.46,171.4,0,0,0
2025-02-23 18:00:00,18,19.22,35.65,169.8,1,0,0
2025-02-23 19:00:00,19,18.8,61.71,167.8,0,0,0
2025-02-23 20:00:00,20,17.88,32.65,168.8,0,0,0
2025-02-23 21:00:00,21,17.5,37.04,165.9,0,0,0
2025-02-23 22:00:00,22,17.17,57.98,165.7,0,0,0
2025-02-23 23:00:00,23,17.03,36.64,167.3,0,0,0
2025-02-24 00:00:00,0,16.18,38.01,166.4,0,0,0
2025-02-24 01:00:00,1,15.92,38.38,166.1,0,0,0
2025-02-24 02:00:00,2,16.03,35.5,168.5,0,0,0
2025-02-24 03:00:00,3,15.96,37.45,168.2,0,0,0
2025-02-24 04:00:00,4,15.92,38.36,169.4,0,0,0
2025-02-24 05:00:00,5,16.21,37.1,168.3,0,0,0
2025-02-24 06:00:00,6,16.84,40.5,165.8,0,0,0
2025-02-24 07:00:00,7,17.18,66.16,170.9,1,0,0
2025-02-24 08:00:00,8,17.03,35.93,170.2,1,0,0
2025-02-24 09:00:00,9,17.61,31.89,166.6,0,0,0
2025-02-24 10:00:00,10,17.82,36.45,163.1,0,0,0
2025-02-24 11:00:00,11,18.33,36.35,169.7,0,0,0
2025-02-24 12:00:00,12,18.94,38.64,165.7,0,0,0
2025-02-24 13:00:00,13,19.53,38.04,169.0,0,0,0
2025-02-24 14:00:00,14,19.26,37.46,167.1,0,0,0
2025-02-24 15:00:00,15,18.79,37.17,166.1,0,0,0
2025-02-24 16:00:00,16,18.99,40.67,168.9,0,0,0
2025-02-24 17:00:00,17,18.87,32.77,166.7,1,0,0
2025-02-24 18:00:00,18,18.8,38.0,164.9,1,0,0
2025-02-24 19:00:00,19,18.17,67.41,168.8,0,0,0
2025-02-24 20:00:00,20,17.59,38.14,166.5,0,0,0
2025-02-24 21:00:00,21,17.94,36.57,165.1,0,0,0
2025-02-24 22:00:00,22,17.09,59.78,168.6,0,0,0
2025-02-24 23:00:00,23,17.09,37.45,166.4,0,0,0
2025-02-25 00:00:00,0,16.88,36.8,165.9,0,0,0
2025-02-25 01:00:00,1,15.66,36.91,167.4,0,0,0
2025-02-25 02:00:00,2,15.25,40.43,167.5,0,0,0
2025-02-25 03:00:00,3,15.79,36.76,167.5,0,0,0
2025-02-25 04:00:00,4,16.01,38.62,166.8,0,0,0
2025-02-25 05:00:00,5,15.7,34.27,168.8,0,0,0
2025-02-25 06:00:00,6,16.12,40.65,167.9,0,0,0
2025-02-25 07:00:00,7,17.06,64.01,165.0,0,0,0
2025-02-25 08:00:00,8,16.73,38.54,168.0,1,0,0
2025-02-25 09:00:00,9,17.6,34.49,170.4,0,0,0
2025-02-25 10:00:00,10,18.23,39.73,168.5,0,0,0
2025-02-25 11:00:00,11,19.15,38.81,168.3,0,0,0
2025-02-25 12:00:00,12,18.69,39.29,168.3,0,0,0
2025-02-25 13:00:00,13,19.02,38.97,169.3,0,0,0
2025-02-25 14:00:00,14,19.93,42.35,166.4,0,0,0
2025-02-25 15:00:00,15,19.47,34.02,168.2,0,0,0
2025-02-25 16:00:00,16,18.71,39.34,166.0,0,0,0
2025-02-25 17:00:00,17,18.98,39.72,165.1,0,0,0
2025-02-25 18:00:00,18,18.49,33.91,165.4,1,0,0
2025-02-25 19:00:00,19,18.67,60.76,166.2,0,0,0
2025-02-25 20:00:00,20,18.01,37.33,162.3,0,0,0
2025-02-25 21:00:00,21,18.01,37.98,167.2,0,0,0
2025-02-25 22:00:00,22,17.71,58.71,167.2,0,0,0
2025-02-25 23:00:00,23,16.83,42.49,165.3,0,0,0
2025-02-26 00:00:00,0,16.34,42.67,168.1,0,0,0
2025-02-26 01:00:00,1,16.4,35.32,167.2,0,0,0
2025-02-26 02:00:00,2,15.79,40.69,164.7,0,0,0
2025-02-26 03:00:00,3,16.1,36.53,165.4,0,0,0
2025-02-26 04:00:00,4,15.63,41.97,169.0,0,0,0
2025-02-26 05:00:00,5,16.14,36.62,167.6,0,0,0
2025-02-26 06:00:00,6,16.01,38.67,166.5,0,0,0
2025-02-26 07:00:00,7,16.84,65.29,166.8,0,0,0
2025-02-26 08:00:00,8,17.32,34.14,166.1,1,0,0
2025-02-26 09:00:00,9,17.77,26.4,164.2,0,0,0
2025-02-26 10:00:00,10,18.11,34.08,166.4,0,0,0
2025-02-26 11:00:00,11,18.29,37.96,166.0,0,0,0
2025-02-26 12:00:00,12,19.82,34.4,160.9,0,0,0
2025-02-26 13:00:00,13,19.18,37.7,166.0,0,0,0
2025-02-26 14:00:00,14,19.76,35.25,167.1,0,0,0
2025-02-26 15:00:00,15,19.94,41.34,165.1,0,0,0
2025-02-26 16:00:00,16,19.57,37.66,168.4,0,0,0
2025-02-26 17:00:00,17,19.13,32.33,168.7,0,0,0
2025-02-26 18:00:00,18,19.13,32.33,168.7,1,0,0
2025-02-26 19:00:00,19,18.55,58.17,166.5,0,0,0
2025-02-26 20:00:00,20,18.31,36.24,170.7,0,0,0
2025-02-26 21:00:00,21,18.05,35.27,168.0,0,0,0
2025-02-26 22:00:00,22,17.27,67.83,164.0,0,0,0
2025-02-26 23:00:00,23,16.38,43.91,165.1,0,0,0
2025-02-27 00:00:00,0,17.0,34.87,166.8,0,0,0
2025-02-27 01:00:00,1,16.14,36.04,165.2,0,0,0
2025-02-27 02:00:00,2,16.21,33.76,170.0,0,0,0
2025-02-27 03:00:00,3,16.48,33.93,165.1,0,0,0
2025-02-27 04:00:00,4,15.91,40.53,166.2,0,0,0
2025-02-27 05:00:00,5,16.34,33.61,167.0,0,0,0
2025-02-27 06:00:00,6,16.38,36.15,167.8,0,0,0
2025-02-27 07:00:00,7,16.13,63.23,168.5,0,0,0
2025-02-27 08:00:00,8,17.0,35.34,167.6,1,0,0
2025-02-27 09:00:00,9,17.53,36.93,165.6,0,0,0
2025-02-27 10:00:00,10,17.62,38.44,168.2,0,0,0
2025-02-27 11:00:00,11,18.1,37.94,166.0,0,0,0
2025-02-27 12:00:00,12,19.12,39.33,167.8,0,0,0
2025-02-27 13:00:00,13,18.97,37.35,166.4,0,0,0
2025-02-27 14:00:00,14,19.66,39.11,167.0,0,0,0
2025-02-27 15:00:00,15,18.34,38.49,167.1,0,0,0
2025-02-27 16:00:00,16,19.66,38.99,167.1,0,0,0
2025-02-27 17:00:00,17,19.75,36.24,165.4,0,0,0
2025-02-27 18:00:00,18,18.84,35.01,165.3,1,0,0
2025-02-27 19:00:00,19,18.9,61.68,166.3,0,0,0
2025-02-27 20:00:00,20,18.52,37.91,165.3,0,0,0
2025-02-27 21:00:00,21,17.64,37.82,168.4,0,0,0
2025-02-27 22:00:00,22,17.53,60.61,164.4,0,0,0
2025-02-27 23:00:00,23,16.42,38.52,165.8,0,0,0
2025-02-28 00:00:00,0,16.58,37.81,163.6,0,0,0
2025-02-28 01:00:00,1,16.03,36.9,165.8,0,0,0
2025-02-28 02:00:00,2,16.15,39.64,165.3,0,0,0
2025-02-28 03:00:00,3,15.86,34.92,165.5,0,0,0
2025-02-28 04:00:00,4,16.18,33.68,166.8,0,0,0
2025-02-28 05:00:00,5,15.95,44.11,166.8,0,0,0
2025-02-28 06:00:00,6,16.16,33.86,168.1,0,0,0
2025-02-28 07:00:00,7,16.94,59.67,168.4,0,0,0
2025-02-28 08:00:00,8,17.37,37.01,167.3,1,0,0
2025-02-28 09:00:00,9,18.16,42.21,167.9,0,0,0
2025-02-28 10:00:00,10,17.75,33.83,163.4,0,0,0
2025-02-28 11:00:00,11,18.89,36.58,167.2,0,0,0
2025-02-28 12:00:00,12,18.92,41.35,166.1,0,0,0
2025-02-28 13:00:00,13,19.66,34.23,166.9,0,0,0
2025-02-28 14:00:00,14,18.69,37.69,167.5,0,0,0
2025-02-28 15:00:00,15,19.18,40.4,170.5,0,0,0
2025-02-28 16:00:00,16,19.11,39.9,169.1,0,0,0
2025-02-28 17:00:00,17,19.07,41.92,169.5,0,0,0
2025-02-28 18:00:00,18,19.4,41.5,168.2,1,0,0
2025-02-28 19:00:00,19,18.73,65.92,170.1,0,0,0
2025-02-28 20:00:00,20,18.58,38.17,167.7,0,0,0
2025-02-28 21:00:00,21,16.82,33.19,173.4,0,0,0
2025-02-28 22:00:00,22,16.74,58.39,170.8,0,0,0
2025-02-28 23:00:00,23,16.67,41.5,168.8,0,0,0
2025-03-01 00:00:00,0,20.01,46.15,169.7,0,0,0
2025-03-01 01:00:00,1,19.85,47.97,169.8,0,0,0
2025-03-01 02:00:00,2,19.47,46.24,163.4,0,0,0
2025-03-01 03:00:00,3,19.15,45.11,167.6,0,0,0
2025-03-01 04:00:00,4,18.95,51.44,169.3,0,0,0
2025-03-01 05:00:00,5,19.36,47.66,170.3,0,0,0
2025-03-01 06:00:00,6,20.08,44.66,169.4,0,0,0
2025-03-01 07:00:00,7,19.87,66.92,171.0,0,0,0
2025-03-01 08:00:00,8,20.86,42.42,171.9,1,0,0
2025-03-01 09:00:00,9,20.4,37.29,169.1,0,0,0
2025-03-01 10:00:00,10,21.58,43.71,169.6,0,0,0
2025-03-01 11:00:00,11,21.71,46.65,172.4,0,0,0
2025-03-01 12:00:00,12,22.7,45.36,166.3,0,0,0
2025-03-01 13:00:00,13,22.68,47.19,170.1,0,0,0
2025-03-01 14:00:00,14,22.7,44.58,165.7,0,0,0
2025-03-01 15:00:00,15,22.82,44.26,168.3,0,0,0
2025-03-01 16:00:00,16,22.67,43.98,168.4,0,0,0
2025-03-01 17:00:00,17,22.19,45.73,171.1,0,0,0
2025-03-01 18:00:00,18,22.3,49.46,170.7,1,0,0
2025-03-01 19:00:00,19,22.23,70.84,169.1,0,0,0
2025-03-01 20:00:00,20,21.44,46.19,167.1,0,0,0
2025-03-01 21:00:00,21,21.41,46.57,165.8,0,0,0
2025-03-01 22:00:00,22,20.58,75.23,169.7,0,0,0
2025-03-01 23:00:00,23,19.92,43.36,169.5,0,0,0
2025-03-02 00:00:00,0,19.79,45.88,170.3,0,0,0
2025-03-02 01:00:00,1,19.32,43.5,167.0,0,0,0
2025-03-02 02:00:00,2,19.5,46.68,172.0,0,0,0
2025-03-02 03:00:00,3,18.83,44.13,172.7,0,0,0
2025-03-02 04:00:00,4,19.38,46.95,170.2,0,0,0
2025-03-02 05:00:00,5,19.7,42.73,171.1,0,0,0
2025-03-02 06:00:00,6,19.54,44.06,170.5,0,0,0
2025-03-02 07:00:00,7,19.9,71.47,168.1,0,0,0
2025-03-02 08:00:00,8,20.71,40.85,170.0,1,0,0
2025-03-02 09:00:00,9,21.07,43.85,171.5,0,0,0
2025-03-02 10:00:00,10,21.9,47.11,169.9,0,0,0
2025-03-02 11:00:00,11,22.77,41.69,170.2,0,0,0
2025-03-02 12:00:00,12,22.0,48.97,167.8,0,0,0
