timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-13 00:00:00,0,16.29,51.75,179.2,0,0,0
2025-02-13 01:00:00,1,14.52,48.77,180.9,0,0,0
2025-02-13 02:00:00,2,13.26,47.77,179.4,0,0,0
2025-02-13 03:00:00,3,13.61,49.64,180.2,0,0,0
2025-02-13 04:00:00,4,14.41,47.03,180.2,0,0,0
2025-02-13 05:00:00,5,14.38,47.6,179.7,0,0,0
2025-02-13 06:00:00,6,14.13,51.02,179.5,0,0,0
2025-02-13 07:00:00,7,14.84,77.11,180.0,0,0,0
2025-02-13 08:00:00,8,16.84,49.68,180.4,1,0,0
2025-02-13 09:00:00,9,18.04,51.4,179.6,0,0,0
2025-02-13 10:00:00,10,17.29,49.62,180.2,0,0,0
2025-02-13 11:00:00,11,18.1,53.82,180.2,0,0,0
2025-02-13 12:00:00,12,19.24,48.6,180.8,0,0,0
2025-02-13 13:00:00,13,18.87,52.77,181.0,0,0,0
2025-02-13 14:00:00,14,19.81,48.7,180.5,0,0,0
2025-02-13 15:00:00,15,19.98,48.28,180.1,0,0,0
2025-02-13 16:00:00,16,19.66,52.39,180.7,0,0,0
2025-02-13 17:00:00,17,19.33,49.49,181.0,0,0,0
2025-02-13 18:00:00,18,18.4,50.55,180.1,1,0,0
2025-02-13 19:00:00,19,17.63,67.94,180.7,0,0,0
2025-02-13 20:00:00,20,17.15,54.76,181.4,0,0,0
2025-02-13 21:00:00,21,16.78,45.13,180.5,0,0,0
2025-02-13 22:00:00,22,16.57,76.02,181.1,0,0,0
2025-02-13 23:00:00,23,15.72,52.94,181.4,0,0,0
2025-02-14 00:00:00,0,14.75,47.94,180.8,0,0,0
2025-02-14 01:00:00,1,15.33,46.65,181.2,0,0,0
2025-02-14 02:00:00,2,14.44,51.65,182.0,0,0,0
2025-02-14 03:00:00,3,14.0,48.86,181.4,0,0,0
2025-02-14 04:00:00,4,13.9,49.08,180.9,0,0,0
2025-02-14 05:00:00,5,15.9,46.91,181.9,0,0,0
2025-02-14 06:00:00,6,14.12,52.44,181.5,0,0,0
2025-02-14 07:00:00,7,15.61,81.28,181.3,0,0,0
2025-02-14 08:00:00,8,15.76,49.84,181.2,1,0,0
2025-02-14 09:00:00,9,16.43,52.02,182.2,0,0,0
2025-02-14 10:00:00,10,17.66,48.59,181.6,0,0,0
2025-02-14 11:00:00,11,18.41,49.93,181.9,0,0,0
2025-02-14 12:00:00,12,18.89,53.41,181.4,0,0,0
2025-02-14 13:00:00,13,19.95,56.83,181.9,0,0,0
2025-02-14 14:00:00,14,18.83,47.59,181.1,0,0,0
2025-02-14 15:00:00,15,19.08,48.8,181.7,0,0,0
2025-02-14 16:00:00,16,19.83,55.55,182.6,0,0,0
2025-02-14 17:00:00,17,18.19,48.77,182.0,0,0,0
2025-02-14 18:00:00,18,18.77,51.06,182.6,1,0,0
2025-02-14 19:00:00,19,18.46,75.07,181.1,0,0,0
2025-02-14 20:00:00,20,18.5,47.86,183.2,0,0,0
2025-02-14 21:00:00,21,16.45,48.8,182.7,0,0,0
2025-02-14 22:00:00,22,15.89,74.94,182.2,0,0,0
2025-02-14 23:00:00,23,15.46,50.96,183.9,0,0,0
2025-02-15 00:00:00,0,14.84,51.84,181.5,0,0,0
2025-02-15 01:00:00,1,13.67,50.41,182.1,0,0,0
2025-02-15 02:00:00,2,14.7,50.06,182.9,0,0,0
2025-02-15 03:00:00,3,14.22,44.45,182.4,0,0,0
2025-02-15 04:00:00,4,14.26,50.49,182.6,0,0,0
2025-02-15 05:00:00,5,15.21,52.36,183.6,0,0,0
2025-02-15 06:00:00,6,14.94,48.16,182.7,0,0,0
2025-02-15 07:00:00,7,14.96,83.57,182.5,0,0,0
2025-02-15 08:00:00,8,16.19,49.23,183.1,1,0,0
2025-02-15 09:00:00,9,17.4,46.2,183.1,0,0,0
2025-02-15 10:00:00,10,17.09,47.36,182.7,0,0,0
2025-02-15 11:00:00,11,18.17,51.55,183.9,1,0,0
2025-02-15 12:00:00,12,19.02,50.13,182.9,0,0,0
2025-02-15 13:00:00,13,19.03,50.04,183.0,0,0,0
2025-02-15 14:00:00,14,18.71,44.9,183.0,0,0,0
2025-02-15 15:00:00,15,19.43,47.03,183.5,0,0,0
2025-02-15 16:00:00,16,19.07,51.97,182.8,0,0,0
2025-02-15 17:00:00,17,18.82,47.83,183.4,0,0,0
2025-02-15 18:00:00,18,19.07,49.36,184.0,1,0,0
2025-02-15 19:00:00,19,18.17,72.77,183.8,0,0,0
2025-02-15 20:00:00,20,18.26,47.87,184.2,0,0,0
2025-02-15 21:00:00,21,16.54,53.68,183.8,0,0,0
2025-02-15 22:00:00,22,15.69,72.07,183.9,0,0,0
2025-02-15 23:00:00,23,15.89,46.2,183.9,0,0,0
2025-02-16 00:00:00,0,16.5,52.01,183.4,0,0,0
2025-02-16 01:00:00,1,14.63,53.18,184.9,0,0,0
2025-02-16 02:00:00,2,13.51,53.12,184.1,0,0,0
2025-02-16 03:00:00,3,14.82,54.49,184.4,0,0,0
2025-02-16 04:00:00,4,15.1,49.16,185.3,0,0,0
2025-02-16 05:00:00,5,14.69,46.07,183.6,0,0,0
2025-02-16 06:00:00,6,14.38,49.0,184.2,0,0,0
2025-02-16 07:00:00,7,14.95,76.17,184.4,0,0,0
2025-02-16 08:00:00,8,16.21,54.61,185.1,1,0,0
2025-02-16 09:00:00,9,16.75,47.74,184.9,0,0,0
2025-02-16 10:00:00,10,17.18,57.06,184.8,0,0,0
2025-02-16 11:00:00,11,17.43,48.7,184.3,0,0,0
2025-02-16 12:00:00,12,18.42,51.6,186.1,0,0,0
2025-02-16 13:00:00,13,18.46,52.19,185.6,0,0,0
2025-02-16 14:00:00,14,19.55,48.28,184.6,0,0,0
2025-02-16 15:00:00,15,19.86,50.6,185.3,0,0,0
2025-02-16 16:00:00,16,19.37,46.33,185.7,0,0,0
2025-02-16 17:00:00,17,19.1,49.72,185.0,0,0,0
2025-02-16 18:00:00,18,19.33,45.93,184.4,1,0,0
2025-02-16 19:00:00,19,18.81,78.15,185.9,0,0,0
2025-02-16 20:00:00,20,18.31,49.66,185.4,0,0,0
2025-02-16 21:00:00,21,17.15,54.31,185.5,0,0,0
2025-02-16 22:00:00,22,15.1,68.59,185.0,0,0,0
2025-02-16 23:00:00,23,14.81,47.44,186.1,0,0,0
2025-02-17 00:00:00,0,15.26,47.49,186.3,0,0,0
2025-02-17 01:00:00,1,13.98,50.03,185.7,0,0,0
2025-02-17 02:00:00,2,14.76,49.56,184.6,0,0,0
2025-02-17 03:00:00,3,14.48,49.82,185.1,0,0,0
2025-02-17 04:00:00,4,14.07,56.36,184.8,0,0,0
2025-02-17 05:00:00,5,14.79,58.53,185.6,0,0,0
2025-02-17 06:00:00,6,14.88,51.68,185.9,0,0,0
2025-02-17 07:00:00,7,14.81,73.22,185.6,0,0,0
2025-02-17 08:00:00,8,16.54,48.13,184.9,1,0,0
2025-02-17 09:00:00,9,17.27,50.48,186.1,0,0,0
2025-02-17 10:00:00,10,17.04,50.79,185.2,0,0,0
2025-02-17 11:00:00,11,18.67,55.09,185.4,0,0,0
2025-02-17 12:00:00,12,18.69,46.17,184.9,0,0,0
2025-02-17 13:00:00,13,19.32,47.7,186.3,0,0,0
2025-02-17 14:00:00,14,19.92,46.7,186.5,0,0,0
2025-02-17 15:00:00,15,20.46,55.74,186.1,0,0,0
2025-02-17 16:00:00,16,19.36,47.7,186.3,0,0,0
2025-02-17 17:00:00,17,18.58,49.57,185.9,0,0,0
2025-02-17 18:00:00,18,18.44,50.02,186.2,1,0,0
2025-02-17 19:00:00,19,18.94,76.5,185.5,0,0,0
2025-02-17 20:00:00,20,17.48,43.38,187.1,0,0,0
2025-02-17 21:00:00,21,17.74,48.82,186.1,0,0,0
2025-02-17 22:00:00,22,15.73,71.73,186.3,0,0,0
2025-02-17 23:00:00,23,15.53,54.73,186.4,0,0,0
2025-02-18 00:00:00,0,15.24,51.75,187.3,0,0,0
2025-02-18 01:00:00,1,16.12,50.65,187.2,0,0,0
2025-02-18 02:00:00,2,14.33,50.31,185.9,0,0,0
2025-02-18 03:00:00,3,14.78,49.04,187.6,0,0,0
2025-02-18 04:00:00,4,14.36,49.47,186.4,0,0,0
2025-02-18 05:00:00,5,14.52,47.39,185.9,0,0,0
2025-02-18 06:00:00,6,14.7,49.57,187.5,0,0,0
2025-02-18 07:00:00,7,15.03,77.53,186.5,0,0,0
2025-02-18 08:00:00,8,16.48,52.13,185.7,1,0,0
2025-02-18 09:00:00,9,17.08,50.91,186.9,0,0,0
2025-02-18 10:00:00,10,17.35,48.11,185.9,0,0,0
2025-02-18 11:00:00,11,17.5,51.07,186.1,0,0,0
2025-02-18 12:00:00,12,18.87,51.83,186.1,0,0,0
2025-02-18 13:00:00,13,18.42,49.37,186.2,0,0,0
2025-02-18 14:00:00,14,19.57,45.19,187.4,0,0,0
2025-02-18 15:00:00,15,19.42,53.48,187.0,0,0,0
2025-02-18 16:00:00,16,19.18,48.65,185.5,0,0,0
2025-02-18 17:00:00,17,20.05,51.26,186.3,0,0,0
2025-02-18 18:00:00,18,18.27,49.65,186.9,1,0,0
2025-02-18 19:00:00,19,18.56,78.43,186.6,0,0,0
2025-02-18 20:00:00,20,18.43,52.57,186.1,0,0,0
2025-02-18 21:00:00,21,16.48,48.51,186.1,0,0,0
2025-02-18 22:00:00,22,15.0,76.61,185.8,0,0,0
2025-02-18 23:00:00,23,15.06,43.18,186.7,0,0,0
2025-02-19 00:00:00,0,14.76,49.16,186.2,0,0,0
2025-02-19 01:00:00,1,15.15,49.09,186.2,0,0,0
2025-02-19 02:00:00,2,14.68,53.01,186.8,0,0,0
2025-02-19 03:00:00,3,14.11,50.91,186.8,0,0,0
2025-02-19 04:00:00,4,14.19,46.88,186.6,0,0,0
2025-02-19 05:00:00,5,15.36,49.48,186.4,0,0,0
2025-02-19 06:00:00,6,14.99,46.08,185.3,0,0,0
2025-02-19 07:00:00,7,16.61,79.3,186.7,0,0,0
2025-02-19 08:00:00,8,16.81,49.3,186.6,1,0,0
2025-02-19 09:00:00,9,16.41,53.01,186.5,0,0,0
2025-02-19 10:00:00,10,17.92,49.62,187.3,0,0,0
2025-02-19 11:00:00,11,19.38,54.37,186.0,0,0,0
2025-02-19 12:00:00,12,18.19,54.92,186.3,0,0,0
2025-02-19 13:00:00,13,18.91,48.8,186.6,0,0,0
2025-02-19 14:00:00,14,19.99,46.0,186.3,0,0,0
2025-02-19 15:00:00,15,19.02,51.22,185.9,0,0,0
2025-02-19 16:00:00,16,18.73,50.99,187.5,0,0,0
2025-02-19 17:00:00,17,19.5,49.31,186.1,0,0,0
2025-02-19 18:00:00,18,18.59,48.71,185.5,1,0,0
2025-02-19 19:00:00,19,17.08,80.19,186.2,0,0,0
2025-02-19 20:00:00,20,17.96,43.82,187.0,0,0,0
2025-02-19 21:00:00,21,17.1,52.1,186.1,0,0,0
2025-02-19 22:00:00,22,17.11,75.81,186.2,0,0,0
2025-02-19 23:00:00,23,15.59,50.3,185.9,0,0,0
2025-02-20 00:00:00,0,14.53,50.86,184.4,0,0,0
2025-02-20 01:00:00,1,14.73,52.0,186.3,0,0,0
2025-02-20 02:00:00,2,14.28,54.53,186.3,0,0,0
2025-02-20 03:00:00,3,14.33,53.0,185.3,0,0,0
2025-02-20 04:00:00,4,14.9,47.69,184.9,0,0,0
2025-02-20 05:00:00,5,14.84,47.85,185.0,0,0,0
2025-02-20 06:00:00,6,15.32,49.36,185.9,0,0,0
2025-02-20 07:00:00,7,15.07,74.95,185.9,0,0,0
2025-02-20 08:00:00,8,17.5,54.83,185.5,1,0,0
2025-02-20 09:00:00,9,16.92,52.68,186.1,0,0,0
2025-02-20 10:00:00,10,16.96,55.55,185.0,0,0,0
2025-02-20 11:00:00,11,18.02,52.5,185.5,0,0,0
2025-02-20 12:00:00,12,17.99,51.86,185.1,0,0,0
2025-02-20 13:00:00,13,19.81,47.97,186.1,0,0,0
2025-02-20 14:00:00,14,18.89,44.62,185.1,0,0,0
2025-02-20 15:00:00,15,19.52,46.35,185.9,0,0,0
2025-02-20 16:00:00,16,20.31,53.71,185.7,0,0,0
2025-02-20 17:00:00,17,19.17,49.31,185.2,0,0,0
2025-02-20 18:00:00,18,18.29,48.0,184.5,1,0,0
2025-02-20 19:00:00,19,17.72,73.72,185.0,0,0,0
2025-02-20 20:00:00,20,17.97,52.47,184.9,0,0,0
2025-02-20 21:00:00,21,16.99,51.2,185.4,0,0,0
2025-02-20 22:00:00,22,16.49,72.98,183.9,0,0,0
2025-02-20 23:00:00,23,15.38,49.1,184.7,0,0,0
2025-02-21 00:00:00,0,15.83,49.86,185.0,0,0,0
2025-02-21 01:00:00,1,14.66,46.83,185.7,0,0,0
2025-02-21 02:00:00,2,15.17,48.49,184.9,0,0,0
2025-02-21 03:00:00,3,14.21,50.28,184.6,0,0,0
2025-02-21 04:00:00,4,14.57,55.27,184.2,0,0,0
2025-02-21 05:00:00,5,14.89,54.1,184.0,0,0,0
2025-02-21 06:00:00,6,14.22,53.09,185.1,0,0,0
2025-02-21 07:00:00,7,15.99,72.68,185.0,0,0,0
2025-02-21 08:00:00,8,16.34,51.55,184.4,1,0,0
2025-02-21 09:00:00,9,17.54,51.04,184.8,0,0,0
2025-02-21 10:00:00,10,16.69,47.89,184.6,0,0,0
2025-02-21 11:00:00,11,17.86,48.92,184.4,0,0,0
2025-02-21 12:00:00,12,18.44,47.08,183.7,0,0,0
2025-02-21 13:00:00,13,19.06,50.62,184.3,0,0,0
2025-02-21 14:00:00,14,19.95,47.3,183.3,0,0,0
2025-02-21 15:00:00,15,19.38,45.63,183.5,0,0,0
2025-02-21 16:00:00,16,18.95,45.35,183.6,0,0,0
2025-02-21 17:00:00,17,19.53,50.64,183.9,0,0,0
2025-02-21 18:00:00,18,18.16,49.97,183.6,1,0,0
2025-02-21 19:00:00,19,17.75,74.61,183.8,0,0,0
2025-02-21 20:00:00,20,15.97,48.39,183.0,0,0,0
2025-02-21 21:00:00,21,16.88,50.99,182.7,0,0,0
2025-02-21 22:00:00,22,16.62,78.49,183.6,0,0,0
2025-02-21 23:00:00,23,14.93,50.76,183.0,0,0,0
2025-02-22 00:00:00,0,15.45,49.43,182.5,0,0,0
2025-02-22 01:00:00,1,14.93,50.11,183.3,0,0,0
2025-02-22 02:00:00,2,13.99,50.05,183.2,0,0,0
2025-02-22 03:00:00,3,13.91,47.44,183.2,0,0,0
2025-02-22 04:00:00,4,14.64,51.76,183.0,0,0,0
2025-02-22 05:00:00,5,14.14,56.64,181.5,0,0,0
2025-02-22 06:00:00,6,14.69,50.47,182.1,0,0,0
2025-02-22 07:00:00,7,15.99,72.74,182.1,0,0,0
2025-02-22 08:00:00,8,17.14,52.44,183.4,1,0,0
2025-02-22 09:00:00,9,15.75,50.49,182.4,0,0,0
2025-02-22 10:00:00,10,16.65,48.94,182.1,0,0,0
2025-02-22 11:00:00,11,17.87,48.76,182.9,0,0,0
2025-02-22 12:00:00,12,18.38,45.72,182.3,0,0,0
2025-02-22 13:00:00,13,19.58,45.74,182.3,0,0,0
2025-02-22 14:00:00,14,19.6,52.41,182.2,0,0,0
2025-02-22 15:00:00,15,20.13,50.76,181.4,0,0,0
2025-02-22 16:00:00,16,18.89,50.89,181.6,0,0,0
2025-02-22 17:00:00,17,19.85,41.1,181.6,0,0,0
2025-02-22 18:00:00,18,19.53,48.84,182.3,1,0,0
2025-02-22 19:00:00,19,18.97,74.88,181.1,0,0,0
2025-02-22 20:00:00,20,18.26,48.1,181.7,0,0,0
2025-02-22 21:00:00,21,16.57,51.67,181.6,0,0,0
2025-02-22 22:00:00,22,15.14,72.93,180.8,0,0,0
2025-02-22 23:00:00,23,15.8,50.14,181.9,0,0,0
2025-02-23 00:00:00,0,15.48,48.49,182.9,0,0,0
2025-02-23 01:00:00,1,14.95,50.73,181.2,0,0,0
2025-02-23 02:00:00,2,13.67,45.57,181.4,0,0,0
2025-02-23 03:00:00,3,13.93,47.23,181.6,0,0,0
2025-02-23 04:00:00,4,13.91,55.05,181.6,0,0,0
2025-02-23 05:00:00,5,13.89,50.64,181.4,0,0,0
2025-02-23 06:00:00,6,14.98,52.3,180.3,0,0,0
2025-02-23 07:00:00,7,16.03,81.32,181.0,0,0,0
2025-02-23 08:00:00,8,16.56,48.05,180.8,1,0,0
2025-02-23 09:00:00,9,16.81,53.6,181.8,0,0,0
2025-02-23 10:00:00,10,17.18,46.61,180.6,0,0,0
2025-02-23 11:00:00,11,19.36,49.83,181.1,0,0,0
2025-02-23 12:00:00,12,19.57,50.01,180.0,0,0,0
2025-02-23 13:00:00,13,18.51,47.7,181.4,0,0,0
2025-02-23 14:00:00,14,20.47,49.65,180.7,0,0,0
2025-02-23 15:00:00,15,19.37,49.45,180.3,0,0,0
2025-02-23 16:00:00,16,18.42,51.14,179.7,0,0,0
2025-02-23 17:00:00,17,19.06,48.84,180.8,0,0,0
2025-02-23 18:00:00,18,18.91,44.32,179.6,1,0,0
2025-02-23 19:00:00,19,18.22,81.39,179.5,0,0,0
2025-02-23 20:00:00,20,17.23,51.45,180.6,0,0,0
2025-02-23 21:00:00,21,18.07,49.54,180.9,0,0,0
2025-02-23 22:00:00,22,16.97,75.49,179.4,0,0,0
2025-02-23 23:00:00,23,15.26,53.27,180.0,0,0,0
2025-02-24 00:00:00,0,14.86,51.78,178.7,0,0,0
2025-02-24 01:00:00,1,13.59,49.71,180.1,0,0,0
2025-02-24 02:00:00,2,13.45,49.55,180.3,0,0,0
2025-02-24 03:00:00,3,13.73,55.03,179.6,0,0,0
2025-02-24 04:00:00,4,14.26,47.91,179.6,0,0,0
2025-02-24 05:00:00,5,15.2,45.61,179.7,0,0,0
2025-02-24 06:00:00,6,15.44,48.93,178.8,0,0,0
2025-02-24 07:00:00,7,15.08,73.8,179.6,0,0,0
2025-02-24 08:00:00,8,17.31,54.58,180.2,1,0,0
2025-02-24 09:00:00,9,17.25,54.59,180.1,0,0,0
2025-02-24 10:00:00,10,18.23,50.96,179.6,0,0,0
2025-02-24 11:00:00,11,18.37,50.21,179.9,0,0,0
2025-02-24 12:00:00,12,18.1,54.64,179.9,0,0,0
2025-02-24 13:00:00,13,19.01,58.42,179.0,0,0,0
2025-02-24 14:00:00,14,19.05,45.62,178.7,0,0,0
2025-02-24 15:00:00,15,19.47,50.41,179.0,0,0,0
2025-02-24 16:00:00,16,18.32,46.78,180.3,0,0,0
2025-02-24 17:00:00,17,18.9,50.97,178.5,0,0,0
2025-02-24 18:00:00,18,18.23,44.68,178.6,1,0,0
2025-02-24 19:00:00,19,19.31,77.03,179.4,0,0,0
2025-02-24 20:00:00,20,17.64,49.77,178.7,0,0,0
2025-02-24 21:00:00,21,16.48,53.3,179.2,0,0,0
2025-02-24 22:00:00,22,16.35,66.9,178.5,0,0,0
2025-02-24 23:00:00,23,15.63,52.07,177.6,0,0,0
2025-02-25 00:00:00,0,14.53,52.43,178.1,0,0,0
2025-02-25 01:00:00,1,15.77,51.58,179.0,0,0,0
2025-02-25 02:00:00,2,14.34,45.16,179.6,0,0,0
2025-02-25 03:00:00,3,14.34,48.99,177.9,0,0,0
2025-02-25 04:00:00,4,13.8,47.67,178.5,0,0,0
2025-02-25 05:00:00,5,13.81,45.35,178.0,0,0,0
2025-02-25 06:00:00,6,15.27,48.82,179.1,0,0,0
2025-02-25 07:00:00,7,16.0,73.71,177.6,0,0,0
2025-02-25 08:00:00,8,17.38,50.01,178.4,1,0,0
2025-02-25 09:00:00,9,16.41,53.04,178.7,0,0,0
2025-02-25 10:00:00,10,17.66,46.97,177.6,0,0,0
2025-02-25 11:00:00,11,17.89,48.21,178.4,0,0,0
2025-02-25 12:00:00,12,18.26,53.47,178.3,0,0,0
2025-02-25 13:00:00,13,20.03,51.67,178.1,0,0,0
2025-02-25 14:00:00,14,19.76,46.8,177.7,0,0,0
2025-02-25 15:00:00,15,19.4,52.39,178.5,1,0,0
2025-02-25 16:00:00,16,19.58,52.6,179.0,0,0,0
2025-02-25 17:00:00,17,19.69,49.33,177.4,0,0,0
2025-02-25 18:00:00,18,18.87,56.23,177.7,1,0,0
2025-02-25 19:00:00,19,17.97,74.8,178.1,0,0,0
2025-02-25 20:00:00,20,17.53,48.89,178.1,0,0,0
2025-02-25 21:00:00,21,16.89,51.93,178.0,0,0,0
2025-02-25 22:00:00,22,16.31,74.17,177.4,0,0,0
2025-02-25 23:00:00,23,15.17,46.17,177.7,0,0,0
2025-02-26 00:00:00,0,14.33,44.84,178.4,0,0,0
2025-02-26 01:00:00,1,14.95,49.74,177.6,0,0,0
2025-02-26 02:00:00,2,15.08,52.12,177.8,0,0,0
2025-02-26 03:00:00,3,13.87,49.74,177.8,0,0,0
2025-02-26 04:00:00,4,13.13,52.43,177.8,0,0,0
2025-02-26 05:00:00,5,15.04,51.94,177.6,0,0,0
2025-02-26 06:00:00,6,14.31,53.58,178.2,0,0,0
2025-02-26 07:00:00,7,15.61,76.08,178.8,0,0,0
2025-02-26 08:00:00,8,15.93,47.05,177.8,1,0,0
2025-02-26 09:00:00,9,16.1,49.57,177.9,0,0,0
2025-02-26 10:00:00,10,18.52,55.08,177.6,1,0,0
2025-02-26 11:00:00,11,17.46,50.23,178.2,0,0,0
2025-02-26 12:00:00,12,18.14,48.95,177.9,0,0,0
2025-02-26 13:00:00,13,19.28,52.25,178.9,0,0,0
2025-02-26 14:00:00,14,19.79,52.28,176.9,0,0,0
2025-02-26 15:00:00,15,18.99,50.78,177.9,0,0,0
2025-02-26 16:00:00,16,19.98,50.72,177.8,0,0,0
2025-02-26 17:00:00,17,19.05,53.77,178.1,0,0,0
2025-02-26 18:00:00,18,18.68,50.66,177.4,1,0,0
2025-02-26 19:00:00,19,18.92,70.88,178.0,0,0,0
2025-02-26 20:00:00,20,17.18,52.69,178.9,0,0,0
2025-02-26 21:00:00,21,15.82,51.8,177.1,0,0,0
2025-02-26 22:00:00,22,15.41,73.95,177.6,0,0,0
2025-02-26 23:00:00,23,16.94,53.71,178.0,0,0,0
2025-02-27 00:00:00,0,14.51,45.79,176.8,0,0,0
2025-02-27 01:00:00,1,14.7,47.53,177.4,0,0,0
2025-02-27 02:00:00,2,13.97,51.53,177.8,0,0,0
2025-02-27 03:00:00,3,13.68,55.12,178.6,0,0,0
2025-02-27 04:00:00,4,13.87,48.8,177.9,0,0,0
2025-02-27 05:00:00,5,16.11,51.49,177.2,0,0,0
2025-02-27 06:00:00,6,14.04,51.7,178.4,0,0,0
2025-02-27 07:00:00,7,15.12,73.1,178.1,0,0,0
2025-02-27 08:00:00,8,17.32,49.99,178.1,1,0,0
2025-02-27 09:00:00,9,17.09,55.12,178.8,0,0,0
2025-02-27 10:00:00,10,17.61,50.69,178.2,1,0,0
2025-02-27 11:00:00,11,17.3,55.22,178.1,0,0,0
2025-02-27 12:00:00,12,19.1,49.05,178.5,0,0,0
2025-02-27 13:00:00,13,19.76,47.74,178.3,0,0,0
2025-02-27 14:00:00,14,19.42,48.87,178.9,0,0,0
2025-02-27 15:00:00,15,18.35,50.0,179.1,0,0,0
2025-02-27 16:00:00,16,19.21,56.16,178.3,0,0,0
2025-02-27 17:00:00,17,18.17,49.41,178.1,0,0,0
2025-02-27 18:00:00,18,20.01,50.28,178.0,1,0,0
2025-02-27 19:00:00,19,18.28,82.9,178.3,0,0,0
2025-02-27 20:00:00,20,17.36,50.44,178.0,0,0,0
2025-02-27 21:00:00,21,16.83,46.28,178.7,0,0,0
2025-02-27 22:00:00,22,15.99,71.0,177.8,0,0,0
2025-02-27 23:00:00,23,15.79,55.92,179.8,0,0,0
2025-02-28 00:00:00,0,14.46,48.98,178.1,0,0,0
2025-02-28 01:00:00,1,14.93,48.82,178.7,0,0,0
2025-02-28 02:00:00,2,14.46,45.21,179.3,0,0,0
2025-02-28 03:00:00,3,13.08,49.63,179.1,0,0,0
2025-02-28 04:00:00,4,14.67,53.74,178.6,0,0,0
2025-02-28 05:00:00,5,14.5,53.17,179.3,0,0,0
2025-02-28 06:00:00,6,14.14,49.91,178.7,0,0,0
2025-02-28 07:00:00,7,15.63,81.08,179.5,0,0,0
2025-02-28 08:00:00,8,16.44,48.3,179.9,1,0,0
2025-02-28 09:00:00,9,16.8,50.24,179.3,0,0,0
2025-02-28 10:00:00,10,18.08,43.73,179.4,0,0,0
2025-02-28 11:00:00,11,18.58,47.57,180.0,0,0,0
2025-02-28 12:00:00,12,19.52,49.95,178.7,0,0,0
2025-02-28 13:00:00,13,20.04,48.83,178.3,0,0,0
2025-02-28 14:00:00,14,19.67,44.4,179.6,0,0,0
2025-02-28 15:00:00,15,20.27,45.43,178.5,0,0,0
2025-02-28 16:00:00,16,20.49,51.9,178.5,0,0,0
2025-02-28 17:00:00,17,18.31,51.08,179.7,0,0,0
2025-02-28 18:00:00,18,18.93,46.81,178.6,1,0,0
2025-02-28 19:00:00,19,18.24,75.13,179.2,0,0,0
2025-02-28 20:00:00,20,17.77,47.43,179.6,0,0,0
2025-02-28 21:00:00,21,17.36,51.91,180.8,0,0,0
2025-02-28 22:00:00,22,15.72,83.37,179.8,0,0,0
2025-02-28 23:00:00,23,15.12,51.45,179.9,0,0,0
2025-03-01 00:00:00,0,18.66,53.82,179.8,0,0,0
2025-03-01 01:00:00,1,18.02,55.51,179.5,0,0,0
2025-03-01 02:00:00,2,17.81,61.25,181.3,0,0,0
2025-03-01 03:00:00,3,17.27,53.69,179.8,0,0,0
2025-03-01 04:00:00,4,18.43,55.52,180.6,0,0,0
2025-03-01 05:00:00,5,17.48,58.41,180.9,0,0,0
2025-03-01 06:00:00,6,17.66,58.02,180.8,0,0,0
2025-03-01 07:00:00,7,18.84,83.92,180.0,0,0,0
2025-03-01 08:00:00,8,20.57,56.65,179.7,1,0,0
2025-03-01 09:00:00,9,20.35,51.44,180.8,0,0,0
2025-03-01 10:00:00,10,22.13,62.13,181.0,0,0,0
2025-03-01 11:00:00,11,21.26,56.56,181.1,0,0,0
2025-03-01 12:00:00,12,21.52,52.36,181.5,0,0,0
2025-03-01 13:00:00,13,22.64,55.39,180.3,0,0,0
2025-03-01 14:00:00,14,22.27,52.94,181.3,0,0,0
2025-03-01 15:00:00,15,22.61,57.42,181.9,0,0,0
2025-03-01 16:00:00,16,22.99,57.51,180.5,0,0,0
2025-03-01 17:00:00,17,22.85,54.53,180.2,1,0,0
2025-03-01 18:00:00,18,21.87,53.8,182.0,1,0,0
2025-03-01 19:00:00,19,21.93,86.39,181.8,0,0,0
2025-03-01 20:00:00,20,20.87,53.18,181.7,0,0,0
2025-03-01 21:00:00,21,20.08,56.29,182.1,0,0,0
2025-03-01 22:00:00,22,20.22,84.66,181.2,0,0,0
2025-03-01 23:00:00,23,19.19,55.04,181.2,0,0,0
2025-03-02 00:00:00,0,17.92,54.39,181.1,0,0,0
2025-03-02 01:00:00,1,18.73,59.47,181.3,0,0,0
2025-03-02 02:00:00,2,17.78,60.69,181.1,0,0,0
2025-03-02 03:00:00,3,16.54,50.13,180.9,0,0,0
2025-03-02 04:00:00,4,18.1,56.9,181.6,0,0,0
2025-03-02 05:00:00,5,17.64,56.55,180.7,0,0,0
2025-03-02 06:00:00,6,16.5,58.87,182.8,0,0,0
2025-03-02 07:00:00,7,18.78,83.58,181.7,0,0,0
2025-03-02 08:00:00,8,19.72,57.34,181.8,1,0,0
2025-03-02 09:00:00,9,21.63,58.71,182.3,0,0,0
2025-03-02 10:00:00,10,21.11,59.01,182.5,0,0,0
2025-03-02 11:00:00,11,22.44,59.17,182.6,0,0,0
2025-03-02 12:00:00,12,22.79,53.45,182.4,0,0,0
2025-03-02 13:00:00,13,22.57,61.28,182.1,0,0,0
