timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-10 16:00:00,16,22.83,37.82,137.5,0,0,0
2025-02-10 17:00:00,17,21.94,40.1,150.6,0,0,0
2025-02-10 18:00:00,18,21.94,38.86,136.8,1,0,0
2025-02-10 19:00:00,19,21.96,59.15,145.8,0,0,0
2025-02-10 20:00:00,20,21.93,32.42,140.7,0,0,0
2025-02-10 21:00:00,21,20.94,40.29,139.8,0,0,0
2025-02-10 22:00:00,22,20.71,51.54,144.3,0,0,0
2025-02-10 23:00:00,23,19.87,37.92,143.6,0,0,0
2025-02-11 00:00:00,0,20.36,36.33,136.6,0,0,0
2025-02-11 01:00:00,1,19.13,33.14,141.6,0,0,0
2025-02-11 02:00:00,2,18.19,36.17,142.7,0,0,0
2025-02-11 03:00:00,3,18.38,42.15,141.0,0,0,0
2025-02-11 04:00:00,4,18.87,43.48,142.4,0,0,0
2025-02-11 05:00:00,5,17.83,30.92,140.9,0,0,0
2025-02-11 06:00:00,6,19.07,36.06,136.3,0,0,0
2025-02-11 07:00:00,7,20.71,64.37,149.0,0,0,0
2025-02-11 08:00:00,8,21.39,35.13,143.1,1,0,0
2025-02-11 09:00:00,9,21.34,36.78,143.4,0,0,0
2025-02-11 10:00:00,10,21.05,34.81,136.8,0,0,0
2025-02-11 11:00:00,11,22.01,41.06,142.6,0,0,0
2025-02-11 12:00:00,12,21.79,28.87,137.9,0,0,0
2025-02-11 13:00:00,13,22.05,41.29,143.6,0,0,0
2025-02-11 14:00:00,14,22.92,41.84,139.6,0,0,0
2025-02-11 15:00:00,15,22.65,39.3,141.3,0,0,0
2025-02-11 16:00:00,16,22.61,34.94,144.1,0,0,0
2025-02-11 17:00:00,17,23.2,41.77,147.0,0,0,0
2025-02-11 18:00:00,18,22.54,44.91,141.2,1,0,0
2025-02-11 19:00:00,19,22.63,64.63,134.9,0,0,0
2025-02-11 20:00:00,20,21.3,37.73,137.8,0,0,0
2025-02-11 21:00:00,21,21.62,43.16,145.4,0,0,0
2025-02-11 22:00:00,22,20.63,61.58,147.7,0,0,0
2025-02-11 23:00:00,23,19.43,28.91,142.6,0,0,0
2025-02-12 00:00:00,0,18.55,34.98,140.2,0,0,0
2025-02-12 01:00:00,1,19.34,42.07,139.6,0,0,0
2025-02-12 02:00:00,2,18.64,34.61,145.3,0,0,0
2025-02-12 03:00:00,3,19.17,41.08,139.6,0,0,0
2025-02-12 04:00:00,4,17.36,43.85,141.8,0,0,0
2025-02-12 05:00:00,5,19.28,36.79,145.8,0,0,0
2025-02-12 06:00:00,6,19.72,35.36,139.5,0,0,0
2025-02-12 07:00:00,7,20.11,62.76,145.7,1,0,0
2025-02-12 08:00:00,8,19.57,45.91,138.7,1,0,0
2025-02-12 09:00:00,9,20.76,32.94,142.2,0,0,0
2025-02-12 10:00:00,10,21.05,32.09,143.3,0,0,0
2025-02-12 11:00:00,11,22.41,29.91,140.5,1,0,0
2025-02-12 12:00:00,12,22.57,39.92,139.4,0,0,0
2025-02-12 13:00:00,13,23.16,35.08,141.3,0,0,0
2025-02-12 14:00:00,14,22.99,38.43,141.1,0,0,0
2025-02-12 15:00:00,15,23.33,35.18,145.5,0,0,0
2025-02-12 16:00:00,16,22.43,41.01,145.8,0,0,0
2025-02-12 17:00:00,17,22.81,37.82,142.0,0,0,0
2025-02-12 18:00:00,18,22.24,41.51,148.2,1,0,0
2025-02-12 19:00:00,19,21.61,71.01,145.9,0,0,0
2025-02-12 20:00:00,20,21.84,36.56,139.9,0,0,0
2025-02-12 21:00:00,21,20.98,37.39,149.1,0,0,0
2025-02-12 22:00:00,22,19.48,68.98,144.2,0,0,0
2025-02-12 23:00:00,23,19.75,45.83,143.5,0,0,0
2025-02-13 00:00:00,0,19.36,37.16,140.5,0,0,0
2025-02-13 01:00:00,1,19.16,37.99,143.0,0,0,0
2025-02-13 02:00:00,2,18.77,36.39,144.8,0,0,0
2025-02-13 03:00:00,3,19.7,44.64,146.8,0,0,0
2025-02-13 04:00:00,4,20.47,41.28,140.2,0,0,0
2025-02-13 05:00:00,5,18.65,37.63,146.3,0,0,0
2025-02-13 06:00:00,6,19.29,45.22,144.1,0,0,0
2025-02-13 07:00:00,7,19.3,59.91,142.9,0,0,0
2025-02-13 08:00:00,8,20.68,40.56,148.0,1,0,0
2025-02-13 09:00:00,9,19.96,37.84,146.2,0,0,0
2025-02-13 10:00:00,10,21.58,37.61,141.8,0,0,0
2025-02-13 11:00:00,11,21.7,36.75,142.2,0,0,0
2025-02-13 12:00:00,12,22.84,36.22,145.5,0,0,0
2025-02-13 13:00:00,13,21.52,34.26,142.7,0,0,0
2025-02-13 14:00:00,14,23.1,32.47,144.8,0,0,0
2025-02-13 15:00:00,15,22.64,41.7,142.8,0,0,0
2025-02-13 16:00:00,16,22.76,38.47,150.4,0,0,0
2025-02-13 17:00:00,17,22.32,32.66,146.2,0,0,0
2025-02-13 18:00:00,18,21.83,36.07,144.3,1,0,0
2025-02-13 19:00:00,19,22.64,56.61,143.1,0,0,0
2025-02-13 20:00:00,20,21.9,32.68,141.8,0,0,0
2025-02-13 21:00:00,21,20.3,36.25,143.7,0,0,0
2025-02-13 22:00:00,22,20.26,54.06,145.7,0,0,0
2025-02-13 23:00:00,23,19.02,40.53,146.0,0,0,0
2025-02-14 00:00:00,0,19.88,44.23,142.8,0,0,0
2025-02-14 01:00:00,1,18.68,34.64,142.3,0,0,0
2025-02-14 02:00:00,2,18.15,40.88,145.5,0,0,0
2025-02-14 03:00:00,3,19.44,40.61,140.1,0,0,0
2025-02-14 04:00:00,4,18.18,35.81,145.9,0,0,0
2025-02-14 05:00:00,5,19.22,37.95,143.5,0,0,0
2025-02-14 06:00:00,6,19.83,32.27,143.4,0,0,0
2025-02-14 07:00:00,7,19.77,53.61,146.2,0,0,0
2025-02-14 08:00:00,8,20.06,36.81,153.1,1,0,0
2025-02-14 09:00:00,9,20.28,35.3,141.8,0,0,0
2025-02-14 10:00:00,10,21.18,37.39,143.1,0,0,0
2025-02-14 11:00:00,11,23.42,43.04,152.4,0,0,0
2025-02-14 12:00:00,12,23.02,36.13,141.7,0,0,0
2025-02-14 13:00:00,13,22.33,40.32,142.9,0,0,0
2025-02-14 14:00:00,14,22.97,40.21,145.8,0,0,0
2025-02-14 15:00:00,15,23.09,35.78,142.5,0,0,0
2025-02-14 16:00:00,16,22.06,32.14,143.9,0,0,0
2025-02-14 17:00:00,17,22.77,39.31,144.4,0,0,0
2025-02-14 18:00:00,18,21.51,36.12,148.6,1,0,0
2025-02-14 19:00:00,19,21.45,70.63,147.2,0,0,0
2025-02-14 20:00:00,20,21.26,37.09,147.9,0,0,0
2025-02-14 21:00:00,21,21.39,42.44,145.1,0,0,0
2025-02-14 22:00:00,22,20.27,67.18,148.4,0,0,0
2025-02-14 23:00:00,23,19.35,35.85,144.4,0,0,0
2025-02-15 00:00:00,0,18.42,39.01,149.4,0,0,0
2025-02-15 01:00:00,1,19.33,36.7,146.5,0,0,0
2025-02-15 02:00:00,2,18.43,39.84,142.9,0,0,0
2025-02-15 03:00:00,3,19.17,37.97,142.5,0,0,0
2025-02-15 04:00:00,4,18.24,39.36,142.0,0,0,0
2025-02-15 05:00:00,5,20.1,32.95,146.0,0,0,0
2025-02-15 06:00:00,6,19.52,36.12,142.8,0,0,0
2025-02-15 07:00:00,7,20.57,58.82,145.2,0,0,0
2025-02-15 08:00:00,8,19.79,31.89,150.8,1,0,0
2025-02-15 09:00:00,9,21.65,32.35,142.7,0,0,0
2025-02-15 10:00:00,10,22.07,33.84,145.6,0,0,0
2025-02-15 11:00:00,11,22.1,36.93,146.6,0,0,0
2025-02-15 12:00:00,12,22.06,47.31,146.2,0,0,0
2025-02-15 13:00:00,13,22.16,35.75,142.8,0,0,0
2025-02-15 14:00:00,14,21.41,36.91,144.7,0,0,0
2025-02-15 15:00:00,15,23.18,43.17,150.3,0,0,0
2025-02-15 16:00:00,16,22.48,39.31,149.8,0,0,0
2025-02-15 17:00:00,17,22.24,39.0,151.1,0,0,0
2025-02-15 18:00:00,18,22.29,41.53,145.1,1,0,0
2025-02-15 19:00:00,19,20.69,66.09,145.9,0,0,0
2025-02-15 20:00:00,20,20.94,35.46,142.2,1,0,0
2025-02-15 21:00:00,21,20.43,33.91,145.1,0,0,0
2025-02-15 22:00:00,22,20.38,54.44,152.4,0,0,0
2025-02-15 23:00:00,23,20.46,37.98,149.9,0,0,0
2025-02-16 00:00:00,0,19.2,35.72,150.3,0,0,0
2025-02-16 01:00:00,1,18.47,34.71,154.7,0,0,0
2025-02-16 02:00:00,2,18.99,47.68,144.8,0,0,0
2025-02-16 03:00:00,3,18.88,33.19,149.3,0,0,0
2025-02-16 04:00:00,4,20.1,43.88,150.2,0,0,0
2025-02-16 05:00:00,5,19.66,42.7,152.6,0,0,0
2025-02-16 06:00:00,6,19.18,41.82,149.9,0,0,0
2025-02-16 07:00:00,7,19.69,59.89,144.5,0,0,0
2025-02-16 08:00:00,8,21.18,46.53,147.9,1,0,0
2025-02-16 09:00:00,9,21.38,33.52,152.6,0,0,0
2025-02-16 10:00:00,10,21.14,38.67,150.8,0,0,0
2025-02-16 11:00:00,11,22.09,37.58,152.9,0,0,0
2025-02-16 12:00:00,12,22.51,35.58,150.9,0,0,0
2025-02-16 13:00:00,13,22.22,31.46,149.6,0,0,0
2025-02-16 14:00:00,14,22.73,39.73,140.3,0,0,0
2025-02-16 15:00:00,15,22.79,33.14,145.6,0,0,0
2025-02-16 16:00:00,16,23.53,37.8,143.3,0,0,0
2025-02-16 17:00:00,17,22.4,38.26,152.1,0,0,0
2025-02-16 18:00:00,18,22.47,44.31,153.6,1,0,0
2025-02-16 19:00:00,19,21.68,66.3,147.1,0,0,0
2025-02-16 20:00:00,20,22.05,29.19,151.0,0,0,0
2025-02-16 21:00:00,21,20.36,32.21,152.3,0,0,0
2025-02-16 22:00:00,22,20.13,58.78,145.3,0,0,0
2025-02-16 23:00:00,23,19.52,41.23,154.3,0,0,0
2025-02-17 00:00:00,0,19.38,40.22,150.8,0,0,0
2025-02-17 01:00:00,1,19.96,32.67,151.0,0,0,0
2025-02-17 02:00:00,2,18.77,27.65,152.5,0,0,0
2025-02-17 03:00:00,3,19.69,40.39,148.6,0,0,0
2025-02-17 04:00:00,4,19.0,32.54,150.6,0,0,0
2025-02-17 05:00:00,5,19.65,39.51,152.7,0,0,0
2025-02-17 06:00:00,6,19.43,39.37,144.7,0,0,0
2025-02-17 07:00:00,7,20.67,60.18,150.5,0,0,0
2025-02-17 08:00:00,8,20.61,35.96,146.6,1,0,0
2025-02-17 09:00:00,9,21.05,40.75,152.6,0,0,0
2025-02-17 10:00:00,10,21.63,39.62,153.6,0,0,0
2025-02-17 11:00:00,11,21.58,35.43,152.1,0,0,0
2025-02-17 12:00:00,12,23.32,43.35,143.3,0,0,0
2025-02-17 13:00:00,13,23.7,35.1,145.5,0,0,0
2025-02-17 14:00:00,14,22.73,32.19,148.1,0,0,0
2025-02-17 15:00:00,15,23.37,38.03,150.1,0,0,0
2025-02-17 16:00:00,16,22.93,33.37,144.2,0,0,0
2025-02-17 17:00:00,17,22.59,36.86,151.6,0,0,0
2025-02-17 18:00:00,18,22.53,41.66,148.6,1,0,0
2025-02-17 19:00:00,19,22.92,68.36,150.9,0,0,0
2025-02-17 20:00:00,20,20.42,36.76,149.1,0,0,0
2025-02-17 21:00:00,21,21.57,28.68,151.2,0,0,0
2025-02-17 22:00:00,22,21.13,58.57,148.5,0,0,0
2025-02-17 23:00:00,23,20.48,36.15,151.7,0,0,0
2025-02-18 00:00:00,0,20.04,44.18,149.5,0,0,0
2025-02-18 01:00:00,1,19.1,42.93,152.4,0,0,0
2025-02-18 02:00:00,2,19.11,32.43,152.6,0,0,0
2025-02-18 03:00:00,3,19.41,37.03,148.0,0,0,0
2025-02-18 04:00:00,4,19.25,43.74,153.4,0,0,0
2025-02-18 05:00:00,5,19.22,38.35,151.8,0,0,0
2025-02-18 06:00:00,6,19.0,30.32,149.8,0,0,0
2025-02-18 07:00:00,7,20.8,68.89,149.7,0,0,0
2025-02-18 08:00:00,8,20.02,31.12,147.2,1,0,0
2025-02-18 09:00:00,9,21.36,36.78,148.8,0,0,0
2025-02-18 10:00:00,10,21.62,38.87,149.8,0,0,0
2025-02-18 11:00:00,11,22.77,36.98,150.7,0,0,0
2025-02-18 12:00:00,12,21.43,49.74,145.8,0,0,0
2025-02-18 13:00:00,13,22.29,31.53,147.1,0,0,0
2025-02-18 14:00:00,14,22.93,35.51,149.5,1,0,0
2025-02-18 15:00:00,15,22.16,35.57,146.1,0,0,0
2025-02-18 16:00:00,16,22.33,44.02,151.8,0,0,0
2025-02-18 17:00:00,17,22.32,34.59,151.0,0,0,0
2025-02-18 18:00:00,18,22.05,40.47,151.0,1,0,0
2025-02-18 19:00:00,19,22.41,57.72,151.1,0,0,0
2025-02-18 20:00:00,20,21.49,41.26,150.0,0,0,0
2025-02-18 21:00:00,21,21.04,32.69,149.9,0,0,0
2025-02-18 22:00:00,22,19.19,70.78,152.0,0,0,0
2025-02-18 23:00:00,23,19.93,43.36,145.2,0,0,0
2025-02-19 00:00:00,0,18.51,35.88,151.2,0,0,0
2025-02-19 01:00:00,1,18.89,46.58,154.0,0,0,0
2025-02-19 02:00:00,2,18.51,40.61,147.9,0,0,0
2025-02-19 03:00:00,3,19.44,39.13,148.9,0,0,0
2025-02-19 04:00:00,4,19.51,42.66,149.9,0,0,0
2025-02-19 05:00:00,5,19.68,35.2,154.2,0,0,0
2025-02-19 06:00:00,6,19.55,39.95,152.5,0,0,0
2025-02-19 07:00:00,7,19.59,66.99,154.9,0,0,0
2025-02-19 08:00:00,8,20.42,35.0,156.0,1,0,0
2025-02-19 09:00:00,9,20.8,35.98,155.8,0,0,0
2025-02-19 10:00:00,10,21.95,35.78,151.6,0,0,0
2025-02-19 11:00:00,11,21.83,32.51,150.7,0,0,0
2025-02-19 12:00:00,12,21.84,31.49,149.9,0,0,0
2025-02-19 13:00:00,13,22.82,32.88,152.6,0,0,0
2025-02-19 14:00:00,14,22.82,33.94,152.1,0,0,0
2025-02-19 15:00:00,15,24.36,31.12,149.3,0,0,0
2025-02-19 16:00:00,16,22.82,36.46,148.2,0,0,0
2025-02-19 17:00:00,17,23.53,33.95,154.0,0,0,0
2025-02-19 18:00:00,18,21.93,33.65,146.8,1,0,0
2025-02-19 19:00:00,19,21.88,67.97,152.8,0,0,0
2025-02-19 20:00:00,20,21.08,43.8,153.9,0,0,0
2025-02-19 21:00:00,21,21.64,39.35,156.6,0,0,0
2025-02-19 22:00:00,22,21.31,60.51,144.1,0,0,0
2025-02-19 23:00:00,23,20.44,41.16,151.9,0,0,0
2025-02-20 00:00:00,0,19.7,38.42,146.5,0,0,0
2025-02-20 01:00:00,1,19.19,41.02,149.9,0,0,0
2025-02-20 02:00:00,2,19.04,49.94,152.7,0,0,0
2025-02-20 03:00:00,3,18.66,34.56,151.6,0,0,0
2025-02-20 04:00:00,4,19.04,34.51,155.7,0,0,0
2025-02-20 05:00:00,5,19.99,40.5,151.4,0,0,0
2025-02-20 06:00:00,6,19.89,41.98,144.8,0,0,0
2025-02-20 07:00:00,7,19.39,64.4,151.5,0,0,0
2025-02-20 08:00:00,8,21.8,38.09,150.7,1,0,0
2025-02-20 09:00:00,9,19.83,38.15,146.6,0,0,0
2025-02-20 10:00:00,10,21.28,38.94,150.5,0,0,0
2025-02-20 11:00:00,11,20.63,34.62,151.1,0,0,0
2025-02-20 12:00:00,12,22.11,41.31,144.3,0,0,0
2025-02-20 13:00:00,13,21.89,36.94,148.4,0,0,0
2025-02-20 14:00:00,14,22.12,44.9,142.7,0,0,0
2025-02-20 15:00:00,15,23.71,42.0,147.0,0,0,0
2025-02-20 16:00:00,16,23.42,40.38,149.7,0,0,0
2025-02-20 17:00:00,17,22.31,39.91,150.5,0,0,0
2025-02-20 18:00:00,18,21.67,39.67,149.1,1,0,0
2025-02-20 19:00:00,19,21.96,68.86,150.9,0,0,0
2025-02-20 20:00:00,20,21.36,29.53,146.9,0,0,0
2025-02-20 21:00:00,21,20.69,39.31,145.5,0,0,0
2025-02-20 22:00:00,22,21.27,64.63,151.2,0,0,0
2025-02-20 23:00:00,23,19.95,37.89,149.0,0,0,0
2025-02-21 00:00:00,0,19.25,46.34,150.4,0,0,0
2025-02-21 01:00:00,1,19.48,37.98,149.2,0,0,0
2025-02-21 02:00:00,2,19.5,43.86,147.7,0,0,0
2025-02-21 03:00:00,3,19.16,47.24,143.4,0,0,0
2025-02-21 04:00:00,4,20.01,30.26,143.0,0,0,0
2025-02-21 05:00:00,5,18.71,34.21,151.0,0,0,0
2025-02-21 06:00:00,6,19.73,42.69,153.9,0,0,0
2025-02-21 07:00:00,7,20.65,62.12,148.0,0,0,0
2025-02-21 08:00:00,8,20.62,30.01,145.9,1,0,0
2025-02-21 09:00:00,9,20.37,35.09,151.8,0,0,0
2025-02-21 10:00:00,10,22.04,37.24,147.1,0,0,0
2025-02-21 11:00:00,11,21.16,36.92,145.4,0,0,0
2025-02-21 12:00:00,12,23.23,41.13,149.9,0,0,0
2025-02-21 13:00:00,13,22.56,40.3,152.5,0,0,0
2025-02-21 14:00:00,14,23.4,31.85,146.7,0,0,0
2025-02-21 15:00:00,15,23.48,39.88,148.3,0,0,0
2025-02-21 16:00:00,16,22.9,34.76,147.5,0,0,0
2025-02-21 17:00:00,17,22.4,39.97,143.0,0,0,0
2025-02-21 18:00:00,18,21.95,33.96,148.1,1,0,0
2025-02-21 19:00:00,19,22.5,58.5,147.1,0,0,0
2025-02-21 20:00:00,20,21.75,45.98,147.5,0,0,0
2025-02-21 21:00:00,21,20.45,36.91,149.0,0,0,0
2025-02-21 22:00:00,22,19.34,62.24,152.2,0,0,0
2025-02-21 23:00:00,23,19.68,41.93,145.6,0,0,0
2025-02-22 00:00:00,0,18.8,33.12,149.4,0,0,0
2025-02-22 01:00:00,1,20.2,38.95,141.1,0,0,0
2025-02-22 02:00:00,2,19.81,41.84,150.8,0,0,0
2025-02-22 03:00:00,3,18.49,40.05,151.9,0,0,0
2025-02-22 04:00:00,4,18.91,35.55,153.8,0,0,0
2025-02-22 05:00:00,5,19.02,37.96,153.3,0,0,0
2025-02-22 06:00:00,6,19.78,39.49,147.6,0,0,0
2025-02-22 07:00:00,7,19.43,62.83,142.3,0,0,0
2025-02-22 08:00:00,8,20.35,39.67,151.4,1,0,0
2025-02-22 09:00:00,9,20.37,39.9,155.7,0,0,0
2025-02-22 10:00:00,10,21.25,36.11,145.3,0,0,0
2025-02-22 11:00:00,11,21.68,29.38,147.3,0,0,0
2025-02-22 12:00:00,12,22.21,38.97,146.1,0,0,0
2025-02-22 13:00:00,13,21.78,38.49,147.9,0,0,0
2025-02-22 14:00:00,14,22.75,42.32,140.3,0,0,0
2025-02-22 15:00:00,15,22.55,42.45,139.7,0,0,0
2025-02-22 16:00:00,16,23.5,43.78,145.4,0,0,0
2025-02-22 17:00:00,17,22.85,40.03,153.2,1,0,0
2025-02-22 18:00:00,18,23.52,38.99,148.5,1,0,0
2025-02-22 19:00:00,19,22.34,64.29,141.6,0,0,0
2025-02-22 20:00:00,20,20.59,39.94,145.8,0,0,0
2025-02-22 21:00:00,21,19.73,33.92,144.7,0,0,0
2025-02-22 22:00:00,22,20.51,68.66,146.1,0,0,0
2025-02-22 23:00:00,23,19.81,35.77,150.6,0,0,0
2025-02-23 00:00:00,0,19.23,40.97,147.8,0,0,0
2025-02-23 01:00:00,1,19.05,44.62,141.9,0,0,0
2025-02-23 02:00:00,2,19.17,37.02,144.5,0,0,0
2025-02-23 03:00:00,3,18.5,42.35,141.5,0,0,0
2025-02-23 04:00:00,4,19.08,42.09,146.8,0,0,0
2025-02-23 05:00:00,5,19.5,40.07,140.7,0,0,0
2025-02-23 06:00:00,6,18.59,41.24,142.2,0,0,0
2025-02-23 07:00:00,7,19.76,67.7,139.2,0,0,0
2025-02-23 08:00:00,8,21.06,36.74,141.3,1,0,0
2025-02-23 09:00:00,9,20.57,34.71,148.3,0,0,0
2025-02-23 10:00:00,10,20.81,38.37,138.9,0,0,0
2025-02-23 11:00:00,11,21.87,39.76,145.4,0,0,0
2025-02-23 12:00:00,12,23.42,34.44,145.2,0,0,0
2025-02-23 13:00:00,13,22.74,37.34,148.3,0,0,0
2025-02-23 14:00:00,14,23.49,38.09,146.9,0,0,0
2025-02-23 15:00:00,15,23.27,39.3,143.1,0,0,0
2025-02-23 16:00:00,16,23.57,32.88,147.0,0,0,0
2025-02-23 17:00:00,17,22.69,33.33,140.1,0,0,0
2025-02-23 18:00:00,18,21.29,44.67,144.5,1,0,0
2025-02-23 19:00:00,19,22.17,68.29,149.9,0,0,0
2025-02-23 20:00:00,20,22.43,36.76,146.5,0,0,0
2025-02-23 21:00:00,21,20.43,37.72,135.9,0,0,0
2025-02-23 22:00:00,22,21.01,65.08,143.3,0,0,0
2025-02-23 23:00:00,23,19.41,44.62,144.3,0,0,0
2025-02-24 00:00:00,0,19.91,37.82,138.0,0,0,0
2025-02-24 01:00:00,1,18.81,35.73,146.6,0,0,0
2025-02-24 02:00:00,2,19.03,38.13,148.8,0,0,0
2025-02-24 03:00:00,3,18.48,40.82,144.5,0,0,0
2025-02-24 04:00:00,4,20.46,37.25,145.0,0,0,0
2025-02-24 05:00:00,5,19.05,36.3,144.7,0,0,0
2025-02-24 06:00:00,6,19.05,39.35,147.1,0,0,0
2025-02-24 07:00:00,7,19.19,72.94,141.9,0,0,0
2025-02-24 08:00:00,8,20.62,40.59,144.6,1,0,0
2025-02-24 09:00:00,9,22.23,37.58,143.1,0,0,0
2025-02-24 10:00:00,10,21.63,46.84,138.2,0,0,0
2025-02-24 11:00:00,11,21.53,38.66,145.7,0,0,0
2025-02-24 12:00:00,12,22.69,36.77,139.2,0,0,0
2025-02-24 13:00:00,13,23.34,41.85,144.0,0,0,0
2025-02-24 14:00:00,14,22.93,39.22,143.2,0,0,0
2025-02-24 15:00:00,15,22.58,37.78,144.0,0,0,0
2025-02-24 16:00:00,16,22.99,37.68,140.4,0,0,0
2025-02-24 17:00:00,17,22.57,41.08,141.3,0,0,0
2025-02-24 18:00:00,18,21.79,32.2,150.5,1,0,0
2025-02-24 19:00:00,19,21.88,69.11,145.7,0,0,0
2025-02-24 20:00:00,20,21.38,33.45,141.4,0,0,0
2025-02-24 21:00:00,21,20.87,32.78,144.9,0,0,0
2025-02-24 22:00:00,22,20.09,66.3,148.8,0,0,0
2025-02-24 23:00:00,23,19.24,35.34,140.2,0,0,0
2025-02-25 00:00:00,0,20.53,39.3,147.1,0,0,0
2025-02-25 01:00:00,1,19.36,43.21,148.4,0,0,0
2025-02-25 02:00:00,2,19.09,34.98,143.4,0,0,0
2025-02-25 03:00:00,3,19.94,36.64,145.4,0,0,0
2025-02-25 04:00:00,4,19.04,29.65,143.5,0,0,0
2025-02-25 05:00:00,5,19.47,42.59,143.8,0,0,0
2025-02-25 06:00:00,6,18.72,42.76,141.1,0,0,0
2025-02-25 07:00:00,7,20.33,63.61,144.2,0,0,0
2025-02-25 08:00:00,8,20.01,38.83,150.1,1,0,0
2025-02-25 09:00:00,9,20.54,39.14,141.5,0,0,0
2025-02-25 10:00:00,10,21.37,39.12,142.0,0,0,0
2025-02-25 11:00:00,11,21.93,35.8,142.7,0,0,0
2025-02-25 12:00:00,12,23.06,35.3,144.9,0,0,0
2025-02-25 13:00:00,13,23.42,40.88,142.3,0,0,0
2025-02-25 14:00:00,14,22.21,39.4,137.5,0,0,0
2025-02-25 15:00:00,15,22.95,38.13,137.5,0,0,0
2025-02-25 16:00:00,16,22.81,40.69,149.5,0,0,0
2025-02-25 17:00:00,17,23.27,35.85,147.3,0,0,0
2025-02-25 18:00:00,18,21.7,42.74,142.2,1,0,0
2025-02-25 19:00:00,19,22.17,63.08,143.1,0,0,0
2025-02-25 20:00:00,20,21.45,36.39,140.6,0,0,0
2025-02-25 21:00:00,21,22.29,37.14,140.7,0,0,0
2025-02-25 22:00:00,22,20.87,74.52,136.2,0,0,0
2025-02-25 23:00:00,23,18.78,36.09,144.7,0,0,0
2025-02-26 00:00:00,0,20.17,36.03,142.8,0,0,0
2025-02-26 01:00:00,1,19.25,30.37,142.3,0,0,0
2025-02-26 02:00:00,2,17.82,39.82,144.7,0,0,0
2025-02-26 03:00:00,3,18.42,41.81,145.1,0,0,0
2025-02-26 04:00:00,4,18.86,40.6,142.2,0,0,0
2025-02-26 05:00:00,5,19.51,38.04,144.1,0,0,0
2025-02-26 06:00:00,6,19.73,44.59,137.1,0,0,0
2025-02-26 07:00:00,7,20.26,61.81,138.6,0,0,0
2025-02-26 08:00:00,8,20.38,39.32,139.2,1,0,0
2025-02-26 09:00:00,9,20.87,37.67,135.1,0,0,0
2025-02-26 10:00:00,10,22.5,44.28,139.7,0,0,0
2025-02-26 11:00:00,11,22.04,33.42,145.1,0,0,0
2025-02-26 12:00:00,12,22.22,44.64,144.9,0,0,0
2025-02-26 13:00:00,13,21.77,43.93,139.9,0,0,0
2025-02-26 14:00:00,14,22.48,33.83,140.5,0,0,0
2025-02-26 15:00:00,15,22.33,43.3,148.3,0,0,0
2025-02-26 16:00:00,16,22.58,40.25,139.2,0,0,0
2025-02-26 17:00:00,17,22.42,39.61,143.3,0,0,0
2025-02-26 18:00:00,18,21.81,32.21,144.1,1,0,0
2025-02-26 19:00:00,19,22.67,63.48,140.1,0,0,0
2025-02-26 20:00:00,20,21.05,38.42,143.9,0,0,0
2025-02-26 21:00:00,21,20.3,32.74,140.3,0,0,0
2025-02-26 22:00:00,22,20.76,63.07,138.3,0,0,0
2025-02-26 23:00:00,23,19.71,39.63,143.2,0,0,0
2025-02-27 00:00:00,0,19.98,37.7,150.1,0,0,0
2025-02-27 01:00:00,1,19.2,37.45,141.5,0,0,0
2025-02-27 02:00:00,2,19.17,38.96,143.1,0,0,0
2025-02-27 03:00:00,3,18.78,40.73,138.3,0,0,0
2025-02-27 04:00:00,4,18.62,37.47,142.5,0,0,0
2025-02-27 05:00:00,5,19.55,39.69,145.2,0,0,0
2025-02-27 06:00:00,6,19.7,45.03,143.6,0,0,0
2025-02-27 07:00:00,7,19.85,71.28,136.6,0,0,0
2025-02-27 08:00:00,8,20.64,45.22,138.2,1,0,0
2025-02-27 09:00:00,9,20.53,42.4,140.4,0,0,0
2025-02-27 10:00:00,10,21.38,37.61,138.7,0,0,0
2025-02-27 11:00:00,11,22.85,39.33,140.1,0,0,0
2025-02-27 12:00:00,12,22.89,43.97,140.1,0,0,0
2025-02-27 13:00:00,13,22.8,41.31,147.2,0,0,0
2025-02-27 14:00:00,14,23.04,33.97,141.7,0,0,0
2025-02-27 15:00:00,15,22.83,42.88,143.0,0,0,0
2025-02-27 16:00:00,16,22.13,42.1,144.1,0,0,0
2025-02-27 17:00:00,17,22.33,36.57,134.9,0,0,0
2025-02-27 18:00:00,18,23.42,35.33,146.7,1,0,0
2025-02-27 19:00:00,19,22.46,63.38,140.7,1,0,0
2025-02-27 20:00:00,20,21.92,32.28,144.1,0,0,0
2025-02-27 21:00:00,21,21.07,38.92,146.5,0,0,0
2025-02-27 22:00:00,22,20.98,56.17,146.9,0,0,0
2025-02-27 23:00:00,23,19.69,39.22,145.5,0,0,0
2025-02-28 00:00:00,0,19.81,39.92,143.3,0,0,0
2025-02-28 01:00:00,1,19.87,30.26,143.7,0,0,0
2025-02-28 02:00:00,2,19.03,33.79,141.5,0,0,0
2025-02-28 03:00:00,3,19.11,40.36,138.5,0,0,0
2025-02-28 04:00:00,4,19.0,42.33,139.1,0,0,0
2025-02-28 05:00:00,5,19.8,38.56,140.8,0,0,0
