timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-13 20:00:00,20,19.44,50.29,139.6,0,0,0
2025-02-13 21:00:00,21,17.78,49.49,137.7,0,0,0
2025-02-13 22:00:00,22,18.0,79.89,138.9,0,0,0
2025-02-13 23:00:00,23,17.1,50.41,139.8,0,0,0
2025-02-14 00:00:00,0,16.54,50.97,140.9,0,0,0
2025-02-14 01:00:00,1,16.51,50.0,139.4,0,0,0
2025-02-14 02:00:00,2,15.79,50.63,139.6,0,0,0
2025-02-14 03:00:00,3,16.04,51.45,140.3,0,0,0
2025-02-14 04:00:00,4,16.25,50.34,138.4,0,0,0
2025-02-14 05:00:00,5,16.07,50.61,138.4,0,0,0
2025-02-14 06:00:00,6,16.45,51.44,138.2,0,0,0
2025-02-14 07:00:00,7,16.99,77.32,139.1,0,0,0
2025-02-14 08:00:00,8,17.83,49.66,138.6,1,0,0
2025-02-14 09:00:00,9,17.35,50.89,138.0,0,0,0
2025-02-14 10:00:00,10,18.45,50.99,141.4,0,0,0
2025-02-14 11:00:00,11,19.21,50.8,140.5,0,0,0
2025-02-14 12:00:00,12,19.54,51.33,137.6,0,0,0
2025-02-14 13:00:00,13,20.0,49.82,139.8,0,0,0
2025-02-14 14:00:00,14,21.39,50.76,140.4,0,0,0
2025-02-14 15:00:00,15,20.99,51.01,139.8,0,0,0
2025-02-14 16:00:00,16,20.98,49.08,138.5,0,0,0
2025-02-14 17:00:00,17,21.13,49.42,140.9,0,0,0
2025-02-14 18:00:00,18,20.78,49.02,140.0,1,0,0
2025-02-14 19:00:00,19,19.44,71.91,138.9,0,0,0
2025-02-14 20:00:00,20,19.08,50.08,140.5,0,0,0
2025-02-14 21:00:00,21,18.46,52.35,138.7,0,0,0
2025-02-14 22:00:00,22,18.19,70.62,138.7,0,0,0
2025-02-14 23:00:00,23,16.83,51.11,140.2,0,0,0
2025-02-15 00:00:00,0,16.5,50.92,141.7,0,0,0
2025-02-15 01:00:00,1,17.0,49.91,141.1,0,0,0
2025-02-15 02:00:00,2,15.96,51.12,140.7,0,0,0
2025-02-15 03:00:00,3,15.93,50.03,140.2,0,0,0
2025-02-15 04:00:00,4,16.28,50.44,141.6,0,0,0
2025-02-15 05:00:00,5,16.17,50.73,140.0,0,0,0
2025-02-15 06:00:00,6,16.74,50.86,140.8,0,0,0
2025-02-15 07:00:00,7,16.87,74.81,140.7,0,0,0
2025-02-15 08:00:00,8,17.63,47.55,142.1,1,0,0
2025-02-15 09:00:00,9,18.54,48.72,139.3,0,0,0
2025-02-15 10:00:00,10,18.94,50.91,142.1,0,0,0
2025-02-15 11:00:00,11,19.75,50.21,141.2,0,0,0
2025-02-15 12:00:00,12,19.47,50.21,143.9,0,0,0
2025-02-15 13:00:00,13,19.98,50.52,142.3,0,0,0
2025-02-15 14:00:00,14,20.22,50.49,140.9,0,0,0
2025-02-15 15:00:00,15,20.46,50.86,142.9,0,0,0
2025-02-15 16:00:00,16,21.3,51.22,144.3,0,0,0
2025-02-15 17:00:00,17,20.46,50.46,142.0,0,0,0
2025-02-15 18:00:00,18,20.75,51.53,142.8,1,0,0
2025-02-15 19:00:00,19,19.23,70.48,139.5,0,0,0
2025-02-15 20:00:00,20,19.05,50.93,142.1,0,0,0
2025-02-15 21:00:00,21,18.07,50.54,142.5,0,0,0
2025-02-15 22:00:00,22,17.49,74.45,141.4,0,0,0
2025-02-15 23:00:00,23,17.63,50.18,143.5,0,0,0
2025-02-16 00:00:00,0,16.53,49.42,142.8,0,0,0
2025-02-16 01:00:00,1,16.63,49.4,141.4,0,0,0
2025-02-16 02:00:00,2,16.17,49.3,142.6,0,0,0
2025-02-16 03:00:00,3,15.98,49.15,140.2,0,0,0
2025-02-16 04:00:00,4,16.24,49.63,142.6,0,0,0
2025-02-16 05:00:00,5,16.28,48.61,141.2,0,0,0
2025-02-16 06:00:00,6,16.56,50.94,142.2,0,0,0
2025-02-16 07:00:00,7,17.27,72.83,144.3,0,0,0
2025-02-16 08:00:00,8,17.81,51.28,143.2,1,0,0
2025-02-16 09:00:00,9,18.25,50.77,143.5,0,0,0
2025-02-16 10:00:00,10,19.3,51.08,142.7,0,0,0
2025-02-16 11:00:00,11,20.4,49.49,143.2,0,0,0
2025-02-16 12:00:00,12,20.01,49.63,142.7,0,0,0
2025-02-16 13:00:00,13,20.47,49.27,140.2,0,0,0
2025-02-16 14:00:00,14,20.04,50.53,141.6,0,0,0
2025-02-16 15:00:00,15,20.52,50.89,143.0,0,0,0
2025-02-16 16:00:00,16,20.76,52.02,146.0,0,0,0
2025-02-16 17:00:00,17,21.14,51.38,141.6,0,0,0
2025-02-16 18:00:00,18,20.68,52.32,144.4,1,0,0
2025-02-16 19:00:00,19,19.68,76.59,143.7,0,0,0
2025-02-16 20:00:00,20,19.04,49.53,144.1,0,0,0
2025-02-16 21:00:00,21,18.28,50.54,144.3,0,0,0
2025-02-16 22:00:00,22,17.58,79.61,144.4,0,0,0
2025-02-16 23:00:00,23,17.22,51.06,142.6,0,0,0
2025-02-17 00:00:00,0,16.94,49.15,144.5,0,0,0
2025-02-17 01:00:00,1,16.12,50.62,143.1,0,0,0
2025-02-17 02:00:00,2,16.07,49.92,142.1,0,0,0
2025-02-17 03:00:00,3,16.01,48.75,144.8,0,0,0
2025-02-17 04:00:00,4,15.82,50.74,142.6,0,0,0
2025-02-17 05:00:00,5,16.66,49.81,144.3,0,0,0
2025-02-17 06:00:00,6,16.57,50.34,145.3,0,0,0
2025-02-17 07:00:00,7,17.42,75.98,145.3,0,0,0
2025-02-17 08:00:00,8,17.58,47.76,144.5,1,0,0
2025-02-17 09:00:00,9,18.19,48.01,142.8,0,0,0
2025-02-17 10:00:00,10,19.02,49.01,141.8,0,0,0
2025-02-17 11:00:00,11,19.69,52.07,143.9,0,0,0
2025-02-17 12:00:00,12,20.32,50.23,141.2,0,0,0
2025-02-17 13:00:00,13,20.54,48.69,144.7,0,0,0
2025-02-17 14:00:00,14,20.45,49.6,143.1,0,0,0
2025-02-17 15:00:00,15,20.78,50.7,142.6,0,0,0
2025-02-17 16:00:00,16,21.27,50.33,143.6,0,0,0
2025-02-17 17:00:00,17,20.47,48.45,143.0,0,0,0
2025-02-17 18:00:00,18,20.05,50.59,142.5,1,0,0
2025-02-17 19:00:00,19,19.28,77.27,144.4,0,0,0
2025-02-17 20:00:00,20,18.42,49.04,145.6,0,0,0
2025-02-17 21:00:00,21,17.79,51.21,142.3,0,0,0
2025-02-17 22:00:00,22,17.01,70.23,143.9,0,0,0
2025-02-17 23:00:00,23,17.93,51.75,143.8,0,0,0
2025-02-18 00:00:00,0,16.34,48.54,145.2,0,0,0
2025-02-18 01:00:00,1,16.72,50.0,144.5,0,0,0
2025-02-18 02:00:00,2,16.54,49.9,145.0,0,0,0
2025-02-18 03:00:00,3,16.08,50.19,146.3,0,0,0
2025-02-18 04:00:00,4,16.37,49.26,143.8,0,0,0
2025-02-18 05:00:00,5,16.17,49.78,144.1,0,0,0
2025-02-18 06:00:00,6,16.43,51.4,142.9,0,0,0
2025-02-18 07:00:00,7,17.76,77.19,144.3,0,0,0
2025-02-18 08:00:00,8,17.64,50.16,142.3,1,0,0
2025-02-18 09:00:00,9,17.87,50.35,143.6,0,0,0
2025-02-18 10:00:00,10,19.39,49.47,146.4,0,0,0
2025-02-18 11:00:00,11,19.68,50.51,143.0,0,0,0
2025-02-18 12:00:00,12,19.27,49.93,144.7,0,0,0
2025-02-18 13:00:00,13,20.2,49.99,143.3,0,0,0
2025-02-18 14:00:00,14,21.12,51.75,144.0,1,0,0
2025-02-18 15:00:00,15,20.61,50.49,145.0,0,0,0
2025-02-18 16:00:00,16,20.78,50.02,144.1,0,0,0
2025-02-18 17:00:00,17,20.91,51.24,143.6,0,0,0
2025-02-18 18:00:00,18,19.94,48.22,143.9,1,0,0
2025-02-18 19:00:00,19,19.28,70.7,143.2,0,0,0
2025-02-18 20:00:00,20,19.75,49.7,143.6,0,0,0
2025-02-18 21:00:00,21,17.98,51.76,144.1,0,0,0
2025-02-18 22:00:00,22,17.45,73.45,143.6,0,0,0
2025-02-18 23:00:00,23,17.19,49.76,143.1,0,0,0
2025-02-19 00:00:00,0,17.81,50.96,145.9,0,0,0
2025-02-19 01:00:00,1,16.32,52.76,144.0,0,0,0
2025-02-19 02:00:00,2,15.87,50.14,145.7,0,0,0
2025-02-19 03:00:00,3,15.5,48.79,145.8,0,0,0
2025-02-19 04:00:00,4,16.43,49.83,145.3,0,0,0
2025-02-19 05:00:00,5,16.65,48.96,143.8,0,0,0
2025-02-19 06:00:00,6,16.73,48.63,143.0,0,0,0
2025-02-19 07:00:00,7,17.16,77.04,144.1,0,0,0
2025-02-19 08:00:00,8,17.77,50.05,145.1,1,0,0
2025-02-19 09:00:00,9,18.8,48.95,146.2,0,0,0
2025-02-19 10:00:00,10,18.61,50.99,143.6,0,0,0
2025-02-19 11:00:00,11,19.52,50.71,146.3,0,0,0
2025-02-19 12:00:00,12,19.75,49.52,143.8,0,0,0
2025-02-19 13:00:00,13,20.18,52.07,145.1,0,0,0
2025-02-19 14:00:00,14,21.2,49.63,142.9,0,0,0
2025-02-19 15:00:00,15,21.21,51.7,144.4,0,0,0
2025-02-19 16:00:00,16,20.81,48.33,144.4,0,0,0
2025-02-19 17:00:00,17,20.15,48.65,144.9,0,0,0
2025-02-19 18:00:00,18,20.25,50.87,145.7,1,0,0
2025-02-19 19:00:00,19,19.31,72.99,142.3,0,0,0
2025-02-19 20:00:00,20,18.55,50.3,144.3,0,0,0
2025-02-19 21:00:00,21,18.59,50.49,143.1,0,0,0
2025-02-19 22:00:00,22,17.77,78.9,143.7,0,0,0
2025-02-19 23:00:00,23,17.02,49.64,143.4,0,0,0
2025-02-20 00:00:00,0,16.93,52.45,144.5,0,0,0
2025-02-20 01:00:00,1,16.89,49.94,143.2,0,0,0
2025-02-20 02:00:00,2,16.04,51.94,143.6,0,0,0
2025-02-20 03:00:00,3,15.47,49.16,144.7,0,0,0
2025-02-20 04:00:00,4,16.28,49.92,144.8,0,0,0
2025-02-20 05:00:00,5,16.87,49.71,143.7,0,0,0
2025-02-20 06:00:00,6,16.36,49.89,140.6,0,0,0
2025-02-20 07:00:00,7,16.7,75.01,143.3,0,0,0
2025-02-20 08:00:00,8,17.76,51.1,143.3,1,0,0
2025-02-20 09:00:00,9,18.97,49.5,143.1,0,0,0
2025-02-20 10:00:00,10,18.49,48.36,144.6,0,0,0
2025-02-20 11:00:00,11,19.55,51.38,143.2,0,0,0
2025-02-20 12:00:00,12,19.7,49.76,144.7,0,0,0
2025-02-20 13:00:00,13,20.91,51.23,143.9,0,0,0
2025-02-20 14:00:00,14,20.7,52.32,143.7,0,0,0
2025-02-20 15:00:00,15,19.97,50.5,143.5,0,0,0
2025-02-20 16:00:00,16,20.6,49.12,141.3,0,0,0
2025-02-20 17:00:00,17,20.22,50.36,142.5,0,0,0
2025-02-20 18:00:00,18,19.88,50.88,142.9,1,0,0
2025-02-20 19:00:00,19,19.46,71.31,142.2,0,0,0
2025-02-20 20:00:00,20,19.43,50.79,140.8,0,0,0
2025-02-20 21:00:00,21,18.71,47.48,142.8,0,0,0
2025-02-20 22:00:00,22,17.26,77.39,141.4,0,0,0
2025-02-20 23:00:00,23,17.11,50.09,144.0,0,0,0
2025-02-21 00:00:00,0,16.22,48.91,142.0,0,0,0
2025-02-21 01:00:00,1,16.34,50.23,145.2,0,0,0
2025-02-21 02:00:00,2,16.4,50.43,143.4,0,0,0
2025-02-21 03:00:00,3,15.62,49.67,142.1,0,0,0
2025-02-21 04:00:00,4,16.09,49.72,141.6,0,0,0
2025-02-21 05:00:00,5,16.84,50.46,142.6,0,0,0
2025-02-21 06:00:00,6,17.1,49.1,144.2,0,0,0
2025-02-21 07:00:00,7,17.08,77.69,143.8,0,0,0
2025-02-21 08:00:00,8,18.08,49.51,142.9,1,0,0
2025-02-21 09:00:00,9,18.79,49.2,143.2,0,0,0
2025-02-21 10:00:00,10,19.76,49.95,144.2,0,0,0
2025-02-21 11:00:00,11,19.38,48.25,141.3,0,0,0
2025-02-21 12:00:00,12,19.62,49.84,141.4,0,0,0
2025-02-21 13:00:00,13,20.32,48.73,143.8,0,0,0
2025-02-21 14:00:00,14,21.11,50.7,140.6,0,0,0
2025-02-21 15:00:00,15,20.53,52.41,143.1,0,0,0
2025-02-21 16:00:00,16,20.44,48.62,143.2,0,0,0
2025-02-21 17:00:00,17,20.09,52.68,139.8,0,0,0
2025-02-21 18:00:00,18,19.96,49.06,139.7,1,0,0
2025-02-21 19:00:00,19,19.07,77.75,142.2,0,0,0
2025-02-21 20:00:00,20,19.37,48.18,141.2,0,0,0
2025-02-21 21:00:00,21,19.07,50.84,141.6,0,0,0
2025-02-21 22:00:00,22,18.22,72.8,141.6,0,0,0
2025-02-21 23:00:00,23,17.47,50.14,141.0,0,0,0
2025-02-22 00:00:00,0,16.87,49.77,140.8,0,0,0
2025-02-22 01:00:00,1,15.69,50.38,141.3,0,0,0
2025-02-22 02:00:00,2,16.18,50.68,141.2,0,0,0
2025-02-22 03:00:00,3,16.37,51.19,142.1,0,0,0
2025-02-22 04:00:00,4,16.06,49.2,138.9,0,0,0
2025-02-22 05:00:00,5,16.05,51.07,140.4,0,0,0
2025-02-22 06:00:00,6,16.83,47.8,137.8,0,0,0
2025-02-22 07:00:00,7,16.68,76.34,140.2,0,0,0
2025-02-22 08:00:00,8,16.98,51.83,139.6,1,0,0
2025-02-22 09:00:00,9,17.88,50.3,141.6,0,0,0
2025-02-22 10:00:00,10,19.43,50.79,139.6,0,0,0
2025-02-22 11:00:00,11,19.97,49.41,139.2,0,0,0
2025-02-22 12:00:00,12,19.87,49.9,139.4,0,0,0
2025-02-22 13:00:00,13,20.66,49.5,141.5,0,0,0
2025-02-22 14:00:00,14,21.36,52.24,140.0,0,0,0
2025-02-22 15:00:00,15,20.65,51.43,140.4,0,0,0
2025-02-22 16:00:00,16,20.81,50.37,139.7,0,0,0
2025-02-22 17:00:00,17,20.33,50.44,140.2,0,0,0
2025-02-22 18:00:00,18,19.96,49.78,139.1,1,0,0
2025-02-22 19:00:00,19,19.89,76.03,138.0,0,0,0
2025-02-22 20:00:00,20,18.72,49.06,139.1,0,0,0
2025-02-22 21:00:00,21,17.91,49.01,138.4,0,0,0
2025-02-22 22:00:00,22,17.78,71.9,138.5,0,0,0
2025-02-22 23:00:00,23,17.69,48.98,137.8,0,0,0
2025-02-23 00:00:00,0,16.31,48.5,138.8,0,0,0
2025-02-23 01:00:00,1,17.23,47.6,138.5,0,0,0
2025-02-23 02:00:00,2,16.28,50.71,137.5,0,0,0
2025-02-23 03:00:00,3,16.37,50.56,138.6,0,0,0
2025-02-23 04:00:00,4,15.8,49.7,139.8,0,0,0
2025-02-23 05:00:00,5,16.08,50.46,139.3,0,0,0
2025-02-23 06:00:00,6,16.68,49.12,139.2,0,0,0
2025-02-23 07:00:00,7,17.57,75.97,138.0,0,0,0
2025-02-23 08:00:00,8,17.82,51.25,140.4,1,0,0
2025-02-23 09:00:00,9,18.21,50.16,137.8,0,0,0
2025-02-23 10:00:00,10,19.02,50.8,140.0,0,0,0
2025-02-23 11:00:00,11,19.05,51.28,139.9,0,0,0
2025-02-23 12:00:00,12,20.27,50.76,140.5,0,0,0
2025-02-23 13:00:00,13,20.82,49.05,137.6,0,0,0
2025-02-23 14:00:00,14,20.22,48.66,138.4,0,0,0
2025-02-23 15:00:00,15,21.11,52.79,137.3,0,0,0
2025-02-23 16:00:00,16,20.41,51.68,137.8,0,0,0
2025-02-23 17:00:00,17,20.52,50.49,139.0,0,0,0
2025-02-23 18:00:00,18,20.29,51.43,137.2,1,0,0
2025-02-23 19:00:00,19,19.48,78.8,138.8,0,0,0
2025-02-23 20:00:00,20,19.01,48.84,137.5,0,0,0
2025-02-23 21:00:00,21,18.74,49.99,136.6,0,0,0
2025-02-23 22:00:00,22,18.37,71.42,140.2,0,0,0
2025-02-23 23:00:00,23,17.91,52.59,137.8,0,0,0
2025-02-24 00:00:00,0,16.26,48.71,137.2,0,0,0
2025-02-24 01:00:00,1,16.94,49.08,135.8,0,0,0
2025-02-24 02:00:00,2,15.79,50.48,138.0,0,0,0
2025-02-24 03:00:00,3,16.32,49.02,137.5,0,0,0
2025-02-24 04:00:00,4,16.05,50.79,136.8,0,0,0
2025-02-24 05:00:00,5,16.27,50.36,137.1,0,0,0
2025-02-24 06:00:00,6,16.58,50.55,138.2,0,0,0
2025-02-24 07:00:00,7,17.27,76.95,134.9,0,0,0
2025-02-24 08:00:00,8,17.83,48.91,136.4,1,0,0
2025-02-24 09:00:00,9,18.51,52.73,138.0,0,0,0
2025-02-24 10:00:00,10,19.23,50.1,135.6,0,0,0
2025-02-24 11:00:00,11,19.66,51.21,137.8,0,0,0
2025-02-24 12:00:00,12,20.64,49.29,136.1,0,0,0
2025-02-24 13:00:00,13,20.8,49.26,136.0,0,0,0
2025-02-24 14:00:00,14,20.89,50.74,136.8,0,0,0
2025-02-24 15:00:00,15,20.75,49.71,136.1,0,0,0
2025-02-24 16:00:00,16,20.45,50.97,137.5,1,0,0
2025-02-24 17:00:00,17,20.25,51.05,136.2,0,0,0
2025-02-24 18:00:00,18,20.08,50.05,136.5,1,0,0
2025-02-24 19:00:00,19,20.04,70.59,137.2,1,0,0
2025-02-24 20:00:00,20,19.22,48.83,135.5,0,0,0
2025-02-24 21:00:00,21,18.32,52.26,136.6,0,0,0
2025-02-24 22:00:00,22,18.01,74.14,135.5,0,0,0
2025-02-24 23:00:00,23,16.47,48.57,135.0,0,0,0
2025-02-25 00:00:00,0,16.93,51.01,135.6,0,0,0
2025-02-25 01:00:00,1,16.24,48.43,137.1,0,0,0
2025-02-25 02:00:00,2,16.01,49.57,135.5,0,0,0
2025-02-25 03:00:00,3,16.64,49.04,135.1,0,0,0
2025-02-25 04:00:00,4,16.4,49.71,137.3,0,0,0
2025-02-25 05:00:00,5,16.39,52.01,135.0,0,0,0
2025-02-25 06:00:00,6,17.02,49.73,134.6,0,0,0
2025-02-25 07:00:00,7,17.29,78.8,137.7,0,0,0
2025-02-25 08:00:00,8,18.27,50.3,136.2,1,0,0
2025-02-25 09:00:00,9,17.89,49.99,136.1,0,0,0
2025-02-25 10:00:00,10,19.48,48.96,137.6,0,0,0
2025-02-25 11:00:00,11,19.29,49.42,136.2,0,0,0
2025-02-25 12:00:00,12,20.37,50.8,136.2,0,0,0
2025-02-25 13:00:00,13,19.77,51.21,136.5,0,0,0
2025-02-25 14:00:00,14,20.73,49.26,134.8,0,0,0
2025-02-25 15:00:00,15,21.43,51.37,136.9,0,0,0
2025-02-25 16:00:00,16,20.75,49.88,136.1,0,0,0
2025-02-25 17:00:00,17,20.89,49.41,135.9,0,0,0
2025-02-25 18:00:00,18,20.18,49.64,135.6,1,0,0
2025-02-25 19:00:00,19,19.21,77.66,137.1,0,0,0
2025-02-25 20:00:00,20,18.89,48.38,134.3,0,0,0
2025-02-25 21:00:00,21,18.64,50.9,136.5,0,0,0
2025-02-25 22:00:00,22,17.75,76.83,138.4,0,0,0
2025-02-25 23:00:00,23,16.86,52.75,136.7,0,0,0
2025-02-26 00:00:00,0,16.78,47.36,136.4,0,0,0
2025-02-26 01:00:00,1,16.64,53.25,136.2,0,0,0
2025-02-26 02:00:00,2,15.71,52.21,136.4,0,0,0
2025-02-26 03:00:00,3,16.32,50.88,135.3,0,0,0
2025-02-26 04:00:00,4,16.29,49.78,135.1,0,0,0
2025-02-26 05:00:00,5,16.25,49.37,134.6,0,0,0
2025-02-26 06:00:00,6,17.59,49.66,136.8,0,0,0
2025-02-26 07:00:00,7,17.78,77.14,133.5,0,0,0
2025-02-26 08:00:00,8,17.54,50.08,136.5,1,0,0
2025-02-26 09:00:00,9,18.71,48.14,136.5,0,0,0
2025-02-26 10:00:00,10,19.06,50.66,136.6,0,0,0
2025-02-26 11:00:00,11,19.35,50.37,137.1,0,0,0
2025-02-26 12:00:00,12,20.6,50.68,133.9,0,0,0
2025-02-26 13:00:00,13,20.07,50.23,135.2,0,0,0
2025-02-26 14:00:00,14,21.27,51.41,136.5,0,0,0
2025-02-26 15:00:00,15,20.5,50.7,134.4,0,0,0
2025-02-26 16:00:00,16,19.94,50.85,137.1,0,0,0
2025-02-26 17:00:00,17,21.04,50.72,136.6,0,0,0
2025-02-26 18:00:00,18,19.9,49.09,136.9,1,0,0
2025-02-26 19:00:00,19,19.09,73.73,135.9,0,0,0
2025-02-26 20:00:00,20,19.1,48.75,135.9,0,0,0
2025-02-26 21:00:00,21,18.56,50.86,137.7,0,0,0
2025-02-26 22:00:00,22,17.51,73.68,135.9,0,0,0
2025-02-26 23:00:00,23,17.2,48.69,138.0,0,0,0
2025-02-27 00:00:00,0,17.01,49.87,135.0,0,0,0
2025-02-27 01:00:00,1,16.59,50.96,136.0,0,0,0
2025-02-27 02:00:00,2,15.73,52.42,138.3,0,0,0
2025-02-27 03:00:00,3,16.55,53.04,136.1,0,0,0
2025-02-27 04:00:00,4,16.29,50.33,137.0,0,0,0
2025-02-27 05:00:00,5,16.51,50.31,136.7,0,0,0
2025-02-27 06:00:00,6,17.28,53.65,136.9,0,0,0
2025-02-27 07:00:00,7,17.79,77.64,136.1,0,0,0
2025-02-27 08:00:00,8,17.53,50.59,136.5,1,0,0
2025-02-27 09:00:00,9,18.68,52.16,137.4,0,0,0
2025-02-27 10:00:00,10,18.92,51.9,136.5,0,0,0
2025-02-27 11:00:00,11,20.17,50.82,135.0,0,0,0
2025-02-27 12:00:00,12,19.86,50.31,135.5,0,0,0
2025-02-27 13:00:00,13,19.98,51.03,136.5,0,0,0
2025-02-27 14:00:00,14,20.65,49.63,137.7,0,0,0
2025-02-27 15:00:00,15,21.06,49.34,134.5,0,0,0
2025-02-27 16:00:00,16,21.28,48.82,137.3,0,0,0
2025-02-27 17:00:00,17,20.98,49.27,137.2,0,0,0
2025-02-27 18:00:00,18,20.17,50.39,134.8,1,0,0
2025-02-27 19:00:00,19,19.31,76.47,134.7,0,0,0
2025-02-27 20:00:00,20,18.88,51.43,135.2,0,0,0
2025-02-27 21:00:00,21,18.65,51.08,136.3,0,0,0
2025-02-27 22:00:00,22,18.06,74.28,137.5,0,0,0
2025-02-27 23:00:00,23,17.27,50.28,134.6,0,0,0
2025-02-28 00:00:00,0,16.4,50.8,138.0,0,0,0
2025-02-28 01:00:00,1,16.08,49.63,136.1,0,0,0
2025-02-28 02:00:00,2,16.49,49.85,136.6,0,0,0
2025-02-28 03:00:00,3,15.81,51.97,136.2,0,0,0
2025-02-28 04:00:00,4,16.86,48.59,136.2,0,0,0
2025-02-28 05:00:00,5,16.04,50.34,139.1,0,0,0
2025-02-28 06:00:00,6,16.48,48.6,137.6,0,0,0
2025-02-28 07:00:00,7,16.95,80.64,137.0,0,0,0
2025-02-28 08:00:00,8,18.17,50.05,136.1,1,0,0
2025-02-28 09:00:00,9,19.31,49.72,136.1,0,0,0
2025-02-28 10:00:00,10,19.85,48.54,138.8,0,0,0
2025-02-28 11:00:00,11,19.6,51.22,137.8,0,0,0
2025-02-28 12:00:00,12,19.9,50.89,136.2,0,0,0
2025-02-28 13:00:00,13,20.65,49.94,138.1,0,0,0
2025-02-28 14:00:00,14,21.07,49.69,135.4,0,0,0
2025-02-28 15:00:00,15,20.85,48.55,136.3,0,0,0
2025-02-28 16:00:00,16,20.8,51.37,138.5,0,0,0
2025-02-28 17:00:00,17,20.15,51.38,136.9,0,0,0
2025-02-28 18:00:00,18,19.87,51.46,136.7,1,0,0
2025-02-28 19:00:00,19,19.13,80.51,138.2,0,0,0
2025-02-28 20:00:00,20,18.59,50.03,136.5,0,0,0
2025-02-28 21:00:00,21,18.29,51.14,137.0,0,0,0
2025-02-28 22:00:00,22,17.59,75.12,136.5,0,0,0
2025-02-28 23:00:00,23,18.09,51.54,138.2,0,0,0
2025-03-01 00:00:00,0,20.54,58.04,137.9,0,0,0
2025-03-01 01:00:00,1,19.16,57.04,137.2,0,0,0
2025-03-01 02:00:00,2,19.31,56.34,138.3,0,0,0
2025-03-01 03:00:00,3,19.17,58.14,138.9,0,0,0
2025-03-01 04:00:00,4,18.92,58.41,137.5,0,0,0
2025-03-01 05:00:00,5,19.91,56.89,139.1,0,0,0
2025-03-01 06:00:00,6,20.55,56.54,139.2,0,0,0
2025-03-01 07:00:00,7,20.3,77.95,137.2,0,0,0
2025-03-01 08:00:00,8,21.28,56.36,139.6,1,0,0
2025-03-01 09:00:00,9,22.01,57.36,136.8,0,0,0
2025-03-01 10:00:00,10,21.64,56.57,137.5,0,0,0
2025-03-01 11:00:00,11,23.53,56.35,138.7,0,0,0
2025-03-01 12:00:00,12,23.96,55.18,137.5,0,0,0
2025-03-01 13:00:00,13,24.42,58.47,138.3,0,0,0
2025-03-01 14:00:00,14,23.76,57.04,138.1,0,0,0
2025-03-01 15:00:00,15,24.39,55.7,138.7,0,0,0
2025-03-01 16:00:00,16,23.95,56.92,137.7,0,0,0
2025-03-01 17:00:00,17,24.27,56.65,139.6,0,0,0
2025-03-01 18:00:00,18,23.61,56.32,137.9,1,0,0
2025-03-01 19:00:00,19,23.14,86.26,140.3,0,0,0
2025-03-01 20:00:00,20,22.94,56.75,135.7,0,0,0
2025-03-01 21:00:00,21,21.72,56.9,139.7,0,0,0
2025-03-01 22:00:00,22,21.67,76.65,139.1,0,0,0
2025-03-01 23:00:00,23,21.57,58.39,140.2,0,0,0
2025-03-02 00:00:00,0,20.55,55.35,137.0,0,0,0
2025-03-02 01:00:00,1,19.44,55.79,140.1,0,0,0
2025-03-02 02:00:00,2,19.59,57.2,138.6,0,0,0
2025-03-02 03:00:00,3,19.36,57.71,140.7,0,0,0
2025-03-02 04:00:00,4,19.52,56.14,142.1,0,0,0
2025-03-02 05:00:00,5,19.42,56.65,140.2,0,0,0
2025-03-02 06:00:00,6,19.76,56.43,139.4,0,0,0
2025-03-02 07:00:00,7,20.47,78.91,140.4,0,0,0
2025-03-02 08:00:00,8,21.24,54.36,139.0,1,0,0
2025-03-02 09:00:00,9,21.99,56.26,140.2,0,0,0
2025-03-02 10:00:00,10,22.55,56.06,138.9,0,0,0
2025-03-02 11:00:00,11,22.67,55.13,139.1,0,0,0
2025-03-02 12:00:00,12,23.45,56.41,142.0,0,0,0
2025-03-02 13:00:00,13,24.14,55.5,139.7,0,0,0
2025-03-02 14:00:00,14,24.14,58.12,140.9,0,0,0
2025-03-02 15:00:00,15,24.45,57.79,140.7,0,0,0
2025-03-02 16:00:00,16,24.23,56.85,138.3,0,0,0
2025-03-02 17:00:00,17,24.39,55.23,141.0,0,0,0
2025-03-02 18:00:00,18,23.98,58.62,141.4,1,0,0
2025-03-02 19:00:00,19,22.66,83.19,140.1,0,0,0
2025-03-02 20:00:00,20,22.76,56.49,139.1,0,0,0
2025-03-02 21:00:00,21,22.3,56.53,141.1,0,0,0
2025-03-02 22:00:00,22,20.49,83.22,138.7,0,0,0
2025-03-02 23:00:00,23,20.31,58.59,141.3,0,0,0
2025-03-03 00:00:00,0,20.01,54.61,139.9,0,0,0
2025-03-03 01:00:00,1,20.02,56.11,142.7,0,0,0
2025-03-03 02:00:00,2,19.47,57.55,140.4,0,0,0
2025-03-03 03:00:00,3,19.49,56.71,142.2,0,0,0
2025-03-03 04:00:00,4,19.07,56.88,142.8,0,0,0
2025-03-03 05:00:00,5,18.95,57.27,140.0,0,0,0
2025-03-03 06:00:00,6,19.6,57.21,143.0,0,0,0
2025-03-03 07:00:00,7,20.17,85.15,141.7,0,0,0
2025-03-03 08:00:00,8,20.64,58.14,141.5,1,0,0
2025-03-03 09:00:00,9,21.73,56.51,140.0,0,0,0
