timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-12 17:00:00,17,18.06,42.63,144.8,1,0,0
2025-02-12 18:00:00,18,18.31,46.5,145.5,1,0,0
2025-02-12 19:00:00,19,17.46,72.39,144.8,0,0,0
2025-02-12 20:00:00,20,17.9,40.6,144.4,0,0,0
2025-02-12 21:00:00,21,17.07,44.68,145.1,0,0,0
2025-02-12 22:00:00,22,17.25,69.98,144.6,0,0,0
2025-02-12 23:00:00,23,15.98,40.26,146.4,0,0,0
2025-02-13 00:00:00,0,16.36,42.65,144.6,0,0,0
2025-02-13 01:00:00,1,16.15,42.39,145.3,0,0,0
2025-02-13 02:00:00,2,15.15,42.41,145.6,0,0,0
2025-02-13 03:00:00,3,15.43,43.45,145.0,0,0,0
2025-02-13 04:00:00,4,15.36,39.44,144.7,0,0,0
2025-02-13 05:00:00,5,15.64,46.77,145.4,0,0,0
2025-02-13 06:00:00,6,16.02,45.14,144.3,0,0,0
2025-02-13 07:00:00,7,15.92,69.28,146.6,0,0,0
2025-02-13 08:00:00,8,16.49,39.81,145.4,1,0,0
2025-02-13 09:00:00,9,16.91,44.8,145.9,0,0,0
2025-02-13 10:00:00,10,17.82,45.75,144.6,0,0,0
2025-02-13 11:00:00,11,17.81,40.39,147.0,0,0,0
2025-02-13 12:00:00,12,18.46,40.8,145.4,0,0,0
2025-02-13 13:00:00,13,18.9,41.91,145.2,0,0,0
2025-02-13 14:00:00,14,18.73,45.36,144.6,0,0,0
2025-02-13 15:00:00,15,18.81,43.11,146.3,0,0,0
2025-02-13 16:00:00,16,18.66,39.95,146.1,0,0,0
2025-02-13 17:00:00,17,18.87,41.3,146.4,1,0,0
2025-02-13 18:00:00,18,18.06,41.82,146.2,1,0,0
2025-02-13 19:00:00,19,17.5,66.86,147.0,0,0,0
2025-02-13 20:00:00,20,17.79,40.25,145.4,0,0,0
2025-02-13 21:00:00,21,17.45,46.57,145.8,0,0,0
2025-02-13 22:00:00,22,16.54,74.23,145.2,0,0,0
2025-02-13 23:00:00,23,16.01,44.46,146.1,0,0,0
2025-02-14 00:00:00,0,16.59,41.76,146.0,0,0,0
2025-02-14 01:00:00,1,15.67,43.69,146.6,0,0,0
2025-02-14 02:00:00,2,16.2,41.9,148.2,0,0,0
2025-02-14 03:00:00,3,15.69,40.44,146.3,0,0,0
2025-02-14 04:00:00,4,15.87,42.86,146.4,0,0,0
2025-02-14 05:00:00,5,16.0,44.48,145.8,0,0,0
2025-02-14 06:00:00,6,16.16,44.09,147.5,0,0,0
2025-02-14 07:00:00,7,16.12,66.65,146.4,0,0,0
2025-02-14 08:00:00,8,16.74,44.28,147.4,1,0,0
2025-02-14 09:00:00,9,17.83,47.04,147.6,0,0,0
2025-02-14 10:00:00,10,17.43,45.23,147.5,0,0,0
2025-02-14 11:00:00,11,17.85,40.68,147.8,0,0,0
2025-02-14 12:00:00,12,17.99,41.76,146.1,0,0,0
2025-02-14 13:00:00,13,18.43,42.96,147.5,0,0,0
2025-02-14 14:00:00,14,18.82,41.83,146.9,0,0,0
2025-02-14 15:00:00,15,18.62,44.89,148.5,0,0,0
2025-02-14 16:00:00,16,18.74,37.81,147.5,0,0,0
2025-02-14 17:00:00,17,17.88,45.95,148.8,0,0,0
2025-02-14 18:00:00,18,18.17,43.23,148.1,1,0,0
2025-02-14 19:00:00,19,17.8,68.27,147.4,0,0,0
2025-02-14 20:00:00,20,18.02,42.88,146.5,0,0,0
2025-02-14 21:00:00,21,16.99,42.65,148.7,0,0,0
2025-02-14 22:00:00,22,16.85,69.92,148.1,0,0,0
2025-02-14 23:00:00,23,16.56,41.28,147.9,0,0,0
2025-02-15 00:00:00,0,16.18,41.35,148.8,0,0,0
2025-02-15 01:00:00,1,15.73,46.43,148.6,0,0,0
2025-02-15 02:00:00,2,15.78,42.88,148.8,0,0,0
2025-02-15 03:00:00,3,15.56,45.37,147.8,0,0,0
2025-02-15 04:00:00,4,14.8,38.81,147.9,0,0,0
2025-02-15 05:00:00,5,15.52,40.64,148.7,0,0,0
2025-02-15 06:00:00,6,16.18,42.06,148.4,0,0,0
2025-02-15 07:00:00,7,16.56,68.48,148.8,0,0,0
2025-02-15 08:00:00,8,17.37,45.31,148.2,1,0,0
2025-02-15 09:00:00,9,17.58,46.0,148.4,0,0,0
2025-02-15 10:00:00,10,17.42,41.92,148.3,0,0,0
2025-02-15 11:00:00,11,17.83,43.5,148.4,0,0,0
2025-02-15 12:00:00,12,18.21,44.47,149.0,0,0,0
2025-02-15 13:00:00,13,17.98,45.55,148.7,0,0,0
2025-02-15 14:00:00,14,19.03,44.87,149.7,0,0,0
2025-02-15 15:00:00,15,19.05,42.88,149.5,0,0,0
2025-02-15 16:00:00,16,18.25,39.96,149.5,0,0,0
2025-02-15 17:00:00,17,18.27,40.54,149.2,0,0,0
2025-02-15 18:00:00,18,18.43,42.69,149.0,1,0,0
2025-02-15 19:00:00,19,18.06,63.52,148.6,0,0,0
2025-02-15 20:00:00,20,17.07,41.61,149.6,0,0,0
2025-02-15 21:00:00,21,17.16,40.65,148.9,0,0,0
2025-02-15 22:00:00,22,16.88,69.76,149.4,0,0,0
2025-02-15 23:00:00,23,16.6,42.22,148.5,0,0,0
2025-02-16 00:00:00,0,16.17,44.61,149.3,0,0,0
2025-02-16 01:00:00,1,15.15,44.07,150.6,0,0,0
2025-02-16 02:00:00,2,15.97,42.97,149.4,0,0,0
2025-02-16 03:00:00,3,15.76,42.63,149.5,0,0,0
2025-02-16 04:00:00,4,15.41,44.72,150.4,0,0,0
2025-02-16 05:00:00,5,15.84,42.69,151.0,0,0,0
2025-02-16 06:00:00,6,15.84,44.23,150.3,0,0,0
2025-02-16 07:00:00,7,16.42,72.89,149.3,0,0,0
2025-02-16 08:00:00,8,16.55,41.15,150.2,1,0,0
2025-02-16 09:00:00,9,17.39,37.08,150.6,0,0,0
2025-02-16 10:00:00,10,17.1,43.67,149.7,0,0,0
2025-02-16 11:00:00,11,18.49,42.08,151.2,0,0,0
2025-02-16 12:00:00,12,18.03,41.37,150.8,0,0,0
2025-02-16 13:00:00,13,19.03,39.26,150.3,0,0,0
2025-02-16 14:00:00,14,18.1,42.78,149.1,0,0,0
2025-02-16 15:00:00,15,18.93,40.73,150.4,0,0,0
2025-02-16 16:00:00,16,18.16,44.68,151.8,0,0,0
2025-02-16 17:00:00,17,18.16,42.45,150.7,0,0,0
2025-02-16 18:00:00,18,18.66,42.31,150.9,1,0,0
2025-02-16 19:00:00,19,18.41,70.21,150.9,0,0,0
2025-02-16 20:00:00,20,17.57,42.96,151.6,0,0,0
2025-02-16 21:00:00,21,16.87,45.14,150.0,0,0,0
2025-02-16 22:00:00,22,16.49,68.42,150.5,0,0,0
2025-02-16 23:00:00,23,16.01,44.64,151.4,0,0,0
2025-02-17 00:00:00,0,16.95,41.84,151.8,0,0,0
2025-02-17 01:00:00,1,16.16,41.89,151.3,0,0,0
2025-02-17 02:00:00,2,15.78,42.18,151.8,0,0,0
2025-02-17 03:00:00,3,15.63,41.74,151.3,0,0,0
2025-02-17 04:00:00,4,14.91,43.32,151.4,0,0,0
2025-02-17 05:00:00,5,16.03,42.11,151.2,0,0,0
2025-02-17 06:00:00,6,15.85,37.69,152.6,0,0,0
2025-02-17 07:00:00,7,16.31,63.16,151.2,0,0,0
2025-02-17 08:00:00,8,16.16,41.22,151.1,1,0,0
2025-02-17 09:00:00,9,17.37,42.14,151.1,0,0,0
2025-02-17 10:00:00,10,17.73,43.5,151.9,0,0,0
2025-02-17 11:00:00,11,18.27,42.5,151.6,0,0,0
2025-02-17 12:00:00,12,17.91,40.43,150.7,0,0,0
2025-02-17 13:00:00,13,18.49,43.33,151.5,0,0,0
2025-02-17 14:00:00,14,18.59,42.85,151.5,0,0,0
2025-02-17 15:00:00,15,18.73,48.58,152.5,0,0,0
2025-02-17 16:00:00,16,18.99,42.2,151.3,0,0,0
2025-02-17 17:00:00,17,18.38,44.56,152.0,0,0,0
2025-02-17 18:00:00,18,17.9,41.54,151.9,1,0,0
2025-02-17 19:00:00,19,18.14,65.2,151.0,0,0,0
2025-02-17 20:00:00,20,17.63,43.8,151.3,0,0,0
2025-02-17 21:00:00,21,16.95,47.23,152.7,0,0,0
2025-02-17 22:00:00,22,16.75,63.37,152.4,0,0,0
2025-02-17 23:00:00,23,16.04,44.1,152.0,0,0,0
2025-02-18 00:00:00,0,16.41,41.75,151.7,0,0,0
2025-02-18 01:00:00,1,16.17,42.58,153.4,0,0,0
2025-02-18 02:00:00,2,15.92,43.96,151.1,0,0,0
2025-02-18 03:00:00,3,15.56,42.83,151.8,0,0,0
2025-02-18 04:00:00,4,15.6,43.46,151.9,0,0,0
2025-02-18 05:00:00,5,15.9,40.14,152.3,0,0,0
2025-02-18 06:00:00,6,16.27,43.52,152.7,0,0,0
2025-02-18 07:00:00,7,16.52,73.52,152.2,0,0,0
2025-02-18 08:00:00,8,17.03,43.04,151.1,1,0,0
2025-02-18 09:00:00,9,16.97,40.81,152.1,0,0,0
2025-02-18 10:00:00,10,17.61,41.66,153.2,0,0,0
2025-02-18 11:00:00,11,18.46,41.19,151.5,0,0,0
2025-02-18 12:00:00,12,18.4,39.86,151.8,0,0,0
2025-02-18 13:00:00,13,18.26,44.46,151.8,0,0,0
2025-02-18 14:00:00,14,19.06,40.6,151.8,0,0,0
2025-02-18 15:00:00,15,18.69,44.83,151.7,0,0,0
2025-02-18 16:00:00,16,18.85,43.53,151.1,0,0,0
2025-02-18 17:00:00,17,18.56,41.89,150.5,0,0,0
2025-02-18 18:00:00,18,18.29,40.56,151.8,1,0,0
2025-02-18 19:00:00,19,17.74,60.4,153.5,0,0,0
2025-02-18 20:00:00,20,17.72,39.36,151.5,0,0,0
2025-02-18 21:00:00,21,17.45,42.74,151.3,0,0,0
2025-02-18 22:00:00,22,16.66,62.42,151.5,0,0,0
2025-02-18 23:00:00,23,16.53,40.35,152.1,0,0,0
2025-02-19 00:00:00,0,16.27,44.65,152.6,0,0,0
2025-02-19 01:00:00,1,15.39,41.89,151.4,0,0,0
2025-02-19 02:00:00,2,15.8,43.39,151.9,0,0,0
2025-02-19 03:00:00,3,15.46,40.47,152.6,0,0,0
2025-02-19 04:00:00,4,16.15,43.91,151.9,0,0,0
2025-02-19 05:00:00,5,15.52,44.16,151.8,0,0,0
2025-02-19 06:00:00,6,15.51,44.34,152.0,0,0,0
2025-02-19 07:00:00,7,16.09,66.11,150.9,0,0,0
2025-02-19 08:00:00,8,17.05,47.15,152.5,1,0,0
2025-02-19 09:00:00,9,17.04,42.11,151.3,0,0,0
2025-02-19 10:00:00,10,17.65,43.7,151.0,0,0,0
2025-02-19 11:00:00,11,17.57,43.41,151.8,0,0,0
2025-02-19 12:00:00,12,19.07,43.73,152.0,0,0,0
2025-02-19 13:00:00,13,18.43,41.21,150.4,0,0,0
2025-02-19 14:00:00,14,18.17,40.57,150.5,0,0,0
2025-02-19 15:00:00,15,18.48,45.62,152.1,0,0,0
2025-02-19 16:00:00,16,18.44,41.87,151.8,0,0,0
2025-02-19 17:00:00,17,18.29,41.06,151.9,0,0,0
2025-02-19 18:00:00,18,18.45,43.32,151.6,1,0,0
2025-02-19 19:00:00,19,17.56,67.13,152.1,0,0,0
2025-02-19 20:00:00,20,17.59,44.71,151.7,0,0,0
2025-02-19 21:00:00,21,17.01,42.92,151.3,0,0,0
2025-02-19 22:00:00,22,16.32,67.6,151.6,0,0,0
2025-02-19 23:00:00,23,16.46,43.95,153.1,0,0,0
2025-02-20 00:00:00,0,15.85,41.95,150.9,0,0,0
2025-02-20 01:00:00,1,15.74,44.59,150.7,0,0,0
2025-02-20 02:00:00,2,15.58,45.8,150.8,0,0,0
2025-02-20 03:00:00,3,15.15,44.05,152.1,0,0,0
2025-02-20 04:00:00,4,15.8,39.48,150.6,0,0,0
2025-02-20 05:00:00,5,15.85,43.27,150.5,0,0,0
2025-02-20 06:00:00,6,15.96,43.37,150.3,0,0,0
2025-02-20 07:00:00,7,16.55,63.38,151.4,0,0,0
2025-02-20 08:00:00,8,16.99,45.09,150.4,1,0,0
2025-02-20 09:00:00,9,17.12,44.46,151.3,0,0,0
2025-02-20 10:00:00,10,17.1,40.79,150.3,0,0,0
2025-02-20 11:00:00,11,18.07,43.68,151.0,0,0,0
2025-02-20 12:00:00,12,18.69,42.57,152.6,0,0,0
2025-02-20 13:00:00,13,18.57,44.91,151.1,0,0,0
2025-02-20 14:00:00,14,19.0,42.78,150.6,0,0,0
2025-02-20 15:00:00,15,18.86,43.43,150.6,0,0,0
2025-02-20 16:00:00,16,18.45,41.49,151.4,0,0,0
2025-02-20 17:00:00,17,18.92,47.72,150.4,0,0,0
2025-02-20 18:00:00,18,17.76,39.71,150.5,1,0,0
2025-02-20 19:00:00,19,18.76,72.22,150.9,0,0,0
2025-02-20 20:00:00,20,17.52,41.41,150.5,0,0,0
2025-02-20 21:00:00,21,16.68,39.09,149.8,0,0,0
2025-02-20 22:00:00,22,16.78,68.45,149.9,1,0,0
2025-02-20 23:00:00,23,16.15,42.59,150.8,0,0,0
2025-02-21 00:00:00,0,15.93,41.15,150.1,0,0,0
2025-02-21 01:00:00,1,15.74,40.09,149.4,0,0,0
2025-02-21 02:00:00,2,15.46,43.84,149.8,0,0,0
2025-02-21 03:00:00,3,16.18,37.5,151.2,0,0,0
2025-02-21 04:00:00,4,15.41,40.97,149.8,0,0,0
2025-02-21 05:00:00,5,16.1,45.51,148.4,0,0,0
2025-02-21 06:00:00,6,15.9,40.48,149.8,0,0,0
2025-02-21 07:00:00,7,16.71,70.46,149.9,0,0,0
2025-02-21 08:00:00,8,16.32,43.88,148.9,1,0,0
2025-02-21 09:00:00,9,17.72,46.76,151.2,0,0,0
2025-02-21 10:00:00,10,16.95,41.92,149.2,0,0,0
2025-02-21 11:00:00,11,18.26,43.18,149.1,0,0,0
2025-02-21 12:00:00,12,18.32,44.22,149.0,0,0,0
2025-02-21 13:00:00,13,18.46,41.22,149.8,0,0,0
2025-02-21 14:00:00,14,18.66,42.49,148.6,0,0,0
2025-02-21 15:00:00,15,18.42,44.13,149.1,0,0,0
2025-02-21 16:00:00,16,18.3,41.01,148.0,0,0,0
2025-02-21 17:00:00,17,18.43,45.33,149.0,0,0,0
2025-02-21 18:00:00,18,18.62,44.96,148.5,1,0,0
2025-02-21 19:00:00,19,18.12,68.75,147.8,0,0,0
2025-02-21 20:00:00,20,17.36,42.71,149.0,0,0,0
2025-02-21 21:00:00,21,16.56,41.91,148.5,0,0,0
2025-02-21 22:00:00,22,17.0,71.8,148.6,0,0,0
2025-02-21 23:00:00,23,16.36,43.31,148.0,0,0,0
2025-02-22 00:00:00,0,16.38,42.62,149.6,0,0,0
2025-02-22 01:00:00,1,15.67,39.12,148.4,0,0,0
2025-02-22 02:00:00,2,15.75,44.55,148.3,0,0,0
2025-02-22 03:00:00,3,15.98,43.8,147.8,0,0,0
2025-02-22 04:00:00,4,15.94,42.6,149.3,0,0,0
2025-02-22 05:00:00,5,15.79,44.93,148.8,0,0,0
2025-02-22 06:00:00,6,16.22,43.71,149.1,0,0,0
2025-02-22 07:00:00,7,16.4,69.89,147.1,0,0,0
2025-02-22 08:00:00,8,16.59,43.05,148.5,1,0,0
2025-02-22 09:00:00,9,16.62,43.0,147.6,0,0,0
2025-02-22 10:00:00,10,17.15,41.87,148.0,0,0,0
2025-02-22 11:00:00,11,17.62,41.46,148.3,0,0,0
2025-02-22 12:00:00,12,18.05,40.75,148.0,0,0,0
2025-02-22 13:00:00,13,18.13,42.83,148.0,0,0,0
2025-02-22 14:00:00,14,18.02,41.85,147.5,0,0,0
2025-02-22 15:00:00,15,18.41,41.42,148.1,0,0,0
2025-02-22 16:00:00,16,18.56,42.49,146.5,0,0,0
2025-02-22 17:00:00,17,18.21,43.13,147.9,0,0,0
2025-02-22 18:00:00,18,17.37,46.41,147.7,1,0,0
2025-02-22 19:00:00,19,17.5,69.86,147.7,0,0,0
2025-02-22 20:00:00,20,17.42,43.06,148.1,0,0,0
2025-02-22 21:00:00,21,17.62,43.73,147.3,0,0,0
2025-02-22 22:00:00,22,17.14,68.34,146.5,0,0,0
2025-02-22 23:00:00,23,16.66,44.26,146.4,0,0,0
2025-02-23 00:00:00,0,16.2,44.0,147.1,0,0,0
2025-02-23 01:00:00,1,15.89,39.76,147.5,0,0,0
2025-02-23 02:00:00,2,15.5,44.71,147.5,0,0,0
2025-02-23 03:00:00,3,15.62,43.75,146.5,0,0,0
2025-02-23 04:00:00,4,15.72,41.25,145.4,0,0,0
2025-02-23 05:00:00,5,15.87,43.97,147.4,0,0,0
2025-02-23 06:00:00,6,15.99,44.42,146.6,0,0,0
2025-02-23 07:00:00,7,16.41,64.75,147.8,0,0,0
2025-02-23 08:00:00,8,16.32,40.2,145.9,1,0,0
2025-02-23 09:00:00,9,16.67,40.24,146.8,0,0,0
2025-02-23 10:00:00,10,17.39,42.35,145.6,0,0,0
2025-02-23 11:00:00,11,17.71,43.37,146.1,0,0,0
2025-02-23 12:00:00,12,18.74,41.83,146.3,0,0,0
2025-02-23 13:00:00,13,18.12,41.24,146.9,0,0,0
2025-02-23 14:00:00,14,18.5,41.85,144.9,0,0,0
2025-02-23 15:00:00,15,19.08,42.57,146.2,0,0,0
2025-02-23 16:00:00,16,18.83,43.01,145.5,0,0,0
2025-02-23 17:00:00,17,18.33,41.59,146.1,0,0,0
2025-02-23 18:00:00,18,17.94,42.38,144.9,1,0,0
2025-02-23 19:00:00,19,18.34,70.99,146.5,0,0,0
2025-02-23 20:00:00,20,17.27,41.02,145.2,0,0,0
2025-02-23 21:00:00,21,17.64,42.03,144.6,0,0,0
2025-02-23 22:00:00,22,17.54,69.54,145.8,0,0,0
2025-02-23 23:00:00,23,17.0,41.26,144.9,0,0,0
2025-02-24 00:00:00,0,16.06,43.37,145.6,0,0,0
2025-02-24 01:00:00,1,15.29,41.38,146.3,0,0,0
2025-02-24 02:00:00,2,15.82,37.22,144.0,0,0,0
2025-02-24 03:00:00,3,15.48,41.12,145.0,0,0,0
2025-02-24 04:00:00,4,14.98,44.84,144.9,0,0,0
2025-02-24 05:00:00,5,15.88,46.96,145.4,0,0,0
2025-02-24 06:00:00,6,16.03,42.66,145.2,0,0,0
2025-02-24 07:00:00,7,17.14,66.29,144.4,0,0,0
2025-02-24 08:00:00,8,16.84,44.71,145.5,1,0,0
2025-02-24 09:00:00,9,17.12,39.34,144.8,0,0,0
2025-02-24 10:00:00,10,17.44,46.4,145.5,0,0,0
2025-02-24 11:00:00,11,18.08,43.78,145.9,0,0,0
2025-02-24 12:00:00,12,18.43,42.21,145.4,0,0,0
2025-02-24 13:00:00,13,18.33,40.17,144.9,0,0,0
2025-02-24 14:00:00,14,18.14,43.15,145.6,0,0,0
2025-02-24 15:00:00,15,19.29,37.81,144.3,0,0,0
2025-02-24 16:00:00,16,18.66,43.6,144.1,0,0,0
2025-02-24 17:00:00,17,18.23,43.02,145.6,0,0,0
2025-02-24 18:00:00,18,18.3,41.29,144.3,1,0,0
2025-02-24 19:00:00,19,17.78,68.03,144.1,0,0,0
2025-02-24 20:00:00,20,18.28,44.31,145.1,0,0,0
2025-02-24 21:00:00,21,17.01,45.48,144.3,0,0,0
2025-02-24 22:00:00,22,17.08,69.61,144.2,0,0,0
2025-02-24 23:00:00,23,16.1,44.09,144.3,0,0,0
2025-02-25 00:00:00,0,15.86,39.73,145.0,0,0,0
2025-02-25 01:00:00,1,15.54,44.51,143.6,0,0,0
2025-02-25 02:00:00,2,15.12,42.9,144.0,0,0,0
2025-02-25 03:00:00,3,16.45,39.2,144.6,0,0,0
2025-02-25 04:00:00,4,15.25,43.92,143.7,0,0,0
2025-02-25 05:00:00,5,16.16,45.58,143.6,0,0,0
2025-02-25 06:00:00,6,16.49,40.78,143.3,0,0,0
2025-02-25 07:00:00,7,16.38,66.03,144.3,0,0,0
2025-02-25 08:00:00,8,16.74,45.67,144.1,1,0,0
2025-02-25 09:00:00,9,16.98,43.28,143.5,0,0,0
2025-02-25 10:00:00,10,17.65,42.02,142.5,0,0,0
2025-02-25 11:00:00,11,17.93,39.17,143.4,0,0,0
2025-02-25 12:00:00,12,18.16,42.45,143.0,0,0,0
2025-02-25 13:00:00,13,18.8,44.19,144.4,0,0,0
2025-02-25 14:00:00,14,18.34,42.46,143.9,0,0,0
2025-02-25 15:00:00,15,19.28,44.65,143.7,0,0,0
2025-02-25 16:00:00,16,18.68,43.25,143.4,0,0,0
2025-02-25 17:00:00,17,18.0,43.43,143.6,0,0,0
2025-02-25 18:00:00,18,18.01,40.08,144.0,1,0,0
2025-02-25 19:00:00,19,17.71,67.07,143.3,0,0,0
2025-02-25 20:00:00,20,17.86,44.06,143.3,0,0,0
2025-02-25 21:00:00,21,17.1,41.05,144.5,0,0,0
2025-02-25 22:00:00,22,16.47,65.17,142.1,0,0,0
2025-02-25 23:00:00,23,16.36,40.28,143.6,0,0,0
2025-02-26 00:00:00,0,15.84,44.77,144.5,0,0,0
2025-02-26 01:00:00,1,15.86,39.61,144.0,0,0,0
2025-02-26 02:00:00,2,15.26,43.9,143.3,0,0,0
2025-02-26 03:00:00,3,15.04,44.61,143.3,0,0,0
2025-02-26 04:00:00,4,15.99,43.65,143.9,0,0,0
2025-02-26 05:00:00,5,16.14,39.4,143.5,0,0,0
2025-02-26 06:00:00,6,15.99,40.05,143.3,0,0,0
2025-02-26 07:00:00,7,16.0,69.06,143.9,0,0,0
2025-02-26 08:00:00,8,16.4,41.81,144.0,1,0,0
2025-02-26 09:00:00,9,16.82,39.6,143.2,0,0,0
2025-02-26 10:00:00,10,17.39,43.27,143.0,0,0,0
2025-02-26 11:00:00,11,18.23,40.21,143.1,0,0,0
2025-02-26 12:00:00,12,17.84,39.5,143.4,0,0,0
2025-02-26 13:00:00,13,18.66,42.36,142.3,0,0,0
2025-02-26 14:00:00,14,18.39,42.59,144.2,0,0,0
2025-02-26 15:00:00,15,18.69,39.61,143.5,0,0,0
2025-02-26 16:00:00,16,18.3,39.0,144.8,0,0,0
2025-02-26 17:00:00,17,18.26,41.26,142.6,0,0,0
2025-02-26 18:00:00,18,18.14,41.15,142.4,1,0,0
2025-02-26 19:00:00,19,18.18,71.41,142.3,0,0,0
2025-02-26 20:00:00,20,17.5,41.22,145.0,0,0,0
2025-02-26 21:00:00,21,16.95,40.89,143.0,0,0,0
2025-02-26 22:00:00,22,16.59,72.47,143.8,0,0,0
2025-02-26 23:00:00,23,16.12,40.61,143.1,0,0,0
2025-02-27 00:00:00,0,16.3,40.26,142.9,0,0,0
2025-02-27 01:00:00,1,16.3,44.13,142.3,0,0,0
2025-02-27 02:00:00,2,15.27,44.07,143.4,0,0,0
2025-02-27 03:00:00,3,16.39,41.44,143.6,0,0,0
2025-02-27 04:00:00,4,15.81,43.79,143.6,0,0,0
2025-02-27 05:00:00,5,15.15,43.89,143.1,0,0,0
2025-02-27 06:00:00,6,15.78,42.64,143.8,0,0,0
2025-02-27 07:00:00,7,16.5,73.52,144.2,0,0,0
2025-02-27 08:00:00,8,16.44,42.18,143.2,1,0,0
2025-02-27 09:00:00,9,17.11,45.34,143.8,0,0,0
2025-02-27 10:00:00,10,17.51,44.52,144.0,0,0,0
2025-02-27 11:00:00,11,17.98,44.24,143.3,0,0,0
2025-02-27 12:00:00,12,18.44,40.76,143.2,0,0,0
2025-02-27 13:00:00,13,18.26,43.31,143.8,0,0,0
2025-02-27 14:00:00,14,19.0,41.87,144.3,0,0,0
2025-02-27 15:00:00,15,18.27,42.17,143.3,0,0,0
2025-02-27 16:00:00,16,18.68,41.83,144.0,0,0,0
2025-02-27 17:00:00,17,18.66,43.22,144.0,0,0,0
2025-02-27 18:00:00,18,18.43,44.16,143.4,1,0,0
2025-02-27 19:00:00,19,18.39,76.63,144.1,0,0,0
2025-02-27 20:00:00,20,17.67,39.87,143.9,0,0,0
2025-02-27 21:00:00,21,17.29,42.5,143.5,0,0,0
2025-02-27 22:00:00,22,16.62,65.04,142.9,0,0,0
2025-02-27 23:00:00,23,16.52,38.11,144.2,0,0,0
2025-02-28 00:00:00,0,16.15,40.63,144.0,0,0,0
2025-02-28 01:00:00,1,15.69,44.72,144.5,0,0,0
2025-02-28 02:00:00,2,15.4,42.35,144.0,0,0,0
2025-02-28 03:00:00,3,16.19,42.15,143.5,0,0,0
2025-02-28 04:00:00,4,16.13,43.01,144.9,0,0,0
2025-02-28 05:00:00,5,15.78,45.55,144.8,0,0,0
2025-02-28 06:00:00,6,15.76,45.03,145.3,0,0,0
2025-02-28 07:00:00,7,16.58,65.61,144.4,0,0,0
2025-02-28 08:00:00,8,16.48,46.51,144.6,1,0,0
2025-02-28 09:00:00,9,17.23,41.66,144.0,0,0,0
2025-02-28 10:00:00,10,17.38,41.47,144.8,0,0,0
2025-02-28 11:00:00,11,18.46,42.66,145.4,0,0,0
2025-02-28 12:00:00,12,18.21,42.9,145.2,0,0,0
2025-02-28 13:00:00,13,18.92,45.16,145.7,0,0,0
2025-02-28 14:00:00,14,18.62,40.76,144.4,0,0,0
2025-02-28 15:00:00,15,18.63,45.93,145.0,0,0,0
2025-02-28 16:00:00,16,18.78,44.41,145.8,0,0,0
2025-02-28 17:00:00,17,18.79,43.34,145.5,0,0,0
2025-02-28 18:00:00,18,18.34,42.29,145.8,1,0,0
2025-02-28 19:00:00,19,17.7,68.03,145.8,0,0,0
2025-02-28 20:00:00,20,17.89,40.63,145.7,0,0,0
2025-02-28 21:00:00,21,17.55,38.82,145.0,0,0,0
2025-02-28 22:00:00,22,16.54,69.78,145.7,0,0,0
2025-02-28 23:00:00,23,17.02,41.53,146.1,0,0,0
2025-03-01 00:00:00,0,19.66,49.17,145.9,0,0,0
2025-03-01 01:00:00,1,18.95,50.01,145.7,0,0,0
2025-03-01 02:00:00,2,19.19,50.59,145.2,0,0,0
2025-03-01 03:00:00,3,18.8,47.63,145.2,0,0,0
2025-03-01 04:00:00,4,18.61,46.66,146.2,0,0,0
2025-03-01 05:00:00,5,19.0,50.72,145.5,0,0,0
2025-03-01 06:00:00,6,19.19,49.08,145.4,0,0,0
2025-03-01 07:00:00,7,19.65,69.33,147.3,0,0,0
2025-03-01 08:00:00,8,20.06,49.46,145.7,1,0,0
2025-03-01 09:00:00,9,20.83,51.46,146.8,0,0,0
2025-03-01 10:00:00,10,21.5,47.25,146.7,0,0,0
2025-03-01 11:00:00,11,21.56,52.25,146.2,0,0,0
2025-03-01 12:00:00,12,21.48,52.62,145.3,0,0,0
2025-03-01 13:00:00,13,21.61,49.43,145.6,0,0,0
2025-03-01 14:00:00,14,21.62,51.18,146.5,0,0,0
2025-03-01 15:00:00,15,22.12,52.38,145.8,0,0,0
2025-03-01 16:00:00,16,21.76,48.99,145.4,0,0,0
2025-03-01 17:00:00,17,22.23,49.27,145.5,0,0,0
2025-03-01 18:00:00,18,21.62,49.53,146.3,1,0,0
2025-03-01 19:00:00,19,20.89,77.25,146.9,0,0,0
2025-03-01 20:00:00,20,20.44,51.19,147.1,0,0,0
2025-03-01 21:00:00,21,20.5,52.08,146.7,0,0,0
2025-03-01 22:00:00,22,20.13,80.62,147.6,0,0,0
2025-03-01 23:00:00,23,20.21,53.35,145.9,0,0,0
2025-03-02 00:00:00,0,19.15,48.63,146.4,0,0,0
2025-03-02 01:00:00,1,18.81,46.26,146.0,0,0,0
2025-03-02 02:00:00,2,18.76,48.35,146.8,0,0,0
2025-03-02 03:00:00,3,19.45,45.32,146.9,0,0,0
2025-03-02 04:00:00,4,18.95,50.73,147.3,0,0,0
2025-03-02 05:00:00,5,19.61,47.37,147.8,0,0,0
2025-03-02 06:00:00,6,19.68,48.75,147.4,0,0,0
