timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-12 10:00:00,10,23.65,43.15,164.4,0,0,0
2025-02-12 11:00:00,11,24.18,41.62,163.5,1,0,0
2025-02-12 12:00:00,12,24.39,44.54,165.4,0,0,0
2025-02-12 13:00:00,13,24.52,46.26,164.3,1,0,0
2025-02-12 14:00:00,14,25.03,45.87,164.1,0,0,0
2025-02-12 15:00:00,15,25.27,39.34,164.5,0,0,0
2025-02-12 16:00:00,16,25.11,42.06,167.1,0,0,0
2025-02-12 17:00:00,17,24.77,42.1,166.3,0,0,0
2025-02-12 18:00:00,18,24.59,48.5,166.2,1,0,0
2025-02-12 19:00:00,19,24.22,58.25,166.9,0,0,0
2025-02-12 20:00:00,20,23.26,34.41,165.7,0,0,0
2025-02-12 21:00:00,21,22.72,42.66,165.9,0,0,0
2025-02-12 22:00:00,22,21.65,64.87,167.8,0,0,0
2025-02-12 23:00:00,23,20.9,44.27,166.0,0,0,0
2025-02-13 00:00:00,0,20.99,43.71,167.4,0,0,0
2025-02-13 01:00:00,1,20.71,42.02,164.7,0,0,0
2025-02-13 02:00:00,2,20.15,44.77,165.2,0,0,0
2025-02-13 03:00:00,3,20.8,45.43,165.8,0,0,0
2025-02-13 04:00:00,4,19.92,43.44,164.8,0,0,0
2025-02-13 05:00:00,5,20.43,46.25,165.9,0,0,0
2025-02-13 06:00:00,6,21.62,41.4,167.2,0,0,0
2025-02-13 07:00:00,7,21.63,58.52,167.0,0,0,0
2025-02-13 08:00:00,8,21.87,42.65,166.3,1,0,0
2025-02-13 09:00:00,9,22.5,42.78,164.9,0,0,0
2025-02-13 10:00:00,10,23.32,40.97,167.4,0,0,0
2025-02-13 11:00:00,11,23.93,46.47,165.5,0,0,0
2025-02-13 12:00:00,12,24.58,44.68,167.8,0,0,0
2025-02-13 13:00:00,13,24.37,45.06,165.4,0,0,0
2025-02-13 14:00:00,14,25.28,43.24,166.6,0,0,0
2025-02-13 15:00:00,15,25.59,44.1,167.4,0,0,0
2025-02-13 16:00:00,16,25.0,38.35,167.5,0,0,0
2025-02-13 17:00:00,17,24.94,43.57,166.9,0,0,0
2025-02-13 18:00:00,18,24.11,43.34,166.4,1,0,0
2025-02-13 19:00:00,19,24.01,79.95,167.2,0,0,0
2025-02-13 20:00:00,20,23.44,46.22,166.2,0,0,0
2025-02-13 21:00:00,21,22.88,41.02,166.5,0,0,0
2025-02-13 22:00:00,22,21.61,67.02,166.4,0,0,0
2025-02-13 23:00:00,23,21.56,46.15,165.9,0,0,0
2025-02-14 00:00:00,0,21.37,42.61,166.8,0,0,0
2025-02-14 01:00:00,1,20.8,45.68,167.8,0,0,0
2025-02-14 02:00:00,2,20.2,45.47,168.0,0,0,0
2025-02-14 03:00:00,3,19.46,41.47,166.3,0,0,0
2025-02-14 04:00:00,4,20.28,42.66,166.9,0,0,0
2025-02-14 05:00:00,5,20.39,47.56,167.7,0,0,0
2025-02-14 06:00:00,6,20.59,43.05,167.9,0,0,0
2025-02-14 07:00:00,7,21.29,70.28,166.0,0,0,0
2025-02-14 08:00:00,8,22.29,37.77,168.8,1,0,0
2025-02-14 09:00:00,9,22.83,41.43,167.0,0,0,0
2025-02-14 10:00:00,10,23.37,46.18,167.4,0,0,0
2025-02-14 11:00:00,11,24.68,48.5,169.5,0,0,0
2025-02-14 12:00:00,12,24.35,39.95,169.6,0,0,0
2025-02-14 13:00:00,13,24.72,46.8,169.4,0,0,0
2025-02-14 14:00:00,14,25.21,46.05,168.1,0,0,0
2025-02-14 15:00:00,15,25.15,44.96,168.6,0,0,0
2025-02-14 16:00:00,16,25.4,46.2,168.6,0,0,0
2025-02-14 17:00:00,17,25.34,43.92,167.2,0,0,0
2025-02-14 18:00:00,18,24.27,39.39,167.2,1,0,0
2025-02-14 19:00:00,19,23.84,66.96,167.7,0,0,0
2025-02-14 20:00:00,20,23.39,45.6,169.3,0,0,0
2025-02-14 21:00:00,21,22.59,46.27,168.9,0,0,0
2025-02-14 22:00:00,22,22.21,74.72,169.4,1,0,0
2025-02-14 23:00:00,23,21.64,46.37,167.2,0,0,0
2025-02-15 00:00:00,0,21.02,44.87,168.9,0,0,0
2025-02-15 01:00:00,1,20.15,47.11,167.8,0,0,0
2025-02-15 02:00:00,2,20.4,37.5,168.3,0,0,0
2025-02-15 03:00:00,3,19.92,40.21,170.0,0,0,0
2025-02-15 04:00:00,4,20.19,43.58,168.7,0,0,0
2025-02-15 05:00:00,5,20.71,43.11,169.5,0,0,0
2025-02-15 06:00:00,6,21.04,44.31,169.7,0,0,0
2025-02-15 07:00:00,7,21.8,66.38,169.4,0,0,0
2025-02-15 08:00:00,8,22.1,44.89,169.1,1,0,0
2025-02-15 09:00:00,9,23.05,40.09,169.9,0,0,0
2025-02-15 10:00:00,10,23.86,42.35,170.9,0,0,0
2025-02-15 11:00:00,11,24.23,45.7,168.9,0,0,0
2025-02-15 12:00:00,12,24.79,42.49,169.8,0,0,0
2025-02-15 13:00:00,13,24.92,38.39,168.7,1,0,0
2025-02-15 14:00:00,14,25.05,38.86,169.3,0,0,0
2025-02-15 15:00:00,15,25.01,44.3,169.4,0,0,0
2025-02-15 16:00:00,16,25.48,41.95,169.8,1,0,0
2025-02-15 17:00:00,17,25.07,43.12,171.0,0,0,0
2025-02-15 18:00:00,18,24.35,46.23,169.4,1,0,0
2025-02-15 19:00:00,19,23.86,65.05,169.9,0,0,0
2025-02-15 20:00:00,20,23.34,46.02,170.4,0,0,0
2025-02-15 21:00:00,21,22.42,44.62,170.4,0,0,0
2025-02-15 22:00:00,22,21.99,69.33,172.6,0,0,0
2025-02-15 23:00:00,23,21.45,42.91,170.9,0,0,0
2025-02-16 00:00:00,0,21.05,46.23,169.8,0,0,0
2025-02-16 01:00:00,1,20.82,40.28,171.0,0,0,0
2025-02-16 02:00:00,2,20.33,43.21,171.2,0,0,0
2025-02-16 03:00:00,3,20.65,42.78,170.8,0,0,0
2025-02-16 04:00:00,4,19.81,45.52,172.2,0,0,0
2025-02-16 05:00:00,5,20.07,38.91,172.1,0,0,0
2025-02-16 06:00:00,6,20.91,43.25,169.8,0,0,0
2025-02-16 07:00:00,7,21.28,79.86,170.9,0,0,0
2025-02-16 08:00:00,8,21.75,46.39,170.3,1,0,0
2025-02-16 09:00:00,9,22.23,46.74,172.5,0,0,0
2025-02-16 10:00:00,10,23.38,42.51,171.0,0,0,0
2025-02-16 11:00:00,11,23.94,42.75,170.9,0,0,0
2025-02-16 12:00:00,12,24.63,41.46,170.6,0,0,0
2025-02-16 13:00:00,13,25.09,40.33,172.1,0,0,0
2025-02-16 14:00:00,14,25.23,44.71,172.7,0,0,0
2025-02-16 15:00:00,15,24.92,29.7,169.6,0,0,0
2025-02-16 16:00:00,16,24.48,38.13,171.2,0,0,0
2025-02-16 17:00:00,17,25.02,45.55,171.0,0,0,0
2025-02-16 18:00:00,18,24.35,47.31,171.5,1,0,0
2025-02-16 19:00:00,19,23.64,68.06,172.2,0,0,0
2025-02-16 20:00:00,20,23.13,46.83,171.0,0,0,0
2025-02-16 21:00:00,21,22.56,43.58,173.6,0,0,0
2025-02-16 22:00:00,22,22.37,60.84,170.5,0,0,0
2025-02-16 23:00:00,23,21.64,44.65,170.3,0,0,0
2025-02-17 00:00:00,0,20.77,41.4,170.7,0,0,0
2025-02-17 01:00:00,1,21.08,43.59,173.0,0,0,0
2025-02-17 02:00:00,2,20.54,44.2,172.4,0,0,0
2025-02-17 03:00:00,3,20.49,38.33,172.1,0,0,0
2025-02-17 04:00:00,4,20.28,47.81,171.2,0,0,0
2025-02-17 05:00:00,5,20.0,44.77,171.0,0,0,0
2025-02-17 06:00:00,6,20.84,39.44,172.9,0,0,0
2025-02-17 07:00:00,7,21.3,68.41,171.3,0,0,0
2025-02-17 08:00:00,8,22.33,39.21,171.6,1,0,0
2025-02-17 09:00:00,9,22.48,39.41,172.1,0,0,0
2025-02-17 10:00:00,10,23.39,41.33,173.7,0,0,0
2025-02-17 11:00:00,11,23.95,38.61,173.9,0,0,0
2025-02-17 12:00:00,12,24.5,45.11,171.0,0,0,0
2025-02-17 13:00:00,13,25.23,48.58,173.8,0,0,0
2025-02-17 14:00:00,14,25.26,43.58,172.9,0,0,0
2025-02-17 15:00:00,15,25.42,43.01,173.3,0,0,0
2025-02-17 16:00:00,16,25.12,39.57,172.0,0,0,0
2025-02-17 17:00:00,17,25.24,44.76,170.7,0,0,0
2025-02-17 18:00:00,18,24.48,47.86,173.5,1,0,0
2025-02-17 19:00:00,19,24.02,76.09,172.9,0,0,0
2025-02-17 20:00:00,20,23.33,47.93,173.7,0,0,0
2025-02-17 21:00:00,21,22.54,41.74,171.9,0,0,0
2025-02-17 22:00:00,22,21.98,69.1,172.7,0,0,0
2025-02-17 23:00:00,23,21.51,36.36,173.7,0,0,0
2025-02-18 00:00:00,0,21.12,43.35,170.9,0,0,0
2025-02-18 01:00:00,1,20.88,46.68,172.6,0,0,0
2025-02-18 02:00:00,2,20.01,41.3,173.4,0,0,0
2025-02-18 03:00:00,3,20.61,41.37,172.3,0,0,0
2025-02-18 04:00:00,4,20.05,44.54,173.1,0,0,0
2025-02-18 05:00:00,5,20.32,42.58,172.2,0,0,0
2025-02-18 06:00:00,6,20.8,45.96,172.6,0,0,0
2025-02-18 07:00:00,7,21.28,77.19,173.3,0,0,0
2025-02-18 08:00:00,8,22.25,39.7,172.6,1,0,0
2025-02-18 09:00:00,9,23.21,39.08,171.8,0,0,0
2025-02-18 10:00:00,10,23.46,41.34,173.8,0,0,0
2025-02-18 11:00:00,11,24.21,43.26,172.7,0,0,0
2025-02-18 12:00:00,12,24.53,41.48,171.5,0,0,0
2025-02-18 13:00:00,13,24.85,43.62,172.9,0,0,0
2025-02-18 14:00:00,14,25.28,51.79,173.2,0,0,0
2025-02-18 15:00:00,15,25.52,39.19,172.7,0,0,0
2025-02-18 16:00:00,16,25.16,42.45,173.9,0,0,0
2025-02-18 17:00:00,17,24.89,42.59,172.0,0,0,0
2025-02-18 18:00:00,18,24.42,44.2,172.8,1,0,0
2025-02-18 19:00:00,19,23.85,83.73,172.0,0,0,0
2025-02-18 20:00:00,20,23.06,46.6,172.6,0,0,0
2025-02-18 21:00:00,21,22.91,42.81,171.8,0,0,0
2025-02-18 22:00:00,22,22.34,65.44,174.2,0,0,0
2025-02-18 23:00:00,23,21.28,41.36,171.4,0,0,0
2025-02-19 00:00:00,0,20.96,45.11,173.0,0,0,0
2025-02-19 01:00:00,1,20.61,41.71,172.2,0,0,0
2025-02-19 02:00:00,2,20.28,38.15,172.7,0,0,0
2025-02-19 03:00:00,3,20.8,42.09,171.8,0,0,0
2025-02-19 04:00:00,4,20.37,42.32,173.0,0,0,0
2025-02-19 05:00:00,5,20.19,41.12,172.8,0,0,0
2025-02-19 06:00:00,6,21.03,51.15,172.7,0,0,0
2025-02-19 07:00:00,7,21.54,72.03,172.2,0,0,0
2025-02-19 08:00:00,8,21.68,45.93,173.3,1,0,0
2025-02-19 09:00:00,9,22.73,40.28,172.4,0,0,0
2025-02-19 10:00:00,10,23.17,45.88,172.6,0,0,0
2025-02-19 11:00:00,11,23.83,46.06,173.4,0,0,0
2025-02-19 12:00:00,12,24.34,46.35,173.7,0,0,0
2025-02-19 13:00:00,13,25.52,46.38,172.1,0,0,0
2025-02-19 14:00:00,14,25.28,48.33,172.6,0,0,0
2025-02-19 15:00:00,15,25.19,44.75,174.1,0,0,0
2025-02-19 16:00:00,16,25.78,41.18,171.4,0,0,0
2025-02-19 17:00:00,17,25.17,47.14,171.1,0,0,0
2025-02-19 18:00:00,18,24.73,42.44,173.1,1,0,0
2025-02-19 19:00:00,19,24.05,59.37,172.3,0,0,0
2025-02-19 20:00:00,20,23.5,40.36,172.2,0,0,0
2025-02-19 21:00:00,21,22.78,41.81,173.2,0,0,0
2025-02-19 22:00:00,22,21.18,68.94,172.8,0,0,0
2025-02-19 23:00:00,23,21.43,41.28,172.9,0,0,0
2025-02-20 00:00:00,0,21.29,38.49,173.0,0,0,0
2025-02-20 01:00:00,1,20.7,50.37,171.2,0,0,0
2025-02-20 02:00:00,2,20.74,44.65,172.2,0,0,0
2025-02-20 03:00:00,3,20.37,42.99,173.8,0,0,0
2025-02-20 04:00:00,4,20.07,43.63,171.9,0,0,0
2025-02-20 05:00:00,5,20.52,45.35,172.2,0,0,0
2025-02-20 06:00:00,6,21.09,46.63,171.6,0,0,0
2025-02-20 07:00:00,7,21.49,66.62,171.2,0,0,0
2025-02-20 08:00:00,8,21.79,37.24,172.0,1,0,0
2025-02-20 09:00:00,9,23.14,37.45,172.0,0,0,0
2025-02-20 10:00:00,10,23.41,39.76,170.5,0,0,0
2025-02-20 11:00:00,11,23.92,39.79,170.4,0,0,0
2025-02-20 12:00:00,12,24.42,46.22,170.5,0,0,0
2025-02-20 13:00:00,13,24.87,41.97,173.3,0,0,0
2025-02-20 14:00:00,14,25.34,43.37,172.5,0,0,0
2025-02-20 15:00:00,15,25.74,43.0,170.0,0,0,0
2025-02-20 16:00:00,16,25.16,37.5,171.8,0,0,0
2025-02-20 17:00:00,17,24.66,48.37,172.4,0,0,0
2025-02-20 18:00:00,18,24.76,43.23,169.5,1,0,0
2025-02-20 19:00:00,19,23.99,78.14,170.2,0,0,0
2025-02-20 20:00:00,20,23.59,42.86,171.9,0,0,0
2025-02-20 21:00:00,21,22.83,40.01,171.3,0,0,0
2025-02-20 22:00:00,22,21.97,68.31,172.0,0,0,0
2025-02-20 23:00:00,23,20.99,43.04,169.7,0,0,0
2025-02-21 00:00:00,0,20.74,50.03,173.1,0,0,0
2025-02-21 01:00:00,1,20.86,40.31,172.0,0,0,0
2025-02-21 02:00:00,2,20.53,42.77,171.0,0,0,0
2025-02-21 03:00:00,3,20.84,43.57,171.1,0,0,0
2025-02-21 04:00:00,4,20.53,45.32,172.6,0,0,0
2025-02-21 05:00:00,5,20.45,44.18,170.7,0,0,0
2025-02-21 06:00:00,6,21.22,46.84,170.2,0,0,0
2025-02-21 07:00:00,7,22.12,72.66,170.0,0,0,0
2025-02-21 08:00:00,8,22.42,41.4,171.8,1,0,0
2025-02-21 09:00:00,9,22.8,37.6,172.2,0,0,0
2025-02-21 10:00:00,10,23.58,42.21,171.2,0,0,0
2025-02-21 11:00:00,11,24.06,37.1,170.1,0,0,0
2025-02-21 12:00:00,12,24.6,46.79,171.2,0,0,0
2025-02-21 13:00:00,13,25.34,37.16,169.4,0,0,0
2025-02-21 14:00:00,14,25.91,48.11,171.7,0,0,0
2025-02-21 15:00:00,15,25.33,45.72,171.2,0,0,0
2025-02-21 16:00:00,16,25.27,44.54,170.8,0,0,0
2025-02-21 17:00:00,17,25.19,36.38,169.2,0,0,0
2025-02-21 18:00:00,18,24.67,47.39,169.9,1,0,0
2025-02-21 19:00:00,19,23.83,60.08,170.2,0,0,0
2025-02-21 20:00:00,20,23.37,47.44,169.7,0,0,0
2025-02-21 21:00:00,21,22.92,45.63,170.4,0,0,0
2025-02-21 22:00:00,22,22.92,45.63,170.4,0,0,0
2025-02-21 23:00:00,23,21.74,45.16,168.8,0,0,0
2025-02-22 00:00:00,0,20.98,42.92,169.8,0,0,0
2025-02-22 01:00:00,1,20.83,43.08,169.4,0,0,0
2025-02-22 02:00:00,2,20.19,54.01,168.2,0,0,0
2025-02-22 03:00:00,3,19.58,38.17,168.7,0,0,0
2025-02-22 04:00:00,4,20.39,38.79,168.4,0,0,0
2025-02-22 05:00:00,5,20.4,43.31,169.2,0,0,0
2025-02-22 06:00:00,6,21.08,40.55,170.1,0,0,0
2025-02-22 07:00:00,7,21.92,69.99,167.5,0,0,0
2025-02-22 08:00:00,8,22.34,44.93,168.5,1,0,0
2025-02-22 09:00:00,9,23.04,35.88,168.8,0,0,0
2025-02-22 10:00:00,10,23.36,37.64,168.4,0,0,0
2025-02-22 11:00:00,11,24.18,38.88,167.6,0,0,0
2025-02-22 12:00:00,12,24.53,44.95,167.7,0,0,0
2025-02-22 13:00:00,13,24.99,40.83,169.0,0,0,0
2025-02-22 14:00:00,14,24.96,43.92,168.5,0,0,0
2025-02-22 15:00:00,15,25.54,44.33,167.4,0,0,0
2025-02-22 16:00:00,16,25.21,51.07,168.3,0,0,0
2025-02-22 17:00:00,17,25.33,48.0,167.6,0,0,0
2025-02-22 18:00:00,18,24.86,48.22,168.5,1,0,0
2025-02-22 19:00:00,19,23.77,67.56,169.7,0,0,0
2025-02-22 20:00:00,20,23.68,46.74,167.4,0,0,0
2025-02-22 21:00:00,21,22.61,45.34,167.8,0,0,0
2025-02-22 22:00:00,22,21.91,75.17,167.8,0,0,0
2025-02-22 23:00:00,23,21.0,44.77,166.9,0,0,0
2025-02-23 00:00:00,0,20.84,43.67,168.5,0,0,0
2025-02-23 01:00:00,1,20.64,40.07,167.5,0,0,0
2025-02-23 02:00:00,2,20.06,49.06,169.6,0,0,0
2025-02-23 03:00:00,3,20.64,38.57,165.5,0,0,0
2025-02-23 04:00:00,4,20.55,46.29,167.3,0,0,0
2025-02-23 05:00:00,5,20.41,43.35,166.1,0,0,0
2025-02-23 06:00:00,6,21.49,47.5,166.3,0,0,0
2025-02-23 07:00:00,7,21.83,70.54,166.3,0,0,0
2025-02-23 08:00:00,8,21.96,47.22,166.2,1,0,0
2025-02-23 09:00:00,9,23.16,39.96,164.2,0,0,0
2025-02-23 10:00:00,10,23.38,47.5,167.7,0,0,0
2025-02-23 11:00:00,11,24.11,39.8,166.6,0,0,0
2025-02-23 12:00:00,12,24.48,40.87,166.6,0,0,0
2025-02-23 13:00:00,13,25.15,43.89,167.6,0,0,0
2025-02-23 14:00:00,14,25.43,44.81,166.6,0,0,0
2025-02-23 15:00:00,15,25.31,40.39,168.5,0,0,0
2025-02-23 16:00:00,16,25.15,50.96,166.8,0,0,0
2025-02-23 17:00:00,17,25.06,44.43,164.5,0,0,0
2025-02-23 18:00:00,18,24.33,41.32,168.1,1,0,0
2025-02-23 19:00:00,19,23.88,74.51,167.2,0,0,0
2025-02-23 20:00:00,20,23.49,49.1,166.7,0,0,0
2025-02-23 21:00:00,21,22.71,43.24,165.7,0,0,0
2025-02-23 22:00:00,22,21.88,70.82,167.2,0,0,0
2025-02-23 23:00:00,23,21.88,43.73,166.2,0,0,0
2025-02-24 00:00:00,0,21.07,46.5,165.8,0,0,0
2025-02-24 01:00:00,1,20.81,40.22,164.2,0,0,0
2025-02-24 02:00:00,2,20.26,40.75,165.8,0,0,0
2025-02-24 03:00:00,3,21.04,43.53,165.3,0,0,0
2025-02-24 04:00:00,4,20.49,45.37,165.9,0,0,0
2025-02-24 05:00:00,5,20.7,46.39,165.3,0,0,0
2025-02-24 06:00:00,6,21.14,40.62,164.1,0,0,0
2025-02-24 07:00:00,7,21.72,75.12,167.3,0,0,0
2025-02-24 08:00:00,8,21.7,45.91,164.6,1,0,0
2025-02-24 09:00:00,9,22.76,40.77,164.8,0,0,0
2025-02-24 10:00:00,10,23.38,42.61,166.8,0,0,0
2025-02-24 11:00:00,11,24.05,43.78,166.0,0,0,0
2025-02-24 12:00:00,12,24.74,41.33,165.0,0,0,0
2025-02-24 13:00:00,13,25.16,45.92,165.4,0,0,0
2025-02-24 14:00:00,14,24.85,43.74,166.2,0,0,0
2025-02-24 15:00:00,15,25.45,43.32,164.8,0,0,0
2025-02-24 16:00:00,16,25.22,48.46,165.8,0,0,0
2025-02-24 17:00:00,17,25.16,40.36,166.1,0,0,0
2025-02-24 18:00:00,18,24.82,45.53,164.0,1,0,0
2025-02-24 19:00:00,19,23.85,64.43,165.8,0,0,0
2025-02-24 20:00:00,20,23.71,44.16,165.3,0,0,0
2025-02-24 21:00:00,21,22.89,42.09,166.2,1,0,0
2025-02-24 22:00:00,22,22.08,63.43,164.9,0,0,0
2025-02-24 23:00:00,23,21.25,47.16,163.8,0,0,0
2025-02-25 00:00:00,0,20.78,39.23,165.4,0,0,0
2025-02-25 01:00:00,1,20.86,44.2,164.0,0,0,0
2025-02-25 02:00:00,2,20.5,39.55,166.2,0,0,0
2025-02-25 03:00:00,3,19.85,45.09,163.6,0,0,0
2025-02-25 04:00:00,4,20.39,38.69,164.9,0,0,0
2025-02-25 05:00:00,5,20.99,35.71,162.1,0,0,0
2025-02-25 06:00:00,6,21.04,44.03,163.6,0,0,0
2025-02-25 07:00:00,7,21.76,70.32,164.4,0,0,0
2025-02-25 08:00:00,8,21.85,50.1,162.7,1,0,0
2025-02-25 09:00:00,9,22.7,42.66,164.2,0,0,0
2025-02-25 10:00:00,10,23.17,37.23,163.1,0,0,0
2025-02-25 11:00:00,11,24.02,36.3,164.2,0,0,0
2025-02-25 12:00:00,12,24.86,43.61,164.9,0,0,0
2025-02-25 13:00:00,13,24.79,46.5,164.1,0,0,0
2025-02-25 14:00:00,14,25.82,47.31,164.6,0,0,0
2025-02-25 15:00:00,15,24.95,48.91,162.7,0,0,0
2025-02-25 16:00:00,16,25.27,40.05,165.7,0,0,0
2025-02-25 17:00:00,17,25.13,38.93,163.8,0,0,0
2025-02-25 18:00:00,18,25.09,46.21,165.4,1,0,0
2025-02-25 19:00:00,19,24.48,74.57,165.6,0,0,0
2025-02-25 20:00:00,20,23.47,41.76,165.4,0,0,0
2025-02-25 21:00:00,21,22.65,46.49,163.9,0,0,0
2025-02-25 22:00:00,22,22.55,69.37,164.6,0,0,0
2025-02-25 23:00:00,23,21.55,41.6,165.3,0,0,0
2025-02-26 00:00:00,0,21.14,35.58,165.4,0,0,0
2025-02-26 01:00:00,1,20.79,48.7,165.3,0,0,0
2025-02-26 02:00:00,2,20.5,38.92,163.8,0,0,0
2025-02-26 03:00:00,3,19.79,42.38,164.8,0,0,0
2025-02-26 04:00:00,4,20.53,43.06,163.6,0,0,0
2025-02-26 05:00:00,5,20.61,43.26,165.4,0,0,0
2025-02-26 06:00:00,6,20.67,46.23,162.8,0,0,0
2025-02-26 07:00:00,7,21.52,63.93,165.2,0,0,0
2025-02-26 08:00:00,8,22.42,39.74,162.3,1,0,0
2025-02-26 09:00:00,9,22.81,37.09,162.4,0,0,0
2025-02-26 10:00:00,10,23.9,45.7,163.9,0,0,0
2025-02-26 11:00:00,11,23.84,42.83,164.4,0,0,0
2025-02-26 12:00:00,12,24.62,40.05,164.7,0,0,0
2025-02-26 13:00:00,13,24.93,41.39,165.3,0,0,0
2025-02-26 14:00:00,14,25.58,50.19,164.5,0,0,0
2025-02-26 15:00:00,15,25.43,43.03,164.2,0,0,0
2025-02-26 16:00:00,16,25.44,40.24,165.6,0,0,0
2025-02-26 17:00:00,17,24.83,39.06,163.5,0,0,0
2025-02-26 18:00:00,18,24.4,44.17,162.8,1,0,0
2025-02-26 19:00:00,19,24.6,66.62,164.9,0,0,0
2025-02-26 20:00:00,20,23.33,44.69,163.7,1,0,0
2025-02-26 21:00:00,21,23.32,43.34,165.5,0,0,0
2025-02-26 22:00:00,22,21.81,70.73,164.0,0,0,0
2025-02-26 23:00:00,23,21.88,43.95,165.4,0,0,0
2025-02-27 00:00:00,0,20.61,38.14,164.3,0,0,0
2025-02-27 01:00:00,1,20.58,43.36,165.8,0,0,0
2025-02-27 02:00:00,2,20.24,40.85,164.4,0,0,0
2025-02-27 03:00:00,3,20.11,41.19,164.4,0,0,0
2025-02-27 04:00:00,4,20.63,42.0,163.4,0,0,0
2025-02-27 05:00:00,5,20.61,41.5,164.8,0,0,0
2025-02-27 06:00:00,6,20.7,40.91,163.7,0,0,0
2025-02-27 07:00:00,7,21.88,62.47,164.3,0,0,0
2025-02-27 08:00:00,8,22.63,47.42,163.8,1,0,0
2025-02-27 09:00:00,9,23.09,40.35,165.5,0,0,0
2025-02-27 10:00:00,10,23.53,48.68,165.3,0,0,0
2025-02-27 11:00:00,11,24.17,44.14,164.4,0,0,0
2025-02-27 12:00:00,12,24.74,38.49,164.9,0,0,0
2025-02-27 13:00:00,13,25.12,45.09,162.5,0,0,0
2025-02-27 14:00:00,14,25.27,40.13,166.1,0,0,0
2025-02-27 15:00:00,15,25.7,47.36,164.5,0,0,0
2025-02-27 16:00:00,16,25.43,42.0,163.5,0,0,0
2025-02-27 17:00:00,17,25.16,35.11,164.9,0,0,0
2025-02-27 18:00:00,18,24.76,46.73,165.0,1,0,0
2025-02-27 19:00:00,19,24.14,60.01,162.6,0,0,0
2025-02-27 20:00:00,20,23.36,45.21,164.9,0,0,0
2025-02-27 21:00:00,21,22.91,42.08,164.6,0,0,0
2025-02-27 22:00:00,22,22.39,60.86,164.4,0,0,0
2025-02-27 23:00:00,23,21.32,41.61,164.2,0,0,0
2025-02-28 00:00:00,0,21.38,41.73,165.9,0,0,0
2025-02-28 01:00:00,1,20.54,42.73,164.6,0,0,0
2025-02-28 02:00:00,2,20.35,42.81,166.2,0,0,0
2025-02-28 03:00:00,3,20.35,42.57,164.6,0,0,0
2025-02-28 04:00:00,4,20.13,43.4,164.3,0,0,0
2025-02-28 05:00:00,5,20.71,34.7,165.3,0,0,0
2025-02-28 06:00:00,6,21.16,44.76,163.2,0,0,0
2025-02-28 07:00:00,7,21.93,66.87,164.4,0,0,0
2025-02-28 08:00:00,8,22.38,42.66,166.1,1,0,0
2025-02-28 09:00:00,9,22.87,46.48,166.2,0,0,0
2025-02-28 10:00:00,10,23.75,46.75,166.7,0,0,0
2025-02-28 11:00:00,11,24.01,39.41,164.2,0,0,0
2025-02-28 12:00:00,12,24.89,43.92,165.2,0,0,0
2025-02-28 13:00:00,13,25.06,44.3,164.5,0,0,0
2025-02-28 14:00:00,14,25.51,44.42,164.8,0,0,0
2025-02-28 15:00:00,15,25.51,43.95,166.6,0,0,0
2025-02-28 16:00:00,16,25.32,37.21,164.9,0,0,0
2025-02-28 17:00:00,17,24.93,44.07,165.6,0,0,0
2025-02-28 18:00:00,18,24.4,41.91,164.6,1,0,0
2025-02-28 19:00:00,19,24.29,70.8,166.3,0,0,0
2025-02-28 20:00:00,20,23.73,44.89,165.8,0,0,0
2025-02-28 21:00:00,21,23.18,47.78,166.4,0,0,0
2025-02-28 22:00:00,22,22.03,73.88,165.3,0,0,0
2025-02-28 23:00:00,23,21.65,42.74,166.9,0,0,0
2025-03-01 00:00:00,0,24.81,46.91,165.9,0,0,0
2025-03-01 01:00:00,1,24.49,52.23,166.3,0,0,0
2025-03-01 02:00:00,2,24.12,50.3,165.4,0,0,0
2025-03-01 03:00:00,3,23.63,47.41,168.8,0,0,0
2025-03-01 04:00:00,4,23.81,51.8,167.4,0,0,0
2025-03-01 05:00:00,5,23.77,46.23,166.2,0,0,0
2025-03-01 06:00:00,6,24.21,48.9,166.8,0,0,0
2025-03-01 07:00:00,7,24.98,82.19,166.7,0,0,0
2025-03-01 08:00:00,8,25.78,50.25,166.7,1,0,0
2025-03-01 09:00:00,9,26.24,51.27,166.5,0,0,0
2025-03-01 10:00:00,10,26.66,44.34,166.3,0,0,0
2025-03-01 11:00:00,11,27.76,51.64,166.0,0,0,0
2025-03-01 12:00:00,12,28.2,52.41,166.3,0,0,0
2025-03-01 13:00:00,13,28.72,56.19,167.5,0,0,0
2025-03-01 14:00:00,14,28.2,51.38,167.6,0,0,0
2025-03-01 15:00:00,15,28.16,48.89,167.0,0,0,0
2025-03-01 16:00:00,16,28.63,53.36,166.5,0,0,0
2025-03-01 17:00:00,17,28.61,48.99,167.1,0,0,0
2025-03-01 18:00:00,18,27.83,51.03,167.6,1,0,0
2025-03-01 19:00:00,19,27.96,67.25,166.6,0,0,0
2025-03-01 20:00:00,20,26.57,54.63,166.7,0,0,0
2025-03-01 21:00:00,21,26.04,48.58,167.7,0,0,0
2025-03-01 22:00:00,22,25.15,76.72,166.6,0,0,0
2025-03-01 23:00:00,23,24.91,45.67,167.1,0,0,0
