timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,23.3,46.37,160.6,0,0,0,95
2025-01-02 11:10:00,22.92,44.59,161.8,0,0,0,95
2025-01-02 11:15:00,23.6,45.31,152.8,0,0,0,95
2025-01-02 11:20:00,23.05,43.03,153.6,0,0,0,95
2025-01-02 11:25:00,23.24,46.02,161.6,0,0,0,95
2025-01-02 11:30:00,21.97,42.98,155.7,0,0,0,95
2025-01-02 11:35:00,23.43,43.51,149.7,0,0,0,95
2025-01-02 11:40:00,23.32,45.99,155.9,0,0,0,95
2025-01-02 11:45:00,23.76,42.2,150.0,0,0,0,95
2025-01-02 11:50:00,23.82,45.61,150.1,0,0,0,95
2025-01-02 11:55:00,22.51,46.74,158.7,0,0,0,95
2025-01-02 12:00:00,23.3,45.46,147.2,0,0,0,95
2025-01-02 12:05:00,23.77,46.66,149.1,0,0,0,95
2025-01-02 12:10:00,23.03,45.11,145.4,0,0,0,95
2025-01-02 12:15:00,22.78,46.17,139.9,0,0,0,95
2025-01-02 12:20:00,23.45,46.87,136.2,0,0,0,95
2025-01-02 12:25:00,22.85,45.09,143.2,0,0,0,95
2025-01-02 12:30:00,23.58,45.81,133.1,0,0,0,95
2025-01-02 12:35:00,23.21,44.82,137.4,0,0,0,95
2025-01-02 12:40:00,24.17,45.39,144.6,0,0,0,95
2025-01-02 12:45:00,24.72,41.94,144.0,0,0,0,95
2025-01-02 12:50:00,23.58,44.64,126.0,0,0,0,95
2025-01-02 12:55:00,23.9,47.26,139.0,0,0,0,95
2025-01-02 13:00:00,23.21,42.59,125.0,0,0,0,95
2025-01-02 13:05:00,23.75,45.98,146.2,0,0,0,95
2025-01-02 13:10:00,23.02,40.99,144.6,0,0,0,95
2025-01-02 13:15:00,23.84,47.14,141.8,0,0,0,95
2025-01-02 13:20:00,24.32,47.43,146.2,0,0,0,95
2025-01-02 13:25:00,23.97,43.26,144.0,0,0,0,95
2025-01-02 13:30:00,24.64,41.55,153.3,0,0,0,95
2025-01-02 13:35:00,24.27,47.96,152.4,0,0,0,95
2025-01-02 13:40:00,24.5,42.92,156.2,0,0,0,95
2025-01-02 13:45:00,23.94,43.66,151.4,0,0,0,95
2025-01-02 13:50:00,23.11,44.86,153.0,0,0,0,95
2025-01-02 13:55:00,23.77,45.35,155.7,0,0,0,95
2025-01-02 14:00:00,23.65,48.22,163.7,0,0,0,95
2025-01-02 14:05:00,23.83,46.72,152.8,0,0,0,95
2025-01-02 14:10:00,24.62,46.03,158.7,0,0,0,95
2025-01-02 14:15:00,23.72,46.35,155.5,0,0,0,95
2025-01-02 14:20:00,24.45,46.22,160.8,0,0,0,95
2025-01-02 14:25:00,23.85,43.15,154.0,0,0,0,95
2025-01-02 14:30:00,25.36,46.38,150.8,0,0,0,95
2025-01-02 14:35:00,23.15,42.19,155.9,0,0,0,95
2025-01-02 14:40:00,24.5,43.86,151.0,0,0,0,95
2025-01-02 14:45:00,25.25,41.86,153.8,0,0,0,95
2025-01-02 14:50:00,24.81,43.32,152.0,0,0,0,95
2025-01-02 14:55:00,23.74,44.65,143.9,0,0,0,95
2025-01-02 15:00:00,25.01,44.93,147.9,0,0,0,95
2025-01-02 15:05:00,24.88,42.76,140.4,0,0,0,95
2025-01-02 15:10:00,23.51,43.58,128.1,0,0,0,95
2025-01-02 15:15:00,23.69,43.29,133.8,0,0,0,95
2025-01-02 15:20:00,24.32,42.68,144.3,0,0,0,95
2025-01-02 15:25:00,23.34,46.18,132.0,0,0,0,95
2025-01-02 15:30:00,24.86,47.46,140.8,0,0,0,95
2025-01-02 15:35:00,24.92,43.53,138.0,0,0,0,95
2025-01-02 15:40:00,24.72,45.5,137.7,0,0,0,95
2025-01-02 15:45:00,24.74,43.48,131.8,0,0,0,95
2025-01-02 15:50:00,24.72,45.48,135.8,0,0,0,95
2025-01-02 15:55:00,24.39,44.91,130.5,0,0,0,95
2025-01-02 16:00:00,24.0,45.95,138.0,0,0,0,95
2025-01-02 16:05:00,23.89,43.24,140.1,0,0,0,95
2025-01-02 16:10:00,25.12,45.38,143.1,0,0,0,95
2025-01-02 16:15:00,24.0,45.55,143.7,0,0,0,95
2025-01-02 16:20:00,24.63,43.09,152.5,0,0,0,95
2025-01-02 16:25:00,24.14,45.54,150.8,0,0,0,95
2025-01-02 16:30:00,23.12,42.71,153.2,0,0,0,95
2025-01-02 16:35:00,24.09,42.37,153.7,0,0,0,95
2025-01-02 16:40:00,24.15,40.67,154.1,0,0,0,95
2025-01-02 16:45:00,24.34,43.97,159.7,0,0,0,95
2025-01-02 16:50:00,24.55,47.56,149.2,0,0,0,95
2025-01-02 16:55:00,24.01,45.46,161.1,0,0,0,95
2025-01-02 17:00:00,24.35,43.32,152.7,0,0,0,95
2025-01-02 17:05:00,23.79,44.74,154.8,0,0,0,95
2025-01-02 17:10:00,24.69,45.42,156.6,0,0,0,95
2025-01-02 17:15:00,23.33,45.49,152.9,0,0,0,95
2025-01-02 17:20:00,23.53,45.63,152.4,0,0,0,95
2025-01-02 17:25:00,23.01,46.87,152.5,0,0,0,95
2025-01-02 17:30:00,23.08,45.39,143.7,0,0,0,95
2025-01-02 17:35:00,23.95,45.01,158.3,0,0,0,95
2025-01-02 17:40:00,22.17,46.12,159.0,0,0,0,95
2025-01-02 17:45:00,22.89,47.44,151.0,0,0,0,95
2025-01-02 17:50:00,23.4,46.68,140.0,0,0,0,95
2025-01-02 17:55:00,22.7,42.77,145.2,0,0,0,95
2025-01-02 18:00:00,24.09,43.89,136.4,1,0,0,95
2025-01-02 18:05:00,23.62,42.1,151.2,1,0,0,95
2025-01-02 18:10:00,23.25,48.52,133.4,0,0,0,95
2025-01-02 18:15:00,22.33,47.15,141.9,0,0,0,95
2025-01-02 18:20:00,22.41,44.16,136.8,0,0,0,95
2025-01-02 18:25:00,23.5,44.12,134.3,0,0,0,95
2025-01-02 18:30:00,23.13,45.86,141.3,0,0,0,95
2025-01-02 18:35:00,22.46,48.97,140.7,0,0,0,95
2025-01-02 18:40:00,22.78,47.97,140.1,0,0,0,95
2025-01-02 18:45:00,23.15,50.22,140.0,0,0,0,95
2025-01-02 18:50:00,23.43,46.35,144.6,0,0,0,95
2025-01-02 18:55:00,22.86,44.93,142.1,0,0,0,95
2025-01-02 19:00:00,22.84,71.44,145.8,0,0,0,95
2025-01-02 19:05:00,23.17,68.24,143.4,0,0,0,95
2025-01-02 19:10:00,22.56,70.43,145.7,0,0,0,95
2025-01-02 19:15:00,22.42,72.41,157.1,0,0,0,95
2025-01-02 19:20:00,21.87,65.18,156.2,0,0,0,95
2025-01-02 19:25:00,22.47,70.88,159.8,0,0,0,95
2025-01-02 19:30:00,23.25,71.39,155.8,0,0,0,95
2025-01-02 19:35:00,22.65,68.81,155.0,0,0,0,95
2025-01-02 19:40:00,21.55,69.55,149.0,0,0,0,95
2025-01-02 19:45:00,22.52,70.47,161.2,0,0,0,95
2025-01-02 19:50:00,23.2,74.29,159.5,0,0,0,95
2025-01-02 19:55:00,22.42,75.51,156.3,0,0,0,95
2025-01-02 20:00:00,21.84,44.85,160.2,0,0,0,95
2025-01-02 20:05:00,22.41,45.17,153.4,0,0,0,95
2025-01-02 20:10:00,22.3,42.93,146.3,0,0,0,95
2025-01-02 20:15:00,21.96,44.01,153.0,0,0,0,95
2025-01-02 20:20:00,20.78,48.92,157.7,0,0,0,95
2025-01-02 20:25:00,20.86,43.4,142.9,0,0,0,95
2025-01-02 20:30:00,21.57,45.59,142.7,0,0,0,95
2025-01-02 20:35:00,21.16,46.41,144.2,0,0,0,95
2025-01-02 20:40:00,21.88,46.22,137.8,0,0,0,95
2025-01-02 20:45:00,22.16,42.78,144.6,0,0,0,95
2025-01-02 20:50:00,20.99,44.72,141.9,0,0,0,95
2025-01-02 20:55:00,21.6,45.03,141.2,0,0,0,95
2025-01-02 21:00:00,21.08,48.96,132.4,0,0,0,95
2025-01-02 21:05:00,21.12,46.79,145.9,0,0,0,95
2025-01-02 21:10:00,21.4,46.01,131.9,0,0,0,95
2025-01-02 21:15:00,22.0,42.58,129.1,0,0,0,95
2025-01-02 21:20:00,21.76,43.36,143.5,0,0,0,95
2025-01-02 21:25:00,21.04,44.56,135.8,0,0,0,95
2025-01-02 21:30:00,20.36,42.71,136.5,0,0,0,95
2025-01-02 21:35:00,20.23,44.92,141.0,0,0,0,95
2025-01-02 21:40:00,21.82,43.88,146.8,0,0,0,95
2025-01-02 21:45:00,21.4,44.64,138.8,0,0,0,95
2025-01-02 21:50:00,21.03,45.42,142.9,0,0,0,95
2025-01-02 21:55:00,21.01,45.23,152.6,0,0,0,95
2025-01-02 22:00:00,20.59,43.69,141.3,0,0,0,95
2025-01-02 22:05:00,20.24,44.73,146.9,0,0,0,95
2025-01-02 22:10:00,20.38,45.18,164.8,0,0,0,95
2025-01-02 22:15:00,19.55,45.14,155.6,0,0,0,95
2025-01-02 22:20:00,20.73,43.43,155.0,0,0,0,95
2025-01-02 22:25:00,19.27,41.04,155.4,0,0,0,95
2025-01-02 22:30:00,20.28,44.64,154.0,0,0,0,95
2025-01-02 22:35:00,19.8,43.41,153.7,0,0,0,95
2025-01-02 22:40:00,19.12,41.07,156.1,0,0,0,95
2025-01-02 22:45:00,19.32,45.12,155.4,0,0,0,95
2025-01-02 22:50:00,20.69,44.45,150.5,0,0,0,95
2025-01-02 22:55:00,19.9,44.57,154.1,0,0,0,95
2025-01-02 23:00:00,19.8,44.73,160.7,0,0,0,95
2025-01-02 23:05:00,19.36,45.86,161.1,0,0,0,95
2025-01-02 23:10:00,19.58,46.12,153.5,0,0,0,95
2025-01-02 23:15:00,19.45,44.81,154.8,0,0,0,95
2025-01-02 23:20:00,19.73,48.54,148.8,0,0,0,95
2025-01-02 23:25:00,20.52,41.73,144.8,0,0,0,95
2025-01-02 23:30:00,19.01,44.64,149.6,0,0,0,95
2025-01-02 23:35:00,19.12,45.42,138.8,0,0,0,95
2025-01-02 23:40:00,18.99,45.94,148.8,0,0,0,95
2025-01-02 23:45:00,18.68,44.41,126.2,0,0,0,95
2025-01-02 23:50:00,19.28,45.29,133.1,0,0,0,95
2025-01-02 23:55:00,19.5,42.8,128.4,0,0,0,95
2025-01-03 00:00:00,18.98,45.7,132.1,0,0,0,95
2025-01-03 00:05:00,20.02,42.92,138.5,0,0,0,95
2025-01-03 00:10:00,19.35,46.01,135.7,0,0,0,95
2025-01-03 00:15:00,19.26,46.83,150.7,0,0,0,95
2025-01-03 00:20:00,18.11,43.2,138.9,0,0,0,95
2025-01-03 00:25:00,18.78,45.04,137.5,0,0,0,95
2025-01-03 00:30:00,19.13,42.3,144.0,0,0,0,95
2025-01-03 00:35:00,18.62,45.02,151.1,0,0,0,95
2025-01-03 00:40:00,18.93,48.04,142.4,0,0,0,95
2025-01-03 00:45:00,19.54,41.18,140.0,0,0,0,95
2025-01-03 00:50:00,18.36,42.81,137.7,0,0,0,95
2025-01-03 00:55:00,19.62,43.69,142.5,0,0,0,95
2025-01-03 01:00:00,19.35,47.44,156.1,0,0,0,95
2025-01-03 01:05:00,18.27,44.47,157.2,0,0,0,95
2025-01-03 01:10:00,18.12,50.11,149.0,0,0,0,95
2025-01-03 01:15:00,18.33,42.65,163.6,0,0,0,95
2025-01-03 01:20:00,18.69,42.06,155.2,0,0,0,95
2025-01-03 01:25:00,18.3,46.71,158.4,0,0,0,95
2025-01-03 01:30:00,18.88,44.81,151.5,0,0,0,95
2025-01-03 01:35:00,18.09,45.25,154.6,0,0,0,95
2025-01-03 01:40:00,19.01,42.85,152.7,0,0,0,95
2025-01-03 01:45:00,18.9,46.53,152.4,1,0,4,95
2025-01-03 01:50:00,19.11,47.46,155.9,0,0,0,95
2025-01-03 01:55:00,18.18,43.23,147.8,0,0,0,95
2025-01-03 02:00:00,18.25,40.84,145.3,0,0,0,95
2025-01-03 02:05:00,18.38,45.31,161.8,0,0,0,95
2025-01-03 02:10:00,19.54,40.95,157.8,0,0,0,95
2025-01-03 02:15:00,18.3,44.66,150.1,0,0,0,95
2025-01-03 02:20:00,17.87,47.02,156.3,0,0,0,95
2025-01-03 02:25:00,18.29,45.25,146.6,0,0,0,95
2025-01-03 02:30:00,18.0,44.63,134.6,0,0,0,95
2025-01-03 02:35:00,18.57,46.26,149.9,0,0,0,95
2025-01-03 02:40:00,18.51,41.44,129.9,0,0,0,95
2025-01-03 02:45:00,19.21,46.76,140.8,0,0,0,95
2025-01-03 02:50:00,18.77,44.99,136.2,0,0,0,95
2025-01-03 02:55:00,17.5,42.85,135.7,0,0,0,95
2025-01-03 03:00:00,19.18,44.73,131.1,0,0,0,95
2025-01-03 03:05:00,17.5,43.14,138.6,0,0,0,95
2025-01-03 03:10:00,18.4,46.51,132.2,0,0,0,95
2025-01-03 03:15:00,17.92,45.41,135.4,0,0,0,95
2025-01-03 03:20:00,17.91,43.84,136.7,0,0,0,95
2025-01-03 03:25:00,18.08,44.28,131.0,0,0,0,95
2025-01-03 03:30:00,17.91,46.62,140.0,0,0,0,95
2025-01-03 03:35:00,18.31,43.43,133.8,0,0,0,95
2025-01-03 03:40:00,19.21,44.91,142.0,0,0,0,95
2025-01-03 03:45:00,19.25,43.82,145.5,0,0,0,95
2025-01-03 03:50:00,18.98,44.46,147.9,0,0,0,95
2025-01-03 03:55:00,18.45,40.12,146.2,0,0,0,95
2025-01-03 04:00:00,19.46,44.04,142.3,0,0,0,95
2025-01-03 04:05:00,18.25,43.82,142.1,0,0,0,95
2025-01-03 04:10:00,18.3,44.73,155.3,0,0,0,95
2025-01-03 04:15:00,19.09,47.03,151.2,0,0,0,95
2025-01-03 04:20:00,17.72,49.28,152.7,0,0,0,95
2025-01-03 04:25:00,19.93,42.31,157.1,0,0,0,95
2025-01-03 04:30:00,18.31,43.82,156.7,0,0,0,95
2025-01-03 04:35:00,18.68,47.94,162.1,0,0,0,95
2025-01-03 04:40:00,18.06,43.17,150.6,0,0,0,95
2025-01-03 04:45:00,18.68,41.65,168.0,0,0,0,95
2025-01-03 04:50:00,19.04,44.5,156.1,0,0,0,95
2025-01-03 04:55:00,19.13,42.98,156.1,0,0,0,95
2025-01-03 05:00:00,18.69,47.06,153.1,0,0,0,95
2025-01-03 05:05:00,18.67,43.46,153.9,0,0,0,95
2025-01-03 05:10:00,19.11,43.54,152.3,0,0,0,95
2025-01-03 05:15:00,19.0,46.08,146.6,0,0,0,95
2025-01-03 05:20:00,18.42,45.02,151.2,0,0,0,95
2025-01-03 05:25:00,18.29,45.63,140.7,0,0,0,95
2025-01-03 05:30:00,18.64,44.61,138.8,0,0,0,95
2025-01-03 05:35:00,18.58,45.09,140.0,0,0,0,95
2025-01-03 05:40:00,18.91,44.6,133.3,0,0,0,95
2025-01-03 05:45:00,18.97,45.19,141.7,0,0,0,95
2025-01-03 05:50:00,19.96,46.86,138.4,0,0,0,95
2025-01-03 05:55:00,19.62,46.91,136.2,0,0,0,95
2025-01-03 06:00:00,20.59,43.98,135.6,0,0,0,95
2025-01-03 06:05:00,19.65,44.57,144.9,0,0,0,95
2025-01-03 06:10:00,18.89,40.94,149.9,0,0,0,95
2025-01-03 06:15:00,19.53,43.95,139.5,0,0,0,95
2025-01-03 06:20:00,18.29,45.18,136.5,0,0,0,95
2025-01-03 06:25:00,19.31,40.17,148.2,0,0,0,95
2025-01-03 06:30:00,19.3,44.73,140.3,0,0,0,95
2025-01-03 06:35:00,19.97,44.06,146.2,0,0,0,95
2025-01-03 06:40:00,19.38,46.41,142.4,0,0,0,95
2025-01-03 06:45:00,19.75,44.71,151.5,0,0,0,95
2025-01-03 06:50:00,19.94,44.75,146.0,0,0,0,95
2025-01-03 06:55:00,18.99,47.35,147.9,0,0,0,95
2025-01-03 07:00:00,19.12,68.93,159.7,0,0,0,95
2025-01-03 07:05:00,19.9,73.26,159.2,0,0,0,95
2025-01-03 07:10:00,19.84,66.28,150.9,0,0,0,95
2025-01-03 07:15:00,19.43,71.03,158.6,0,0,0,95
2025-01-03 07:20:00,20.46,71.93,150.9,0,0,0,95
2025-01-03 07:25:00,19.36,67.44,159.2,0,0,0,95
2025-01-03 07:30:00,19.76,79.15,161.2,0,0,0,95
2025-01-03 07:35:00,19.03,68.37,151.3,0,0,0,95
2025-01-03 07:40:00,21.35,66.08,161.1,0,0,0,95
2025-01-03 07:45:00,20.53,73.96,152.6,0,0,0,95
2025-01-03 07:50:00,20.87,76.18,160.8,0,0,0,95
2025-01-03 07:55:00,20.03,65.3,154.7,0,0,0,95
2025-01-03 08:00:00,21.02,43.04,149.5,1,0,0,95
2025-01-03 08:05:00,21.14,43.18,139.2,1,0,0,95
2025-01-03 08:10:00,20.19,47.54,141.9,0,0,0,95
2025-01-03 08:15:00,20.93,47.0,146.3,0,0,0,95
2025-01-03 08:20:00,20.8,44.17,138.3,0,0,0,95
2025-01-03 08:25:00,20.28,46.18,149.3,0,0,0,95
2025-01-03 08:30:00,21.38,45.05,132.7,0,0,0,95
2025-01-03 08:35:00,21.13,41.34,144.0,0,0,0,95
2025-01-03 08:40:00,21.25,44.94,130.3,0,0,0,95
2025-01-03 08:45:00,22.25,42.71,142.5,0,0,0,95
2025-01-03 08:50:00,21.49,45.1,129.4,0,0,0,95
2025-01-03 08:55:00,20.87,46.34,133.7,0,0,0,95
2025-01-03 09:00:00,20.83,43.24,145.1,0,0,0,95
2025-01-03 09:05:00,21.45,45.37,135.4,0,0,0,95
2025-01-03 09:10:00,21.62,45.36,138.4,0,0,0,95
2025-01-03 09:15:00,21.55,43.88,139.5,0,0,0,95
2025-01-03 09:20:00,21.61,42.56,143.4,0,0,0,95
2025-01-03 09:25:00,20.89,46.7,139.7,0,0,0,95
2025-01-03 09:30:00,22.22,43.61,146.8,0,0,0,95
2025-01-03 09:35:00,22.17,42.53,151.2,0,0,0,95
2025-01-03 09:40:00,22.61,46.52,143.6,0,0,0,95
2025-01-03 09:45:00,22.07,45.59,148.9,0,0,0,95
2025-01-03 09:50:00,21.58,48.36,154.6,0,0,0,95
2025-01-03 09:55:00,22.74,44.5,145.5,0,0,0,95
2025-01-03 10:00:00,21.67,47.38,166.2,0,0,0,95
2025-01-03 10:05:00,21.05,44.99,148.8,0,0,0,95
2025-01-03 10:10:00,21.82,43.71,163.5,0,0,0,95
2025-01-03 10:15:00,21.91,50.04,155.8,0,0,0,95
2025-01-03 10:20:00,23.4,44.54,151.9,0,0,0,95
2025-01-03 10:25:00,21.73,43.81,159.4,0,0,0,95
2025-01-03 10:30:00,21.98,45.12,162.2,0,0,0,95
2025-01-03 10:35:00,22.47,44.73,147.2,0,0,0,95
2025-01-03 10:40:00,22.5,46.85,153.7,0,0,0,95
2025-01-03 10:45:00,22.09,43.72,159.1,0,0,0,95
2025-01-03 10:50:00,22.77,44.55,146.3,0,0,0,95
2025-01-03 10:55:00,22.37,44.42,142.4,0,0,0,95
2025-01-03 11:00:00,23.0,42.49,147.1,0,0,0,95
2025-01-03 11:05:00,23.41,44.14,146.6,0,0,0,95
2025-01-03 11:10:00,22.82,45.33,147.9,0,0,0,95
2025-01-03 11:15:00,23.72,49.6,150.2,0,0,0,95
2025-01-03 11:20:00,22.39,43.99,142.2,0,0,0,95
2025-01-03 11:25:00,23.52,44.97,138.7,0,0,0,95
2025-01-03 11:30:00,23.07,46.44,127.4,0,0,0,95
2025-01-03 11:35:00,23.27,42.58,139.7,0,0,0,95
2025-01-03 11:40:00,23.73,44.22,136.0,0,0,0,95
2025-01-03 11:45:00,23.41,43.7,134.7,0,0,0,95
2025-01-03 11:50:00,23.13,46.65,137.6,0,1,5,95
2025-01-03 11:55:00,23.23,45.5,142.3,0,1,5,95
2025-01-03 12:00:00,23.58,43.52,144.0,0,1,5,95
2025-01-03 12:05:00,23.26,40.14,138.4,0,0,0,95
2025-01-03 12:10:00,23.64,48.18,139.5,0,0,0,95
2025-01-03 12:15:00,23.56,41.92,148.1,0,0,0,95
2025-01-03 12:20:00,24.57,47.3,144.5,0,0,0,95
2025-01-03 12:25:00,23.6,47.58,139.0,0,0,0,95
2025-01-03 12:30:00,23.82,44.79,143.2,0,0,0,95
2025-01-03 12:35:00,23.92,39.9,143.0,0,0,0,95
2025-01-03 12:40:00,22.69,44.18,157.0,0,0,0,95
2025-01-03 12:45:00,23.59,44.4,154.4,0,0,0,95
2025-01-03 12:50:00,23.84,45.31,152.2,0,0,0,95
2025-01-03 12:55:00,23.08,43.66,166.1,0,0,0,95
2025-01-03 13:00:00,24.42,44.08,155.4,0,0,0,95
2025-01-03 13:05:00,23.54,39.74,153.7,0,0,0,95
2025-01-03 13:10:00,23.88,42.58,163.4,0,0,0,95
2025-01-03 13:15:00,23.36,41.27,158.1,0,0,0,95
2025-01-03 13:20:00,25.57,44.18,157.0,0,0,0,95
2025-01-03 13:25:00,24.06,45.39,152.2,0,0,0,95
2025-01-03 13:30:00,24.03,45.46,153.5,0,0,0,95
2025-01-03 13:35:00,23.65,43.85,152.5,0,0,0,95
2025-01-03 13:40:00,24.57,43.02,154.2,0,0,0,95
2025-01-03 13:45:00,24.24,43.68,146.4,0,0,0,95
2025-01-03 13:50:00,24.44,42.04,140.0,0,0,0,95
2025-01-03 13:55:00,24.54,46.45,147.3,0,0,0,95
2025-01-03 14:00:00,23.97,48.83,143.7,0,0,0,95
2025-01-03 14:05:00,24.22,45.27,136.7,0,0,0,95
2025-01-03 14:10:00,24.12,45.13,142.7,0,0,0,95
2025-01-03 14:15:00,23.42,46.32,138.8,0,0,0,95
2025-01-03 14:20:00,23.45,40.07,127.6,0,0,0,95
2025-01-03 14:25:00,24.1,42.58,135.9,0,0,0,95
2025-01-03 14:30:00,24.6,41.78,137.9,0,0,0,95
2025-01-03 14:35:00,23.78,48.87,128.3,0,0,0,95
2025-01-03 14:40:00,25.05,46.41,136.3,0,0,0,95
2025-01-03 14:45:00,24.28,43.06,135.1,0,0,0,95
2025-01-03 14:50:00,24.94,44.46,143.6,0,0,0,95
2025-01-03 14:55:00,24.71,48.34,143.7,0,0,0,95
2025-01-03 15:00:00,24.61,47.58,137.5,0,0,0,95
2025-01-03 15:05:00,24.64,38.88,149.7,0,0,0,95
2025-01-03 15:10:00,24.27,45.84,148.5,0,0,0,95
2025-01-03 15:15:00,24.34,46.43,142.2,0,0,0,95
2025-01-03 15:20:00,23.98,44.43,141.3,0,0,0,95
2025-01-03 15:25:00,24.45,48.74,150.4,0,0,0,95
2025-01-03 15:30:00,24.84,49.15,146.0,0,0,0,95
2025-01-03 15:35:00,23.83,40.4,152.4,0,0,0,95
2025-01-03 15:40:00,24.62,47.53,160.3,0,0,0,95
2025-01-03 15:45:00,24.51,47.04,153.9,0,0,0,95
2025-01-03 15:50:00,23.61,44.85,157.7,0,0,0,95
2025-01-03 15:55:00,23.93,43.3,152.4,0,0,0,95
2025-01-03 16:00:00,24.36,42.26,159.5,0,0,0,95
2025-01-03 16:05:00,24.06,45.48,149.5,0,0,0,95
2025-01-03 16:10:00,24.29,46.12,155.6,0,0,0,95
2025-01-03 16:15:00,23.81,43.14,152.3,0,0,0,95
2025-01-03 16:20:00,24.5,45.3,156.7,0,0,0,95
2025-01-03 16:25:00,24.35,48.38,0.0,0,0,3,95
2025-01-03 16:30:00,24.67,47.12,0.0,0,0,3,95
2025-01-03 16:35:00,23.77,44.72,0.0,0,0,3,95
2025-01-03 16:40:00,24.26,45.56,0.0,0,0,3,95
2025-01-03 16:45:00,23.91,41.54,0.0,0,0,3,95
2025-01-03 16:50:00,23.59,41.76,0.0,0,0,3,95
2025-01-03 16:55:00,23.7,46.56,0.0,0,0,3,95
2025-01-03 17:00:00,23.73,41.14,0.0,0,0,3,95
2025-01-03 17:05:00,23.74,44.65,0.0,0,0,3,95
2025-01-03 17:10:00,23.41,47.78,0.0,0,0,3,95
2025-01-03 17:15:00,24.23,44.13,0.0,0,0,3,95
2025-01-03 17:20:00,23.29,46.58,0.0,0,0,3,95
2025-01-03 17:25:00,23.74,46.11,0.0,0,0,3,95
2025-01-03 17:30:00,24.53,45.7,0.0,0,0,3,95
2025-01-03 17:35:00,24.14,46.6,0.0,0,0,3,95
2025-01-03 17:40:00,23.62,43.83,0.0,0,0,3,95
2025-01-03 17:45:00,23.11,49.41,0.0,0,0,3,95
2025-01-03 17:50:00,23.59,43.53,0.0,0,0,3,95
2025-01-03 17:55:00,23.86,46.29,0.0,0,0,3,95
2025-01-03 18:00:00,23.93,44.76,0.0,1,0,3,95
2025-01-03 18:05:00,22.95,43.75,0.0,1,0,3,95
2025-01-03 18:10:00,23.23,44.37,0.0,0,0,3,95
2025-01-03 18:15:00,23.76,46.59,0.0,0,0,3,95
2025-01-03 18:20:00,23.13,44.56,0.0,0,0,3,95
2025-01-03 18:25:00,22.64,45.75,142.3,0,0,0,95
2025-01-03 18:30:00,22.92,44.71,155.3,0,0,0,95
2025-01-03 18:35:00,23.48,37.02,158.1,0,0,0,95
2025-01-03 18:40:00,22.58,44.82,155.2,0,0,0,95
2025-01-03 18:45:00,21.81,47.88,158.5,0,0,0,95
2025-01-03 18:50:00,22.84,46.32,156.4,0,0,0,95
2025-01-03 18:55:00,22.71,44.91,153.9,0,0,0,95
2025-01-03 19:00:00,24.15,70.22,159.9,0,0,0,95
2025-01-03 19:05:00,22.27,71.42,160.0,0,0,0,95
2025-01-03 19:10:00,22.26,70.66,146.5,0,0,0,95
2025-01-03 19:15:00,22.45,71.79,157.0,0,0,0,95
2025-01-03 19:20:00,23.31,69.96,152.0,0,0,0,95
2025-01-03 19:25:00,22.65,72.25,143.2,0,0,0,95
2025-01-03 19:30:00,22.3,66.97,148.3,0,0,0,95
2025-01-03 19:35:00,21.87,73.36,147.2,0,0,0,95
2025-01-03 19:40:00,22.16,74.9,139.4,0,0,0,95
2025-01-03 19:45:00,22.09,64.06,133.1,0,0,0,95
2025-01-03 19:50:00,22.91,73.11,150.7,0,0,0,95
2025-01-03 19:55:00,22.43,71.09,137.0,0,0,0,95
2025-01-03 20:00:00,22.61,41.62,133.3,0,0,0,95
2025-01-03 20:05:00,22.06,45.85,143.0,0,0,0,95
2025-01-03 20:10:00,22.72,43.22,132.3,0,0,0,95
2025-01-03 20:15:00,20.71,44.55,136.7,0,0,0,95
2025-01-03 20:20:00,21.81,47.08,131.6,0,0,0,95
2025-01-03 20:25:00,22.68,45.33,141.6,0,0,0,95
2025-01-03 20:30:00,21.18,47.26,140.1,0,0,0,95
2025-01-03 20:35:00,21.04,42.95,133.5,0,0,0,95
2025-01-03 20:40:00,22.02,44.3,149.5,0,0,0,95
2025-01-03 20:45:00,21.57,47.27,145.5,0,0,0,95
2025-01-03 20:50:00,21.81,45.93,142.0,0,0,0,95
2025-01-03 20:55:00,21.2,41.35,145.9,0,0,0,95
2025-01-03 21:00:00,20.73,44.53,149.7,0,0,0,95
2025-01-03 21:05:00,20.91,44.62,152.0,0,0,0,95
2025-01-03 21:10:00,20.79,46.71,146.3,0,0,0,95
2025-01-03 21:15:00,20.76,45.92,152.6,0,0,0,95
2025-01-03 21:20:00,20.61,44.7,155.7,0,0,0,95
2025-01-03 21:25:00,21.35,43.79,151.9,0,0,0,95
2025-01-03 21:30:00,20.81,45.64,160.7,0,0,0,95
2025-01-03 21:35:00,21.0,45.53,162.4,0,0,0,95
2025-01-03 21:40:00,20.28,47.09,158.4,0,0,0,95
2025-01-03 21:45:00,21.36,46.2,161.1,0,0,0,95
2025-01-03 21:50:00,19.34,42.87,159.0,0,0,0,95
2025-01-03 21:55:00,19.83,45.95,155.2,0,0,0,95
2025-01-03 22:00:00,20.51,43.98,157.0,0,0,0,95
2025-01-03 22:05:00,20.24,43.45,151.7,0,0,0,95
2025-01-03 22:10:00,19.64,44.23,151.7,0,0,0,95
