timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,23.75,46.4,173.5,0,0,0,94
2025-01-02 11:10:00,22.97,49.19,170.1,0,0,0,94
2025-01-02 11:15:00,23.29,49.77,173.6,0,0,0,94
2025-01-02 11:20:00,23.25,46.62,172.3,0,0,0,94
2025-01-02 11:25:00,23.27,50.58,160.0,0,0,0,94
2025-01-02 11:30:00,23.41,47.69,176.7,0,0,0,94
2025-01-02 11:35:00,22.74,47.23,166.7,0,0,0,94
2025-01-02 11:40:00,23.32,51.43,168.8,0,0,0,94
2025-01-02 11:45:00,22.49,56.43,173.2,0,0,0,94
2025-01-02 11:50:00,23.24,50.5,162.9,0,0,0,94
2025-01-02 11:55:00,23.1,46.53,163.3,0,0,0,94
2025-01-02 12:00:00,24.93,49.06,162.1,0,0,0,94
2025-01-02 12:05:00,23.54,46.49,164.7,0,0,0,94
2025-01-02 12:10:00,23.92,52.9,160.2,0,0,0,94
2025-01-02 12:15:00,23.62,47.14,148.0,0,0,0,94
2025-01-02 12:20:00,24.38,49.83,161.1,0,0,0,94
2025-01-02 12:25:00,23.67,50.12,158.2,0,0,0,94
2025-01-02 12:30:00,23.93,49.6,160.1,0,0,0,94
2025-01-02 12:35:00,23.53,48.39,146.3,0,0,0,94
2025-01-02 12:40:00,24.1,50.6,159.8,0,0,0,94
2025-01-02 12:45:00,22.81,47.36,0.0,0,0,3,94
2025-01-02 12:50:00,23.32,46.56,0.0,0,0,3,94
2025-01-02 12:55:00,23.85,52.02,0.0,0,0,3,94
2025-01-02 13:00:00,23.34,47.04,0.0,0,0,3,94
2025-01-02 13:05:00,23.16,48.29,0.0,0,0,3,94
2025-01-02 13:10:00,23.39,52.27,0.0,0,0,3,94
2025-01-02 13:15:00,24.63,52.89,0.0,0,0,3,94
2025-01-02 13:20:00,23.82,49.09,0.0,0,0,3,94
2025-01-02 13:25:00,24.59,47.31,0.0,0,0,3,94
2025-01-02 13:30:00,24.46,46.71,0.0,0,0,3,94
2025-01-02 13:35:00,23.99,47.75,0.0,0,0,3,94
2025-01-02 13:40:00,24.07,49.82,0.0,0,0,3,94
2025-01-02 13:45:00,24.21,50.26,0.0,0,0,3,94
2025-01-02 13:50:00,24.55,50.61,0.0,0,0,3,94
2025-01-02 13:55:00,24.34,50.04,0.0,0,0,3,94
2025-01-02 14:00:00,24.83,50.06,0.0,0,0,3,94
2025-01-02 14:05:00,23.61,46.14,0.0,0,0,3,94
2025-01-02 14:10:00,24.68,50.62,0.0,0,0,3,94
2025-01-02 14:15:00,23.66,47.76,0.0,0,0,3,94
2025-01-02 14:20:00,25.02,45.65,0.0,0,0,3,94
2025-01-02 14:25:00,24.48,52.76,0.0,0,0,3,94
2025-01-02 14:30:00,24.55,51.93,0.0,0,0,3,94
2025-01-02 14:35:00,24.32,45.8,0.0,0,0,3,94
2025-01-02 14:40:00,23.8,50.76,0.0,0,0,3,94
2025-01-02 14:45:00,23.68,48.41,166.6,0,0,0,94
2025-01-02 14:50:00,24.35,48.03,157.8,0,0,0,94
2025-01-02 14:55:00,23.2,47.73,158.3,0,0,0,94
2025-01-02 15:00:00,24.23,47.98,157.1,0,0,0,94
2025-01-02 15:05:00,23.92,49.77,158.0,0,0,0,94
2025-01-02 15:10:00,24.24,48.32,151.0,0,0,0,94
2025-01-02 15:15:00,24.04,48.58,156.5,0,0,0,94
2025-01-02 15:20:00,24.2,48.43,147.2,0,0,0,94
2025-01-02 15:25:00,24.92,46.09,155.9,0,0,0,94
2025-01-02 15:30:00,24.14,52.58,153.8,0,0,0,94
2025-01-02 15:35:00,23.2,44.85,157.1,0,0,0,94
2025-01-02 15:40:00,23.89,47.17,147.2,0,0,0,94
2025-01-02 15:45:00,23.97,48.66,157.1,0,0,0,94
2025-01-02 15:50:00,24.04,48.91,156.5,0,0,0,94
2025-01-02 15:55:00,24.8,46.44,149.8,0,0,0,94
2025-01-02 16:00:00,23.79,50.07,157.7,0,0,0,94
2025-01-02 16:05:00,23.8,48.83,151.8,0,0,0,94
2025-01-02 16:10:00,23.91,50.22,161.8,0,0,0,94
2025-01-02 16:15:00,24.46,49.37,169.8,0,0,0,94
2025-01-02 16:20:00,23.37,50.7,167.2,0,0,0,94
2025-01-02 16:25:00,24.01,48.75,163.9,0,0,0,94
2025-01-02 16:30:00,24.43,53.41,164.8,0,0,0,94
2025-01-02 16:35:00,24.0,51.78,171.6,0,0,0,94
2025-01-02 16:40:00,23.06,49.75,166.7,0,0,0,94
2025-01-02 16:45:00,24.65,51.5,171.3,0,0,0,94
2025-01-02 16:50:00,24.58,47.26,165.2,0,0,0,94
2025-01-02 16:55:00,24.93,48.77,171.3,0,0,0,94
2025-01-02 17:00:00,23.66,50.55,172.9,0,0,0,94
2025-01-02 17:05:00,23.79,49.28,173.1,0,0,0,94
2025-01-02 17:10:00,23.92,46.84,169.3,0,0,0,94
2025-01-02 17:15:00,24.35,48.67,160.6,0,0,0,94
2025-01-02 17:20:00,23.66,48.98,180.7,0,0,0,94
2025-01-02 17:25:00,24.16,48.64,172.7,0,0,0,94
2025-01-02 17:30:00,23.77,49.35,171.5,0,0,0,94
2025-01-02 17:35:00,23.5,48.88,160.4,0,0,0,94
2025-01-02 17:40:00,23.29,48.31,165.7,0,0,0,94
2025-01-02 17:45:00,23.53,48.72,156.2,0,0,0,94
2025-01-02 17:50:00,22.83,46.65,157.8,0,0,0,94
2025-01-02 17:55:00,23.48,45.64,160.3,0,0,0,94
2025-01-02 18:00:00,23.52,48.84,143.0,1,0,0,94
2025-01-02 18:05:00,23.14,51.06,148.2,1,0,0,94
2025-01-02 18:10:00,23.19,49.2,147.9,0,0,0,94
2025-01-02 18:15:00,23.78,49.3,161.4,0,0,0,94
2025-01-02 18:20:00,23.54,47.45,151.3,0,0,0,94
2025-01-02 18:25:00,22.04,51.47,148.0,0,0,0,94
2025-01-02 18:30:00,23.33,44.83,147.9,0,0,0,94
2025-01-02 18:35:00,23.57,49.49,147.5,0,0,0,94
2025-01-02 18:40:00,22.62,50.26,144.9,0,0,0,94
2025-01-02 18:45:00,22.45,48.76,151.0,0,0,0,94
2025-01-02 18:50:00,22.92,48.08,163.6,0,0,0,94
2025-01-02 18:55:00,22.58,49.39,159.0,0,0,0,94
2025-01-02 19:00:00,21.93,76.33,156.8,0,0,0,94
2025-01-02 19:05:00,22.84,74.22,160.5,0,0,0,94
2025-01-02 19:10:00,22.82,79.78,154.8,0,0,0,94
2025-01-02 19:15:00,22.59,77.24,171.4,0,0,0,94
2025-01-02 19:20:00,22.49,77.75,171.9,0,0,0,94
2025-01-02 19:25:00,22.88,70.12,169.1,0,0,0,94
2025-01-02 19:30:00,23.02,73.44,164.8,0,0,0,94
2025-01-02 19:35:00,21.87,79.32,170.1,0,0,0,94
2025-01-02 19:40:00,22.46,68.72,172.5,0,0,0,94
2025-01-02 19:45:00,22.66,73.43,172.3,0,0,0,94
2025-01-02 19:50:00,20.75,76.92,164.5,0,0,0,94
2025-01-02 19:55:00,21.5,71.38,169.7,0,0,0,94
2025-01-02 20:00:00,22.14,51.72,176.6,0,0,0,94
2025-01-02 20:05:00,21.3,47.88,169.5,0,0,0,94
2025-01-02 20:10:00,22.54,48.7,168.8,0,0,0,94
2025-01-02 20:15:00,21.05,46.66,172.8,0,0,0,94
2025-01-02 20:20:00,21.36,48.69,174.9,0,0,0,94
2025-01-02 20:25:00,21.43,47.23,172.5,0,0,0,94
2025-01-02 20:30:00,21.6,44.37,168.8,0,0,0,94
2025-01-02 20:35:00,21.77,46.71,165.0,0,0,0,94
2025-01-02 20:40:00,20.83,50.87,163.7,0,0,0,94
2025-01-02 20:45:00,21.34,53.32,157.6,0,0,0,94
2025-01-02 20:50:00,21.34,47.8,157.9,0,0,0,94
2025-01-02 20:55:00,21.32,49.32,158.7,0,0,0,94
2025-01-02 21:00:00,21.13,51.05,155.2,0,0,0,94
2025-01-02 21:05:00,21.21,51.3,151.7,0,0,0,94
2025-01-02 21:10:00,21.31,49.68,145.0,0,0,0,94
2025-01-02 21:15:00,21.22,48.92,160.8,0,0,0,94
2025-01-02 21:20:00,21.67,46.59,146.2,0,0,0,94
2025-01-02 21:25:00,20.92,50.59,155.4,0,0,0,94
2025-01-02 21:30:00,21.34,48.41,150.0,0,0,0,94
2025-01-02 21:35:00,20.9,43.57,159.7,0,0,0,94
2025-01-02 21:40:00,20.64,50.21,146.3,0,0,0,94
2025-01-02 21:45:00,21.09,50.03,161.9,0,0,0,94
2025-01-02 21:50:00,20.5,43.41,163.0,0,0,0,94
2025-01-02 21:55:00,20.09,44.84,164.4,0,0,0,94
2025-01-02 22:00:00,21.28,45.68,157.8,0,0,0,94
2025-01-02 22:05:00,20.27,51.41,170.4,0,0,0,94
2025-01-02 22:10:00,20.91,49.46,160.1,0,0,0,94
2025-01-02 22:15:00,20.72,49.56,166.7,0,0,0,94
2025-01-02 22:20:00,19.99,46.47,166.4,0,0,0,94
2025-01-02 22:25:00,19.05,50.07,169.1,0,0,0,94
2025-01-02 22:30:00,20.92,52.08,170.5,0,0,0,94
2025-01-02 22:35:00,20.8,49.97,177.3,0,0,0,94
2025-01-02 22:40:00,19.83,50.93,166.4,0,0,0,94
2025-01-02 22:45:00,19.6,46.61,176.8,0,0,0,94
2025-01-02 22:50:00,20.57,86.96,182.7,0,0,0,94
2025-01-02 22:55:00,19.68,88.79,166.4,0,0,0,94
2025-01-02 23:00:00,19.91,50.92,173.2,0,0,2,94
2025-01-02 23:05:00,19.66,49.02,172.8,0,0,0,94
2025-01-02 23:10:00,19.55,49.34,174.6,0,0,0,94
2025-01-02 23:15:00,19.21,50.35,164.9,0,0,0,94
2025-01-02 23:20:00,19.81,46.45,158.8,0,0,0,94
2025-01-02 23:25:00,19.58,47.76,169.7,0,0,0,94
2025-01-02 23:30:00,19.9,52.18,160.5,0,0,0,94
2025-01-02 23:35:00,19.04,46.15,160.4,0,0,0,94
2025-01-02 23:40:00,19.72,50.79,151.6,0,0,0,94
2025-01-02 23:45:00,19.52,49.95,158.8,0,0,0,94
2025-01-02 23:50:00,18.73,51.03,153.2,0,0,0,94
2025-01-02 23:55:00,19.0,50.97,155.5,0,0,0,94
2025-01-03 00:00:00,20.23,50.15,138.6,0,0,0,94
2025-01-03 00:05:00,19.17,51.13,148.9,0,0,0,94
2025-01-03 00:10:00,19.88,48.84,149.6,0,0,0,94
2025-01-03 00:15:00,18.77,50.38,153.1,0,0,0,94
2025-01-03 00:20:00,18.47,46.03,147.8,0,0,0,94
2025-01-03 00:25:00,19.67,50.78,153.9,0,0,0,94
2025-01-03 00:30:00,18.94,50.79,159.5,0,0,0,94
2025-01-03 00:35:00,18.38,48.68,147.6,0,0,0,94
2025-01-03 00:40:00,19.12,49.28,159.8,0,0,0,94
2025-01-03 00:45:00,19.0,48.03,154.6,0,0,0,94
2025-01-03 00:50:00,18.73,48.19,160.4,0,0,0,94
2025-01-03 00:55:00,18.38,50.78,171.1,0,0,0,94
2025-01-03 01:00:00,17.86,48.73,161.4,0,0,0,94
2025-01-03 01:05:00,19.07,46.55,157.4,0,0,0,94
2025-01-03 01:10:00,18.25,45.69,170.2,0,0,0,94
2025-01-03 01:15:00,19.32,48.87,173.9,0,0,0,94
2025-01-03 01:20:00,17.91,46.86,170.6,0,0,0,94
2025-01-03 01:25:00,18.27,48.44,162.6,0,0,0,94
2025-01-03 01:30:00,18.31,45.85,169.3,0,0,0,94
2025-01-03 01:35:00,18.32,48.21,173.3,0,0,0,94
2025-01-03 01:40:00,18.26,48.04,173.9,0,0,0,94
2025-01-03 01:45:00,18.56,50.04,174.3,0,0,0,94
2025-01-03 01:50:00,18.46,48.62,172.1,0,0,0,94
2025-01-03 01:55:00,17.41,45.32,172.6,0,0,0,94
2025-01-03 02:00:00,18.35,48.17,170.1,0,0,0,94
2025-01-03 02:05:00,17.46,48.73,161.1,0,0,0,94
2025-01-03 02:10:00,18.29,49.54,167.6,0,0,0,94
2025-01-03 02:15:00,18.87,51.36,169.1,0,0,0,94
2025-01-03 02:20:00,18.44,51.03,160.5,0,0,0,94
2025-01-03 02:25:00,18.9,49.9,166.9,0,0,0,94
2025-01-03 02:30:00,18.37,48.4,153.8,0,0,0,94
2025-01-03 02:35:00,17.98,50.17,153.1,0,0,0,94
2025-01-03 02:40:00,17.43,53.17,156.7,0,0,0,94
2025-01-03 02:45:00,16.95,52.31,153.7,0,0,0,94
2025-01-03 02:50:00,18.21,50.5,145.9,0,0,0,94
2025-01-03 02:55:00,18.42,48.15,152.5,0,0,0,94
2025-01-03 03:00:00,17.92,53.14,158.7,0,0,0,94
2025-01-03 03:05:00,18.05,49.94,151.3,0,0,0,94
2025-01-03 03:10:00,18.67,50.87,150.3,0,0,0,94
2025-01-03 03:15:00,18.1,49.98,159.0,0,0,0,94
2025-01-03 03:20:00,17.75,51.06,149.1,0,0,0,94
2025-01-03 03:25:00,18.6,47.5,157.1,0,0,0,94
2025-01-03 03:30:00,18.54,50.4,143.9,0,0,0,94
2025-01-03 03:35:00,18.33,49.1,154.9,0,0,0,94
2025-01-03 03:40:00,17.74,47.97,158.1,0,0,0,94
2025-01-03 03:45:00,17.98,47.57,167.6,0,0,0,94
2025-01-03 03:50:00,18.76,52.22,169.4,0,0,0,94
2025-01-03 03:55:00,18.11,48.07,165.6,0,0,0,94
2025-01-03 04:00:00,18.48,54.67,159.3,0,0,0,94
2025-01-03 04:05:00,18.69,51.02,168.1,0,0,0,94
2025-01-03 04:10:00,18.92,50.2,165.6,0,0,0,94
2025-01-03 04:15:00,18.89,47.17,166.1,0,0,0,94
2025-01-03 04:20:00,18.71,48.59,171.4,0,0,0,94
2025-01-03 04:25:00,18.87,49.32,172.0,0,0,0,94
2025-01-03 04:30:00,18.58,46.62,182.3,0,0,0,94
2025-01-03 04:35:00,17.84,50.46,174.6,0,0,0,94
2025-01-03 04:40:00,18.77,50.13,169.5,0,0,0,94
2025-01-03 04:45:00,18.8,50.17,167.2,0,0,0,94
2025-01-03 04:50:00,18.72,49.15,165.6,0,0,0,94
2025-01-03 04:55:00,19.17,46.46,166.0,0,0,0,94
2025-01-03 05:00:00,19.44,46.66,166.4,0,0,0,94
2025-01-03 05:05:00,19.07,47.69,161.3,0,0,0,94
2025-01-03 05:10:00,18.72,48.43,154.9,0,0,0,94
2025-01-03 05:15:00,19.72,48.44,156.5,0,0,0,94
2025-01-03 05:20:00,17.53,45.07,156.5,0,0,0,94
2025-01-03 05:25:00,19.62,50.25,154.7,0,0,0,94
2025-01-03 05:30:00,18.79,50.03,161.1,0,0,0,94
2025-01-03 05:35:00,19.73,48.39,156.5,0,0,0,94
2025-01-03 05:40:00,19.27,49.11,162.6,0,0,0,94
2025-01-03 05:45:00,19.03,47.31,163.2,0,0,0,94
2025-01-03 05:50:00,18.86,49.16,145.4,0,0,0,94
2025-01-03 05:55:00,19.19,47.65,152.2,0,0,0,94
2025-01-03 06:00:00,18.7,49.87,157.3,0,0,0,94
2025-01-03 06:05:00,20.01,48.25,156.7,0,0,0,94
2025-01-03 06:10:00,19.87,50.13,150.1,0,0,0,94
2025-01-03 06:15:00,19.14,46.95,154.3,0,0,0,94
2025-01-03 06:20:00,19.32,50.49,156.0,0,0,0,94
2025-01-03 06:25:00,19.0,46.63,154.9,0,0,0,94
2025-01-03 06:30:00,19.2,48.53,152.8,0,0,0,94
2025-01-03 06:35:00,18.82,50.31,154.0,0,0,0,94
2025-01-03 06:40:00,19.14,49.99,157.8,0,0,0,94
2025-01-03 06:45:00,19.75,51.88,156.0,0,0,0,94
2025-01-03 06:50:00,19.46,46.58,171.2,0,0,0,94
2025-01-03 06:55:00,19.8,49.85,169.5,0,0,0,94
2025-01-03 07:00:00,19.45,69.36,164.4,0,0,0,94
2025-01-03 07:05:00,20.44,79.91,167.3,0,0,0,94
2025-01-03 07:10:00,19.9,77.08,165.0,0,0,0,94
2025-01-03 07:15:00,19.8,70.72,167.5,0,0,0,94
2025-01-03 07:20:00,19.73,71.92,175.0,0,0,0,94
2025-01-03 07:25:00,20.64,78.34,159.5,0,0,0,94
2025-01-03 07:30:00,20.2,74.11,177.9,0,0,0,94
2025-01-03 07:35:00,20.35,75.48,170.8,0,0,0,94
2025-01-03 07:40:00,20.3,74.26,171.2,0,0,0,94
2025-01-03 07:45:00,20.69,71.19,173.3,0,0,0,94
2025-01-03 07:50:00,19.8,71.79,163.9,0,0,0,94
2025-01-03 07:55:00,19.96,82.89,169.5,0,0,0,94
2025-01-03 08:00:00,20.32,48.92,171.0,1,0,0,94
2025-01-03 08:05:00,20.88,52.66,153.3,1,0,0,94
2025-01-03 08:10:00,20.57,48.82,156.1,0,0,0,94
2025-01-03 08:15:00,20.78,50.81,158.0,0,0,0,94
2025-01-03 08:20:00,20.81,48.87,148.9,0,0,0,94
2025-01-03 08:25:00,20.92,48.85,158.7,0,0,0,94
2025-01-03 08:30:00,20.51,47.39,159.8,0,0,0,94
2025-01-03 08:35:00,20.74,52.66,157.9,0,0,0,94
2025-01-03 08:40:00,20.87,49.77,157.5,0,0,0,94
2025-01-03 08:45:00,20.98,48.47,149.1,0,0,0,94
2025-01-03 08:50:00,21.9,47.6,151.9,0,0,0,94
2025-01-03 08:55:00,20.82,53.25,151.9,0,0,0,94
2025-01-03 09:00:00,20.7,50.47,155.2,0,0,0,94
2025-01-03 09:05:00,21.97,48.42,150.3,0,0,0,94
2025-01-03 09:10:00,21.25,46.33,147.2,0,0,0,94
2025-01-03 09:15:00,22.02,51.6,153.8,0,0,0,94
2025-01-03 09:20:00,21.25,52.03,153.4,0,0,0,94
2025-01-03 09:25:00,22.02,51.57,151.9,0,0,0,94
2025-01-03 09:30:00,21.69,48.65,157.5,0,0,0,94
2025-01-03 09:35:00,21.1,54.19,171.6,0,0,0,94
2025-01-03 09:40:00,21.77,54.41,164.3,0,0,0,94
2025-01-03 09:45:00,22.24,46.92,160.9,0,0,0,94
2025-01-03 09:50:00,22.29,47.36,168.3,0,0,0,94
2025-01-03 09:55:00,22.42,47.83,173.3,0,0,0,94
2025-01-03 10:00:00,22.19,51.03,166.7,0,0,0,94
2025-01-03 10:05:00,21.63,47.87,171.9,0,0,0,94
2025-01-03 10:10:00,22.31,48.02,166.3,0,0,0,94
2025-01-03 10:15:00,22.57,47.16,166.4,0,0,0,94
2025-01-03 10:20:00,23.16,50.26,172.7,0,0,0,94
2025-01-03 10:25:00,21.95,50.98,176.1,0,0,0,94
2025-01-03 10:30:00,22.03,49.73,170.7,0,0,0,94
2025-01-03 10:35:00,23.29,48.22,174.1,0,0,0,94
2025-01-03 10:40:00,23.11,43.58,168.1,0,0,0,94
2025-01-03 10:45:00,22.65,47.95,177.9,0,0,0,94
2025-01-03 10:50:00,22.99,47.78,169.7,0,0,0,94
2025-01-03 10:55:00,22.53,50.68,157.9,0,0,0,94
2025-01-03 11:00:00,22.54,47.95,158.4,0,0,0,94
2025-01-03 11:05:00,24.0,50.09,163.7,0,0,0,94
2025-01-03 11:10:00,22.01,47.78,163.5,0,0,0,94
2025-01-03 11:15:00,22.75,49.57,150.1,0,0,0,94
2025-01-03 11:20:00,22.97,48.91,152.3,0,0,0,94
2025-01-03 11:25:00,23.22,51.12,153.2,0,0,0,94
2025-01-03 11:30:00,22.31,48.41,147.9,0,0,0,94
2025-01-03 11:35:00,23.02,49.04,154.0,0,0,0,94
2025-01-03 11:40:00,22.92,54.27,159.9,0,0,0,94
2025-01-03 11:45:00,23.93,47.11,148.8,0,0,0,94
2025-01-03 11:50:00,23.01,45.66,153.3,0,0,0,94
2025-01-03 11:55:00,23.48,48.74,158.0,0,0,0,94
2025-01-03 12:00:00,22.94,51.75,152.4,0,0,0,94
2025-01-03 12:05:00,22.38,49.12,153.7,0,0,0,94
2025-01-03 12:10:00,23.47,45.97,157.4,0,0,0,94
2025-01-03 12:15:00,23.73,48.88,163.5,0,0,0,94
2025-01-03 12:20:00,23.38,48.5,159.9,0,0,0,94
2025-01-03 12:25:00,23.77,52.98,160.0,0,0,0,94
2025-01-03 12:30:00,24.6,51.74,165.8,0,0,0,94
2025-01-03 12:35:00,23.17,49.95,167.5,0,0,0,94
2025-01-03 12:40:00,23.91,44.65,165.8,0,0,0,94
2025-01-03 12:45:00,24.13,53.87,171.8,0,0,0,94
2025-01-03 12:50:00,23.56,49.99,174.5,0,1,5,94
2025-01-03 12:55:00,23.65,47.05,164.0,0,1,5,94
2025-01-03 13:00:00,24.92,49.87,174.9,0,1,5,94
2025-01-03 13:05:00,24.75,45.06,179.3,0,0,0,94
2025-01-03 13:10:00,23.72,49.2,168.9,0,0,0,94
2025-01-03 13:15:00,23.72,50.32,169.1,0,0,0,94
2025-01-03 13:20:00,24.12,50.44,167.6,0,0,0,94
2025-01-03 13:25:00,24.88,50.19,167.6,0,0,0,94
2025-01-03 13:30:00,23.93,49.66,167.2,0,0,0,94
2025-01-03 13:35:00,25.48,49.97,163.5,0,0,0,94
2025-01-03 13:40:00,24.12,50.06,160.8,0,0,0,94
2025-01-03 13:45:00,24.01,47.02,163.1,0,0,0,94
2025-01-03 13:50:00,23.52,47.98,167.9,0,0,0,94
2025-01-03 13:55:00,23.33,48.8,170.7,0,0,0,94
2025-01-03 14:00:00,24.06,46.32,155.0,0,0,0,94
2025-01-03 14:05:00,23.89,51.64,158.9,0,0,0,94
2025-01-03 14:10:00,23.79,50.84,155.0,0,0,0,94
2025-01-03 14:15:00,23.94,46.87,145.3,0,0,0,94
2025-01-03 14:20:00,23.95,50.47,145.1,0,0,0,94
2025-01-03 14:25:00,24.5,46.81,156.5,0,0,0,94
2025-01-03 14:30:00,24.09,48.77,154.3,0,0,0,94
2025-01-03 14:35:00,24.04,45.84,144.5,0,0,0,94
2025-01-03 14:40:00,23.23,52.38,153.7,0,0,0,94
2025-01-03 14:45:00,24.47,47.09,149.6,0,0,0,94
2025-01-03 14:50:00,23.64,49.02,164.1,0,0,0,94
2025-01-03 14:55:00,24.24,50.73,146.2,0,0,0,94
2025-01-03 15:00:00,23.94,51.32,150.0,0,0,0,94
2025-01-03 15:05:00,23.98,47.06,160.9,0,0,0,94
2025-01-03 15:10:00,24.44,49.74,157.4,0,0,0,94
2025-01-03 15:15:00,25.13,50.47,164.8,0,0,0,94
2025-01-03 15:20:00,24.13,46.07,164.5,0,0,0,94
2025-01-03 15:25:00,24.9,45.76,165.9,0,0,0,94
2025-01-03 15:30:00,24.17,48.16,167.4,0,0,0,94
2025-01-03 15:35:00,23.83,47.76,176.2,0,0,0,94
2025-01-03 15:40:00,23.95,47.9,168.4,0,0,0,94
2025-01-03 15:45:00,24.71,49.39,164.2,0,0,0,94
2025-01-03 15:50:00,24.17,51.14,174.4,0,0,0,94
2025-01-03 15:55:00,23.4,53.42,167.8,0,0,0,94
2025-01-03 16:00:00,23.57,48.1,178.1,0,0,0,94
2025-01-03 16:05:00,24.01,53.47,173.7,0,0,0,94
2025-01-03 16:10:00,24.39,50.77,173.4,0,0,0,94
2025-01-03 16:15:00,23.91,48.49,170.2,0,0,0,94
2025-01-03 16:20:00,24.17,49.97,168.4,0,0,0,94
2025-01-03 16:25:00,22.69,46.63,168.2,0,0,0,94
2025-01-03 16:30:00,23.75,51.13,165.8,0,0,0,94
2025-01-03 16:35:00,24.66,45.82,168.4,0,0,0,94
2025-01-03 16:40:00,23.55,51.25,161.9,0,0,0,94
2025-01-03 16:45:00,23.94,47.88,159.9,0,0,0,94
2025-01-03 16:50:00,22.41,50.96,156.9,0,0,0,94
2025-01-03 16:55:00,23.92,50.25,157.2,0,0,0,94
2025-01-03 17:00:00,23.55,50.91,150.9,0,0,0,94
2025-01-03 17:05:00,23.94,49.29,153.8,0,0,0,94
2025-01-03 17:10:00,23.85,51.72,147.5,0,0,0,94
2025-01-03 17:15:00,24.27,44.97,151.2,0,0,0,94
2025-01-03 17:20:00,24.78,53.19,151.7,0,0,0,94
2025-01-03 17:25:00,24.4,51.72,157.2,0,0,0,94
2025-01-03 17:30:00,23.34,48.32,153.8,0,0,0,94
2025-01-03 17:35:00,23.27,52.74,144.7,0,0,0,94
2025-01-03 17:40:00,23.03,51.47,156.2,0,0,0,94
2025-01-03 17:45:00,23.84,46.57,151.5,0,0,0,94
2025-01-03 17:50:00,22.94,46.98,148.1,0,0,0,94
2025-01-03 17:55:00,23.14,46.33,161.4,0,0,0,94
2025-01-03 18:00:00,23.38,50.26,161.6,1,0,0,94
2025-01-03 18:05:00,23.66,48.28,155.4,1,0,0,94
2025-01-03 18:10:00,23.36,50.63,162.1,0,0,0,94
2025-01-03 18:15:00,23.65,48.51,163.9,0,0,0,94
2025-01-03 18:20:00,22.51,49.08,160.6,0,0,0,94
2025-01-03 18:25:00,23.18,50.13,174.3,0,0,0,94
2025-01-03 18:30:00,23.56,45.29,170.8,0,0,0,94
2025-01-03 18:35:00,23.46,50.62,163.0,0,0,0,94
2025-01-03 18:40:00,23.02,49.08,178.8,0,0,0,94
2025-01-03 18:45:00,23.0,50.79,177.9,0,0,0,94
2025-01-03 18:50:00,21.72,50.3,171.1,0,0,0,94
2025-01-03 18:55:00,22.51,51.12,175.8,0,0,0,94
2025-01-03 19:00:00,23.16,66.32,182.9,0,0,0,94
2025-01-03 19:05:00,22.73,78.53,176.4,0,0,0,94
2025-01-03 19:10:00,22.61,74.2,182.3,0,0,0,94
2025-01-03 19:15:00,22.62,76.24,170.9,0,0,0,94
2025-01-03 19:20:00,23.0,69.59,173.1,0,0,0,94
2025-01-03 19:25:00,22.95,80.39,159.8,0,0,0,94
2025-01-03 19:30:00,22.93,71.39,164.0,0,0,0,94
2025-01-03 19:35:00,22.2,77.19,159.3,0,0,0,94
2025-01-03 19:40:00,21.82,70.85,161.3,0,0,0,94
2025-01-03 19:45:00,21.74,74.37,155.5,0,0,0,94
2025-01-03 19:50:00,22.47,72.74,161.3,0,0,0,94
2025-01-03 19:55:00,22.29,64.23,151.7,0,0,0,94
2025-01-03 20:00:00,21.28,48.44,155.3,0,0,0,94
2025-01-03 20:05:00,21.58,48.8,153.4,0,0,0,94
2025-01-03 20:10:00,22.12,53.01,148.2,0,0,0,94
2025-01-03 20:15:00,21.27,48.79,144.6,0,0,0,94
2025-01-03 20:20:00,21.69,45.2,148.9,0,0,0,94
2025-01-03 20:25:00,21.84,49.42,153.4,0,0,0,94
2025-01-03 20:30:00,22.2,47.27,152.0,0,0,0,94
2025-01-03 20:35:00,22.56,49.25,158.4,0,0,0,94
2025-01-03 20:40:00,21.32,50.17,154.7,0,0,0,94
2025-01-03 20:45:00,21.76,46.91,160.2,0,0,0,94
2025-01-03 20:50:00,20.99,46.31,159.3,0,0,0,94
2025-01-03 20:55:00,21.59,46.87,152.6,0,0,0,94
2025-01-03 21:00:00,20.22,51.29,155.6,0,0,0,94
2025-01-03 21:05:00,21.9,46.4,163.5,0,0,0,94
2025-01-03 21:10:00,19.68,51.1,163.6,0,0,0,94
2025-01-03 21:15:00,20.51,48.67,163.4,0,0,0,94
2025-01-03 21:20:00,21.74,50.55,174.2,0,0,0,94
2025-01-03 21:25:00,21.55,49.33,171.3,0,0,0,94
2025-01-03 21:30:00,20.75,49.65,179.4,0,0,0,94
2025-01-03 21:35:00,21.32,47.44,169.0,0,0,0,94
2025-01-03 21:40:00,20.08,49.6,175.8,0,0,0,94
2025-01-03 21:45:00,20.95,45.2,173.6,0,0,0,94
2025-01-03 21:50:00,20.89,49.67,166.2,0,0,0,94
2025-01-03 21:55:00,20.5,48.36,175.1,0,0,0,94
2025-01-03 22:00:00,20.07,51.43,177.7,0,0,0,94
2025-01-03 22:05:00,20.08,52.7,168.8,0,0,0,94
2025-01-03 22:10:00,21.04,43.58,169.3,0,0,0,94
