timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-02-11 20:00:00,20,20.1,50.61,157.3,0,0,0
2025-02-11 21:00:00,21,19.68,51.65,154.8,0,0,0
2025-02-11 22:00:00,22,19.3,72.33,161.3,0,0,0
2025-02-11 23:00:00,23,18.68,49.54,163.1,0,0,0
2025-02-12 00:00:00,0,18.2,49.4,157.5,0,0,0
2025-02-12 01:00:00,1,18.11,50.86,160.1,0,0,0
2025-02-12 02:00:00,2,17.5,48.39,156.8,0,0,0
2025-02-12 03:00:00,3,17.56,48.55,165.1,0,0,0
2025-02-12 04:00:00,4,17.76,49.41,159.6,0,0,0
2025-02-12 05:00:00,5,18.04,48.7,162.3,0,0,0
2025-02-12 06:00:00,6,18.4,50.78,161.6,0,0,0
2025-02-12 07:00:00,7,18.49,74.83,164.8,0,0,0
2025-02-12 08:00:00,8,19.41,49.84,159.4,1,0,0
2025-02-12 09:00:00,9,19.4,52.53,162.3,0,0,0
2025-02-12 10:00:00,10,19.97,50.29,157.5,0,0,0
2025-02-12 11:00:00,11,20.53,49.11,157.6,0,0,0
2025-02-12 12:00:00,12,20.88,52.49,163.3,0,0,0
2025-02-12 13:00:00,13,21.26,48.27,158.5,0,0,0
2025-02-12 14:00:00,14,21.45,48.49,158.4,0,0,0
2025-02-12 15:00:00,15,21.84,50.55,159.4,0,0,0
2025-02-12 16:00:00,16,21.59,52.08,165.3,0,0,0
2025-02-12 17:00:00,17,21.55,49.36,159.3,0,0,0
2025-02-12 18:00:00,18,21.15,46.68,158.1,1,0,0
2025-02-12 19:00:00,19,20.76,72.64,159.4,0,0,0
2025-02-12 20:00:00,20,20.14,50.49,159.3,0,0,0
2025-02-12 21:00:00,21,19.83,50.28,162.5,0,0,0
2025-02-12 22:00:00,22,19.01,76.99,164.9,0,0,0
2025-02-12 23:00:00,23,19.04,48.9,165.9,0,0,0
2025-02-13 00:00:00,0,18.22,49.21,162.4,0,0,0
2025-02-13 01:00:00,1,18.13,48.24,164.7,0,0,0
2025-02-13 02:00:00,2,17.8,49.83,162.9,0,0,0
2025-02-13 03:00:00,3,17.41,50.5,163.3,0,0,0
2025-02-13 04:00:00,4,17.62,48.11,160.3,0,0,0
2025-02-13 05:00:00,5,17.8,48.73,156.3,0,0,0
2025-02-13 06:00:00,6,18.13,50.63,159.4,0,0,0
2025-02-13 07:00:00,7,18.65,78.59,162.9,0,0,0
2025-02-13 08:00:00,8,19.18,49.51,160.7,1,0,0
2025-02-13 09:00:00,9,19.61,49.81,160.4,0,0,0
2025-02-13 10:00:00,10,20.13,49.94,167.5,0,0,0
2025-02-13 11:00:00,11,20.85,50.95,164.4,0,0,0
2025-02-13 12:00:00,12,20.91,51.15,163.5,0,0,0
2025-02-13 13:00:00,13,21.09,51.8,158.0,0,0,0
2025-02-13 14:00:00,14,21.61,51.79,162.0,0,0,0
2025-02-13 15:00:00,15,21.82,53.01,161.1,0,0,0
2025-02-13 16:00:00,16,21.55,50.19,163.5,0,0,0
2025-02-13 17:00:00,17,21.39,49.95,161.5,0,0,0
2025-02-13 18:00:00,18,20.87,51.1,162.1,1,0,0
2025-02-13 19:00:00,19,20.76,67.92,165.8,0,0,0
2025-02-13 20:00:00,20,20.26,49.29,161.9,0,0,0
2025-02-13 21:00:00,21,19.84,47.22,164.5,0,0,0
2025-02-13 22:00:00,22,18.9,74.97,160.2,0,0,0
2025-02-13 23:00:00,23,18.62,50.69,163.9,0,0,0
2025-02-14 00:00:00,0,18.36,53.04,163.4,0,0,0
2025-02-14 01:00:00,1,17.52,47.55,163.9,0,0,0
2025-02-14 02:00:00,2,17.83,48.61,161.2,0,0,0
2025-02-14 03:00:00,3,17.72,50.45,162.9,0,0,0
2025-02-14 04:00:00,4,17.75,52.18,159.6,0,0,0
2025-02-14 05:00:00,5,17.9,48.11,164.9,0,0,0
2025-02-14 06:00:00,6,18.23,48.87,161.7,0,0,0
2025-02-14 07:00:00,7,18.88,78.69,163.3,0,0,0
2025-02-14 08:00:00,8,19.19,50.13,163.0,1,0,0
2025-02-14 09:00:00,9,19.64,50.14,165.9,0,0,0
2025-02-14 10:00:00,10,20.36,50.34,164.4,0,0,0
2025-02-14 11:00:00,11,20.57,50.48,159.6,0,0,0
2025-02-14 12:00:00,12,21.15,47.78,160.3,0,0,0
2025-02-14 13:00:00,13,21.14,50.7,161.5,0,0,0
2025-02-14 14:00:00,14,22.01,50.43,157.7,0,0,0
2025-02-14 15:00:00,15,21.62,50.81,166.9,0,0,0
2025-02-14 16:00:00,16,21.62,51.92,165.2,0,0,0
2025-02-14 17:00:00,17,21.29,50.92,162.3,0,0,0
2025-02-14 18:00:00,18,20.77,48.27,171.3,1,0,0
2025-02-14 19:00:00,19,20.6,76.77,160.9,0,0,0
2025-02-14 20:00:00,20,20.54,50.82,161.2,0,0,0
2025-02-14 21:00:00,21,19.81,49.61,163.8,0,0,0
2025-02-14 22:00:00,22,17.35,76.17,162.1,0,0,1
2025-02-14 23:00:00,23,16.58,49.46,160.2,0,0,1
2025-02-15 00:00:00,0,16.4,51.03,166.4,0,0,1
2025-02-15 01:00:00,1,16.06,48.22,168.0,0,0,1
2025-02-15 02:00:00,2,15.77,49.2,164.9,0,0,1
2025-02-15 03:00:00,3,15.96,51.38,167.3,0,0,1
2025-02-15 04:00:00,4,15.88,50.92,165.2,0,0,1
2025-02-15 05:00:00,5,15.88,52.14,165.1,0,0,1
2025-02-15 06:00:00,6,16.12,52.13,166.4,0,0,1
2025-02-15 07:00:00,7,16.51,72.96,167.0,0,0,1
2025-02-15 08:00:00,8,16.97,53.52,167.6,1,0,1
2025-02-15 09:00:00,9,17.55,50.75,163.2,0,0,1
2025-02-15 10:00:00,10,18.48,48.35,163.0,0,0,1
2025-02-15 11:00:00,11,19.14,50.72,164.8,0,0,1
2025-02-15 12:00:00,12,19.25,50.93,169.5,0,0,1
2025-02-15 13:00:00,13,19.34,50.39,169.6,0,0,1
2025-02-15 14:00:00,14,19.64,50.99,164.6,0,0,1
2025-02-15 15:00:00,15,19.9,51.52,161.3,0,0,1
2025-02-15 16:00:00,16,19.66,47.21,165.6,0,0,1
2025-02-15 17:00:00,17,19.22,47.72,163.4,0,0,1
2025-02-15 18:00:00,18,18.96,51.96,167.1,1,0,1
2025-02-15 19:00:00,19,18.71,74.23,164.9,0,0,1
2025-02-15 20:00:00,20,17.91,47.42,165.9,0,0,1
2025-02-15 21:00:00,21,17.78,52.12,162.9,0,0,1
2025-02-15 22:00:00,22,17.07,72.75,170.8,0,0,1
2025-02-15 23:00:00,23,16.67,50.2,170.3,0,0,1
2025-02-16 00:00:00,0,16.09,47.36,168.7,0,0,1
2025-02-16 01:00:00,1,15.9,50.54,168.2,0,0,1
2025-02-16 02:00:00,2,15.55,49.14,162.6,0,0,1
2025-02-16 03:00:00,3,15.63,49.47,164.6,0,0,1
2025-02-16 04:00:00,4,15.81,49.48,164.2,0,0,1
2025-02-16 05:00:00,5,16.1,49.66,168.6,0,0,1
2025-02-16 06:00:00,6,16.32,49.91,170.8,0,0,1
2025-02-16 07:00:00,7,16.51,82.33,162.8,0,0,1
2025-02-16 08:00:00,8,17.03,51.84,167.5,1,0,1
2025-02-16 09:00:00,9,17.55,49.13,172.5,0,0,1
2025-02-16 10:00:00,10,17.94,51.56,168.2,0,0,1
2025-02-16 11:00:00,11,18.98,52.33,163.3,0,0,1
2025-02-16 12:00:00,12,19.09,52.24,165.9,0,0,1
2025-02-16 13:00:00,13,19.35,50.56,167.6,0,0,1
2025-02-16 14:00:00,14,19.81,53.03,168.8,0,0,1
2025-02-16 15:00:00,15,19.77,48.99,166.9,0,0,1
2025-02-16 16:00:00,16,19.32,51.98,168.5,0,0,1
2025-02-16 17:00:00,17,19.27,51.8,169.8,0,0,1
2025-02-16 18:00:00,18,19.13,50.46,171.0,1,0,1
2025-02-16 19:00:00,19,18.64,79.34,167.3,0,0,1
2025-02-16 20:00:00,20,18.53,50.36,166.7,1,0,1
2025-02-16 21:00:00,21,17.79,50.85,167.6,0,0,1
2025-02-16 22:00:00,22,17.16,75.68,167.8,0,0,1
2025-02-16 23:00:00,23,16.68,54.89,170.0,0,0,1
2025-02-17 00:00:00,0,16.46,50.3,171.3,0,0,1
2025-02-17 01:00:00,1,16.14,49.75,172.2,0,0,1
2025-02-17 02:00:00,2,15.73,49.78,171.9,0,0,1
2025-02-17 03:00:00,3,15.47,53.73,168.6,0,0,1
2025-02-17 04:00:00,4,15.55,51.18,169.3,0,0,1
2025-02-17 05:00:00,5,16.14,50.77,167.9,0,0,1
2025-02-17 06:00:00,6,16.57,51.13,166.7,0,0,1
2025-02-17 07:00:00,7,16.57,75.82,173.9,0,0,1
2025-02-17 08:00:00,8,17.12,49.64,168.8,1,0,1
2025-02-17 09:00:00,9,17.87,49.8,168.6,0,0,1
2025-02-17 10:00:00,10,18.25,49.18,172.8,0,0,1
2025-02-17 11:00:00,11,18.81,49.37,164.9,0,0,1
2025-02-17 12:00:00,12,19.08,50.57,169.2,0,0,1
2025-02-17 13:00:00,13,19.29,50.67,168.5,0,0,1
2025-02-17 14:00:00,14,19.73,49.48,170.6,0,0,1
2025-02-17 15:00:00,15,19.88,49.16,168.4,0,0,1
2025-02-17 16:00:00,16,19.42,50.43,164.9,0,0,1
2025-02-17 17:00:00,17,19.42,51.48,172.4,0,0,1
2025-02-17 18:00:00,18,19.2,51.05,169.1,1,0,1
2025-02-17 19:00:00,19,18.9,70.86,167.0,0,0,1
2025-02-17 20:00:00,20,18.27,51.43,170.9,0,0,1
2025-02-17 21:00:00,21,17.45,50.24,165.6,0,0,1
2025-02-17 22:00:00,22,16.91,77.57,170.1,0,0,1
2025-02-17 23:00:00,23,16.39,50.48,164.7,0,0,1
2025-02-18 00:00:00,0,16.52,48.62,171.0,0,0,1
2025-02-18 01:00:00,1,15.83,51.9,163.2,0,0,1
2025-02-18 02:00:00,2,15.62,48.72,167.0,0,0,1
2025-02-18 03:00:00,3,15.79,48.77,173.4,0,0,1
2025-02-18 04:00:00,4,15.73,52.39,172.4,0,0,1
2025-02-18 05:00:00,5,16.0,52.08,169.2,0,0,1
2025-02-18 06:00:00,6,16.34,48.77,166.4,0,0,1
2025-02-18 07:00:00,7,16.76,83.02,163.3,0,0,1
2025-02-18 08:00:00,8,17.29,50.22,166.2,1,0,1
2025-02-18 09:00:00,9,17.62,49.23,173.6,0,0,1
2025-02-18 10:00:00,10,18.44,50.86,167.3,0,0,1
2025-02-18 11:00:00,11,18.66,49.03,164.6,0,0,1
2025-02-18 12:00:00,12,19.13,50.16,166.4,0,0,1
2025-02-18 13:00:00,13,19.62,49.73,165.3,0,0,1
2025-02-18 14:00:00,14,19.74,50.77,167.9,0,0,1
2025-02-18 15:00:00,15,19.76,47.3,176.5,0,0,1
2025-02-18 16:00:00,16,19.89,46.78,165.2,0,0,1
2025-02-18 17:00:00,17,19.68,52.55,166.7,0,0,1
2025-02-18 18:00:00,18,19.08,51.23,171.9,1,0,1
2025-02-18 19:00:00,19,18.63,70.48,169.6,0,0,1
2025-02-18 20:00:00,20,18.25,52.45,169.2,0,0,1
2025-02-18 21:00:00,21,17.66,51.34,175.8,0,0,1
2025-02-18 22:00:00,22,17.27,72.84,169.5,0,0,1
2025-02-18 23:00:00,23,16.63,52.3,168.5,0,0,1
2025-02-19 00:00:00,0,16.0,46.68,169.0,0,0,1
2025-02-19 01:00:00,1,16.03,49.22,170.4,0,0,1
2025-02-19 02:00:00,2,15.4,53.19,170.0,0,0,1
2025-02-19 03:00:00,3,16.22,51.67,171.8,0,0,1
2025-02-19 04:00:00,4,15.77,49.47,168.3,0,0,1
2025-02-19 05:00:00,5,16.2,50.51,169.3,0,0,1
2025-02-19 06:00:00,6,16.39,50.48,167.6,0,0,1
2025-02-19 07:00:00,7,16.82,76.28,173.0,0,0,1
2025-02-19 08:00:00,8,17.4,50.86,168.9,1,0,1
2025-02-19 09:00:00,9,17.8,47.6,165.3,0,0,1
2025-02-19 10:00:00,10,18.13,53.78,167.5,0,0,1
2025-02-19 11:00:00,11,18.77,53.13,170.8,0,0,1
2025-02-19 12:00:00,12,19.0,50.87,166.0,0,0,1
2025-02-19 13:00:00,13,19.3,54.82,171.9,0,0,1
2025-02-19 14:00:00,14,19.63,48.16,172.5,0,0,1
2025-02-19 15:00:00,15,19.78,53.49,165.8,0,0,1
2025-02-19 16:00:00,16,19.65,48.57,173.2,0,0,1
2025-02-19 17:00:00,17,19.45,49.29,167.5,0,0,1
2025-02-19 18:00:00,18,19.17,55.62,165.2,1,0,1
2025-02-19 19:00:00,19,18.48,80.97,169.8,0,0,1
2025-02-19 20:00:00,20,18.18,47.72,171.0,0,0,1
2025-02-19 21:00:00,21,17.88,52.13,168.7,0,0,1
2025-02-19 22:00:00,22,17.16,70.72,174.4,0,0,1
2025-02-19 23:00:00,23,16.82,48.55,165.7,0,0,1
2025-02-20 00:00:00,0,16.26,48.14,168.4,0,0,1
2025-02-20 01:00:00,1,15.94,48.77,164.0,0,0,1
2025-02-20 02:00:00,2,15.69,49.04,168.8,0,0,1
2025-02-20 03:00:00,3,15.58,51.93,167.3,0,0,1
2025-02-20 04:00:00,4,15.74,49.03,165.9,0,0,1
2025-02-20 05:00:00,5,15.96,52.51,171.8,0,0,1
2025-02-20 06:00:00,6,16.22,51.22,165.3,0,0,1
2025-02-20 07:00:00,7,16.53,69.74,164.3,0,0,1
2025-02-20 08:00:00,8,17.05,49.06,172.7,1,0,1
2025-02-20 09:00:00,9,17.62,48.51,168.0,0,0,1
2025-02-20 10:00:00,10,18.02,50.05,169.8,0,0,1
2025-02-20 11:00:00,11,18.37,50.61,167.2,0,0,1
2025-02-20 12:00:00,12,19.38,49.44,164.5,0,0,1
2025-02-20 13:00:00,13,19.54,50.89,167.8,0,0,1
2025-02-20 14:00:00,14,19.59,51.67,163.2,0,0,1
2025-02-20 15:00:00,15,19.77,50.36,173.0,0,0,1
2025-02-20 16:00:00,16,19.39,49.28,164.3,0,0,1
2025-02-20 17:00:00,17,19.31,50.34,165.3,0,0,1
2025-02-20 18:00:00,18,19.24,50.47,164.5,1,0,1
2025-02-20 19:00:00,19,18.79,77.01,171.1,0,0,1
2025-02-20 20:00:00,20,18.0,47.61,165.5,0,0,1
2025-02-20 21:00:00,21,17.84,49.44,169.3,0,0,1
2025-02-20 22:00:00,22,17.41,76.29,165.8,0,0,1
2025-02-20 23:00:00,23,16.73,52.61,162.0,0,0,1
2025-02-21 00:00:00,0,16.46,46.9,172.5,0,0,1
2025-02-21 01:00:00,1,16.02,54.66,163.8,0,0,1
2025-02-21 02:00:00,2,15.88,53.22,164.9,0,0,1
2025-02-21 03:00:00,3,16.03,48.5,166.3,0,0,1
2025-02-21 04:00:00,4,15.78,46.33,168.2,0,0,1
2025-02-21 05:00:00,5,16.05,52.18,166.1,0,0,1
2025-02-21 06:00:00,6,16.37,48.67,166.0,0,0,1
2025-02-21 07:00:00,7,17.02,68.63,162.4,0,0,1
2025-02-21 08:00:00,8,17.32,53.6,164.7,1,0,1
2025-02-21 09:00:00,9,17.74,49.69,167.3,0,0,1
2025-02-21 10:00:00,10,18.47,50.02,168.1,0,0,1
2025-02-21 11:00:00,11,18.51,47.14,163.0,0,0,1
2025-02-21 12:00:00,12,19.1,50.98,163.9,0,0,1
2025-02-21 13:00:00,13,19.63,51.87,161.7,0,0,1
2025-02-21 14:00:00,14,19.56,52.33,164.9,0,0,1
2025-02-21 15:00:00,15,22.06,47.75,160.0,0,0,0
2025-02-21 16:00:00,16,21.33,52.77,168.0,0,0,0
2025-02-21 17:00:00,17,21.68,53.61,162.2,0,0,0
2025-02-21 18:00:00,18,21.32,48.78,162.0,1,0,0
2025-02-21 19:00:00,19,20.56,69.89,164.4,0,0,0
2025-02-21 20:00:00,20,20.29,49.46,167.1,0,0,0
2025-02-21 21:00:00,21,19.42,52.4,161.5,0,0,0
2025-02-21 22:00:00,22,19.06,75.74,161.0,0,0,0
2025-02-21 23:00:00,23,18.78,52.52,165.3,0,0,0
2025-02-22 00:00:00,0,18.67,53.79,170.4,0,0,0
2025-02-22 01:00:00,1,17.95,50.09,162.4,0,0,0
2025-02-22 02:00:00,2,18.03,49.87,161.3,0,0,0
2025-02-22 03:00:00,3,17.7,47.96,159.2,0,0,0
2025-02-22 04:00:00,4,17.9,49.71,165.6,0,0,0
2025-02-22 05:00:00,5,17.94,49.91,165.5,0,0,0
2025-02-22 06:00:00,6,18.25,52.34,166.0,0,0,0
2025-02-22 07:00:00,7,18.81,73.91,165.3,0,0,0
2025-02-22 08:00:00,8,19.19,52.76,162.1,1,0,0
2025-02-22 09:00:00,9,19.27,50.83,163.6,0,0,0
2025-02-22 10:00:00,10,20.08,51.94,163.0,0,0,0
2025-02-22 11:00:00,11,20.95,48.42,165.1,0,0,0
2025-02-22 12:00:00,12,20.95,47.09,166.1,0,0,0
2025-02-22 13:00:00,13,21.71,50.43,160.2,0,0,0
2025-02-22 14:00:00,14,21.44,48.46,164.8,0,0,0
2025-02-22 15:00:00,15,22.15,47.81,165.5,0,0,0
2025-02-22 16:00:00,16,21.63,50.71,165.9,0,0,0
2025-02-22 17:00:00,17,21.61,50.63,164.9,0,0,0
2025-02-22 18:00:00,18,21.37,50.06,160.9,1,0,0
2025-02-22 19:00:00,19,20.76,77.76,165.4,0,0,0
2025-02-22 20:00:00,20,20.53,49.54,168.3,0,0,0
2025-02-22 21:00:00,21,19.71,51.04,160.2,0,0,0
2025-02-22 22:00:00,22,18.88,70.72,164.1,0,0,0
2025-02-22 23:00:00,23,18.98,49.77,164.5,0,0,0
2025-02-23 00:00:00,0,18.09,51.62,160.7,0,0,0
2025-02-23 01:00:00,1,17.67,49.91,163.2,0,0,0
2025-02-23 02:00:00,2,17.58,48.83,162.4,0,0,0
2025-02-23 03:00:00,3,17.47,49.82,161.1,0,0,0
2025-02-23 04:00:00,4,17.86,51.33,159.0,0,0,0
2025-02-23 05:00:00,5,17.95,50.5,167.0,0,0,0
2025-02-23 06:00:00,6,18.32,51.33,163.0,0,0,0
2025-02-23 07:00:00,7,18.63,69.55,160.4,0,0,0
2025-02-23 08:00:00,8,19.33,49.64,161.1,1,0,0
2025-02-23 09:00:00,9,19.68,50.11,162.5,0,0,0
2025-02-23 10:00:00,10,20.49,50.21,168.1,0,0,0
2025-02-23 11:00:00,11,20.81,52.23,162.6,0,0,0
2025-02-23 12:00:00,12,21.42,50.74,162.8,0,0,0
2025-02-23 13:00:00,13,21.65,49.65,164.2,0,0,0
2025-02-23 14:00:00,14,21.87,50.45,164.0,0,0,0
2025-02-23 15:00:00,15,21.64,50.47,160.5,0,0,0
2025-02-23 16:00:00,16,21.7,49.68,158.4,0,0,0
2025-02-23 17:00:00,17,21.53,51.53,159.4,0,0,0
2025-02-23 18:00:00,18,21.22,49.14,166.9,1,0,0
2025-02-23 19:00:00,19,20.56,78.18,161.0,0,0,0
2025-02-23 20:00:00,20,20.21,48.95,162.9,0,0,0
2025-02-23 21:00:00,21,19.78,52.68,160.9,0,0,0
2025-02-23 22:00:00,22,19.17,80.4,159.3,0,0,0
2025-02-23 23:00:00,23,18.48,50.3,157.3,0,0,0
2025-02-24 00:00:00,0,18.28,47.78,158.5,0,0,0
2025-02-24 01:00:00,1,17.92,48.07,163.2,0,0,0
2025-02-24 02:00:00,2,17.6,51.87,159.6,0,0,0
2025-02-24 03:00:00,3,17.76,50.42,161.6,0,0,0
2025-02-24 04:00:00,4,17.85,48.01,161.2,0,0,0
2025-02-24 05:00:00,5,18.29,48.64,161.4,0,0,0
2025-02-24 06:00:00,6,18.36,51.73,161.9,0,0,0
2025-02-24 07:00:00,7,18.51,69.39,159.5,0,0,0
2025-02-24 08:00:00,8,19.49,51.44,161.4,1,0,0
2025-02-24 09:00:00,9,19.67,49.47,157.3,0,0,0
2025-02-24 10:00:00,10,20.3,48.14,158.7,0,0,0
2025-02-24 11:00:00,11,20.64,51.55,160.3,0,0,0
2025-02-24 12:00:00,12,20.99,52.6,162.7,0,0,0
2025-02-24 13:00:00,13,21.79,49.05,164.6,0,0,0
2025-02-24 14:00:00,14,21.7,52.49,158.4,0,0,0
2025-02-24 15:00:00,15,21.76,47.62,156.7,0,0,0
2025-02-24 16:00:00,16,21.46,50.32,160.0,0,0,0
2025-02-24 17:00:00,17,21.41,51.86,161.2,0,0,0
2025-02-24 18:00:00,18,21.27,50.49,163.3,1,0,0
2025-02-24 19:00:00,19,20.77,79.02,158.7,0,0,0
2025-02-24 20:00:00,20,20.12,48.95,165.0,0,0,0
2025-02-24 21:00:00,21,20.21,53.25,160.1,0,0,0
2025-02-24 22:00:00,22,19.33,80.56,161.3,0,0,0
2025-02-24 23:00:00,23,18.73,47.75,161.7,0,0,0
2025-02-25 00:00:00,0,18.31,47.57,159.6,0,0,0
2025-02-25 01:00:00,1,18.04,49.78,163.0,0,0,0
2025-02-25 02:00:00,2,17.79,54.61,159.0,0,0,0
2025-02-25 03:00:00,3,17.89,48.46,162.4,0,0,0
2025-02-25 04:00:00,4,17.8,50.54,158.6,0,0,0
2025-02-25 05:00:00,5,17.79,52.9,161.4,0,0,0
2025-02-25 06:00:00,6,18.44,49.44,160.7,0,0,0
2025-02-25 07:00:00,7,18.85,77.56,155.0,0,0,0
2025-02-25 08:00:00,8,19.47,50.28,165.2,1,0,0
2025-02-25 09:00:00,9,19.65,50.46,158.0,0,0,0
2025-02-25 10:00:00,10,20.37,52.83,160.2,0,0,0
2025-02-25 11:00:00,11,21.0,52.17,159.4,0,0,0
2025-02-25 12:00:00,12,21.39,52.98,159.5,0,0,0
2025-02-25 13:00:00,13,21.54,48.51,161.6,0,0,0
2025-02-25 14:00:00,14,21.84,47.41,156.7,0,0,0
2025-02-25 15:00:00,15,21.86,51.36,158.6,0,0,0
2025-02-25 16:00:00,16,21.95,44.17,158.5,0,0,0
2025-02-25 17:00:00,17,21.37,49.54,160.6,0,0,0
2025-02-25 18:00:00,18,20.98,51.73,167.9,1,0,0
2025-02-25 19:00:00,19,20.61,79.39,158.1,0,0,0
2025-02-25 20:00:00,20,20.28,48.3,159.5,0,0,0
2025-02-25 21:00:00,21,19.83,47.92,164.5,0,0,0
2025-02-25 22:00:00,22,19.12,79.47,157.5,0,0,0
2025-02-25 23:00:00,23,18.66,50.94,164.0,0,0,0
2025-02-26 00:00:00,0,18.11,49.0,161.0,0,0,0
2025-02-26 01:00:00,1,18.03,52.11,162.1,0,0,0
2025-02-26 02:00:00,2,17.73,49.3,161.7,0,0,0
2025-02-26 03:00:00,3,17.97,50.68,160.2,0,0,0
2025-02-26 04:00:00,4,17.59,47.74,158.5,0,0,0
2025-02-26 05:00:00,5,18.17,49.11,161.7,0,0,0
2025-02-26 06:00:00,6,18.2,52.9,160.2,0,0,0
2025-02-26 07:00:00,7,18.61,74.07,161.0,0,0,0
2025-02-26 08:00:00,8,19.4,51.84,157.7,1,0,0
2025-02-26 09:00:00,9,19.88,50.79,162.2,0,0,0
2025-02-26 10:00:00,10,20.17,47.76,163.5,0,0,0
2025-02-26 11:00:00,11,20.5,50.12,153.7,0,0,0
2025-02-26 12:00:00,12,20.94,49.21,158.5,0,0,0
2025-02-26 13:00:00,13,21.57,50.26,161.0,0,0,0
2025-02-26 14:00:00,14,21.7,48.19,157.7,0,0,0
2025-02-26 15:00:00,15,21.54,50.22,154.9,0,0,0
2025-02-26 16:00:00,16,21.63,49.78,162.1,0,0,0
2025-02-26 17:00:00,17,21.51,50.79,158.3,0,0,0
2025-02-26 18:00:00,18,21.08,51.31,160.8,1,0,0
2025-02-26 19:00:00,19,20.52,73.51,158.8,0,0,0
2025-02-26 20:00:00,20,20.19,50.8,159.0,0,0,0
2025-02-26 21:00:00,21,19.76,51.74,163.6,0,0,0
2025-02-26 22:00:00,22,19.5,71.27,162.2,0,0,0
2025-02-26 23:00:00,23,18.88,50.0,163.3,0,0,0
2025-02-27 00:00:00,0,18.48,49.27,162.4,0,0,0
2025-02-27 01:00:00,1,17.76,54.14,160.2,0,0,0
2025-02-27 02:00:00,2,17.97,50.86,163.2,0,0,0
2025-02-27 03:00:00,3,17.88,49.66,156.8,0,0,0
2025-02-27 04:00:00,4,17.96,49.44,159.4,0,0,0
2025-02-27 05:00:00,5,18.11,49.38,163.5,0,0,0
2025-02-27 06:00:00,6,18.42,48.93,162.3,0,0,0
2025-02-27 07:00:00,7,18.95,75.88,163.2,0,0,0
2025-02-27 08:00:00,8,19.54,52.11,157.4,1,0,0
2025-02-27 09:00:00,9,20.07,51.07,161.4,0,0,0
2025-02-27 10:00:00,10,20.62,49.65,157.3,0,0,0
2025-02-27 11:00:00,11,20.73,49.64,160.2,0,0,0
2025-02-27 12:00:00,12,21.38,49.62,159.4,0,0,0
2025-02-27 13:00:00,13,21.55,49.38,164.1,0,0,0
2025-02-27 14:00:00,14,21.67,49.16,160.5,0,0,0
2025-02-27 15:00:00,15,21.84,50.38,155.7,0,0,0
2025-02-27 16:00:00,16,21.68,49.85,156.0,0,0,0
2025-02-27 17:00:00,17,21.45,53.48,162.1,0,0,0
2025-02-27 18:00:00,18,21.07,53.23,159.5,1,0,0
2025-02-27 19:00:00,19,20.86,71.47,166.0,0,0,0
2025-02-27 20:00:00,20,20.19,50.06,159.8,0,0,0
2025-02-27 21:00:00,21,19.75,49.92,158.9,0,0,0
2025-02-27 22:00:00,22,19.21,74.86,160.7,0,0,0
2025-02-27 23:00:00,23,18.64,48.14,162.9,0,0,0
2025-02-28 00:00:00,0,18.16,49.85,156.5,0,0,0
2025-02-28 01:00:00,1,18.23,51.42,161.6,0,0,0
2025-02-28 02:00:00,2,17.69,45.64,159.2,0,0,0
2025-02-28 03:00:00,3,18.05,47.88,160.2,0,0,0
2025-02-28 04:00:00,4,17.71,51.47,162.8,0,0,0
2025-02-28 05:00:00,5,17.99,50.53,159.8,0,0,0
2025-02-28 06:00:00,6,18.44,50.27,159.5,0,0,0
2025-02-28 07:00:00,7,18.96,75.95,160.0,0,0,0
2025-02-28 08:00:00,8,19.35,48.91,157.9,1,0,0
2025-02-28 09:00:00,9,19.78,50.98,163.3,0,0,0
2025-02-28 10:00:00,10,20.52,49.37,161.2,0,0,0
2025-02-28 11:00:00,11,20.86,51.94,163.8,0,0,0
2025-02-28 12:00:00,12,21.1,48.91,164.6,0,0,0
2025-02-28 13:00:00,13,21.57,51.85,162.6,0,0,0
2025-02-28 14:00:00,14,21.76,49.51,163.5,0,0,0
2025-02-28 15:00:00,15,22.07,49.39,162.8,0,0,0
2025-02-28 16:00:00,16,21.67,46.95,159.3,0,0,0
2025-02-28 17:00:00,17,21.48,47.08,163.1,0,0,0
2025-02-28 18:00:00,18,21.21,49.62,163.7,1,0,0
2025-02-28 19:00:00,19,20.67,73.96,164.4,0,0,0
2025-02-28 20:00:00,20,20.53,50.28,162.3,0,0,0
2025-02-28 21:00:00,21,19.83,51.13,162.9,0,0,0
2025-02-28 22:00:00,22,19.37,71.85,158.0,0,0,0
2025-02-28 23:00:00,23,18.61,50.84,162.6,0,0,0
2025-03-01 00:00:00,0,21.57,54.59,165.2,0,0,0
2025-03-01 01:00:00,1,21.06,59.48,162.1,0,0,0
2025-03-01 02:00:00,2,21.38,55.27,162.8,0,0,0
2025-03-01 03:00:00,3,20.89,55.95,161.6,0,0,0
2025-03-01 04:00:00,4,21.31,58.34,164.2,0,0,0
2025-03-01 05:00:00,5,21.47,55.81,161.9,0,0,0
2025-03-01 06:00:00,6,21.69,55.48,162.4,0,0,0
2025-03-01 07:00:00,7,22.16,81.12,163.0,0,0,0
2025-03-01 08:00:00,8,22.74,59.13,159.2,1,0,0
2025-03-01 09:00:00,9,23.46,57.61,166.4,0,0,0
