timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-10 21:00:00,21,24.28,63.56,168.5,0,0,0
2025-04-10 22:00:00,22,23.6,89.52,168.4,0,0,0
2025-04-10 23:00:00,23,22.42,63.61,168.0,0,0,0
2025-04-11 00:00:00,0,21.49,56.69,168.1,0,0,0
2025-04-11 01:00:00,1,21.95,62.06,167.5,0,0,0
2025-04-11 02:00:00,2,21.03,61.84,168.4,0,0,0
2025-04-11 03:00:00,3,20.38,63.64,168.2,0,0,0
2025-04-11 04:00:00,4,22.31,64.39,169.1,0,0,0
2025-04-11 05:00:00,5,22.25,65.89,167.9,0,0,0
2025-04-11 06:00:00,6,21.7,59.82,167.6,0,0,0
2025-04-11 07:00:00,7,22.93,91.41,168.8,0,0,0
2025-04-11 08:00:00,8,23.38,70.55,168.6,1,0,0
2025-04-11 09:00:00,9,22.97,64.43,167.4,0,0,0
2025-04-11 10:00:00,10,25.74,59.98,167.4,1,0,0
2025-04-11 11:00:00,11,25.33,69.03,168.0,0,0,0
2025-04-11 12:00:00,12,25.75,69.78,168.5,0,0,0
2025-04-11 13:00:00,13,25.86,60.11,168.6,0,0,0
2025-04-11 14:00:00,14,26.3,65.63,167.4,0,0,0
2025-04-11 15:00:00,15,26.45,65.23,166.8,0,0,0
2025-04-11 16:00:00,16,26.98,65.25,166.2,0,0,0
2025-04-11 17:00:00,17,27.17,64.75,167.1,0,0,0
2025-04-11 18:00:00,18,26.12,64.33,167.5,1,0,0
2025-04-11 19:00:00,19,24.4,90.14,167.3,0,0,0
2025-04-11 20:00:00,20,24.06,64.85,168.1,0,0,0
2025-04-11 21:00:00,21,23.42,61.62,167.9,0,0,0
2025-04-11 22:00:00,22,24.06,90.08,167.6,0,0,0
2025-04-11 23:00:00,23,22.58,63.46,167.3,0,0,0
2025-04-12 00:00:00,0,21.51,66.51,168.0,0,0,0
2025-04-12 01:00:00,1,22.38,67.33,166.8,0,0,0
2025-04-12 02:00:00,2,21.08,62.21,167.3,0,0,0
2025-04-12 03:00:00,3,22.69,64.28,167.3,0,0,0
2025-04-12 04:00:00,4,20.64,65.43,168.2,0,0,0
2025-04-12 05:00:00,5,21.85,61.68,166.5,0,0,0
2025-04-12 06:00:00,6,21.97,62.89,167.5,0,0,0
2025-04-12 07:00:00,7,22.11,88.58,168.0,0,0,0
2025-04-12 08:00:00,8,24.06,63.91,168.0,1,0,0
2025-04-12 09:00:00,9,24.31,62.74,166.7,0,0,0
2025-04-12 10:00:00,10,25.5,64.32,167.3,0,0,0
2025-04-12 11:00:00,11,25.47,62.72,167.6,0,0,0
2025-04-12 12:00:00,12,25.93,64.36,167.5,0,0,0
2025-04-12 13:00:00,13,25.94,67.65,167.6,0,0,0
2025-04-12 14:00:00,14,27.96,62.77,167.3,0,0,0
2025-04-12 15:00:00,15,26.99,62.87,166.7,0,0,0
2025-04-12 16:00:00,16,25.56,60.19,168.5,0,0,0
2025-04-12 17:00:00,17,26.43,65.16,167.8,0,0,0
2025-04-12 18:00:00,18,25.61,64.91,167.5,1,0,0
2025-04-12 19:00:00,19,25.61,89.18,166.4,0,0,0
2025-04-12 20:00:00,20,24.16,67.5,167.3,0,0,0
2025-04-12 21:00:00,21,23.87,66.53,167.1,0,0,0
2025-04-12 22:00:00,22,23.08,96.29,168.1,0,0,0
2025-04-12 23:00:00,23,23.38,60.14,168.1,0,0,0
2025-04-13 00:00:00,0,21.24,63.94,167.7,0,0,0
2025-04-13 01:00:00,1,21.76,64.15,167.4,0,0,0
2025-04-13 02:00:00,2,21.22,65.97,167.5,0,0,0
2025-04-13 03:00:00,3,20.85,65.97,166.5,0,0,0
2025-04-13 04:00:00,4,20.83,69.59,168.1,0,0,0
2025-04-13 05:00:00,5,21.01,70.32,167.7,0,0,0
2025-04-13 06:00:00,6,21.83,66.02,167.6,0,0,0
2025-04-13 07:00:00,7,22.95,89.69,167.8,0,0,0
2025-04-13 08:00:00,8,23.22,64.24,168.0,1,0,0
2025-04-13 09:00:00,9,24.32,58.6,167.3,0,0,0
2025-04-13 10:00:00,10,23.81,65.03,168.5,0,0,0
2025-04-13 11:00:00,11,25.07,62.28,168.2,0,0,0
2025-04-13 12:00:00,12,26.01,68.37,167.6,0,0,0
2025-04-13 13:00:00,13,25.43,66.3,168.0,0,0,0
2025-04-13 14:00:00,14,27.86,65.69,167.1,0,0,0
2025-04-13 15:00:00,15,26.4,62.54,168.2,0,0,0
2025-04-13 16:00:00,16,25.73,66.21,168.0,0,0,0
2025-04-13 17:00:00,17,26.63,61.98,167.4,0,0,0
2025-04-13 18:00:00,18,25.14,65.75,168.2,1,0,0
2025-04-13 19:00:00,19,25.21,92.24,166.6,0,0,0
2025-04-13 20:00:00,20,24.52,65.51,167.5,0,0,0
2025-04-13 21:00:00,21,23.74,68.13,168.1,0,0,0
2025-04-13 22:00:00,22,23.05,86.37,167.7,0,0,0
2025-04-13 23:00:00,23,23.67,62.34,168.7,0,0,0
2025-04-14 00:00:00,0,22.85,63.3,169.2,0,0,0
2025-04-14 01:00:00,1,20.89,55.73,168.2,0,0,0
2025-04-14 02:00:00,2,21.36,59.5,168.6,0,0,0
2025-04-14 03:00:00,3,22.26,61.7,168.6,0,0,0
2025-04-14 04:00:00,4,21.13,67.64,169.0,0,0,0
2025-04-14 05:00:00,5,21.35,62.07,167.8,0,0,0
2025-04-14 06:00:00,6,22.07,63.45,167.9,0,0,0
2025-04-14 07:00:00,7,22.85,87.83,169.1,0,0,0
2025-04-14 08:00:00,8,23.06,64.87,168.2,1,0,0
2025-04-14 09:00:00,9,23.89,64.77,168.7,0,0,0
2025-04-14 10:00:00,10,23.65,63.63,167.4,1,0,0
2025-04-14 11:00:00,11,24.63,59.92,168.7,0,0,0
2025-04-14 12:00:00,12,25.9,67.05,168.4,0,0,0
2025-04-14 13:00:00,13,25.36,67.79,169.0,0,0,0
2025-04-14 14:00:00,14,27.78,64.03,168.3,0,0,0
2025-04-14 15:00:00,15,26.47,61.42,168.5,0,0,0
2025-04-14 16:00:00,16,27.28,64.28,167.4,0,0,0
2025-04-14 17:00:00,17,25.92,59.32,169.2,0,0,0
2025-04-14 18:00:00,18,24.68,62.44,169.1,1,0,0
2025-04-14 19:00:00,19,24.72,86.23,169.0,0,0,0
2025-04-14 20:00:00,20,24.19,64.13,169.1,0,0,0
2025-04-14 21:00:00,21,23.56,65.73,169.9,0,0,0
2025-04-14 22:00:00,22,23.44,92.53,169.6,0,0,0
2025-04-14 23:00:00,23,22.01,64.57,168.7,0,0,0
2025-04-15 00:00:00,0,21.17,59.68,169.6,0,0,0
2025-04-15 01:00:00,1,20.72,64.08,169.6,0,0,0
2025-04-15 02:00:00,2,20.59,58.34,168.7,0,0,0
2025-04-15 03:00:00,3,20.24,64.34,169.8,0,0,0
2025-04-15 04:00:00,4,20.48,63.58,169.1,0,0,0
2025-04-15 05:00:00,5,21.77,56.84,170.2,0,0,0
2025-04-15 06:00:00,6,21.55,60.03,169.1,0,0,0
2025-04-15 07:00:00,7,22.62,83.5,170.6,0,0,0
2025-04-15 08:00:00,8,22.69,62.11,168.8,1,0,0
2025-04-15 09:00:00,9,24.41,56.47,169.9,0,0,0
2025-04-15 10:00:00,10,23.77,62.32,169.3,0,0,0
2025-04-15 11:00:00,11,27.06,60.4,169.8,0,0,0
2025-04-15 12:00:00,12,26.38,63.6,170.5,0,0,0
2025-04-15 13:00:00,13,25.85,58.86,170.2,0,0,0
2025-04-15 14:00:00,14,26.35,60.85,169.5,0,0,0
2025-04-15 15:00:00,15,26.91,62.6,170.1,0,0,0
2025-04-15 16:00:00,16,26.92,63.11,170.5,0,0,0
2025-04-15 17:00:00,17,26.2,64.69,169.8,0,0,0
2025-04-15 18:00:00,18,25.25,62.03,170.1,1,0,0
2025-04-15 19:00:00,19,24.84,90.22,170.7,0,0,0
2025-04-15 20:00:00,20,24.28,66.46,170.0,0,0,0
2025-04-15 21:00:00,21,23.24,55.68,170.0,0,0,0
2025-04-15 22:00:00,22,23.83,86.55,170.4,0,0,0
2025-04-15 23:00:00,23,22.05,65.27,170.7,0,0,0
2025-04-16 00:00:00,0,21.87,62.44,169.8,0,0,0
2025-04-16 01:00:00,1,20.8,60.16,170.6,0,0,0
2025-04-16 02:00:00,2,20.49,61.62,170.7,0,0,0
2025-04-16 03:00:00,3,21.78,62.25,170.5,0,0,0
2025-04-16 04:00:00,4,22.07,59.41,170.5,0,0,0
2025-04-16 05:00:00,5,22.15,66.37,171.6,0,0,0
2025-04-16 06:00:00,6,22.6,65.43,171.0,0,0,0
2025-04-16 07:00:00,7,22.43,97.06,170.8,0,0,0
2025-04-16 08:00:00,8,23.73,65.71,171.2,1,0,0
2025-04-16 09:00:00,9,23.8,67.22,169.8,0,0,0
2025-04-16 10:00:00,10,24.2,58.93,171.4,0,0,0
2025-04-16 11:00:00,11,24.82,66.95,171.4,0,0,0
2025-04-16 12:00:00,12,25.41,58.94,171.8,0,0,0
2025-04-16 13:00:00,13,26.42,60.96,170.8,0,0,0
2025-04-16 14:00:00,14,26.35,61.56,171.5,0,0,0
2025-04-16 15:00:00,15,26.99,64.49,171.7,0,0,0
2025-04-16 16:00:00,16,26.12,62.42,170.8,0,0,0
2025-04-16 17:00:00,17,26.52,62.1,172.0,0,0,0
2025-04-16 18:00:00,18,26.21,62.08,171.7,1,0,0
2025-04-16 19:00:00,19,24.9,85.68,172.3,0,0,0
2025-04-16 20:00:00,20,25.16,60.88,171.6,0,0,0
2025-04-16 21:00:00,21,23.62,61.42,172.2,0,0,0
2025-04-16 22:00:00,22,23.28,89.6,170.8,0,0,0
2025-04-16 23:00:00,23,22.26,66.74,172.1,0,0,0
2025-04-17 00:00:00,0,21.87,69.17,171.9,0,0,0
2025-04-17 01:00:00,1,21.21,64.15,172.8,0,0,0
2025-04-17 02:00:00,2,20.79,66.38,172.6,0,0,0
2025-04-17 03:00:00,3,20.39,61.39,171.9,0,0,0
2025-04-17 04:00:00,4,21.0,62.34,171.7,0,0,0
2025-04-17 05:00:00,5,21.62,61.36,171.8,0,0,0
2025-04-17 06:00:00,6,21.65,61.43,172.8,0,0,0
2025-04-17 07:00:00,7,21.86,86.55,172.0,0,0,0
2025-04-17 08:00:00,8,23.13,66.47,172.6,1,0,0
2025-04-17 09:00:00,9,24.19,61.0,171.8,0,0,0
2025-04-17 10:00:00,10,24.63,65.66,171.7,0,0,0
2025-04-17 11:00:00,11,26.73,65.26,173.6,0,0,0
2025-04-17 12:00:00,12,25.69,60.06,172.4,0,0,0
2025-04-17 13:00:00,13,26.86,60.44,172.3,0,0,0
2025-04-17 14:00:00,14,27.5,69.2,172.7,0,0,0
2025-04-17 15:00:00,15,27.22,66.11,172.0,0,0,0
2025-04-17 16:00:00,16,27.59,63.55,173.1,0,0,0
2025-04-17 17:00:00,17,26.85,66.59,172.6,0,0,0
2025-04-17 18:00:00,18,26.56,63.9,173.4,1,0,0
2025-04-17 19:00:00,19,26.06,81.21,173.0,0,0,0
2025-04-17 20:00:00,20,24.76,64.82,174.2,0,0,0
2025-04-17 21:00:00,21,24.6,64.22,172.9,0,0,0
2025-04-17 22:00:00,22,23.08,85.31,173.7,0,0,0
2025-04-17 23:00:00,23,22.62,65.02,173.3,0,0,0
2025-04-18 00:00:00,0,22.24,65.58,172.6,0,0,0
2025-04-18 01:00:00,1,21.48,66.14,172.7,0,0,0
2025-04-18 02:00:00,2,20.98,62.85,173.4,0,0,0
2025-04-18 03:00:00,3,20.96,58.15,172.8,0,0,0
2025-04-18 04:00:00,4,21.87,66.1,173.1,0,0,0
2025-04-18 05:00:00,5,22.34,66.59,173.5,0,0,0
2025-04-18 06:00:00,6,22.74,67.62,173.4,0,0,0
2025-04-18 07:00:00,7,22.84,87.78,173.0,0,0,0
2025-04-18 08:00:00,8,23.18,63.95,173.4,1,0,0
2025-04-18 09:00:00,9,23.94,63.18,172.5,0,0,0
2025-04-18 10:00:00,10,25.0,68.56,173.5,0,0,0
2025-04-18 11:00:00,11,26.51,59.97,173.1,0,0,0
2025-04-18 12:00:00,12,26.1,64.15,173.8,0,0,0
2025-04-18 13:00:00,13,27.1,65.28,174.0,0,0,0
2025-04-18 14:00:00,14,26.25,61.9,173.4,0,0,0
2025-04-18 15:00:00,15,26.0,68.91,173.2,0,0,0
2025-04-18 16:00:00,16,26.03,66.23,174.1,0,0,0
2025-04-18 17:00:00,17,26.18,71.43,173.0,0,0,0
2025-04-18 18:00:00,18,25.79,61.09,173.7,1,0,0
2025-04-18 19:00:00,19,25.7,86.96,174.7,0,0,0
2025-04-18 20:00:00,20,24.26,61.35,173.0,0,0,0
2025-04-18 21:00:00,21,22.74,65.78,173.0,0,0,0
2025-04-18 22:00:00,22,23.57,83.79,173.7,0,0,0
2025-04-18 23:00:00,23,22.64,62.38,174.2,0,0,0
2025-04-19 00:00:00,0,21.08,65.19,173.0,0,0,0
2025-04-19 01:00:00,1,22.7,62.3,173.1,0,0,0
2025-04-19 02:00:00,2,21.15,68.43,173.3,0,0,0
2025-04-19 03:00:00,3,21.37,62.55,173.1,0,0,0
2025-04-19 04:00:00,4,21.61,65.43,173.3,0,0,0
2025-04-19 05:00:00,5,21.34,65.84,174.3,0,0,0
2025-04-19 06:00:00,6,21.1,69.01,173.7,0,0,0
2025-04-19 07:00:00,7,22.79,92.26,174.1,1,0,0
2025-04-19 08:00:00,8,23.29,62.24,173.4,1,0,0
2025-04-19 09:00:00,9,23.98,61.98,172.9,0,0,0
2025-04-19 10:00:00,10,23.91,62.1,172.8,0,0,0
2025-04-19 11:00:00,11,24.93,61.39,173.6,0,0,0
2025-04-19 12:00:00,12,26.18,64.84,172.7,1,0,0
2025-04-19 13:00:00,13,27.06,65.69,173.5,0,0,0
2025-04-19 14:00:00,14,26.71,63.95,173.8,0,0,0
2025-04-19 15:00:00,15,27.59,61.94,173.6,0,0,0
2025-04-19 16:00:00,16,26.83,63.18,174.6,0,0,0
2025-04-19 17:00:00,17,26.57,60.59,173.4,0,0,0
2025-04-19 18:00:00,18,26.17,64.45,173.4,1,0,0
2025-04-19 19:00:00,19,25.01,91.62,173.4,0,0,0
2025-04-19 20:00:00,20,25.33,62.35,174.4,0,0,0
2025-04-19 21:00:00,21,23.36,68.68,173.4,0,0,0
2025-04-19 22:00:00,22,23.4,86.62,174.4,0,0,0
2025-04-19 23:00:00,23,22.06,61.84,174.1,0,0,0
2025-04-20 00:00:00,0,22.35,66.85,174.3,0,0,0
2025-04-20 01:00:00,1,22.83,62.93,174.2,0,0,0
2025-04-20 02:00:00,2,21.35,61.74,173.3,0,0,0
2025-04-20 03:00:00,3,22.04,58.97,174.1,0,0,0
2025-04-20 04:00:00,4,21.89,64.49,173.4,0,0,0
2025-04-20 05:00:00,5,21.76,66.95,172.8,0,0,0
2025-04-20 06:00:00,6,21.24,65.06,174.0,0,0,0
2025-04-20 07:00:00,7,21.82,84.51,173.4,0,0,0
2025-04-20 08:00:00,8,22.43,61.15,173.9,1,0,0
2025-04-20 09:00:00,9,23.44,64.89,173.6,0,0,0
2025-04-20 10:00:00,10,25.21,66.3,173.1,1,0,0
2025-04-20 11:00:00,11,25.44,64.99,173.5,0,0,0
2025-04-20 12:00:00,12,25.52,61.0,173.6,0,0,0
2025-04-20 13:00:00,13,26.37,66.31,173.0,0,0,0
2025-04-20 14:00:00,14,25.66,67.38,173.0,0,0,0
2025-04-20 15:00:00,15,26.83,70.71,173.1,0,0,0
2025-04-20 16:00:00,16,26.48,65.32,172.6,0,0,0
2025-04-20 17:00:00,17,25.75,65.71,173.7,0,0,0
2025-04-20 18:00:00,18,26.52,64.13,173.1,1,0,0
2025-04-20 19:00:00,19,25.2,95.92,173.3,0,0,0
2025-04-20 20:00:00,20,24.16,62.0,172.4,0,0,0
2025-04-20 21:00:00,21,24.84,66.64,173.3,0,0,0
2025-04-20 22:00:00,22,22.76,84.33,173.8,0,0,0
2025-04-20 23:00:00,23,22.52,62.74,173.4,0,0,0
2025-04-21 00:00:00,0,22.11,64.62,173.5,0,0,0
2025-04-21 01:00:00,1,20.9,61.87,172.9,0,0,0
2025-04-21 02:00:00,2,21.13,69.34,172.1,0,0,0
2025-04-21 03:00:00,3,21.03,61.41,172.3,0,0,0
2025-04-21 04:00:00,4,19.79,60.59,172.4,0,0,0
2025-04-21 05:00:00,5,21.88,64.47,172.8,0,0,0
2025-04-21 06:00:00,6,22.68,66.51,173.0,0,0,0
2025-04-21 07:00:00,7,21.42,88.2,171.5,0,0,0
2025-04-21 08:00:00,8,23.22,68.31,172.6,1,0,0
2025-04-21 09:00:00,9,24.97,65.65,172.9,0,0,0
2025-04-21 10:00:00,10,23.93,66.2,172.8,0,0,0
2025-04-21 11:00:00,11,25.28,64.4,171.9,0,0,0
2025-04-21 12:00:00,12,26.6,64.78,171.9,0,0,0
2025-04-21 13:00:00,13,26.61,62.25,171.8,0,0,0
2025-04-21 14:00:00,14,27.3,68.67,173.3,0,0,0
2025-04-21 15:00:00,15,27.69,63.42,171.3,0,0,0
2025-04-21 16:00:00,16,25.93,59.3,171.4,0,0,0
2025-04-21 17:00:00,17,26.01,68.58,172.2,0,0,0
2025-04-21 18:00:00,18,26.11,64.22,172.2,1,0,0
2025-04-21 19:00:00,19,25.05,83.16,172.4,0,0,0
2025-04-21 20:00:00,20,24.6,65.2,171.2,0,0,0
2025-04-21 21:00:00,21,23.56,67.09,172.2,0,0,0
2025-04-21 22:00:00,22,23.24,90.07,172.0,0,0,0
2025-04-21 23:00:00,23,23.31,63.07,171.5,0,0,0
2025-04-22 00:00:00,0,22.64,64.56,171.9,0,0,0
2025-04-22 01:00:00,1,21.67,68.24,172.9,0,0,0
2025-04-22 02:00:00,2,21.24,65.79,171.5,0,0,0
2025-04-22 03:00:00,3,20.03,65.68,171.4,0,0,0
2025-04-22 04:00:00,4,22.34,64.82,171.3,0,0,0
2025-04-22 05:00:00,5,23.05,64.15,170.7,0,0,0
2025-04-22 06:00:00,6,22.86,61.49,170.9,0,0,0
2025-04-22 07:00:00,7,22.07,95.82,171.0,0,0,0
2025-04-22 08:00:00,8,22.8,62.42,170.9,1,0,0
2025-04-22 09:00:00,9,23.56,64.17,171.1,0,0,0
2025-04-22 10:00:00,10,24.34,60.31,171.4,0,0,0
2025-04-22 11:00:00,11,25.42,68.58,169.9,0,0,0
2025-04-22 12:00:00,12,26.3,66.61,171.2,0,0,0
2025-04-22 13:00:00,13,26.31,64.06,170.2,0,0,0
2025-04-22 14:00:00,14,25.59,61.62,169.7,0,0,0
2025-04-22 15:00:00,15,25.49,66.55,171.0,0,0,0
2025-04-22 16:00:00,16,27.1,62.0,169.5,0,0,0
2025-04-22 17:00:00,17,26.03,64.0,170.7,0,0,0
2025-04-22 18:00:00,18,26.07,63.86,170.0,1,0,0
2025-04-22 19:00:00,19,24.76,86.53,169.4,0,0,0
2025-04-22 20:00:00,20,25.28,66.15,169.6,0,0,0
2025-04-22 21:00:00,21,24.07,67.4,168.9,0,0,0
2025-04-22 22:00:00,22,23.68,88.26,169.7,0,0,0
2025-04-22 23:00:00,23,22.29,63.03,170.3,0,0,0
2025-04-23 00:00:00,0,22.71,64.49,169.0,0,0,0
2025-04-23 01:00:00,1,22.23,66.49,169.4,0,0,0
2025-04-23 02:00:00,2,21.71,57.64,169.2,0,0,0
2025-04-23 03:00:00,3,21.48,64.22,169.8,0,0,0
2025-04-23 04:00:00,4,21.15,63.01,169.8,0,0,0
2025-04-23 05:00:00,5,21.38,61.72,168.8,0,0,0
2025-04-23 06:00:00,6,21.32,61.16,169.5,0,0,0
2025-04-23 07:00:00,7,21.78,87.82,169.1,0,0,0
2025-04-23 08:00:00,8,22.89,63.21,170.0,1,0,0
2025-04-23 09:00:00,9,23.83,61.21,168.9,0,0,0
2025-04-23 10:00:00,10,24.35,66.52,168.6,0,0,0
2025-04-23 11:00:00,11,24.19,56.9,168.4,0,0,0
2025-04-23 12:00:00,12,26.24,65.34,168.5,0,0,0
2025-04-23 13:00:00,13,25.57,62.65,168.0,0,0,0
2025-04-23 14:00:00,14,26.08,60.76,168.6,0,0,0
2025-04-23 15:00:00,15,25.84,66.82,169.1,0,0,0
2025-04-23 16:00:00,16,26.23,66.49,168.0,0,0,0
2025-04-23 17:00:00,17,25.45,65.67,168.9,0,0,0
2025-04-23 18:00:00,18,26.57,67.58,168.5,1,0,0
2025-04-23 19:00:00,19,25.07,89.1,167.7,0,0,0
2025-04-23 20:00:00,20,25.57,64.47,168.5,0,0,0
2025-04-23 21:00:00,21,23.78,65.49,168.2,0,0,0
2025-04-23 22:00:00,22,22.84,90.36,167.4,0,0,0
2025-04-23 23:00:00,23,21.61,60.81,167.9,0,0,0
2025-04-24 00:00:00,0,21.58,68.51,168.3,0,0,0
2025-04-24 01:00:00,1,22.06,60.95,168.1,0,0,0
2025-04-24 02:00:00,2,21.16,69.15,168.3,0,0,0
2025-04-24 03:00:00,3,22.21,57.75,167.5,0,0,0
2025-04-24 04:00:00,4,20.88,64.05,167.2,0,0,0
2025-04-24 05:00:00,5,21.66,61.03,167.3,0,0,0
2025-04-24 06:00:00,6,22.14,64.6,166.1,0,0,0
2025-04-24 07:00:00,7,23.17,97.22,167.3,0,0,0
2025-04-24 08:00:00,8,23.02,59.11,167.5,1,0,0
2025-04-24 09:00:00,9,25.0,67.45,166.4,0,0,0
2025-04-24 10:00:00,10,24.55,64.65,166.7,0,0,0
2025-04-24 11:00:00,11,25.1,62.01,166.6,0,0,0
2025-04-24 12:00:00,12,24.85,60.58,166.6,0,0,0
2025-04-24 13:00:00,13,25.23,67.98,167.0,0,0,0
2025-04-24 14:00:00,14,26.02,59.07,167.5,0,0,0
2025-04-24 15:00:00,15,26.38,60.25,166.3,0,0,0
2025-04-24 16:00:00,16,26.88,59.66,167.3,0,0,0
2025-04-24 17:00:00,17,28.31,63.08,166.5,0,0,0
2025-04-24 18:00:00,18,26.23,66.02,166.4,1,0,0
2025-04-24 19:00:00,19,24.8,86.92,166.2,0,0,0
2025-04-24 20:00:00,20,24.18,61.94,166.1,0,0,0
2025-04-24 21:00:00,21,24.65,61.86,166.7,0,0,0
2025-04-24 22:00:00,22,23.39,90.91,165.6,0,0,0
2025-04-24 23:00:00,23,21.58,66.28,166.2,0,0,0
2025-04-25 00:00:00,0,22.45,66.09,165.9,0,0,0
2025-04-25 01:00:00,1,22.29,59.82,166.2,0,0,0
2025-04-25 02:00:00,2,22.54,63.49,165.5,0,0,0
2025-04-25 03:00:00,3,21.97,59.54,165.8,0,0,0
2025-04-25 04:00:00,4,22.1,62.47,166.0,0,0,0
2025-04-25 05:00:00,5,21.77,62.16,166.2,0,0,0
2025-04-25 06:00:00,6,22.4,58.73,166.6,0,0,0
2025-04-25 07:00:00,7,23.06,83.26,166.2,0,0,0
2025-04-25 08:00:00,8,22.8,62.26,165.5,1,0,0
2025-04-25 09:00:00,9,24.85,64.75,165.4,0,0,0
2025-04-25 10:00:00,10,24.22,62.04,165.4,0,0,0
2025-04-25 11:00:00,11,25.84,66.17,165.8,0,0,0
2025-04-25 12:00:00,12,25.96,65.21,166.0,0,0,0
2025-04-25 13:00:00,13,26.19,63.12,165.8,0,0,0
2025-04-25 14:00:00,14,27.01,59.41,165.5,0,0,0
2025-04-25 15:00:00,15,26.28,61.58,165.3,0,0,0
2025-04-25 16:00:00,16,26.43,59.58,165.2,0,0,0
2025-04-25 17:00:00,17,25.53,69.99,166.2,0,0,0
2025-04-25 18:00:00,18,26.01,66.73,165.8,1,0,0
2025-04-25 19:00:00,19,24.74,86.97,164.5,0,0,0
2025-04-25 20:00:00,20,24.55,65.17,165.4,0,0,0
2025-04-25 21:00:00,21,23.74,62.17,165.8,0,0,0
2025-04-25 22:00:00,22,23.17,88.11,164.6,0,0,0
2025-04-25 23:00:00,23,23.2,61.33,165.5,0,0,0
2025-04-26 00:00:00,0,22.82,62.7,165.2,0,0,0
2025-04-26 01:00:00,1,20.83,67.5,164.9,0,0,0
2025-04-26 02:00:00,2,20.65,65.79,165.3,0,0,0
2025-04-26 03:00:00,3,21.23,61.53,165.6,0,0,0
2025-04-26 04:00:00,4,21.9,61.98,164.1,0,0,0
2025-04-26 05:00:00,5,21.37,61.58,164.7,0,0,0
2025-04-26 06:00:00,6,21.96,66.64,164.6,0,0,0
2025-04-26 07:00:00,7,21.37,95.27,164.6,1,0,0
2025-04-26 08:00:00,8,23.28,60.2,163.9,1,0,0
2025-04-26 09:00:00,9,23.96,60.83,164.5,0,0,0
2025-04-26 10:00:00,10,24.34,60.48,164.8,0,0,0
2025-04-26 11:00:00,11,24.74,63.5,164.4,0,0,0
2025-04-26 12:00:00,12,25.82,63.99,164.4,0,0,0
2025-04-26 13:00:00,13,25.72,62.76,165.2,0,0,0
2025-04-26 14:00:00,14,27.75,66.18,164.1,0,0,0
2025-04-26 15:00:00,15,27.36,69.96,164.1,0,0,0
2025-04-26 16:00:00,16,26.25,65.55,165.1,0,0,0
2025-04-26 17:00:00,17,26.51,61.57,163.9,1,0,0
2025-04-26 18:00:00,18,26.15,67.4,164.5,1,0,0
2025-04-26 19:00:00,19,24.37,84.58,163.7,0,0,0
2025-04-26 20:00:00,20,24.05,67.29,164.5,0,0,0
2025-04-26 21:00:00,21,23.03,67.34,164.4,0,0,0
2025-04-26 22:00:00,22,23.1,88.89,164.7,0,0,0
2025-04-26 23:00:00,23,21.89,61.54,164.1,0,0,0
2025-04-27 00:00:00,0,23.16,60.45,164.2,0,0,0
2025-04-27 01:00:00,1,21.33,65.52,163.8,0,0,0
2025-04-27 02:00:00,2,20.9,64.19,163.7,0,0,0
2025-04-27 03:00:00,3,21.92,67.54,163.8,0,0,0
2025-04-27 04:00:00,4,21.72,64.19,164.4,0,0,0
2025-04-27 05:00:00,5,21.4,64.59,164.9,0,0,0
2025-04-27 06:00:00,6,22.72,63.27,164.0,0,0,0
2025-04-27 07:00:00,7,22.1,89.9,164.0,0,0,0
2025-04-27 08:00:00,8,23.75,65.39,164.3,1,0,0
2025-04-27 09:00:00,9,24.5,65.9,163.9,0,0,0
2025-04-27 10:00:00,10,25.44,59.48,164.0,0,0,0
2025-04-27 11:00:00,11,24.3,60.99,163.9,0,0,0
2025-04-27 12:00:00,12,25.46,64.61,165.2,0,0,0
2025-04-27 13:00:00,13,26.23,68.62,164.5,0,0,0
2025-04-27 14:00:00,14,26.52,63.29,163.9,0,0,0
2025-04-27 15:00:00,15,26.52,64.56,164.3,0,0,0
2025-04-27 16:00:00,16,27.05,62.59,163.3,0,0,0
2025-04-27 17:00:00,17,26.82,61.36,164.0,0,0,0
2025-04-27 18:00:00,18,24.94,62.17,164.8,1,0,0
2025-04-27 19:00:00,19,25.25,96.58,164.5,0,0,0
2025-04-27 20:00:00,20,25.08,61.35,165.0,0,0,0
2025-04-27 21:00:00,21,24.15,59.38,163.7,0,0,0
2025-04-27 22:00:00,22,23.21,85.57,164.4,0,0,0
2025-04-27 23:00:00,23,22.57,55.38,164.0,0,0,0
2025-04-28 00:00:00,0,23.25,61.04,164.6,0,0,0
2025-04-28 01:00:00,1,22.29,65.64,163.5,0,0,0
2025-04-28 02:00:00,2,20.27,64.66,164.0,0,0,0
2025-04-28 03:00:00,3,22.09,64.18,163.7,0,0,0
2025-04-28 04:00:00,4,19.95,55.9,164.9,0,0,0
2025-04-28 05:00:00,5,21.13,64.43,164.4,0,0,0
2025-04-28 06:00:00,6,22.16,67.32,163.3,0,0,0
2025-04-28 07:00:00,7,22.17,85.73,164.9,0,0,0
2025-04-28 08:00:00,8,23.35,65.47,163.5,1,0,0
2025-04-28 09:00:00,9,22.81,70.82,164.9,0,0,0
2025-04-28 10:00:00,10,25.09,62.56,164.1,0,0,0
