timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,23.47,48.42,170.5,0,0,0,91
2025-01-02 11:10:00,23.69,51.8,171.0,0,0,0,91
2025-01-02 11:15:00,22.97,49.26,165.3,0,0,0,91
2025-01-02 11:20:00,24.72,48.08,177.8,0,0,0,91
2025-01-02 11:25:00,23.54,48.82,176.8,0,0,0,91
2025-01-02 11:30:00,23.4,51.96,176.3,0,0,0,91
2025-01-02 11:35:00,23.37,45.28,163.4,0,0,0,91
2025-01-02 11:40:00,23.6,46.69,151.9,0,0,0,91
2025-01-02 11:45:00,24.31,51.87,172.2,0,0,0,91
2025-01-02 11:50:00,22.99,48.1,158.1,0,0,0,91
2025-01-02 11:55:00,23.68,46.87,160.2,0,0,0,91
2025-01-02 12:00:00,23.2,47.87,155.7,0,0,0,91
2025-01-02 12:05:00,22.94,47.47,152.2,0,0,0,91
2025-01-02 12:10:00,23.51,47.58,148.4,0,0,0,91
2025-01-02 12:15:00,24.02,50.12,149.5,0,0,0,91
2025-01-02 12:20:00,24.58,48.98,150.4,0,0,0,91
2025-01-02 12:25:00,23.37,45.16,157.4,0,0,0,91
2025-01-02 12:30:00,23.86,48.89,148.3,0,0,0,91
2025-01-02 12:35:00,23.75,47.98,149.6,0,0,0,91
2025-01-02 12:40:00,23.91,45.83,143.0,0,0,0,91
2025-01-02 12:45:00,23.75,45.09,138.1,0,0,0,91
2025-01-02 12:50:00,24.24,46.04,143.6,0,0,0,91
2025-01-02 12:55:00,23.87,47.77,144.7,0,0,0,91
2025-01-02 13:00:00,24.0,51.83,144.8,0,0,0,91
2025-01-02 13:05:00,23.22,44.62,159.0,0,0,0,91
2025-01-02 13:10:00,25.13,48.91,152.0,0,0,0,91
2025-01-02 13:15:00,24.0,49.5,155.5,0,0,0,91
2025-01-02 13:20:00,23.89,52.01,160.2,0,0,0,91
2025-01-02 13:25:00,24.25,48.99,156.0,0,0,0,91
2025-01-02 13:30:00,24.79,46.59,158.5,0,0,0,91
2025-01-02 13:35:00,25.07,47.79,158.8,0,0,0,91
2025-01-02 13:40:00,24.73,47.86,165.4,0,0,0,91
2025-01-02 13:45:00,24.08,48.72,162.6,0,0,0,91
2025-01-02 13:50:00,24.28,48.85,166.8,0,0,0,91
2025-01-02 13:55:00,25.11,48.6,168.4,0,0,0,91
2025-01-02 14:00:00,23.62,46.14,175.4,0,0,0,91
2025-01-02 14:05:00,24.86,45.58,159.7,0,0,0,91
2025-01-02 14:10:00,26.12,47.92,161.7,0,0,0,91
2025-01-02 14:15:00,24.83,47.39,161.3,0,0,0,91
2025-01-02 14:20:00,24.07,47.91,173.1,0,0,0,91
2025-01-02 14:25:00,24.51,49.62,167.9,0,0,0,91
2025-01-02 14:30:00,24.82,45.74,169.4,0,0,0,91
2025-01-02 14:35:00,24.53,45.47,164.6,0,0,0,91
2025-01-02 14:40:00,24.4,47.51,158.5,0,0,0,91
2025-01-02 14:45:00,24.08,50.05,150.9,0,0,0,91
2025-01-02 14:50:00,24.54,49.62,157.3,0,0,0,91
2025-01-02 14:55:00,25.29,49.42,151.3,0,0,0,91
2025-01-02 15:00:00,23.54,50.41,152.5,0,0,0,91
2025-01-02 15:05:00,25.38,43.44,152.9,0,0,0,91
2025-01-02 15:10:00,24.36,49.27,155.2,0,0,0,91
2025-01-02 15:15:00,24.8,49.66,154.5,0,0,0,91
2025-01-02 15:20:00,24.95,50.35,149.4,0,0,0,91
2025-01-02 15:25:00,24.7,48.92,150.0,0,0,0,91
2025-01-02 15:30:00,23.61,48.18,141.1,0,0,0,91
2025-01-02 15:35:00,24.32,47.19,144.2,0,0,0,91
2025-01-02 15:40:00,24.38,48.53,137.8,0,0,0,91
2025-01-02 15:45:00,24.77,50.99,151.3,0,0,0,91
2025-01-02 15:50:00,24.66,46.61,139.3,0,0,0,91
2025-01-02 15:55:00,24.5,45.54,155.7,0,0,0,91
2025-01-02 16:00:00,25.12,48.66,160.3,0,0,0,91
2025-01-02 16:05:00,23.94,47.6,149.7,0,0,0,91
2025-01-02 16:10:00,23.32,47.11,142.6,0,0,0,91
2025-01-02 16:15:00,25.2,51.02,152.6,0,0,0,91
2025-01-02 16:20:00,24.33,47.52,167.1,0,0,0,91
2025-01-02 16:25:00,24.67,49.98,159.3,0,0,0,91
2025-01-02 16:30:00,23.62,45.64,163.3,0,0,0,91
2025-01-02 16:35:00,25.42,45.19,167.0,0,0,0,91
2025-01-02 16:40:00,23.46,45.03,159.0,0,0,0,91
2025-01-02 16:45:00,24.41,48.5,165.9,0,0,0,91
2025-01-02 16:50:00,23.98,44.96,187.2,0,0,0,91
2025-01-02 16:55:00,24.7,46.43,176.6,0,0,0,91
2025-01-02 17:00:00,23.64,45.67,161.4,0,0,0,91
2025-01-02 17:05:00,23.49,47.98,171.1,0,0,0,91
2025-01-02 17:10:00,24.08,45.34,163.4,0,0,0,91
2025-01-02 17:15:00,24.46,47.8,164.7,0,0,0,91
2025-01-02 17:20:00,24.0,51.3,158.2,0,0,0,91
2025-01-02 17:25:00,23.83,46.48,164.7,0,0,0,91
2025-01-02 17:30:00,24.34,50.7,157.8,0,0,0,91
2025-01-02 17:35:00,24.39,50.03,152.6,0,0,0,91
2025-01-02 17:40:00,23.63,48.18,165.0,0,0,0,91
2025-01-02 17:45:00,23.38,50.55,155.1,0,0,0,91
2025-01-02 17:50:00,23.74,48.02,153.7,0,0,0,91
2025-01-02 17:55:00,18.92,48.01,156.0,0,0,1,91
2025-01-02 18:00:00,18.84,52.3,151.1,1,0,1,91
2025-01-02 18:05:00,18.44,47.85,153.8,1,0,1,91
2025-01-02 18:10:00,18.15,49.28,152.1,0,0,1,91
2025-01-02 18:15:00,18.65,46.62,153.5,0,0,1,91
2025-01-02 18:20:00,18.57,47.79,150.3,0,0,1,91
2025-01-02 18:25:00,17.74,45.88,151.6,0,0,1,91
2025-01-02 18:30:00,18.62,46.68,156.0,0,0,1,91
2025-01-02 18:35:00,18.37,47.88,155.0,0,0,1,91
2025-01-02 18:40:00,17.27,48.87,151.9,0,0,1,91
2025-01-02 18:45:00,18.56,49.07,148.4,0,0,1,91
2025-01-02 18:50:00,17.91,50.79,158.7,0,0,1,91
2025-01-02 18:55:00,22.84,48.52,156.4,0,0,0,91
2025-01-02 19:00:00,22.87,75.65,150.9,0,0,0,91
2025-01-02 19:05:00,23.41,71.17,156.3,0,0,0,91
2025-01-02 19:10:00,23.41,65.37,164.1,0,0,0,91
2025-01-02 19:15:00,22.46,70.97,163.0,0,0,0,91
2025-01-02 19:20:00,22.35,67.06,163.9,0,0,0,91
2025-01-02 19:25:00,23.01,69.05,173.4,0,0,0,91
2025-01-02 19:30:00,22.28,73.8,171.3,0,0,0,91
2025-01-02 19:35:00,22.41,68.68,167.8,0,0,0,91
2025-01-02 19:40:00,22.88,78.7,164.9,0,0,0,91
2025-01-02 19:45:00,23.34,67.91,166.6,0,0,0,91
2025-01-02 19:50:00,22.5,67.79,163.0,0,0,0,91
2025-01-02 19:55:00,22.53,70.83,167.4,0,0,0,91
2025-01-02 20:00:00,22.43,46.7,177.0,0,0,0,91
2025-01-02 20:05:00,21.54,50.46,175.6,0,0,0,91
2025-01-02 20:10:00,22.11,48.59,168.7,0,0,0,91
2025-01-02 20:15:00,21.26,49.17,163.9,0,0,0,91
2025-01-02 20:20:00,21.94,48.38,163.5,0,0,0,91
2025-01-02 20:25:00,22.7,50.29,159.9,0,0,0,91
2025-01-02 20:30:00,22.36,49.63,163.4,0,0,0,91
2025-01-02 20:35:00,22.8,46.0,160.0,0,0,0,91
2025-01-02 20:40:00,21.16,48.36,159.6,0,0,0,91
2025-01-02 20:45:00,21.13,49.39,164.1,0,0,0,91
2025-01-02 20:50:00,21.6,46.94,148.6,0,0,0,91
2025-01-02 20:55:00,21.45,47.23,147.2,0,0,0,91
2025-01-02 21:00:00,21.21,47.51,154.6,0,0,0,91
2025-01-02 21:05:00,20.82,49.31,156.9,0,0,0,91
2025-01-02 21:10:00,22.08,48.87,145.5,0,0,0,91
2025-01-02 21:15:00,20.89,46.7,155.3,0,0,0,91
2025-01-02 21:20:00,21.63,50.07,150.4,0,0,0,91
2025-01-02 21:25:00,20.84,51.45,155.1,0,0,0,91
2025-01-02 21:30:00,22.09,44.41,147.4,0,0,0,91
2025-01-02 21:35:00,20.88,47.47,155.1,0,0,0,91
2025-01-02 21:40:00,21.5,46.51,143.6,0,0,0,91
2025-01-02 21:45:00,21.44,45.87,157.4,0,0,0,91
2025-01-02 21:50:00,20.36,48.47,154.2,0,0,0,91
2025-01-02 21:55:00,20.95,47.05,153.5,0,0,0,91
2025-01-02 22:00:00,21.04,46.02,163.3,0,0,0,91
2025-01-02 22:05:00,20.1,50.18,156.4,0,0,0,91
2025-01-02 22:10:00,20.58,49.64,168.0,0,0,0,91
2025-01-02 22:15:00,20.46,49.44,157.2,0,0,0,91
2025-01-02 22:20:00,21.01,50.2,159.6,0,0,0,91
2025-01-02 22:25:00,19.48,49.44,170.3,0,0,0,91
2025-01-02 22:30:00,20.43,48.1,174.4,0,0,0,91
2025-01-02 22:35:00,21.67,48.14,174.4,0,0,0,91
2025-01-02 22:40:00,20.21,46.5,164.2,0,0,0,91
2025-01-02 22:45:00,19.99,47.29,172.8,0,0,0,91
2025-01-02 22:50:00,20.43,47.06,167.1,0,0,0,91
2025-01-02 22:55:00,19.44,49.39,162.0,0,0,0,91
2025-01-02 23:00:00,20.01,51.15,174.9,0,0,0,91
2025-01-02 23:05:00,19.94,44.82,162.0,0,0,0,91
2025-01-02 23:10:00,19.97,47.09,157.5,0,0,0,91
2025-01-02 23:15:00,19.19,42.14,165.3,0,0,0,91
2025-01-02 23:20:00,19.29,50.03,163.2,0,0,0,91
2025-01-02 23:25:00,20.17,52.25,168.9,0,0,0,91
2025-01-02 23:30:00,19.41,47.11,152.2,0,0,0,91
2025-01-02 23:35:00,19.43,46.01,165.0,0,0,0,91
2025-01-02 23:40:00,20.0,47.55,154.9,0,0,0,91
2025-01-02 23:45:00,19.81,50.11,152.2,0,0,0,91
2025-01-02 23:50:00,19.93,48.06,153.4,0,0,0,91
2025-01-02 23:55:00,19.93,48.28,150.6,0,0,0,91
2025-01-03 00:00:00,19.26,49.09,152.5,0,0,0,91
2025-01-03 00:05:00,19.62,45.02,150.2,0,0,0,91
2025-01-03 00:10:00,19.63,48.31,141.6,0,0,0,91
2025-01-03 00:15:00,18.04,46.0,144.8,0,0,0,91
2025-01-03 00:20:00,19.57,47.13,155.9,0,0,0,91
2025-01-03 00:25:00,18.05,52.75,150.9,0,0,0,91
2025-01-03 00:30:00,20.04,46.91,149.4,0,0,0,91
2025-01-03 00:35:00,20.01,48.23,154.7,0,0,0,91
2025-01-03 00:40:00,19.92,52.03,155.7,0,0,0,91
2025-01-03 00:45:00,18.25,47.91,157.7,0,0,0,91
2025-01-03 00:50:00,19.16,46.92,157.3,0,0,0,91
2025-01-03 00:55:00,18.84,88.79,159.7,0,0,0,91
2025-01-03 01:00:00,18.56,89.02,153.3,1,0,4,91
2025-01-03 01:05:00,18.56,50.35,158.4,0,0,2,91
2025-01-03 01:10:00,19.27,48.49,165.7,0,0,0,91
2025-01-03 01:15:00,19.51,48.72,171.0,0,0,0,91
2025-01-03 01:20:00,19.21,50.96,159.9,0,0,0,91
2025-01-03 01:25:00,18.97,47.31,165.1,0,0,0,91
2025-01-03 01:30:00,18.84,49.45,171.4,0,0,0,91
2025-01-03 01:35:00,20.06,47.57,172.3,0,0,0,91
2025-01-03 01:40:00,18.34,49.23,176.3,0,0,0,91
2025-01-03 01:45:00,18.36,47.07,167.9,0,0,0,91
2025-01-03 01:50:00,18.31,46.99,179.5,0,0,0,91
2025-01-03 01:55:00,18.38,49.79,164.8,0,0,0,91
2025-01-03 02:00:00,19.02,51.86,168.8,0,0,0,91
2025-01-03 02:05:00,19.52,45.24,162.1,0,0,0,91
2025-01-03 02:10:00,18.62,50.16,164.5,0,0,0,91
2025-01-03 02:15:00,18.85,50.22,166.5,0,0,0,91
2025-01-03 02:20:00,18.17,48.54,157.0,0,0,0,91
2025-01-03 02:25:00,19.06,44.24,155.6,0,0,0,91
2025-01-03 02:30:00,18.7,46.08,151.8,0,0,0,91
2025-01-03 02:35:00,18.15,44.82,151.5,0,0,0,91
2025-01-03 02:40:00,18.3,50.11,150.2,0,0,0,91
2025-01-03 02:45:00,18.63,50.06,163.3,0,0,0,91
2025-01-03 02:50:00,18.59,45.41,149.3,0,0,0,91
2025-01-03 02:55:00,18.65,51.11,157.7,0,0,0,91
2025-01-03 03:00:00,17.83,47.87,155.4,0,0,0,91
2025-01-03 03:05:00,18.23,45.33,145.9,0,0,0,91
2025-01-03 03:10:00,19.2,48.9,151.1,0,0,0,91
2025-01-03 03:15:00,19.11,47.27,151.6,0,0,0,91
2025-01-03 03:20:00,18.65,48.97,147.9,0,0,0,91
2025-01-03 03:25:00,17.87,46.77,147.4,0,0,0,91
2025-01-03 03:30:00,18.82,48.86,159.0,0,0,0,91
2025-01-03 03:35:00,19.3,47.82,155.9,0,0,0,91
2025-01-03 03:40:00,17.91,45.24,155.3,0,0,0,91
2025-01-03 03:45:00,17.97,45.96,149.1,0,0,0,91
2025-01-03 03:50:00,19.23,51.95,166.4,0,0,0,91
2025-01-03 03:55:00,19.14,46.72,163.9,0,0,0,91
2025-01-03 04:00:00,19.11,48.72,171.7,0,0,0,91
2025-01-03 04:05:00,18.32,45.02,162.3,0,0,0,91
2025-01-03 04:10:00,19.49,46.49,168.0,0,0,0,91
2025-01-03 04:15:00,18.54,49.94,167.8,0,0,0,91
2025-01-03 04:20:00,18.8,46.92,169.2,0,0,0,91
2025-01-03 04:25:00,18.73,50.21,169.5,0,0,0,91
2025-01-03 04:30:00,18.99,47.14,172.9,0,0,0,91
2025-01-03 04:35:00,18.77,51.07,169.1,0,0,0,91
2025-01-03 04:40:00,18.6,51.8,168.6,0,0,0,91
2025-01-03 04:45:00,18.56,48.31,168.6,0,0,0,91
2025-01-03 04:50:00,19.14,45.76,172.6,0,0,0,91
2025-01-03 04:55:00,19.96,49.33,162.7,0,0,0,91
2025-01-03 05:00:00,19.57,45.23,162.4,0,0,0,91
2025-01-03 05:05:00,18.52,48.76,168.3,0,0,0,91
2025-01-03 05:10:00,19.05,53.18,163.0,0,0,0,91
2025-01-03 05:15:00,19.09,46.24,150.5,0,0,0,91
2025-01-03 05:20:00,19.12,43.49,161.8,0,0,0,91
2025-01-03 05:25:00,18.91,51.63,145.9,0,0,0,91
2025-01-03 05:30:00,19.22,49.74,154.6,0,0,0,91
2025-01-03 05:35:00,19.68,47.42,152.6,0,0,0,91
2025-01-03 05:40:00,19.11,48.5,166.1,0,0,0,91
2025-01-03 05:45:00,20.08,50.5,148.9,0,0,0,91
2025-01-03 05:50:00,19.7,47.21,153.8,0,0,0,91
2025-01-03 05:55:00,19.04,46.96,147.5,0,0,0,91
2025-01-03 06:00:00,20.46,47.07,147.1,0,0,0,91
2025-01-03 06:05:00,19.43,48.51,137.0,0,0,0,91
2025-01-03 06:10:00,19.02,48.6,147.2,0,0,0,91
2025-01-03 06:15:00,20.78,43.83,150.3,0,0,0,91
2025-01-03 06:20:00,19.07,47.73,153.1,0,0,0,91
2025-01-03 06:25:00,19.25,47.45,158.6,0,0,0,91
2025-01-03 06:30:00,19.49,48.51,149.8,0,0,0,91
2025-01-03 06:35:00,20.75,49.93,158.0,0,0,0,91
2025-01-03 06:40:00,20.22,49.34,162.5,0,0,0,91
2025-01-03 06:45:00,20.4,46.59,167.7,0,0,0,91
2025-01-03 06:50:00,20.07,44.63,157.6,0,0,0,91
2025-01-03 06:55:00,19.77,47.34,160.6,0,0,0,91
2025-01-03 07:00:00,20.38,73.41,160.7,0,0,0,91
2025-01-03 07:05:00,18.82,79.65,165.9,0,0,0,91
2025-01-03 07:10:00,20.19,71.88,167.4,0,0,0,91
2025-01-03 07:15:00,19.87,69.68,167.1,0,0,0,91
2025-01-03 07:20:00,20.2,73.72,164.1,0,0,0,91
2025-01-03 07:25:00,20.05,74.6,163.4,0,0,0,91
2025-01-03 07:30:00,20.46,72.91,165.5,0,0,0,91
2025-01-03 07:35:00,19.84,75.49,157.4,0,0,0,91
2025-01-03 07:40:00,20.3,76.39,169.8,0,0,0,91
2025-01-03 07:45:00,20.26,79.01,171.5,0,0,0,91
2025-01-03 07:50:00,20.59,77.98,173.7,0,0,0,91
2025-01-03 07:55:00,21.06,69.79,161.3,0,0,0,91
2025-01-03 08:00:00,20.28,46.31,152.2,1,0,0,91
2025-01-03 08:05:00,21.47,47.59,154.2,1,0,0,91
2025-01-03 08:10:00,21.27,45.86,154.6,0,0,0,91
2025-01-03 08:15:00,21.09,49.99,150.0,0,0,0,91
2025-01-03 08:20:00,21.1,46.93,156.9,0,0,0,91
2025-01-03 08:25:00,21.17,48.28,152.0,0,0,0,91
2025-01-03 08:30:00,20.68,50.33,144.0,0,0,0,91
2025-01-03 08:35:00,21.22,49.96,160.0,0,0,0,91
2025-01-03 08:40:00,21.57,47.89,142.4,0,0,0,91
2025-01-03 08:45:00,21.63,44.09,147.7,0,0,0,91
2025-01-03 08:50:00,22.21,47.37,152.7,0,0,0,91
2025-01-03 08:55:00,21.59,46.43,155.9,0,0,0,91
2025-01-03 09:00:00,22.3,43.82,152.8,0,0,0,91
2025-01-03 09:05:00,21.33,47.94,148.6,0,0,0,91
2025-01-03 09:10:00,21.56,50.45,149.1,0,0,0,91
2025-01-03 09:15:00,21.92,46.78,154.8,0,0,0,91
2025-01-03 09:20:00,20.96,49.79,156.6,0,0,0,91
2025-01-03 09:25:00,21.5,50.45,158.8,0,0,0,91
2025-01-03 09:30:00,21.99,45.79,153.9,0,0,0,91
2025-01-03 09:35:00,22.38,50.37,167.5,0,0,0,91
2025-01-03 09:40:00,22.52,44.71,166.9,0,0,0,91
2025-01-03 09:45:00,22.48,47.95,158.8,0,0,0,91
2025-01-03 09:50:00,22.01,50.44,161.9,0,0,0,91
2025-01-03 09:55:00,21.7,51.19,169.1,0,0,0,91
2025-01-03 10:00:00,22.49,48.78,175.2,0,0,0,91
2025-01-03 10:05:00,22.86,50.14,168.1,0,0,0,91
2025-01-03 10:10:00,23.01,49.01,162.0,0,0,0,91
2025-01-03 10:15:00,21.69,48.41,173.2,0,0,0,91
2025-01-03 10:20:00,22.28,49.87,173.6,0,0,0,91
2025-01-03 10:25:00,22.94,47.86,174.3,0,0,0,91
2025-01-03 10:30:00,22.51,49.8,165.0,0,0,0,91
2025-01-03 10:35:00,22.81,50.39,168.0,0,0,0,91
2025-01-03 10:40:00,23.43,44.88,165.1,0,0,0,91
2025-01-03 10:45:00,22.97,48.68,167.7,0,0,0,91
2025-01-03 10:50:00,22.52,50.56,155.1,0,0,0,91
2025-01-03 10:55:00,23.39,48.35,160.0,0,0,0,91
2025-01-03 11:00:00,22.83,48.51,155.0,0,0,0,91
2025-01-03 11:05:00,23.26,45.9,148.5,0,0,0,91
2025-01-03 11:10:00,23.23,45.45,154.5,0,0,0,91
2025-01-03 11:15:00,22.83,48.09,151.4,0,0,0,91
2025-01-03 11:20:00,22.96,43.29,154.6,0,0,0,91
2025-01-03 11:25:00,23.75,45.61,149.7,0,0,0,91
2025-01-03 11:30:00,23.12,45.66,151.9,0,0,0,91
2025-01-03 11:35:00,22.42,50.1,152.6,0,0,0,91
2025-01-03 11:40:00,23.62,48.05,146.8,0,0,0,91
2025-01-03 11:45:00,24.54,47.09,150.9,0,0,0,91
2025-01-03 11:50:00,23.22,51.26,148.5,0,0,0,91
2025-01-03 11:55:00,23.03,46.88,147.2,0,0,0,91
2025-01-03 12:00:00,23.22,49.11,152.9,0,0,0,91
2025-01-03 12:05:00,23.05,50.35,148.1,0,0,0,91
2025-01-03 12:10:00,23.7,48.21,149.2,0,0,0,91
2025-01-03 12:15:00,24.47,51.71,151.6,0,0,0,91
2025-01-03 12:20:00,24.54,49.74,159.1,0,0,0,91
2025-01-03 12:25:00,23.09,47.2,160.0,0,0,0,91
2025-01-03 12:30:00,22.92,50.25,164.2,0,0,0,91
2025-01-03 12:35:00,24.1,50.36,155.4,0,0,0,91
2025-01-03 12:40:00,24.15,48.94,171.7,0,0,0,91
2025-01-03 12:45:00,23.32,47.86,159.6,0,0,0,91
2025-01-03 12:50:00,24.47,47.34,166.3,0,0,0,91
2025-01-03 12:55:00,24.99,49.38,163.1,0,0,0,91
2025-01-03 13:00:00,24.25,49.55,165.7,0,0,0,91
2025-01-03 13:05:00,24.3,49.2,176.3,0,0,0,91
2025-01-03 13:10:00,24.37,47.36,170.3,0,0,0,91
2025-01-03 13:15:00,23.78,47.37,176.0,0,0,0,91
2025-01-03 13:20:00,24.83,43.85,165.8,0,0,0,91
2025-01-03 13:25:00,24.24,48.28,172.2,0,0,0,91
2025-01-03 13:30:00,24.59,47.96,162.6,0,0,0,91
2025-01-03 13:35:00,23.58,49.81,167.8,0,0,0,91
2025-01-03 13:40:00,24.33,47.25,162.5,0,0,0,91
2025-01-03 13:45:00,23.32,48.16,151.8,0,0,0,91
2025-01-03 13:50:00,23.42,45.97,164.3,0,0,0,91
2025-01-03 13:55:00,24.61,48.32,161.9,0,0,0,91
2025-01-03 14:00:00,24.69,47.61,155.7,0,0,0,91
2025-01-03 14:05:00,24.68,46.58,149.6,0,0,0,91
2025-01-03 14:10:00,25.17,45.92,149.0,0,0,0,91
2025-01-03 14:15:00,24.82,49.56,152.4,0,0,0,91
2025-01-03 14:20:00,24.76,47.76,153.4,0,0,0,91
2025-01-03 14:25:00,24.16,44.95,150.7,0,0,0,91
2025-01-03 14:30:00,23.76,50.14,150.4,0,0,0,91
2025-01-03 14:35:00,24.92,47.69,151.0,0,0,0,91
2025-01-03 14:40:00,25.23,50.09,149.1,0,0,0,91
2025-01-03 14:45:00,25.13,47.13,144.0,0,0,0,91
2025-01-03 14:50:00,24.29,45.02,153.0,0,0,0,91
2025-01-03 14:55:00,24.44,45.76,159.2,0,0,0,91
2025-01-03 15:00:00,25.1,47.19,154.8,0,0,0,91
2025-01-03 15:05:00,24.33,44.21,155.4,0,0,0,91
2025-01-03 15:10:00,25.05,50.46,150.1,0,0,0,91
2025-01-03 15:15:00,24.36,47.67,165.8,0,0,0,91
2025-01-03 15:20:00,24.29,46.45,160.6,0,0,0,91
2025-01-03 15:25:00,24.67,46.64,155.8,0,0,0,91
2025-01-03 15:30:00,24.41,49.54,163.0,0,0,0,91
2025-01-03 15:35:00,24.71,46.25,169.4,0,0,0,91
2025-01-03 15:40:00,24.08,46.85,167.1,0,0,0,91
2025-01-03 15:45:00,24.98,45.53,160.7,0,0,0,91
2025-01-03 15:50:00,24.39,49.08,168.5,0,0,0,91
2025-01-03 15:55:00,24.37,51.19,166.8,0,0,0,91
2025-01-03 16:00:00,24.2,51.05,162.9,0,0,0,91
2025-01-03 16:05:00,24.0,49.75,165.2,0,0,0,91
2025-01-03 16:10:00,24.44,49.33,170.5,0,0,0,91
2025-01-03 16:15:00,24.63,48.35,170.4,0,0,0,91
2025-01-03 16:20:00,24.29,47.77,171.5,0,0,0,91
2025-01-03 16:25:00,23.43,46.32,162.8,0,0,0,91
2025-01-03 16:30:00,24.98,48.81,167.3,0,0,0,91
2025-01-03 16:35:00,23.96,45.83,160.9,0,0,0,91
2025-01-03 16:40:00,23.92,48.51,156.1,0,0,0,91
2025-01-03 16:45:00,25.32,51.1,163.9,0,0,0,91
2025-01-03 16:50:00,23.01,45.13,153.1,0,0,0,91
2025-01-03 16:55:00,24.18,46.71,156.3,0,0,0,91
2025-01-03 17:00:00,24.86,50.57,149.4,0,0,0,91
2025-01-03 17:05:00,23.57,51.24,156.3,0,0,0,91
2025-01-03 17:10:00,22.92,46.01,155.9,0,0,0,91
2025-01-03 17:15:00,24.69,51.43,152.0,0,0,0,91
2025-01-03 17:20:00,23.52,49.92,147.3,0,0,0,91
2025-01-03 17:25:00,23.51,50.95,153.2,0,0,0,91
2025-01-03 17:30:00,24.17,48.4,143.8,0,0,0,91
2025-01-03 17:35:00,24.26,48.84,147.9,0,0,0,91
2025-01-03 17:40:00,23.85,48.71,151.1,0,0,0,91
2025-01-03 17:45:00,24.72,48.21,148.6,0,0,0,91
2025-01-03 17:50:00,23.08,50.21,149.3,0,0,0,91
2025-01-03 17:55:00,23.21,50.12,157.3,0,0,0,91
2025-01-03 18:00:00,24.68,50.32,151.7,1,0,0,91
2025-01-03 18:05:00,23.63,48.0,163.8,1,0,0,91
2025-01-03 18:10:00,23.43,48.36,166.6,0,0,0,91
2025-01-03 18:15:00,24.24,49.74,150.6,0,0,0,91
2025-01-03 18:20:00,24.18,45.48,157.0,0,0,0,91
2025-01-03 18:25:00,22.86,49.2,161.2,0,0,0,91
2025-01-03 18:30:00,23.99,42.99,171.6,0,0,0,91
2025-01-03 18:35:00,23.7,48.14,182.2,0,0,0,91
2025-01-03 18:40:00,24.21,46.93,166.5,0,0,0,91
2025-01-03 18:45:00,23.37,46.97,171.0,0,0,0,91
2025-01-03 18:50:00,22.87,51.04,166.6,0,0,0,91
2025-01-03 18:55:00,23.48,44.43,175.9,0,0,0,91
2025-01-03 19:00:00,23.76,75.69,176.3,0,0,0,91
2025-01-03 19:05:00,23.62,70.32,174.6,0,0,0,91
2025-01-03 19:10:00,23.27,78.02,168.0,0,0,0,91
2025-01-03 19:15:00,23.57,73.11,160.3,0,0,0,91
2025-01-03 19:20:00,23.54,72.26,168.5,0,0,0,91
2025-01-03 19:25:00,23.06,66.77,158.8,0,0,0,91
2025-01-03 19:30:00,22.32,73.99,164.1,0,0,0,91
2025-01-03 19:35:00,23.1,74.29,165.7,0,0,0,91
2025-01-03 19:40:00,22.35,78.55,158.4,0,0,0,91
2025-01-03 19:45:00,22.21,70.79,155.8,0,0,0,91
2025-01-03 19:50:00,21.74,75.54,154.2,0,0,0,91
2025-01-03 19:55:00,22.89,75.41,150.8,0,0,0,91
2025-01-03 20:00:00,21.79,48.34,158.1,0,0,0,91
2025-01-03 20:05:00,22.29,50.44,149.7,0,0,0,91
2025-01-03 20:10:00,22.76,46.7,150.2,0,0,0,91
2025-01-03 20:15:00,21.91,47.46,155.6,0,0,0,91
2025-01-03 20:20:00,22.66,48.74,143.6,0,0,0,91
2025-01-03 20:25:00,22.13,51.05,151.0,0,0,0,91
2025-01-03 20:30:00,21.86,48.22,146.4,0,0,0,91
2025-01-03 20:35:00,21.46,45.7,149.2,0,0,0,91
2025-01-03 20:40:00,22.8,47.72,149.7,0,0,0,91
2025-01-03 20:45:00,21.66,47.65,154.4,0,0,0,91
2025-01-03 20:50:00,21.35,47.89,158.5,0,0,0,91
2025-01-03 20:55:00,21.68,46.59,152.9,0,0,0,91
2025-01-03 21:00:00,21.28,48.09,165.0,0,0,0,91
2025-01-03 21:05:00,22.52,48.32,161.0,0,0,0,91
2025-01-03 21:10:00,22.28,46.31,155.1,0,0,0,91
2025-01-03 21:15:00,20.32,49.77,164.1,0,0,0,91
2025-01-03 21:20:00,20.13,48.26,159.4,0,0,0,91
2025-01-03 21:25:00,20.69,46.57,162.7,0,0,0,91
2025-01-03 21:30:00,21.32,46.64,175.0,0,0,0,91
2025-01-03 21:35:00,21.72,47.48,163.4,0,0,0,91
2025-01-03 21:40:00,20.69,47.3,168.5,0,0,0,91
2025-01-03 21:45:00,20.47,47.83,170.8,0,0,0,91
2025-01-03 21:50:00,20.32,48.89,173.5,0,0,0,91
2025-01-03 21:55:00,20.39,48.36,167.3,0,0,0,91
2025-01-03 22:00:00,20.27,48.81,158.4,0,0,0,91
2025-01-03 22:05:00,20.64,46.47,166.8,0,0,0,91
2025-01-03 22:10:00,20.84,49.29,166.5,0,0,0,91
