timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,21.71,44.56,172.3,0,0,0,92
2025-01-02 11:10:00,21.82,43.64,169.7,0,0,0,92
2025-01-02 11:15:00,22.46,45.48,172.3,0,0,0,92
2025-01-02 11:20:00,21.9,43.74,168.4,0,0,0,92
2025-01-02 11:25:00,22.24,48.2,169.1,0,0,0,92
2025-01-02 11:30:00,21.98,47.4,173.6,0,0,0,92
2025-01-02 11:35:00,22.03,42.64,168.1,0,0,0,92
2025-01-02 11:40:00,22.47,44.44,166.7,0,0,0,92
2025-01-02 11:45:00,22.46,46.35,174.3,0,0,0,92
2025-01-02 11:50:00,22.61,43.17,163.3,0,0,0,92
2025-01-02 11:55:00,22.17,44.52,165.1,0,0,0,92
2025-01-02 12:00:00,21.99,45.89,148.4,0,0,0,92
2025-01-02 12:05:00,23.06,46.27,148.9,0,0,0,92
2025-01-02 12:10:00,21.89,43.85,146.8,0,0,0,92
2025-01-02 12:15:00,22.99,43.25,158.1,0,0,0,92
2025-01-02 12:20:00,21.41,43.07,151.3,0,0,0,92
2025-01-02 12:25:00,22.94,46.1,153.0,0,0,0,92
2025-01-02 12:30:00,22.63,46.8,147.9,0,0,0,92
2025-01-02 12:35:00,22.72,43.81,153.2,0,0,0,92
2025-01-02 12:40:00,23.26,40.94,150.7,0,0,0,92
2025-01-02 12:45:00,24.02,46.46,150.9,0,0,0,92
2025-01-02 12:50:00,23.35,41.7,154.3,0,0,0,92
2025-01-02 12:55:00,23.92,44.26,158.5,0,0,0,92
2025-01-02 13:00:00,22.3,42.93,144.8,0,0,0,92
2025-01-02 13:05:00,23.96,41.91,161.7,0,0,0,92
2025-01-02 13:10:00,23.4,45.71,151.9,0,0,0,92
2025-01-02 13:15:00,24.3,44.54,154.2,0,0,0,92
2025-01-02 13:20:00,23.32,47.24,157.4,0,0,0,92
2025-01-02 13:25:00,23.36,42.79,167.9,0,0,0,92
2025-01-02 13:30:00,23.15,45.46,166.6,0,0,0,92
2025-01-02 13:35:00,23.28,45.0,161.9,0,0,0,92
2025-01-02 13:40:00,22.81,43.93,169.6,0,0,0,92
2025-01-02 13:45:00,23.18,42.75,166.1,0,0,0,92
2025-01-02 13:50:00,23.44,43.52,169.9,0,0,0,92
2025-01-02 13:55:00,23.3,44.0,172.3,0,0,0,92
2025-01-02 14:00:00,23.26,44.96,173.2,0,0,0,92
2025-01-02 14:05:00,23.91,42.37,160.9,0,0,0,92
2025-01-02 14:10:00,23.47,48.32,174.6,0,0,0,92
2025-01-02 14:15:00,23.14,45.45,163.9,0,0,0,92
2025-01-02 14:20:00,23.8,45.12,165.6,0,0,0,92
2025-01-02 14:25:00,24.42,45.1,169.2,0,0,0,92
2025-01-02 14:30:00,23.0,46.06,169.6,0,0,0,92
2025-01-02 14:35:00,24.11,42.27,163.9,0,0,0,92
2025-01-02 14:40:00,23.82,43.49,166.0,0,0,0,92
2025-01-02 14:45:00,23.42,41.52,163.3,0,0,0,92
2025-01-02 14:50:00,23.79,43.65,157.9,0,0,0,92
2025-01-02 14:55:00,23.57,42.89,157.0,0,0,0,92
2025-01-02 15:00:00,23.54,43.73,161.8,0,0,0,92
2025-01-02 15:05:00,22.99,45.22,148.0,0,0,0,92
2025-01-02 15:10:00,23.78,45.01,158.1,0,0,0,92
2025-01-02 15:15:00,24.07,44.86,149.1,0,0,0,92
2025-01-02 15:20:00,24.42,44.78,150.4,0,0,0,92
2025-01-02 15:25:00,23.94,44.12,150.9,0,0,0,92
2025-01-02 15:30:00,23.37,44.4,152.9,0,0,0,92
2025-01-02 15:35:00,22.94,44.08,152.4,0,0,0,92
2025-01-02 15:40:00,23.42,47.61,153.4,0,0,0,92
2025-01-02 15:45:00,23.27,42.24,156.4,0,0,0,92
2025-01-02 15:50:00,22.99,40.92,145.9,0,0,0,92
2025-01-02 15:55:00,23.87,46.97,146.4,0,0,0,92
2025-01-02 16:00:00,23.43,47.21,150.5,0,0,0,92
2025-01-02 16:05:00,24.04,43.83,152.2,0,0,0,92
2025-01-02 16:10:00,24.41,40.82,158.1,0,0,0,92
2025-01-02 16:15:00,24.26,41.7,157.3,0,0,0,92
2025-01-02 16:20:00,23.99,41.75,155.2,0,0,0,92
2025-01-02 16:25:00,24.11,41.65,171.5,0,0,0,92
2025-01-02 16:30:00,22.92,39.85,150.1,0,0,0,92
2025-01-02 16:35:00,22.77,42.32,161.4,0,0,0,92
2025-01-02 16:40:00,23.6,44.46,173.0,0,0,0,92
2025-01-02 16:45:00,23.31,45.25,173.8,0,0,0,92
2025-01-02 16:50:00,23.41,45.53,163.6,0,0,0,92
2025-01-02 16:55:00,23.23,44.08,174.9,0,0,0,92
2025-01-02 17:00:00,23.09,40.87,172.4,0,0,0,92
2025-01-02 17:05:00,23.27,44.84,178.5,0,0,0,92
2025-01-02 17:10:00,22.34,45.44,174.6,0,0,0,92
2025-01-02 17:15:00,22.85,45.69,163.9,0,0,0,92
2025-01-02 17:20:00,23.27,42.98,170.5,0,0,0,92
2025-01-02 17:25:00,22.55,45.51,169.3,0,0,0,92
2025-01-02 17:30:00,22.44,43.69,154.7,0,0,0,92
2025-01-02 17:35:00,23.26,43.81,165.9,0,0,0,92
2025-01-02 17:40:00,23.5,45.99,157.8,0,0,0,92
2025-01-02 17:45:00,22.23,43.56,159.8,0,0,0,92
2025-01-02 17:50:00,22.62,46.53,160.7,0,0,0,92
2025-01-02 17:55:00,22.63,45.77,151.1,0,0,0,92
2025-01-02 18:00:00,22.56,44.34,155.2,1,0,0,92
2025-01-02 18:05:00,21.55,45.7,150.2,1,0,0,92
2025-01-02 18:10:00,23.0,41.73,149.7,0,0,0,92
2025-01-02 18:15:00,22.23,43.59,152.5,0,0,0,92
2025-01-02 18:20:00,22.82,45.14,153.5,0,0,0,92
2025-01-02 18:25:00,23.28,41.19,157.4,0,0,0,92
2025-01-02 18:30:00,22.15,43.24,150.4,0,0,0,92
2025-01-02 18:35:00,22.28,44.09,151.4,0,0,0,92
2025-01-02 18:40:00,21.87,43.63,144.4,0,0,0,92
2025-01-02 18:45:00,21.69,45.77,159.8,0,0,0,92
2025-01-02 18:50:00,22.52,44.04,150.6,0,0,0,92
2025-01-02 18:55:00,22.27,43.51,154.7,0,0,0,92
2025-01-02 19:00:00,22.96,69.05,158.8,0,0,0,92
2025-01-02 19:05:00,22.52,74.14,156.3,0,0,0,92
2025-01-02 19:10:00,22.18,65.73,162.7,0,0,0,92
2025-01-02 19:15:00,22.46,65.28,162.8,0,0,0,92
2025-01-02 19:20:00,22.74,65.38,162.3,0,0,0,92
2025-01-02 19:25:00,22.77,63.08,167.5,0,0,0,92
2025-01-02 19:30:00,22.74,68.06,167.4,0,0,0,92
2025-01-02 19:35:00,21.8,68.68,166.9,0,0,0,92
2025-01-02 19:40:00,20.89,73.23,167.9,0,0,0,92
2025-01-02 19:45:00,21.5,66.91,167.7,0,0,0,92
2025-01-02 19:50:00,22.18,68.73,165.0,0,0,0,92
2025-01-02 19:55:00,21.12,75.7,174.0,0,0,0,92
2025-01-02 20:00:00,21.43,42.57,168.8,0,0,0,92
2025-01-02 20:05:00,21.36,47.52,168.9,0,0,0,92
2025-01-02 20:10:00,20.49,47.42,175.2,0,0,0,92
2025-01-02 20:15:00,20.7,41.92,171.5,0,0,0,92
2025-01-02 20:20:00,21.48,43.96,160.9,0,0,0,92
2025-01-02 20:25:00,20.71,46.98,164.9,0,0,0,92
2025-01-02 20:30:00,21.49,43.9,173.5,0,0,0,92
2025-01-02 20:35:00,21.33,45.44,163.1,0,0,0,92
2025-01-02 20:40:00,21.3,46.09,160.7,0,0,0,92
2025-01-02 20:45:00,20.42,43.19,159.0,0,0,0,92
2025-01-02 20:50:00,20.49,41.6,154.7,0,0,0,92
2025-01-02 20:55:00,20.85,45.48,150.2,0,0,0,92
2025-01-02 21:00:00,21.13,42.68,148.7,0,0,0,92
2025-01-02 21:05:00,20.35,41.42,162.4,0,0,0,92
2025-01-02 21:10:00,20.79,42.89,149.0,0,0,0,92
2025-01-02 21:15:00,20.17,45.31,155.7,0,0,0,92
2025-01-02 21:20:00,20.18,47.84,154.6,0,0,0,92
2025-01-02 21:25:00,20.41,44.47,150.9,0,0,0,92
2025-01-02 21:30:00,21.27,47.57,150.3,0,0,0,92
2025-01-02 21:35:00,20.41,43.8,157.1,0,0,0,92
2025-01-02 21:40:00,19.83,43.33,157.0,0,0,0,92
2025-01-02 21:45:00,20.22,42.24,150.4,0,0,0,92
2025-01-02 21:50:00,20.44,49.93,155.5,0,0,0,92
2025-01-02 21:55:00,20.0,43.82,162.3,0,0,0,92
2025-01-02 22:00:00,19.36,45.07,158.7,0,0,0,92
2025-01-02 22:05:00,19.59,45.65,163.4,0,0,0,92
2025-01-02 22:10:00,19.62,43.69,167.1,0,0,0,92
2025-01-02 22:15:00,20.19,40.54,163.4,0,0,0,92
2025-01-02 22:20:00,18.99,45.69,173.3,0,0,0,92
2025-01-02 22:25:00,19.73,43.97,169.1,0,0,0,92
2025-01-02 22:30:00,19.31,46.72,162.1,0,0,0,92
2025-01-02 22:35:00,18.83,43.94,177.7,0,0,0,92
2025-01-02 22:40:00,20.1,44.47,176.8,0,0,0,92
2025-01-02 22:45:00,19.26,43.41,166.4,0,0,0,92
2025-01-02 22:50:00,19.1,44.14,176.0,0,0,0,92
2025-01-02 22:55:00,20.9,46.92,177.4,0,0,0,92
2025-01-02 23:00:00,19.16,46.39,173.8,0,0,0,92
2025-01-02 23:05:00,19.53,41.01,166.8,0,0,0,92
2025-01-02 23:10:00,19.51,41.71,158.5,0,0,0,92
2025-01-02 23:15:00,19.0,43.68,167.7,0,0,0,92
2025-01-02 23:20:00,18.42,47.66,164.4,0,0,0,92
2025-01-02 23:25:00,18.94,46.23,171.8,0,0,0,92
2025-01-02 23:30:00,19.49,45.11,156.3,0,0,0,92
2025-01-02 23:35:00,18.5,44.77,153.7,0,0,0,92
2025-01-02 23:40:00,19.44,45.82,156.6,0,0,0,92
2025-01-02 23:45:00,17.97,46.87,155.8,0,0,0,92
2025-01-02 23:50:00,18.71,46.55,148.7,0,0,0,92
2025-01-02 23:55:00,18.33,45.04,150.9,0,0,0,92
2025-01-03 00:00:00,17.7,48.35,151.7,0,0,0,92
2025-01-03 00:05:00,18.44,42.97,149.0,0,0,0,92
2025-01-03 00:10:00,18.72,47.31,155.3,0,0,0,92
2025-01-03 00:15:00,18.0,47.64,146.2,0,0,0,92
2025-01-03 00:20:00,19.3,45.04,157.2,0,0,0,92
2025-01-03 00:25:00,18.07,41.96,153.7,0,0,0,92
2025-01-03 00:30:00,19.04,42.46,153.8,0,0,0,92
2025-01-03 00:35:00,17.99,43.15,154.1,0,0,0,92
2025-01-03 00:40:00,18.52,42.29,155.3,0,0,0,92
2025-01-03 00:45:00,17.69,43.78,158.1,0,0,0,92
2025-01-03 00:50:00,17.57,43.25,157.9,0,0,0,92
2025-01-03 00:55:00,17.29,46.8,158.9,0,0,0,92
2025-01-03 01:00:00,18.55,43.44,162.3,0,0,0,92
2025-01-03 01:05:00,17.46,43.21,170.3,0,0,0,92
2025-01-03 01:10:00,19.33,47.45,160.0,0,0,0,92
2025-01-03 01:15:00,17.55,43.78,161.0,0,0,0,92
2025-01-03 01:20:00,17.4,46.46,171.1,0,0,0,92
2025-01-03 01:25:00,18.31,47.84,159.4,0,0,0,92
2025-01-03 01:30:00,17.93,42.88,165.4,0,0,0,92
2025-01-03 01:35:00,18.49,40.31,174.2,0,0,0,92
2025-01-03 01:40:00,17.63,43.43,167.5,0,0,0,92
2025-01-03 01:45:00,18.44,43.83,168.7,0,0,0,92
2025-01-03 01:50:00,17.46,45.24,163.0,1,0,4,92
2025-01-03 01:55:00,17.13,44.35,166.5,0,0,0,92
2025-01-03 02:00:00,16.95,46.13,167.0,0,0,0,92
2025-01-03 02:05:00,17.93,43.81,166.2,0,0,0,92
2025-01-03 02:10:00,17.68,40.87,164.7,0,0,0,92
2025-01-03 02:15:00,17.22,44.57,168.4,0,0,0,92
2025-01-03 02:20:00,17.48,44.69,165.9,0,0,0,92
2025-01-03 02:25:00,17.45,43.09,163.6,0,0,0,92
2025-01-03 02:30:00,17.7,44.4,154.2,0,0,0,92
2025-01-03 02:35:00,17.61,45.46,150.2,0,0,0,92
2025-01-03 02:40:00,17.26,43.14,152.4,0,0,0,92
2025-01-03 02:45:00,16.96,42.34,149.0,0,1,5,92
2025-01-03 02:50:00,18.21,45.89,149.9,0,1,5,92
2025-01-03 02:55:00,17.86,43.71,154.7,0,1,5,92
2025-01-03 03:00:00,18.24,44.58,151.9,0,0,0,92
2025-01-03 03:05:00,17.61,45.06,147.6,0,0,0,92
2025-01-03 03:10:00,17.58,45.43,147.6,0,0,0,92
2025-01-03 03:15:00,16.8,42.64,138.0,0,0,0,92
2025-01-03 03:20:00,18.34,45.78,157.7,0,0,0,92
2025-01-03 03:25:00,17.98,43.9,152.6,0,0,0,92
2025-01-03 03:30:00,17.84,42.95,158.2,0,0,0,92
2025-01-03 03:35:00,16.94,43.0,154.4,0,0,0,92
2025-01-03 03:40:00,17.68,41.58,159.7,0,0,0,92
2025-01-03 03:45:00,17.92,46.82,150.2,0,0,0,92
2025-01-03 03:50:00,18.51,45.82,157.3,0,0,0,92
2025-01-03 03:55:00,18.07,46.37,174.0,0,0,0,92
2025-01-03 04:00:00,17.06,44.43,156.7,0,0,0,92
2025-01-03 04:05:00,17.59,44.03,164.8,0,0,0,92
2025-01-03 04:10:00,17.77,45.79,166.6,0,0,0,92
2025-01-03 04:15:00,18.2,43.86,164.4,0,0,0,92
2025-01-03 04:20:00,17.95,44.93,167.6,0,0,0,92
2025-01-03 04:25:00,17.09,46.69,166.4,0,0,0,92
2025-01-03 04:30:00,16.97,47.68,160.2,0,0,0,92
2025-01-03 04:35:00,18.5,45.34,170.6,0,0,0,92
2025-01-03 04:40:00,17.02,43.62,167.4,0,0,0,92
2025-01-03 04:45:00,17.85,48.99,167.1,0,0,0,92
2025-01-03 04:50:00,17.47,43.24,164.9,0,0,0,92
2025-01-03 04:55:00,18.18,44.77,166.6,0,0,0,92
2025-01-03 05:00:00,18.01,41.73,164.7,0,0,0,92
2025-01-03 05:05:00,18.59,46.05,160.9,0,0,0,92
2025-01-03 05:10:00,17.11,44.75,162.2,0,0,0,92
2025-01-03 05:15:00,18.67,45.85,160.6,0,0,0,92
2025-01-03 05:20:00,18.5,43.14,163.6,0,0,0,92
2025-01-03 05:25:00,17.63,41.95,149.2,0,0,0,92
2025-01-03 05:30:00,17.86,47.75,155.9,0,0,0,92
2025-01-03 05:35:00,18.32,48.03,158.3,0,0,0,92
2025-01-03 05:40:00,18.29,41.87,149.3,0,0,0,92
2025-01-03 05:45:00,18.78,46.21,158.0,0,0,0,92
2025-01-03 05:50:00,17.82,47.38,146.8,0,0,0,92
2025-01-03 05:55:00,18.68,46.38,142.9,0,0,0,92
2025-01-03 06:00:00,18.67,42.42,150.5,0,0,0,92
2025-01-03 06:05:00,19.37,44.62,157.7,0,0,0,92
2025-01-03 06:10:00,18.96,42.96,149.5,0,0,0,92
2025-01-03 06:15:00,18.11,40.39,160.3,0,0,0,92
2025-01-03 06:20:00,17.85,43.93,153.4,0,0,0,92
2025-01-03 06:25:00,19.48,43.13,154.3,0,0,0,92
2025-01-03 06:30:00,18.41,45.23,159.7,0,0,0,92
2025-01-03 06:35:00,18.81,46.15,148.8,0,0,0,92
2025-01-03 06:40:00,18.94,48.71,155.8,0,0,0,92
2025-01-03 06:45:00,18.62,41.98,162.9,0,0,0,92
2025-01-03 06:50:00,19.78,42.78,165.9,0,0,0,92
2025-01-03 06:55:00,18.24,49.25,157.2,0,0,0,92
2025-01-03 07:00:00,19.28,72.15,166.0,0,0,0,92
2025-01-03 07:05:00,19.61,70.06,163.1,0,0,0,92
2025-01-03 07:10:00,18.59,63.36,171.7,0,0,0,92
2025-01-03 07:15:00,18.25,70.91,171.5,0,0,0,92
2025-01-03 07:20:00,19.28,71.49,174.3,0,0,0,92
2025-01-03 07:25:00,19.66,71.03,167.3,0,0,0,92
2025-01-03 07:30:00,19.4,71.71,163.6,0,0,0,92
2025-01-03 07:35:00,18.84,64.95,163.2,0,0,0,92
2025-01-03 07:40:00,19.96,73.5,160.2,0,0,0,92
2025-01-03 07:45:00,19.92,64.17,169.6,0,0,0,92
2025-01-03 07:50:00,19.94,70.98,165.8,0,0,0,92
2025-01-03 07:55:00,19.95,69.52,170.1,0,0,0,92
2025-01-03 08:00:00,19.23,41.12,163.6,1,0,0,92
2025-01-03 08:05:00,19.53,44.69,154.5,1,0,0,92
2025-01-03 08:10:00,20.52,42.64,163.0,0,0,0,92
2025-01-03 08:15:00,19.72,46.47,155.6,0,0,0,92
2025-01-03 08:20:00,19.81,41.42,158.9,0,0,0,92
2025-01-03 08:25:00,19.42,44.46,154.1,0,0,0,92
2025-01-03 08:30:00,20.16,41.51,153.9,0,0,0,92
2025-01-03 08:35:00,20.42,41.45,161.8,0,0,0,92
2025-01-03 08:40:00,20.2,42.94,155.7,0,0,0,92
2025-01-03 08:45:00,19.42,43.84,157.4,0,0,0,92
2025-01-03 08:50:00,21.83,44.9,157.8,0,0,0,92
2025-01-03 08:55:00,21.0,47.72,153.0,0,0,0,92
2025-01-03 09:00:00,20.46,46.36,149.7,0,0,0,92
2025-01-03 09:05:00,20.67,44.44,149.6,0,0,0,92
2025-01-03 09:10:00,20.6,47.14,160.1,0,0,0,92
2025-01-03 09:15:00,20.82,44.05,155.4,0,0,0,92
2025-01-03 09:20:00,21.08,47.14,154.0,0,0,0,92
2025-01-03 09:25:00,20.88,42.76,152.3,0,0,0,92
2025-01-03 09:30:00,20.56,41.79,164.1,0,0,0,92
2025-01-03 09:35:00,21.38,42.95,163.6,0,0,0,92
2025-01-03 09:40:00,20.67,43.61,161.5,0,0,0,92
2025-01-03 09:45:00,20.5,42.38,165.6,0,0,0,92
2025-01-03 09:50:00,21.15,45.51,164.4,0,0,0,92
2025-01-03 09:55:00,21.16,45.3,168.1,0,0,0,92
2025-01-03 10:00:00,21.61,44.87,175.9,0,0,0,92
2025-01-03 10:05:00,21.58,43.61,167.5,0,0,0,92
2025-01-03 10:10:00,20.75,45.38,174.3,0,0,0,92
2025-01-03 10:15:00,21.2,44.07,175.9,0,0,0,92
2025-01-03 10:20:00,22.19,44.25,174.4,0,0,0,92
2025-01-03 10:25:00,22.74,45.43,179.0,0,0,0,92
2025-01-03 10:30:00,21.7,46.4,167.1,0,0,0,92
2025-01-03 10:35:00,22.03,48.33,164.5,0,0,0,92
2025-01-03 10:40:00,21.18,44.32,171.9,0,0,0,92
2025-01-03 10:45:00,21.51,43.72,163.0,0,0,0,92
2025-01-03 10:50:00,21.42,47.12,157.4,0,0,0,92
2025-01-03 10:55:00,21.65,43.76,160.5,0,0,0,92
2025-01-03 11:00:00,22.05,43.89,162.1,0,0,0,92
2025-01-03 11:05:00,22.48,42.27,158.0,0,0,0,92
2025-01-03 11:10:00,22.36,47.42,160.8,0,0,0,92
2025-01-03 11:15:00,22.57,45.48,148.4,0,0,0,92
2025-01-03 11:20:00,22.07,46.76,155.3,0,0,0,92
2025-01-03 11:25:00,21.71,43.44,154.1,0,0,0,92
2025-01-03 11:30:00,23.03,43.92,152.9,0,0,0,92
2025-01-03 11:35:00,22.57,44.12,153.2,0,0,0,92
2025-01-03 11:40:00,22.67,43.89,142.9,0,0,0,92
2025-01-03 11:45:00,22.45,43.44,159.0,0,0,0,92
2025-01-03 11:50:00,22.63,44.44,156.9,0,0,0,92
2025-01-03 11:55:00,22.31,43.55,148.0,0,0,0,92
2025-01-03 12:00:00,22.22,47.44,148.2,0,0,0,92
2025-01-03 12:05:00,23.53,45.61,154.5,0,0,0,92
2025-01-03 12:10:00,22.14,43.39,161.0,0,0,0,92
2025-01-03 12:15:00,22.29,43.49,151.0,0,0,0,92
2025-01-03 12:20:00,21.71,45.31,155.7,0,0,0,92
2025-01-03 12:25:00,23.12,45.82,154.8,0,0,0,92
2025-01-03 12:30:00,23.54,45.68,156.4,0,0,0,92
2025-01-03 12:35:00,23.56,44.39,164.1,0,0,0,92
2025-01-03 12:40:00,23.55,45.91,169.9,0,0,0,92
2025-01-03 12:45:00,23.31,43.8,167.5,0,0,0,92
2025-01-03 12:50:00,23.54,41.73,173.1,0,0,0,92
2025-01-03 12:55:00,24.24,45.0,165.8,0,0,0,92
2025-01-03 13:00:00,23.11,43.19,173.3,0,0,0,92
2025-01-03 13:05:00,23.65,44.96,174.1,0,0,0,92
2025-01-03 13:10:00,23.2,46.06,182.0,0,0,0,92
2025-01-03 13:15:00,23.53,42.52,167.1,0,0,0,92
2025-01-03 13:20:00,23.26,44.4,164.3,0,0,0,92
2025-01-03 13:25:00,23.25,43.73,175.6,0,0,0,92
2025-01-03 13:30:00,24.33,42.64,174.4,0,0,0,92
2025-01-03 13:35:00,23.4,48.39,179.8,0,0,0,92
2025-01-03 13:40:00,24.43,44.76,159.9,0,0,0,92
2025-01-03 13:45:00,23.84,46.4,161.6,0,0,0,92
2025-01-03 13:50:00,23.54,46.58,160.7,0,0,0,92
2025-01-03 13:55:00,22.7,46.65,157.5,0,0,0,92
2025-01-03 14:00:00,23.38,42.92,159.4,0,0,0,92
2025-01-03 14:05:00,23.7,43.69,161.2,0,0,0,92
2025-01-03 14:10:00,23.74,43.25,161.5,0,0,0,92
2025-01-03 14:15:00,23.35,46.87,145.6,0,0,0,92
2025-01-03 14:20:00,21.9,47.66,151.2,0,0,0,92
2025-01-03 14:25:00,23.85,45.49,148.6,0,0,0,92
2025-01-03 14:30:00,23.45,43.94,149.6,0,0,0,92
2025-01-03 14:35:00,23.42,45.33,149.4,0,0,0,92
2025-01-03 14:40:00,23.04,43.53,159.7,0,0,0,92
2025-01-03 14:45:00,23.46,44.21,141.2,0,0,0,92
2025-01-03 14:50:00,23.52,44.26,160.9,0,0,0,92
2025-01-03 14:55:00,23.53,45.47,142.0,0,0,0,92
2025-01-03 15:00:00,22.38,44.37,160.8,0,0,0,92
2025-01-03 15:05:00,24.03,44.96,155.1,0,0,0,92
2025-01-03 15:10:00,23.9,42.51,159.7,0,0,0,92
2025-01-03 15:15:00,23.89,42.37,156.2,0,0,0,92
2025-01-03 15:20:00,23.25,43.49,158.3,0,0,0,92
2025-01-03 15:25:00,22.64,44.89,167.8,0,0,0,92
2025-01-03 15:30:00,23.77,45.2,164.8,0,0,0,92
2025-01-03 15:35:00,23.4,46.21,161.6,0,0,0,92
2025-01-03 15:40:00,23.83,45.73,168.5,0,0,0,92
2025-01-03 15:45:00,23.97,45.48,155.9,0,0,0,92
2025-01-03 15:50:00,24.31,48.05,174.6,0,0,0,92
2025-01-03 15:55:00,23.03,42.92,169.7,0,0,0,92
2025-01-03 16:00:00,23.42,42.12,168.9,0,0,0,92
2025-01-03 16:05:00,23.31,46.76,166.6,0,0,0,92
2025-01-03 16:10:00,23.39,42.59,169.0,0,0,0,92
2025-01-03 16:15:00,23.6,42.92,157.8,0,0,0,92
2025-01-03 16:20:00,22.81,44.69,165.3,0,0,0,92
2025-01-03 16:25:00,23.33,44.39,161.0,0,0,0,92
2025-01-03 16:30:00,24.17,46.3,156.6,0,0,0,92
2025-01-03 16:35:00,23.25,44.34,169.3,0,0,0,92
2025-01-03 16:40:00,23.3,44.52,152.4,0,0,0,92
2025-01-03 16:45:00,23.11,44.72,162.7,0,0,0,92
2025-01-03 16:50:00,23.57,45.21,156.3,0,0,0,92
2025-01-03 16:55:00,23.56,45.28,153.2,0,0,0,92
2025-01-03 17:00:00,23.46,50.73,148.1,0,0,0,92
2025-01-03 17:05:00,23.57,47.89,145.5,0,0,0,92
2025-01-03 17:10:00,23.29,41.41,150.1,0,0,0,92
2025-01-03 17:15:00,23.19,43.19,151.0,0,0,0,92
2025-01-03 17:20:00,23.47,42.92,155.7,0,0,0,92
2025-01-03 17:25:00,23.77,47.1,145.7,0,0,0,92
2025-01-03 17:30:00,22.59,44.91,152.2,0,0,0,92
2025-01-03 17:35:00,22.83,44.08,151.0,0,0,0,92
2025-01-03 17:40:00,23.2,45.45,143.5,0,0,0,92
2025-01-03 17:45:00,22.62,43.73,152.8,0,0,0,92
2025-01-03 17:50:00,22.13,48.05,152.7,0,0,0,92
2025-01-03 17:55:00,22.52,41.59,153.7,0,0,0,92
2025-01-03 18:00:00,21.85,46.63,163.1,1,0,0,92
2025-01-03 18:05:00,22.61,47.48,162.0,1,0,0,92
2025-01-03 18:10:00,22.89,44.94,161.6,0,0,0,92
2025-01-03 18:15:00,22.65,43.45,161.6,0,0,0,92
2025-01-03 18:20:00,22.19,44.87,158.0,0,0,0,92
2025-01-03 18:25:00,21.99,45.2,164.8,0,0,0,92
2025-01-03 18:30:00,23.45,44.86,160.5,0,0,0,92
2025-01-03 18:35:00,22.12,45.14,167.6,0,0,0,92
2025-01-03 18:40:00,22.36,45.04,175.4,0,0,0,92
2025-01-03 18:45:00,21.96,44.72,179.7,0,0,0,92
2025-01-03 18:50:00,22.14,42.38,167.6,0,0,0,92
2025-01-03 18:55:00,22.12,46.83,183.6,0,0,0,92
2025-01-03 19:00:00,22.01,67.25,166.5,0,0,0,92
2025-01-03 19:05:00,21.59,64.67,167.2,0,0,0,92
2025-01-03 19:10:00,21.75,70.39,161.2,0,0,0,92
2025-01-03 19:15:00,21.86,68.01,175.4,0,0,0,92
2025-01-03 19:20:00,21.58,72.62,167.3,0,0,0,92
2025-01-03 19:25:00,21.61,72.52,168.6,0,0,0,92
2025-01-03 19:30:00,22.0,67.98,168.5,0,0,0,92
2025-01-03 19:35:00,22.2,69.23,161.1,0,0,0,92
2025-01-03 19:40:00,22.15,67.61,160.6,0,0,0,92
2025-01-03 19:45:00,21.61,67.38,161.8,0,0,0,92
2025-01-03 19:50:00,22.69,73.38,153.7,0,0,0,92
2025-01-03 19:55:00,21.82,66.69,160.5,0,0,0,92
2025-01-03 20:00:00,21.67,44.71,149.6,0,0,0,92
2025-01-03 20:05:00,20.86,42.84,152.9,0,0,0,92
2025-01-03 20:10:00,20.86,47.67,143.4,0,0,0,92
2025-01-03 20:15:00,20.59,45.02,144.0,0,0,0,92
2025-01-03 20:20:00,21.41,45.38,145.2,0,0,0,92
2025-01-03 20:25:00,21.46,46.0,149.8,0,0,0,92
2025-01-03 20:30:00,20.87,46.15,153.5,0,0,0,92
2025-01-03 20:35:00,20.66,46.87,154.3,0,0,0,92
2025-01-03 20:40:00,22.07,43.15,151.2,0,0,0,92
2025-01-03 20:45:00,21.79,43.26,155.9,0,0,0,92
2025-01-03 20:50:00,21.41,45.02,147.8,0,0,0,92
2025-01-03 20:55:00,21.26,45.15,164.4,0,0,0,92
2025-01-03 21:00:00,20.62,42.63,151.8,0,0,0,92
2025-01-03 21:05:00,20.78,43.81,157.0,0,0,0,92
2025-01-03 21:10:00,20.64,44.23,165.3,0,0,0,92
2025-01-03 21:15:00,20.14,46.76,160.6,0,0,0,92
2025-01-03 21:20:00,20.59,44.01,175.2,0,0,0,92
2025-01-03 21:25:00,20.58,47.48,157.9,0,0,0,92
2025-01-03 21:30:00,19.93,41.08,156.8,0,0,0,92
2025-01-03 21:35:00,21.79,42.2,166.2,0,0,0,92
2025-01-03 21:40:00,19.39,45.87,165.6,0,0,0,92
2025-01-03 21:45:00,19.92,40.5,169.5,0,0,0,92
2025-01-03 21:50:00,19.78,46.07,172.8,0,0,0,92
2025-01-03 21:55:00,20.64,45.46,176.2,0,0,0,92
2025-01-03 22:00:00,19.59,45.8,173.8,0,0,0,92
2025-01-03 22:05:00,19.94,42.98,162.9,0,0,0,92
2025-01-03 22:10:00,20.75,44.47,159.8,0,0,0,92
