timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,24.15,41.78,176.3,0,0,0,85
2025-01-02 11:10:00,23.87,45.45,165.2,0,0,0,85
2025-01-02 11:15:00,24.54,43.87,176.3,0,0,0,85
2025-01-02 11:20:00,24.22,39.69,179.9,0,0,0,85
2025-01-02 11:25:00,23.96,42.21,180.0,0,0,0,85
2025-01-02 11:30:00,23.79,42.94,169.1,0,0,0,85
2025-01-02 11:35:00,24.2,43.29,165.5,0,0,0,85
2025-01-02 11:40:00,24.64,48.01,167.0,0,0,0,85
2025-01-02 11:45:00,24.71,42.97,166.2,0,0,0,85
2025-01-02 11:50:00,24.25,40.04,161.9,0,0,0,85
2025-01-02 11:55:00,24.43,42.98,165.6,0,0,0,85
2025-01-02 12:00:00,25.47,42.66,163.6,0,0,0,85
2025-01-02 12:05:00,25.02,43.33,156.7,0,0,0,85
2025-01-02 12:10:00,24.8,43.28,155.1,0,0,0,85
2025-01-02 12:15:00,25.17,44.42,163.8,0,0,0,85
2025-01-02 12:20:00,25.17,42.19,153.3,0,0,0,85
2025-01-02 12:25:00,24.8,41.78,158.7,0,0,0,85
2025-01-02 12:30:00,24.7,45.0,158.2,0,0,0,85
2025-01-02 12:35:00,25.15,41.6,156.9,0,0,0,85
2025-01-02 12:40:00,25.17,45.13,155.5,0,0,0,85
2025-01-02 12:45:00,25.14,45.04,157.6,0,0,0,85
2025-01-02 12:50:00,24.99,44.26,157.6,0,0,0,85
2025-01-02 12:55:00,25.54,42.34,158.4,0,0,0,85
2025-01-02 13:00:00,25.17,43.62,156.6,0,0,0,85
2025-01-02 13:05:00,25.54,46.14,161.6,0,0,0,85
2025-01-02 13:10:00,26.16,43.09,157.5,0,0,0,85
2025-01-02 13:15:00,24.62,48.36,163.3,0,0,0,85
2025-01-02 13:20:00,25.43,44.05,163.6,0,0,0,85
2025-01-02 13:25:00,26.03,43.21,165.2,0,0,0,85
2025-01-02 13:30:00,25.82,45.7,169.3,0,0,0,85
2025-01-02 13:35:00,25.4,40.54,157.5,0,0,0,85
2025-01-02 13:40:00,25.99,44.77,175.3,0,0,0,85
2025-01-02 13:45:00,25.51,42.58,164.1,0,0,0,85
2025-01-02 13:50:00,26.33,39.32,170.9,0,0,0,85
2025-01-02 13:55:00,25.63,45.41,173.6,0,0,0,85
2025-01-02 14:00:00,25.93,43.63,172.6,0,0,0,85
2025-01-02 14:05:00,26.11,43.43,182.9,0,0,0,85
2025-01-02 14:10:00,26.35,42.71,174.3,0,0,0,85
2025-01-02 14:15:00,26.16,45.55,182.5,0,0,0,85
2025-01-02 14:20:00,24.66,43.9,171.0,0,0,0,85
2025-01-02 14:25:00,26.3,41.15,167.3,0,0,0,85
2025-01-02 14:30:00,25.65,43.67,170.7,0,0,0,85
2025-01-02 14:35:00,26.4,47.58,162.8,0,0,0,85
2025-01-02 14:40:00,24.89,44.49,173.3,0,0,0,85
2025-01-02 14:45:00,24.96,43.57,174.9,0,0,0,85
2025-01-02 14:50:00,26.4,45.3,167.5,0,0,0,85
2025-01-02 14:55:00,25.32,44.64,165.3,0,0,0,85
2025-01-02 15:00:00,26.08,43.08,160.1,0,0,0,85
2025-01-02 15:05:00,26.64,42.78,159.8,0,0,0,85
2025-01-02 15:10:00,25.46,41.04,151.6,0,0,0,85
2025-01-02 15:15:00,25.79,41.97,155.7,0,0,0,85
2025-01-02 15:20:00,25.47,41.67,159.4,0,0,0,85
2025-01-02 15:25:00,25.79,44.81,157.3,0,0,0,85
2025-01-02 15:30:00,25.41,44.03,154.9,0,0,0,85
2025-01-02 15:35:00,26.29,41.66,149.0,0,0,0,85
2025-01-02 15:40:00,24.92,39.88,157.6,0,0,0,85
2025-01-02 15:45:00,25.69,41.37,164.2,0,0,0,85
2025-01-02 15:50:00,25.62,43.41,152.9,0,0,0,85
2025-01-02 15:55:00,25.83,43.14,161.0,0,0,0,85
2025-01-02 16:00:00,26.19,43.28,147.5,0,0,0,85
2025-01-02 16:05:00,26.24,39.93,158.1,0,0,0,85
2025-01-02 16:10:00,24.87,42.68,164.5,0,0,0,85
2025-01-02 16:15:00,25.0,40.58,159.8,0,0,0,85
2025-01-02 16:20:00,25.53,42.54,168.6,0,0,0,85
2025-01-02 16:25:00,26.7,46.74,160.7,0,0,0,85
2025-01-02 16:30:00,26.0,43.42,165.8,0,0,0,85
2025-01-02 16:35:00,25.81,42.28,165.3,0,0,0,85
2025-01-02 16:40:00,25.2,42.01,166.6,0,0,0,85
2025-01-02 16:45:00,25.76,44.95,182.9,0,0,0,85
2025-01-02 16:50:00,24.68,39.08,172.9,0,0,0,85
2025-01-02 16:55:00,25.27,39.02,166.4,0,0,0,85
2025-01-02 17:00:00,25.27,43.38,172.1,0,0,0,85
2025-01-02 17:05:00,24.33,45.97,171.3,0,0,0,85
2025-01-02 17:10:00,25.29,43.41,162.9,0,0,0,85
2025-01-02 17:15:00,24.65,42.54,172.2,0,0,0,85
2025-01-02 17:20:00,25.54,43.74,169.7,0,0,0,85
2025-01-02 17:25:00,25.5,45.89,170.2,0,0,0,85
2025-01-02 17:30:00,24.84,43.39,176.7,0,0,0,85
2025-01-02 17:35:00,25.13,44.33,170.8,0,0,0,85
2025-01-02 17:40:00,25.35,42.49,171.1,0,0,0,85
2025-01-02 17:45:00,25.71,40.73,165.7,0,0,0,85
2025-01-02 17:50:00,23.42,43.77,160.9,0,0,0,85
2025-01-02 17:55:00,25.3,43.78,158.0,0,0,0,85
2025-01-02 18:00:00,25.39,42.3,158.3,1,0,0,85
2025-01-02 18:05:00,24.21,42.12,168.9,1,0,0,85
2025-01-02 18:10:00,24.9,40.33,157.6,0,0,0,85
2025-01-02 18:15:00,25.58,43.93,161.3,0,0,0,85
2025-01-02 18:20:00,24.48,41.38,159.2,0,0,0,85
2025-01-02 18:25:00,24.56,42.47,147.7,0,0,0,85
2025-01-02 18:30:00,23.67,44.15,156.3,0,0,0,85
2025-01-02 18:35:00,23.46,42.48,159.7,0,0,0,85
2025-01-02 18:40:00,23.76,44.92,163.5,0,0,0,85
2025-01-02 18:45:00,25.13,47.51,155.2,0,0,0,85
2025-01-02 18:50:00,24.1,43.43,159.6,0,0,0,85
2025-01-02 18:55:00,23.82,42.29,162.7,0,0,0,85
2025-01-02 19:00:00,23.67,64.87,164.4,0,0,0,85
2025-01-02 19:05:00,23.9,71.2,162.5,0,0,0,85
2025-01-02 19:10:00,24.71,74.71,166.0,0,0,0,85
2025-01-02 19:15:00,24.87,73.5,164.4,0,0,0,85
2025-01-02 19:20:00,23.71,66.54,162.8,0,0,0,85
2025-01-02 19:25:00,23.35,66.9,167.5,0,0,0,85
2025-01-02 19:30:00,23.58,70.81,168.9,0,0,0,85
2025-01-02 19:35:00,24.49,64.29,168.1,0,0,0,85
2025-01-02 19:40:00,23.68,67.93,182.1,0,0,0,85
2025-01-02 19:45:00,24.02,65.03,169.4,0,0,0,85
2025-01-02 19:50:00,23.22,67.16,178.0,0,0,0,85
2025-01-02 19:55:00,23.89,70.97,168.4,0,0,0,85
2025-01-02 20:00:00,23.12,42.85,180.4,0,0,0,85
2025-01-02 20:05:00,23.74,47.04,177.3,0,0,0,85
2025-01-02 20:10:00,22.91,44.34,170.4,0,0,0,85
2025-01-02 20:15:00,23.47,41.14,170.0,0,0,0,85
2025-01-02 20:20:00,23.59,41.63,176.7,0,0,0,85
2025-01-02 20:25:00,23.5,44.33,182.2,0,0,0,85
2025-01-02 20:30:00,22.94,44.52,163.1,0,0,0,85
2025-01-02 20:35:00,22.57,44.39,170.8,0,0,0,85
2025-01-02 20:40:00,22.41,43.99,160.6,0,0,0,85
2025-01-02 20:45:00,22.84,43.32,168.3,0,0,0,85
2025-01-02 20:50:00,22.47,44.25,160.5,0,0,0,85
2025-01-02 20:55:00,22.78,44.94,152.8,0,0,0,85
2025-01-02 21:00:00,23.18,42.24,154.5,0,0,0,85
2025-01-02 21:05:00,22.41,41.78,154.4,0,0,0,85
2025-01-02 21:10:00,22.8,41.12,156.7,0,0,0,85
2025-01-02 21:15:00,22.66,43.98,155.4,0,0,0,85
2025-01-02 21:20:00,23.02,41.62,150.4,0,0,0,85
2025-01-02 21:25:00,21.49,40.89,147.3,0,0,0,85
2025-01-02 21:30:00,22.33,45.83,157.8,0,0,0,85
2025-01-02 21:35:00,22.38,44.59,159.0,0,0,0,85
2025-01-02 21:40:00,22.63,42.05,159.2,0,0,0,85
2025-01-02 21:45:00,22.71,43.6,159.3,0,0,0,85
2025-01-02 21:50:00,21.28,43.78,160.4,0,0,0,85
2025-01-02 21:55:00,21.6,47.64,163.8,0,0,0,85
2025-01-02 22:00:00,21.85,43.34,166.0,0,0,0,85
2025-01-02 22:05:00,21.49,42.31,168.3,0,0,0,85
2025-01-02 22:10:00,22.56,47.44,170.5,0,0,0,85
2025-01-02 22:15:00,21.48,44.86,175.3,0,0,0,85
2025-01-02 22:20:00,22.12,44.65,176.9,0,0,0,85
2025-01-02 22:25:00,21.57,42.63,176.4,0,0,0,85
2025-01-02 22:30:00,21.61,47.04,171.2,0,0,0,85
2025-01-02 22:35:00,21.1,43.28,167.7,0,0,0,85
2025-01-02 22:40:00,20.57,42.64,172.8,0,0,0,85
2025-01-02 22:45:00,21.28,42.21,181.3,0,0,0,85
2025-01-02 22:50:00,21.52,42.76,170.4,0,0,0,85
2025-01-02 22:55:00,21.78,43.1,168.7,0,0,0,85
2025-01-02 23:00:00,22.21,45.35,186.2,0,0,0,85
2025-01-02 23:05:00,21.04,42.29,177.5,0,0,0,85
2025-01-02 23:10:00,21.84,44.23,166.7,0,0,0,85
2025-01-02 23:15:00,20.96,44.71,161.1,0,0,0,85
2025-01-02 23:20:00,20.65,45.63,168.4,0,0,0,85
2025-01-02 23:25:00,20.49,40.27,161.5,0,0,0,85
2025-01-02 23:30:00,20.18,43.31,157.3,0,0,0,85
2025-01-02 23:35:00,21.68,43.8,161.7,0,0,0,85
2025-01-02 23:40:00,22.12,44.2,156.7,0,0,0,85
2025-01-02 23:45:00,21.24,41.95,159.7,0,0,0,85
2025-01-02 23:50:00,21.31,40.06,156.0,0,0,0,85
2025-01-02 23:55:00,20.7,43.46,155.9,0,0,0,85
2025-01-03 00:00:00,20.46,44.18,146.5,0,0,0,85
2025-01-03 00:05:00,20.96,45.25,155.2,0,0,0,85
2025-01-03 00:10:00,19.98,45.71,155.1,0,0,0,85
2025-01-03 00:15:00,20.04,42.13,155.4,0,0,0,85
2025-01-03 00:20:00,19.91,48.34,163.8,0,0,0,85
2025-01-03 00:25:00,20.47,41.79,154.5,0,0,0,85
2025-01-03 00:30:00,20.69,42.3,148.7,0,0,0,85
2025-01-03 00:35:00,20.28,44.21,160.8,0,0,0,85
2025-01-03 00:40:00,19.36,45.2,159.3,0,0,0,85
2025-01-03 00:45:00,20.17,40.06,168.8,0,0,0,85
2025-01-03 00:50:00,20.33,42.88,165.6,0,0,0,85
2025-01-03 00:55:00,20.0,43.77,164.0,0,0,0,85
2025-01-03 01:00:00,20.3,37.43,172.0,0,0,0,85
2025-01-03 01:05:00,19.57,46.37,163.1,0,0,0,85
2025-01-03 01:10:00,20.31,43.71,177.9,0,0,0,85
2025-01-03 01:15:00,20.54,45.59,176.6,0,0,0,85
2025-01-03 01:20:00,20.02,45.08,166.3,0,0,0,85
2025-01-03 01:25:00,19.91,44.31,176.4,0,0,0,85
2025-01-03 01:30:00,20.4,44.43,169.4,0,0,0,85
2025-01-03 01:35:00,18.66,40.31,186.2,0,0,0,85
2025-01-03 01:40:00,20.1,44.03,173.9,0,0,0,85
2025-01-03 01:45:00,20.06,41.66,174.1,0,0,0,85
2025-01-03 01:50:00,20.27,39.85,163.0,0,0,0,85
2025-01-03 01:55:00,20.34,42.12,175.0,0,0,0,85
2025-01-03 02:00:00,20.5,44.21,167.8,0,0,0,85
2025-01-03 02:05:00,19.85,41.16,171.4,0,0,0,85
2025-01-03 02:10:00,18.87,44.22,163.0,0,0,0,85
2025-01-03 02:15:00,19.14,42.69,162.2,0,0,0,85
2025-01-03 02:20:00,19.43,45.23,166.5,0,0,0,85
2025-01-03 02:25:00,20.25,82.15,164.8,0,0,0,85
2025-01-03 02:30:00,19.9,85.34,163.4,0,0,0,85
2025-01-03 02:35:00,19.39,44.41,159.9,0,0,2,85
2025-01-03 02:40:00,18.56,40.43,150.5,0,0,0,85
2025-01-03 02:45:00,19.6,43.18,148.2,0,0,0,85
2025-01-03 02:50:00,19.73,48.87,156.2,0,0,0,85
2025-01-03 02:55:00,20.23,42.41,155.1,0,0,0,85
2025-01-03 03:00:00,20.51,41.07,156.9,0,0,0,85
2025-01-03 03:05:00,20.27,40.96,149.1,0,0,0,85
2025-01-03 03:10:00,19.58,47.26,160.2,0,0,0,85
2025-01-03 03:15:00,19.23,42.75,158.0,0,0,0,85
2025-01-03 03:20:00,20.41,40.61,151.4,0,0,0,85
2025-01-03 03:25:00,20.31,45.1,153.9,0,0,0,85
2025-01-03 03:30:00,19.81,43.0,157.2,0,0,0,85
2025-01-03 03:35:00,20.6,38.2,159.1,0,0,0,85
2025-01-03 03:40:00,20.06,43.2,164.3,0,0,0,85
2025-01-03 03:45:00,20.04,43.67,164.7,0,0,0,85
2025-01-03 03:50:00,19.66,43.84,166.5,0,0,0,85
2025-01-03 03:55:00,20.23,44.54,164.6,0,0,0,85
2025-01-03 04:00:00,20.06,43.7,181.6,0,0,0,85
2025-01-03 04:05:00,19.97,40.76,168.3,0,0,0,85
2025-01-03 04:10:00,20.09,43.37,168.2,0,0,0,85
2025-01-03 04:15:00,19.92,43.56,169.7,0,0,0,85
2025-01-03 04:20:00,19.38,43.58,181.3,0,0,0,85
2025-01-03 04:25:00,18.5,43.51,177.4,0,0,0,85
2025-01-03 04:30:00,21.17,45.68,173.8,0,0,0,85
2025-01-03 04:35:00,20.3,40.84,179.9,0,0,0,85
2025-01-03 04:40:00,19.36,41.62,173.2,0,0,0,85
2025-01-03 04:45:00,20.61,41.33,169.9,0,0,0,85
2025-01-03 04:50:00,20.41,42.13,173.5,0,0,0,85
2025-01-03 04:55:00,19.68,43.35,167.6,0,0,0,85
2025-01-03 05:00:00,20.42,43.68,166.2,0,0,0,85
2025-01-03 05:05:00,20.96,41.23,173.5,0,0,0,85
2025-01-03 05:10:00,18.72,43.57,171.2,0,0,0,85
2025-01-03 05:15:00,20.08,42.05,168.1,0,0,0,85
2025-01-03 05:20:00,19.88,41.83,159.4,0,0,0,85
2025-01-03 05:25:00,20.69,42.25,155.0,0,0,0,85
2025-01-03 05:30:00,20.26,42.2,163.3,0,0,0,85
2025-01-03 05:35:00,20.31,42.56,159.3,0,0,0,85
2025-01-03 05:40:00,20.1,41.68,154.2,0,0,0,85
2025-01-03 05:45:00,19.58,46.46,158.1,0,0,0,85
2025-01-03 05:50:00,21.35,41.74,156.9,0,0,0,85
2025-01-03 05:55:00,20.55,42.74,154.6,0,0,0,85
2025-01-03 06:00:00,20.07,44.63,151.4,0,0,0,85
2025-01-03 06:05:00,21.12,43.67,150.1,0,0,0,85
2025-01-03 06:10:00,20.18,47.17,157.9,0,0,0,85
2025-01-03 06:15:00,20.01,48.61,161.5,0,0,0,85
2025-01-03 06:20:00,20.58,44.31,156.7,0,0,0,85
2025-01-03 06:25:00,21.29,41.05,164.1,0,0,0,85
2025-01-03 06:30:00,20.98,43.83,163.0,0,0,0,85
2025-01-03 06:35:00,21.02,41.36,166.2,0,0,0,85
2025-01-03 06:40:00,21.08,41.39,162.7,0,0,0,85
2025-01-03 06:45:00,20.57,42.44,164.9,0,0,0,85
2025-01-03 06:50:00,21.23,43.86,167.4,0,0,0,85
2025-01-03 06:55:00,20.92,45.75,174.7,0,0,0,85
2025-01-03 07:00:00,21.64,68.83,171.8,0,0,0,85
2025-01-03 07:05:00,20.64,65.46,169.5,0,0,0,85
2025-01-03 07:10:00,21.21,68.72,175.5,0,0,0,85
2025-01-03 07:15:00,21.81,74.78,178.4,0,0,0,85
2025-01-03 07:20:00,21.06,64.8,187.5,0,0,0,85
2025-01-03 07:25:00,20.73,73.36,182.5,0,0,0,85
2025-01-03 07:30:00,21.67,66.31,174.5,0,0,0,85
2025-01-03 07:35:00,21.6,69.54,172.4,0,0,0,85
2025-01-03 07:40:00,21.29,64.94,170.2,0,0,0,85
2025-01-03 07:45:00,21.26,64.77,167.9,0,0,0,85
2025-01-03 07:50:00,20.65,73.11,168.4,0,0,0,85
2025-01-03 07:55:00,21.48,73.53,170.6,0,0,0,85
2025-01-03 08:00:00,21.75,41.56,169.7,1,0,0,85
2025-01-03 08:05:00,21.92,43.34,176.1,1,0,0,85
2025-01-03 08:10:00,21.79,39.78,162.0,0,0,0,85
2025-01-03 08:15:00,22.39,40.19,154.5,0,0,0,85
2025-01-03 08:20:00,22.07,42.14,158.8,0,0,0,85
2025-01-03 08:25:00,22.54,42.44,151.6,0,0,0,85
2025-01-03 08:30:00,21.77,43.09,152.0,0,0,0,85
2025-01-03 08:35:00,22.21,44.01,147.9,0,0,0,85
2025-01-03 08:40:00,22.72,43.36,160.4,0,0,0,85
2025-01-03 08:45:00,22.18,42.14,151.4,0,0,0,85
2025-01-03 08:50:00,22.97,41.22,154.7,0,0,0,85
2025-01-03 08:55:00,23.35,45.88,150.4,0,0,0,85
2025-01-03 09:00:00,23.37,40.33,152.3,0,0,0,85
2025-01-03 09:05:00,22.16,43.21,148.2,0,0,0,85
2025-01-03 09:10:00,23.48,41.7,167.6,0,0,0,85
2025-01-03 09:15:00,23.11,42.18,151.1,0,0,0,85
2025-01-03 09:20:00,23.66,42.35,156.0,0,0,0,85
2025-01-03 09:25:00,23.36,46.37,157.3,0,0,0,85
2025-01-03 09:30:00,23.82,43.53,166.1,0,0,0,85
2025-01-03 09:35:00,23.7,42.77,163.2,0,0,0,85
2025-01-03 09:40:00,23.35,45.08,154.8,0,0,0,85
2025-01-03 09:45:00,23.06,43.59,172.0,0,0,0,85
2025-01-03 09:50:00,23.54,44.76,177.8,0,0,0,85
2025-01-03 09:55:00,22.71,44.73,172.5,0,0,0,85
2025-01-03 10:00:00,23.37,45.99,178.3,0,0,0,85
2025-01-03 10:05:00,22.86,40.54,180.4,0,0,0,85
2025-01-03 10:10:00,23.77,45.93,174.6,0,0,0,85
2025-01-03 10:15:00,23.63,47.68,179.8,0,0,0,85
2025-01-03 10:20:00,23.34,45.96,175.7,0,0,0,85
2025-01-03 10:25:00,24.17,38.99,179.8,0,0,0,85
2025-01-03 10:30:00,23.28,42.15,176.1,0,0,0,85
2025-01-03 10:35:00,23.87,42.04,166.5,0,0,0,85
2025-01-03 10:40:00,24.65,40.94,175.4,0,0,0,85
2025-01-03 10:45:00,23.59,45.5,170.6,0,0,0,85
2025-01-03 10:50:00,23.91,44.33,173.1,0,0,0,85
2025-01-03 10:55:00,23.86,40.28,163.6,0,0,0,85
2025-01-03 11:00:00,24.56,46.67,168.2,0,0,0,85
2025-01-03 11:05:00,23.6,46.27,169.2,0,0,0,85
2025-01-03 11:10:00,24.55,44.96,158.2,0,0,0,85
2025-01-03 11:15:00,23.98,39.55,157.5,0,0,0,85
2025-01-03 11:20:00,25.04,40.87,157.6,0,0,0,85
2025-01-03 11:25:00,24.72,42.66,157.8,0,0,0,85
2025-01-03 11:30:00,24.53,43.03,176.2,0,0,0,85
2025-01-03 11:35:00,24.85,41.74,152.1,0,0,0,85
2025-01-03 11:40:00,24.99,41.24,160.9,0,0,0,85
2025-01-03 11:45:00,24.75,41.0,155.9,0,0,0,85
2025-01-03 11:50:00,24.47,47.72,161.0,0,0,0,85
2025-01-03 11:55:00,25.22,42.23,147.2,0,0,0,85
2025-01-03 12:00:00,24.99,41.47,163.3,0,0,0,85
2025-01-03 12:05:00,23.37,40.57,160.6,0,0,0,85
2025-01-03 12:10:00,25.23,46.06,165.2,0,0,0,85
2025-01-03 12:15:00,25.08,46.36,160.4,0,0,0,85
2025-01-03 12:20:00,24.64,43.82,169.1,0,0,0,85
2025-01-03 12:25:00,24.58,45.32,166.2,0,0,0,85
2025-01-03 12:30:00,24.62,44.47,161.3,0,0,0,85
2025-01-03 12:35:00,24.21,42.64,168.8,0,0,0,85
2025-01-03 12:40:00,25.84,43.61,170.7,0,0,0,85
2025-01-03 12:45:00,24.77,45.46,176.6,0,0,0,85
2025-01-03 12:50:00,25.19,44.81,167.6,0,0,0,85
2025-01-03 12:55:00,25.6,44.9,170.0,0,0,0,85
2025-01-03 13:00:00,24.93,44.51,178.6,0,0,0,85
2025-01-03 13:05:00,25.73,44.31,174.4,0,0,0,85
2025-01-03 13:10:00,25.58,43.01,179.8,0,0,0,85
2025-01-03 13:15:00,25.99,44.97,0.0,0,0,3,85
2025-01-03 13:20:00,25.88,44.03,0.0,0,0,3,85
2025-01-03 13:25:00,20.26,42.41,0.0,0,0,3,85
2025-01-03 13:30:00,20.35,46.98,0.0,0,0,3,85
2025-01-03 13:35:00,20.18,45.18,0.0,0,0,3,85
2025-01-03 13:40:00,20.74,41.63,0.0,0,0,3,85
2025-01-03 13:45:00,20.66,43.94,0.0,0,0,3,85
2025-01-03 13:50:00,20.59,44.8,0.0,0,0,3,85
2025-01-03 13:55:00,20.77,41.16,0.0,0,0,3,85
2025-01-03 14:00:00,20.65,40.79,0.0,0,0,3,85
2025-01-03 14:05:00,20.55,40.38,0.0,0,0,3,85
2025-01-03 14:10:00,21.07,42.6,0.0,0,0,3,85
2025-01-03 14:15:00,21.11,42.78,0.0,0,0,3,85
2025-01-03 14:20:00,19.46,42.51,0.0,0,0,3,85
2025-01-03 14:25:00,25.87,48.21,0.0,0,0,3,85
2025-01-03 14:30:00,25.71,41.25,0.0,0,0,3,85
2025-01-03 14:35:00,25.37,44.23,0.0,0,0,3,85
2025-01-03 14:40:00,24.74,41.92,0.0,0,0,3,85
2025-01-03 14:45:00,25.38,44.35,0.0,0,0,3,85
2025-01-03 14:50:00,25.2,46.17,0.0,0,0,3,85
2025-01-03 14:55:00,25.26,43.06,0.0,0,0,3,85
2025-01-03 15:00:00,25.68,43.66,0.0,0,0,3,85
2025-01-03 15:05:00,25.58,40.48,0.0,0,0,3,85
2025-01-03 15:10:00,25.43,43.1,0.0,0,0,3,85
2025-01-03 15:15:00,25.75,41.62,162.6,0,0,0,85
2025-01-03 15:20:00,25.03,43.19,166.4,0,0,0,85
2025-01-03 15:25:00,25.25,42.83,158.2,0,0,0,85
2025-01-03 15:30:00,25.33,42.89,159.4,0,0,0,85
2025-01-03 15:35:00,25.19,39.81,171.3,0,0,0,85
2025-01-03 15:40:00,25.15,42.09,182.7,0,0,0,85
2025-01-03 15:45:00,26.77,45.97,180.6,0,0,0,85
2025-01-03 15:50:00,25.35,44.39,175.1,0,0,0,85
2025-01-03 15:55:00,25.91,40.94,175.8,0,0,0,85
2025-01-03 16:00:00,25.32,43.2,173.9,0,0,0,85
2025-01-03 16:05:00,25.78,46.25,179.8,0,0,0,85
2025-01-03 16:10:00,25.2,43.01,173.4,0,0,0,85
2025-01-03 16:15:00,25.32,44.89,166.0,0,0,0,85
2025-01-03 16:20:00,25.46,43.18,176.1,0,0,0,85
2025-01-03 16:25:00,25.5,44.37,178.1,0,0,0,85
2025-01-03 16:30:00,25.9,44.79,175.7,0,0,0,85
2025-01-03 16:35:00,25.47,43.89,169.3,0,0,0,85
2025-01-03 16:40:00,24.81,42.5,169.3,0,0,0,85
2025-01-03 16:45:00,25.83,42.41,167.2,0,0,0,85
2025-01-03 16:50:00,25.3,42.76,159.9,0,0,0,85
2025-01-03 16:55:00,25.32,41.71,164.8,0,0,0,85
2025-01-03 17:00:00,25.72,41.59,164.4,0,0,0,85
2025-01-03 17:05:00,26.02,41.59,159.4,0,0,0,85
2025-01-03 17:10:00,25.61,42.01,157.2,0,0,0,85
2025-01-03 17:15:00,24.96,42.64,153.4,0,0,0,85
2025-01-03 17:20:00,25.84,46.42,152.2,0,0,0,85
2025-01-03 17:25:00,24.28,42.76,163.8,0,0,0,85
2025-01-03 17:30:00,25.18,42.86,158.7,0,0,0,85
2025-01-03 17:35:00,25.07,48.08,155.7,0,0,0,85
2025-01-03 17:40:00,24.98,46.78,149.6,0,0,0,85
2025-01-03 17:45:00,25.34,41.59,159.9,0,0,0,85
2025-01-03 17:50:00,25.17,47.96,152.0,0,0,0,85
2025-01-03 17:55:00,25.51,41.89,156.1,0,0,0,85
2025-01-03 18:00:00,24.84,44.51,159.6,1,0,0,85
2025-01-03 18:05:00,25.58,40.42,165.6,1,0,0,85
2025-01-03 18:10:00,25.13,43.58,164.1,0,0,0,85
2025-01-03 18:15:00,25.59,41.6,169.3,0,0,0,85
2025-01-03 18:20:00,25.01,46.18,172.2,0,0,0,85
2025-01-03 18:25:00,25.04,45.37,177.0,0,0,0,85
2025-01-03 18:30:00,24.31,47.15,180.3,0,0,0,85
2025-01-03 18:35:00,24.18,42.87,179.1,0,0,0,85
2025-01-03 18:40:00,24.76,46.37,167.8,0,0,0,85
2025-01-03 18:45:00,24.94,41.32,172.9,0,0,0,85
2025-01-03 18:50:00,24.28,44.64,170.3,0,0,0,85
2025-01-03 18:55:00,24.51,40.49,175.1,0,0,0,85
2025-01-03 19:00:00,24.61,69.91,169.5,0,0,0,85
2025-01-03 19:05:00,24.73,63.14,172.3,0,0,0,85
2025-01-03 19:10:00,24.43,73.05,173.1,0,0,0,85
2025-01-03 19:15:00,24.96,60.69,181.0,0,0,0,85
2025-01-03 19:20:00,24.43,76.27,175.3,0,0,0,85
2025-01-03 19:25:00,24.79,73.05,166.4,0,0,0,85
2025-01-03 19:30:00,24.44,65.55,163.3,0,0,0,85
2025-01-03 19:35:00,24.84,68.87,172.4,0,0,0,85
2025-01-03 19:40:00,24.11,71.05,163.8,0,0,0,85
2025-01-03 19:45:00,24.34,74.08,160.4,0,0,0,85
2025-01-03 19:50:00,23.6,70.15,147.3,0,0,0,85
2025-01-03 19:55:00,23.89,65.6,155.4,0,0,0,85
2025-01-03 20:00:00,23.96,47.54,157.2,0,0,0,85
2025-01-03 20:05:00,23.0,44.8,152.5,0,0,0,85
2025-01-03 20:10:00,22.89,40.67,149.7,0,0,0,85
2025-01-03 20:15:00,23.61,43.9,159.0,0,0,0,85
2025-01-03 20:20:00,22.79,43.11,151.3,0,0,0,85
2025-01-03 20:25:00,23.67,42.34,150.5,0,0,0,85
2025-01-03 20:30:00,22.96,44.34,158.1,0,0,0,85
2025-01-03 20:35:00,23.26,43.45,154.6,0,0,0,85
2025-01-03 20:40:00,23.52,44.76,161.6,0,0,0,85
2025-01-03 20:45:00,23.16,46.15,154.5,0,0,0,85
2025-01-03 20:50:00,22.74,44.17,153.9,0,0,0,85
2025-01-03 20:55:00,22.62,38.18,162.2,0,0,0,85
2025-01-03 21:00:00,22.89,44.52,170.4,0,0,0,85
2025-01-03 21:05:00,22.12,42.6,158.8,0,0,0,85
2025-01-03 21:10:00,22.42,43.79,170.6,0,0,0,85
2025-01-03 21:15:00,22.6,42.3,176.0,0,0,0,85
2025-01-03 21:20:00,22.46,40.88,172.8,0,0,0,85
2025-01-03 21:25:00,21.58,43.45,171.8,0,0,0,85
2025-01-03 21:30:00,22.12,41.98,178.9,0,0,0,85
2025-01-03 21:35:00,22.73,41.38,168.5,0,0,0,85
2025-01-03 21:40:00,22.64,41.57,166.7,0,0,0,85
2025-01-03 21:45:00,21.9,43.76,167.0,0,0,0,85
2025-01-03 21:50:00,22.08,46.77,169.3,0,0,0,85
2025-01-03 21:55:00,22.08,44.6,176.8,0,0,0,85
2025-01-03 22:00:00,22.69,41.01,163.1,0,0,0,85
2025-01-03 22:05:00,22.57,45.25,175.2,0,0,0,85
2025-01-03 22:10:00,22.4,46.41,164.0,0,0,0,85
