timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,22.69,37.31,159.5,0,0,0,89
2025-01-02 11:10:00,22.87,44.02,158.3,0,0,0,89
2025-01-02 11:15:00,23.41,43.14,160.0,0,0,0,89
2025-01-02 11:20:00,23.22,43.67,158.4,0,0,0,89
2025-01-02 11:25:00,23.05,37.26,165.2,0,0,0,89
2025-01-02 11:30:00,23.77,40.4,148.8,0,0,0,89
2025-01-02 11:35:00,23.1,41.68,147.9,0,0,0,89
2025-01-02 11:40:00,22.56,39.73,151.7,0,0,0,89
2025-01-02 11:45:00,23.47,39.19,154.7,0,0,0,89
2025-01-02 11:50:00,23.73,37.15,145.8,0,0,0,89
2025-01-02 11:55:00,24.52,42.28,144.1,0,0,0,89
2025-01-02 12:00:00,23.21,39.69,153.3,0,0,0,89
2025-01-02 12:05:00,23.97,40.54,145.3,0,0,0,89
2025-01-02 12:10:00,23.9,39.89,136.1,0,0,0,89
2025-01-02 12:15:00,23.3,41.95,133.6,0,0,0,89
2025-01-02 12:20:00,23.99,38.49,141.5,0,0,0,89
2025-01-02 12:25:00,23.77,41.25,142.4,0,0,0,89
2025-01-02 12:30:00,23.51,42.38,134.6,0,0,0,89
2025-01-02 12:35:00,23.24,41.48,141.2,0,0,0,89
2025-01-02 12:40:00,24.23,43.57,138.9,0,0,0,89
2025-01-02 12:45:00,24.26,41.62,136.3,0,0,0,89
2025-01-02 12:50:00,24.88,41.1,126.1,0,0,0,89
2025-01-02 12:55:00,24.25,40.08,143.1,0,0,0,89
2025-01-02 13:00:00,24.38,45.61,144.5,0,0,0,89
2025-01-02 13:05:00,24.16,41.29,142.5,0,0,0,89
2025-01-02 13:10:00,24.07,41.6,139.2,0,0,0,89
2025-01-02 13:15:00,24.7,41.51,144.3,0,0,0,89
2025-01-02 13:20:00,23.76,43.36,142.9,0,0,0,89
2025-01-02 13:25:00,24.8,42.56,148.2,0,0,0,89
2025-01-02 13:30:00,24.6,41.06,163.1,0,0,0,89
2025-01-02 13:35:00,25.32,42.63,144.0,0,0,0,89
2025-01-02 13:40:00,25.0,43.68,157.4,0,0,0,89
2025-01-02 13:45:00,24.05,40.47,156.3,0,0,0,89
2025-01-02 13:50:00,25.42,35.78,154.1,0,0,0,89
2025-01-02 13:55:00,24.7,42.09,149.7,0,0,0,89
2025-01-02 14:00:00,23.9,39.29,151.3,0,0,0,89
2025-01-02 14:05:00,24.51,39.78,157.2,0,0,0,89
2025-01-02 14:10:00,24.94,41.17,153.9,0,0,0,89
2025-01-02 14:15:00,24.91,43.25,154.8,0,0,0,89
2025-01-02 14:20:00,24.67,42.28,157.2,0,0,0,89
2025-01-02 14:25:00,25.36,40.71,152.3,0,0,0,89
2025-01-02 14:30:00,23.8,38.71,161.4,0,0,0,89
2025-01-02 14:35:00,24.5,41.69,155.8,0,0,0,89
2025-01-02 14:40:00,23.51,40.46,157.7,0,0,0,89
2025-01-02 14:45:00,24.71,42.57,160.2,0,0,0,89
2025-01-02 14:50:00,23.68,44.05,146.4,0,0,0,89
2025-01-02 14:55:00,23.87,41.41,149.9,0,0,0,89
2025-01-02 15:00:00,23.83,39.29,145.0,0,0,0,89
2025-01-02 15:05:00,25.05,43.47,138.8,0,0,0,89
2025-01-02 15:10:00,24.34,43.24,137.1,0,0,0,89
2025-01-02 15:15:00,25.38,44.02,152.7,0,0,0,89
2025-01-02 15:20:00,24.6,41.65,136.2,0,0,0,89
2025-01-02 15:25:00,24.41,43.75,127.8,0,0,0,89
2025-01-02 15:30:00,25.39,36.52,133.2,0,0,0,89
2025-01-02 15:35:00,23.78,45.59,145.8,0,0,0,89
2025-01-02 15:40:00,24.58,43.22,132.0,0,0,0,89
2025-01-02 15:45:00,24.53,40.66,141.6,0,0,0,89
2025-01-02 15:50:00,24.82,46.55,136.6,0,0,0,89
2025-01-02 15:55:00,23.96,41.31,141.0,0,0,0,89
2025-01-02 16:00:00,24.53,42.94,139.8,0,0,0,89
2025-01-02 16:05:00,24.2,42.01,152.1,0,0,0,89
2025-01-02 16:10:00,24.93,44.66,147.9,0,0,0,89
2025-01-02 16:15:00,25.14,41.27,145.7,0,0,0,89
2025-01-02 16:20:00,24.68,42.24,155.3,0,0,0,89
2025-01-02 16:25:00,24.31,39.53,147.1,0,0,0,89
2025-01-02 16:30:00,24.31,41.17,150.7,0,0,0,89
2025-01-02 16:35:00,24.59,41.77,155.6,0,0,0,89
2025-01-02 16:40:00,24.63,43.43,160.8,0,0,0,89
2025-01-02 16:45:00,24.07,42.68,147.1,0,0,0,89
2025-01-02 16:50:00,24.35,44.21,151.8,0,0,0,89
2025-01-02 16:55:00,23.87,42.19,156.8,0,0,0,89
2025-01-02 17:00:00,24.75,40.45,155.6,0,0,0,89
2025-01-02 17:05:00,24.38,43.82,154.1,0,0,0,89
2025-01-02 17:10:00,23.04,43.51,145.2,0,0,0,89
2025-01-02 17:15:00,24.32,41.67,163.0,0,0,0,89
2025-01-02 17:20:00,24.19,41.51,156.8,0,0,0,89
2025-01-02 17:25:00,24.54,38.28,151.6,0,0,0,89
2025-01-02 17:30:00,24.8,43.35,155.9,0,0,0,89
2025-01-02 17:35:00,24.34,44.11,151.8,0,0,0,89
2025-01-02 17:40:00,24.59,43.2,152.7,0,0,0,89
2025-01-02 17:45:00,24.36,41.42,142.9,0,0,0,89
2025-01-02 17:50:00,22.65,45.09,149.4,0,0,0,89
2025-01-02 17:55:00,24.16,42.07,138.9,0,0,0,89
2025-01-02 18:00:00,23.7,42.23,138.3,1,0,0,89
2025-01-02 18:05:00,23.55,42.77,142.0,1,0,0,89
2025-01-02 18:10:00,23.87,41.39,140.4,0,0,0,89
2025-01-02 18:15:00,23.24,39.07,142.9,0,0,0,89
2025-01-02 18:20:00,23.74,38.45,149.7,0,0,0,89
2025-01-02 18:25:00,24.24,44.11,141.9,0,0,0,89
2025-01-02 18:30:00,23.13,42.49,130.6,0,0,0,89
2025-01-02 18:35:00,23.36,47.0,136.2,0,0,0,89
2025-01-02 18:40:00,23.34,44.43,139.8,0,0,0,89
2025-01-02 18:45:00,23.33,45.32,142.0,0,0,0,89
2025-01-02 18:50:00,23.82,40.83,134.2,0,0,0,89
2025-01-02 18:55:00,23.26,38.99,153.4,0,0,0,89
2025-01-02 19:00:00,23.18,65.91,147.3,0,0,0,89
2025-01-02 19:05:00,22.47,67.98,149.4,0,0,0,89
2025-01-02 19:10:00,22.3,64.53,155.9,0,0,0,89
2025-01-02 19:15:00,23.4,66.85,139.9,0,0,0,89
2025-01-02 19:20:00,22.93,65.96,148.2,0,0,0,89
2025-01-02 19:25:00,22.49,66.08,157.8,0,0,0,89
2025-01-02 19:30:00,22.62,63.47,151.4,0,0,0,89
2025-01-02 19:35:00,21.98,68.3,146.2,0,0,0,89
2025-01-02 19:40:00,22.63,65.66,153.8,0,0,0,89
2025-01-02 19:45:00,22.14,74.71,158.0,0,0,0,89
2025-01-02 19:50:00,21.97,68.51,153.9,0,0,0,89
2025-01-02 19:55:00,22.23,66.14,153.6,0,0,0,89
2025-01-02 20:00:00,21.65,39.57,155.2,0,0,0,89
2025-01-02 20:05:00,22.24,41.32,155.3,0,0,0,89
2025-01-02 20:10:00,21.74,41.64,161.7,0,0,0,89
2025-01-02 20:15:00,21.99,42.17,151.8,0,0,0,89
2025-01-02 20:20:00,22.39,40.03,153.5,0,0,0,89
2025-01-02 20:25:00,21.93,45.6,153.2,0,0,0,89
2025-01-02 20:30:00,22.1,42.09,140.1,0,0,0,89
2025-01-02 20:35:00,21.98,41.24,145.3,0,0,0,89
2025-01-02 20:40:00,22.02,39.54,149.3,0,0,0,89
2025-01-02 20:45:00,22.23,44.33,153.4,0,0,0,89
2025-01-02 20:50:00,21.71,42.34,140.7,0,0,0,89
2025-01-02 20:55:00,22.25,38.88,141.9,0,0,0,89
2025-01-02 21:00:00,22.56,42.27,142.1,0,0,0,89
2025-01-02 21:05:00,21.3,41.85,141.4,0,0,0,89
2025-01-02 21:10:00,21.89,40.54,139.6,0,0,0,89
2025-01-02 21:15:00,21.1,40.19,143.3,0,0,0,89
2025-01-02 21:20:00,20.67,44.1,130.6,0,0,0,89
2025-01-02 21:25:00,20.08,42.14,140.5,0,0,0,89
2025-01-02 21:30:00,21.61,40.51,136.1,0,0,0,89
2025-01-02 21:35:00,21.05,43.14,143.2,0,0,0,89
2025-01-02 21:40:00,20.49,42.52,143.0,0,0,0,89
2025-01-02 21:45:00,21.12,44.07,156.0,0,0,0,89
2025-01-02 21:50:00,20.02,35.14,126.1,0,0,0,89
2025-01-02 21:55:00,20.57,40.0,139.4,0,0,0,89
2025-01-02 22:00:00,21.1,39.27,143.4,0,0,0,89
2025-01-02 22:05:00,21.13,41.99,152.3,0,0,0,89
2025-01-02 22:10:00,20.28,43.98,155.6,0,0,0,89
2025-01-02 22:15:00,21.05,44.3,158.1,0,0,0,89
2025-01-02 22:20:00,19.81,44.98,153.7,0,0,0,89
2025-01-02 22:25:00,20.62,38.78,150.6,0,0,0,89
2025-01-02 22:30:00,19.87,40.44,159.5,0,0,0,89
2025-01-02 22:35:00,21.33,42.56,155.9,0,0,0,89
2025-01-02 22:40:00,20.77,45.61,156.0,0,0,0,89
2025-01-02 22:45:00,20.24,43.34,161.7,0,0,0,89
2025-01-02 22:50:00,20.51,44.22,161.6,0,0,0,89
2025-01-02 22:55:00,21.13,43.36,159.8,0,0,0,89
2025-01-02 23:00:00,20.04,42.19,160.3,0,0,0,89
2025-01-02 23:05:00,20.26,43.52,157.8,0,0,0,89
2025-01-02 23:10:00,19.29,38.4,154.7,0,0,0,89
2025-01-02 23:15:00,20.11,40.83,157.2,0,0,0,89
2025-01-02 23:20:00,19.6,42.03,152.2,0,0,0,89
2025-01-02 23:25:00,19.89,43.95,149.3,0,0,0,89
2025-01-02 23:30:00,19.67,44.8,156.1,0,0,0,89
2025-01-02 23:35:00,19.78,39.18,138.7,0,0,0,89
2025-01-02 23:40:00,20.0,41.58,138.1,0,0,0,89
2025-01-02 23:45:00,19.41,46.7,141.5,0,0,0,89
2025-01-02 23:50:00,19.86,36.27,148.3,0,0,0,89
2025-01-02 23:55:00,19.25,39.86,134.0,0,0,0,89
2025-01-03 00:00:00,19.88,41.09,139.6,0,0,0,89
2025-01-03 00:05:00,20.28,37.95,141.7,0,0,0,89
2025-01-03 00:10:00,19.63,41.62,140.3,0,0,0,89
2025-01-03 00:15:00,18.72,39.68,135.0,0,0,0,89
2025-01-03 00:20:00,19.38,38.5,140.4,0,0,0,89
2025-01-03 00:25:00,19.62,44.29,142.0,0,0,0,89
2025-01-03 00:30:00,19.44,44.52,138.6,0,0,0,89
2025-01-03 00:35:00,14.07,43.88,137.0,0,0,1,89
2025-01-03 00:40:00,14.82,43.12,138.7,0,0,1,89
2025-01-03 00:45:00,14.42,43.42,151.0,0,0,1,89
2025-01-03 00:50:00,15.09,41.88,138.8,0,0,1,89
2025-01-03 00:55:00,14.72,41.44,150.6,0,0,1,89
2025-01-03 01:00:00,13.99,38.92,152.7,0,0,1,89
2025-01-03 01:05:00,14.86,42.05,145.3,0,0,1,89
2025-01-03 01:10:00,13.4,40.32,155.2,0,0,1,89
2025-01-03 01:15:00,14.03,42.42,154.7,0,0,1,89
2025-01-03 01:20:00,12.89,39.43,154.6,1,0,4,89
2025-01-03 01:25:00,15.08,41.36,159.8,0,0,1,89
2025-01-03 01:30:00,14.39,45.9,157.8,0,0,1,89
2025-01-03 01:35:00,18.38,41.28,163.4,0,0,0,89
2025-01-03 01:40:00,18.56,40.97,152.9,0,0,0,89
2025-01-03 01:45:00,19.28,45.49,154.0,0,0,0,89
2025-01-03 01:50:00,19.38,40.62,159.7,0,0,0,89
2025-01-03 01:55:00,18.65,43.84,162.2,0,0,0,89
2025-01-03 02:00:00,18.01,41.34,155.5,0,0,0,89
2025-01-03 02:05:00,19.5,40.97,153.2,0,0,0,89
2025-01-03 02:10:00,18.2,40.69,152.6,0,0,0,89
2025-01-03 02:15:00,18.06,43.82,145.9,0,0,0,89
2025-01-03 02:20:00,18.37,46.58,144.6,0,0,0,89
2025-01-03 02:25:00,19.2,42.84,142.4,0,0,0,89
2025-01-03 02:30:00,18.2,42.68,151.0,0,0,0,89
2025-01-03 02:35:00,18.84,40.77,146.9,0,0,0,89
2025-01-03 02:40:00,18.28,44.16,146.1,0,0,0,89
2025-01-03 02:45:00,18.43,43.28,141.0,0,0,0,89
2025-01-03 02:50:00,19.1,41.43,132.8,0,0,0,89
2025-01-03 02:55:00,18.43,44.22,139.7,0,0,0,89
2025-01-03 03:00:00,18.09,43.42,136.2,0,0,0,89
2025-01-03 03:05:00,17.86,43.42,130.9,0,0,0,89
2025-01-03 03:10:00,18.62,40.03,139.0,0,0,0,89
2025-01-03 03:15:00,19.01,41.04,126.9,0,0,0,89
2025-01-03 03:20:00,19.15,41.11,131.0,0,0,0,89
2025-01-03 03:25:00,19.32,38.96,145.4,0,0,0,89
2025-01-03 03:30:00,18.91,41.62,143.7,0,0,0,89
2025-01-03 03:35:00,18.1,39.7,143.8,0,0,0,89
2025-01-03 03:40:00,18.87,39.77,144.6,0,0,0,89
2025-01-03 03:45:00,18.62,40.47,139.2,0,0,0,89
2025-01-03 03:50:00,19.07,42.07,144.7,0,0,0,89
2025-01-03 03:55:00,18.86,38.76,151.5,0,0,0,89
2025-01-03 04:00:00,18.85,39.83,161.6,0,0,0,89
2025-01-03 04:05:00,18.25,43.27,161.7,0,0,0,89
2025-01-03 04:10:00,18.59,40.04,155.3,0,0,0,89
2025-01-03 04:15:00,19.27,42.41,156.2,0,0,0,89
2025-01-03 04:20:00,20.13,42.12,154.9,0,0,0,89
2025-01-03 04:25:00,18.48,44.98,154.1,0,0,0,89
2025-01-03 04:30:00,18.3,36.79,158.0,0,0,0,89
2025-01-03 04:35:00,18.91,44.73,153.6,0,0,0,89
2025-01-03 04:40:00,18.72,39.67,162.6,0,0,0,89
2025-01-03 04:45:00,19.19,44.63,163.8,0,0,0,89
2025-01-03 04:50:00,17.72,42.4,149.6,0,0,0,89
2025-01-03 04:55:00,19.15,43.9,145.3,0,0,0,89
2025-01-03 05:00:00,18.87,44.03,157.9,0,0,0,89
2025-01-03 05:05:00,19.0,42.98,145.1,0,0,0,89
2025-01-03 05:10:00,19.24,41.76,139.6,0,0,0,89
2025-01-03 05:15:00,19.2,38.87,147.1,0,0,0,89
2025-01-03 05:20:00,19.45,41.76,147.6,0,0,0,89
2025-01-03 05:25:00,19.16,42.99,136.5,0,0,0,89
2025-01-03 05:30:00,18.5,46.93,140.4,0,0,0,89
2025-01-03 05:35:00,19.28,40.76,145.2,0,0,0,89
2025-01-03 05:40:00,19.96,42.75,136.7,0,0,0,89
2025-01-03 05:45:00,18.81,41.31,141.3,0,0,0,89
2025-01-03 05:50:00,19.43,40.21,142.0,0,0,0,89
2025-01-03 05:55:00,19.48,42.5,143.3,0,0,0,89
2025-01-03 06:00:00,19.59,40.8,140.1,0,0,0,89
2025-01-03 06:05:00,19.23,41.94,134.7,0,0,0,89
2025-01-03 06:10:00,19.79,39.97,134.9,0,0,0,89
2025-01-03 06:15:00,19.53,40.61,127.6,0,0,0,89
2025-01-03 06:20:00,19.71,42.76,142.9,0,0,0,89
2025-01-03 06:25:00,20.6,40.76,144.7,0,0,0,89
2025-01-03 06:30:00,20.03,45.54,149.5,0,0,0,89
2025-01-03 06:35:00,20.15,42.23,144.8,0,0,0,89
2025-01-03 06:40:00,19.5,41.57,154.4,0,0,0,89
2025-01-03 06:45:00,20.67,39.56,147.0,0,0,0,89
2025-01-03 06:50:00,19.84,45.27,152.8,0,0,0,89
2025-01-03 06:55:00,19.9,39.1,158.3,0,0,0,89
2025-01-03 07:00:00,20.65,65.2,159.5,0,0,0,89
2025-01-03 07:05:00,20.49,69.12,149.8,0,0,0,89
2025-01-03 07:10:00,20.02,65.11,154.9,0,0,0,89
2025-01-03 07:15:00,21.09,70.73,149.1,0,0,0,89
2025-01-03 07:20:00,20.92,63.83,161.1,0,0,0,89
2025-01-03 07:25:00,20.05,66.33,148.7,0,0,0,89
2025-01-03 07:30:00,19.72,61.13,161.9,0,0,0,89
2025-01-03 07:35:00,21.03,60.4,158.5,0,0,0,89
2025-01-03 07:40:00,20.81,67.75,157.5,0,0,0,89
2025-01-03 07:45:00,21.4,64.6,155.2,0,0,0,89
2025-01-03 07:50:00,21.25,62.38,150.3,0,0,0,89
2025-01-03 07:55:00,20.83,61.42,151.6,0,0,0,89
2025-01-03 08:00:00,21.03,40.5,148.6,1,0,0,89
2025-01-03 08:05:00,20.56,46.38,149.3,1,0,0,89
2025-01-03 08:10:00,20.26,37.8,143.5,0,0,0,89
2025-01-03 08:15:00,21.13,41.05,141.9,0,0,0,89
2025-01-03 08:20:00,20.8,43.65,139.0,0,0,0,89
2025-01-03 08:25:00,20.64,40.74,142.4,0,0,0,89
2025-01-03 08:30:00,20.0,44.57,133.4,0,0,0,89
2025-01-03 08:35:00,20.89,41.0,148.7,0,0,0,89
2025-01-03 08:40:00,21.28,43.84,136.2,0,0,0,89
2025-01-03 08:45:00,22.01,41.97,127.5,0,0,0,89
2025-01-03 08:50:00,21.68,39.88,129.7,0,0,0,89
2025-01-03 08:55:00,20.65,43.62,139.2,0,0,0,89
2025-01-03 09:00:00,20.85,40.74,143.1,0,0,0,89
2025-01-03 09:05:00,22.22,44.15,143.4,0,0,0,89
2025-01-03 09:10:00,20.71,44.5,139.2,0,0,0,89
2025-01-03 09:15:00,22.47,42.72,143.0,0,0,0,89
2025-01-03 09:20:00,21.94,40.57,141.8,0,0,0,89
2025-01-03 09:25:00,23.33,37.14,147.7,0,0,0,89
2025-01-03 09:30:00,21.6,42.65,154.6,0,0,0,89
2025-01-03 09:35:00,21.65,39.92,150.7,0,0,0,89
2025-01-03 09:40:00,22.64,43.18,145.2,0,0,0,89
2025-01-03 09:45:00,22.72,39.5,159.3,0,0,0,89
2025-01-03 09:50:00,21.94,40.83,151.6,0,0,0,89
2025-01-03 09:55:00,22.3,38.85,159.0,0,0,0,89
2025-01-03 10:00:00,23.03,42.11,152.4,0,0,0,89
2025-01-03 10:05:00,22.75,38.19,158.0,0,0,0,89
2025-01-03 10:10:00,22.95,43.27,156.1,0,0,0,89
2025-01-03 10:15:00,22.98,40.81,162.5,0,0,0,89
2025-01-03 10:20:00,22.15,40.21,155.4,0,0,0,89
2025-01-03 10:25:00,22.24,41.53,153.7,0,0,0,89
2025-01-03 10:30:00,22.69,39.32,158.8,0,0,0,89
2025-01-03 10:35:00,23.08,42.5,155.4,0,0,0,89
2025-01-03 10:40:00,23.12,43.54,150.0,0,0,0,89
2025-01-03 10:45:00,22.48,41.13,155.4,0,0,0,89
2025-01-03 10:50:00,23.43,40.87,152.9,0,0,0,89
2025-01-03 10:55:00,23.02,41.28,149.1,0,0,0,89
2025-01-03 11:00:00,23.7,39.52,136.3,0,0,0,89
2025-01-03 11:05:00,22.41,42.81,150.7,0,0,0,89
2025-01-03 11:10:00,23.27,42.54,135.1,0,0,0,89
2025-01-03 11:15:00,23.62,40.41,147.4,0,0,0,89
2025-01-03 11:20:00,23.39,83.34,144.2,0,0,0,89
2025-01-03 11:25:00,23.81,83.73,144.1,0,0,0,89
2025-01-03 11:30:00,23.32,41.21,129.1,0,0,2,89
2025-01-03 11:35:00,23.66,44.36,137.8,0,0,0,89
2025-01-03 11:40:00,22.91,40.89,130.7,0,0,0,89
2025-01-03 11:45:00,23.17,41.38,138.9,0,0,0,89
2025-01-03 11:50:00,23.44,44.14,132.7,0,0,0,89
2025-01-03 11:55:00,23.98,42.18,137.2,0,0,0,89
2025-01-03 12:00:00,23.77,42.62,139.1,0,0,0,89
2025-01-03 12:05:00,24.93,42.9,147.4,0,0,0,89
2025-01-03 12:10:00,24.18,38.32,146.4,0,0,0,89
2025-01-03 12:15:00,23.84,41.87,144.0,0,0,0,89
2025-01-03 12:20:00,23.62,41.83,147.1,0,0,0,89
2025-01-03 12:25:00,24.11,38.08,143.1,0,0,0,89
2025-01-03 12:30:00,23.14,41.77,151.3,0,0,0,89
2025-01-03 12:35:00,24.4,39.9,148.6,0,0,0,89
2025-01-03 12:40:00,23.19,41.06,152.2,0,0,0,89
2025-01-03 12:45:00,24.29,44.67,152.2,0,0,0,89
2025-01-03 12:50:00,23.85,41.53,157.8,0,0,0,89
2025-01-03 12:55:00,25.06,40.13,146.7,0,0,0,89
2025-01-03 13:00:00,24.75,42.37,153.9,0,0,0,89
2025-01-03 13:05:00,23.72,39.4,158.1,0,0,0,89
2025-01-03 13:10:00,24.17,43.11,156.8,0,0,0,89
2025-01-03 13:15:00,23.8,39.09,158.2,0,0,0,89
2025-01-03 13:20:00,23.96,44.12,154.9,0,0,0,89
2025-01-03 13:25:00,24.87,42.22,150.3,0,0,0,89
2025-01-03 13:30:00,24.89,43.67,150.8,0,0,0,89
2025-01-03 13:35:00,24.93,43.66,159.3,0,0,0,89
2025-01-03 13:40:00,24.44,42.68,139.9,0,0,0,89
2025-01-03 13:45:00,25.64,41.67,142.0,0,0,0,89
2025-01-03 13:50:00,23.66,42.11,148.2,0,0,0,89
2025-01-03 13:55:00,24.54,44.96,140.8,0,0,0,89
2025-01-03 14:00:00,23.85,44.87,149.1,0,0,0,89
2025-01-03 14:05:00,24.21,43.39,140.9,0,0,0,89
2025-01-03 14:10:00,24.41,38.97,131.8,0,0,0,89
2025-01-03 14:15:00,24.21,44.11,137.2,0,0,0,89
2025-01-03 14:20:00,24.62,37.23,144.9,0,0,0,89
2025-01-03 14:25:00,24.9,40.43,140.5,0,0,0,89
2025-01-03 14:30:00,24.84,41.45,145.5,0,0,0,89
2025-01-03 14:35:00,24.57,44.47,136.7,0,0,0,89
2025-01-03 14:40:00,24.69,41.97,140.4,0,0,0,89
2025-01-03 14:45:00,24.93,41.35,142.2,0,0,0,89
2025-01-03 14:50:00,24.68,41.51,139.8,0,0,0,89
2025-01-03 14:55:00,24.47,42.94,128.1,0,0,0,89
2025-01-03 15:00:00,24.25,44.08,147.1,0,0,0,89
2025-01-03 15:05:00,24.92,39.11,146.2,0,0,0,89
2025-01-03 15:10:00,24.64,40.69,143.0,0,0,0,89
2025-01-03 15:15:00,23.95,45.66,146.1,0,0,0,89
2025-01-03 15:20:00,25.08,43.48,151.9,0,0,0,89
2025-01-03 15:25:00,25.12,41.45,149.7,0,0,0,89
2025-01-03 15:30:00,24.83,40.22,150.4,0,0,0,89
2025-01-03 15:35:00,25.79,43.43,150.7,0,0,0,89
2025-01-03 15:40:00,24.34,42.56,156.4,0,0,0,89
2025-01-03 15:45:00,24.87,40.54,165.2,0,0,0,89
2025-01-03 15:50:00,24.24,38.85,159.6,0,0,0,89
2025-01-03 15:55:00,25.1,42.82,159.9,0,0,0,89
2025-01-03 16:00:00,24.85,41.2,148.6,0,0,0,89
2025-01-03 16:05:00,25.34,37.75,159.9,0,0,0,89
2025-01-03 16:10:00,24.81,39.97,148.0,0,0,0,89
2025-01-03 16:15:00,24.5,43.55,156.2,0,0,0,89
2025-01-03 16:20:00,24.83,40.97,152.2,0,0,0,89
2025-01-03 16:25:00,25.55,45.64,145.7,0,0,0,89
2025-01-03 16:30:00,24.25,39.51,150.2,0,0,0,89
2025-01-03 16:35:00,25.09,42.87,149.2,0,0,0,89
2025-01-03 16:40:00,24.43,45.18,147.5,0,0,0,89
2025-01-03 16:45:00,23.66,41.0,153.6,0,0,0,89
2025-01-03 16:50:00,24.12,46.02,136.7,0,0,0,89
2025-01-03 16:55:00,24.8,41.27,141.3,0,0,0,89
2025-01-03 17:00:00,23.12,40.97,150.5,0,0,0,89
2025-01-03 17:05:00,24.69,44.31,135.0,0,0,0,89
2025-01-03 17:10:00,23.77,43.75,136.2,0,0,0,89
2025-01-03 17:15:00,23.23,43.37,145.6,0,0,0,89
2025-01-03 17:20:00,23.85,42.52,139.0,0,0,0,89
2025-01-03 17:25:00,24.99,41.14,143.9,0,0,0,89
2025-01-03 17:30:00,23.83,42.27,137.1,0,0,0,89
2025-01-03 17:35:00,23.84,40.08,134.5,0,0,0,89
2025-01-03 17:40:00,24.2,39.37,135.1,0,0,0,89
2025-01-03 17:45:00,24.72,40.73,139.0,0,0,0,89
2025-01-03 17:50:00,23.96,41.3,138.3,0,0,0,89
2025-01-03 17:55:00,22.93,42.5,143.0,0,0,0,89
2025-01-03 18:00:00,23.96,41.23,141.0,1,0,0,89
2025-01-03 18:05:00,23.54,43.12,150.0,1,0,0,89
2025-01-03 18:10:00,23.86,41.3,148.8,0,0,0,89
2025-01-03 18:15:00,23.73,43.98,155.2,0,0,0,89
2025-01-03 18:20:00,23.36,44.12,144.7,0,0,0,89
2025-01-03 18:25:00,23.17,39.66,153.6,0,0,0,89
2025-01-03 18:30:00,23.58,40.39,163.4,0,0,0,89
2025-01-03 18:35:00,23.34,41.15,147.5,0,0,0,89
2025-01-03 18:40:00,23.25,42.15,150.8,0,0,0,89
2025-01-03 18:45:00,23.79,41.11,159.5,0,0,0,89
2025-01-03 18:50:00,22.29,42.57,149.0,0,0,0,89
2025-01-03 18:55:00,23.05,42.14,167.0,0,0,0,89
2025-01-03 19:00:00,23.62,64.39,151.8,0,0,0,89
2025-01-03 19:05:00,23.14,64.56,151.5,0,0,0,89
2025-01-03 19:10:00,22.41,72.78,146.6,0,0,0,89
2025-01-03 19:15:00,23.42,64.67,158.8,0,0,0,89
2025-01-03 19:20:00,23.37,69.01,150.1,0,0,0,89
2025-01-03 19:25:00,22.53,62.4,158.7,0,0,0,89
2025-01-03 19:30:00,22.4,62.07,146.3,0,0,0,89
2025-01-03 19:35:00,22.71,70.77,137.2,0,0,0,89
2025-01-03 19:40:00,23.07,65.19,141.5,0,0,0,89
2025-01-03 19:45:00,22.71,69.64,149.0,0,0,0,89
2025-01-03 19:50:00,22.7,62.94,144.7,0,0,0,89
2025-01-03 19:55:00,22.48,69.3,147.6,0,0,0,89
2025-01-03 20:00:00,21.68,40.06,149.1,0,0,0,89
2025-01-03 20:05:00,22.19,38.93,148.9,0,0,0,89
2025-01-03 20:10:00,23.61,40.28,137.9,0,0,0,89
2025-01-03 20:15:00,21.75,42.93,141.3,0,0,0,89
2025-01-03 20:20:00,22.65,39.0,126.8,0,0,0,89
2025-01-03 20:25:00,23.14,42.38,144.7,0,0,0,89
2025-01-03 20:30:00,22.0,41.68,137.6,0,0,0,89
2025-01-03 20:35:00,21.75,42.99,137.4,0,0,0,89
2025-01-03 20:40:00,23.13,43.83,146.2,0,0,0,89
2025-01-03 20:45:00,22.24,42.49,140.5,0,0,0,89
2025-01-03 20:50:00,21.54,41.3,136.4,0,0,0,89
2025-01-03 20:55:00,21.83,39.43,139.0,0,0,0,89
2025-01-03 21:00:00,22.06,40.42,146.2,0,0,0,89
2025-01-03 21:05:00,21.58,42.0,148.0,0,0,0,89
2025-01-03 21:10:00,22.41,43.68,150.5,0,0,0,89
2025-01-03 21:15:00,21.65,40.25,147.1,0,0,0,89
2025-01-03 21:20:00,22.19,44.78,159.0,0,0,0,89
2025-01-03 21:25:00,21.28,39.21,161.0,0,0,0,89
2025-01-03 21:30:00,21.84,41.93,153.3,0,0,0,89
2025-01-03 21:35:00,21.03,38.97,155.3,0,0,0,89
2025-01-03 21:40:00,21.55,41.59,150.4,0,0,0,89
2025-01-03 21:45:00,20.78,42.56,153.6,0,0,0,89
2025-01-03 21:50:00,21.13,42.85,155.8,0,0,0,89
2025-01-03 21:55:00,20.1,38.78,156.6,0,0,0,89
2025-01-03 22:00:00,20.73,40.8,149.8,0,0,0,89
2025-01-03 22:05:00,22.13,38.72,138.8,0,0,0,89
2025-01-03 22:10:00,20.63,42.36,151.1,0,0,0,89
