timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,23.8,42.66,163.3,0,0,0,93
2025-01-02 11:10:00,24.17,41.76,169.4,0,0,0,93
2025-01-02 11:15:00,23.68,40.08,166.7,0,0,0,93
2025-01-02 11:20:00,23.9,40.53,162.2,0,0,0,93
2025-01-02 11:25:00,24.32,38.57,168.3,0,0,0,93
2025-01-02 11:30:00,25.09,40.27,165.2,0,0,0,93
2025-01-02 11:35:00,25.66,40.49,167.1,0,0,0,93
2025-01-02 11:40:00,24.0,39.38,150.9,0,0,0,93
2025-01-02 11:45:00,25.4,39.6,172.5,0,0,0,93
2025-01-02 11:50:00,23.35,39.0,166.0,0,0,0,93
2025-01-02 11:55:00,24.9,39.53,150.6,0,0,0,93
2025-01-02 12:00:00,25.37,39.52,151.9,0,0,0,93
2025-01-02 12:05:00,24.7,38.11,151.0,0,0,0,93
2025-01-02 12:10:00,24.39,39.76,142.7,0,0,0,93
2025-01-02 12:15:00,25.78,41.37,156.5,0,0,0,93
2025-01-02 12:20:00,24.88,44.37,148.9,0,0,0,93
2025-01-02 12:25:00,25.5,38.72,145.0,0,0,0,93
2025-01-02 12:30:00,25.65,40.11,155.2,0,0,0,93
2025-01-02 12:35:00,24.52,38.09,136.6,0,0,0,93
2025-01-02 12:40:00,25.6,43.05,152.5,0,0,0,93
2025-01-02 12:45:00,25.27,39.82,141.2,0,0,0,93
2025-01-02 12:50:00,24.92,37.96,150.1,0,0,0,93
2025-01-02 12:55:00,24.84,39.06,150.7,0,0,0,93
2025-01-02 13:00:00,25.82,44.23,153.9,0,0,0,93
2025-01-02 13:05:00,26.24,37.79,153.1,0,0,0,93
2025-01-02 13:10:00,25.03,40.02,145.3,0,0,0,93
2025-01-02 13:15:00,25.07,43.46,154.2,0,0,0,93
2025-01-02 13:20:00,24.98,41.69,146.1,0,0,0,93
2025-01-02 13:25:00,25.43,42.67,151.7,0,0,0,93
2025-01-02 13:30:00,26.13,39.37,169.1,0,0,0,93
2025-01-02 13:35:00,25.94,38.64,164.6,0,0,0,93
2025-01-02 13:40:00,25.46,38.81,161.8,0,0,0,93
2025-01-02 13:45:00,26.65,38.48,164.2,0,0,0,93
2025-01-02 13:50:00,25.69,44.12,169.2,0,0,0,93
2025-01-02 13:55:00,25.8,40.93,155.4,0,0,0,93
2025-01-02 14:00:00,25.14,38.11,168.8,0,0,0,93
2025-01-02 14:05:00,24.56,39.36,163.6,0,0,0,93
2025-01-02 14:10:00,25.74,42.86,164.6,0,0,0,93
2025-01-02 14:15:00,25.75,42.2,166.1,0,0,0,93
2025-01-02 14:20:00,25.76,41.6,166.2,0,0,0,93
2025-01-02 14:25:00,25.71,38.81,160.8,0,0,0,93
2025-01-02 14:30:00,25.53,39.14,170.1,0,0,0,93
2025-01-02 14:35:00,25.69,43.77,169.7,0,0,0,93
2025-01-02 14:40:00,26.69,43.05,166.0,0,0,0,93
2025-01-02 14:45:00,24.93,38.33,154.5,0,0,0,93
2025-01-02 14:50:00,24.77,39.29,150.2,0,0,0,93
2025-01-02 14:55:00,25.17,36.58,154.2,0,0,0,93
2025-01-02 15:00:00,25.6,40.54,146.9,0,0,0,93
2025-01-02 15:05:00,25.7,38.54,141.0,0,0,0,93
2025-01-02 15:10:00,26.44,41.44,151.9,0,0,0,93
2025-01-02 15:15:00,25.58,41.1,147.9,0,0,0,93
2025-01-02 15:20:00,25.67,40.08,148.3,0,0,0,93
2025-01-02 15:25:00,25.35,40.84,153.5,0,0,0,93
2025-01-02 15:30:00,26.29,41.6,150.5,0,0,0,93
2025-01-02 15:35:00,25.58,38.13,140.6,0,0,0,93
2025-01-02 15:40:00,26.12,42.23,154.0,0,0,0,93
2025-01-02 15:45:00,25.8,41.78,153.6,0,0,0,93
2025-01-02 15:50:00,26.16,43.38,144.6,0,0,0,93
2025-01-02 15:55:00,26.1,40.56,145.2,0,0,0,93
2025-01-02 16:00:00,26.49,40.81,153.7,0,0,0,93
2025-01-02 16:05:00,26.1,38.8,148.6,0,0,0,93
2025-01-02 16:10:00,25.6,40.57,157.5,0,0,0,93
2025-01-02 16:15:00,26.4,36.49,145.7,0,0,0,93
2025-01-02 16:20:00,26.15,39.06,166.0,0,0,0,93
2025-01-02 16:25:00,25.41,40.46,164.2,0,0,0,93
2025-01-02 16:30:00,25.81,41.96,164.4,0,0,0,93
2025-01-02 16:35:00,25.8,42.29,164.5,0,0,0,93
2025-01-02 16:40:00,25.47,38.96,154.0,0,0,0,93
2025-01-02 16:45:00,25.71,38.78,163.6,0,0,0,93
2025-01-02 16:50:00,26.0,42.61,168.7,0,0,0,93
2025-01-02 16:55:00,26.67,41.31,162.8,0,0,0,93
2025-01-02 17:00:00,26.69,40.87,169.0,0,0,0,93
2025-01-02 17:05:00,25.27,37.55,166.5,0,0,0,93
2025-01-02 17:10:00,24.36,38.57,168.4,0,0,0,93
2025-01-02 17:15:00,26.24,40.23,166.5,0,0,0,93
2025-01-02 17:20:00,25.4,43.03,161.7,0,0,0,93
2025-01-02 17:25:00,24.64,38.3,160.8,0,0,0,93
2025-01-02 17:30:00,25.28,43.26,162.2,0,0,0,93
2025-01-02 17:35:00,25.06,40.33,154.3,0,0,0,93
2025-01-02 17:40:00,25.21,40.26,158.6,0,0,0,93
2025-01-02 17:45:00,25.19,41.1,161.0,0,0,0,93
2025-01-02 17:50:00,25.4,40.7,155.5,0,0,0,93
2025-01-02 17:55:00,24.82,40.53,149.7,0,0,0,93
2025-01-02 18:00:00,24.61,35.49,157.3,1,0,0,93
2025-01-02 18:05:00,24.68,40.95,139.1,1,0,0,93
2025-01-02 18:10:00,24.39,39.28,145.1,0,0,0,93
2025-01-02 18:15:00,24.53,39.73,138.8,0,0,0,93
2025-01-02 18:20:00,23.99,43.1,140.5,0,0,0,93
2025-01-02 18:25:00,24.62,38.05,141.2,0,0,0,93
2025-01-02 18:30:00,24.71,39.02,143.5,0,0,0,93
2025-01-02 18:35:00,24.39,42.04,146.3,0,0,0,93
2025-01-02 18:40:00,24.57,38.68,151.9,0,0,0,93
2025-01-02 18:45:00,24.33,36.37,141.4,0,0,0,93
2025-01-02 18:50:00,24.58,38.48,140.5,0,0,0,93
2025-01-02 18:55:00,23.99,38.46,153.9,0,0,0,93
2025-01-02 19:00:00,24.04,72.04,156.1,0,0,0,93
2025-01-02 19:05:00,23.81,62.07,152.7,0,0,0,93
2025-01-02 19:10:00,24.89,62.46,156.7,0,0,0,93
2025-01-02 19:15:00,24.26,66.43,158.9,0,0,0,93
2025-01-02 19:20:00,23.86,67.08,152.9,0,0,0,93
2025-01-02 19:25:00,24.37,63.31,171.2,0,0,0,93
2025-01-02 19:30:00,23.25,62.46,152.0,0,0,0,93
2025-01-02 19:35:00,24.02,62.74,160.6,0,0,0,93
2025-01-02 19:40:00,23.62,67.76,160.7,0,0,0,93
2025-01-02 19:45:00,23.39,61.55,169.8,0,0,0,93
2025-01-02 19:50:00,23.98,67.75,167.7,0,0,0,93
2025-01-02 19:55:00,23.71,70.92,164.5,0,0,0,93
2025-01-02 20:00:00,24.15,42.86,164.5,0,0,0,93
2025-01-02 20:05:00,23.88,40.6,159.2,0,0,0,93
2025-01-02 20:10:00,22.8,40.49,163.1,0,0,0,93
2025-01-02 20:15:00,24.16,39.67,164.9,0,0,0,93
2025-01-02 20:20:00,22.77,38.4,162.0,0,0,0,93
2025-01-02 20:25:00,22.91,39.92,151.5,0,0,0,93
2025-01-02 20:30:00,23.15,41.81,158.4,0,0,0,93
2025-01-02 20:35:00,22.47,39.03,151.9,0,0,0,93
2025-01-02 20:40:00,23.25,40.19,153.3,0,0,0,93
2025-01-02 20:45:00,23.58,38.18,161.5,0,0,0,93
2025-01-02 20:50:00,23.42,35.41,152.6,0,0,0,93
2025-01-02 20:55:00,23.22,39.81,144.3,0,0,0,93
2025-01-02 21:00:00,22.67,43.91,159.8,0,0,0,93
2025-01-02 21:05:00,22.8,40.47,142.2,0,0,0,93
2025-01-02 21:10:00,23.17,42.99,152.1,0,0,0,93
2025-01-02 21:15:00,21.94,39.67,134.0,0,0,0,93
2025-01-02 21:20:00,22.73,40.0,141.7,0,0,0,93
2025-01-02 21:25:00,21.95,44.16,143.6,0,0,0,93
2025-01-02 21:30:00,22.33,38.36,143.8,0,0,0,93
2025-01-02 21:35:00,21.8,40.7,154.6,0,0,0,93
2025-01-02 21:40:00,21.89,41.25,147.9,0,0,0,93
2025-01-02 21:45:00,21.41,38.73,146.4,0,0,0,93
2025-01-02 21:50:00,21.23,42.16,164.0,0,0,0,93
2025-01-02 21:55:00,22.14,39.43,155.0,0,0,0,93
2025-01-02 22:00:00,22.17,40.91,153.6,0,0,0,93
2025-01-02 22:05:00,22.36,37.32,149.9,0,0,0,93
2025-01-02 22:10:00,22.36,40.35,163.3,0,0,0,93
2025-01-02 22:15:00,21.51,38.02,164.6,0,0,0,93
2025-01-02 22:20:00,21.65,40.9,166.1,0,0,0,93
2025-01-02 22:25:00,22.36,38.6,172.9,0,0,0,93
2025-01-02 22:30:00,21.96,40.99,168.8,0,0,0,93
2025-01-02 22:35:00,21.25,43.34,170.0,0,0,0,93
2025-01-02 22:40:00,21.2,40.11,166.3,0,0,0,93
2025-01-02 22:45:00,22.09,40.92,166.8,0,0,0,93
2025-01-02 22:50:00,21.82,38.36,166.5,0,0,0,93
2025-01-02 22:55:00,21.07,38.55,157.9,0,0,0,93
2025-01-02 23:00:00,20.55,37.73,163.6,0,0,0,93
2025-01-02 23:05:00,20.73,39.59,166.9,0,0,0,93
2025-01-02 23:10:00,21.25,39.95,171.5,0,0,0,93
2025-01-02 23:15:00,21.73,42.59,168.6,0,0,0,93
2025-01-02 23:20:00,20.25,40.02,164.5,0,0,0,93
2025-01-02 23:25:00,20.79,42.21,150.4,0,0,0,93
2025-01-02 23:30:00,20.06,38.39,155.8,0,0,0,93
2025-01-02 23:35:00,21.68,40.7,159.3,0,0,0,93
2025-01-02 23:40:00,19.88,42.93,158.6,0,0,0,93
2025-01-02 23:45:00,20.12,39.17,152.1,0,0,0,93
2025-01-02 23:50:00,20.41,42.48,152.4,0,0,0,93
2025-01-02 23:55:00,21.13,40.83,146.4,0,0,0,93
2025-01-03 00:00:00,20.05,39.49,140.5,0,0,0,93
2025-01-03 00:05:00,20.19,41.22,145.7,0,0,0,93
2025-01-03 00:10:00,21.04,37.74,140.8,0,0,0,93
2025-01-03 00:15:00,20.2,41.19,136.5,0,0,0,93
2025-01-03 00:20:00,20.05,41.79,146.9,0,0,0,93
2025-01-03 00:25:00,19.55,41.11,139.1,0,0,0,93
2025-01-03 00:30:00,19.49,40.67,150.3,0,0,0,93
2025-01-03 00:35:00,20.02,39.83,143.5,0,0,0,93
2025-01-03 00:40:00,20.09,36.82,151.8,0,0,0,93
2025-01-03 00:45:00,20.3,41.91,146.3,0,0,0,93
2025-01-03 00:50:00,19.92,38.28,165.6,0,0,0,93
2025-01-03 00:55:00,20.22,42.98,162.4,0,0,0,93
2025-01-03 01:00:00,19.13,45.27,155.6,0,0,0,93
2025-01-03 01:05:00,20.17,39.77,168.7,0,0,0,93
2025-01-03 01:10:00,19.21,38.82,164.5,0,0,0,93
2025-01-03 01:15:00,20.0,37.49,158.4,0,0,0,93
2025-01-03 01:20:00,20.26,38.88,171.7,0,0,0,93
2025-01-03 01:25:00,19.15,42.79,168.3,0,0,0,93
2025-01-03 01:30:00,19.5,37.6,153.4,0,0,0,93
2025-01-03 01:35:00,19.98,40.18,167.4,0,0,0,93
2025-01-03 01:40:00,20.32,39.75,160.6,0,0,0,93
2025-01-03 01:45:00,18.9,39.93,162.1,0,0,0,93
2025-01-03 01:50:00,19.75,38.93,171.5,0,0,0,93
2025-01-03 01:55:00,20.22,42.35,179.1,0,0,0,93
2025-01-03 02:00:00,14.98,38.73,168.7,0,0,1,93
2025-01-03 02:05:00,15.15,41.18,168.2,1,0,4,93
2025-01-03 02:10:00,15.01,40.84,161.5,0,0,1,93
2025-01-03 02:15:00,14.8,42.29,160.3,0,0,1,93
2025-01-03 02:20:00,14.85,42.01,151.3,0,0,1,93
2025-01-03 02:25:00,15.48,39.49,153.9,0,0,1,93
2025-01-03 02:30:00,14.62,38.23,147.2,0,0,1,93
2025-01-03 02:35:00,14.18,40.07,137.8,0,0,1,93
2025-01-03 02:40:00,14.72,42.59,149.9,0,0,1,93
2025-01-03 02:45:00,15.48,35.1,141.6,0,0,1,93
2025-01-03 02:50:00,14.29,38.41,143.4,0,0,1,93
2025-01-03 02:55:00,14.94,40.72,140.5,0,0,1,93
2025-01-03 03:00:00,19.24,38.26,143.8,0,0,0,93
2025-01-03 03:05:00,20.02,39.06,144.5,0,0,0,93
2025-01-03 03:10:00,19.8,39.99,136.8,0,0,0,93
2025-01-03 03:15:00,19.38,40.46,145.6,0,0,0,93
2025-01-03 03:20:00,20.13,45.38,146.0,0,0,0,93
2025-01-03 03:25:00,18.94,42.81,154.1,0,0,0,93
2025-01-03 03:30:00,19.96,37.46,142.6,0,0,0,93
2025-01-03 03:35:00,19.67,41.0,148.0,0,0,0,93
2025-01-03 03:40:00,20.12,37.64,150.1,0,0,0,93
2025-01-03 03:45:00,19.76,39.75,159.8,0,0,0,93
2025-01-03 03:50:00,18.79,39.7,163.0,0,0,0,93
2025-01-03 03:55:00,20.0,39.34,166.4,0,0,0,93
2025-01-03 04:00:00,20.49,39.22,161.3,0,0,0,93
2025-01-03 04:05:00,19.59,40.69,162.5,0,0,0,93
2025-01-03 04:10:00,20.89,44.32,166.1,0,0,0,93
2025-01-03 04:15:00,19.47,39.8,161.7,0,0,0,93
2025-01-03 04:20:00,20.59,38.88,162.3,0,0,0,93
2025-01-03 04:25:00,20.36,40.42,163.6,0,0,0,93
2025-01-03 04:30:00,19.44,40.4,167.6,0,0,0,93
2025-01-03 04:35:00,20.01,39.6,162.6,0,1,5,93
2025-01-03 04:40:00,19.9,39.57,167.2,0,1,5,93
2025-01-03 04:45:00,19.41,43.09,175.2,0,1,5,93
2025-01-03 04:50:00,20.64,38.98,160.5,0,0,0,93
2025-01-03 04:55:00,20.15,43.11,158.7,0,0,0,93
2025-01-03 05:00:00,20.5,42.11,155.0,0,0,0,93
2025-01-03 05:05:00,20.58,38.96,163.9,0,0,0,93
2025-01-03 05:10:00,21.05,40.15,162.1,0,0,0,93
2025-01-03 05:15:00,19.77,38.24,154.2,0,0,0,93
2025-01-03 05:20:00,20.63,40.98,156.2,0,0,0,93
2025-01-03 05:25:00,19.87,42.34,156.8,0,0,0,93
2025-01-03 05:30:00,20.45,41.42,147.6,0,0,0,93
2025-01-03 05:35:00,19.92,41.09,140.8,0,0,0,93
2025-01-03 05:40:00,21.33,45.24,154.3,0,0,0,93
2025-01-03 05:45:00,20.38,41.11,153.7,0,0,0,93
2025-01-03 05:50:00,20.0,41.59,139.5,0,0,0,93
2025-01-03 05:55:00,19.84,43.44,150.4,0,0,0,93
2025-01-03 06:00:00,20.3,38.66,143.5,0,0,0,93
2025-01-03 06:05:00,20.41,42.02,145.9,0,0,0,93
2025-01-03 06:10:00,21.21,45.18,145.8,0,0,0,93
2025-01-03 06:15:00,20.88,39.19,151.6,0,0,0,93
2025-01-03 06:20:00,20.81,41.69,156.6,0,0,0,93
2025-01-03 06:25:00,20.47,45.04,161.1,0,0,0,93
2025-01-03 06:30:00,20.51,40.02,147.2,0,0,0,93
2025-01-03 06:35:00,21.15,40.64,149.2,0,0,0,93
2025-01-03 06:40:00,20.74,41.97,164.6,0,0,0,93
2025-01-03 06:45:00,21.6,40.39,164.6,0,0,0,93
2025-01-03 06:50:00,21.35,38.11,150.6,0,0,0,93
2025-01-03 06:55:00,21.53,39.54,163.0,0,0,0,93
2025-01-03 07:00:00,21.13,63.13,162.6,0,0,0,93
2025-01-03 07:05:00,21.87,62.32,166.1,0,0,0,93
2025-01-03 07:10:00,20.72,65.39,170.8,0,0,0,93
2025-01-03 07:15:00,21.19,62.23,157.1,0,0,0,93
2025-01-03 07:20:00,21.22,70.33,163.2,0,0,0,93
2025-01-03 07:25:00,22.28,68.56,168.3,0,0,0,93
2025-01-03 07:30:00,20.98,68.67,168.1,0,0,0,93
2025-01-03 07:35:00,21.44,70.21,162.2,0,0,0,93
2025-01-03 07:40:00,21.86,61.09,160.4,0,0,0,93
2025-01-03 07:45:00,21.11,71.81,149.5,0,0,0,93
2025-01-03 07:50:00,21.9,65.84,167.3,0,0,0,93
2025-01-03 07:55:00,21.61,69.58,154.6,0,0,0,93
2025-01-03 08:00:00,21.65,40.6,161.6,1,0,0,93
2025-01-03 08:05:00,21.91,41.21,155.8,1,0,0,93
2025-01-03 08:10:00,21.08,40.31,158.6,0,0,0,93
2025-01-03 08:15:00,22.11,40.83,158.8,0,0,0,93
2025-01-03 08:20:00,22.49,42.01,158.2,0,0,0,93
2025-01-03 08:25:00,21.86,42.76,153.3,0,0,0,93
2025-01-03 08:30:00,23.02,39.08,145.4,0,0,0,93
2025-01-03 08:35:00,22.37,37.95,156.7,0,0,0,93
2025-01-03 08:40:00,21.96,37.31,146.1,0,0,0,93
2025-01-03 08:45:00,23.21,39.75,149.9,0,0,0,93
2025-01-03 08:50:00,22.82,41.09,141.9,0,0,0,93
2025-01-03 08:55:00,22.14,38.55,145.9,0,0,0,93
2025-01-03 09:00:00,22.18,42.15,146.4,0,0,0,93
2025-01-03 09:05:00,22.0,40.59,149.5,0,0,0,93
2025-01-03 09:10:00,23.69,41.95,140.6,0,0,0,93
2025-01-03 09:15:00,23.19,38.74,144.4,0,0,0,93
2025-01-03 09:20:00,22.6,37.21,145.8,0,0,0,93
2025-01-03 09:25:00,23.31,39.58,154.9,0,0,0,93
2025-01-03 09:30:00,23.82,41.3,150.4,0,0,0,93
2025-01-03 09:35:00,23.24,41.54,154.5,0,0,0,93
2025-01-03 09:40:00,23.42,41.56,167.6,0,0,0,93
2025-01-03 09:45:00,23.13,38.41,161.5,0,0,0,93
2025-01-03 09:50:00,23.72,39.4,164.3,0,0,0,93
2025-01-03 09:55:00,23.21,41.25,168.8,0,0,0,93
2025-01-03 10:00:00,23.09,40.12,166.9,0,0,0,93
2025-01-03 10:05:00,24.04,34.24,163.5,0,0,0,93
2025-01-03 10:10:00,23.73,41.99,163.4,0,0,0,93
2025-01-03 10:15:00,24.13,41.25,167.0,0,0,0,93
2025-01-03 10:20:00,23.34,43.98,166.8,0,0,0,93
2025-01-03 10:25:00,23.45,42.9,162.7,0,0,0,93
2025-01-03 10:30:00,23.74,41.27,169.1,0,0,0,93
2025-01-03 10:35:00,24.0,40.91,162.3,0,0,0,93
2025-01-03 10:40:00,23.89,43.94,172.9,0,0,0,93
2025-01-03 10:45:00,23.62,38.19,157.9,0,0,0,93
2025-01-03 10:50:00,24.58,39.52,163.1,0,0,0,93
2025-01-03 10:55:00,23.17,41.61,152.0,0,0,0,93
2025-01-03 11:00:00,24.1,35.45,167.3,0,0,0,93
2025-01-03 11:05:00,25.04,39.71,147.4,0,0,0,93
2025-01-03 11:10:00,23.73,43.66,155.2,0,0,0,93
2025-01-03 11:15:00,24.37,41.19,146.9,0,0,0,93
2025-01-03 11:20:00,23.52,38.62,145.4,0,0,0,93
2025-01-03 11:25:00,24.2,40.03,142.5,0,0,0,93
2025-01-03 11:30:00,24.7,37.05,145.4,0,0,0,93
2025-01-03 11:35:00,24.21,40.6,149.3,0,0,0,93
2025-01-03 11:40:00,25.11,40.76,146.2,0,0,0,93
2025-01-03 11:45:00,24.39,41.49,157.9,0,0,0,93
2025-01-03 11:50:00,24.83,41.3,150.9,0,0,0,93
2025-01-03 11:55:00,25.45,40.09,147.4,0,0,0,93
2025-01-03 12:00:00,25.3,38.92,153.8,0,0,0,93
2025-01-03 12:05:00,25.68,40.74,145.8,0,0,0,93
2025-01-03 12:10:00,24.02,42.87,147.3,0,0,0,93
2025-01-03 12:15:00,25.08,43.13,155.1,0,0,0,93
2025-01-03 12:20:00,24.46,40.32,151.4,0,0,0,93
2025-01-03 12:25:00,25.23,38.87,159.5,0,0,0,93
2025-01-03 12:30:00,25.35,41.18,159.2,0,0,0,93
2025-01-03 12:35:00,25.28,39.71,160.5,0,0,0,93
2025-01-03 12:40:00,24.39,41.12,162.2,0,0,0,93
2025-01-03 12:45:00,25.42,42.48,166.2,0,0,0,93
2025-01-03 12:50:00,24.42,41.11,162.0,0,0,0,93
2025-01-03 12:55:00,25.23,40.92,179.3,0,0,0,93
2025-01-03 13:00:00,25.29,42.4,159.3,0,0,0,93
2025-01-03 13:05:00,25.15,36.82,158.6,0,0,0,93
2025-01-03 13:10:00,26.72,39.04,165.5,0,0,0,93
2025-01-03 13:15:00,25.66,42.41,160.0,0,0,0,93
2025-01-03 13:20:00,24.88,40.48,165.2,0,0,0,93
2025-01-03 13:25:00,25.2,39.45,159.7,0,0,0,93
2025-01-03 13:30:00,25.88,40.02,161.6,0,0,0,93
2025-01-03 13:35:00,25.21,41.32,154.2,0,0,0,93
2025-01-03 13:40:00,26.05,40.24,162.2,0,0,0,93
2025-01-03 13:45:00,25.74,39.21,163.8,0,0,0,93
2025-01-03 13:50:00,26.28,42.01,142.3,0,0,0,93
2025-01-03 13:55:00,25.41,40.77,152.2,0,0,0,93
2025-01-03 14:00:00,25.66,40.27,152.1,0,0,0,93
2025-01-03 14:05:00,26.11,39.42,154.1,0,0,0,93
2025-01-03 14:10:00,26.16,41.03,144.7,0,0,0,93
2025-01-03 14:15:00,26.39,40.32,150.7,0,0,0,93
2025-01-03 14:20:00,26.02,38.27,143.5,0,0,0,93
2025-01-03 14:25:00,24.71,45.34,151.4,0,0,0,93
2025-01-03 14:30:00,25.09,42.02,149.9,0,0,0,93
2025-01-03 14:35:00,25.97,40.33,140.5,0,0,0,93
2025-01-03 14:40:00,25.4,39.07,157.7,0,0,0,93
2025-01-03 14:45:00,25.19,41.19,142.2,0,0,0,93
2025-01-03 14:50:00,25.3,39.9,143.3,0,0,0,93
2025-01-03 14:55:00,25.14,36.67,148.5,0,0,0,93
2025-01-03 15:00:00,25.54,43.24,155.8,0,0,0,93
2025-01-03 15:05:00,25.51,40.45,152.7,0,0,0,93
2025-01-03 15:10:00,26.8,36.77,159.4,0,0,0,93
2025-01-03 15:15:00,25.36,38.17,158.4,0,0,0,93
2025-01-03 15:20:00,26.04,40.31,159.3,0,0,0,93
2025-01-03 15:25:00,25.53,83.93,158.9,0,0,0,93
2025-01-03 15:30:00,25.53,78.95,154.2,0,0,0,93
2025-01-03 15:35:00,25.58,38.58,160.3,0,0,2,93
2025-01-03 15:40:00,25.44,38.16,156.1,0,0,0,93
2025-01-03 15:45:00,26.11,42.32,168.4,0,0,0,93
2025-01-03 15:50:00,25.63,41.21,171.7,0,0,0,93
2025-01-03 15:55:00,25.69,41.42,166.4,0,0,0,93
2025-01-03 16:00:00,25.75,41.46,169.1,0,0,0,93
2025-01-03 16:05:00,25.71,38.64,169.5,0,0,0,93
2025-01-03 16:10:00,25.35,40.45,160.5,0,0,0,93
2025-01-03 16:15:00,25.06,38.09,155.0,0,0,0,93
2025-01-03 16:20:00,26.01,41.4,168.3,0,0,0,93
2025-01-03 16:25:00,25.19,39.41,160.0,0,0,0,93
2025-01-03 16:30:00,25.01,40.68,162.2,0,0,0,93
2025-01-03 16:35:00,25.48,41.69,156.6,0,0,0,93
2025-01-03 16:40:00,25.49,36.58,148.4,0,0,0,93
2025-01-03 16:45:00,26.19,41.65,152.7,0,0,0,93
2025-01-03 16:50:00,26.06,42.34,142.8,0,0,0,93
2025-01-03 16:55:00,24.81,42.46,151.5,0,0,0,93
2025-01-03 17:00:00,23.98,41.1,151.9,0,0,0,93
2025-01-03 17:05:00,25.55,36.99,153.1,0,0,0,93
2025-01-03 17:10:00,25.65,42.97,148.8,0,0,0,93
2025-01-03 17:15:00,24.76,39.79,144.9,0,0,0,93
2025-01-03 17:20:00,26.06,36.9,142.1,0,0,0,93
2025-01-03 17:25:00,25.08,38.56,153.0,0,0,0,93
2025-01-03 17:30:00,24.98,40.04,148.3,0,0,0,93
2025-01-03 17:35:00,24.91,41.69,142.7,0,0,0,93
2025-01-03 17:40:00,24.67,39.3,145.7,0,0,0,93
2025-01-03 17:45:00,24.89,37.64,149.1,0,0,0,93
2025-01-03 17:50:00,24.17,40.95,144.9,0,0,0,93
2025-01-03 17:55:00,25.28,45.33,156.3,0,0,0,93
2025-01-03 18:00:00,25.43,39.84,141.8,1,0,0,93
2025-01-03 18:05:00,24.36,40.53,154.2,1,0,0,93
2025-01-03 18:10:00,24.84,42.51,152.9,0,0,0,93
2025-01-03 18:15:00,23.97,43.42,160.6,0,0,0,93
2025-01-03 18:20:00,24.78,40.76,155.5,0,0,0,93
2025-01-03 18:25:00,23.91,42.32,166.9,0,0,0,93
2025-01-03 18:30:00,23.84,40.11,158.7,0,0,0,93
2025-01-03 18:35:00,24.4,37.47,160.1,0,0,0,93
2025-01-03 18:40:00,25.17,41.69,161.8,0,0,0,93
2025-01-03 18:45:00,24.19,45.86,167.5,0,0,0,93
2025-01-03 18:50:00,24.58,36.75,160.5,0,0,0,93
2025-01-03 18:55:00,24.38,35.86,166.8,0,0,0,93
2025-01-03 19:00:00,24.48,65.03,162.1,0,0,0,93
2025-01-03 19:05:00,23.72,70.21,167.1,0,0,0,93
2025-01-03 19:10:00,24.62,66.04,160.4,0,0,0,93
2025-01-03 19:15:00,24.3,62.57,169.5,0,0,0,93
2025-01-03 19:20:00,23.63,68.37,159.7,0,0,0,93
2025-01-03 19:25:00,23.64,63.01,162.0,0,0,0,93
2025-01-03 19:30:00,24.31,63.59,151.2,0,0,0,93
2025-01-03 19:35:00,23.99,70.6,157.5,0,0,0,93
2025-01-03 19:40:00,24.57,64.56,156.1,0,0,0,93
2025-01-03 19:45:00,23.83,63.12,151.7,0,0,0,93
2025-01-03 19:50:00,24.15,66.53,150.4,0,0,0,93
2025-01-03 19:55:00,23.54,66.89,155.9,0,0,0,93
2025-01-03 20:00:00,23.24,43.29,145.6,0,0,0,93
2025-01-03 20:05:00,23.08,42.08,150.4,0,0,0,93
2025-01-03 20:10:00,22.72,41.96,152.6,0,0,0,93
2025-01-03 20:15:00,22.79,38.87,146.6,0,0,0,93
2025-01-03 20:20:00,24.35,38.98,152.3,0,0,0,93
2025-01-03 20:25:00,23.21,39.28,145.2,0,0,0,93
2025-01-03 20:30:00,23.47,40.82,147.4,0,0,0,93
2025-01-03 20:35:00,22.81,40.42,150.7,0,0,0,93
2025-01-03 20:40:00,22.61,37.18,148.3,0,0,0,93
2025-01-03 20:45:00,22.85,40.47,138.7,0,0,0,93
2025-01-03 20:50:00,23.22,41.5,149.0,0,0,0,93
2025-01-03 20:55:00,22.55,39.31,153.5,0,0,0,93
2025-01-03 21:00:00,22.03,40.27,164.5,0,0,0,93
2025-01-03 21:05:00,22.35,39.95,149.5,0,0,0,93
2025-01-03 21:10:00,22.72,41.96,159.8,0,0,0,93
2025-01-03 21:15:00,22.75,40.87,160.6,0,0,0,93
2025-01-03 21:20:00,22.29,40.79,169.9,0,0,0,93
2025-01-03 21:25:00,23.32,40.32,173.8,0,0,0,93
2025-01-03 21:30:00,21.58,39.46,157.6,0,0,0,93
2025-01-03 21:35:00,21.94,41.82,158.4,0,0,0,93
2025-01-03 21:40:00,22.39,38.5,168.7,0,0,0,93
2025-01-03 21:45:00,21.98,39.89,156.0,0,0,0,93
2025-01-03 21:50:00,21.57,42.26,167.1,0,0,0,93
2025-01-03 21:55:00,22.4,39.84,169.4,0,0,0,93
2025-01-03 22:00:00,22.19,40.25,158.8,0,0,0,93
2025-01-03 22:05:00,22.45,39.21,156.1,0,0,0,93
2025-01-03 22:10:00,21.98,42.1,170.0,0,0,0,93
