timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,21.72,45.65,161.8,0,0,0,88
2025-01-02 11:10:00,20.49,45.39,151.5,0,0,0,88
2025-01-02 11:15:00,21.67,44.03,159.1,0,0,0,88
2025-01-02 11:20:00,21.69,43.08,160.6,0,0,0,88
2025-01-02 11:25:00,20.93,46.57,150.1,0,0,0,88
2025-01-02 11:30:00,21.3,44.81,163.7,0,0,0,88
2025-01-02 11:35:00,21.62,43.82,155.5,0,0,0,88
2025-01-02 11:40:00,21.69,45.99,142.9,0,0,0,88
2025-01-02 11:45:00,22.64,45.28,151.4,0,0,0,88
2025-01-02 11:50:00,21.75,45.59,157.6,0,0,0,88
2025-01-02 11:55:00,20.9,47.72,154.3,0,0,0,88
2025-01-02 12:00:00,22.29,44.75,144.1,0,0,0,88
2025-01-02 12:05:00,21.46,42.61,148.8,0,0,0,88
2025-01-02 12:10:00,21.13,46.75,141.6,0,0,0,88
2025-01-02 12:15:00,21.98,47.86,144.6,0,0,0,88
2025-01-02 12:20:00,22.33,45.01,140.6,0,0,0,88
2025-01-02 12:25:00,22.46,47.54,142.9,0,0,0,88
2025-01-02 12:30:00,22.21,45.31,141.9,0,0,0,88
2025-01-02 12:35:00,21.95,46.74,138.1,0,0,0,88
2025-01-02 12:40:00,21.4,44.24,137.1,0,0,0,88
2025-01-02 12:45:00,21.63,47.46,147.3,0,0,0,88
2025-01-02 12:50:00,21.15,45.54,139.4,0,0,0,88
2025-01-02 12:55:00,21.71,49.48,141.8,0,0,0,88
2025-01-02 13:00:00,22.1,47.25,146.7,0,0,0,88
2025-01-02 13:05:00,23.74,45.44,146.1,0,0,0,88
2025-01-02 13:10:00,22.48,46.32,146.8,0,0,0,88
2025-01-02 13:15:00,22.62,46.52,143.3,0,0,0,88
2025-01-02 13:20:00,22.79,45.93,144.8,0,0,0,88
2025-01-02 13:25:00,22.76,44.37,146.3,0,0,0,88
2025-01-02 13:30:00,22.6,46.87,163.4,0,0,0,88
2025-01-02 13:35:00,22.39,46.82,158.1,0,0,0,88
2025-01-02 13:40:00,21.79,45.89,157.6,0,0,0,88
2025-01-02 13:45:00,21.95,45.87,159.1,0,0,0,88
2025-01-02 13:50:00,21.5,42.51,161.0,0,0,0,88
2025-01-02 13:55:00,22.28,44.33,160.1,0,0,0,88
2025-01-02 14:00:00,22.59,46.28,161.2,0,0,0,88
2025-01-02 14:05:00,22.17,47.91,162.9,0,0,0,88
2025-01-02 14:10:00,22.49,48.13,154.2,0,0,0,88
2025-01-02 14:15:00,23.45,44.04,167.0,0,0,0,88
2025-01-02 14:20:00,23.03,46.73,164.0,0,0,0,88
2025-01-02 14:25:00,21.69,47.64,155.1,0,0,0,88
2025-01-02 14:30:00,22.19,45.25,153.9,0,0,0,88
2025-01-02 14:35:00,23.68,45.41,153.3,0,0,0,88
2025-01-02 14:40:00,22.77,46.56,156.0,0,0,0,88
2025-01-02 14:45:00,23.33,45.05,152.9,0,0,0,88
2025-01-02 14:50:00,22.19,46.1,139.0,0,0,0,88
2025-01-02 14:55:00,22.48,44.59,146.5,0,0,0,88
2025-01-02 15:00:00,22.28,44.98,145.4,0,0,0,88
2025-01-02 15:05:00,22.45,48.71,148.9,0,0,0,88
2025-01-02 15:10:00,22.91,43.56,150.6,0,0,0,88
2025-01-02 15:15:00,22.77,46.07,144.4,0,0,0,88
2025-01-02 15:20:00,22.3,46.45,142.2,0,0,0,88
2025-01-02 15:25:00,23.27,49.36,142.7,0,0,0,88
2025-01-02 15:30:00,23.05,45.43,138.2,0,0,0,88
2025-01-02 15:35:00,22.04,45.38,143.6,0,0,0,88
2025-01-02 15:40:00,22.95,47.52,137.0,0,0,0,88
2025-01-02 15:45:00,23.56,44.75,139.0,0,0,0,88
2025-01-02 15:50:00,22.29,46.26,142.7,0,0,0,88
2025-01-02 15:55:00,22.89,45.22,145.0,0,0,0,88
2025-01-02 16:00:00,22.35,48.32,139.8,0,0,0,88
2025-01-02 16:05:00,22.59,44.13,148.7,0,0,0,88
2025-01-02 16:10:00,22.5,47.92,156.5,0,0,0,88
2025-01-02 16:15:00,22.48,46.38,149.5,0,0,0,88
2025-01-02 16:20:00,22.05,44.9,152.3,0,0,0,88
2025-01-02 16:25:00,21.27,43.67,155.3,0,0,0,88
2025-01-02 16:30:00,22.24,44.63,163.6,0,0,0,88
2025-01-02 16:35:00,23.6,45.41,146.8,0,0,0,88
2025-01-02 16:40:00,23.06,46.03,150.0,0,0,0,88
2025-01-02 16:45:00,22.14,47.73,157.5,0,0,0,88
2025-01-02 16:50:00,22.76,44.54,163.6,0,0,0,88
2025-01-02 16:55:00,22.03,46.51,165.6,0,0,0,88
2025-01-02 17:00:00,22.69,45.46,168.1,0,0,0,88
2025-01-02 17:05:00,22.88,47.26,149.6,0,0,0,88
2025-01-02 17:10:00,21.96,45.07,155.3,0,0,0,88
2025-01-02 17:15:00,23.06,46.2,164.9,0,0,0,88
2025-01-02 17:20:00,22.38,46.3,162.3,0,0,0,88
2025-01-02 17:25:00,20.85,48.03,155.6,0,0,0,88
2025-01-02 17:30:00,22.96,45.4,156.8,0,0,0,88
2025-01-02 17:35:00,21.8,41.95,162.0,0,0,0,88
2025-01-02 17:40:00,22.22,45.11,153.2,0,0,0,88
2025-01-02 17:45:00,21.84,45.34,144.8,0,0,0,88
2025-01-02 17:50:00,22.46,43.18,160.7,0,0,0,88
2025-01-02 17:55:00,22.27,47.49,143.9,0,0,0,88
2025-01-02 18:00:00,22.67,45.12,141.9,1,0,0,88
2025-01-02 18:05:00,21.48,49.36,141.7,1,0,0,88
2025-01-02 18:10:00,22.14,47.55,147.6,0,0,0,88
2025-01-02 18:15:00,21.89,45.81,138.3,0,0,0,88
2025-01-02 18:20:00,22.23,43.48,130.3,0,0,0,88
2025-01-02 18:25:00,20.81,48.01,140.0,0,0,0,88
2025-01-02 18:30:00,21.13,47.4,138.5,0,0,0,88
2025-01-02 18:35:00,21.12,45.14,139.3,0,0,0,88
2025-01-02 18:40:00,22.32,50.25,137.8,0,0,0,88
2025-01-02 18:45:00,20.11,45.72,144.2,0,0,0,88
2025-01-02 18:50:00,21.08,47.53,140.9,0,0,0,88
2025-01-02 18:55:00,21.36,46.35,151.7,0,0,0,88
2025-01-02 19:00:00,21.5,66.6,145.2,0,0,0,88
2025-01-02 19:05:00,19.93,73.03,141.0,0,0,0,88
2025-01-02 19:10:00,20.87,74.71,146.9,0,0,0,88
2025-01-02 19:15:00,20.92,76.72,157.2,0,0,0,88
2025-01-02 19:20:00,21.26,78.21,161.9,0,0,0,88
2025-01-02 19:25:00,20.17,71.94,154.9,0,0,0,88
2025-01-02 19:30:00,20.61,72.44,148.7,0,0,0,88
2025-01-02 19:35:00,21.15,63.86,165.1,0,0,0,88
2025-01-02 19:40:00,20.49,77.01,162.0,0,0,0,88
2025-01-02 19:45:00,20.48,73.94,165.6,0,0,0,88
2025-01-02 19:50:00,19.66,70.36,154.4,0,0,0,88
2025-01-02 19:55:00,20.33,67.71,163.4,0,0,0,88
2025-01-02 20:00:00,20.08,45.04,163.2,0,0,0,88
2025-01-02 20:05:00,20.14,46.95,160.0,0,0,0,88
2025-01-02 20:10:00,20.48,45.41,158.2,0,0,0,88
2025-01-02 20:15:00,20.68,44.38,151.8,0,0,0,88
2025-01-02 20:20:00,19.77,47.09,156.9,0,0,0,88
2025-01-02 20:25:00,20.02,44.71,152.4,0,0,0,88
2025-01-02 20:30:00,20.32,45.57,145.2,0,0,0,88
2025-01-02 20:35:00,19.13,47.76,151.6,0,0,0,88
2025-01-02 20:40:00,19.67,48.31,142.3,0,0,0,88
2025-01-02 20:45:00,19.47,44.51,143.0,0,0,0,88
2025-01-02 20:50:00,19.51,47.43,151.3,0,0,0,88
2025-01-02 20:55:00,19.26,42.35,145.3,0,0,0,88
2025-01-02 21:00:00,20.07,46.98,152.2,0,0,0,88
2025-01-02 21:05:00,18.61,48.14,143.9,0,0,0,88
2025-01-02 21:10:00,19.56,85.16,141.4,0,0,0,88
2025-01-02 21:15:00,18.84,88.79,148.6,0,0,0,88
2025-01-02 21:20:00,19.43,48.78,147.7,0,0,2,88
2025-01-02 21:25:00,19.56,46.28,137.4,0,0,0,88
2025-01-02 21:30:00,19.07,50.85,141.1,0,0,0,88
2025-01-02 21:35:00,18.99,44.54,143.3,0,0,0,88
2025-01-02 21:40:00,18.86,48.79,133.3,0,0,0,88
2025-01-02 21:45:00,19.03,44.45,140.6,0,0,0,88
2025-01-02 21:50:00,19.41,44.24,146.2,0,0,0,88
2025-01-02 21:55:00,18.15,47.16,152.1,0,0,0,88
2025-01-02 22:00:00,17.95,47.98,145.3,0,0,0,88
2025-01-02 22:05:00,18.45,41.57,159.3,0,0,0,88
2025-01-02 22:10:00,18.9,46.73,159.5,0,0,0,88
2025-01-02 22:15:00,19.08,43.94,163.9,0,0,0,88
2025-01-02 22:20:00,18.93,44.68,160.8,0,0,0,88
2025-01-02 22:25:00,18.31,47.4,163.1,0,0,0,88
2025-01-02 22:30:00,19.27,43.78,161.1,0,0,0,88
2025-01-02 22:35:00,18.53,47.69,156.5,0,0,0,88
2025-01-02 22:40:00,17.81,47.05,161.7,0,0,0,88
2025-01-02 22:45:00,18.43,44.51,157.1,0,0,0,88
2025-01-02 22:50:00,17.97,47.79,159.1,0,0,0,88
2025-01-02 22:55:00,17.69,47.78,160.5,0,0,0,88
2025-01-02 23:00:00,18.55,43.77,154.4,0,0,0,88
2025-01-02 23:05:00,18.7,43.62,148.6,0,0,0,88
2025-01-02 23:10:00,18.4,48.34,163.4,0,0,0,88
2025-01-02 23:15:00,18.72,45.36,163.4,0,0,0,88
2025-01-02 23:20:00,18.27,48.53,145.4,0,0,0,88
2025-01-02 23:25:00,18.63,41.38,144.9,0,0,0,88
2025-01-02 23:30:00,17.42,49.65,135.4,0,0,0,88
2025-01-02 23:35:00,18.04,46.4,147.0,0,0,0,88
2025-01-02 23:40:00,17.54,46.13,156.1,0,0,0,88
2025-01-02 23:45:00,17.42,45.11,151.6,0,0,0,88
2025-01-02 23:50:00,18.07,48.45,138.5,0,0,0,88
2025-01-02 23:55:00,16.71,49.29,136.8,0,0,0,88
2025-01-03 00:00:00,17.46,46.58,135.9,0,0,0,88
2025-01-03 00:05:00,17.85,45.0,142.7,0,0,0,88
2025-01-03 00:10:00,17.45,47.47,141.0,0,0,0,88
2025-01-03 00:15:00,17.11,45.42,138.2,0,0,0,88
2025-01-03 00:20:00,16.7,44.9,150.1,0,0,0,88
2025-01-03 00:25:00,16.72,48.8,139.5,0,0,0,88
2025-01-03 00:30:00,17.95,47.56,139.9,0,0,0,88
2025-01-03 00:35:00,17.89,46.52,133.5,0,0,0,88
2025-01-03 00:40:00,16.47,42.36,153.3,0,0,0,88
2025-01-03 00:45:00,17.47,48.22,145.2,0,0,0,88
2025-01-03 00:50:00,17.53,47.13,148.6,0,0,0,88
2025-01-03 00:55:00,17.26,46.5,156.3,0,0,0,88
2025-01-03 01:00:00,17.75,45.56,143.7,0,0,0,88
2025-01-03 01:05:00,16.7,46.02,152.6,0,0,0,88
2025-01-03 01:10:00,16.52,43.0,154.9,0,0,0,88
2025-01-03 01:15:00,16.49,48.25,162.2,0,0,0,88
2025-01-03 01:20:00,16.99,43.86,156.5,0,0,0,88
2025-01-03 01:25:00,16.1,49.63,158.4,0,0,0,88
2025-01-03 01:30:00,16.75,48.56,158.6,0,0,0,88
2025-01-03 01:35:00,16.54,47.03,160.6,0,0,0,88
2025-01-03 01:40:00,17.36,47.59,162.0,0,0,0,88
2025-01-03 01:45:00,17.13,47.43,162.2,0,0,0,88
2025-01-03 01:50:00,17.01,45.81,155.9,0,0,0,88
2025-01-03 01:55:00,17.22,46.93,155.0,0,0,0,88
2025-01-03 02:00:00,17.11,48.32,158.8,0,0,0,88
2025-01-03 02:05:00,16.75,44.89,161.6,0,0,0,88
2025-01-03 02:10:00,16.89,46.26,151.9,0,0,0,88
2025-01-03 02:15:00,17.06,42.7,145.0,0,0,0,88
2025-01-03 02:20:00,17.52,43.61,143.6,0,0,0,88
2025-01-03 02:25:00,16.5,43.01,146.2,0,0,0,88
2025-01-03 02:30:00,16.61,47.1,151.2,0,0,0,88
2025-01-03 02:35:00,17.31,43.53,141.7,0,0,0,88
2025-01-03 02:40:00,16.71,49.72,148.9,0,0,0,88
2025-01-03 02:45:00,16.91,50.0,150.7,0,0,0,88
2025-01-03 02:50:00,16.27,50.46,138.6,0,0,0,88
2025-01-03 02:55:00,16.6,43.52,143.0,0,0,0,88
2025-01-03 03:00:00,17.39,47.15,140.1,0,0,0,88
2025-01-03 03:05:00,17.66,46.45,141.9,0,0,0,88
2025-01-03 03:10:00,17.03,49.14,139.5,0,0,0,88
2025-01-03 03:15:00,16.57,46.22,144.8,0,0,0,88
2025-01-03 03:20:00,16.37,48.03,141.6,0,0,0,88
2025-01-03 03:25:00,15.81,50.72,138.8,0,0,0,88
2025-01-03 03:30:00,15.96,47.37,149.9,0,0,0,88
2025-01-03 03:35:00,17.24,44.51,140.6,0,0,0,88
2025-01-03 03:40:00,17.06,44.77,147.2,0,0,0,88
2025-01-03 03:45:00,16.63,48.86,152.7,0,0,0,88
2025-01-03 03:50:00,17.66,43.91,146.5,0,0,0,88
2025-01-03 03:55:00,16.27,49.22,148.9,0,0,0,88
2025-01-03 04:00:00,16.89,50.86,152.3,0,0,0,88
2025-01-03 04:05:00,16.28,46.95,160.8,0,0,0,88
2025-01-03 04:10:00,15.69,45.97,167.2,0,0,0,88
2025-01-03 04:15:00,16.71,45.77,155.5,0,0,0,88
2025-01-03 04:20:00,17.28,49.08,166.1,0,0,0,88
2025-01-03 04:25:00,17.64,46.12,157.7,0,0,0,88
2025-01-03 04:30:00,17.77,44.26,161.2,0,0,0,88
2025-01-03 04:35:00,17.5,40.67,160.8,0,0,0,88
2025-01-03 04:40:00,16.76,46.55,155.1,0,0,0,88
2025-01-03 04:45:00,16.89,47.51,156.3,0,0,0,88
2025-01-03 04:50:00,17.25,48.18,156.9,0,0,0,88
2025-01-03 04:55:00,17.83,48.26,158.3,0,0,0,88
2025-01-03 05:00:00,16.35,51.34,161.1,0,0,0,88
2025-01-03 05:05:00,16.72,46.16,156.9,0,0,0,88
2025-01-03 05:10:00,16.27,48.06,148.3,0,0,0,88
2025-01-03 05:15:00,17.07,46.8,153.4,0,0,0,88
2025-01-03 05:20:00,16.67,42.86,152.1,0,0,0,88
2025-01-03 05:25:00,16.28,47.14,150.1,0,0,0,88
2025-01-03 05:30:00,17.44,47.9,155.4,0,0,0,88
2025-01-03 05:35:00,16.68,44.88,146.2,0,0,0,88
2025-01-03 05:40:00,17.23,49.27,133.6,0,0,0,88
2025-01-03 05:45:00,17.81,44.96,136.8,0,0,0,88
2025-01-03 05:50:00,17.65,45.55,135.1,0,0,0,88
2025-01-03 05:55:00,17.91,49.55,135.3,0,0,0,88
2025-01-03 06:00:00,18.65,44.54,141.4,0,0,0,88
2025-01-03 06:05:00,17.44,46.17,138.8,0,0,0,88
2025-01-03 06:10:00,17.57,46.6,144.2,0,0,0,88
2025-01-03 06:15:00,17.65,47.1,141.9,0,0,0,88
2025-01-03 06:20:00,18.18,46.62,146.0,0,0,0,88
2025-01-03 06:25:00,17.76,41.31,147.3,0,0,0,88
2025-01-03 06:30:00,18.43,45.32,142.2,0,0,0,88
2025-01-03 06:35:00,16.91,43.82,148.8,0,0,0,88
2025-01-03 06:40:00,17.45,44.33,146.6,0,0,0,88
2025-01-03 06:45:00,18.21,46.72,153.8,0,0,0,88
2025-01-03 06:50:00,17.48,48.27,166.3,0,0,0,88
2025-01-03 06:55:00,18.11,47.72,154.7,0,0,0,88
2025-01-03 07:00:00,18.79,75.22,154.9,0,0,0,88
2025-01-03 07:05:00,18.41,73.45,158.3,0,0,0,88
2025-01-03 07:10:00,18.49,68.93,152.4,0,0,0,88
2025-01-03 07:15:00,19.08,74.98,156.2,0,0,0,88
2025-01-03 07:20:00,18.6,72.18,163.0,0,0,0,88
2025-01-03 07:25:00,18.44,76.41,167.6,0,0,0,88
2025-01-03 07:30:00,19.2,72.69,151.8,0,0,0,88
2025-01-03 07:35:00,17.56,65.04,162.5,0,0,0,88
2025-01-03 07:40:00,18.05,70.28,160.5,0,0,0,88
2025-01-03 07:45:00,18.63,66.81,154.9,0,0,0,88
2025-01-03 07:50:00,19.43,76.43,164.5,0,0,0,88
2025-01-03 07:55:00,18.96,69.74,155.3,0,0,0,88
2025-01-03 08:00:00,19.82,40.81,154.5,1,0,0,88
2025-01-03 08:05:00,18.56,47.0,155.6,1,0,0,88
2025-01-03 08:10:00,20.03,50.02,150.8,0,0,0,88
2025-01-03 08:15:00,19.37,47.33,143.2,0,0,0,88
2025-01-03 08:20:00,19.45,40.07,145.8,0,0,0,88
2025-01-03 08:25:00,19.76,46.38,147.0,0,0,0,88
2025-01-03 08:30:00,19.08,48.27,140.4,0,0,0,88
2025-01-03 08:35:00,19.37,47.17,140.0,0,0,0,88
2025-01-03 08:40:00,18.65,46.04,139.6,0,0,0,88
2025-01-03 08:45:00,19.56,48.21,139.9,0,0,0,88
2025-01-03 08:50:00,21.06,45.79,137.0,0,0,0,88
2025-01-03 08:55:00,19.75,44.13,135.7,0,0,0,88
2025-01-03 09:00:00,18.85,47.33,151.5,0,0,0,88
2025-01-03 09:05:00,19.35,47.93,149.7,0,0,0,88
2025-01-03 09:10:00,20.22,44.71,146.3,0,0,0,88
2025-01-03 09:15:00,19.55,44.81,134.6,0,0,0,88
2025-01-03 09:20:00,19.88,45.49,149.5,0,0,0,88
2025-01-03 09:25:00,20.57,49.65,153.5,0,0,0,88
2025-01-03 09:30:00,19.63,47.2,152.9,0,0,0,88
2025-01-03 09:35:00,20.73,45.59,150.5,0,0,0,88
2025-01-03 09:40:00,20.26,47.95,158.7,0,0,0,88
2025-01-03 09:45:00,20.08,46.07,158.8,0,0,0,88
2025-01-03 09:50:00,20.81,50.0,158.5,0,0,0,88
2025-01-03 09:55:00,20.26,47.93,156.7,0,0,0,88
2025-01-03 10:00:00,20.52,49.21,157.0,0,0,0,88
2025-01-03 10:05:00,20.28,48.69,157.3,0,0,0,88
2025-01-03 10:10:00,20.03,47.51,171.3,0,0,0,88
2025-01-03 10:15:00,20.85,49.31,158.8,0,0,0,88
2025-01-03 10:20:00,20.26,49.53,170.2,0,0,0,88
2025-01-03 10:25:00,20.51,45.49,155.5,0,0,0,88
2025-01-03 10:30:00,21.52,43.24,151.3,0,0,0,88
2025-01-03 10:35:00,20.65,41.18,157.4,0,0,0,88
2025-01-03 10:40:00,21.09,44.77,162.1,0,0,0,88
2025-01-03 10:45:00,20.91,42.69,151.5,0,0,0,88
2025-01-03 10:50:00,21.3,46.06,148.4,0,0,0,88
2025-01-03 10:55:00,20.97,48.76,150.2,0,0,0,88
2025-01-03 11:00:00,20.8,50.34,153.4,0,0,0,88
2025-01-03 11:05:00,21.89,45.13,145.6,0,0,0,88
2025-01-03 11:10:00,21.51,42.62,141.5,0,0,0,88
2025-01-03 11:15:00,22.01,47.35,148.3,0,0,0,88
2025-01-03 11:20:00,20.7,47.72,146.6,0,0,0,88
2025-01-03 11:25:00,21.45,44.53,141.0,0,0,0,88
2025-01-03 11:30:00,20.93,46.0,142.7,0,0,0,88
2025-01-03 11:35:00,20.85,47.55,133.6,0,0,0,88
2025-01-03 11:40:00,21.15,42.85,140.5,0,0,0,88
2025-01-03 11:45:00,21.6,44.21,130.2,0,0,0,88
2025-01-03 11:50:00,21.99,45.89,129.9,0,0,0,88
2025-01-03 11:55:00,21.97,47.3,139.2,0,0,0,88
2025-01-03 12:00:00,22.32,45.64,146.5,0,0,0,88
2025-01-03 12:05:00,22.0,43.95,141.1,0,0,0,88
2025-01-03 12:10:00,21.76,44.14,150.5,0,0,0,88
2025-01-03 12:15:00,22.32,46.16,146.5,0,0,0,88
2025-01-03 12:20:00,22.22,45.75,151.6,0,0,0,88
2025-01-03 12:25:00,21.32,45.82,144.2,0,0,0,88
2025-01-03 12:30:00,22.03,47.42,152.3,0,0,0,88
2025-01-03 12:35:00,22.4,48.79,155.9,0,0,0,88
2025-01-03 12:40:00,22.12,45.8,152.8,0,0,0,88
2025-01-03 12:45:00,21.95,44.21,154.4,0,0,0,88
2025-01-03 12:50:00,22.09,51.38,163.6,0,0,0,88
2025-01-03 12:55:00,22.07,45.17,153.2,0,0,0,88
2025-01-03 13:00:00,21.88,42.39,160.3,0,0,0,88
2025-01-03 13:05:00,22.61,45.51,152.0,0,0,0,88
2025-01-03 13:10:00,22.74,45.01,161.5,0,0,0,88
2025-01-03 13:15:00,22.35,49.46,163.7,0,0,0,88
2025-01-03 13:20:00,22.06,50.11,158.9,0,0,0,88
2025-01-03 13:25:00,22.01,40.63,160.8,0,0,0,88
2025-01-03 13:30:00,22.55,48.22,150.8,0,0,0,88
2025-01-03 13:35:00,22.15,44.89,163.3,0,0,0,88
2025-01-03 13:40:00,22.34,48.05,156.5,0,0,0,88
2025-01-03 13:45:00,22.61,44.82,153.5,0,0,0,88
2025-01-03 13:50:00,22.0,47.08,148.0,0,0,0,88
2025-01-03 13:55:00,22.02,45.93,152.0,0,0,0,88
2025-01-03 14:00:00,22.95,45.56,153.0,0,0,0,88
2025-01-03 14:05:00,22.14,45.37,146.6,0,0,0,88
2025-01-03 14:10:00,23.08,45.49,147.4,0,0,0,88
2025-01-03 14:15:00,22.31,43.87,144.9,0,0,0,88
2025-01-03 14:20:00,22.25,48.09,142.5,0,0,0,88
2025-01-03 14:25:00,22.26,45.28,142.5,0,0,0,88
2025-01-03 14:30:00,22.16,45.59,143.1,0,0,0,88
2025-01-03 14:35:00,22.09,45.66,142.9,0,0,0,88
2025-01-03 14:40:00,22.59,43.8,137.0,0,0,0,88
2025-01-03 14:45:00,23.47,41.88,141.0,0,0,0,88
2025-01-03 14:50:00,22.73,46.2,143.2,0,0,0,88
2025-01-03 14:55:00,21.95,47.14,139.1,0,0,0,88
2025-01-03 15:00:00,22.27,45.85,142.7,0,0,0,88
2025-01-03 15:05:00,22.97,48.93,145.3,0,0,0,88
2025-01-03 15:10:00,22.57,46.64,145.6,0,0,0,88
2025-01-03 15:15:00,22.6,47.62,151.4,0,0,0,88
2025-01-03 15:20:00,22.72,46.07,155.5,0,0,0,88
2025-01-03 15:25:00,22.93,43.35,160.7,0,0,0,88
2025-01-03 15:30:00,21.75,41.48,142.9,0,0,0,88
2025-01-03 15:35:00,22.22,46.22,154.1,0,0,0,88
2025-01-03 15:40:00,23.04,45.42,147.0,0,0,0,88
2025-01-03 15:45:00,22.97,47.77,163.0,0,0,0,88
2025-01-03 15:50:00,22.58,45.07,159.7,0,0,0,88
2025-01-03 15:55:00,22.19,46.31,157.5,0,0,0,88
2025-01-03 16:00:00,22.1,48.79,0.0,0,0,3,88
2025-01-03 16:05:00,21.99,44.41,0.0,0,0,3,88
2025-01-03 16:10:00,23.2,42.33,0.0,0,0,3,88
2025-01-03 16:15:00,21.94,45.11,0.0,0,0,3,88
2025-01-03 16:20:00,22.12,47.4,0.0,0,0,3,88
2025-01-03 16:25:00,23.29,44.74,0.0,0,0,3,88
2025-01-03 16:30:00,22.17,43.42,0.0,0,0,3,88
2025-01-03 16:35:00,22.69,46.06,0.0,0,0,3,88
2025-01-03 16:40:00,22.11,47.58,0.0,0,0,3,88
2025-01-03 16:45:00,21.64,47.2,0.0,0,0,3,88
2025-01-03 16:50:00,22.31,46.39,0.0,0,0,3,88
2025-01-03 16:55:00,21.68,47.47,0.0,0,0,3,88
2025-01-03 17:00:00,22.28,47.21,0.0,0,0,3,88
2025-01-03 17:05:00,22.04,45.59,0.0,0,0,3,88
2025-01-03 17:10:00,22.78,49.94,0.0,0,0,3,88
2025-01-03 17:15:00,22.7,46.46,0.0,0,0,3,88
2025-01-03 17:20:00,22.1,46.28,0.0,0,0,3,88
2025-01-03 17:25:00,22.35,46.73,0.0,0,0,3,88
2025-01-03 17:30:00,21.46,47.28,0.0,0,0,3,88
2025-01-03 17:35:00,21.65,47.05,0.0,0,0,3,88
2025-01-03 17:40:00,23.29,44.47,0.0,0,0,3,88
2025-01-03 17:45:00,22.38,45.52,0.0,0,0,3,88
2025-01-03 17:50:00,21.53,46.33,0.0,0,0,3,88
2025-01-03 17:55:00,22.4,44.11,0.0,0,0,3,88
2025-01-03 18:00:00,21.91,41.76,151.9,1,0,0,88
2025-01-03 18:05:00,21.82,44.64,148.4,1,0,0,88
2025-01-03 18:10:00,21.4,45.76,156.5,0,0,0,88
2025-01-03 18:15:00,21.43,44.49,144.2,0,0,0,88
2025-01-03 18:20:00,20.64,47.11,152.6,0,0,0,88
2025-01-03 18:25:00,21.43,47.9,159.6,0,0,0,88
2025-01-03 18:30:00,21.79,41.94,152.8,0,0,0,88
2025-01-03 18:35:00,22.6,47.29,166.5,0,0,0,88
2025-01-03 18:40:00,21.24,47.53,155.1,0,0,0,88
2025-01-03 18:45:00,20.77,46.24,164.0,0,0,0,88
2025-01-03 18:50:00,22.16,45.87,152.3,0,0,0,88
2025-01-03 18:55:00,21.28,43.13,153.2,0,0,0,88
2025-01-03 19:00:00,21.27,69.9,154.9,0,0,0,88
2025-01-03 19:05:00,21.18,75.74,167.7,0,0,0,88
2025-01-03 19:10:00,21.7,68.59,153.0,0,0,0,88
2025-01-03 19:15:00,21.59,68.64,160.6,0,0,0,88
2025-01-03 19:20:00,20.79,70.72,153.7,0,0,0,88
2025-01-03 19:25:00,19.93,63.68,156.8,0,0,0,88
2025-01-03 19:30:00,20.83,74.92,143.1,0,0,0,88
2025-01-03 19:35:00,20.8,75.95,155.9,0,0,0,88
2025-01-03 19:40:00,21.9,72.74,152.4,0,0,0,88
2025-01-03 19:45:00,21.18,65.94,143.5,0,0,0,88
2025-01-03 19:50:00,19.95,73.29,146.7,0,0,0,88
2025-01-03 19:55:00,19.73,71.86,142.7,0,0,0,88
2025-01-03 20:00:00,20.12,48.08,146.6,0,0,0,88
2025-01-03 20:05:00,20.34,45.79,143.8,0,0,0,88
2025-01-03 20:10:00,20.27,47.69,140.8,0,0,0,88
2025-01-03 20:15:00,20.64,45.5,142.4,0,0,0,88
2025-01-03 20:20:00,20.74,44.48,139.4,0,0,0,88
2025-01-03 20:25:00,20.38,48.38,137.1,0,0,0,88
2025-01-03 20:30:00,19.33,44.56,136.9,0,0,0,88
2025-01-03 20:35:00,20.85,45.45,141.3,0,0,0,88
2025-01-03 20:40:00,20.33,46.39,145.8,0,0,0,88
2025-01-03 20:45:00,19.87,45.26,152.0,0,0,0,88
2025-01-03 20:50:00,19.88,46.37,140.9,0,0,0,88
2025-01-03 20:55:00,19.56,47.99,144.9,0,0,0,88
2025-01-03 21:00:00,19.83,47.73,148.5,0,0,0,88
2025-01-03 21:05:00,19.2,42.56,154.8,0,0,0,88
2025-01-03 21:10:00,18.49,44.3,153.4,0,0,0,88
2025-01-03 21:15:00,18.79,44.2,156.1,0,0,0,88
2025-01-03 21:20:00,19.86,45.96,159.2,0,0,0,88
2025-01-03 21:25:00,18.75,46.97,151.0,0,0,0,88
2025-01-03 21:30:00,18.21,45.51,153.6,0,0,0,88
2025-01-03 21:35:00,18.74,48.96,159.4,0,0,0,88
2025-01-03 21:40:00,19.37,44.72,157.7,0,0,0,88
2025-01-03 21:45:00,18.38,48.59,167.9,0,0,0,88
2025-01-03 21:50:00,18.91,46.79,165.3,0,0,0,88
2025-01-03 21:55:00,19.49,46.62,170.8,0,0,0,88
2025-01-03 22:00:00,18.69,43.97,162.8,0,0,0,88
2025-01-03 22:05:00,18.94,46.38,147.5,0,0,0,88
2025-01-03 22:10:00,19.11,47.53,157.4,0,0,0,88
