timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 08:05:00,19.89,42.08,171.5,1,0,0,84
2025-01-02 08:10:00,21.2,39.83,178.2,0,0,0,84
2025-01-02 08:15:00,20.68,39.8,165.8,0,0,0,84
2025-01-02 08:20:00,21.41,39.67,168.6,0,0,0,84
2025-01-02 08:25:00,21.39,43.3,183.1,0,0,0,84
2025-01-02 08:30:00,21.12,43.43,167.8,0,0,0,84
2025-01-02 08:35:00,21.32,39.21,172.4,0,0,0,84
2025-01-02 08:40:00,20.64,44.86,156.2,0,0,0,84
2025-01-02 08:45:00,21.0,38.97,168.4,0,0,0,84
2025-01-02 08:50:00,21.16,42.92,153.7,0,0,0,84
2025-01-02 08:55:00,21.07,40.03,167.3,0,0,0,84
2025-01-02 09:00:00,21.22,41.39,162.8,0,0,0,84
2025-01-02 09:05:00,21.44,42.04,162.6,0,0,0,84
2025-01-02 09:10:00,22.1,40.61,155.6,0,0,0,84
2025-01-02 09:15:00,22.34,42.56,153.0,0,0,0,84
2025-01-02 09:20:00,22.09,39.17,150.0,0,0,0,84
2025-01-02 09:25:00,21.06,38.56,161.2,0,0,0,84
2025-01-02 09:30:00,21.61,39.68,160.4,0,0,0,84
2025-01-02 09:35:00,21.65,41.09,155.9,0,0,0,84
2025-01-02 09:40:00,22.56,40.56,147.4,0,0,0,84
2025-01-02 09:45:00,20.95,41.41,152.8,0,0,0,84
2025-01-02 09:50:00,22.53,44.1,149.6,0,0,0,84
2025-01-02 09:55:00,22.83,41.64,147.1,0,0,0,84
2025-01-02 10:00:00,22.88,45.57,143.1,0,0,0,84
2025-01-02 10:05:00,22.58,40.35,159.4,0,0,0,84
2025-01-02 10:10:00,22.54,38.0,154.9,0,0,0,84
2025-01-02 10:15:00,22.86,41.86,155.7,0,0,0,84
2025-01-02 10:20:00,22.49,42.26,156.8,0,0,0,84
2025-01-02 10:25:00,21.47,40.03,164.7,0,0,0,84
2025-01-02 10:30:00,22.33,38.69,157.3,0,0,0,84
2025-01-02 10:35:00,22.74,40.87,155.6,0,0,0,84
2025-01-02 10:40:00,22.54,41.07,164.6,0,0,0,84
2025-01-02 10:45:00,23.0,42.07,164.4,0,0,0,84
2025-01-02 10:50:00,23.34,39.01,170.3,0,0,0,84
2025-01-02 10:55:00,22.34,41.85,166.7,0,0,0,84
2025-01-02 11:00:00,22.15,41.48,166.8,0,0,0,84
2025-01-02 11:05:00,22.51,39.61,175.2,0,0,0,84
2025-01-02 11:10:00,23.15,40.94,165.1,0,0,0,84
2025-01-02 11:15:00,23.15,40.44,170.5,0,0,0,84
2025-01-02 11:20:00,23.77,39.44,180.2,0,0,0,84
2025-01-02 11:25:00,23.55,40.8,162.8,0,0,0,84
2025-01-02 11:30:00,23.5,45.97,165.8,0,0,0,84
2025-01-02 11:35:00,23.18,39.83,162.0,0,0,0,84
2025-01-02 11:40:00,23.68,44.93,166.8,0,0,0,84
2025-01-02 11:45:00,23.32,39.72,162.2,0,0,0,84
2025-01-02 11:50:00,23.12,40.68,162.9,0,0,0,84
2025-01-02 11:55:00,23.49,39.89,161.6,0,0,0,84
2025-01-02 12:00:00,23.24,38.28,155.5,0,0,0,84
2025-01-02 12:05:00,23.2,42.55,158.8,0,0,0,84
2025-01-02 12:10:00,23.78,38.91,151.0,0,0,0,84
2025-01-02 12:15:00,23.21,39.38,150.3,0,0,0,84
2025-01-02 12:20:00,23.49,36.42,153.3,0,0,0,84
2025-01-02 12:25:00,24.07,42.46,147.7,0,0,0,84
2025-01-02 12:30:00,23.89,39.63,150.9,0,0,0,84
2025-01-02 12:35:00,23.99,41.88,140.1,0,0,0,84
2025-01-02 12:40:00,24.25,44.73,148.5,0,0,0,84
2025-01-02 12:45:00,23.87,40.66,150.6,0,0,0,84
2025-01-02 12:50:00,24.03,43.8,152.6,0,0,0,84
2025-01-02 12:55:00,24.67,39.85,147.7,0,0,0,84
2025-01-02 13:00:00,24.11,39.91,147.0,0,0,0,84
2025-01-02 13:05:00,23.76,41.47,159.7,0,0,0,84
2025-01-02 13:10:00,23.66,41.82,159.9,0,0,0,84
2025-01-02 13:15:00,23.4,42.87,161.1,0,0,0,84
2025-01-02 13:20:00,23.64,45.79,159.3,0,0,0,84
2025-01-02 13:25:00,23.88,38.06,163.8,0,0,0,84
2025-01-02 13:30:00,23.57,40.03,162.1,0,0,0,84
2025-01-02 13:35:00,24.61,43.49,157.6,0,0,0,84
2025-01-02 13:40:00,24.43,39.07,165.5,0,0,0,84
2025-01-02 13:45:00,24.28,38.17,162.1,0,0,0,84
2025-01-02 13:50:00,24.48,38.79,161.3,0,0,0,84
2025-01-02 13:55:00,24.07,38.03,163.0,0,0,0,84
2025-01-02 14:00:00,24.26,40.24,174.4,0,0,0,84
2025-01-02 14:05:00,24.03,39.9,173.8,0,0,0,84
2025-01-02 14:10:00,24.05,38.21,168.7,0,0,0,84
2025-01-02 14:15:00,25.63,41.12,171.6,0,0,0,84
2025-01-02 14:20:00,24.02,40.13,168.5,0,0,0,84
2025-01-02 14:25:00,24.34,42.04,173.0,0,0,0,84
2025-01-02 14:30:00,24.89,40.86,170.0,0,0,0,84
2025-01-02 14:35:00,23.93,42.06,166.9,0,0,0,84
2025-01-02 14:40:00,24.17,42.09,170.2,0,0,0,84
2025-01-02 14:45:00,24.03,41.69,160.3,0,0,0,84
2025-01-02 14:50:00,23.4,36.56,167.3,0,0,0,84
2025-01-02 14:55:00,24.53,40.81,155.6,0,0,0,84
2025-01-02 15:00:00,24.44,41.17,160.4,0,0,0,84
2025-01-02 15:05:00,25.11,38.57,152.4,0,0,0,84
2025-01-02 15:10:00,24.78,35.97,162.5,0,0,0,84
2025-01-02 15:15:00,24.57,41.39,148.3,0,0,0,84
2025-01-02 15:20:00,24.77,39.88,135.6,0,0,0,84
2025-01-02 15:25:00,24.55,40.99,155.9,0,0,0,84
2025-01-02 15:30:00,24.45,38.86,142.1,0,0,0,84
2025-01-02 15:35:00,25.39,36.1,151.1,0,0,0,84
2025-01-02 15:40:00,23.58,42.38,154.5,0,0,0,84
2025-01-02 15:45:00,24.98,41.58,149.8,0,0,0,84
2025-01-02 15:50:00,24.94,39.44,156.4,0,0,0,84
2025-01-02 15:55:00,25.01,41.33,154.6,0,0,0,84
2025-01-02 16:00:00,24.16,38.31,156.4,0,0,0,84
2025-01-02 16:05:00,24.81,40.18,160.4,0,0,0,84
2025-01-02 16:10:00,24.09,38.69,160.7,0,0,0,84
2025-01-02 16:15:00,25.0,39.58,166.0,0,0,0,84
2025-01-02 16:20:00,23.93,42.68,158.3,0,0,0,84
2025-01-02 16:25:00,24.36,40.22,164.7,0,0,0,84
2025-01-02 16:30:00,23.94,43.36,163.9,0,0,0,84
2025-01-02 16:35:00,23.92,42.56,161.5,0,0,0,84
2025-01-02 16:40:00,24.95,39.83,158.6,0,0,0,84
2025-01-02 16:45:00,23.78,41.17,164.0,0,0,0,84
2025-01-02 16:50:00,23.66,40.32,166.0,0,0,0,84
2025-01-02 16:55:00,24.55,41.76,165.6,0,0,0,84
2025-01-02 17:00:00,24.23,40.2,172.5,0,0,0,84
2025-01-02 17:05:00,24.02,43.78,172.9,0,0,0,84
2025-01-02 17:10:00,23.92,43.66,168.9,0,0,0,84
2025-01-02 17:15:00,23.85,35.33,164.7,0,0,0,84
2025-01-02 17:20:00,23.91,41.35,166.9,0,0,0,84
2025-01-02 17:25:00,24.16,42.44,164.3,0,0,0,84
2025-01-02 17:30:00,23.94,39.17,172.7,0,0,0,84
2025-01-02 17:35:00,24.04,40.32,162.9,0,0,0,84
2025-01-02 17:40:00,23.49,40.65,156.4,0,0,0,84
2025-01-02 17:45:00,23.12,40.67,153.7,0,0,0,84
2025-01-02 17:50:00,22.93,40.76,160.3,0,0,0,84
2025-01-02 17:55:00,23.6,39.4,150.6,0,0,0,84
2025-01-02 18:00:00,24.73,42.93,156.6,1,0,0,84
2025-01-02 18:05:00,23.41,41.31,157.7,1,0,0,84
2025-01-02 18:10:00,23.8,41.19,146.2,0,0,0,84
2025-01-02 18:15:00,23.74,39.24,153.0,0,0,0,84
2025-01-02 18:20:00,24.1,42.92,156.1,0,0,0,84
2025-01-02 18:25:00,23.58,38.7,154.0,0,0,0,84
2025-01-02 18:30:00,23.66,42.55,155.2,0,0,0,84
2025-01-02 18:35:00,23.31,40.46,152.3,0,0,0,84
2025-01-02 18:40:00,22.29,37.51,145.2,0,0,0,84
2025-01-02 18:45:00,21.86,39.6,151.1,0,0,0,84
2025-01-02 18:50:00,23.73,38.44,151.0,0,0,0,84
2025-01-02 18:55:00,22.91,39.89,160.3,0,0,0,84
2025-01-02 19:00:00,22.01,69.26,151.7,0,0,0,84
2025-01-02 19:05:00,22.78,71.79,157.0,0,0,0,84
2025-01-02 19:10:00,21.79,68.91,168.0,0,0,0,84
2025-01-02 19:15:00,23.3,67.19,159.2,0,0,0,84
2025-01-02 19:20:00,21.95,59.65,168.9,0,0,0,84
2025-01-02 19:25:00,21.84,62.92,177.0,0,0,0,84
2025-01-02 19:30:00,22.87,67.42,168.9,0,0,0,84
2025-01-02 19:35:00,21.85,67.15,163.7,0,0,0,84
2025-01-02 19:40:00,23.26,69.59,167.1,0,0,0,84
2025-01-02 19:45:00,22.36,64.0,177.8,0,0,0,84
2025-01-02 19:50:00,21.77,66.41,172.8,0,0,0,84
2025-01-02 19:55:00,22.09,63.64,165.7,0,0,0,84
2025-01-02 20:00:00,22.45,38.4,170.5,0,0,0,84
2025-01-02 20:05:00,22.06,40.02,171.1,0,0,0,84
2025-01-02 20:10:00,22.17,40.7,177.6,0,0,0,84
2025-01-02 20:15:00,22.61,38.19,164.8,0,0,0,84
2025-01-02 20:20:00,21.48,41.53,170.1,0,0,0,84
2025-01-02 20:25:00,21.97,41.4,158.5,0,0,0,84
2025-01-02 20:30:00,22.08,39.69,160.0,0,0,0,84
2025-01-02 20:35:00,21.45,42.05,156.8,0,0,0,84
2025-01-02 20:40:00,21.68,38.54,158.5,0,0,0,84
2025-01-02 20:45:00,21.64,43.3,158.9,0,0,0,84
2025-01-02 20:50:00,20.44,43.54,154.2,0,0,0,84
2025-01-02 20:55:00,21.7,39.92,149.5,0,0,0,84
2025-01-02 21:00:00,21.23,37.05,142.5,0,0,0,84
2025-01-02 21:05:00,21.16,40.5,151.7,0,0,0,84
2025-01-02 21:10:00,21.94,37.65,156.5,0,0,0,84
2025-01-02 21:15:00,22.03,43.54,162.0,0,0,0,84
2025-01-02 21:20:00,21.27,39.32,141.2,0,0,0,84
2025-01-02 21:25:00,20.98,40.45,150.3,0,0,0,84
2025-01-02 21:30:00,20.79,40.4,161.4,0,0,0,84
2025-01-02 21:35:00,20.89,41.77,154.7,0,0,0,84
2025-01-02 21:40:00,20.22,41.78,155.1,0,0,0,84
2025-01-02 21:45:00,20.05,39.24,170.5,0,0,0,84
2025-01-02 21:50:00,20.91,43.52,157.1,0,0,0,84
2025-01-02 21:55:00,21.19,44.57,154.0,0,0,0,84
2025-01-02 22:00:00,21.68,39.15,162.6,0,0,0,84
2025-01-02 22:05:00,20.73,41.58,161.5,0,0,0,84
2025-01-02 22:10:00,20.21,41.77,160.1,0,0,0,84
2025-01-02 22:15:00,20.86,35.01,166.7,0,0,0,84
2025-01-02 22:20:00,19.68,38.55,168.2,0,0,0,84
2025-01-02 22:25:00,20.54,41.71,165.4,0,0,0,84
2025-01-02 22:30:00,19.08,37.81,170.8,0,0,0,84
2025-01-02 22:35:00,19.67,45.55,162.7,0,0,0,84
2025-01-02 22:40:00,20.43,38.67,173.1,0,0,0,84
2025-01-02 22:45:00,21.21,40.23,175.3,0,0,0,84
2025-01-02 22:50:00,20.1,41.85,175.0,0,0,0,84
2025-01-02 22:55:00,19.6,41.24,166.3,0,0,0,84
2025-01-02 23:00:00,19.36,41.58,167.6,0,0,0,84
2025-01-02 23:05:00,19.6,42.01,176.1,0,0,0,84
2025-01-02 23:10:00,19.45,42.22,161.4,0,0,0,84
2025-01-02 23:15:00,20.18,42.05,166.6,0,0,0,84
2025-01-02 23:20:00,19.99,43.68,164.4,0,0,0,84
2025-01-02 23:25:00,20.48,41.4,162.3,0,0,0,84
2025-01-02 23:30:00,19.29,36.3,163.7,0,0,0,84
2025-01-02 23:35:00,19.5,42.1,154.7,0,0,0,84
2025-01-02 23:40:00,19.01,42.48,161.7,0,0,0,84
2025-01-02 23:45:00,19.39,40.71,155.1,0,0,0,84
2025-01-02 23:50:00,18.9,42.38,150.2,0,0,0,84
2025-01-02 23:55:00,19.03,39.32,159.5,0,0,0,84
2025-01-03 00:00:00,19.34,44.39,153.6,0,0,0,84
2025-01-03 00:05:00,19.92,38.34,148.4,0,0,0,84
2025-01-03 00:10:00,18.73,37.08,142.7,0,0,0,84
2025-01-03 00:15:00,19.28,38.13,144.5,0,0,0,84
2025-01-03 00:20:00,19.51,37.17,145.8,0,0,0,84
2025-01-03 00:25:00,18.87,38.52,146.4,0,0,0,84
2025-01-03 00:30:00,18.57,40.79,153.0,0,0,0,84
2025-01-03 00:35:00,19.13,41.0,154.0,0,0,0,84
2025-01-03 00:40:00,19.51,39.37,158.8,0,0,0,84
2025-01-03 00:45:00,19.26,41.32,153.6,0,0,0,84
2025-01-03 00:50:00,18.05,41.81,159.1,0,0,0,84
2025-01-03 00:55:00,18.03,39.75,156.5,0,0,0,84
2025-01-03 01:00:00,19.78,40.31,159.0,0,0,0,84
2025-01-03 01:05:00,19.46,40.58,180.4,0,0,0,84
2025-01-03 01:10:00,19.38,38.67,171.9,0,0,0,84
2025-01-03 01:15:00,19.5,43.37,171.0,0,0,0,84
2025-01-03 01:20:00,19.19,43.53,156.4,1,0,4,84
2025-01-03 01:25:00,19.62,37.99,170.1,0,0,0,84
2025-01-03 01:30:00,18.66,40.61,157.4,0,0,0,84
2025-01-03 01:35:00,18.71,42.0,174.7,0,0,0,84
2025-01-03 01:40:00,18.41,37.47,174.4,0,0,0,84
2025-01-03 01:45:00,18.18,40.83,178.0,0,0,0,84
2025-01-03 01:50:00,18.89,41.3,169.7,0,0,0,84
2025-01-03 01:55:00,18.03,38.07,168.2,0,0,0,84
2025-01-03 02:00:00,19.33,39.27,169.7,0,0,0,84
2025-01-03 02:05:00,18.93,42.21,161.7,0,0,0,84
2025-01-03 02:10:00,17.9,42.61,164.9,0,0,0,84
2025-01-03 02:15:00,18.32,38.28,154.8,0,0,0,84
2025-01-03 02:20:00,18.56,41.66,160.5,0,0,0,84
2025-01-03 02:25:00,18.04,40.33,160.3,0,0,0,84
2025-01-03 02:30:00,19.41,42.05,153.0,0,0,0,84
2025-01-03 02:35:00,17.85,34.6,152.4,0,0,0,84
2025-01-03 02:40:00,18.06,42.41,155.8,0,0,0,84
2025-01-03 02:45:00,19.26,41.15,155.4,0,0,0,84
2025-01-03 02:50:00,18.5,38.58,153.8,0,0,0,84
2025-01-03 02:55:00,18.57,39.83,152.1,0,0,0,84
2025-01-03 03:00:00,18.57,37.3,152.2,0,0,0,84
2025-01-03 03:05:00,18.15,42.83,143.6,0,0,0,84
2025-01-03 03:10:00,18.27,41.08,147.6,0,0,0,84
2025-01-03 03:15:00,18.03,40.65,144.5,0,0,0,84
2025-01-03 03:20:00,17.92,45.49,155.4,0,0,0,84
2025-01-03 03:25:00,18.36,37.21,161.3,0,0,0,84
2025-01-03 03:30:00,18.9,42.55,159.3,0,0,0,84
2025-01-03 03:35:00,18.95,41.55,164.4,0,0,0,84
2025-01-03 03:40:00,17.68,38.44,156.1,0,0,0,84
2025-01-03 03:45:00,18.7,37.21,150.6,0,0,0,84
2025-01-03 03:50:00,18.65,39.26,162.7,0,0,0,84
2025-01-03 03:55:00,17.69,40.44,162.3,0,0,0,84
2025-01-03 04:00:00,18.86,38.49,169.9,0,0,0,84
2025-01-03 04:05:00,18.4,37.62,173.5,0,0,0,84
2025-01-03 04:10:00,18.91,40.45,165.3,0,0,0,84
2025-01-03 04:15:00,18.28,35.51,172.3,0,0,0,84
2025-01-03 04:20:00,18.64,41.04,171.8,0,0,0,84
2025-01-03 04:25:00,18.58,40.86,175.2,0,0,0,84
2025-01-03 04:30:00,18.72,41.24,167.8,0,0,0,84
2025-01-03 04:35:00,18.83,38.36,171.7,0,0,0,84
2025-01-03 04:40:00,19.2,43.67,174.0,0,0,0,84
2025-01-03 04:45:00,18.14,42.5,168.3,0,0,0,84
2025-01-03 04:50:00,18.44,44.38,169.7,0,0,0,84
2025-01-03 04:55:00,19.55,38.02,159.9,0,0,0,84
2025-01-03 05:00:00,18.74,39.93,153.9,0,0,0,84
2025-01-03 05:05:00,19.81,41.29,164.1,0,0,0,84
2025-01-03 05:10:00,19.27,39.3,156.8,0,0,0,84
2025-01-03 05:15:00,17.94,41.69,158.8,0,0,0,84
2025-01-03 05:20:00,18.95,43.07,151.6,0,0,0,84
2025-01-03 05:25:00,19.01,41.27,153.2,0,0,0,84
2025-01-03 05:30:00,18.91,40.08,163.8,0,0,0,84
2025-01-03 05:35:00,19.61,39.86,161.9,0,0,0,84
2025-01-03 05:40:00,19.01,42.27,157.1,0,0,0,84
2025-01-03 05:45:00,18.97,38.29,151.7,0,0,0,84
2025-01-03 05:50:00,18.65,41.68,148.7,0,0,0,84
2025-01-03 05:55:00,18.26,44.06,145.9,0,0,0,84
2025-01-03 06:00:00,19.0,40.84,146.7,0,0,0,84
2025-01-03 06:05:00,19.36,39.17,146.1,0,0,0,84
2025-01-03 06:10:00,18.5,38.27,152.2,0,0,0,84
2025-01-03 06:15:00,19.27,39.76,157.1,0,0,0,84
2025-01-03 06:20:00,19.87,43.75,155.7,0,0,0,84
2025-01-03 06:25:00,19.35,40.52,153.0,0,0,0,84
2025-01-03 06:30:00,19.69,43.97,154.8,0,0,0,84
2025-01-03 06:35:00,18.89,42.9,144.8,0,0,0,84
2025-01-03 06:40:00,19.7,40.49,156.6,0,0,0,84
2025-01-03 06:45:00,20.07,40.86,168.5,0,0,0,84
2025-01-03 06:50:00,19.29,40.07,162.9,0,0,0,84
2025-01-03 06:55:00,21.01,40.81,169.8,0,0,0,84
2025-01-03 07:00:00,20.49,68.29,165.7,0,0,0,84
2025-01-03 07:05:00,19.46,60.66,168.2,0,0,0,84
2025-01-03 07:10:00,20.05,64.81,166.7,0,0,0,84
2025-01-03 07:15:00,21.26,65.09,175.9,0,0,0,84
2025-01-03 07:20:00,20.26,67.15,174.3,0,0,0,84
2025-01-03 07:25:00,20.78,61.59,173.5,0,0,0,84
2025-01-03 07:30:00,20.15,62.28,170.4,0,0,0,84
2025-01-03 07:35:00,20.22,65.07,180.0,0,0,0,84
2025-01-03 07:40:00,19.44,64.91,163.2,0,0,0,84
2025-01-03 07:45:00,20.65,63.63,168.3,0,0,0,84
2025-01-03 07:50:00,20.28,60.6,165.8,0,0,0,84
2025-01-03 07:55:00,20.27,66.1,168.0,0,0,0,84
2025-01-03 08:00:00,19.61,41.97,163.9,1,0,0,84
2025-01-03 08:05:00,20.49,39.7,159.9,1,0,0,84
2025-01-03 08:10:00,21.04,41.56,158.6,0,0,0,84
2025-01-03 08:15:00,19.45,40.9,169.1,0,0,0,84
2025-01-03 08:20:00,20.46,39.5,153.9,0,0,0,84
2025-01-03 08:25:00,20.78,42.83,156.1,0,0,0,84
2025-01-03 08:30:00,20.81,42.36,150.4,0,0,0,84
2025-01-03 08:35:00,21.37,41.74,146.0,0,0,0,84
2025-01-03 08:40:00,21.44,42.16,139.8,0,0,0,84
2025-01-03 08:45:00,21.77,39.63,149.8,0,0,0,84
2025-01-03 08:50:00,20.45,39.76,146.9,0,0,0,84
2025-01-03 08:55:00,20.43,41.66,150.7,0,0,0,84
2025-01-03 09:00:00,21.1,38.57,142.2,0,0,0,84
2025-01-03 09:05:00,20.3,41.89,151.1,0,0,0,84
2025-01-03 09:10:00,22.0,38.05,154.1,0,0,0,84
2025-01-03 09:15:00,21.68,38.89,141.7,0,0,0,84
2025-01-03 09:20:00,22.04,40.92,159.8,0,0,0,84
2025-01-03 09:25:00,22.56,44.73,158.5,0,0,0,84
2025-01-03 09:30:00,22.16,40.11,157.9,0,0,0,84
2025-01-03 09:35:00,22.32,40.4,163.2,0,0,0,84
2025-01-03 09:40:00,21.54,44.29,167.1,0,0,0,84
2025-01-03 09:45:00,22.36,43.9,164.7,0,0,0,84
2025-01-03 09:50:00,21.73,40.85,164.7,0,0,0,84
2025-01-03 09:55:00,21.81,39.5,165.5,0,0,0,84
2025-01-03 10:00:00,22.71,40.79,165.0,0,0,0,84
2025-01-03 10:05:00,21.95,37.7,171.0,0,0,0,84
2025-01-03 10:10:00,22.12,40.92,178.7,0,0,0,84
2025-01-03 10:15:00,22.09,39.84,181.7,0,0,0,84
2025-01-03 10:20:00,23.3,38.63,170.8,0,0,0,84
2025-01-03 10:25:00,22.81,38.24,166.5,0,0,0,84
2025-01-03 10:30:00,22.27,43.36,165.1,0,0,0,84
2025-01-03 10:35:00,23.64,38.45,164.5,0,0,0,84
2025-01-03 10:40:00,22.56,38.94,163.8,0,0,0,84
2025-01-03 10:45:00,23.04,41.77,164.3,0,0,0,84
2025-01-03 10:50:00,21.94,43.64,172.4,0,0,0,84
2025-01-03 10:55:00,22.77,43.03,158.5,0,0,0,84
2025-01-03 11:00:00,22.79,39.34,156.7,0,0,0,84
2025-01-03 11:05:00,23.21,41.5,155.5,0,0,0,84
2025-01-03 11:10:00,22.9,42.86,154.9,0,0,0,84
2025-01-03 11:15:00,22.84,38.93,151.6,0,0,0,84
2025-01-03 11:20:00,23.0,41.16,154.2,0,0,0,84
2025-01-03 11:25:00,22.49,43.5,155.1,0,0,0,84
2025-01-03 11:30:00,22.84,42.81,156.7,0,0,0,84
2025-01-03 11:35:00,23.3,37.91,152.7,0,0,0,84
2025-01-03 11:40:00,23.22,35.78,152.0,0,0,0,84
2025-01-03 11:45:00,23.27,42.76,152.1,0,0,0,84
2025-01-03 11:50:00,23.44,38.92,149.8,0,0,0,84
2025-01-03 11:55:00,23.34,40.45,156.1,0,0,0,84
2025-01-03 12:00:00,23.33,39.33,151.3,0,0,0,84
2025-01-03 12:05:00,24.05,39.35,159.5,0,0,0,84
2025-01-03 12:10:00,23.65,37.36,152.3,0,0,0,84
2025-01-03 12:15:00,23.59,40.65,154.8,0,0,0,84
2025-01-03 12:20:00,24.01,42.05,155.3,0,0,0,84
2025-01-03 12:25:00,24.21,39.56,164.5,0,0,0,84
2025-01-03 12:30:00,23.69,37.11,163.4,0,0,0,84
2025-01-03 12:35:00,24.79,42.97,161.9,0,0,0,84
2025-01-03 12:40:00,24.47,43.99,160.5,0,0,0,84
2025-01-03 12:45:00,23.56,38.13,159.0,0,0,0,84
2025-01-03 12:50:00,24.18,38.52,164.4,0,0,0,84
2025-01-03 12:55:00,24.04,40.86,166.8,0,0,0,84
2025-01-03 13:00:00,24.66,42.32,168.4,0,0,0,84
2025-01-03 13:05:00,23.78,40.0,172.0,0,0,0,84
2025-01-03 13:10:00,23.99,39.95,170.2,0,0,0,84
2025-01-03 13:15:00,24.38,42.9,178.4,0,0,0,84
2025-01-03 13:20:00,24.04,40.48,169.7,0,0,0,84
2025-01-03 13:25:00,25.47,37.45,168.4,0,0,0,84
2025-01-03 13:30:00,24.12,39.62,169.3,0,0,0,84
2025-01-03 13:35:00,24.66,41.1,161.5,0,0,0,84
2025-01-03 13:40:00,23.98,42.77,168.9,0,0,0,84
2025-01-03 13:45:00,24.6,39.43,163.7,0,0,0,84
2025-01-03 13:50:00,24.38,40.49,158.1,0,0,0,84
2025-01-03 13:55:00,24.59,40.76,163.9,0,0,0,84
2025-01-03 14:00:00,24.12,40.89,159.3,0,0,0,84
2025-01-03 14:05:00,24.79,40.44,155.8,0,0,0,84
2025-01-03 14:10:00,24.4,39.32,157.2,0,0,0,84
2025-01-03 14:15:00,23.62,42.23,148.7,0,0,0,84
2025-01-03 14:20:00,24.03,43.07,151.4,0,0,0,84
2025-01-03 14:25:00,24.48,40.84,152.9,0,0,0,84
2025-01-03 14:30:00,25.09,42.75,147.6,0,0,0,84
2025-01-03 14:35:00,23.79,41.46,150.1,0,0,0,84
2025-01-03 14:40:00,24.07,38.73,148.0,0,0,0,84
2025-01-03 14:45:00,25.35,40.46,146.4,0,0,0,84
2025-01-03 14:50:00,24.29,40.21,150.1,0,0,0,84
2025-01-03 14:55:00,24.11,39.77,150.9,0,0,0,84
2025-01-03 15:00:00,24.85,42.07,149.7,0,0,0,84
2025-01-03 15:05:00,25.32,42.34,151.3,0,0,0,84
2025-01-03 15:10:00,24.8,42.32,161.3,0,0,0,84
2025-01-03 15:15:00,24.84,38.12,158.3,0,0,0,84
2025-01-03 15:20:00,24.69,41.83,154.0,0,0,0,84
2025-01-03 15:25:00,23.28,40.33,171.5,0,0,0,84
2025-01-03 15:30:00,24.13,41.47,168.2,0,0,0,84
2025-01-03 15:35:00,24.93,40.56,174.4,0,0,0,84
2025-01-03 15:40:00,24.46,41.0,174.4,0,0,0,84
2025-01-03 15:45:00,24.29,41.88,171.1,0,0,0,84
2025-01-03 15:50:00,23.95,42.61,173.4,0,0,0,84
2025-01-03 15:55:00,24.04,41.69,163.9,0,0,0,84
2025-01-03 16:00:00,24.34,37.14,174.5,0,0,0,84
2025-01-03 16:05:00,24.66,42.93,178.7,0,0,0,84
2025-01-03 16:10:00,24.56,42.22,161.5,0,0,0,84
2025-01-03 16:15:00,24.85,40.16,166.3,0,0,0,84
2025-01-03 16:20:00,23.58,40.4,166.7,0,0,0,84
2025-01-03 16:25:00,23.62,38.46,172.6,0,0,0,84
2025-01-03 16:30:00,24.19,39.64,167.6,0,0,0,84
2025-01-03 16:35:00,24.46,41.21,156.3,0,0,0,84
2025-01-03 16:40:00,23.54,39.84,162.9,0,0,0,84
2025-01-03 16:45:00,24.3,41.5,162.0,0,0,0,84
2025-01-03 16:50:00,23.9,40.64,161.3,0,0,0,84
2025-01-03 16:55:00,25.29,40.73,157.6,0,0,0,84
2025-01-03 17:00:00,24.91,39.43,150.0,0,0,0,84
2025-01-03 17:05:00,23.87,40.67,148.8,0,0,0,84
2025-01-03 17:10:00,23.54,40.25,147.0,0,0,0,84
2025-01-03 17:15:00,23.75,39.41,153.9,0,0,0,84
2025-01-03 17:20:00,23.92,38.71,146.4,0,0,0,84
2025-01-03 17:25:00,25.14,40.01,140.2,0,0,0,84
2025-01-03 17:30:00,23.33,36.51,148.2,0,0,0,84
2025-01-03 17:35:00,22.73,40.41,142.5,0,0,0,84
2025-01-03 17:40:00,23.36,35.9,145.6,0,0,0,84
2025-01-03 17:45:00,24.07,43.55,154.8,0,0,0,84
2025-01-03 17:50:00,22.57,37.66,157.5,0,0,0,84
2025-01-03 17:55:00,24.25,41.06,152.6,0,0,0,84
2025-01-03 18:00:00,23.77,41.3,152.3,1,0,0,84
2025-01-03 18:05:00,22.81,37.71,152.8,1,0,0,84
2025-01-03 18:10:00,22.72,40.34,163.5,0,0,0,84
2025-01-03 18:15:00,23.72,39.83,165.1,0,0,0,84
2025-01-03 18:20:00,23.98,38.43,164.4,0,0,0,84
2025-01-03 18:25:00,22.93,42.31,167.5,0,0,0,84
2025-01-03 18:30:00,23.25,40.98,156.8,0,0,0,84
2025-01-03 18:35:00,23.36,42.14,161.8,0,0,0,84
2025-01-03 18:40:00,22.71,44.39,172.5,0,0,0,84
2025-01-03 18:45:00,22.82,40.59,169.4,0,0,0,84
2025-01-03 18:50:00,23.49,41.98,172.7,0,0,0,84
2025-01-03 18:55:00,22.67,43.33,168.3,0,0,0,84
2025-01-03 19:00:00,22.05,63.97,166.4,0,0,0,84
2025-01-03 19:05:00,23.99,69.35,166.7,0,0,0,84
2025-01-03 19:10:00,22.97,69.38,174.3,0,0,0,84
