timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,24.67,48.28,143.1,0,0,0,87
2025-01-02 11:10:00,22.67,48.9,148.0,0,0,0,87
2025-01-02 11:15:00,23.37,48.21,150.9,0,0,0,87
2025-01-02 11:20:00,23.64,44.36,150.4,0,0,0,87
2025-01-02 11:25:00,23.75,45.13,129.1,0,0,0,87
2025-01-02 11:30:00,22.67,48.07,134.7,0,0,0,87
2025-01-02 11:35:00,23.53,50.57,147.9,0,0,0,87
2025-01-02 11:40:00,22.84,47.66,136.8,0,0,0,87
2025-01-02 11:45:00,23.84,48.21,141.7,0,0,0,87
2025-01-02 11:50:00,23.83,46.37,134.0,0,0,0,87
2025-01-02 11:55:00,25.03,47.43,131.3,0,0,0,87
2025-01-02 12:00:00,23.27,48.48,124.1,0,0,0,87
2025-01-02 12:05:00,23.18,45.41,139.7,0,0,0,87
2025-01-02 12:10:00,24.82,45.42,131.4,0,0,0,87
2025-01-02 12:15:00,24.14,46.37,134.4,0,0,0,87
2025-01-02 12:20:00,23.93,48.26,125.7,0,0,0,87
2025-01-02 12:25:00,24.72,46.63,128.2,0,0,0,87
2025-01-02 12:30:00,23.89,46.93,133.1,0,0,0,87
2025-01-02 12:35:00,24.0,45.91,129.9,0,0,0,87
2025-01-02 12:40:00,23.37,46.2,125.7,0,0,0,87
2025-01-02 12:45:00,23.57,46.94,125.5,0,0,0,87
2025-01-02 12:50:00,24.25,47.35,132.6,0,0,0,87
2025-01-02 12:55:00,24.12,47.73,123.5,0,0,0,87
2025-01-02 13:00:00,24.41,48.07,130.7,0,0,0,87
2025-01-02 13:05:00,24.24,46.89,130.0,0,0,0,87
2025-01-02 13:10:00,24.65,47.19,125.3,0,0,0,87
2025-01-02 13:15:00,24.21,45.84,137.4,0,0,0,87
2025-01-02 13:20:00,24.35,49.71,132.4,0,0,0,87
2025-01-02 13:25:00,24.27,47.4,133.9,0,0,0,87
2025-01-02 13:30:00,25.01,46.6,138.1,0,0,0,87
2025-01-02 13:35:00,24.46,46.84,145.5,0,0,0,87
2025-01-02 13:40:00,23.71,44.61,139.3,0,0,0,87
2025-01-02 13:45:00,24.69,46.59,154.5,0,0,0,87
2025-01-02 13:50:00,24.85,49.26,148.5,0,0,0,87
2025-01-02 13:55:00,24.71,48.11,133.2,0,0,0,87
2025-01-02 14:00:00,25.44,46.94,150.1,0,0,0,87
2025-01-02 14:05:00,24.14,47.81,146.2,0,0,0,87
2025-01-02 14:10:00,24.53,49.79,149.5,0,0,0,87
2025-01-02 14:15:00,25.07,49.62,150.2,0,0,0,87
2025-01-02 14:20:00,24.45,46.84,148.6,0,0,0,87
2025-01-02 14:25:00,25.1,49.75,142.9,0,0,0,87
2025-01-02 14:30:00,24.65,49.3,150.9,0,0,0,87
2025-01-02 14:35:00,24.57,49.3,139.2,0,0,0,87
2025-01-02 14:40:00,24.58,51.39,152.2,0,0,0,87
2025-01-02 14:45:00,23.74,49.54,128.3,0,0,0,87
2025-01-02 14:50:00,25.14,48.91,132.6,0,0,0,87
2025-01-02 14:55:00,25.17,45.72,123.1,0,0,0,87
2025-01-02 15:00:00,24.92,47.06,135.4,0,0,0,87
2025-01-02 15:05:00,24.24,48.16,131.3,0,0,0,87
2025-01-02 15:10:00,24.24,45.67,119.9,0,0,0,87
2025-01-02 15:15:00,25.25,45.02,117.3,0,0,0,87
2025-01-02 15:20:00,25.13,47.22,129.4,0,0,0,87
2025-01-02 15:25:00,24.91,43.27,129.0,0,0,0,87
2025-01-02 15:30:00,24.47,48.54,124.9,0,0,0,87
2025-01-02 15:35:00,25.13,50.78,127.0,0,0,0,87
2025-01-02 15:40:00,25.9,46.14,128.0,0,0,0,87
2025-01-02 15:45:00,26.0,48.62,122.0,0,0,0,87
2025-01-02 15:50:00,24.53,43.85,122.5,0,0,0,87
2025-01-02 15:55:00,24.27,46.86,131.6,0,0,0,87
2025-01-02 16:00:00,24.83,45.68,130.2,0,0,0,87
2025-01-02 16:05:00,25.47,46.99,123.3,0,0,0,87
2025-01-02 16:10:00,23.68,48.96,133.8,0,0,0,87
2025-01-02 16:15:00,23.6,50.02,130.2,0,0,0,87
2025-01-02 16:20:00,25.11,43.9,134.9,0,0,0,87
2025-01-02 16:25:00,24.99,46.05,135.3,0,0,0,87
2025-01-02 16:30:00,24.96,46.53,139.0,0,0,0,87
2025-01-02 16:35:00,23.91,47.93,135.3,0,0,0,87
2025-01-02 16:40:00,24.45,49.5,144.1,0,0,0,87
2025-01-02 16:45:00,25.3,46.78,135.5,0,0,0,87
2025-01-02 16:50:00,24.86,45.64,143.6,0,0,0,87
2025-01-02 16:55:00,24.48,46.68,140.7,0,0,0,87
2025-01-02 17:00:00,25.09,48.45,145.6,0,0,0,87
2025-01-02 17:05:00,24.38,43.08,155.2,0,0,0,87
2025-01-02 17:10:00,24.5,48.29,146.2,0,0,0,87
2025-01-02 17:15:00,24.41,45.37,150.9,0,0,0,87
2025-01-02 17:20:00,23.85,48.09,140.7,0,0,0,87
2025-01-02 17:25:00,24.75,48.9,137.6,0,0,0,87
2025-01-02 17:30:00,23.67,50.12,142.7,0,0,0,87
2025-01-02 17:35:00,24.35,44.04,132.9,0,0,0,87
2025-01-02 17:40:00,23.41,48.13,144.0,0,0,0,87
2025-01-02 17:45:00,23.95,43.36,127.8,0,0,0,87
2025-01-02 17:50:00,23.83,47.61,134.6,0,0,0,87
2025-01-02 17:55:00,23.7,46.46,133.7,0,0,0,87
2025-01-02 18:00:00,23.64,42.97,129.1,1,0,0,87
2025-01-02 18:05:00,24.46,46.4,129.6,1,0,0,87
2025-01-02 18:10:00,23.07,49.26,128.5,0,0,0,87
2025-01-02 18:15:00,23.3,46.92,121.9,0,0,0,87
2025-01-02 18:20:00,23.34,49.11,122.8,0,0,0,87
2025-01-02 18:25:00,23.27,47.81,131.4,0,0,0,87
2025-01-02 18:30:00,23.42,49.66,132.3,0,0,0,87
2025-01-02 18:35:00,23.73,43.39,126.9,0,0,0,87
2025-01-02 18:40:00,22.76,46.29,125.3,0,0,0,87
2025-01-02 18:45:00,23.45,51.07,123.5,0,0,0,87
2025-01-02 18:50:00,23.25,47.73,121.0,0,0,0,87
2025-01-02 18:55:00,23.78,45.97,132.5,0,0,0,87
2025-01-02 19:00:00,22.96,64.54,130.2,0,0,0,87
2025-01-02 19:05:00,22.56,74.65,126.7,0,0,0,87
2025-01-02 19:10:00,24.69,75.19,136.5,0,0,0,87
2025-01-02 19:15:00,23.76,76.43,140.0,0,0,0,87
2025-01-02 19:20:00,22.78,69.75,140.9,0,0,0,87
2025-01-02 19:25:00,22.52,70.42,135.1,0,0,0,87
2025-01-02 19:30:00,22.53,71.75,135.6,0,0,0,87
2025-01-02 19:35:00,23.13,70.32,141.6,0,0,0,87
2025-01-02 19:40:00,23.18,73.37,148.0,0,0,0,87
2025-01-02 19:45:00,22.86,73.79,144.0,0,0,0,87
2025-01-02 19:50:00,21.89,74.95,148.1,0,0,0,87
2025-01-02 19:55:00,21.87,75.86,140.0,0,0,0,87
2025-01-02 20:00:00,22.97,43.99,139.7,0,0,0,87
2025-01-02 20:05:00,22.49,48.38,144.8,0,0,0,87
2025-01-02 20:10:00,22.95,50.46,135.2,0,0,0,87
2025-01-02 20:15:00,23.02,45.53,149.8,0,0,0,87
2025-01-02 20:20:00,22.97,49.57,143.5,0,0,0,87
2025-01-02 20:25:00,22.78,46.14,140.0,0,0,0,87
2025-01-02 20:30:00,23.24,44.82,152.2,0,0,0,87
2025-01-02 20:35:00,22.44,46.97,132.8,0,0,0,87
2025-01-02 20:40:00,21.81,47.84,139.1,0,0,0,87
2025-01-02 20:45:00,22.21,44.89,129.9,0,0,0,87
2025-01-02 20:50:00,22.38,48.64,131.8,0,0,0,87
2025-01-02 20:55:00,21.57,45.52,130.6,0,0,0,87
2025-01-02 21:00:00,21.6,48.58,132.2,0,0,0,87
2025-01-02 21:05:00,21.89,48.99,126.4,0,0,0,87
2025-01-02 21:10:00,22.31,48.69,114.5,0,0,0,87
2025-01-02 21:15:00,21.69,47.58,118.2,0,0,0,87
2025-01-02 21:20:00,21.26,49.52,116.2,0,0,0,87
2025-01-02 21:25:00,21.34,47.58,118.8,0,0,0,87
2025-01-02 21:30:00,21.19,45.2,130.3,0,0,0,87
2025-01-02 21:35:00,21.55,46.5,125.5,0,0,0,87
2025-01-02 21:40:00,21.12,47.76,124.8,0,0,0,87
2025-01-02 21:45:00,21.46,50.96,123.1,0,0,0,87
2025-01-02 21:50:00,22.0,48.47,132.9,0,0,0,87
2025-01-02 21:55:00,20.8,46.25,125.4,0,0,0,87
2025-01-02 22:00:00,21.1,48.39,128.7,0,0,0,87
2025-01-02 22:05:00,20.85,47.97,137.8,0,0,0,87
2025-01-02 22:10:00,20.07,48.58,139.3,0,0,0,87
2025-01-02 22:15:00,21.14,46.08,133.3,0,0,0,87
2025-01-02 22:20:00,21.47,48.52,136.6,0,0,0,87
2025-01-02 22:25:00,19.4,47.81,140.5,0,0,0,87
2025-01-02 22:30:00,21.32,48.3,143.5,0,0,0,87
2025-01-02 22:35:00,20.73,47.03,138.8,0,0,0,87
2025-01-02 22:40:00,20.79,49.39,142.7,0,0,0,87
2025-01-02 22:45:00,20.67,46.45,142.0,0,0,0,87
2025-01-02 22:50:00,20.92,48.82,136.7,0,0,0,87
2025-01-02 22:55:00,21.18,50.42,152.3,0,0,0,87
2025-01-02 23:00:00,20.11,43.63,139.3,0,0,0,87
2025-01-02 23:05:00,19.58,53.37,139.9,0,0,0,87
2025-01-02 23:10:00,20.74,49.51,133.5,0,0,0,87
2025-01-02 23:15:00,20.17,46.05,143.8,0,0,0,87
2025-01-02 23:20:00,19.68,42.69,133.1,0,0,0,87
2025-01-02 23:25:00,20.27,47.8,138.8,0,0,0,87
2025-01-02 23:30:00,19.51,49.24,135.0,0,0,0,87
2025-01-02 23:35:00,20.55,44.57,130.6,0,0,0,87
2025-01-02 23:40:00,19.31,48.08,128.5,0,0,0,87
2025-01-02 23:45:00,20.45,48.89,124.2,0,0,0,87
2025-01-02 23:50:00,19.19,48.08,124.0,0,0,0,87
2025-01-02 23:55:00,19.1,46.69,124.8,0,0,0,87
2025-01-03 00:00:00,20.05,50.15,122.8,0,0,0,87
2025-01-03 00:05:00,19.88,46.34,122.0,0,0,0,87
2025-01-03 00:10:00,20.26,44.1,123.8,0,0,0,87
2025-01-03 00:15:00,19.53,48.92,125.2,0,0,0,87
2025-01-03 00:20:00,19.9,45.94,129.5,0,0,0,87
2025-01-03 00:25:00,18.82,46.68,116.3,0,0,0,87
2025-01-03 00:30:00,18.94,46.25,117.0,0,0,0,87
2025-01-03 00:35:00,19.8,47.59,134.0,0,0,0,87
2025-01-03 00:40:00,19.15,50.89,133.7,0,0,0,87
2025-01-03 00:45:00,18.84,49.03,135.7,0,0,0,87
2025-01-03 00:50:00,20.3,50.06,128.8,0,0,0,87
2025-01-03 00:55:00,19.77,46.68,134.3,0,0,0,87
2025-01-03 01:00:00,19.26,44.87,137.2,0,0,0,87
2025-01-03 01:05:00,19.02,46.0,132.6,0,0,0,87
2025-01-03 01:10:00,19.67,48.95,143.5,0,0,0,87
2025-01-03 01:15:00,18.46,48.0,150.6,0,0,0,87
2025-01-03 01:20:00,18.7,47.29,146.1,0,0,0,87
2025-01-03 01:25:00,19.38,47.32,142.0,0,0,0,87
2025-01-03 01:30:00,19.27,45.17,141.2,0,0,0,87
2025-01-03 01:35:00,19.67,49.08,149.0,0,0,0,87
2025-01-03 01:40:00,18.65,45.39,146.0,0,0,0,87
2025-01-03 01:45:00,18.46,44.18,147.6,0,0,0,87
2025-01-03 01:50:00,18.58,44.38,143.4,0,0,0,87
2025-01-03 01:55:00,19.3,46.31,150.7,0,0,0,87
2025-01-03 02:00:00,18.85,48.11,139.4,0,0,0,87
2025-01-03 02:05:00,18.14,48.62,144.4,0,0,0,87
2025-01-03 02:10:00,18.44,49.41,141.6,0,0,0,87
2025-01-03 02:15:00,19.24,47.19,137.9,0,0,0,87
2025-01-03 02:20:00,18.67,51.69,141.4,0,0,0,87
2025-01-03 02:25:00,18.9,47.91,129.3,0,0,0,87
2025-01-03 02:30:00,18.8,49.39,120.5,0,0,0,87
2025-01-03 02:35:00,18.6,46.19,126.9,0,0,0,87
2025-01-03 02:40:00,18.34,52.05,137.8,0,0,0,87
2025-01-03 02:45:00,19.18,48.83,125.1,0,0,0,87
2025-01-03 02:50:00,19.65,50.65,128.6,0,0,0,87
2025-01-03 02:55:00,19.31,48.65,133.2,0,0,0,87
2025-01-03 03:00:00,19.41,46.04,121.9,0,0,0,87
2025-01-03 03:05:00,18.48,43.5,128.3,0,0,0,87
2025-01-03 03:10:00,19.14,47.18,123.0,0,0,0,87
2025-01-03 03:15:00,18.18,50.11,127.9,0,0,0,87
2025-01-03 03:20:00,18.77,48.12,130.6,0,0,0,87
2025-01-03 03:25:00,18.72,47.4,124.4,0,0,0,87
2025-01-03 03:30:00,19.13,47.58,129.4,0,0,0,87
2025-01-03 03:35:00,18.82,48.78,131.4,0,0,0,87
2025-01-03 03:40:00,19.41,50.79,140.6,0,0,0,87
2025-01-03 03:45:00,18.41,47.29,134.1,0,0,0,87
2025-01-03 03:50:00,18.81,49.95,143.8,0,0,0,87
2025-01-03 03:55:00,18.54,48.06,132.9,0,0,0,87
2025-01-03 04:00:00,19.76,46.52,139.5,0,0,0,87
2025-01-03 04:05:00,18.28,50.86,139.0,0,0,0,87
2025-01-03 04:10:00,18.88,48.46,131.7,0,0,0,87
2025-01-03 04:15:00,18.65,47.73,141.4,0,0,0,87
2025-01-03 04:20:00,19.47,52.27,145.5,0,0,0,87
2025-01-03 04:25:00,18.17,50.37,152.7,0,0,0,87
2025-01-03 04:30:00,18.81,45.89,138.6,0,0,0,87
2025-01-03 04:35:00,18.93,47.31,149.2,0,0,0,87
2025-01-03 04:40:00,18.89,47.36,137.8,0,0,0,87
2025-01-03 04:45:00,19.62,45.12,147.6,0,0,0,87
2025-01-03 04:50:00,18.3,46.11,149.0,0,0,0,87
2025-01-03 04:55:00,18.96,51.25,142.4,0,0,0,87
2025-01-03 05:00:00,18.84,47.48,137.7,0,0,0,87
2025-01-03 05:05:00,19.67,43.22,140.2,0,0,0,87
2025-01-03 05:10:00,19.37,50.4,139.7,0,0,0,87
2025-01-03 05:15:00,19.18,49.33,136.1,0,0,0,87
2025-01-03 05:20:00,19.1,48.7,128.5,0,0,0,87
2025-01-03 05:25:00,19.69,50.72,129.2,0,0,0,87
2025-01-03 05:30:00,19.44,50.49,121.3,0,0,0,87
2025-01-03 05:35:00,19.51,51.09,122.9,0,0,0,87
2025-01-03 05:40:00,20.29,48.4,126.5,0,0,0,87
2025-01-03 05:45:00,18.82,43.62,120.4,0,0,0,87
2025-01-03 05:50:00,19.4,48.74,124.9,0,0,0,87
2025-01-03 05:55:00,19.38,46.47,115.6,0,0,0,87
2025-01-03 06:00:00,19.66,45.32,115.6,0,0,0,87
2025-01-03 06:05:00,19.57,51.24,120.4,0,0,0,87
2025-01-03 06:10:00,20.0,46.88,114.6,0,0,0,87
2025-01-03 06:15:00,20.64,47.12,120.6,0,0,0,87
2025-01-03 06:20:00,19.74,44.3,126.6,0,0,0,87
2025-01-03 06:25:00,20.29,48.7,134.7,0,0,0,87
2025-01-03 06:30:00,20.18,47.36,123.0,0,0,0,87
2025-01-03 06:35:00,20.91,48.18,140.5,0,0,0,87
2025-01-03 06:40:00,20.36,47.81,131.4,0,0,0,87
2025-01-03 06:45:00,20.04,46.36,139.7,0,0,0,87
2025-01-03 06:50:00,19.4,47.41,141.9,0,0,0,87
2025-01-03 06:55:00,20.09,48.34,136.3,0,0,0,87
2025-01-03 07:00:00,19.9,70.13,137.0,0,0,0,87
2025-01-03 07:05:00,20.52,77.4,144.2,0,0,0,87
2025-01-03 07:10:00,19.83,69.99,145.2,0,0,0,87
2025-01-03 07:15:00,20.9,74.86,142.9,0,0,0,87
2025-01-03 07:20:00,20.42,73.7,154.5,0,0,0,87
2025-01-03 07:25:00,19.91,68.88,152.7,0,0,0,87
2025-01-03 07:30:00,20.97,74.7,151.1,0,0,0,87
2025-01-03 07:35:00,21.16,76.6,142.1,0,0,0,87
2025-01-03 07:40:00,20.97,73.42,142.2,0,0,0,87
2025-01-03 07:45:00,20.76,79.64,150.8,0,0,0,87
2025-01-03 07:50:00,20.62,73.19,137.0,0,0,0,87
2025-01-03 07:55:00,20.47,79.36,137.5,0,0,0,87
2025-01-03 08:00:00,21.67,48.02,130.1,1,0,0,87
2025-01-03 08:05:00,19.96,48.06,127.0,1,0,0,87
2025-01-03 08:10:00,21.04,47.36,140.7,0,0,0,87
2025-01-03 08:15:00,21.52,46.73,129.1,0,0,0,87
2025-01-03 08:20:00,21.17,47.83,119.5,0,0,0,87
2025-01-03 08:25:00,21.49,48.68,121.3,0,0,0,87
2025-01-03 08:30:00,21.96,49.27,121.8,0,0,0,87
2025-01-03 08:35:00,21.69,47.99,125.4,0,0,0,87
2025-01-03 08:40:00,21.98,47.92,114.6,0,0,0,87
2025-01-03 08:45:00,21.31,46.48,118.9,0,0,0,87
2025-01-03 08:50:00,22.05,50.27,122.7,0,0,0,87
2025-01-03 08:55:00,21.41,50.36,125.3,0,0,0,87
2025-01-03 09:00:00,21.98,45.33,119.0,0,0,0,87
2025-01-03 09:05:00,21.79,46.48,133.0,0,0,0,87
2025-01-03 09:10:00,21.74,48.99,129.0,0,0,0,87
2025-01-03 09:15:00,22.39,49.84,130.5,0,0,0,87
2025-01-03 09:20:00,22.03,45.78,131.7,0,0,0,87
2025-01-03 09:25:00,21.84,46.61,133.1,0,0,0,87
2025-01-03 09:30:00,21.67,44.36,130.0,0,0,0,87
2025-01-03 09:35:00,21.96,52.46,131.6,0,0,0,87
2025-01-03 09:40:00,21.92,49.42,139.4,0,0,0,87
2025-01-03 09:45:00,21.87,49.32,135.3,0,0,0,87
2025-01-03 09:50:00,22.64,47.77,144.3,0,0,0,87
2025-01-03 09:55:00,22.66,48.12,138.9,0,0,0,87
2025-01-03 10:00:00,21.94,49.11,142.3,0,0,0,87
2025-01-03 10:05:00,21.79,48.91,153.8,0,0,0,87
2025-01-03 10:10:00,22.9,47.37,133.5,0,0,0,87
2025-01-03 10:15:00,22.78,45.62,155.4,0,0,0,87
2025-01-03 10:20:00,23.32,48.35,144.0,0,0,0,87
2025-01-03 10:25:00,23.25,45.8,144.5,0,0,0,87
2025-01-03 10:30:00,22.58,49.58,142.4,0,0,0,87
2025-01-03 10:35:00,23.02,46.16,141.4,0,0,0,87
2025-01-03 10:40:00,23.26,49.34,141.3,0,0,0,87
2025-01-03 10:45:00,23.06,47.75,145.4,0,0,0,87
2025-01-03 10:50:00,22.74,46.27,130.3,0,0,0,87
2025-01-03 10:55:00,23.75,46.38,138.7,0,0,0,87
2025-01-03 11:00:00,23.25,48.77,121.6,0,0,0,87
2025-01-03 11:05:00,22.95,50.01,130.2,0,0,0,87
2025-01-03 11:10:00,23.75,43.41,135.4,0,0,0,87
2025-01-03 11:15:00,23.61,48.18,125.1,0,0,0,87
2025-01-03 11:20:00,22.81,51.3,131.2,0,0,0,87
2025-01-03 11:25:00,22.79,51.19,126.9,0,0,0,87
2025-01-03 11:30:00,23.55,49.95,129.3,0,0,0,87
2025-01-03 11:35:00,23.83,46.5,121.4,0,0,0,87
2025-01-03 11:40:00,25.0,44.75,133.9,0,0,0,87
2025-01-03 11:45:00,23.77,50.06,131.3,0,0,0,87
2025-01-03 11:50:00,24.15,46.49,122.3,0,0,0,87
2025-01-03 11:55:00,24.22,45.56,125.4,0,0,0,87
2025-01-03 12:00:00,23.85,43.95,137.8,0,0,0,87
2025-01-03 12:05:00,23.56,46.55,120.6,0,0,0,87
2025-01-03 12:10:00,24.46,48.14,132.5,0,0,0,87
2025-01-03 12:15:00,24.29,45.67,128.5,0,0,0,87
2025-01-03 12:20:00,24.29,48.75,126.8,0,0,0,87
2025-01-03 12:25:00,23.35,47.86,139.5,0,0,0,87
2025-01-03 12:30:00,24.62,52.16,138.6,0,0,0,87
2025-01-03 12:35:00,24.4,47.01,141.6,0,0,0,87
2025-01-03 12:40:00,24.53,46.84,142.1,0,0,0,87
2025-01-03 12:45:00,24.35,45.57,134.9,0,0,0,87
2025-01-03 12:50:00,24.26,45.3,142.6,0,0,0,87
2025-01-03 12:55:00,24.63,48.55,144.9,0,0,0,87
2025-01-03 13:00:00,24.73,50.28,142.0,0,0,0,87
2025-01-03 13:05:00,24.8,50.43,142.4,0,0,0,87
2025-01-03 13:10:00,24.66,46.36,134.7,0,0,0,87
2025-01-03 13:15:00,24.28,47.12,136.3,0,0,0,87
2025-01-03 13:20:00,23.85,47.15,140.5,0,0,0,87
2025-01-03 13:25:00,25.09,46.29,142.8,0,0,0,87
2025-01-03 13:30:00,24.15,46.74,140.8,0,0,0,87
2025-01-03 13:35:00,25.42,48.37,138.1,0,0,0,87
2025-01-03 13:40:00,23.16,46.8,148.6,0,0,0,87
2025-01-03 13:45:00,24.19,46.76,145.9,0,0,0,87
2025-01-03 13:50:00,24.46,44.33,130.8,0,0,0,87
2025-01-03 13:55:00,23.87,45.23,128.7,0,0,0,87
2025-01-03 14:00:00,24.08,46.71,126.0,0,0,0,87
2025-01-03 14:05:00,24.47,44.32,130.4,0,0,0,87
2025-01-03 14:10:00,24.75,47.17,127.1,0,0,0,87
2025-01-03 14:15:00,24.44,48.59,126.8,0,0,0,87
2025-01-03 14:20:00,24.45,46.74,123.5,0,0,0,87
2025-01-03 14:25:00,24.03,47.84,119.4,0,0,0,87
2025-01-03 14:30:00,25.53,49.12,130.2,0,0,0,87
2025-01-03 14:35:00,24.74,47.66,124.3,0,0,0,87
2025-01-03 14:40:00,25.01,45.41,124.7,0,0,0,87
2025-01-03 14:45:00,24.88,46.57,122.0,0,0,0,87
2025-01-03 14:50:00,24.82,45.5,124.9,0,0,0,87
2025-01-03 14:55:00,24.55,46.07,129.2,0,0,0,87
2025-01-03 15:00:00,24.57,47.86,126.7,0,0,0,87
2025-01-03 15:05:00,24.53,49.65,135.2,0,0,0,87
2025-01-03 15:10:00,25.04,51.14,134.2,0,0,0,87
2025-01-03 15:15:00,24.48,47.62,126.9,0,0,0,87
2025-01-03 15:20:00,24.67,47.6,133.6,0,0,0,87
2025-01-03 15:25:00,24.25,44.06,133.3,0,0,0,87
2025-01-03 15:30:00,24.23,47.73,140.6,0,0,0,87
2025-01-03 15:35:00,24.59,48.32,138.1,0,0,0,87
2025-01-03 15:40:00,24.88,45.6,137.4,0,0,0,87
2025-01-03 15:45:00,24.33,46.09,146.7,0,0,0,87
2025-01-03 15:50:00,23.83,45.36,149.4,0,0,0,87
2025-01-03 15:55:00,24.15,44.75,147.0,0,0,0,87
2025-01-03 16:00:00,24.12,47.21,150.6,0,0,0,87
2025-01-03 16:05:00,25.12,46.98,142.5,0,0,0,87
2025-01-03 16:10:00,25.6,45.44,149.1,0,0,0,87
2025-01-03 16:15:00,24.2,45.27,137.6,0,0,0,87
2025-01-03 16:20:00,24.46,46.82,141.6,0,0,0,87
2025-01-03 16:25:00,24.1,46.88,134.0,0,0,0,87
2025-01-03 16:30:00,24.28,45.58,142.6,0,0,0,87
2025-01-03 16:35:00,24.8,48.24,137.5,0,0,0,87
2025-01-03 16:40:00,24.09,49.18,139.7,0,0,0,87
2025-01-03 16:45:00,24.01,47.36,133.5,0,0,0,87
2025-01-03 16:50:00,24.3,45.14,117.6,0,0,0,87
2025-01-03 16:55:00,24.1,46.35,130.5,0,0,0,87
2025-01-03 17:00:00,24.99,48.59,127.5,0,0,0,87
2025-01-03 17:05:00,24.34,45.51,125.7,0,0,0,87
2025-01-03 17:10:00,24.99,51.37,132.9,0,0,0,87
2025-01-03 17:15:00,23.71,45.27,133.3,0,0,0,87
2025-01-03 17:20:00,24.69,49.33,130.5,0,0,0,87
2025-01-03 17:25:00,24.79,47.86,118.1,0,0,0,87
2025-01-03 17:30:00,24.07,44.33,121.9,0,0,0,87
2025-01-03 17:35:00,23.78,45.91,127.9,0,0,0,87
2025-01-03 17:40:00,23.92,45.91,131.3,0,0,0,87
2025-01-03 17:45:00,23.72,46.44,129.5,0,0,0,87
2025-01-03 17:50:00,23.75,48.59,142.1,0,0,0,87
2025-01-03 17:55:00,23.0,47.11,124.6,0,0,0,87
2025-01-03 18:00:00,24.13,46.15,131.4,1,0,0,87
2025-01-03 18:05:00,24.0,46.46,128.8,1,0,0,87
2025-01-03 18:10:00,23.65,46.56,129.1,0,0,0,87
2025-01-03 18:15:00,23.49,44.99,137.7,0,0,0,87
2025-01-03 18:20:00,24.13,46.6,146.6,0,0,0,87
2025-01-03 18:25:00,23.67,47.08,139.8,0,0,0,87
2025-01-03 18:30:00,23.83,48.67,143.8,0,0,0,87
2025-01-03 18:35:00,23.05,44.73,152.1,0,0,0,87
2025-01-03 18:40:00,23.25,49.6,151.2,0,0,0,87
2025-01-03 18:45:00,24.84,49.61,142.9,0,0,0,87
2025-01-03 18:50:00,23.35,47.93,147.2,0,0,0,87
2025-01-03 18:55:00,22.78,49.07,147.0,0,0,0,87
2025-01-03 19:00:00,23.21,69.02,134.1,0,0,0,87
2025-01-03 19:05:00,23.69,76.95,141.4,0,0,0,87
2025-01-03 19:10:00,24.63,66.82,135.2,0,0,0,87
2025-01-03 19:15:00,24.01,74.34,151.2,0,0,0,87
2025-01-03 19:20:00,22.98,75.49,138.2,0,0,0,87
2025-01-03 19:25:00,24.05,70.47,135.9,0,0,0,87
2025-01-03 19:30:00,22.43,70.21,136.6,0,0,0,87
2025-01-03 19:35:00,22.32,76.92,134.9,0,0,0,87
2025-01-03 19:40:00,23.21,79.17,142.4,0,0,0,87
2025-01-03 19:45:00,23.47,79.71,129.1,0,0,0,87
2025-01-03 19:50:00,22.51,68.92,130.2,0,0,0,87
2025-01-03 19:55:00,22.77,72.1,123.0,0,0,0,87
2025-01-03 20:00:00,23.14,45.51,138.0,0,0,0,87
2025-01-03 20:05:00,22.51,47.66,128.3,0,0,0,87
2025-01-03 20:10:00,22.73,47.27,130.0,0,0,0,87
2025-01-03 20:15:00,22.64,47.97,124.9,0,0,0,87
2025-01-03 20:20:00,23.24,48.86,131.9,0,0,0,87
2025-01-03 20:25:00,21.6,48.22,120.4,0,0,0,87
2025-01-03 20:30:00,22.33,47.17,125.7,0,0,0,87
2025-01-03 20:35:00,22.1,44.4,128.2,0,0,0,87
2025-01-03 20:40:00,22.65,50.95,122.6,0,0,0,87
2025-01-03 20:45:00,21.77,45.94,125.5,0,0,0,87
2025-01-03 20:50:00,20.75,46.13,129.3,0,0,0,87
2025-01-03 20:55:00,22.86,50.83,129.7,0,0,0,87
2025-01-03 21:00:00,21.48,47.33,140.3,0,0,0,87
2025-01-03 21:05:00,20.8,47.6,138.7,0,0,0,87
2025-01-03 21:10:00,22.39,45.69,142.2,0,0,0,87
2025-01-03 21:15:00,21.6,43.18,142.6,0,0,0,87
2025-01-03 21:20:00,22.25,46.55,140.6,0,0,0,87
2025-01-03 21:25:00,21.72,47.45,140.4,0,0,0,87
2025-01-03 21:30:00,20.57,46.28,140.6,0,0,0,87
2025-01-03 21:35:00,21.84,52.88,141.1,0,0,0,87
2025-01-03 21:40:00,20.95,46.54,140.5,0,0,0,87
2025-01-03 21:45:00,21.43,45.33,143.5,0,0,0,87
2025-01-03 21:50:00,20.64,45.98,158.9,0,0,0,87
2025-01-03 21:55:00,20.78,48.59,135.9,0,0,0,87
2025-01-03 22:00:00,20.87,45.12,144.6,0,0,0,87
2025-01-03 22:05:00,21.26,46.83,135.8,0,0,0,87
2025-01-03 22:10:00,20.3,50.96,132.6,0,0,0,87
