timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,22.97,42.59,177.6,0,0,0,99
2025-01-02 11:10:00,22.2,42.36,171.1,0,0,0,99
2025-01-02 11:15:00,22.19,42.95,178.4,0,0,0,99
2025-01-02 11:20:00,21.94,40.98,162.4,0,0,0,99
2025-01-02 11:25:00,21.7,44.37,173.1,0,0,0,99
2025-01-02 11:30:00,21.52,45.53,180.7,0,0,0,99
2025-01-02 11:35:00,21.17,43.17,183.3,0,0,0,99
2025-01-02 11:40:00,22.43,41.74,166.6,0,0,0,99
2025-01-02 11:45:00,21.66,44.01,166.8,0,0,0,99
2025-01-02 11:50:00,21.99,42.33,164.1,0,0,0,99
2025-01-02 11:55:00,22.79,44.19,170.9,0,0,0,99
2025-01-02 12:00:00,21.39,44.19,162.4,0,0,0,99
2025-01-02 12:05:00,22.79,42.95,159.8,0,0,0,99
2025-01-02 12:10:00,22.31,40.8,160.5,0,0,0,99
2025-01-02 12:15:00,22.82,44.39,161.1,0,0,0,99
2025-01-02 12:20:00,22.63,46.93,148.1,0,0,0,99
2025-01-02 12:25:00,22.39,41.21,155.8,0,0,0,99
2025-01-02 12:30:00,22.57,44.66,154.3,0,0,0,99
2025-01-02 12:35:00,22.79,43.02,160.0,0,0,0,99
2025-01-02 12:40:00,22.92,40.71,155.6,0,0,0,99
2025-01-02 12:45:00,22.61,41.99,149.1,0,0,0,99
2025-01-02 12:50:00,22.29,41.83,161.7,0,0,0,99
2025-01-02 12:55:00,21.84,44.1,154.8,0,0,0,99
2025-01-02 13:00:00,22.47,43.43,161.0,0,0,0,99
2025-01-02 13:05:00,22.48,43.2,169.5,0,0,0,99
2025-01-02 13:10:00,23.68,39.16,162.1,0,0,0,99
2025-01-02 13:15:00,22.87,41.86,157.9,0,0,0,99
2025-01-02 13:20:00,22.88,44.55,150.4,0,0,0,99
2025-01-02 13:25:00,22.19,45.8,156.1,0,0,0,99
2025-01-02 13:30:00,22.28,41.71,169.6,0,0,0,99
2025-01-02 13:35:00,22.93,40.99,166.6,0,0,0,99
2025-01-02 13:40:00,22.61,39.4,171.4,0,0,0,99
2025-01-02 13:45:00,23.21,44.83,164.3,0,0,0,99
2025-01-02 13:50:00,23.0,41.01,168.5,0,0,0,99
2025-01-02 13:55:00,22.64,43.29,167.3,0,0,0,99
2025-01-02 14:00:00,22.66,45.08,175.2,0,0,0,99
2025-01-02 14:05:00,23.13,43.78,171.9,0,0,0,99
2025-01-02 14:10:00,22.91,43.79,177.0,0,0,0,99
2025-01-02 14:15:00,22.94,41.85,175.4,0,0,0,99
2025-01-02 14:20:00,22.9,42.76,167.5,0,0,0,99
2025-01-02 14:25:00,22.86,42.83,166.0,0,0,0,99
2025-01-02 14:30:00,22.38,43.81,170.5,0,0,0,99
2025-01-02 14:35:00,23.0,43.52,165.9,0,0,0,99
2025-01-02 14:40:00,22.85,40.62,163.2,0,0,0,99
2025-01-02 14:45:00,23.09,42.42,163.8,0,0,0,99
2025-01-02 14:50:00,23.04,40.22,163.7,0,0,0,99
2025-01-02 14:55:00,23.38,39.76,150.0,0,0,0,99
2025-01-02 15:00:00,22.84,38.0,166.9,0,0,0,99
2025-01-02 15:05:00,22.12,42.67,156.2,0,0,0,99
2025-01-02 15:10:00,22.68,41.1,155.7,0,0,0,99
2025-01-02 15:15:00,22.56,41.51,153.3,0,0,0,99
2025-01-02 15:20:00,23.09,38.01,162.7,0,0,0,99
2025-01-02 15:25:00,22.47,40.34,156.0,0,0,0,99
2025-01-02 15:30:00,22.68,47.11,152.0,0,0,0,99
2025-01-02 15:35:00,23.08,41.43,150.3,0,0,0,99
2025-01-02 15:40:00,23.15,41.25,159.5,0,0,0,99
2025-01-02 15:45:00,23.07,40.09,154.1,0,0,0,99
2025-01-02 15:50:00,23.12,44.69,157.8,0,0,0,99
2025-01-02 15:55:00,22.59,42.82,156.8,0,0,0,99
2025-01-02 16:00:00,23.02,43.88,151.3,0,0,0,99
2025-01-02 16:05:00,22.74,39.78,169.6,0,0,0,99
2025-01-02 16:10:00,23.79,44.22,155.0,0,0,0,99
2025-01-02 16:15:00,23.08,41.1,156.2,0,0,0,99
2025-01-02 16:20:00,22.53,41.67,165.1,0,0,0,99
2025-01-02 16:25:00,23.58,41.76,168.1,0,0,0,99
2025-01-02 16:30:00,22.39,39.38,171.8,0,0,0,99
2025-01-02 16:35:00,22.37,43.98,166.7,0,0,0,99
2025-01-02 16:40:00,21.93,41.42,169.2,0,0,0,99
2025-01-02 16:45:00,22.83,41.15,179.0,0,0,0,99
2025-01-02 16:50:00,22.93,47.44,173.9,0,0,0,99
2025-01-02 16:55:00,23.77,43.34,171.9,0,0,0,99
2025-01-02 17:00:00,22.6,39.14,163.0,0,0,0,99
2025-01-02 17:05:00,23.25,47.23,172.9,0,0,0,99
2025-01-02 17:10:00,22.86,45.2,182.8,0,0,0,99
2025-01-02 17:15:00,22.8,42.89,162.7,0,0,0,99
2025-01-02 17:20:00,22.0,40.13,178.9,0,0,0,99
2025-01-02 17:25:00,22.35,42.03,162.4,0,0,0,99
2025-01-02 17:30:00,22.76,44.55,162.6,0,0,0,99
2025-01-02 17:35:00,22.1,45.46,162.9,0,0,0,99
2025-01-02 17:40:00,22.08,43.6,161.0,0,0,0,99
2025-01-02 17:45:00,22.5,42.1,162.4,0,0,0,99
2025-01-02 17:50:00,22.08,42.24,165.2,0,0,0,99
2025-01-02 17:55:00,22.94,40.01,167.1,0,0,0,99
2025-01-02 18:00:00,21.54,41.17,159.3,1,0,0,99
2025-01-02 18:05:00,21.76,39.48,159.6,1,0,0,99
2025-01-02 18:10:00,21.98,42.47,157.2,0,0,0,99
2025-01-02 18:15:00,21.52,44.9,152.4,0,0,0,99
2025-01-02 18:20:00,22.36,42.97,156.7,0,0,0,99
2025-01-02 18:25:00,22.27,42.81,157.7,0,0,0,99
2025-01-02 18:30:00,21.62,42.86,146.0,0,0,0,99
2025-01-02 18:35:00,21.63,41.21,151.0,0,0,0,99
2025-01-02 18:40:00,22.31,43.19,157.6,0,0,0,99
2025-01-02 18:45:00,21.22,40.4,158.7,0,0,0,99
2025-01-02 18:50:00,22.36,42.91,160.5,0,0,0,99
2025-01-02 18:55:00,21.94,43.46,154.3,0,0,0,99
2025-01-02 19:00:00,20.87,59.75,156.7,0,0,0,99
2025-01-02 19:05:00,21.14,63.82,170.6,0,0,0,99
2025-01-02 19:10:00,20.99,67.99,161.4,0,0,0,99
2025-01-02 19:15:00,21.4,63.46,166.6,0,0,0,99
2025-01-02 19:20:00,20.71,72.96,163.8,0,0,0,99
2025-01-02 19:25:00,22.03,69.07,169.8,0,0,0,99
2025-01-02 19:30:00,21.07,60.72,167.4,0,0,0,99
2025-01-02 19:35:00,21.73,65.19,174.7,0,0,0,99
2025-01-02 19:40:00,20.86,69.03,172.9,0,0,0,99
2025-01-02 19:45:00,21.17,69.85,170.6,0,0,0,99
2025-01-02 19:50:00,21.5,74.94,173.4,0,0,0,99
2025-01-02 19:55:00,19.95,69.31,175.1,0,0,0,99
2025-01-02 20:00:00,20.92,42.76,166.7,0,0,0,99
2025-01-02 20:05:00,19.86,42.5,178.4,0,0,0,99
2025-01-02 20:10:00,21.76,40.92,170.6,0,0,0,99
2025-01-02 20:15:00,20.51,44.83,170.0,0,0,0,99
2025-01-02 20:20:00,20.45,41.56,176.9,0,0,0,99
2025-01-02 20:25:00,20.91,41.39,165.9,0,0,0,99
2025-01-02 20:30:00,21.09,41.12,161.2,0,0,0,99
2025-01-02 20:35:00,19.49,40.06,165.3,0,0,0,99
2025-01-02 20:40:00,19.4,43.97,159.5,0,0,0,99
2025-01-02 20:45:00,20.77,45.15,156.5,0,0,0,99
2025-01-02 20:50:00,20.27,43.91,165.5,0,0,0,99
2025-01-02 20:55:00,20.75,41.49,159.8,0,0,0,99
2025-01-02 21:00:00,19.66,41.35,154.0,0,0,0,99
2025-01-02 21:05:00,19.89,42.76,150.8,0,0,0,99
2025-01-02 21:10:00,21.34,44.16,153.6,0,0,0,99
2025-01-02 21:15:00,20.35,43.13,161.6,0,0,0,99
2025-01-02 21:20:00,19.61,42.66,154.9,0,0,0,99
2025-01-02 21:25:00,19.26,45.41,153.3,0,0,0,99
2025-01-02 21:30:00,19.01,41.32,165.2,0,0,0,99
2025-01-02 21:35:00,19.0,42.53,151.3,0,0,0,99
2025-01-02 21:40:00,19.43,46.79,159.9,0,0,0,99
2025-01-02 21:45:00,19.61,40.0,156.9,0,0,0,99
2025-01-02 21:50:00,18.45,43.06,154.7,0,0,0,99
2025-01-02 21:55:00,19.34,41.68,166.5,0,0,0,99
2025-01-02 22:00:00,18.79,40.9,163.8,0,0,0,99
2025-01-02 22:05:00,18.38,42.21,168.7,0,0,0,99
2025-01-02 22:10:00,19.43,42.88,167.5,0,0,0,99
2025-01-02 22:15:00,19.25,44.1,174.8,0,0,0,99
2025-01-02 22:20:00,18.28,42.88,177.9,0,0,0,99
2025-01-02 22:25:00,18.85,39.8,165.6,0,0,0,99
2025-01-02 22:30:00,19.08,41.63,164.1,0,0,0,99
2025-01-02 22:35:00,18.78,42.22,164.0,0,0,0,99
2025-01-02 22:40:00,18.52,39.76,169.0,0,0,0,99
2025-01-02 22:45:00,18.91,44.78,165.8,0,0,0,99
2025-01-02 22:50:00,18.79,44.86,170.3,0,0,0,99
2025-01-02 22:55:00,18.57,40.61,178.2,0,0,0,99
2025-01-02 23:00:00,18.69,40.5,168.1,0,0,0,99
2025-01-02 23:05:00,18.25,43.55,159.9,0,0,0,99
2025-01-02 23:10:00,18.79,47.2,168.4,0,0,0,99
2025-01-02 23:15:00,18.26,42.8,164.2,0,0,0,99
2025-01-02 23:20:00,18.71,43.17,167.3,0,0,0,99
2025-01-02 23:25:00,18.22,44.4,157.4,0,0,0,99
2025-01-02 23:30:00,18.75,40.6,0.0,0,0,3,99
2025-01-02 23:35:00,17.87,44.95,0.0,0,0,3,99
2025-01-02 23:40:00,19.4,37.16,0.0,0,0,3,99
2025-01-02 23:45:00,18.07,41.66,0.0,0,0,3,99
2025-01-02 23:50:00,17.71,43.89,0.0,0,0,3,99
2025-01-02 23:55:00,18.0,42.67,0.0,0,0,3,99
2025-01-03 00:00:00,17.13,39.94,0.0,0,0,3,99
2025-01-03 00:05:00,17.15,41.71,0.0,0,0,3,99
2025-01-03 00:10:00,16.91,45.26,0.0,0,0,3,99
2025-01-03 00:15:00,17.77,43.06,0.0,0,1,5,99
2025-01-03 00:20:00,17.7,40.13,0.0,0,1,5,99
2025-01-03 00:25:00,17.2,37.8,0.0,0,1,5,99
2025-01-03 00:30:00,16.73,39.49,0.0,0,0,3,99
2025-01-03 00:35:00,17.11,43.94,0.0,0,0,3,99
2025-01-03 00:40:00,17.63,42.22,0.0,0,0,3,99
2025-01-03 00:45:00,16.61,42.78,0.0,0,0,3,99
2025-01-03 00:50:00,17.12,44.88,0.0,0,0,3,99
2025-01-03 00:55:00,17.45,43.11,0.0,0,0,3,99
2025-01-03 01:00:00,17.1,43.17,0.0,0,0,3,99
2025-01-03 01:05:00,17.07,43.84,0.0,0,0,3,99
2025-01-03 01:10:00,17.07,48.19,0.0,0,0,3,99
2025-01-03 01:15:00,17.99,46.84,0.0,0,0,3,99
2025-01-03 01:20:00,18.07,43.32,0.0,0,0,3,99
2025-01-03 01:25:00,17.44,45.43,0.0,0,0,3,99
2025-01-03 01:30:00,17.48,43.19,171.3,0,0,0,99
2025-01-03 01:35:00,17.71,41.18,182.4,0,0,0,99
2025-01-03 01:40:00,17.17,41.67,167.9,0,0,0,99
2025-01-03 01:45:00,17.58,42.94,173.6,0,0,0,99
2025-01-03 01:50:00,16.67,46.77,171.2,0,0,0,99
2025-01-03 01:55:00,16.94,43.81,170.7,0,0,0,99
2025-01-03 02:00:00,16.68,41.84,169.0,0,0,0,99
2025-01-03 02:05:00,15.78,40.09,164.7,0,0,0,99
2025-01-03 02:10:00,16.4,42.9,179.5,0,0,0,99
2025-01-03 02:15:00,16.72,44.46,166.2,0,0,0,99
2025-01-03 02:20:00,16.68,42.36,168.5,0,0,0,99
2025-01-03 02:25:00,16.64,41.97,166.4,0,0,0,99
2025-01-03 02:30:00,17.53,41.19,153.2,1,0,4,99
2025-01-03 02:35:00,17.25,43.02,155.2,0,0,0,99
2025-01-03 02:40:00,16.77,41.64,157.2,0,0,0,99
2025-01-03 02:45:00,18.13,42.75,163.3,0,0,0,99
2025-01-03 02:50:00,17.04,42.56,154.9,0,0,0,99
2025-01-03 02:55:00,16.97,46.02,154.7,0,0,0,99
2025-01-03 03:00:00,16.63,42.88,155.2,0,0,0,99
2025-01-03 03:05:00,16.56,42.17,147.4,0,0,0,99
2025-01-03 03:10:00,18.02,41.44,153.6,0,0,0,99
2025-01-03 03:15:00,17.48,45.38,154.3,0,0,0,99
2025-01-03 03:20:00,17.2,45.67,157.1,0,0,0,99
2025-01-03 03:25:00,17.2,40.56,149.3,0,0,0,99
2025-01-03 03:30:00,16.95,41.86,157.3,0,0,0,99
2025-01-03 03:35:00,17.86,39.57,161.6,0,0,0,99
2025-01-03 03:40:00,17.36,45.89,151.4,0,0,0,99
2025-01-03 03:45:00,17.88,44.38,166.0,0,0,0,99
2025-01-03 03:50:00,17.16,43.58,160.5,0,0,0,99
2025-01-03 03:55:00,17.12,43.42,162.6,0,0,0,99
2025-01-03 04:00:00,17.13,45.96,158.4,0,0,0,99
2025-01-03 04:05:00,17.1,40.1,173.8,0,0,0,99
2025-01-03 04:10:00,17.05,39.82,165.4,0,0,0,99
2025-01-03 04:15:00,16.35,41.29,169.2,0,0,0,99
2025-01-03 04:20:00,16.68,44.14,178.1,0,0,0,99
2025-01-03 04:25:00,16.56,43.95,171.1,0,0,0,99
2025-01-03 04:30:00,17.38,44.97,172.1,0,0,0,99
2025-01-03 04:35:00,18.67,38.71,169.4,0,0,0,99
2025-01-03 04:40:00,17.43,40.0,167.4,0,0,0,99
2025-01-03 04:45:00,18.28,44.36,175.4,0,0,0,99
2025-01-03 04:50:00,17.1,41.84,173.4,0,0,0,99
2025-01-03 04:55:00,17.82,40.66,171.9,0,0,0,99
2025-01-03 05:00:00,17.2,41.76,169.6,0,0,0,99
2025-01-03 05:05:00,18.16,44.04,161.3,0,0,0,99
2025-01-03 05:10:00,17.71,40.01,168.9,0,0,0,99
2025-01-03 05:15:00,16.17,44.62,160.2,0,0,0,99
2025-01-03 05:20:00,17.66,40.78,161.4,0,0,0,99
2025-01-03 05:25:00,17.46,42.57,158.3,0,0,0,99
2025-01-03 05:30:00,18.37,44.61,163.7,0,0,0,99
2025-01-03 05:35:00,17.93,39.49,156.7,0,0,0,99
2025-01-03 05:40:00,17.8,39.55,147.7,0,0,0,99
2025-01-03 05:45:00,17.74,44.38,152.4,0,0,0,99
2025-01-03 05:50:00,17.25,41.31,157.6,0,0,0,99
2025-01-03 05:55:00,18.07,43.6,153.5,0,0,0,99
2025-01-03 06:00:00,18.08,40.78,152.0,0,0,0,99
2025-01-03 06:05:00,18.1,45.08,151.1,0,0,0,99
2025-01-03 06:10:00,17.63,43.9,151.8,0,0,0,99
2025-01-03 06:15:00,19.09,38.9,161.6,0,0,0,99
2025-01-03 06:20:00,17.88,39.04,152.7,0,0,0,99
2025-01-03 06:25:00,18.77,42.01,155.1,0,0,0,99
2025-01-03 06:30:00,17.91,41.79,164.7,0,0,0,99
2025-01-03 06:35:00,18.17,43.54,157.4,0,0,0,99
2025-01-03 06:40:00,17.54,42.43,161.0,0,0,0,99
2025-01-03 06:45:00,17.39,42.47,163.7,0,0,0,99
2025-01-03 06:50:00,18.35,44.03,168.2,0,0,0,99
2025-01-03 06:55:00,18.2,41.17,171.2,0,0,0,99
2025-01-03 07:00:00,18.06,72.11,171.4,0,0,0,99
2025-01-03 07:05:00,18.37,72.35,169.6,0,0,0,99
2025-01-03 07:10:00,18.58,70.2,174.6,0,0,0,99
2025-01-03 07:15:00,18.84,67.84,166.1,0,0,0,99
2025-01-03 07:20:00,18.2,65.83,174.6,0,0,0,99
2025-01-03 07:25:00,19.06,70.1,181.2,0,0,0,99
2025-01-03 07:30:00,19.05,70.94,176.0,0,0,0,99
2025-01-03 07:35:00,18.25,61.54,166.3,0,0,0,99
2025-01-03 07:40:00,18.49,66.56,172.7,0,0,0,99
2025-01-03 07:45:00,18.38,72.88,167.6,0,0,0,99
2025-01-03 07:50:00,18.71,67.12,175.6,0,0,0,99
2025-01-03 07:55:00,18.46,70.71,168.1,0,0,0,99
2025-01-03 08:00:00,20.47,42.91,170.4,1,0,0,99
2025-01-03 08:05:00,19.12,42.21,157.2,1,0,0,99
2025-01-03 08:10:00,20.2,42.02,155.7,0,0,0,99
2025-01-03 08:15:00,19.39,43.37,160.8,0,0,0,99
2025-01-03 08:20:00,19.27,42.16,169.2,0,0,0,99
2025-01-03 08:25:00,19.74,43.79,165.2,0,0,0,99
2025-01-03 08:30:00,19.35,42.8,160.2,0,0,0,99
2025-01-03 08:35:00,20.01,42.68,152.7,0,0,0,99
2025-01-03 08:40:00,19.84,38.04,151.9,0,0,0,99
2025-01-03 08:45:00,19.61,43.75,151.3,0,0,0,99
2025-01-03 08:50:00,19.13,43.59,145.5,0,0,0,99
2025-01-03 08:55:00,20.08,44.24,158.1,0,0,0,99
2025-01-03 09:00:00,20.34,42.37,154.1,0,0,0,99
2025-01-03 09:05:00,19.63,42.18,150.1,0,0,0,99
2025-01-03 09:10:00,20.47,41.76,161.5,0,0,0,99
2025-01-03 09:15:00,20.47,42.07,151.4,0,0,0,99
2025-01-03 09:20:00,19.48,45.37,158.8,0,0,0,99
2025-01-03 09:25:00,20.15,42.56,154.4,0,0,0,99
2025-01-03 09:30:00,20.88,43.2,160.4,0,0,0,99
2025-01-03 09:35:00,19.97,45.23,172.1,0,0,0,99
2025-01-03 09:40:00,20.83,43.05,158.2,0,0,0,99
2025-01-03 09:45:00,21.65,40.9,171.6,0,0,0,99
2025-01-03 09:50:00,20.35,44.85,165.5,0,0,0,99
2025-01-03 09:55:00,20.54,39.65,171.0,0,0,0,99
2025-01-03 10:00:00,21.23,43.74,169.6,0,0,0,99
2025-01-03 10:05:00,21.11,40.98,168.7,0,0,0,99
2025-01-03 10:10:00,20.42,42.64,177.6,0,0,0,99
2025-01-03 10:15:00,21.55,42.71,176.1,0,0,0,99
2025-01-03 10:20:00,20.89,39.93,176.4,0,0,0,99
2025-01-03 10:25:00,20.7,39.84,170.8,0,0,0,99
2025-01-03 10:30:00,20.47,43.02,165.0,0,0,0,99
2025-01-03 10:35:00,21.31,41.19,167.9,0,0,0,99
2025-01-03 10:40:00,21.18,42.9,166.0,0,0,0,99
2025-01-03 10:45:00,20.98,42.47,161.4,0,0,0,99
2025-01-03 10:50:00,21.36,42.29,164.7,0,0,0,99
2025-01-03 10:55:00,21.05,45.65,167.7,0,0,0,99
2025-01-03 11:00:00,21.48,44.94,160.2,0,0,0,99
2025-01-03 11:05:00,21.37,40.45,158.9,0,0,0,99
2025-01-03 11:10:00,20.75,42.01,160.1,0,0,0,99
2025-01-03 11:15:00,20.51,38.52,146.9,0,0,0,99
2025-01-03 11:20:00,22.36,43.83,150.1,0,0,0,99
2025-01-03 11:25:00,22.33,43.21,155.3,0,0,0,99
2025-01-03 11:30:00,21.68,42.25,157.5,0,0,0,99
2025-01-03 11:35:00,22.3,40.99,146.4,0,0,0,99
2025-01-03 11:40:00,21.83,44.21,144.4,0,0,0,99
2025-01-03 11:45:00,21.17,43.19,157.5,0,0,0,99
2025-01-03 11:50:00,21.91,41.13,149.1,0,0,0,99
2025-01-03 11:55:00,21.33,42.75,148.0,0,0,0,99
2025-01-03 12:00:00,21.74,39.77,155.3,0,0,0,99
2025-01-03 12:05:00,22.65,39.9,158.3,0,0,0,99
2025-01-03 12:10:00,22.53,41.53,155.3,0,0,0,99
2025-01-03 12:15:00,21.9,40.34,159.5,0,0,0,99
2025-01-03 12:20:00,21.98,42.27,161.7,0,0,0,99
2025-01-03 12:25:00,22.68,40.68,160.8,0,0,0,99
2025-01-03 12:30:00,22.16,42.91,164.2,0,0,0,99
2025-01-03 12:35:00,23.31,43.57,170.3,0,0,0,99
2025-01-03 12:40:00,22.68,42.78,176.1,0,0,0,99
2025-01-03 12:45:00,23.03,45.38,163.9,0,0,0,99
2025-01-03 12:50:00,23.02,44.07,173.0,0,0,0,99
2025-01-03 12:55:00,22.7,41.84,178.1,0,0,0,99
2025-01-03 13:00:00,21.4,39.19,171.5,0,0,0,99
2025-01-03 13:05:00,22.09,42.82,174.7,0,0,0,99
2025-01-03 13:10:00,21.91,46.03,174.7,0,0,0,99
2025-01-03 13:15:00,22.42,40.33,174.9,0,0,0,99
2025-01-03 13:20:00,23.08,40.21,175.6,0,0,0,99
2025-01-03 13:25:00,23.3,46.19,171.7,0,0,0,99
2025-01-03 13:30:00,22.35,42.88,173.1,0,0,0,99
2025-01-03 13:35:00,23.26,44.9,160.1,0,0,0,99
2025-01-03 13:40:00,22.83,44.63,174.9,0,0,0,99
2025-01-03 13:45:00,23.05,41.21,162.0,0,0,0,99
2025-01-03 13:50:00,23.07,43.7,160.8,0,0,0,99
2025-01-03 13:55:00,22.22,39.03,160.5,0,0,0,99
2025-01-03 14:00:00,23.17,39.19,157.2,0,0,0,99
2025-01-03 14:05:00,22.77,42.11,157.7,0,0,0,99
2025-01-03 14:10:00,23.2,40.82,157.2,0,0,0,99
2025-01-03 14:15:00,23.12,43.62,158.0,0,0,0,99
2025-01-03 14:20:00,22.77,41.17,161.1,0,0,0,99
2025-01-03 14:25:00,22.89,42.39,156.2,0,0,0,99
2025-01-03 14:30:00,22.86,43.1,161.5,0,0,0,99
2025-01-03 14:35:00,22.41,40.82,145.6,0,0,0,99
2025-01-03 14:40:00,23.1,41.41,145.1,0,0,0,99
2025-01-03 14:45:00,22.44,41.64,150.7,0,0,0,99
2025-01-03 14:50:00,23.11,42.28,149.6,0,0,0,99
2025-01-03 14:55:00,23.01,42.12,147.8,0,0,0,99
2025-01-03 15:00:00,23.22,42.07,154.5,0,0,0,99
2025-01-03 15:05:00,23.71,43.04,162.1,0,0,0,99
2025-01-03 15:10:00,23.62,39.79,161.3,0,0,0,99
2025-01-03 15:15:00,22.46,45.44,163.5,0,0,0,99
2025-01-03 15:20:00,22.6,42.46,161.7,0,0,0,99
2025-01-03 15:25:00,23.36,43.16,165.3,0,0,0,99
2025-01-03 15:30:00,22.21,44.85,166.7,0,0,0,99
2025-01-03 15:35:00,22.57,42.15,168.0,0,0,0,99
2025-01-03 15:40:00,22.86,42.94,175.2,0,0,0,99
2025-01-03 15:45:00,23.12,42.11,163.2,0,0,0,99
2025-01-03 15:50:00,22.98,42.75,163.5,0,0,0,99
2025-01-03 15:55:00,22.98,48.85,175.3,0,0,0,99
2025-01-03 16:00:00,21.8,41.19,176.6,0,0,0,99
2025-01-03 16:05:00,23.44,39.76,163.2,0,0,0,99
2025-01-03 16:10:00,23.4,43.92,169.9,0,0,0,99
2025-01-03 16:15:00,21.88,40.08,171.7,0,0,0,99
2025-01-03 16:20:00,23.13,43.12,166.6,0,0,0,99
2025-01-03 16:25:00,22.71,45.33,174.6,0,0,0,99
2025-01-03 16:30:00,23.01,46.15,167.2,0,0,0,99
2025-01-03 16:35:00,22.73,44.23,167.9,0,0,0,99
2025-01-03 16:40:00,22.64,41.9,167.3,0,0,0,99
2025-01-03 16:45:00,22.67,43.92,162.4,0,0,0,99
2025-01-03 16:50:00,22.67,42.12,153.7,0,0,0,99
2025-01-03 16:55:00,21.69,45.53,163.3,0,0,0,99
2025-01-03 17:00:00,21.49,44.27,164.2,0,0,0,99
2025-01-03 17:05:00,22.3,42.09,155.6,0,0,0,99
2025-01-03 17:10:00,21.42,39.86,150.2,0,0,0,99
2025-01-03 17:15:00,22.49,38.3,146.4,0,0,0,99
2025-01-03 17:20:00,22.65,40.63,153.2,0,0,0,99
2025-01-03 17:25:00,22.76,39.73,150.4,0,0,0,99
2025-01-03 17:30:00,22.86,39.54,157.4,0,0,0,99
2025-01-03 17:35:00,21.9,43.16,152.8,0,0,0,99
2025-01-03 17:40:00,21.98,42.62,165.7,0,0,0,99
2025-01-03 17:45:00,22.6,42.36,156.8,0,0,0,99
2025-01-03 17:50:00,21.31,44.55,158.4,0,0,0,99
2025-01-03 17:55:00,22.3,43.45,161.0,0,0,0,99
2025-01-03 18:00:00,22.62,43.76,161.8,1,0,0,99
2025-01-03 18:05:00,22.71,42.07,163.2,1,0,0,99
2025-01-03 18:10:00,22.55,42.25,155.3,0,0,0,99
2025-01-03 18:15:00,22.34,42.17,160.3,0,0,0,99
2025-01-03 18:20:00,22.0,44.07,166.3,0,0,0,99
2025-01-03 18:25:00,21.73,42.99,167.0,0,0,0,99
2025-01-03 18:30:00,21.89,39.15,169.8,0,0,0,99
2025-01-03 18:35:00,21.2,41.98,174.0,0,0,0,99
2025-01-03 18:40:00,22.66,44.64,176.6,0,0,0,99
2025-01-03 18:45:00,22.05,41.92,170.3,0,0,0,99
2025-01-03 18:50:00,22.05,43.33,180.6,0,0,0,99
2025-01-03 18:55:00,22.2,47.91,176.5,0,0,0,99
2025-01-03 19:00:00,21.79,73.31,174.5,0,0,0,99
2025-01-03 19:05:00,21.7,66.66,175.1,0,0,0,99
2025-01-03 19:10:00,21.4,70.89,165.4,0,0,0,99
2025-01-03 19:15:00,22.15,67.62,162.2,0,0,0,99
2025-01-03 19:20:00,20.7,65.89,165.4,0,0,0,99
2025-01-03 19:25:00,21.13,73.25,172.0,0,0,0,99
2025-01-03 19:30:00,20.93,67.71,165.1,0,0,0,99
2025-01-03 19:35:00,20.4,64.31,160.9,0,0,0,99
2025-01-03 19:40:00,20.8,62.59,164.9,0,0,0,99
2025-01-03 19:45:00,20.99,62.85,163.8,0,0,0,99
2025-01-03 19:50:00,21.55,66.17,157.2,0,0,0,99
2025-01-03 19:55:00,21.78,72.77,144.8,0,0,0,99
2025-01-03 20:00:00,21.32,42.19,148.1,0,0,0,99
2025-01-03 20:05:00,21.04,44.36,157.1,0,0,0,99
2025-01-03 20:10:00,20.48,45.09,154.4,0,0,0,99
2025-01-03 20:15:00,20.85,42.42,149.2,0,0,0,99
2025-01-03 20:20:00,19.67,41.65,157.0,0,0,0,99
2025-01-03 20:25:00,20.42,45.6,158.0,0,0,0,99
2025-01-03 20:30:00,20.91,40.78,156.0,0,0,0,99
2025-01-03 20:35:00,19.82,45.48,156.6,0,0,0,99
2025-01-03 20:40:00,20.91,40.68,159.1,0,0,0,99
2025-01-03 20:45:00,19.9,44.34,160.8,0,0,0,99
2025-01-03 20:50:00,21.31,43.11,161.4,0,0,0,99
2025-01-03 20:55:00,20.68,41.25,165.5,0,0,0,99
2025-01-03 21:00:00,18.88,43.24,157.8,0,0,0,99
2025-01-03 21:05:00,19.47,39.63,171.2,0,0,0,99
2025-01-03 21:10:00,19.65,44.35,166.2,0,0,0,99
2025-01-03 21:15:00,20.04,44.0,160.6,0,0,0,99
2025-01-03 21:20:00,20.5,41.28,177.9,0,0,0,99
2025-01-03 21:25:00,20.24,40.72,173.7,0,0,0,99
2025-01-03 21:30:00,19.26,41.61,171.4,0,0,0,99
2025-01-03 21:35:00,19.02,43.52,175.1,0,0,0,99
2025-01-03 21:40:00,19.81,43.62,176.8,0,0,0,99
2025-01-03 21:45:00,19.51,40.96,181.5,0,0,0,99
2025-01-03 21:50:00,18.66,41.95,172.4,0,0,0,99
2025-01-03 21:55:00,19.48,42.93,163.0,0,0,0,99
2025-01-03 22:00:00,18.32,39.54,172.0,0,0,0,99
2025-01-03 22:05:00,19.5,42.97,168.7,0,0,0,99
2025-01-03 22:10:00,19.14,40.99,176.7,0,0,0,99
