timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,20.18,44.55,151.2,0,0,0,98
2025-01-02 11:10:00,21.44,47.26,144.1,0,0,0,98
2025-01-02 11:15:00,22.32,45.26,136.5,0,0,0,98
2025-01-02 11:20:00,21.32,46.86,155.4,0,0,0,98
2025-01-02 11:25:00,21.92,46.26,143.9,0,0,0,98
2025-01-02 11:30:00,21.51,45.95,151.1,0,0,0,98
2025-01-02 11:35:00,21.93,48.2,139.9,0,0,0,98
2025-01-02 11:40:00,21.68,43.57,141.8,0,0,0,98
2025-01-02 11:45:00,22.05,46.06,138.0,0,0,0,98
2025-01-02 11:50:00,21.64,45.71,149.3,0,0,0,98
2025-01-02 11:55:00,22.98,47.67,138.2,0,0,0,98
2025-01-02 12:00:00,22.22,43.47,141.6,0,0,0,98
2025-01-02 12:05:00,22.46,44.36,142.2,0,0,0,98
2025-01-02 12:10:00,22.51,48.06,141.0,0,0,0,98
2025-01-02 12:15:00,22.07,42.45,125.5,0,0,0,98
2025-01-02 12:20:00,23.34,45.97,143.1,0,0,0,98
2025-01-02 12:25:00,21.53,45.13,134.6,0,0,0,98
2025-01-02 12:30:00,22.39,41.66,126.3,0,0,0,98
2025-01-02 12:35:00,22.25,46.14,127.5,0,0,0,98
2025-01-02 12:40:00,23.48,46.31,133.4,0,0,0,98
2025-01-02 12:45:00,22.61,45.23,113.4,0,0,0,98
2025-01-02 12:50:00,22.33,43.22,124.7,0,0,0,98
2025-01-02 12:55:00,21.74,47.05,130.1,0,0,0,98
2025-01-02 13:00:00,22.49,41.53,136.6,0,0,0,98
2025-01-02 13:05:00,21.5,42.7,127.5,0,0,0,98
2025-01-02 13:10:00,22.41,47.2,128.5,0,0,0,98
2025-01-02 13:15:00,22.7,41.41,135.4,0,0,0,98
2025-01-02 13:20:00,24.09,43.61,135.3,0,0,0,98
2025-01-02 13:25:00,23.46,42.93,143.2,0,0,0,98
2025-01-02 13:30:00,23.17,44.59,145.5,0,0,0,98
2025-01-02 13:35:00,23.8,41.93,139.3,0,0,0,98
2025-01-02 13:40:00,22.84,46.19,141.3,0,0,0,98
2025-01-02 13:45:00,23.01,45.28,151.6,0,0,0,98
2025-01-02 13:50:00,22.79,48.47,137.3,0,0,0,98
2025-01-02 13:55:00,23.57,45.07,145.2,0,0,0,98
2025-01-02 14:00:00,23.58,46.26,149.0,0,0,0,98
2025-01-02 14:05:00,23.44,44.48,153.0,0,0,0,98
2025-01-02 14:10:00,22.05,47.78,134.5,0,0,0,98
2025-01-02 14:15:00,24.09,45.3,148.2,0,0,0,98
2025-01-02 14:20:00,21.83,43.76,144.1,0,0,0,98
2025-01-02 14:25:00,22.8,44.16,149.5,0,0,0,98
2025-01-02 14:30:00,22.85,45.48,148.8,0,0,0,98
2025-01-02 14:35:00,23.12,45.81,148.4,0,0,0,98
2025-01-02 14:40:00,22.64,46.41,143.2,0,0,0,98
2025-01-02 14:45:00,22.33,46.01,140.4,0,0,0,98
2025-01-02 14:50:00,23.0,45.51,129.5,0,0,0,98
2025-01-02 14:55:00,22.87,48.65,138.9,0,0,0,98
2025-01-02 15:00:00,24.08,43.87,138.6,0,0,0,98
2025-01-02 15:05:00,23.46,47.82,132.0,0,0,0,98
2025-01-02 15:10:00,23.52,44.74,139.2,0,0,0,98
2025-01-02 15:15:00,22.7,43.77,136.1,0,0,0,98
2025-01-02 15:20:00,23.6,41.3,121.0,0,0,0,98
2025-01-02 15:25:00,22.11,43.04,135.1,0,0,0,98
2025-01-02 15:30:00,23.2,43.64,128.8,0,0,0,98
2025-01-02 15:35:00,23.81,45.39,136.7,0,0,0,98
2025-01-02 15:40:00,23.42,43.67,121.7,0,0,0,98
2025-01-02 15:45:00,22.11,46.3,120.9,0,0,0,98
2025-01-02 15:50:00,23.61,46.52,132.9,0,0,0,98
2025-01-02 15:55:00,22.65,44.91,129.1,0,0,0,98
2025-01-02 16:00:00,22.85,43.97,131.6,0,0,0,98
2025-01-02 16:05:00,23.27,48.76,133.7,0,0,0,98
2025-01-02 16:10:00,22.11,43.79,132.9,0,0,0,98
2025-01-02 16:15:00,22.76,41.0,143.4,0,0,0,98
2025-01-02 16:20:00,22.49,45.06,143.8,0,0,0,98
2025-01-02 16:25:00,23.18,44.92,132.9,0,0,0,98
2025-01-02 16:30:00,22.4,44.04,141.6,0,0,0,98
2025-01-02 16:35:00,22.5,39.46,154.4,0,0,0,98
2025-01-02 16:40:00,23.31,45.88,148.8,0,0,0,98
2025-01-02 16:45:00,22.45,45.32,141.0,0,0,0,98
2025-01-02 16:50:00,21.84,44.2,144.2,0,0,0,98
2025-01-02 16:55:00,22.7,42.23,158.1,0,0,0,98
2025-01-02 17:00:00,22.5,46.91,151.6,0,0,0,98
2025-01-02 17:05:00,22.8,44.53,146.9,0,0,0,98
2025-01-02 17:10:00,21.8,42.4,152.1,0,0,0,98
2025-01-02 17:15:00,22.3,47.43,149.2,0,0,0,98
2025-01-02 17:20:00,22.32,46.36,146.7,0,0,0,98
2025-01-02 17:25:00,22.0,43.19,149.7,0,0,0,98
2025-01-02 17:30:00,21.7,46.01,138.9,0,0,0,98
2025-01-02 17:35:00,22.99,44.11,139.1,0,0,0,98
2025-01-02 17:40:00,22.68,43.72,141.1,0,0,0,98
2025-01-02 17:45:00,22.28,43.97,136.0,0,0,0,98
2025-01-02 17:50:00,22.35,46.38,137.2,0,0,0,98
2025-01-02 17:55:00,21.93,45.17,136.0,0,0,0,98
2025-01-02 18:00:00,22.47,42.96,134.1,1,0,0,98
2025-01-02 18:05:00,21.62,45.29,118.8,1,0,0,98
2025-01-02 18:10:00,21.34,42.66,131.1,0,0,0,98
2025-01-02 18:15:00,22.25,44.52,127.2,0,0,0,98
2025-01-02 18:20:00,21.94,46.57,124.2,0,0,0,98
2025-01-02 18:25:00,21.97,44.43,134.0,0,0,0,98
2025-01-02 18:30:00,22.03,45.76,129.4,0,0,0,98
2025-01-02 18:35:00,22.17,47.44,137.5,0,0,0,98
2025-01-02 18:40:00,22.88,43.81,123.6,0,0,0,98
2025-01-02 18:45:00,21.87,41.58,132.8,0,0,0,98
2025-01-02 18:50:00,21.94,47.93,138.9,0,0,0,98
2025-01-02 18:55:00,21.12,43.54,145.0,0,0,0,98
2025-01-02 19:00:00,21.47,68.39,135.3,0,0,0,98
2025-01-02 19:05:00,20.93,74.81,137.1,0,0,0,98
2025-01-02 19:10:00,21.23,67.35,134.8,0,0,0,98
2025-01-02 19:15:00,21.25,68.84,142.5,0,0,0,98
2025-01-02 19:20:00,21.54,63.88,141.5,0,0,0,98
2025-01-02 19:25:00,20.51,65.35,151.1,0,0,0,98
2025-01-02 19:30:00,20.9,72.98,145.9,0,0,0,98
2025-01-02 19:35:00,21.87,74.45,147.8,0,0,0,98
2025-01-02 19:40:00,20.96,70.78,146.1,0,0,0,98
2025-01-02 19:45:00,21.37,75.88,156.4,0,0,0,98
2025-01-02 19:50:00,20.62,74.05,150.5,0,0,0,98
2025-01-02 19:55:00,20.64,64.79,149.6,0,0,0,98
2025-01-02 20:00:00,21.17,46.84,141.5,0,0,0,98
2025-01-02 20:05:00,21.05,45.05,141.6,0,0,0,98
2025-01-02 20:10:00,21.0,43.04,135.5,0,0,0,98
2025-01-02 20:15:00,21.73,42.0,136.4,0,0,0,98
2025-01-02 20:20:00,19.42,42.06,142.4,0,0,0,98
2025-01-02 20:25:00,20.33,43.8,134.7,0,0,0,98
2025-01-02 20:30:00,20.68,44.68,132.7,0,0,0,98
2025-01-02 20:35:00,20.11,44.49,137.0,0,0,0,98
2025-01-02 20:40:00,20.41,47.79,132.6,0,0,0,98
2025-01-02 20:45:00,20.99,46.03,134.0,0,0,0,98
2025-01-02 20:50:00,19.06,46.34,126.4,0,0,0,98
2025-01-02 20:55:00,19.27,47.4,131.2,0,0,0,98
2025-01-02 21:00:00,20.49,42.32,131.0,0,0,0,98
2025-01-02 21:05:00,20.71,40.82,131.3,0,0,0,98
2025-01-02 21:10:00,19.77,44.17,124.2,0,0,0,98
2025-01-02 21:15:00,20.24,42.09,133.8,0,0,0,98
2025-01-02 21:20:00,19.04,48.82,127.2,0,0,0,98
2025-01-02 21:25:00,19.48,46.7,122.5,0,0,0,98
2025-01-02 21:30:00,20.21,45.21,126.4,0,0,0,98
2025-01-02 21:35:00,20.31,42.77,123.0,0,0,0,98
2025-01-02 21:40:00,19.42,46.93,133.9,0,0,0,98
2025-01-02 21:45:00,19.22,44.01,133.6,0,0,0,98
2025-01-02 21:50:00,18.68,45.21,126.0,0,0,0,98
2025-01-02 21:55:00,19.59,46.18,129.1,0,0,0,98
2025-01-02 22:00:00,19.56,43.44,135.7,0,0,0,98
2025-01-02 22:05:00,19.99,44.58,140.1,0,0,0,98
2025-01-02 22:10:00,19.33,45.75,144.1,0,0,0,98
2025-01-02 22:15:00,18.49,47.64,137.5,0,0,0,98
2025-01-02 22:20:00,18.88,47.56,150.6,0,0,0,98
2025-01-02 22:25:00,19.19,47.09,151.8,0,0,0,98
2025-01-02 22:30:00,18.27,44.38,159.0,0,0,0,98
2025-01-02 22:35:00,18.45,45.11,146.2,0,0,0,98
2025-01-02 22:40:00,17.98,47.65,148.0,0,0,0,98
2025-01-02 22:45:00,19.63,46.94,147.2,0,0,0,98
2025-01-02 22:50:00,18.73,44.91,145.0,0,0,0,98
2025-01-02 22:55:00,18.44,44.95,151.0,0,0,0,98
2025-01-02 23:00:00,18.93,45.23,140.4,0,0,0,98
2025-01-02 23:05:00,18.92,47.84,143.4,0,0,0,98
2025-01-02 23:10:00,18.36,45.87,143.0,0,0,0,98
2025-01-02 23:15:00,17.83,48.0,139.0,0,0,0,98
2025-01-02 23:20:00,17.94,44.75,138.9,0,0,0,98
2025-01-02 23:25:00,18.68,42.46,136.0,0,0,0,98
2025-01-02 23:30:00,18.04,46.55,135.3,0,0,0,98
2025-01-02 23:35:00,18.79,44.08,133.8,0,0,0,98
2025-01-02 23:40:00,17.82,44.66,123.0,0,0,0,98
2025-01-02 23:45:00,17.8,46.76,131.8,0,0,0,98
2025-01-02 23:50:00,19.04,45.22,120.9,0,0,0,98
2025-01-02 23:55:00,17.7,43.81,128.9,0,0,0,98
2025-01-03 00:00:00,18.24,46.78,127.3,0,0,0,98
2025-01-03 00:05:00,17.67,41.76,126.9,0,0,0,98
2025-01-03 00:10:00,17.19,44.08,129.4,0,0,0,98
2025-01-03 00:15:00,18.36,43.77,124.5,0,0,0,98
2025-01-03 00:20:00,17.0,44.95,127.0,0,0,0,98
2025-01-03 00:25:00,13.21,43.65,133.1,0,0,1,98
2025-01-03 00:30:00,12.47,47.05,136.3,0,0,1,98
2025-01-03 00:35:00,13.0,41.22,136.5,0,0,1,98
2025-01-03 00:40:00,11.26,48.48,135.2,0,0,1,98
2025-01-03 00:45:00,13.23,44.77,136.4,0,0,1,98
2025-01-03 00:50:00,12.72,40.44,137.4,0,0,1,98
2025-01-03 00:55:00,13.66,45.18,136.3,0,0,1,98
2025-01-03 01:00:00,11.98,42.7,146.4,0,0,1,98
2025-01-03 01:05:00,12.3,43.41,141.5,0,0,1,98
2025-01-03 01:10:00,12.35,45.45,139.7,0,0,1,98
2025-01-03 01:15:00,13.49,45.32,138.1,0,0,1,98
2025-01-03 01:20:00,11.1,45.72,138.9,0,0,1,98
2025-01-03 01:25:00,18.13,46.78,155.8,0,0,0,98
2025-01-03 01:30:00,17.49,46.9,157.5,0,0,0,98
2025-01-03 01:35:00,17.66,51.5,147.2,0,0,0,98
2025-01-03 01:40:00,18.33,47.06,153.0,0,0,0,98
2025-01-03 01:45:00,17.12,43.31,149.6,0,0,0,98
2025-01-03 01:50:00,18.06,45.57,147.4,0,0,0,98
2025-01-03 01:55:00,16.28,42.57,145.5,0,0,0,98
2025-01-03 02:00:00,17.91,43.53,143.5,0,0,0,98
2025-01-03 02:05:00,17.08,47.33,150.1,0,0,0,98
2025-01-03 02:10:00,17.38,45.32,136.8,0,0,0,98
2025-01-03 02:15:00,17.32,44.84,130.0,0,0,0,98
2025-01-03 02:20:00,17.99,42.36,133.5,0,0,0,98
2025-01-03 02:25:00,17.07,48.25,138.5,0,0,0,98
2025-01-03 02:30:00,17.44,43.85,130.8,0,0,0,98
2025-01-03 02:35:00,16.7,44.91,130.5,0,0,0,98
2025-01-03 02:40:00,16.71,45.0,128.4,0,0,0,98
2025-01-03 02:45:00,15.87,44.49,126.7,0,0,0,98
2025-01-03 02:50:00,16.8,46.21,127.7,0,0,0,98
2025-01-03 02:55:00,17.49,45.29,122.1,0,0,0,98
2025-01-03 03:00:00,17.85,46.13,125.8,0,0,0,98
2025-01-03 03:05:00,15.73,46.65,124.0,0,0,0,98
2025-01-03 03:10:00,16.51,44.45,129.4,0,0,0,98
2025-01-03 03:15:00,16.8,45.06,127.8,0,0,0,98
2025-01-03 03:20:00,16.89,47.15,129.8,0,0,0,98
2025-01-03 03:25:00,16.91,43.31,127.2,0,0,0,98
2025-01-03 03:30:00,17.2,47.77,134.3,0,0,0,98
2025-01-03 03:35:00,17.78,46.8,135.1,0,0,0,98
2025-01-03 03:40:00,17.31,44.86,127.4,0,0,0,98
2025-01-03 03:45:00,17.0,47.49,128.4,0,0,0,98
2025-01-03 03:50:00,16.61,48.78,136.5,0,0,0,98
2025-01-03 03:55:00,17.49,43.94,142.2,0,0,0,98
2025-01-03 04:00:00,17.43,42.16,137.9,0,0,0,98
2025-01-03 04:05:00,17.48,44.31,145.3,0,0,0,98
2025-01-03 04:10:00,16.2,39.4,149.7,0,0,0,98
2025-01-03 04:15:00,16.85,40.49,148.4,0,0,0,98
2025-01-03 04:20:00,17.43,46.37,152.5,0,0,0,98
2025-01-03 04:25:00,17.52,44.98,148.1,0,0,0,98
2025-01-03 04:30:00,17.82,48.98,155.7,0,0,0,98
2025-01-03 04:35:00,18.29,44.99,152.1,0,0,0,98
2025-01-03 04:40:00,16.68,46.73,144.0,0,0,0,98
2025-01-03 04:45:00,18.11,41.14,149.1,0,0,0,98
2025-01-03 04:50:00,17.56,42.74,146.8,0,0,0,98
2025-01-03 04:55:00,18.03,46.79,140.6,0,0,0,98
2025-01-03 05:00:00,17.71,48.34,150.0,0,0,0,98
2025-01-03 05:05:00,17.28,42.43,135.7,0,0,0,98
2025-01-03 05:10:00,17.57,48.71,146.3,0,0,0,98
2025-01-03 05:15:00,17.92,46.36,136.8,0,0,0,98
2025-01-03 05:20:00,17.59,48.05,134.5,0,0,0,98
2025-01-03 05:25:00,17.88,45.53,126.6,0,0,0,98
2025-01-03 05:30:00,17.45,40.97,135.2,0,0,0,98
2025-01-03 05:35:00,17.22,43.64,130.3,0,0,0,98
2025-01-03 05:40:00,18.15,49.13,139.0,0,0,0,98
2025-01-03 05:45:00,19.22,45.94,126.6,0,0,0,98
2025-01-03 05:50:00,17.47,46.1,126.8,0,0,0,98
2025-01-03 05:55:00,17.12,43.5,128.1,0,0,0,98
2025-01-03 06:00:00,18.58,43.72,130.6,0,0,0,98
2025-01-03 06:05:00,17.67,48.8,135.6,0,0,0,98
2025-01-03 06:10:00,18.26,44.68,129.4,0,0,0,98
2025-01-03 06:15:00,19.09,44.67,134.2,0,0,0,98
2025-01-03 06:20:00,18.54,46.84,133.9,0,0,0,98
2025-01-03 06:25:00,18.53,41.78,134.4,0,0,0,98
2025-01-03 06:30:00,17.58,45.01,132.1,0,0,0,98
2025-01-03 06:35:00,18.21,44.07,127.0,0,0,0,98
2025-01-03 06:40:00,18.2,38.65,144.1,0,0,0,98
2025-01-03 06:45:00,18.46,47.51,143.6,0,0,0,98
2025-01-03 06:50:00,17.71,49.02,139.1,0,0,0,98
2025-01-03 06:55:00,18.98,46.21,149.5,0,0,0,98
2025-01-03 07:00:00,18.27,67.98,135.5,0,0,0,98
2025-01-03 07:05:00,18.91,66.43,152.9,0,0,0,98
2025-01-03 07:10:00,18.74,71.38,146.9,0,0,0,98
2025-01-03 07:15:00,19.0,64.97,148.9,0,0,0,98
2025-01-03 07:20:00,18.47,70.11,150.8,0,0,0,98
2025-01-03 07:25:00,19.02,71.59,148.3,0,0,0,98
2025-01-03 07:30:00,19.85,76.93,153.4,0,0,0,98
2025-01-03 07:35:00,18.09,69.94,153.0,0,0,0,98
2025-01-03 07:40:00,18.88,65.54,139.8,0,0,0,98
2025-01-03 07:45:00,18.45,70.33,141.0,0,0,0,98
2025-01-03 07:50:00,19.25,72.32,147.9,0,0,0,98
2025-01-03 07:55:00,18.77,70.87,143.1,0,0,0,98
2025-01-03 08:00:00,18.44,43.02,142.4,1,0,0,98
2025-01-03 08:05:00,19.59,46.41,124.9,1,0,0,98
2025-01-03 08:10:00,20.04,45.67,136.7,0,0,0,98
2025-01-03 08:15:00,19.43,43.91,143.2,0,0,0,98
2025-01-03 08:20:00,20.36,47.12,138.5,0,0,0,98
2025-01-03 08:25:00,18.98,42.04,122.5,0,0,0,98
2025-01-03 08:30:00,19.24,46.8,126.8,0,0,0,98
2025-01-03 08:35:00,20.15,45.44,124.5,0,0,0,98
2025-01-03 08:40:00,19.96,45.63,123.2,0,0,0,98
2025-01-03 08:45:00,19.48,43.08,122.8,0,0,0,98
2025-01-03 08:50:00,20.79,43.59,126.7,0,0,0,98
2025-01-03 08:55:00,20.23,46.81,131.0,0,0,0,98
2025-01-03 09:00:00,20.61,46.81,132.8,0,0,0,98
2025-01-03 09:05:00,21.1,47.36,124.9,0,0,0,98
2025-01-03 09:10:00,20.98,44.82,135.6,0,0,0,98
2025-01-03 09:15:00,20.39,44.43,132.1,0,0,0,98
2025-01-03 09:20:00,20.21,46.23,135.0,0,0,0,98
2025-01-03 09:25:00,20.41,45.64,134.3,0,0,0,98
2025-01-03 09:30:00,21.06,48.62,132.2,0,0,0,98
2025-01-03 09:35:00,20.21,49.8,137.5,0,0,0,98
2025-01-03 09:40:00,21.02,45.59,143.5,0,0,0,98
2025-01-03 09:45:00,20.83,48.81,149.7,0,0,0,98
2025-01-03 09:50:00,20.86,46.28,134.5,0,0,0,98
2025-01-03 09:55:00,20.97,47.1,145.3,0,0,0,98
2025-01-03 10:00:00,20.84,42.49,153.5,0,0,0,98
2025-01-03 10:05:00,21.34,44.22,138.0,0,0,0,98
2025-01-03 10:10:00,20.58,48.37,150.4,0,0,0,98
2025-01-03 10:15:00,20.54,45.66,144.1,0,0,0,98
2025-01-03 10:20:00,21.12,44.27,146.2,0,0,0,98
2025-01-03 10:25:00,21.52,44.0,152.0,0,0,0,98
2025-01-03 10:30:00,21.19,45.28,143.6,0,0,0,98
2025-01-03 10:35:00,21.1,42.08,156.0,0,0,0,98
2025-01-03 10:40:00,20.92,46.07,140.3,0,0,0,98
2025-01-03 10:45:00,22.21,46.64,141.7,0,0,0,98
2025-01-03 10:50:00,21.87,47.41,144.6,0,0,0,98
2025-01-03 10:55:00,21.15,45.91,132.6,0,0,0,98
2025-01-03 11:00:00,22.41,46.38,140.4,0,0,0,98
2025-01-03 11:05:00,20.67,45.5,140.1,0,0,0,98
2025-01-03 11:10:00,21.67,48.85,131.9,0,0,0,98
2025-01-03 11:15:00,21.87,47.16,139.6,0,0,0,98
2025-01-03 11:20:00,22.28,45.16,123.5,0,0,0,98
2025-01-03 11:25:00,21.73,41.83,124.9,0,0,0,98
2025-01-03 11:30:00,21.69,42.27,125.6,0,0,0,98
2025-01-03 11:35:00,22.41,46.2,125.4,0,0,0,98
2025-01-03 11:40:00,22.36,46.18,125.6,0,0,0,98
2025-01-03 11:45:00,21.84,48.48,134.8,0,0,0,98
2025-01-03 11:50:00,22.06,46.6,129.9,0,0,0,98
2025-01-03 11:55:00,22.03,43.99,129.3,0,0,0,98
2025-01-03 12:00:00,22.42,48.4,128.6,0,0,0,98
2025-01-03 12:05:00,21.66,45.64,121.6,0,0,0,98
2025-01-03 12:10:00,21.4,44.31,133.7,0,0,0,98
2025-01-03 12:15:00,22.93,43.79,133.5,0,0,0,98
2025-01-03 12:20:00,21.96,46.72,136.7,0,0,0,98
2025-01-03 12:25:00,21.54,44.83,135.1,0,0,0,98
2025-01-03 12:30:00,23.33,46.76,145.2,0,0,0,98
2025-01-03 12:35:00,23.27,48.44,148.4,0,0,0,98
2025-01-03 12:40:00,22.71,44.31,141.0,0,0,0,98
2025-01-03 12:45:00,21.82,46.3,156.8,0,0,0,98
2025-01-03 12:50:00,22.15,46.57,149.7,0,0,0,98
2025-01-03 12:55:00,21.72,42.6,145.6,0,0,0,98
2025-01-03 13:00:00,21.63,44.41,147.6,0,0,0,98
2025-01-03 13:05:00,22.46,43.27,141.2,0,0,0,98
2025-01-03 13:10:00,22.35,46.6,141.8,0,0,0,98
2025-01-03 13:15:00,23.55,44.17,143.7,0,0,0,98
2025-01-03 13:20:00,22.12,48.6,153.7,0,0,0,98
2025-01-03 13:25:00,22.92,43.77,145.9,0,0,0,98
2025-01-03 13:30:00,23.22,43.04,146.2,0,0,0,98
2025-01-03 13:35:00,23.3,47.66,144.6,0,0,0,98
2025-01-03 13:40:00,22.88,45.47,142.0,0,0,0,98
2025-01-03 13:45:00,22.71,45.87,140.0,0,0,0,98
2025-01-03 13:50:00,23.62,43.83,139.0,0,0,0,98
2025-01-03 13:55:00,22.83,42.34,133.5,0,0,0,98
2025-01-03 14:00:00,22.77,45.19,133.6,0,0,0,98
2025-01-03 14:05:00,22.81,44.68,137.8,0,0,0,98
2025-01-03 14:10:00,23.29,47.84,138.6,0,0,0,98
2025-01-03 14:15:00,23.08,42.43,139.7,0,0,0,98
2025-01-03 14:20:00,23.73,48.25,130.9,0,0,0,98
2025-01-03 14:25:00,22.13,45.66,126.5,0,0,0,98
2025-01-03 14:30:00,22.77,43.89,146.2,0,0,0,98
2025-01-03 14:35:00,23.05,45.01,131.0,0,0,0,98
2025-01-03 14:40:00,23.25,42.32,123.9,0,0,0,98
2025-01-03 14:45:00,22.72,47.2,125.9,0,0,0,98
2025-01-03 14:50:00,22.9,47.94,132.2,0,0,0,98
2025-01-03 14:55:00,23.35,47.89,137.9,0,0,0,98
2025-01-03 15:00:00,23.78,46.79,126.9,0,0,0,98
2025-01-03 15:05:00,23.82,51.06,136.1,0,0,0,98
2025-01-03 15:10:00,22.82,45.2,137.2,0,0,0,98
2025-01-03 15:15:00,22.98,50.12,135.8,0,0,0,98
2025-01-03 15:20:00,22.35,45.48,132.0,0,0,0,98
2025-01-03 15:25:00,23.34,44.03,141.7,0,0,0,98
2025-01-03 15:30:00,23.22,46.66,142.4,0,0,0,98
2025-01-03 15:35:00,22.85,43.69,146.7,0,0,0,98
2025-01-03 15:40:00,23.16,42.47,144.9,0,0,0,98
2025-01-03 15:45:00,22.8,40.02,145.8,0,0,0,98
2025-01-03 15:50:00,23.26,42.59,153.6,0,0,0,98
2025-01-03 15:55:00,22.41,46.29,148.8,0,0,0,98
2025-01-03 16:00:00,22.66,47.75,150.1,0,0,0,98
2025-01-03 16:05:00,24.14,48.77,145.9,0,0,0,98
2025-01-03 16:10:00,22.49,44.01,142.4,0,0,0,98
2025-01-03 16:15:00,23.21,43.99,145.4,0,0,0,98
2025-01-03 16:20:00,23.11,41.41,158.9,0,0,0,98
2025-01-03 16:25:00,22.91,44.04,147.8,0,0,0,98
2025-01-03 16:30:00,22.2,41.84,144.1,0,0,0,98
2025-01-03 16:35:00,23.03,46.72,142.5,0,0,0,98
2025-01-03 16:40:00,22.4,46.07,133.9,0,0,0,98
2025-01-03 16:45:00,22.47,45.93,139.0,0,0,0,98
2025-01-03 16:50:00,22.56,45.16,129.2,0,0,0,98
2025-01-03 16:55:00,22.83,43.4,128.8,0,0,0,98
2025-01-03 17:00:00,23.13,47.83,130.7,0,0,0,98
2025-01-03 17:05:00,23.15,45.46,135.3,0,0,0,98
2025-01-03 17:10:00,22.68,45.6,132.9,0,0,0,98
2025-01-03 17:15:00,22.88,43.21,130.8,0,0,0,98
2025-01-03 17:20:00,22.87,44.39,136.1,0,0,0,98
2025-01-03 17:25:00,22.42,43.3,128.7,0,0,0,98
2025-01-03 17:30:00,22.76,47.62,121.3,0,0,0,98
2025-01-03 17:35:00,22.27,43.0,128.0,0,0,0,98
2025-01-03 17:40:00,22.39,45.36,134.7,0,0,0,98
2025-01-03 17:45:00,22.53,44.55,131.3,0,0,0,98
2025-01-03 17:50:00,22.58,43.54,133.7,0,0,0,98
2025-01-03 17:55:00,22.35,46.65,133.1,0,0,0,98
2025-01-03 18:00:00,22.09,45.84,136.6,1,0,0,98
2025-01-03 18:05:00,22.52,41.59,139.0,1,0,0,98
2025-01-03 18:10:00,21.85,44.74,134.0,0,0,0,98
2025-01-03 18:15:00,22.34,45.79,139.9,0,0,0,98
2025-01-03 18:20:00,22.64,45.56,140.1,0,0,0,98
2025-01-03 18:25:00,22.09,41.58,133.2,0,0,0,98
2025-01-03 18:30:00,21.96,44.69,144.0,0,0,0,98
2025-01-03 18:35:00,21.38,43.95,148.4,0,0,0,98
2025-01-03 18:40:00,22.71,45.61,145.5,0,0,0,98
2025-01-03 18:45:00,21.75,47.48,142.5,0,0,0,98
2025-01-03 18:50:00,21.93,47.4,150.7,0,0,0,98
2025-01-03 18:55:00,21.43,46.65,146.6,0,0,0,98
2025-01-03 19:00:00,21.54,66.42,148.0,0,0,0,98
2025-01-03 19:05:00,20.92,71.48,152.0,0,0,0,98
2025-01-03 19:10:00,21.25,66.53,139.7,0,0,0,98
2025-01-03 19:15:00,22.34,67.59,137.2,0,0,0,98
2025-01-03 19:20:00,21.5,70.91,145.5,0,0,0,98
2025-01-03 19:25:00,22.36,72.08,143.8,0,0,0,98
2025-01-03 19:30:00,21.56,69.59,143.3,0,0,0,98
2025-01-03 19:35:00,20.12,71.26,140.1,0,0,0,98
2025-01-03 19:40:00,20.74,72.19,139.8,0,0,0,98
2025-01-03 19:45:00,20.87,78.98,143.6,0,0,0,98
2025-01-03 19:50:00,20.72,72.03,136.5,0,0,0,98
2025-01-03 19:55:00,20.99,73.43,141.6,0,0,0,98
2025-01-03 20:00:00,21.16,44.84,126.8,0,0,0,98
2025-01-03 20:05:00,20.42,47.66,131.1,0,0,0,98
2025-01-03 20:10:00,20.04,48.75,126.2,0,0,0,98
2025-01-03 20:15:00,19.53,47.94,132.2,0,0,0,98
2025-01-03 20:20:00,20.73,51.02,133.0,0,0,0,98
2025-01-03 20:25:00,20.4,45.12,136.6,0,0,0,98
2025-01-03 20:30:00,19.94,47.7,123.1,0,0,0,98
2025-01-03 20:35:00,20.69,46.51,131.0,0,0,0,98
2025-01-03 20:40:00,20.12,46.98,120.6,0,0,0,98
2025-01-03 20:45:00,19.84,43.36,137.9,0,0,0,98
2025-01-03 20:50:00,21.12,45.98,130.7,0,0,0,98
2025-01-03 20:55:00,20.22,45.02,131.6,0,0,0,98
2025-01-03 21:00:00,20.29,44.03,142.5,0,0,0,98
2025-01-03 21:05:00,21.01,46.42,145.1,0,0,0,98
2025-01-03 21:10:00,20.47,47.68,128.2,0,0,0,98
2025-01-03 21:15:00,19.47,48.52,138.2,0,0,0,98
2025-01-03 21:20:00,19.61,45.62,140.0,0,0,0,98
2025-01-03 21:25:00,20.15,43.03,151.9,0,0,0,98
2025-01-03 21:30:00,19.5,45.46,137.4,0,0,0,98
2025-01-03 21:35:00,19.13,47.73,146.5,0,0,0,98
2025-01-03 21:40:00,19.18,43.66,149.6,0,0,0,98
2025-01-03 21:45:00,19.55,46.98,150.4,0,0,0,98
2025-01-03 21:50:00,19.55,45.85,147.6,0,0,0,98
2025-01-03 21:55:00,19.2,43.89,137.1,0,0,0,98
2025-01-03 22:00:00,18.65,44.19,140.6,0,0,0,98
2025-01-03 22:05:00,18.54,45.42,145.0,0,0,0,98
2025-01-03 22:10:00,19.76,47.22,145.4,0,0,0,98
