timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,21.32,50.89,150.1,0,0,0,83
2025-01-02 11:10:00,22.91,48.76,158.6,0,0,0,83
2025-01-02 11:15:00,22.33,45.31,147.8,0,0,0,83
2025-01-02 11:20:00,22.22,47.74,139.6,0,0,0,83
2025-01-02 11:25:00,23.28,47.5,150.9,0,0,0,83
2025-01-02 11:30:00,22.75,46.05,145.9,0,0,0,83
2025-01-02 11:35:00,22.63,45.52,149.0,0,0,0,83
2025-01-02 11:40:00,23.2,48.68,146.6,0,0,0,83
2025-01-02 11:45:00,22.14,49.31,153.5,0,0,0,83
2025-01-02 11:50:00,21.86,47.59,147.4,0,0,0,83
2025-01-02 11:55:00,23.28,47.51,141.8,0,0,0,83
2025-01-02 12:00:00,23.29,44.23,133.4,0,0,0,83
2025-01-02 12:05:00,21.96,44.84,135.4,0,0,0,83
2025-01-02 12:10:00,23.04,45.08,139.3,0,0,0,83
2025-01-02 12:15:00,23.25,44.48,129.8,0,0,0,83
2025-01-02 12:20:00,23.69,46.25,126.0,0,0,0,83
2025-01-02 12:25:00,23.47,46.83,142.2,0,0,0,83
2025-01-02 12:30:00,22.68,46.38,129.7,0,0,0,83
2025-01-02 12:35:00,23.43,44.43,123.5,0,0,0,83
2025-01-02 12:40:00,22.8,49.28,127.4,0,0,0,83
2025-01-02 12:45:00,23.81,46.92,125.6,0,0,0,83
2025-01-02 12:50:00,24.0,43.35,135.8,0,0,0,83
2025-01-02 12:55:00,22.88,45.6,136.1,0,0,0,83
2025-01-02 13:00:00,23.07,45.7,137.6,0,0,0,83
2025-01-02 13:05:00,23.01,51.23,132.8,0,0,0,83
2025-01-02 13:10:00,23.18,48.37,141.2,0,0,0,83
2025-01-02 13:15:00,22.79,45.19,131.6,0,0,0,83
2025-01-02 13:20:00,22.83,45.91,135.9,0,0,0,83
2025-01-02 13:25:00,23.65,49.84,140.5,0,0,0,83
2025-01-02 13:30:00,23.57,48.61,133.6,0,0,0,83
2025-01-02 13:35:00,24.04,46.12,143.9,0,0,0,83
2025-01-02 13:40:00,23.41,48.8,149.2,0,0,0,83
2025-01-02 13:45:00,23.69,43.5,138.2,0,0,0,83
2025-01-02 13:50:00,23.06,48.31,147.9,0,0,0,83
2025-01-02 13:55:00,23.46,47.02,154.5,0,0,0,83
2025-01-02 14:00:00,23.44,44.33,144.4,0,0,0,83
2025-01-02 14:05:00,23.72,48.61,155.6,0,0,0,83
2025-01-02 14:10:00,23.85,44.66,153.5,0,0,0,83
2025-01-02 14:15:00,24.14,48.91,140.9,0,0,0,83
2025-01-02 14:20:00,23.49,46.45,149.8,0,0,0,83
2025-01-02 14:25:00,23.23,46.21,147.0,0,0,0,83
2025-01-02 14:30:00,23.31,45.51,146.5,0,0,0,83
2025-01-02 14:35:00,23.52,47.11,138.1,0,0,0,83
2025-01-02 14:40:00,23.76,45.63,139.2,0,0,0,83
2025-01-02 14:45:00,23.46,46.19,136.6,0,0,0,83
2025-01-02 14:50:00,24.17,47.05,139.1,0,0,0,83
2025-01-02 14:55:00,24.04,48.11,143.5,0,0,0,83
2025-01-02 15:00:00,24.27,46.07,137.8,0,0,0,83
2025-01-02 15:05:00,23.21,44.86,147.3,0,0,0,83
2025-01-02 15:10:00,22.82,50.6,138.1,0,0,0,83
2025-01-02 15:15:00,24.57,48.06,125.6,0,0,0,83
2025-01-02 15:20:00,22.85,48.0,137.6,0,0,0,83
2025-01-02 15:25:00,23.96,47.29,123.1,0,0,0,83
2025-01-02 15:30:00,24.01,48.11,133.2,0,0,0,83
2025-01-02 15:35:00,24.3,47.78,129.0,0,0,0,83
2025-01-02 15:40:00,23.64,48.42,134.4,0,0,0,83
2025-01-02 15:45:00,23.43,49.2,130.8,0,0,0,83
2025-01-02 15:50:00,23.75,50.03,133.3,0,0,0,83
2025-01-02 15:55:00,23.5,46.77,118.9,0,0,0,83
2025-01-02 16:00:00,23.21,48.67,132.6,0,0,0,83
2025-01-02 16:05:00,23.74,47.51,137.0,0,0,0,83
2025-01-02 16:10:00,23.63,46.83,137.6,0,0,0,83
2025-01-02 16:15:00,23.21,44.65,137.8,0,0,0,83
2025-01-02 16:20:00,24.42,45.82,135.6,0,0,0,83
2025-01-02 16:25:00,23.04,45.5,143.8,0,0,0,83
2025-01-02 16:30:00,23.31,46.14,145.8,0,0,0,83
2025-01-02 16:35:00,23.53,48.23,137.6,0,0,0,83
2025-01-02 16:40:00,24.26,42.8,145.1,0,0,0,83
2025-01-02 16:45:00,22.24,46.55,143.6,0,0,0,83
2025-01-02 16:50:00,23.24,45.43,146.6,0,0,0,83
2025-01-02 16:55:00,23.29,47.18,149.8,0,0,0,83
2025-01-02 17:00:00,23.23,48.11,153.9,0,0,0,83
2025-01-02 17:05:00,23.16,50.62,154.1,0,0,0,83
2025-01-02 17:10:00,22.65,45.37,147.6,0,0,0,83
2025-01-02 17:15:00,23.73,47.48,152.1,0,0,0,83
2025-01-02 17:20:00,23.55,44.01,138.7,0,0,0,83
2025-01-02 17:25:00,23.84,51.02,148.5,0,0,0,83
2025-01-02 17:30:00,22.54,45.04,139.6,0,0,0,83
2025-01-02 17:35:00,22.58,48.45,142.3,0,0,0,83
2025-01-02 17:40:00,22.84,50.05,134.0,0,0,0,83
2025-01-02 17:45:00,22.2,46.56,126.7,0,0,0,83
2025-01-02 17:50:00,22.94,47.39,139.4,0,0,0,83
2025-01-02 17:55:00,23.34,46.56,138.2,0,0,0,83
2025-01-02 18:00:00,23.6,49.54,137.6,1,0,0,83
2025-01-02 18:05:00,22.5,48.21,123.6,1,0,0,83
2025-01-02 18:10:00,23.31,45.6,127.8,0,0,0,83
2025-01-02 18:15:00,22.92,48.0,129.5,0,0,0,83
2025-01-02 18:20:00,23.35,44.52,134.3,0,0,0,83
2025-01-02 18:25:00,21.68,44.47,129.5,0,0,0,83
2025-01-02 18:30:00,22.94,49.42,123.3,0,0,0,83
2025-01-02 18:35:00,22.51,46.41,128.3,0,0,0,83
2025-01-02 18:40:00,22.5,47.84,130.1,0,0,0,83
2025-01-02 18:45:00,21.95,50.46,137.5,0,0,0,83
2025-01-02 18:50:00,22.78,47.4,125.4,0,0,0,83
2025-01-02 18:55:00,21.98,48.19,129.7,0,0,0,83
2025-01-02 19:00:00,22.3,69.6,132.1,0,0,0,83
2025-01-02 19:05:00,21.89,76.53,136.1,0,0,0,83
2025-01-02 19:10:00,22.9,72.08,139.1,0,0,0,83
2025-01-02 19:15:00,22.23,79.44,138.3,0,0,0,83
2025-01-02 19:20:00,21.3,67.17,138.5,0,0,0,83
2025-01-02 19:25:00,22.36,75.39,140.2,0,0,0,83
2025-01-02 19:30:00,21.68,71.85,146.8,0,0,0,83
2025-01-02 19:35:00,21.3,73.46,148.5,0,0,0,83
2025-01-02 19:40:00,21.75,71.04,158.5,0,0,0,83
2025-01-02 19:45:00,21.79,74.56,154.4,0,0,0,83
2025-01-02 19:50:00,21.71,64.0,149.6,0,0,0,83
2025-01-02 19:55:00,21.37,77.58,152.4,0,0,0,83
2025-01-02 20:00:00,21.59,45.8,150.9,0,0,0,83
2025-01-02 20:05:00,20.91,48.39,136.0,0,0,0,83
2025-01-02 20:10:00,21.59,46.65,147.8,0,0,0,83
2025-01-02 20:15:00,22.14,46.11,140.9,0,0,0,83
2025-01-02 20:20:00,21.68,50.34,135.4,0,0,0,83
2025-01-02 20:25:00,21.09,46.79,146.8,0,0,0,83
2025-01-02 20:30:00,21.24,48.31,146.6,0,0,0,83
2025-01-02 20:35:00,21.78,42.71,141.0,0,0,0,83
2025-01-02 20:40:00,21.48,45.09,136.7,0,0,0,83
2025-01-02 20:45:00,20.88,44.19,132.9,0,0,0,83
2025-01-02 20:50:00,21.41,44.07,130.5,0,0,0,83
2025-01-02 20:55:00,19.87,52.19,137.2,0,0,0,83
2025-01-02 21:00:00,20.51,45.75,124.2,0,0,0,83
2025-01-02 21:05:00,19.77,52.0,138.0,0,0,0,83
2025-01-02 21:10:00,20.12,50.1,131.0,0,0,0,83
2025-01-02 21:15:00,20.6,50.99,125.6,0,0,0,83
2025-01-02 21:20:00,20.63,46.62,136.0,0,0,0,83
2025-01-02 21:25:00,19.06,44.37,135.8,0,0,0,83
2025-01-02 21:30:00,20.35,47.47,127.8,0,0,0,83
2025-01-02 21:35:00,19.78,47.0,129.8,0,0,0,83
2025-01-02 21:40:00,20.33,48.23,134.6,0,0,0,83
2025-01-02 21:45:00,20.08,47.63,135.0,0,0,0,83
2025-01-02 21:50:00,19.09,47.29,128.1,0,0,0,83
2025-01-02 21:55:00,20.51,46.58,135.7,0,0,0,83
2025-01-02 22:00:00,19.83,47.6,140.1,0,0,0,83
2025-01-02 22:05:00,20.97,48.71,143.8,0,0,0,83
2025-01-02 22:10:00,18.97,48.83,147.0,0,0,0,83
2025-01-02 22:15:00,19.86,44.21,149.3,0,0,0,83
2025-01-02 22:20:00,19.53,44.24,137.5,0,0,0,83
2025-01-02 22:25:00,19.7,45.98,142.8,0,0,0,83
2025-01-02 22:30:00,19.95,46.08,148.0,0,0,0,83
2025-01-02 22:35:00,19.92,47.83,154.0,0,0,0,83
2025-01-02 22:40:00,19.2,47.21,152.4,0,0,0,83
2025-01-02 22:45:00,19.78,49.79,143.7,0,0,0,83
2025-01-02 22:50:00,19.12,45.41,153.9,0,0,0,83
2025-01-02 22:55:00,18.93,48.78,148.0,0,0,0,83
2025-01-02 23:00:00,19.4,44.9,140.8,0,0,0,83
2025-01-02 23:05:00,19.3,45.16,158.2,0,0,0,83
2025-01-02 23:10:00,17.72,49.11,137.1,0,0,0,83
2025-01-02 23:15:00,19.2,46.06,133.4,0,0,0,83
2025-01-02 23:20:00,19.41,48.06,142.8,0,0,0,83
2025-01-02 23:25:00,19.01,47.96,138.2,0,0,0,83
2025-01-02 23:30:00,18.92,45.06,128.2,0,0,0,83
2025-01-02 23:35:00,17.85,48.29,140.0,0,0,0,83
2025-01-02 23:40:00,19.08,46.26,140.4,0,0,0,83
2025-01-02 23:45:00,18.45,44.06,136.4,0,0,0,83
2025-01-02 23:50:00,18.49,48.02,117.8,0,0,0,83
2025-01-02 23:55:00,18.64,45.7,132.4,0,0,0,83
2025-01-03 00:00:00,18.45,48.24,125.4,0,0,0,83
2025-01-03 00:05:00,18.19,45.88,140.3,0,0,0,83
2025-01-03 00:10:00,19.11,47.26,120.7,0,0,0,83
2025-01-03 00:15:00,18.03,42.31,127.0,0,0,0,83
2025-01-03 00:20:00,17.67,47.3,132.3,0,0,0,83
2025-01-03 00:25:00,18.38,47.1,131.7,0,0,0,83
2025-01-03 00:30:00,17.78,51.3,128.6,0,0,0,83
2025-01-03 00:35:00,18.02,49.35,133.4,0,0,0,83
2025-01-03 00:40:00,18.49,45.15,124.2,0,0,0,83
2025-01-03 00:45:00,17.49,48.47,152.0,0,0,0,83
2025-01-03 00:50:00,18.23,46.13,137.4,0,0,0,83
2025-01-03 00:55:00,17.79,48.26,137.3,0,0,0,83
2025-01-03 01:00:00,18.13,47.62,137.8,0,0,0,83
2025-01-03 01:05:00,17.98,48.13,133.1,0,0,0,83
2025-01-03 01:10:00,17.67,45.84,148.3,0,0,0,83
2025-01-03 01:15:00,17.25,46.96,147.9,0,0,0,83
2025-01-03 01:20:00,18.54,45.12,140.2,0,0,0,83
2025-01-03 01:25:00,17.74,46.05,151.0,0,0,0,83
2025-01-03 01:30:00,19.15,43.97,148.7,0,0,0,83
2025-01-03 01:35:00,18.63,47.34,155.1,0,0,0,83
2025-01-03 01:40:00,17.86,45.15,146.8,0,0,0,83
2025-01-03 01:45:00,18.13,44.75,156.0,0,0,0,83
2025-01-03 01:50:00,18.08,50.07,163.0,0,0,0,83
2025-01-03 01:55:00,17.02,48.11,146.0,0,0,0,83
2025-01-03 02:00:00,17.37,45.21,149.3,0,0,0,83
2025-01-03 02:05:00,18.51,50.53,145.5,0,0,0,83
2025-01-03 02:10:00,17.67,47.74,147.9,0,0,0,83
2025-01-03 02:15:00,17.87,46.35,139.0,0,0,0,83
2025-01-03 02:20:00,19.1,47.06,133.0,0,0,0,83
2025-01-03 02:25:00,18.42,49.71,141.1,0,0,0,83
2025-01-03 02:30:00,17.39,46.91,135.4,0,0,0,83
2025-01-03 02:35:00,17.6,45.51,137.9,0,0,0,83
2025-01-03 02:40:00,17.37,47.22,129.5,0,0,0,83
2025-01-03 02:45:00,17.93,47.19,134.6,0,0,0,83
2025-01-03 02:50:00,17.55,47.87,139.2,0,0,0,83
2025-01-03 02:55:00,17.26,45.28,130.2,0,0,0,83
2025-01-03 03:00:00,17.31,46.99,137.0,0,0,0,83
2025-01-03 03:05:00,17.25,49.41,128.0,0,0,0,83
2025-01-03 03:10:00,17.21,48.44,132.9,0,0,0,83
2025-01-03 03:15:00,17.64,43.75,138.1,0,0,0,83
2025-01-03 03:20:00,17.75,46.01,133.0,0,0,0,83
2025-01-03 03:25:00,17.91,45.61,125.7,0,0,0,83
2025-01-03 03:30:00,17.97,48.11,138.5,0,0,0,83
2025-01-03 03:35:00,17.76,42.85,142.4,0,0,0,83
2025-01-03 03:40:00,16.93,47.23,140.0,0,0,0,83
2025-01-03 03:45:00,17.05,46.45,135.3,0,0,0,83
2025-01-03 03:50:00,18.13,45.77,132.1,0,0,0,83
2025-01-03 03:55:00,17.63,45.14,143.5,0,0,0,83
2025-01-03 04:00:00,18.35,50.18,149.3,0,0,0,83
2025-01-03 04:05:00,16.8,49.98,142.0,0,0,0,83
2025-01-03 04:10:00,18.31,44.96,141.6,0,0,0,83
2025-01-03 04:15:00,17.5,49.55,146.8,0,0,0,83
2025-01-03 04:20:00,18.54,44.65,145.1,0,0,0,83
2025-01-03 04:25:00,17.39,48.11,149.4,0,0,0,83
2025-01-03 04:30:00,17.77,44.11,149.5,0,0,0,83
2025-01-03 04:35:00,17.91,46.61,152.0,0,0,0,83
2025-01-03 04:40:00,18.44,47.49,152.4,0,0,0,83
2025-01-03 04:45:00,17.8,44.8,145.3,0,0,0,83
2025-01-03 04:50:00,19.06,48.13,151.8,0,0,0,83
2025-01-03 04:55:00,17.75,46.65,150.7,0,0,0,83
2025-01-03 05:00:00,18.57,43.88,158.0,0,0,0,83
2025-01-03 05:05:00,18.09,45.49,140.1,0,0,0,83
2025-01-03 05:10:00,17.73,49.08,145.5,0,0,0,83
2025-01-03 05:15:00,18.38,46.84,132.6,0,0,0,83
2025-01-03 05:20:00,17.83,45.67,141.0,0,0,0,83
2025-01-03 05:25:00,18.48,45.38,137.7,0,0,0,83
2025-01-03 05:30:00,19.25,49.15,124.6,0,0,0,83
2025-01-03 05:35:00,18.06,46.64,133.9,0,0,0,83
2025-01-03 05:40:00,17.75,48.16,129.2,0,0,0,83
2025-01-03 05:45:00,18.19,44.17,133.9,0,0,0,83
2025-01-03 05:50:00,18.92,48.6,124.8,0,0,0,83
2025-01-03 05:55:00,18.16,47.09,127.3,0,0,0,83
2025-01-03 06:00:00,18.02,45.78,132.3,0,0,0,83
2025-01-03 06:05:00,19.49,48.46,123.0,0,0,0,83
2025-01-03 06:10:00,17.79,44.03,130.0,0,0,0,83
2025-01-03 06:15:00,19.15,45.1,134.7,0,0,0,83
2025-01-03 06:20:00,18.07,45.53,136.0,0,0,0,83
2025-01-03 06:25:00,19.65,47.77,138.7,0,0,0,83
2025-01-03 06:30:00,19.43,49.91,141.4,0,0,0,83
2025-01-03 06:35:00,18.65,46.06,135.1,0,0,0,83
2025-01-03 06:40:00,19.58,51.3,143.6,0,0,0,83
2025-01-03 06:45:00,19.49,45.1,136.0,0,0,0,83
2025-01-03 06:50:00,19.58,49.1,140.0,0,0,0,83
2025-01-03 06:55:00,19.19,44.15,144.1,0,0,0,83
2025-01-03 07:00:00,20.01,72.52,136.5,0,0,0,83
2025-01-03 07:05:00,18.81,71.58,151.7,0,0,0,83
2025-01-03 07:10:00,19.52,76.19,147.7,0,0,0,83
2025-01-03 07:15:00,19.74,72.14,143.9,0,0,0,83
2025-01-03 07:20:00,19.36,75.27,148.0,0,0,0,83
2025-01-03 07:25:00,20.29,66.17,145.5,0,0,0,83
2025-01-03 07:30:00,19.73,73.4,146.2,0,0,0,83
2025-01-03 07:35:00,19.09,71.6,151.1,0,0,0,83
2025-01-03 07:40:00,20.12,69.58,148.2,0,0,0,83
2025-01-03 07:45:00,19.22,68.38,138.4,0,0,0,83
2025-01-03 07:50:00,19.55,73.19,147.5,0,0,0,83
2025-01-03 07:55:00,19.65,68.46,137.2,0,0,0,83
2025-01-03 08:00:00,19.72,47.37,158.3,1,0,0,83
2025-01-03 08:05:00,19.12,49.03,132.3,1,0,0,83
2025-01-03 08:10:00,20.73,44.62,132.3,0,0,0,83
2025-01-03 08:15:00,19.47,47.89,134.0,0,0,0,83
2025-01-03 08:20:00,19.27,42.88,136.7,0,0,0,83
2025-01-03 08:25:00,20.24,45.38,126.8,0,0,0,83
2025-01-03 08:30:00,20.01,51.27,135.3,0,0,0,83
2025-01-03 08:35:00,20.03,45.18,139.3,0,0,0,83
2025-01-03 08:40:00,20.47,44.46,124.4,0,0,0,83
2025-01-03 08:45:00,19.95,43.18,126.8,0,0,0,83
2025-01-03 08:50:00,19.86,49.04,133.7,0,0,0,83
2025-01-03 08:55:00,20.01,48.58,130.2,0,0,0,83
2025-01-03 09:00:00,21.76,47.63,133.5,0,0,0,83
2025-01-03 09:05:00,20.26,47.15,143.6,0,0,0,83
2025-01-03 09:10:00,20.8,48.79,134.9,0,0,0,83
2025-01-03 09:15:00,20.75,48.35,129.8,0,0,0,83
2025-01-03 09:20:00,20.87,46.43,132.1,0,0,0,83
2025-01-03 09:25:00,21.01,48.21,148.3,0,0,0,83
2025-01-03 09:30:00,20.65,43.87,143.0,0,0,0,83
2025-01-03 09:35:00,21.13,48.6,145.5,0,0,0,83
2025-01-03 09:40:00,21.2,47.44,147.3,0,0,0,83
2025-01-03 09:45:00,21.69,43.96,135.7,0,0,0,83
2025-01-03 09:50:00,21.29,48.48,147.9,0,0,0,83
2025-01-03 09:55:00,21.17,49.59,143.0,0,0,0,83
2025-01-03 10:00:00,21.15,46.27,149.0,0,0,0,83
2025-01-03 10:05:00,21.61,49.18,144.4,0,0,0,83
2025-01-03 10:10:00,21.58,44.38,149.0,0,0,0,83
2025-01-03 10:15:00,21.82,45.76,140.6,0,0,0,83
2025-01-03 10:20:00,21.67,44.78,150.6,0,0,0,83
2025-01-03 10:25:00,22.76,45.15,150.9,0,0,0,83
2025-01-03 10:30:00,22.71,45.93,150.4,0,0,0,83
2025-01-03 10:35:00,21.45,46.14,152.0,0,0,0,83
2025-01-03 10:40:00,21.16,43.58,149.4,0,0,0,83
2025-01-03 10:45:00,22.21,45.34,151.5,0,0,0,83
2025-01-03 10:50:00,22.34,46.16,138.9,0,0,0,83
2025-01-03 10:55:00,22.23,47.0,139.1,0,0,0,83
2025-01-03 11:00:00,22.97,47.21,134.0,0,0,0,83
2025-01-03 11:05:00,22.43,47.53,138.0,0,0,0,83
2025-01-03 11:10:00,22.41,46.44,132.0,0,0,0,83
2025-01-03 11:15:00,21.65,46.18,141.2,0,0,0,83
2025-01-03 11:20:00,21.87,46.59,131.0,0,0,0,83
2025-01-03 11:25:00,22.79,45.22,129.5,0,0,0,83
2025-01-03 11:30:00,22.77,46.16,130.9,0,0,0,83
2025-01-03 11:35:00,22.12,45.79,123.1,0,0,0,83
2025-01-03 11:40:00,22.25,48.12,128.7,0,0,0,83
2025-01-03 11:45:00,23.53,50.92,118.9,0,0,0,83
2025-01-03 11:50:00,23.45,85.38,134.8,0,0,0,83
2025-01-03 11:55:00,22.65,84.91,131.1,0,0,0,83
2025-01-03 12:00:00,22.16,45.59,128.7,0,0,2,83
2025-01-03 12:05:00,22.04,43.22,129.2,0,0,0,83
2025-01-03 12:10:00,23.85,46.65,127.1,0,0,0,83
2025-01-03 12:15:00,23.4,47.76,141.0,0,0,0,83
2025-01-03 12:20:00,22.96,46.05,145.4,0,0,0,83
2025-01-03 12:25:00,22.11,48.2,134.7,0,0,0,83
2025-01-03 12:30:00,22.49,46.58,138.0,0,0,0,83
2025-01-03 12:35:00,22.87,46.79,142.0,0,0,0,83
2025-01-03 12:40:00,22.98,48.6,145.2,0,0,0,83
2025-01-03 12:45:00,22.96,46.32,141.9,0,0,0,83
2025-01-03 12:50:00,23.32,49.39,150.5,0,0,0,83
2025-01-03 12:55:00,22.82,46.76,150.4,0,0,0,83
2025-01-03 13:00:00,22.84,43.42,140.9,0,0,0,83
2025-01-03 13:05:00,23.23,47.84,145.7,0,0,0,83
2025-01-03 13:10:00,22.91,43.56,146.9,0,0,0,83
2025-01-03 13:15:00,23.68,45.91,155.3,0,0,0,83
2025-01-03 13:20:00,23.66,50.74,151.0,0,0,0,83
2025-01-03 13:25:00,23.85,45.97,147.1,0,0,0,83
2025-01-03 13:30:00,23.86,46.26,141.9,0,0,0,83
2025-01-03 13:35:00,23.96,45.3,140.7,0,0,0,83
2025-01-03 13:40:00,23.5,47.45,142.2,0,0,0,83
2025-01-03 13:45:00,22.67,49.02,142.3,0,0,0,83
2025-01-03 13:50:00,24.25,49.69,139.7,0,0,0,83
2025-01-03 13:55:00,23.86,48.96,136.4,0,0,0,83
2025-01-03 14:00:00,24.19,46.47,128.8,0,0,0,83
2025-01-03 14:05:00,23.07,45.07,132.4,0,0,0,83
2025-01-03 14:10:00,24.0,46.27,132.9,0,0,0,83
2025-01-03 14:15:00,23.05,48.24,132.0,0,0,0,83
2025-01-03 14:20:00,24.47,43.4,133.8,0,0,0,83
2025-01-03 14:25:00,24.28,45.86,131.5,0,0,0,83
2025-01-03 14:30:00,22.16,45.05,121.0,0,0,0,83
2025-01-03 14:35:00,23.31,47.43,126.4,0,0,0,83
2025-01-03 14:40:00,24.02,48.33,132.1,0,0,0,83
2025-01-03 14:45:00,23.01,46.14,119.2,0,0,0,83
2025-01-03 14:50:00,23.28,46.3,136.8,0,0,0,83
2025-01-03 14:55:00,23.93,46.32,123.4,0,0,0,83
2025-01-03 15:00:00,23.47,45.85,124.5,0,0,0,83
2025-01-03 15:05:00,23.92,48.0,132.5,0,0,0,83
2025-01-03 15:10:00,23.32,44.67,135.2,0,0,0,83
2025-01-03 15:15:00,22.82,47.71,139.1,0,0,0,83
2025-01-03 15:20:00,23.78,42.9,147.0,0,0,0,83
2025-01-03 15:25:00,24.99,46.03,142.6,0,0,0,83
2025-01-03 15:30:00,23.43,46.76,139.8,0,0,0,83
2025-01-03 15:35:00,23.0,44.35,147.1,0,0,0,83
2025-01-03 15:40:00,23.36,43.77,144.1,0,0,0,83
2025-01-03 15:45:00,23.7,46.6,146.9,0,0,0,83
2025-01-03 15:50:00,23.89,48.48,147.3,0,0,0,83
2025-01-03 15:55:00,24.31,46.86,152.3,0,0,0,83
2025-01-03 16:00:00,23.3,47.27,150.4,0,0,0,83
2025-01-03 16:05:00,23.58,45.18,152.8,0,0,0,83
2025-01-03 16:10:00,23.45,46.89,141.1,0,0,0,83
2025-01-03 16:15:00,23.1,45.37,148.3,0,0,0,83
2025-01-03 16:20:00,24.05,47.38,151.3,0,0,0,83
2025-01-03 16:25:00,23.58,42.67,146.5,0,0,0,83
2025-01-03 16:30:00,22.79,52.33,141.3,0,0,0,83
2025-01-03 16:35:00,23.8,48.88,139.4,0,0,0,83
2025-01-03 16:40:00,24.13,46.75,145.4,0,0,0,83
2025-01-03 16:45:00,23.12,44.43,137.5,0,0,0,83
2025-01-03 16:50:00,23.65,42.63,137.8,0,0,0,83
2025-01-03 16:55:00,22.58,46.94,134.2,0,0,0,83
2025-01-03 17:00:00,23.85,46.59,127.4,0,0,0,83
2025-01-03 17:05:00,22.49,45.95,129.9,0,0,0,83
2025-01-03 17:10:00,23.13,49.17,128.3,0,0,0,83
2025-01-03 17:15:00,23.73,45.97,128.8,0,0,0,83
2025-01-03 17:20:00,23.06,46.35,115.8,0,0,0,83
2025-01-03 17:25:00,22.39,43.31,120.2,0,0,0,83
2025-01-03 17:30:00,23.33,46.22,128.5,0,0,0,83
2025-01-03 17:35:00,23.44,44.86,124.7,0,0,0,83
2025-01-03 17:40:00,21.9,47.51,130.6,0,0,0,83
2025-01-03 17:45:00,23.0,44.41,131.4,0,0,0,83
2025-01-03 17:50:00,22.58,47.5,130.5,0,0,0,83
2025-01-03 17:55:00,22.71,49.81,142.4,0,0,0,83
2025-01-03 18:00:00,23.63,45.15,140.8,1,0,0,83
2025-01-03 18:05:00,22.88,44.78,133.7,1,0,0,83
2025-01-03 18:10:00,22.79,48.34,139.3,0,0,0,83
2025-01-03 18:15:00,22.77,46.21,137.5,0,0,0,83
2025-01-03 18:20:00,22.83,51.16,148.4,0,0,0,83
2025-01-03 18:25:00,22.66,46.43,143.9,0,0,0,83
2025-01-03 18:30:00,22.6,42.93,149.2,0,0,0,83
2025-01-03 18:35:00,22.87,46.43,147.1,0,0,0,83
2025-01-03 18:40:00,22.23,46.78,142.4,0,0,0,83
2025-01-03 18:45:00,22.73,48.06,147.4,0,0,0,83
2025-01-03 18:50:00,21.74,45.26,148.1,0,0,0,83
2025-01-03 18:55:00,22.47,47.53,151.4,0,0,0,83
2025-01-03 19:00:00,22.82,71.0,150.1,0,0,0,83
2025-01-03 19:05:00,22.41,70.07,149.6,0,0,0,83
2025-01-03 19:10:00,21.3,72.31,145.8,0,0,0,83
2025-01-03 19:15:00,21.41,66.79,149.8,0,0,0,83
2025-01-03 19:20:00,21.63,74.36,150.3,0,0,0,83
2025-01-03 19:25:00,21.17,74.31,133.3,0,0,0,83
2025-01-03 19:30:00,21.2,69.3,149.5,0,0,0,83
2025-01-03 19:35:00,21.62,72.4,140.1,0,0,0,83
2025-01-03 19:40:00,22.35,77.89,132.3,0,0,0,83
2025-01-03 19:45:00,22.52,67.49,145.9,0,0,0,83
2025-01-03 19:50:00,21.68,67.2,139.1,0,0,0,83
2025-01-03 19:55:00,21.37,70.55,140.1,0,0,0,83
2025-01-03 20:00:00,22.29,45.74,130.8,0,0,0,83
2025-01-03 20:05:00,21.99,47.94,132.4,0,0,0,83
2025-01-03 20:10:00,21.94,46.28,126.1,0,0,0,83
2025-01-03 20:15:00,21.42,46.54,127.8,0,0,0,83
2025-01-03 20:20:00,21.43,48.49,135.5,0,0,0,83
2025-01-03 20:25:00,21.28,44.05,122.8,0,0,0,83
2025-01-03 20:30:00,21.27,47.01,124.2,0,0,0,83
2025-01-03 20:35:00,19.76,44.82,138.3,0,0,0,83
2025-01-03 20:40:00,20.94,46.69,121.3,0,0,0,83
2025-01-03 20:45:00,21.56,46.42,142.6,0,0,0,83
2025-01-03 20:50:00,21.21,45.21,138.2,0,0,0,83
2025-01-03 20:55:00,20.26,47.83,132.9,0,0,0,83
2025-01-03 21:00:00,20.8,49.5,141.5,0,0,0,83
2025-01-03 21:05:00,20.3,44.11,147.7,0,0,0,83
2025-01-03 21:10:00,20.63,51.93,147.2,0,0,0,83
2025-01-03 21:15:00,20.13,49.19,137.2,0,0,0,83
2025-01-03 21:20:00,20.93,44.0,143.2,0,0,0,83
2025-01-03 21:25:00,20.33,47.95,144.4,0,0,0,83
2025-01-03 21:30:00,20.98,44.03,146.0,0,0,0,83
2025-01-03 21:35:00,19.64,47.21,146.9,0,0,0,83
2025-01-03 21:40:00,20.48,44.02,151.6,0,0,0,83
2025-01-03 21:45:00,20.41,45.21,144.2,0,0,0,83
2025-01-03 21:50:00,19.5,45.61,154.6,0,0,0,83
2025-01-03 21:55:00,20.95,45.54,153.7,0,0,0,83
2025-01-03 22:00:00,20.03,46.38,153.9,0,0,0,83
2025-01-03 22:05:00,19.42,43.25,147.3,0,0,0,83
2025-01-03 22:10:00,20.3,48.21,145.7,0,0,0,83
