timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,23.06,39.7,154.0,0,0,0,82
2025-01-02 11:10:00,23.98,40.79,153.1,0,0,0,82
2025-01-02 11:15:00,24.72,39.77,157.0,0,0,0,82
2025-01-02 11:20:00,23.73,41.61,160.3,0,0,0,82
2025-01-02 11:25:00,23.58,40.12,149.0,0,0,0,82
2025-01-02 11:30:00,23.56,39.83,153.8,0,0,0,82
2025-01-02 11:35:00,23.37,38.79,148.4,0,0,0,82
2025-01-02 11:40:00,24.4,45.75,150.7,0,0,0,82
2025-01-02 11:45:00,23.04,39.28,149.9,0,0,0,82
2025-01-02 11:50:00,22.97,43.21,154.9,0,0,0,82
2025-01-02 11:55:00,24.25,41.37,140.8,0,0,0,82
2025-01-02 12:00:00,23.67,40.18,152.7,0,0,0,82
2025-01-02 12:05:00,23.71,43.42,145.5,0,0,0,82
2025-01-02 12:10:00,24.77,42.26,144.3,0,0,0,82
2025-01-02 12:15:00,24.51,42.77,138.2,0,0,0,82
2025-01-02 12:20:00,23.51,45.68,136.7,0,0,0,82
2025-01-02 12:25:00,24.38,46.03,132.8,0,0,0,82
2025-01-02 12:30:00,24.37,44.12,135.2,0,0,0,82
2025-01-02 12:35:00,24.5,41.95,138.0,0,0,0,82
2025-01-02 12:40:00,24.15,42.71,130.9,0,0,0,82
2025-01-02 12:45:00,24.37,38.55,138.3,0,0,0,82
2025-01-02 12:50:00,24.8,43.04,135.9,0,0,0,82
2025-01-02 12:55:00,24.59,39.95,143.3,0,0,0,82
2025-01-02 13:00:00,23.61,42.02,138.9,0,0,0,82
2025-01-02 13:05:00,24.65,38.85,147.2,0,0,0,82
2025-01-02 13:10:00,24.14,43.93,142.7,0,0,0,82
2025-01-02 13:15:00,23.87,44.79,145.7,0,0,0,82
2025-01-02 13:20:00,25.18,40.89,151.2,0,0,0,82
2025-01-02 13:25:00,24.42,40.43,150.7,0,0,0,82
2025-01-02 13:30:00,24.13,40.41,148.1,0,0,0,82
2025-01-02 13:35:00,24.53,41.37,145.0,0,0,0,82
2025-01-02 13:40:00,24.83,39.44,159.0,0,0,0,82
2025-01-02 13:45:00,24.6,40.59,161.9,0,0,0,82
2025-01-02 13:50:00,23.4,43.17,158.5,0,0,0,82
2025-01-02 13:55:00,24.38,40.16,164.7,0,0,0,82
2025-01-02 14:00:00,24.88,39.98,158.4,0,0,0,82
2025-01-02 14:05:00,24.69,40.19,157.5,0,0,0,82
2025-01-02 14:10:00,24.89,44.34,155.5,0,0,0,82
2025-01-02 14:15:00,24.57,41.45,160.5,0,0,0,82
2025-01-02 14:20:00,24.95,43.85,160.6,0,0,0,82
2025-01-02 14:25:00,24.82,40.53,149.5,0,0,0,82
2025-01-02 14:30:00,25.09,41.04,159.2,0,0,0,82
2025-01-02 14:35:00,25.01,41.48,137.8,0,0,0,82
2025-01-02 14:40:00,25.24,45.26,151.0,0,0,0,82
2025-01-02 14:45:00,25.09,45.11,149.6,0,0,0,82
2025-01-02 14:50:00,24.6,40.75,148.2,0,0,0,82
2025-01-02 14:55:00,25.36,40.55,152.3,0,0,0,82
2025-01-02 15:00:00,25.22,41.59,142.0,0,0,0,82
2025-01-02 15:05:00,24.89,40.04,144.8,0,0,0,82
2025-01-02 15:10:00,25.64,44.89,140.7,0,0,0,82
2025-01-02 15:15:00,25.07,39.66,144.1,0,0,0,82
2025-01-02 15:20:00,25.47,39.53,127.8,0,0,0,82
2025-01-02 15:25:00,24.95,44.08,134.0,0,0,0,82
2025-01-02 15:30:00,24.83,41.75,131.8,0,0,0,82
2025-01-02 15:35:00,24.93,40.07,130.1,0,0,0,82
2025-01-02 15:40:00,25.86,43.07,139.7,0,0,0,82
2025-01-02 15:45:00,24.63,42.97,136.7,0,0,0,82
2025-01-02 15:50:00,24.73,45.17,135.9,0,0,0,82
2025-01-02 15:55:00,24.98,44.1,142.1,0,0,0,82
2025-01-02 16:00:00,24.79,41.7,133.7,0,0,0,82
2025-01-02 16:05:00,24.36,41.51,149.7,0,0,0,82
2025-01-02 16:10:00,23.58,43.29,154.7,0,0,0,82
2025-01-02 16:15:00,24.87,48.65,142.8,0,0,0,82
2025-01-02 16:20:00,25.1,42.86,145.5,0,0,0,82
2025-01-02 16:25:00,25.7,39.03,150.8,0,0,0,82
2025-01-02 16:30:00,25.53,41.71,150.7,0,0,0,82
2025-01-02 16:35:00,24.85,43.66,157.6,0,0,0,82
2025-01-02 16:40:00,24.3,42.33,154.8,0,0,0,82
2025-01-02 16:45:00,24.71,40.34,158.2,0,0,0,82
2025-01-02 16:50:00,24.69,45.24,159.9,0,0,0,82
2025-01-02 16:55:00,23.8,39.24,168.3,0,0,0,82
2025-01-02 17:00:00,24.45,42.51,156.6,0,0,0,82
2025-01-02 17:05:00,23.36,41.33,155.2,0,0,0,82
2025-01-02 17:10:00,23.83,45.42,153.9,0,0,0,82
2025-01-02 17:15:00,23.51,44.6,147.5,0,0,0,82
2025-01-02 17:20:00,24.52,43.66,152.3,0,0,0,82
2025-01-02 17:25:00,24.18,43.07,155.2,0,0,0,82
2025-01-02 17:30:00,23.79,44.26,148.5,0,0,0,82
2025-01-02 17:35:00,24.57,41.21,151.6,0,0,0,82
2025-01-02 17:40:00,23.92,43.61,148.3,0,0,0,82
2025-01-02 17:45:00,23.91,42.46,148.2,0,0,0,82
2025-01-02 17:50:00,23.97,35.8,142.0,0,0,0,82
2025-01-02 17:55:00,24.11,42.73,142.1,0,0,0,82
2025-01-02 18:00:00,24.27,39.68,135.9,1,0,0,82
2025-01-02 18:05:00,25.06,44.22,135.8,1,0,0,82
2025-01-02 18:10:00,23.61,43.61,141.4,0,0,0,82
2025-01-02 18:15:00,23.78,40.03,138.0,0,0,0,82
2025-01-02 18:20:00,24.77,41.31,132.5,0,0,0,82
2025-01-02 18:25:00,23.89,44.65,129.5,0,0,0,82
2025-01-02 18:30:00,23.65,40.19,138.3,0,0,0,82
2025-01-02 18:35:00,23.27,42.45,148.7,0,0,0,82
2025-01-02 18:40:00,22.8,42.04,136.9,0,0,0,82
2025-01-02 18:45:00,23.47,44.44,131.3,0,0,0,82
2025-01-02 18:50:00,23.07,39.73,141.4,0,0,0,82
2025-01-02 18:55:00,23.56,43.34,142.3,0,0,0,82
2025-01-02 19:00:00,23.72,70.64,141.5,0,0,0,82
2025-01-02 19:05:00,22.15,66.64,150.1,0,0,0,82
2025-01-02 19:10:00,23.21,67.32,140.4,0,0,0,82
2025-01-02 19:15:00,22.81,65.75,147.7,0,0,0,82
2025-01-02 19:20:00,22.4,61.51,148.3,0,0,0,82
2025-01-02 19:25:00,23.24,64.11,158.6,0,0,0,82
2025-01-02 19:30:00,23.04,66.51,159.7,0,0,0,82
2025-01-02 19:35:00,23.08,68.34,158.6,0,0,0,82
2025-01-02 19:40:00,23.11,65.51,157.7,0,0,0,82
2025-01-02 19:45:00,22.75,64.64,156.8,0,0,0,82
2025-01-02 19:50:00,23.63,66.09,156.0,0,0,0,82
2025-01-02 19:55:00,22.27,62.93,155.2,0,0,0,82
2025-01-02 20:00:00,22.66,42.35,160.3,0,0,0,82
2025-01-02 20:05:00,22.11,43.22,161.3,0,0,0,82
2025-01-02 20:10:00,22.04,40.4,166.8,0,0,0,82
2025-01-02 20:15:00,22.43,42.65,158.8,0,0,0,82
2025-01-02 20:20:00,22.63,43.54,153.5,0,0,0,82
2025-01-02 20:25:00,21.86,40.46,150.0,0,0,0,82
2025-01-02 20:30:00,22.86,41.15,155.6,0,0,0,82
2025-01-02 20:35:00,21.98,41.93,142.4,0,0,0,82
2025-01-02 20:40:00,22.24,42.19,138.6,0,0,0,82
2025-01-02 20:45:00,22.19,42.1,131.7,0,0,0,82
2025-01-02 20:50:00,21.45,43.73,136.6,0,0,0,82
2025-01-02 20:55:00,21.37,42.21,133.7,0,0,0,82
2025-01-02 21:00:00,21.17,39.7,134.7,0,0,0,82
2025-01-02 21:05:00,21.69,46.97,137.0,0,0,0,82
2025-01-02 21:10:00,20.77,45.03,130.4,0,0,0,82
2025-01-02 21:15:00,21.87,40.79,150.8,0,0,0,82
2025-01-02 21:20:00,20.97,45.45,139.8,0,0,0,82
2025-01-02 21:25:00,21.47,41.83,138.1,0,0,0,82
2025-01-02 21:30:00,21.3,44.02,136.0,0,0,0,82
2025-01-02 21:35:00,21.63,41.22,132.5,0,0,0,82
2025-01-02 21:40:00,21.15,42.82,143.8,0,0,0,82
2025-01-02 21:45:00,21.11,47.47,133.2,0,0,0,82
2025-01-02 21:50:00,20.35,42.75,146.7,0,0,0,82
2025-01-02 21:55:00,20.89,40.74,151.2,0,0,0,82
2025-01-02 22:00:00,20.85,40.43,139.5,0,0,0,82
2025-01-02 22:05:00,20.5,41.65,138.1,0,0,0,82
2025-01-02 22:10:00,20.63,43.6,144.4,0,0,0,82
2025-01-02 22:15:00,20.74,42.32,150.1,0,0,0,82
2025-01-02 22:20:00,21.63,42.71,149.1,0,0,0,82
2025-01-02 22:25:00,20.01,45.09,157.7,0,0,0,82
2025-01-02 22:30:00,20.06,40.94,154.6,0,0,0,82
2025-01-02 22:35:00,20.5,41.81,148.3,0,0,0,82
2025-01-02 22:40:00,21.47,40.05,147.2,0,0,0,82
2025-01-02 22:45:00,20.31,43.63,162.7,0,0,0,82
2025-01-02 22:50:00,20.68,45.42,156.3,0,0,0,82
2025-01-02 22:55:00,20.54,45.59,161.7,0,0,0,82
2025-01-02 23:00:00,20.21,42.64,154.8,0,0,0,82
2025-01-02 23:05:00,20.06,43.09,150.9,0,0,0,82
2025-01-02 23:10:00,20.41,38.43,151.4,0,0,0,82
2025-01-02 23:15:00,19.83,43.26,154.0,0,0,0,82
2025-01-02 23:20:00,19.73,44.23,142.1,0,0,0,82
2025-01-02 23:25:00,20.72,45.76,146.5,0,0,0,82
2025-01-02 23:30:00,20.01,40.64,149.6,0,0,0,82
2025-01-02 23:35:00,20.65,40.88,149.0,0,0,0,82
2025-01-02 23:40:00,19.9,41.6,143.9,0,0,0,82
2025-01-02 23:45:00,19.42,41.06,141.3,0,0,0,82
2025-01-02 23:50:00,19.44,41.62,146.2,0,0,0,82
2025-01-02 23:55:00,19.37,41.62,132.4,0,0,0,82
2025-01-03 00:00:00,19.06,43.59,140.5,0,0,0,82
2025-01-03 00:05:00,19.22,41.07,133.9,0,0,0,82
2025-01-03 00:10:00,19.99,43.06,146.3,0,0,0,82
2025-01-03 00:15:00,19.7,42.64,132.3,0,0,0,82
2025-01-03 00:20:00,19.33,45.28,137.5,0,0,0,82
2025-01-03 00:25:00,18.74,44.66,147.5,0,1,5,82
2025-01-03 00:30:00,19.41,39.23,144.6,0,1,5,82
2025-01-03 00:35:00,19.54,42.62,136.9,0,1,5,82
2025-01-03 00:40:00,20.48,44.23,135.3,0,0,0,82
2025-01-03 00:45:00,19.01,40.83,140.0,0,0,0,82
2025-01-03 00:50:00,19.25,44.07,137.5,0,0,0,82
2025-01-03 00:55:00,18.19,42.73,149.0,0,0,0,82
2025-01-03 01:00:00,19.37,43.62,151.6,0,0,0,82
2025-01-03 01:05:00,18.64,45.34,143.4,0,0,0,82
2025-01-03 01:10:00,18.72,42.09,151.8,0,0,0,82
2025-01-03 01:15:00,19.02,42.44,151.6,0,0,0,82
2025-01-03 01:20:00,18.81,42.25,157.5,0,0,0,82
2025-01-03 01:25:00,18.3,42.92,160.2,0,0,0,82
2025-01-03 01:30:00,19.08,40.44,142.1,0,0,0,82
2025-01-03 01:35:00,18.96,41.88,150.4,0,0,0,82
2025-01-03 01:40:00,18.58,44.63,160.3,0,0,0,82
2025-01-03 01:45:00,19.44,43.72,158.9,0,0,0,82
2025-01-03 01:50:00,18.97,44.72,148.0,0,0,0,82
2025-01-03 01:55:00,18.31,41.19,151.2,0,0,0,82
2025-01-03 02:00:00,19.34,40.91,157.3,0,0,0,82
2025-01-03 02:05:00,19.52,42.63,150.2,0,0,0,82
2025-01-03 02:10:00,19.29,41.13,147.2,0,0,0,82
2025-01-03 02:15:00,18.88,42.68,149.6,0,0,0,82
2025-01-03 02:20:00,18.83,42.45,149.7,0,0,0,82
2025-01-03 02:25:00,19.39,41.38,140.0,0,0,0,82
2025-01-03 02:30:00,18.98,44.75,145.7,0,0,0,82
2025-01-03 02:35:00,19.1,39.91,139.7,0,0,0,82
2025-01-03 02:40:00,18.16,42.68,137.6,0,0,0,82
2025-01-03 02:45:00,18.45,39.47,137.0,0,0,0,82
2025-01-03 02:50:00,18.65,43.83,136.1,0,0,0,82
2025-01-03 02:55:00,18.52,42.06,140.7,0,0,0,82
2025-01-03 03:00:00,18.99,37.74,135.4,0,0,0,82
2025-01-03 03:05:00,17.78,42.67,137.1,0,0,0,82
2025-01-03 03:10:00,18.92,42.78,136.9,0,0,0,82
2025-01-03 03:15:00,17.76,38.69,142.9,0,0,0,82
2025-01-03 03:20:00,18.75,38.8,146.9,0,0,0,82
2025-01-03 03:25:00,18.28,41.85,144.1,0,0,0,82
2025-01-03 03:30:00,19.16,44.89,140.4,0,0,0,82
2025-01-03 03:35:00,19.36,42.33,148.1,0,0,0,82
2025-01-03 03:40:00,19.51,41.59,149.1,0,0,0,82
2025-01-03 03:45:00,19.15,42.55,144.4,0,0,0,82
2025-01-03 03:50:00,18.72,39.89,143.5,0,0,0,82
2025-01-03 03:55:00,19.03,39.3,157.0,0,0,0,82
2025-01-03 04:00:00,18.01,42.01,145.3,0,0,0,82
2025-01-03 04:05:00,18.6,37.54,147.9,0,0,0,82
2025-01-03 04:10:00,19.09,42.75,149.8,0,0,0,82
2025-01-03 04:15:00,18.37,42.29,163.9,0,0,0,82
2025-01-03 04:20:00,18.41,43.94,159.4,0,0,0,82
2025-01-03 04:25:00,18.96,43.16,151.8,0,0,0,82
2025-01-03 04:30:00,19.03,41.03,164.7,0,0,0,82
2025-01-03 04:35:00,19.26,42.95,154.3,0,0,0,82
2025-01-03 04:40:00,19.47,44.65,148.5,0,0,0,82
2025-01-03 04:45:00,19.25,42.82,154.5,0,0,0,82
2025-01-03 04:50:00,19.2,42.21,151.5,0,0,0,82
2025-01-03 04:55:00,19.41,40.69,147.7,0,0,0,82
2025-01-03 05:00:00,19.1,39.36,158.7,0,0,0,82
2025-01-03 05:05:00,20.04,41.54,148.9,0,0,0,82
2025-01-03 05:10:00,18.41,43.02,153.7,0,0,0,82
2025-01-03 05:15:00,18.98,41.47,145.0,0,0,0,82
2025-01-03 05:20:00,18.98,42.77,146.8,0,0,0,82
2025-01-03 05:25:00,19.6,41.69,149.7,0,0,0,82
2025-01-03 05:30:00,19.59,41.11,135.6,0,0,0,82
2025-01-03 05:35:00,19.13,44.91,133.8,0,0,0,82
2025-01-03 05:40:00,19.76,42.66,134.3,0,0,0,82
2025-01-03 05:45:00,19.58,40.13,139.7,0,0,0,82
2025-01-03 05:50:00,20.05,43.02,133.1,0,0,0,82
2025-01-03 05:55:00,19.84,42.16,140.8,0,0,0,82
2025-01-03 06:00:00,19.36,41.17,139.1,0,0,0,82
2025-01-03 06:05:00,19.32,38.03,137.6,0,0,0,82
2025-01-03 06:10:00,19.98,41.42,134.9,0,0,0,82
2025-01-03 06:15:00,18.5,38.43,138.7,0,0,0,82
2025-01-03 06:20:00,19.81,41.32,140.1,0,0,0,82
2025-01-03 06:25:00,19.29,43.21,140.7,0,0,0,82
2025-01-03 06:30:00,20.94,40.84,142.1,0,0,0,82
2025-01-03 06:35:00,20.64,45.3,140.2,0,0,0,82
2025-01-03 06:40:00,20.39,44.25,139.8,0,0,0,82
2025-01-03 06:45:00,19.72,44.05,152.6,0,0,0,82
2025-01-03 06:50:00,20.44,41.88,146.7,0,0,0,82
2025-01-03 06:55:00,21.24,40.06,147.7,0,0,0,82
2025-01-03 07:00:00,20.06,69.3,149.6,0,0,0,82
2025-01-03 07:05:00,19.99,73.58,157.1,0,0,0,82
2025-01-03 07:10:00,20.71,62.37,152.5,0,0,0,82
2025-01-03 07:15:00,20.72,70.26,162.9,0,0,0,82
2025-01-03 07:20:00,21.25,67.67,159.2,0,0,0,82
2025-01-03 07:25:00,20.35,70.65,158.7,0,0,0,82
2025-01-03 07:30:00,20.62,70.29,153.1,0,0,0,82
2025-01-03 07:35:00,20.96,70.84,153.3,0,0,0,82
2025-01-03 07:40:00,20.64,70.18,157.8,0,0,0,82
2025-01-03 07:45:00,21.1,70.56,148.4,0,0,0,82
2025-01-03 07:50:00,21.24,66.23,150.2,0,0,0,82
2025-01-03 07:55:00,21.15,65.65,149.4,0,0,0,82
2025-01-03 08:00:00,21.97,41.74,149.4,1,0,0,82
2025-01-03 08:05:00,20.63,40.7,142.1,1,0,0,82
2025-01-03 08:10:00,21.14,39.67,141.5,0,0,0,82
2025-01-03 08:15:00,21.6,40.67,143.6,0,0,0,82
2025-01-03 08:20:00,21.4,44.8,145.5,0,0,0,82
2025-01-03 08:25:00,21.53,41.05,148.7,0,0,0,82
2025-01-03 08:30:00,21.35,40.53,145.6,0,0,0,82
2025-01-03 08:35:00,21.49,44.17,145.7,0,0,0,82
2025-01-03 08:40:00,21.51,41.03,144.0,0,0,0,82
2025-01-03 08:45:00,21.2,44.09,143.3,0,0,0,82
2025-01-03 08:50:00,22.61,38.14,135.8,0,0,0,82
2025-01-03 08:55:00,21.9,41.87,141.9,0,0,0,82
2025-01-03 09:00:00,22.21,43.66,142.2,0,0,0,82
2025-01-03 09:05:00,21.25,43.07,138.4,0,0,0,82
2025-01-03 09:10:00,21.76,44.31,144.9,0,0,0,82
2025-01-03 09:15:00,21.35,43.27,143.3,0,0,0,82
2025-01-03 09:20:00,22.6,43.06,148.5,0,0,0,82
2025-01-03 09:25:00,22.73,40.62,139.1,0,0,0,82
2025-01-03 09:30:00,22.58,40.52,141.6,0,0,0,82
2025-01-03 09:35:00,22.66,42.52,145.4,0,0,0,82
2025-01-03 09:40:00,22.86,42.24,151.0,0,0,0,82
2025-01-03 09:45:00,21.6,43.72,152.9,0,0,0,82
2025-01-03 09:50:00,22.87,43.39,151.9,0,0,0,82
2025-01-03 09:55:00,22.96,41.38,154.0,0,0,0,82
2025-01-03 10:00:00,22.86,41.83,154.9,0,0,0,82
2025-01-03 10:05:00,21.94,45.23,150.4,0,0,0,82
2025-01-03 10:10:00,23.28,40.6,155.3,0,0,0,82
2025-01-03 10:15:00,17.12,37.31,154.3,0,0,1,82
2025-01-03 10:20:00,17.47,40.74,164.0,0,0,1,82
2025-01-03 10:25:00,18.15,44.84,150.2,0,0,1,82
2025-01-03 10:30:00,18.03,39.96,147.6,0,0,1,82
2025-01-03 10:35:00,18.69,44.75,151.2,0,0,1,82
2025-01-03 10:40:00,17.24,40.85,152.7,0,0,1,82
2025-01-03 10:45:00,17.43,42.51,152.7,0,0,1,82
2025-01-03 10:50:00,17.48,40.78,148.6,0,0,1,82
2025-01-03 10:55:00,18.35,43.75,144.8,0,0,1,82
2025-01-03 11:00:00,18.78,37.14,146.9,0,0,1,82
2025-01-03 11:05:00,17.86,43.25,143.0,0,0,1,82
2025-01-03 11:10:00,18.05,44.78,142.8,0,0,1,82
2025-01-03 11:15:00,24.01,45.01,140.7,0,0,0,82
2025-01-03 11:20:00,23.23,38.0,141.8,0,0,0,82
2025-01-03 11:25:00,23.41,40.57,139.0,0,0,0,82
2025-01-03 11:30:00,23.72,40.6,136.6,0,0,0,82
2025-01-03 11:35:00,23.65,43.19,128.4,0,0,0,82
2025-01-03 11:40:00,23.83,40.73,138.6,0,0,0,82
2025-01-03 11:45:00,23.9,44.72,141.3,0,0,0,82
2025-01-03 11:50:00,24.17,41.61,138.7,0,0,0,82
2025-01-03 11:55:00,23.67,44.54,140.9,0,0,0,82
2025-01-03 12:00:00,23.9,43.55,138.9,0,0,0,82
2025-01-03 12:05:00,23.78,43.65,147.1,0,0,0,82
2025-01-03 12:10:00,24.26,47.7,138.1,0,0,0,82
2025-01-03 12:15:00,23.74,42.62,142.4,0,0,0,82
2025-01-03 12:20:00,23.26,41.95,140.1,0,0,0,82
2025-01-03 12:25:00,23.86,43.44,146.5,0,0,0,82
2025-01-03 12:30:00,24.49,37.7,151.1,0,0,0,82
2025-01-03 12:35:00,24.39,40.02,159.2,0,0,0,82
2025-01-03 12:40:00,23.92,40.71,150.4,0,0,0,82
2025-01-03 12:45:00,24.49,44.1,164.9,0,0,0,82
2025-01-03 12:50:00,24.34,43.73,152.6,0,0,0,82
2025-01-03 12:55:00,25.02,41.71,148.1,0,0,0,82
2025-01-03 13:00:00,24.27,42.68,149.5,0,0,0,82
2025-01-03 13:05:00,23.8,43.44,162.4,0,0,0,82
2025-01-03 13:10:00,23.71,43.03,154.6,0,0,0,82
2025-01-03 13:15:00,24.56,42.92,154.9,0,0,0,82
2025-01-03 13:20:00,24.2,44.05,159.8,0,0,0,82
2025-01-03 13:25:00,24.89,44.58,148.3,0,0,0,82
2025-01-03 13:30:00,24.64,44.45,147.7,0,0,0,82
2025-01-03 13:35:00,24.58,43.69,152.1,0,0,0,82
2025-01-03 13:40:00,24.35,44.83,156.2,0,0,0,82
2025-01-03 13:45:00,25.42,43.18,150.0,0,0,0,82
2025-01-03 13:50:00,24.08,42.3,152.3,0,0,0,82
2025-01-03 13:55:00,24.41,40.82,138.8,0,0,0,82
2025-01-03 14:00:00,24.95,42.37,146.6,0,0,0,82
2025-01-03 14:05:00,25.09,38.63,147.8,0,0,0,82
2025-01-03 14:10:00,24.58,41.28,136.4,0,0,0,82
2025-01-03 14:15:00,23.91,40.38,134.7,0,0,0,82
2025-01-03 14:20:00,24.68,39.07,131.5,0,0,0,82
2025-01-03 14:25:00,24.39,41.59,132.6,0,0,0,82
2025-01-03 14:30:00,24.36,43.28,135.4,0,0,0,82
2025-01-03 14:35:00,26.08,44.72,133.6,0,0,0,82
2025-01-03 14:40:00,24.83,40.23,132.1,0,0,0,82
2025-01-03 14:45:00,25.92,41.39,132.3,0,0,0,82
2025-01-03 14:50:00,25.29,44.17,139.1,0,0,0,82
2025-01-03 14:55:00,24.57,43.42,141.6,0,0,0,82
2025-01-03 15:00:00,24.65,45.46,145.4,0,0,0,82
2025-01-03 15:05:00,24.18,42.33,142.0,0,0,0,82
2025-01-03 15:10:00,24.73,40.62,137.4,0,0,0,82
2025-01-03 15:15:00,24.86,40.74,147.1,0,0,0,82
2025-01-03 15:20:00,24.68,39.04,146.0,0,0,0,82
2025-01-03 15:25:00,25.32,39.66,154.8,0,0,0,82
2025-01-03 15:30:00,24.97,39.01,147.3,0,0,0,82
2025-01-03 15:35:00,25.07,45.14,159.9,0,0,0,82
2025-01-03 15:40:00,24.45,43.95,140.5,0,0,0,82
2025-01-03 15:45:00,25.9,40.09,148.7,0,0,0,82
2025-01-03 15:50:00,24.14,39.45,157.3,0,0,0,82
2025-01-03 15:55:00,25.61,44.68,157.4,0,0,0,82
2025-01-03 16:00:00,26.46,40.01,152.4,0,0,0,82
2025-01-03 16:05:00,24.0,44.54,158.9,0,0,0,82
2025-01-03 16:10:00,24.57,41.01,160.2,0,0,0,82
2025-01-03 16:15:00,24.94,41.92,153.7,0,0,0,82
2025-01-03 16:20:00,25.56,38.68,156.0,0,0,0,82
2025-01-03 16:25:00,24.99,45.11,166.4,0,0,0,82
2025-01-03 16:30:00,24.87,42.65,149.1,0,0,0,82
2025-01-03 16:35:00,24.68,37.88,155.7,0,0,0,82
2025-01-03 16:40:00,24.03,41.19,149.5,0,0,0,82
2025-01-03 16:45:00,24.78,40.8,153.9,0,0,0,82
2025-01-03 16:50:00,24.94,40.51,138.9,0,0,0,82
2025-01-03 16:55:00,24.32,41.98,138.7,0,0,0,82
2025-01-03 17:00:00,24.01,40.16,142.0,0,0,0,82
2025-01-03 17:05:00,24.43,40.07,133.9,0,0,0,82
2025-01-03 17:10:00,23.27,45.12,143.1,0,0,0,82
2025-01-03 17:15:00,23.86,39.32,143.8,0,0,0,82
2025-01-03 17:20:00,24.0,44.74,136.8,0,0,0,82
2025-01-03 17:25:00,23.16,42.42,141.5,0,0,0,82
2025-01-03 17:30:00,24.19,42.42,133.3,0,0,0,82
2025-01-03 17:35:00,23.95,43.41,142.8,0,0,0,82
2025-01-03 17:40:00,23.78,42.08,140.3,0,0,0,82
2025-01-03 17:45:00,23.98,44.18,143.4,0,0,0,82
2025-01-03 17:50:00,23.46,41.33,145.4,0,0,0,82
2025-01-03 17:55:00,24.31,43.99,146.4,0,0,0,82
2025-01-03 18:00:00,23.39,42.13,142.1,1,0,0,82
2025-01-03 18:05:00,24.55,43.76,143.3,1,0,0,82
2025-01-03 18:10:00,23.34,42.94,153.2,0,0,0,82
2025-01-03 18:15:00,23.19,45.5,150.8,0,0,0,82
2025-01-03 18:20:00,23.18,41.03,150.5,0,0,0,82
2025-01-03 18:25:00,24.17,44.57,148.5,0,0,0,82
2025-01-03 18:30:00,23.24,41.99,150.0,0,0,0,82
2025-01-03 18:35:00,23.82,42.51,155.9,0,0,0,82
2025-01-03 18:40:00,23.91,42.31,155.0,0,0,0,82
2025-01-03 18:45:00,23.71,83.45,161.8,0,0,0,82
2025-01-03 18:50:00,23.87,80.68,161.6,0,0,0,82
2025-01-03 18:55:00,23.24,44.97,153.8,0,0,2,82
2025-01-03 19:00:00,23.49,65.84,167.6,0,0,0,82
2025-01-03 19:05:00,23.43,68.9,157.7,0,0,0,82
2025-01-03 19:10:00,22.53,65.01,156.5,0,0,0,82
2025-01-03 19:15:00,23.32,67.39,149.6,0,0,0,82
2025-01-03 19:20:00,24.06,72.85,157.5,0,0,0,82
2025-01-03 19:25:00,23.6,71.46,150.6,0,0,0,82
2025-01-03 19:30:00,23.27,62.41,148.6,0,0,0,82
2025-01-03 19:35:00,23.65,67.85,150.3,0,0,0,82
2025-01-03 19:40:00,22.91,67.38,147.7,0,0,0,82
2025-01-03 19:45:00,23.12,69.01,152.6,0,0,0,82
2025-01-03 19:50:00,23.4,66.29,131.8,0,0,0,82
2025-01-03 19:55:00,22.53,71.34,138.4,0,0,0,82
2025-01-03 20:00:00,22.45,40.9,145.6,0,0,0,82
2025-01-03 20:05:00,22.29,42.73,131.3,0,0,0,82
2025-01-03 20:10:00,22.08,40.1,146.1,0,0,0,82
2025-01-03 20:15:00,22.27,38.44,142.0,0,0,0,82
2025-01-03 20:20:00,21.78,42.15,130.9,0,0,0,82
2025-01-03 20:25:00,23.12,40.3,137.2,0,0,0,82
2025-01-03 20:30:00,22.4,40.42,137.0,0,0,0,82
2025-01-03 20:35:00,22.06,43.27,137.6,0,0,0,82
2025-01-03 20:40:00,22.96,38.74,132.9,0,0,0,82
2025-01-03 20:45:00,20.83,45.66,144.1,0,0,0,82
2025-01-03 20:50:00,21.84,39.72,142.1,0,0,0,82
2025-01-03 20:55:00,22.29,45.04,143.6,0,0,0,82
2025-01-03 21:00:00,21.72,39.8,150.5,0,0,0,82
2025-01-03 21:05:00,21.73,46.28,161.1,0,0,0,82
2025-01-03 21:10:00,22.87,40.62,158.5,0,0,0,82
2025-01-03 21:15:00,20.86,39.54,153.2,0,0,0,82
2025-01-03 21:20:00,21.25,41.27,149.8,0,0,0,82
2025-01-03 21:25:00,21.84,40.83,159.1,0,0,0,82
2025-01-03 21:30:00,21.89,40.1,162.5,0,0,0,82
2025-01-03 21:35:00,20.33,41.81,147.2,0,0,0,82
2025-01-03 21:40:00,21.7,44.92,156.5,0,0,0,82
2025-01-03 21:45:00,21.29,41.94,166.5,0,0,0,82
2025-01-03 21:50:00,21.45,41.14,148.2,0,0,0,82
2025-01-03 21:55:00,20.68,42.0,149.2,0,0,0,82
2025-01-03 22:00:00,20.77,43.55,154.7,0,0,0,82
2025-01-03 22:05:00,20.72,41.26,151.6,0,0,0,82
2025-01-03 22:10:00,20.21,42.82,148.8,0,0,0,82
