timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,21.2,40.53,151.4,0,0,0,97
2025-01-02 11:10:00,20.92,40.19,150.2,0,0,0,97
2025-01-02 11:15:00,22.84,37.45,147.9,0,0,0,97
2025-01-02 11:20:00,22.14,44.69,156.4,0,0,0,97
2025-01-02 11:25:00,21.76,39.13,157.5,0,0,0,97
2025-01-02 11:30:00,21.57,41.73,155.5,0,0,0,97
2025-01-02 11:35:00,22.39,43.21,153.4,0,0,0,97
2025-01-02 11:40:00,22.47,43.44,153.0,0,0,0,97
2025-01-02 11:45:00,22.83,42.97,151.8,0,0,0,97
2025-01-02 11:50:00,21.64,41.99,145.1,0,0,0,97
2025-01-02 11:55:00,22.24,41.89,154.0,0,0,0,97
2025-01-02 12:00:00,22.58,37.06,132.1,0,0,0,97
2025-01-02 12:05:00,21.51,38.6,142.9,0,0,0,97
2025-01-02 12:10:00,22.66,44.01,0.0,0,0,3,97
2025-01-02 12:15:00,22.5,43.77,0.0,0,0,3,97
2025-01-02 12:20:00,22.28,41.33,0.0,0,0,3,97
2025-01-02 12:25:00,22.35,41.91,0.0,0,0,3,97
2025-01-02 12:30:00,22.46,39.37,0.0,0,0,3,97
2025-01-02 12:35:00,21.94,38.28,0.0,0,0,3,97
2025-01-02 12:40:00,21.37,43.34,0.0,0,1,5,97
2025-01-02 12:45:00,23.14,38.91,0.0,0,1,5,97
2025-01-02 12:50:00,23.47,42.1,0.0,0,1,5,97
2025-01-02 12:55:00,22.4,81.56,0.0,0,0,3,97
2025-01-02 13:00:00,23.15,79.67,0.0,0,0,3,97
2025-01-02 13:05:00,23.73,45.13,0.0,0,0,3,97
2025-01-02 13:10:00,23.04,44.6,0.0,0,0,3,97
2025-01-02 13:15:00,22.62,39.22,0.0,0,0,3,97
2025-01-02 13:20:00,22.74,40.53,0.0,0,0,3,97
2025-01-02 13:25:00,22.91,40.66,0.0,0,0,3,97
2025-01-02 13:30:00,22.23,40.92,0.0,0,0,3,97
2025-01-02 13:35:00,23.6,39.24,0.0,0,0,3,97
2025-01-02 13:40:00,23.23,41.97,0.0,0,0,3,97
2025-01-02 13:45:00,22.87,37.87,0.0,0,0,3,97
2025-01-02 13:50:00,23.13,41.54,0.0,0,0,3,97
2025-01-02 13:55:00,23.23,41.2,0.0,0,0,3,97
2025-01-02 14:00:00,22.79,43.53,0.0,0,0,3,97
2025-01-02 14:05:00,23.62,44.84,0.0,0,0,3,97
2025-01-02 14:10:00,22.39,42.58,153.8,0,0,0,97
2025-01-02 14:15:00,23.2,42.37,156.9,0,0,0,97
2025-01-02 14:20:00,23.02,40.37,147.6,0,0,0,97
2025-01-02 14:25:00,22.45,38.95,159.4,0,0,0,97
2025-01-02 14:30:00,22.32,38.07,144.4,0,0,0,97
2025-01-02 14:35:00,23.88,40.06,152.5,0,0,0,97
2025-01-02 14:40:00,23.85,43.05,147.0,0,0,0,97
2025-01-02 14:45:00,23.43,41.27,148.4,0,0,0,97
2025-01-02 14:50:00,22.5,42.64,148.1,0,0,0,97
2025-01-02 14:55:00,22.75,39.98,144.0,0,0,0,97
2025-01-02 15:00:00,23.69,43.08,132.9,0,0,0,97
2025-01-02 15:05:00,22.0,42.75,136.2,0,0,0,97
2025-01-02 15:10:00,23.61,39.2,145.8,0,0,0,97
2025-01-02 15:15:00,23.78,43.67,137.8,0,0,0,97
2025-01-02 15:20:00,22.65,38.96,142.5,0,0,0,97
2025-01-02 15:25:00,22.98,41.44,135.0,0,0,0,97
2025-01-02 15:30:00,23.74,43.77,136.5,0,0,0,97
2025-01-02 15:35:00,22.86,43.19,129.0,0,0,0,97
2025-01-02 15:40:00,23.12,39.8,143.8,0,0,0,97
2025-01-02 15:45:00,23.9,42.53,137.0,0,0,0,97
2025-01-02 15:50:00,22.59,40.27,133.0,0,0,0,97
2025-01-02 15:55:00,23.33,40.53,137.9,0,0,0,97
2025-01-02 16:00:00,22.9,44.83,136.6,0,0,0,97
2025-01-02 16:05:00,23.84,37.37,132.5,0,0,0,97
2025-01-02 16:10:00,22.95,37.29,137.2,0,0,0,97
2025-01-02 16:15:00,23.64,39.6,142.8,0,0,0,97
2025-01-02 16:20:00,22.18,40.33,138.8,0,0,0,97
2025-01-02 16:25:00,23.1,43.74,146.2,0,0,0,97
2025-01-02 16:30:00,22.95,40.7,149.7,0,0,0,97
2025-01-02 16:35:00,23.13,41.04,155.6,0,0,0,97
2025-01-02 16:40:00,22.7,40.54,146.8,0,0,0,97
2025-01-02 16:45:00,22.62,41.13,148.9,0,0,0,97
2025-01-02 16:50:00,23.15,41.5,152.8,0,0,0,97
2025-01-02 16:55:00,22.78,40.5,141.7,0,0,0,97
2025-01-02 17:00:00,22.39,42.53,156.7,0,0,0,97
2025-01-02 17:05:00,22.68,43.91,150.5,0,0,0,97
2025-01-02 17:10:00,22.74,43.61,154.4,0,0,0,97
2025-01-02 17:15:00,22.39,42.93,152.6,0,0,0,97
2025-01-02 17:20:00,22.51,40.0,151.5,0,0,0,97
2025-01-02 17:25:00,23.14,39.34,147.3,0,0,0,97
2025-01-02 17:30:00,22.94,40.14,147.3,0,0,0,97
2025-01-02 17:35:00,22.83,41.05,146.8,0,0,0,97
2025-01-02 17:40:00,22.21,45.94,141.2,0,0,0,97
2025-01-02 17:45:00,21.89,40.01,142.3,0,0,0,97
2025-01-02 17:50:00,21.93,41.5,150.5,0,0,0,97
2025-01-02 17:55:00,22.18,44.13,143.7,0,0,0,97
2025-01-02 18:00:00,21.56,43.47,140.8,1,0,0,97
2025-01-02 18:05:00,22.88,41.74,137.4,1,0,0,97
2025-01-02 18:10:00,21.83,45.32,127.6,0,0,0,97
2025-01-02 18:15:00,21.76,42.3,127.0,0,0,0,97
2025-01-02 18:20:00,21.83,42.61,127.6,0,0,0,97
2025-01-02 18:25:00,22.41,43.97,133.0,0,0,0,97
2025-01-02 18:30:00,22.24,38.78,138.8,0,0,0,97
2025-01-02 18:35:00,22.46,41.06,135.5,0,0,0,97
2025-01-02 18:40:00,21.77,41.05,130.7,0,0,0,97
2025-01-02 18:45:00,21.47,39.62,138.9,0,0,0,97
2025-01-02 18:50:00,21.94,37.66,142.5,0,0,0,97
2025-01-02 18:55:00,21.21,37.67,157.7,0,0,0,97
2025-01-02 19:00:00,21.07,63.56,139.6,0,0,0,97
2025-01-02 19:05:00,21.16,59.76,149.3,0,0,0,97
2025-01-02 19:10:00,21.01,72.27,144.1,0,0,0,97
2025-01-02 19:15:00,21.05,65.96,132.4,0,0,0,97
2025-01-02 19:20:00,21.24,68.31,162.5,0,0,0,97
2025-01-02 19:25:00,21.83,63.62,153.9,0,0,0,97
2025-01-02 19:30:00,21.28,65.36,148.7,0,0,0,97
2025-01-02 19:35:00,21.34,69.19,149.2,0,0,0,97
2025-01-02 19:40:00,20.06,66.4,153.2,0,0,0,97
2025-01-02 19:45:00,22.03,64.39,152.8,0,0,0,97
2025-01-02 19:50:00,21.35,68.04,149.7,0,0,0,97
2025-01-02 19:55:00,20.46,65.55,152.5,0,0,0,97
2025-01-02 20:00:00,20.88,37.26,143.2,0,0,0,97
2025-01-02 20:05:00,20.58,40.47,155.7,0,0,0,97
2025-01-02 20:10:00,20.56,43.22,153.5,0,0,0,97
2025-01-02 20:15:00,20.32,39.79,149.2,0,0,0,97
2025-01-02 20:20:00,20.99,39.41,150.2,0,0,0,97
2025-01-02 20:25:00,21.06,39.43,146.7,0,0,0,97
2025-01-02 20:30:00,21.47,44.37,148.7,0,0,0,97
2025-01-02 20:35:00,20.16,37.57,134.4,0,0,0,97
2025-01-02 20:40:00,20.94,40.81,142.7,0,0,0,97
2025-01-02 20:45:00,20.39,41.71,140.8,0,0,0,97
2025-01-02 20:50:00,19.62,42.06,145.1,0,0,0,97
2025-01-02 20:55:00,20.09,41.66,135.9,0,0,0,97
2025-01-02 21:00:00,21.4,45.17,132.8,0,0,0,97
2025-01-02 21:05:00,20.38,41.73,127.5,0,0,0,97
2025-01-02 21:10:00,19.9,39.39,136.7,0,0,0,97
2025-01-02 21:15:00,20.02,42.06,131.5,0,0,0,97
2025-01-02 21:20:00,19.84,37.82,133.2,0,0,0,97
2025-01-02 21:25:00,19.71,42.63,127.5,0,0,0,97
2025-01-02 21:30:00,19.61,42.03,129.2,0,0,0,97
2025-01-02 21:35:00,19.71,42.98,138.1,0,0,0,97
2025-01-02 21:40:00,19.78,41.95,123.4,0,0,0,97
2025-01-02 21:45:00,20.01,36.66,144.2,0,0,0,97
2025-01-02 21:50:00,18.71,41.72,139.7,0,0,0,97
2025-01-02 21:55:00,19.97,42.11,143.7,0,0,0,97
2025-01-02 22:00:00,18.49,39.91,141.8,0,0,0,97
2025-01-02 22:05:00,19.33,40.18,155.4,0,0,0,97
2025-01-02 22:10:00,19.0,43.33,151.4,0,0,0,97
2025-01-02 22:15:00,18.93,43.88,144.7,0,0,0,97
2025-01-02 22:20:00,18.91,39.13,156.2,0,0,0,97
2025-01-02 22:25:00,18.76,40.58,153.3,0,0,0,97
2025-01-02 22:30:00,19.57,44.0,162.5,0,0,0,97
2025-01-02 22:35:00,17.78,41.33,150.8,0,0,0,97
2025-01-02 22:40:00,19.33,38.27,149.1,0,0,0,97
2025-01-02 22:45:00,19.06,44.96,148.8,0,0,0,97
2025-01-02 22:50:00,18.95,42.07,146.1,0,0,0,97
2025-01-02 22:55:00,17.57,40.13,147.1,0,0,0,97
2025-01-02 23:00:00,19.28,42.08,153.3,0,0,0,97
2025-01-02 23:05:00,19.63,40.59,145.6,0,0,0,97
2025-01-02 23:10:00,18.53,44.29,151.6,0,0,0,97
2025-01-02 23:15:00,18.7,39.76,148.4,0,0,0,97
2025-01-02 23:20:00,19.02,40.22,152.4,0,0,0,97
2025-01-02 23:25:00,18.25,42.23,143.8,0,0,0,97
2025-01-02 23:30:00,18.13,39.77,137.4,0,0,0,97
2025-01-02 23:35:00,18.27,41.11,139.2,0,0,0,97
2025-01-02 23:40:00,18.56,40.49,143.5,0,0,0,97
2025-01-02 23:45:00,17.69,42.91,149.2,0,0,0,97
2025-01-02 23:50:00,17.73,40.94,139.4,0,0,0,97
2025-01-02 23:55:00,17.87,42.89,128.7,0,0,0,97
2025-01-03 00:00:00,18.22,43.21,136.5,0,0,0,97
2025-01-03 00:05:00,17.26,40.72,133.9,0,0,0,97
2025-01-03 00:10:00,17.56,41.55,128.5,0,0,0,97
2025-01-03 00:15:00,18.21,36.51,131.0,0,0,0,97
2025-01-03 00:20:00,17.71,40.68,131.5,0,0,0,97
2025-01-03 00:25:00,17.91,39.3,139.2,0,0,0,97
2025-01-03 00:30:00,17.5,42.22,145.5,0,0,0,97
2025-01-03 00:35:00,17.88,41.88,144.3,0,0,0,97
2025-01-03 00:40:00,18.27,41.53,141.8,0,0,0,97
2025-01-03 00:45:00,16.45,41.33,148.8,0,0,0,97
2025-01-03 00:50:00,16.8,40.68,136.5,0,0,0,97
2025-01-03 00:55:00,17.25,42.42,138.8,0,0,0,97
2025-01-03 01:00:00,17.01,39.22,147.2,0,0,0,97
2025-01-03 01:05:00,17.36,41.65,143.8,0,0,0,97
2025-01-03 01:10:00,18.19,38.3,146.6,0,0,0,97
2025-01-03 01:15:00,16.89,35.45,153.2,0,0,0,97
2025-01-03 01:20:00,17.9,39.92,144.8,0,0,0,97
2025-01-03 01:25:00,18.44,42.19,153.2,0,0,0,97
2025-01-03 01:30:00,18.05,42.18,159.7,0,0,0,97
2025-01-03 01:35:00,17.27,43.46,154.4,0,0,0,97
2025-01-03 01:40:00,17.3,44.16,152.8,0,0,0,97
2025-01-03 01:45:00,17.17,38.76,150.2,0,0,0,97
2025-01-03 01:50:00,17.07,39.0,150.3,0,0,0,97
2025-01-03 01:55:00,17.85,42.9,157.9,0,0,0,97
2025-01-03 02:00:00,17.29,41.55,145.8,0,0,0,97
2025-01-03 02:05:00,17.71,41.03,154.8,0,0,0,97
2025-01-03 02:10:00,17.81,36.4,150.0,0,0,0,97
2025-01-03 02:15:00,17.21,44.69,140.1,0,0,0,97
2025-01-03 02:20:00,16.97,43.22,136.3,0,0,0,97
2025-01-03 02:25:00,17.07,42.72,149.5,0,0,0,97
2025-01-03 02:30:00,18.22,46.02,132.6,0,0,0,97
2025-01-03 02:35:00,18.2,41.86,144.6,0,0,0,97
2025-01-03 02:40:00,17.42,40.65,132.2,0,0,0,97
2025-01-03 02:45:00,17.16,42.67,137.8,0,0,0,97
2025-01-03 02:50:00,18.23,41.35,134.4,0,0,0,97
2025-01-03 02:55:00,16.76,40.81,127.7,0,0,0,97
2025-01-03 03:00:00,17.81,43.44,125.4,0,0,0,97
2025-01-03 03:05:00,17.38,39.89,134.2,0,0,0,97
2025-01-03 03:10:00,16.7,43.77,137.4,0,0,0,97
2025-01-03 03:15:00,17.16,44.48,134.0,0,0,0,97
2025-01-03 03:20:00,16.98,42.52,136.7,0,0,0,97
2025-01-03 03:25:00,17.22,42.65,130.8,0,0,0,97
2025-01-03 03:30:00,16.98,41.68,139.5,0,0,0,97
2025-01-03 03:35:00,18.38,40.39,147.7,0,0,0,97
2025-01-03 03:40:00,16.56,41.19,132.9,0,0,0,97
2025-01-03 03:45:00,17.39,44.71,142.0,0,0,0,97
2025-01-03 03:50:00,17.81,39.84,154.0,0,0,0,97
2025-01-03 03:55:00,17.89,42.6,145.4,0,0,0,97
2025-01-03 04:00:00,17.94,38.17,153.4,0,0,0,97
2025-01-03 04:05:00,17.86,43.25,147.0,0,0,0,97
2025-01-03 04:10:00,17.78,45.28,148.7,0,0,0,97
2025-01-03 04:15:00,17.14,43.08,145.0,0,0,0,97
2025-01-03 04:20:00,16.98,41.56,158.3,0,0,0,97
2025-01-03 04:25:00,16.92,41.88,157.1,0,0,0,97
2025-01-03 04:30:00,16.76,40.54,155.7,0,0,0,97
2025-01-03 04:35:00,16.34,38.77,157.7,0,0,0,97
2025-01-03 04:40:00,17.13,43.11,148.2,0,0,0,97
2025-01-03 04:45:00,17.43,44.14,144.0,0,0,0,97
2025-01-03 04:50:00,17.22,41.82,150.8,0,0,0,97
2025-01-03 04:55:00,18.12,42.96,146.9,0,0,0,97
2025-01-03 05:00:00,17.07,43.18,142.9,0,0,0,97
2025-01-03 05:05:00,17.46,41.67,147.4,0,0,0,97
2025-01-03 05:10:00,17.36,43.88,144.3,0,0,0,97
2025-01-03 05:15:00,17.43,42.04,145.1,0,0,0,97
2025-01-03 05:20:00,18.16,43.81,135.4,0,0,0,97
2025-01-03 05:25:00,18.23,39.43,137.2,0,0,0,97
2025-01-03 05:30:00,18.13,46.62,145.0,0,0,0,97
2025-01-03 05:35:00,17.39,43.37,132.2,0,0,0,97
2025-01-03 05:40:00,17.55,41.66,137.2,0,0,0,97
2025-01-03 05:45:00,18.48,40.55,130.3,0,0,0,97
2025-01-03 05:50:00,18.26,41.89,138.9,0,0,0,97
2025-01-03 05:55:00,19.0,40.18,128.3,0,0,0,97
2025-01-03 06:00:00,18.4,40.89,133.7,0,0,0,97
2025-01-03 06:05:00,17.03,40.13,128.0,0,0,0,97
2025-01-03 06:10:00,18.3,41.71,131.2,0,0,0,97
2025-01-03 06:15:00,18.53,39.48,132.8,0,0,0,97
2025-01-03 06:20:00,18.07,41.3,130.4,0,0,0,97
2025-01-03 06:25:00,19.31,40.74,138.6,0,0,0,97
2025-01-03 06:30:00,18.85,41.38,139.2,0,0,0,97
2025-01-03 06:35:00,18.89,39.14,139.3,0,0,0,97
2025-01-03 06:40:00,18.31,39.03,155.4,0,0,0,97
2025-01-03 06:45:00,14.13,41.68,147.6,0,0,1,97
2025-01-03 06:50:00,13.41,42.95,146.7,0,0,1,97
2025-01-03 06:55:00,14.01,41.74,144.7,0,0,1,97
2025-01-03 07:00:00,13.27,61.68,153.7,0,0,1,97
2025-01-03 07:05:00,12.62,66.47,154.8,0,0,1,97
2025-01-03 07:10:00,14.09,76.11,145.7,0,0,1,97
2025-01-03 07:15:00,13.55,70.12,153.2,0,0,1,97
2025-01-03 07:20:00,14.14,63.86,152.4,0,0,1,97
2025-01-03 07:25:00,13.93,69.7,158.3,0,0,1,97
2025-01-03 07:30:00,14.46,70.42,150.9,0,0,1,97
2025-01-03 07:35:00,14.42,68.16,151.7,0,0,1,97
2025-01-03 07:40:00,15.18,64.1,162.4,0,0,1,97
2025-01-03 07:45:00,19.27,69.4,149.7,0,0,0,97
2025-01-03 07:50:00,18.94,59.17,147.2,0,0,0,97
2025-01-03 07:55:00,19.08,64.06,151.5,0,0,0,97
2025-01-03 08:00:00,19.8,39.85,158.6,1,0,0,97
2025-01-03 08:05:00,18.79,40.72,143.7,1,0,0,97
2025-01-03 08:10:00,19.34,45.26,136.6,0,0,0,97
2025-01-03 08:15:00,18.97,39.7,142.6,0,0,0,97
2025-01-03 08:20:00,19.25,40.84,138.8,0,0,0,97
2025-01-03 08:25:00,20.75,41.54,139.4,0,0,0,97
2025-01-03 08:30:00,20.11,41.22,134.8,0,0,0,97
2025-01-03 08:35:00,19.59,44.42,136.9,0,0,0,97
2025-01-03 08:40:00,19.88,42.79,140.0,0,0,0,97
2025-01-03 08:45:00,19.6,44.48,130.9,0,0,0,97
2025-01-03 08:50:00,19.96,42.05,134.4,0,0,0,97
2025-01-03 08:55:00,20.35,41.69,133.0,0,0,0,97
2025-01-03 09:00:00,19.68,40.3,129.7,0,0,0,97
2025-01-03 09:05:00,19.92,42.86,132.0,0,0,0,97
2025-01-03 09:10:00,20.63,43.7,133.9,0,0,0,97
2025-01-03 09:15:00,20.54,40.42,138.5,0,0,0,97
2025-01-03 09:20:00,20.27,43.25,138.6,0,0,0,97
2025-01-03 09:25:00,20.64,42.81,143.0,0,0,0,97
2025-01-03 09:30:00,20.72,40.68,143.0,0,0,0,97
2025-01-03 09:35:00,20.01,39.22,144.4,0,0,0,97
2025-01-03 09:40:00,21.06,42.21,147.3,0,0,0,97
2025-01-03 09:45:00,20.83,39.89,142.2,0,0,0,97
2025-01-03 09:50:00,20.76,40.18,149.2,0,0,0,97
2025-01-03 09:55:00,21.57,39.66,153.3,0,0,0,97
2025-01-03 10:00:00,21.76,37.81,142.8,0,0,0,97
2025-01-03 10:05:00,21.97,41.8,151.2,0,0,0,97
2025-01-03 10:10:00,20.56,45.29,154.4,0,0,0,97
2025-01-03 10:15:00,21.54,40.4,157.5,0,0,0,97
2025-01-03 10:20:00,21.52,42.88,148.0,0,0,0,97
2025-01-03 10:25:00,20.76,37.89,154.4,0,0,0,97
2025-01-03 10:30:00,20.79,41.13,163.3,0,0,0,97
2025-01-03 10:35:00,20.95,41.07,148.4,0,0,0,97
2025-01-03 10:40:00,20.7,43.01,141.1,0,0,0,97
2025-01-03 10:45:00,21.53,42.07,145.5,0,0,0,97
2025-01-03 10:50:00,21.58,41.93,142.1,0,0,0,97
2025-01-03 10:55:00,21.6,36.44,139.5,0,0,0,97
2025-01-03 11:00:00,21.94,41.66,144.3,0,0,0,97
2025-01-03 11:05:00,21.28,43.28,141.5,0,0,0,97
2025-01-03 11:10:00,21.31,43.89,137.6,0,0,0,97
2025-01-03 11:15:00,21.98,44.9,145.2,0,0,0,97
2025-01-03 11:20:00,21.62,45.83,133.8,0,0,0,97
2025-01-03 11:25:00,22.25,40.88,138.6,0,0,0,97
2025-01-03 11:30:00,21.44,41.89,138.4,0,0,0,97
2025-01-03 11:35:00,22.09,43.0,137.2,0,0,0,97
2025-01-03 11:40:00,21.89,42.45,133.6,0,0,0,97
2025-01-03 11:45:00,22.44,40.72,143.5,0,0,0,97
2025-01-03 11:50:00,21.65,45.58,130.8,0,0,0,97
2025-01-03 11:55:00,21.9,38.96,133.5,0,0,0,97
2025-01-03 12:00:00,21.65,44.41,130.8,0,0,0,97
2025-01-03 12:05:00,21.93,37.16,136.9,0,0,0,97
2025-01-03 12:10:00,22.42,43.59,136.6,0,0,0,97
2025-01-03 12:15:00,22.63,42.34,139.4,0,0,0,97
2025-01-03 12:20:00,23.06,41.72,143.6,0,0,0,97
2025-01-03 12:25:00,22.39,43.28,138.9,0,0,0,97
2025-01-03 12:30:00,22.96,42.53,136.8,0,0,0,97
2025-01-03 12:35:00,22.56,41.38,140.9,0,0,0,97
2025-01-03 12:40:00,22.4,43.36,148.9,0,0,0,97
2025-01-03 12:45:00,22.5,42.64,155.4,0,0,0,97
2025-01-03 12:50:00,22.03,40.95,151.3,0,0,0,97
2025-01-03 12:55:00,22.44,41.88,161.8,0,0,0,97
2025-01-03 13:00:00,23.06,42.95,154.5,0,0,0,97
2025-01-03 13:05:00,22.82,44.51,154.6,0,0,0,97
2025-01-03 13:10:00,22.57,40.87,148.8,0,0,0,97
2025-01-03 13:15:00,22.82,39.53,156.2,0,0,0,97
2025-01-03 13:20:00,23.04,41.41,150.0,0,0,0,97
2025-01-03 13:25:00,22.13,43.69,154.1,0,0,0,97
2025-01-03 13:30:00,23.54,40.96,149.6,0,0,0,97
2025-01-03 13:35:00,22.85,44.06,148.8,0,0,0,97
2025-01-03 13:40:00,24.26,41.15,147.9,0,0,0,97
2025-01-03 13:45:00,23.02,40.69,154.1,0,0,0,97
2025-01-03 13:50:00,22.62,36.38,135.1,0,0,0,97
2025-01-03 13:55:00,22.93,41.16,136.8,0,0,0,97
2025-01-03 14:00:00,23.65,44.18,135.8,0,0,0,97
2025-01-03 14:05:00,23.56,44.31,151.7,0,0,0,97
2025-01-03 14:10:00,23.03,45.22,145.7,0,0,0,97
2025-01-03 14:15:00,23.52,39.8,135.1,0,0,0,97
2025-01-03 14:20:00,24.28,42.97,133.5,0,0,0,97
2025-01-03 14:25:00,22.81,44.0,133.8,0,0,0,97
2025-01-03 14:30:00,23.44,40.98,134.6,0,0,0,97
2025-01-03 14:35:00,23.65,43.83,125.3,0,0,0,97
2025-01-03 14:40:00,22.54,40.81,138.6,0,0,0,97
2025-01-03 14:45:00,22.49,42.82,135.9,0,0,0,97
2025-01-03 14:50:00,23.16,41.91,130.0,0,0,0,97
2025-01-03 14:55:00,23.1,41.69,133.7,0,0,0,97
2025-01-03 15:00:00,23.72,41.94,138.7,0,0,0,97
2025-01-03 15:05:00,24.19,39.31,130.7,0,0,0,97
2025-01-03 15:10:00,23.29,40.45,137.6,0,0,0,97
2025-01-03 15:15:00,22.98,44.5,145.7,0,0,0,97
2025-01-03 15:20:00,23.38,42.8,147.3,0,0,0,97
2025-01-03 15:25:00,23.54,40.73,154.4,0,0,0,97
2025-01-03 15:30:00,23.76,42.63,144.0,0,0,0,97
2025-01-03 15:35:00,23.42,41.67,146.0,0,0,0,97
2025-01-03 15:40:00,23.46,39.33,145.6,0,0,0,97
2025-01-03 15:45:00,23.49,43.39,144.7,0,0,0,97
2025-01-03 15:50:00,23.44,43.97,154.6,0,0,0,97
2025-01-03 15:55:00,22.72,41.54,159.6,0,0,0,97
2025-01-03 16:00:00,23.86,42.2,154.9,0,0,0,97
2025-01-03 16:05:00,23.37,39.61,153.2,0,0,0,97
2025-01-03 16:10:00,22.79,38.78,156.4,0,0,0,97
2025-01-03 16:15:00,23.73,39.37,151.5,0,0,0,97
2025-01-03 16:20:00,23.0,43.32,161.4,0,0,0,97
2025-01-03 16:25:00,22.81,44.35,157.4,0,0,0,97
2025-01-03 16:30:00,22.72,39.39,147.6,0,0,0,97
2025-01-03 16:35:00,22.63,41.41,148.6,0,0,0,97
2025-01-03 16:40:00,23.84,44.46,142.4,0,0,0,97
2025-01-03 16:45:00,23.43,42.41,141.4,0,0,0,97
2025-01-03 16:50:00,22.63,40.78,138.4,0,0,0,97
2025-01-03 16:55:00,22.63,41.31,136.6,0,0,0,97
2025-01-03 17:00:00,23.42,41.31,140.9,0,0,0,97
2025-01-03 17:05:00,22.56,40.38,141.6,0,0,0,97
2025-01-03 17:10:00,21.97,41.54,129.5,0,0,0,97
2025-01-03 17:15:00,22.81,42.14,125.1,0,0,0,97
2025-01-03 17:20:00,21.87,40.28,140.9,0,0,0,97
2025-01-03 17:25:00,22.87,41.43,131.4,0,0,0,97
2025-01-03 17:30:00,21.46,44.77,137.2,0,0,0,97
2025-01-03 17:35:00,21.38,38.61,135.8,0,0,0,97
2025-01-03 17:40:00,22.24,41.18,133.1,0,0,0,97
2025-01-03 17:45:00,22.81,40.85,138.9,0,0,0,97
2025-01-03 17:50:00,22.25,43.71,131.1,0,0,0,97
2025-01-03 17:55:00,22.07,40.18,140.1,0,0,0,97
2025-01-03 18:00:00,22.99,45.64,144.9,1,0,0,97
2025-01-03 18:05:00,21.83,42.03,142.9,1,0,0,97
2025-01-03 18:10:00,22.41,41.25,133.6,0,0,0,97
2025-01-03 18:15:00,21.39,41.64,141.7,0,0,0,97
2025-01-03 18:20:00,21.93,42.32,149.3,0,0,0,97
2025-01-03 18:25:00,21.61,44.63,150.2,0,0,0,97
2025-01-03 18:30:00,22.28,40.02,145.1,0,0,0,97
2025-01-03 18:35:00,22.2,45.0,154.6,0,0,0,97
2025-01-03 18:40:00,22.17,39.18,150.6,0,0,0,97
2025-01-03 18:45:00,22.34,40.58,149.2,0,0,0,97
2025-01-03 18:50:00,21.64,43.77,156.7,0,0,0,97
2025-01-03 18:55:00,22.15,43.52,149.7,0,0,0,97
2025-01-03 19:00:00,21.24,70.72,140.6,0,0,0,97
2025-01-03 19:05:00,21.9,62.76,156.5,0,0,0,97
2025-01-03 19:10:00,22.06,66.16,146.3,0,0,0,97
2025-01-03 19:15:00,21.25,63.08,154.8,0,0,0,97
2025-01-03 19:20:00,22.08,64.55,141.5,0,0,0,97
2025-01-03 19:25:00,21.59,70.11,151.2,0,0,0,97
2025-01-03 19:30:00,20.76,63.8,137.0,0,0,0,97
2025-01-03 19:35:00,20.85,69.09,142.1,0,0,0,97
2025-01-03 19:40:00,20.93,59.95,140.9,0,0,0,97
2025-01-03 19:45:00,20.55,68.07,134.8,0,0,0,97
2025-01-03 19:50:00,20.5,61.41,144.0,0,0,0,97
2025-01-03 19:55:00,21.84,70.92,140.5,0,0,0,97
2025-01-03 20:00:00,21.11,41.18,135.1,0,0,0,97
2025-01-03 20:05:00,20.44,37.41,131.5,0,0,0,97
2025-01-03 20:10:00,20.41,38.62,142.2,0,0,0,97
2025-01-03 20:15:00,20.99,40.3,140.9,0,0,0,97
2025-01-03 20:20:00,20.44,43.34,127.1,0,0,0,97
2025-01-03 20:25:00,20.47,40.73,130.7,0,0,0,97
2025-01-03 20:30:00,19.99,39.3,130.2,0,0,0,97
2025-01-03 20:35:00,20.54,41.76,139.0,0,0,0,97
2025-01-03 20:40:00,20.14,42.0,126.7,0,0,0,97
2025-01-03 20:45:00,20.76,39.4,141.7,0,0,0,97
2025-01-03 20:50:00,20.66,39.99,145.3,0,0,0,97
2025-01-03 20:55:00,19.43,42.75,137.5,0,0,0,97
2025-01-03 21:00:00,19.67,40.91,138.0,0,0,0,97
2025-01-03 21:05:00,19.7,41.01,147.4,0,0,0,97
2025-01-03 21:10:00,21.04,40.12,143.0,0,0,0,97
2025-01-03 21:15:00,19.4,42.48,149.4,0,0,0,97
2025-01-03 21:20:00,20.57,39.24,150.3,0,0,0,97
2025-01-03 21:25:00,20.58,38.61,151.5,0,0,0,97
2025-01-03 21:30:00,19.21,41.37,153.1,0,0,0,97
2025-01-03 21:35:00,19.17,40.13,154.6,0,0,0,97
2025-01-03 21:40:00,18.51,42.85,149.9,0,0,0,97
2025-01-03 21:45:00,18.9,41.03,150.9,0,0,0,97
2025-01-03 21:50:00,19.54,44.11,159.8,0,0,0,97
2025-01-03 21:55:00,19.23,39.77,148.7,0,0,0,97
2025-01-03 22:00:00,19.45,42.59,139.6,0,0,0,97
2025-01-03 22:05:00,19.19,43.18,144.7,0,0,0,97
2025-01-03 22:10:00,19.52,42.48,145.2,0,0,0,97
