timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,23.0,47.19,159.3,0,0,0,96
2025-01-02 11:10:00,23.39,41.94,149.8,0,0,0,96
2025-01-02 11:15:00,24.23,45.36,148.2,0,0,0,96
2025-01-02 11:20:00,24.01,45.26,146.5,0,0,0,96
2025-01-02 11:25:00,24.49,42.5,153.2,0,0,0,96
2025-01-02 11:30:00,23.32,41.29,147.3,0,0,0,96
2025-01-02 11:35:00,24.46,45.71,150.7,0,0,0,96
2025-01-02 11:40:00,23.36,47.89,145.5,0,0,0,96
2025-01-02 11:45:00,23.19,42.84,144.6,0,0,0,96
2025-01-02 11:50:00,22.83,45.38,142.6,0,0,0,96
2025-01-02 11:55:00,24.03,47.68,144.8,0,0,0,96
2025-01-02 12:00:00,24.53,40.88,145.5,0,0,0,96
2025-01-02 12:05:00,24.31,41.79,130.0,0,0,0,96
2025-01-02 12:10:00,24.4,44.23,134.6,0,0,0,96
2025-01-02 12:15:00,24.62,46.18,145.1,0,0,0,96
2025-01-02 12:20:00,24.93,43.57,133.7,0,0,0,96
2025-01-02 12:25:00,25.21,47.4,134.3,0,0,0,96
2025-01-02 12:30:00,24.81,45.88,131.0,0,0,0,96
2025-01-02 12:35:00,23.91,42.85,130.1,0,0,0,96
2025-01-02 12:40:00,25.02,44.97,125.6,0,0,0,96
2025-01-02 12:45:00,23.77,42.02,130.9,0,0,0,96
2025-01-02 12:50:00,24.2,43.93,133.3,0,0,0,96
2025-01-02 12:55:00,24.84,46.47,134.2,0,0,0,96
2025-01-02 13:00:00,24.45,45.26,129.2,0,0,0,96
2025-01-02 13:05:00,25.75,47.54,133.3,0,0,0,96
2025-01-02 13:10:00,24.19,44.39,134.8,0,0,0,96
2025-01-02 13:15:00,24.93,40.91,136.6,0,0,0,96
2025-01-02 13:20:00,23.77,44.09,145.4,0,0,0,96
2025-01-02 13:25:00,25.39,43.27,136.6,0,0,0,96
2025-01-02 13:30:00,24.52,47.85,138.7,0,0,0,96
2025-01-02 13:35:00,25.32,46.7,138.7,0,0,0,96
2025-01-02 13:40:00,25.5,45.44,136.9,0,0,0,96
2025-01-02 13:45:00,25.65,43.29,145.8,0,0,0,96
2025-01-02 13:50:00,24.79,46.38,152.8,0,0,0,96
2025-01-02 13:55:00,24.56,45.71,157.7,0,0,0,96
2025-01-02 14:00:00,25.34,47.45,140.8,0,0,0,96
2025-01-02 14:05:00,24.77,47.7,140.5,0,0,0,96
2025-01-02 14:10:00,24.37,43.46,147.6,0,0,0,96
2025-01-02 14:15:00,25.32,41.82,148.6,0,0,0,96
2025-01-02 14:20:00,24.25,43.96,148.6,0,0,0,96
2025-01-02 14:25:00,25.44,41.24,150.2,0,0,0,96
2025-01-02 14:30:00,24.96,44.59,146.2,0,0,0,96
2025-01-02 14:35:00,25.25,44.06,142.0,0,0,0,96
2025-01-02 14:40:00,25.86,45.39,137.3,0,0,0,96
2025-01-02 14:45:00,25.02,42.83,139.1,0,0,0,96
2025-01-02 14:50:00,24.46,42.66,131.7,0,0,0,96
2025-01-02 14:55:00,25.28,42.92,130.8,0,0,0,96
2025-01-02 15:00:00,25.14,44.44,137.6,0,0,0,96
2025-01-02 15:05:00,25.81,48.63,126.8,0,0,0,96
2025-01-02 15:10:00,25.79,45.87,130.5,0,0,0,96
2025-01-02 15:15:00,25.01,45.03,137.5,0,0,0,96
2025-01-02 15:20:00,24.65,46.63,133.7,0,0,0,96
2025-01-02 15:25:00,25.0,44.33,131.1,0,0,0,96
2025-01-02 15:30:00,25.06,44.17,127.7,0,0,0,96
2025-01-02 15:35:00,25.11,43.82,131.4,0,0,0,96
2025-01-02 15:40:00,25.31,44.53,126.5,0,0,0,96
2025-01-02 15:45:00,25.42,47.05,119.7,0,0,0,96
2025-01-02 15:50:00,25.07,43.44,129.2,0,0,0,96
2025-01-02 15:55:00,24.93,47.74,136.6,0,0,0,96
2025-01-02 16:00:00,23.44,45.09,126.3,0,0,0,96
2025-01-02 16:05:00,25.6,45.38,139.1,0,0,0,96
2025-01-02 16:10:00,24.96,43.13,135.2,0,0,0,96
2025-01-02 16:15:00,24.65,46.09,136.1,0,0,0,96
2025-01-02 16:20:00,24.91,44.84,149.0,0,0,0,96
2025-01-02 16:25:00,25.38,45.1,141.4,0,0,0,96
2025-01-02 16:30:00,25.08,42.46,138.8,0,0,0,96
2025-01-02 16:35:00,24.96,44.56,146.2,0,0,0,96
2025-01-02 16:40:00,24.71,45.51,146.8,0,0,0,96
2025-01-02 16:45:00,24.87,49.83,143.8,0,0,0,96
2025-01-02 16:50:00,24.77,45.64,144.5,0,0,0,96
2025-01-02 16:55:00,24.69,46.48,155.7,0,0,0,96
2025-01-02 17:00:00,24.36,45.54,146.3,0,0,0,96
2025-01-02 17:05:00,25.09,41.83,143.6,0,0,0,96
2025-01-02 17:10:00,23.88,45.94,143.1,0,0,0,96
2025-01-02 17:15:00,24.57,46.53,154.9,0,0,0,96
2025-01-02 17:20:00,24.53,47.34,147.2,0,0,0,96
2025-01-02 17:25:00,25.08,43.63,141.0,0,0,0,96
2025-01-02 17:30:00,25.39,44.24,150.6,0,0,0,96
2025-01-02 17:35:00,24.93,48.91,143.1,0,0,0,96
2025-01-02 17:40:00,24.81,43.97,138.2,0,0,0,96
2025-01-02 17:45:00,23.49,46.85,126.6,0,0,0,96
2025-01-02 17:50:00,24.76,44.35,131.0,0,0,0,96
2025-01-02 17:55:00,24.07,43.73,138.0,0,0,0,96
2025-01-02 18:00:00,23.73,41.72,146.5,1,0,0,96
2025-01-02 18:05:00,23.3,44.59,128.3,1,0,0,96
2025-01-02 18:10:00,24.86,41.56,121.0,0,0,0,96
2025-01-02 18:15:00,24.16,43.86,132.1,0,0,0,96
2025-01-02 18:20:00,23.95,48.39,132.2,0,0,0,96
2025-01-02 18:25:00,25.72,45.25,126.4,0,0,0,96
2025-01-02 18:30:00,24.21,44.37,130.0,0,0,0,96
2025-01-02 18:35:00,23.64,47.25,129.5,0,0,0,96
2025-01-02 18:40:00,23.83,42.93,129.3,0,0,0,96
2025-01-02 18:45:00,23.32,42.78,131.6,0,0,0,96
2025-01-02 18:50:00,24.85,43.24,122.5,0,0,0,96
2025-01-02 18:55:00,24.01,48.45,136.9,0,0,0,96
2025-01-02 19:00:00,23.21,65.56,129.0,0,0,0,96
2025-01-02 19:05:00,23.59,68.75,135.5,0,0,0,96
2025-01-02 19:10:00,23.45,63.86,135.9,0,0,0,96
2025-01-02 19:15:00,22.97,63.26,139.2,0,0,0,96
2025-01-02 19:20:00,23.42,73.38,141.4,0,0,0,96
2025-01-02 19:25:00,23.2,69.06,136.7,0,0,0,96
2025-01-02 19:30:00,23.49,67.48,144.9,0,0,0,96
2025-01-02 19:35:00,22.92,66.93,145.5,0,0,0,96
2025-01-02 19:40:00,23.73,70.81,147.8,0,0,0,96
2025-01-02 19:45:00,21.59,69.41,149.4,0,0,0,96
2025-01-02 19:50:00,22.97,71.63,141.3,0,0,0,96
2025-01-02 19:55:00,23.36,74.37,150.1,0,0,0,96
2025-01-02 20:00:00,23.38,44.6,147.7,0,0,0,96
2025-01-02 20:05:00,22.36,45.87,151.7,0,0,0,96
2025-01-02 20:10:00,22.72,48.36,144.9,0,0,0,96
2025-01-02 20:15:00,22.97,43.71,148.9,0,0,0,96
2025-01-02 20:20:00,22.59,47.65,143.4,0,0,0,96
2025-01-02 20:25:00,22.21,44.65,148.9,0,0,0,96
2025-01-02 20:30:00,22.48,44.07,143.2,0,0,0,96
2025-01-02 20:35:00,23.0,44.04,138.1,0,0,0,96
2025-01-02 20:40:00,21.96,43.69,146.4,0,0,0,96
2025-01-02 20:45:00,22.11,44.33,135.1,0,0,0,96
2025-01-02 20:50:00,21.49,47.94,138.5,0,0,0,96
2025-01-02 20:55:00,21.39,45.7,130.7,0,0,0,96
2025-01-02 21:00:00,21.18,45.12,129.8,0,0,0,96
2025-01-02 21:05:00,21.5,45.14,129.7,0,0,0,96
2025-01-02 21:10:00,22.82,45.13,126.1,0,0,0,96
2025-01-02 21:15:00,22.17,46.82,132.1,0,0,0,96
2025-01-02 21:20:00,20.98,42.79,128.3,0,0,0,96
2025-01-02 21:25:00,21.19,46.64,136.0,0,0,0,96
2025-01-02 21:30:00,21.42,44.4,122.7,0,0,0,96
2025-01-02 21:35:00,20.74,43.85,122.2,0,0,0,96
2025-01-02 21:40:00,21.53,44.35,125.2,0,0,0,96
2025-01-02 21:45:00,21.5,48.28,132.6,0,0,0,96
2025-01-02 21:50:00,21.79,46.28,141.8,0,0,0,96
2025-01-02 21:55:00,20.46,44.86,134.2,0,0,0,96
2025-01-02 22:00:00,20.94,46.95,138.1,0,0,0,96
2025-01-02 22:05:00,20.87,44.39,137.3,0,0,0,96
2025-01-02 22:10:00,21.19,47.57,147.0,0,0,0,96
2025-01-02 22:15:00,21.42,44.28,141.3,0,0,0,96
2025-01-02 22:20:00,21.28,43.94,144.4,0,0,0,96
2025-01-02 22:25:00,20.43,45.52,148.9,0,0,0,96
2025-01-02 22:30:00,21.14,43.99,148.8,0,0,0,96
2025-01-02 22:35:00,20.83,45.45,154.7,0,0,0,96
2025-01-02 22:40:00,20.62,41.92,145.6,0,0,0,96
2025-01-02 22:45:00,20.66,44.74,140.0,0,0,0,96
2025-01-02 22:50:00,20.53,44.31,144.8,0,0,0,96
2025-01-02 22:55:00,21.07,44.15,143.4,0,0,0,96
2025-01-02 23:00:00,20.61,46.96,148.8,0,0,0,96
2025-01-02 23:05:00,20.89,43.63,138.4,0,0,0,96
2025-01-02 23:10:00,20.71,44.16,144.1,0,0,0,96
2025-01-02 23:15:00,20.55,46.95,138.1,0,0,0,96
2025-01-02 23:20:00,19.6,41.65,133.0,0,0,0,96
2025-01-02 23:25:00,20.78,46.6,135.3,0,0,0,96
2025-01-02 23:30:00,20.5,42.76,128.9,0,0,0,96
2025-01-02 23:35:00,19.66,46.29,146.2,0,0,0,96
2025-01-02 23:40:00,20.09,43.06,130.7,0,0,0,96
2025-01-02 23:45:00,20.44,41.68,128.9,0,0,0,96
2025-01-02 23:50:00,20.3,45.7,131.1,0,0,0,96
2025-01-02 23:55:00,20.39,44.08,125.5,0,0,0,96
2025-01-03 00:00:00,19.82,46.35,133.5,0,0,0,96
2025-01-03 00:05:00,20.52,45.93,122.8,0,0,0,96
2025-01-03 00:10:00,19.27,42.42,129.2,0,0,0,96
2025-01-03 00:15:00,19.84,46.24,128.9,0,0,0,96
2025-01-03 00:20:00,20.12,47.62,136.2,0,0,0,96
2025-01-03 00:25:00,19.75,45.35,125.3,0,0,0,96
2025-01-03 00:30:00,20.36,48.34,130.0,0,0,0,96
2025-01-03 00:35:00,18.98,44.19,125.4,0,0,0,96
2025-01-03 00:40:00,19.41,44.98,132.1,0,0,0,96
2025-01-03 00:45:00,18.89,42.24,121.2,0,0,0,96
2025-01-03 00:50:00,19.44,43.64,139.7,0,0,0,96
2025-01-03 00:55:00,18.63,44.2,143.4,0,0,0,96
2025-01-03 01:00:00,19.13,43.44,143.4,0,0,0,96
2025-01-03 01:05:00,19.12,46.49,147.7,0,0,0,96
2025-01-03 01:10:00,19.16,41.81,143.1,0,0,0,96
2025-01-03 01:15:00,19.52,43.51,148.1,0,0,0,96
2025-01-03 01:20:00,19.47,46.0,152.5,0,0,0,96
2025-01-03 01:25:00,20.26,42.09,150.2,0,0,0,96
2025-01-03 01:30:00,19.24,45.32,149.4,0,0,0,96
2025-01-03 01:35:00,19.52,46.38,136.2,0,0,0,96
2025-01-03 01:40:00,18.55,43.58,148.6,0,0,0,96
2025-01-03 01:45:00,19.7,45.39,147.6,0,0,0,96
2025-01-03 01:50:00,18.16,48.84,148.6,0,0,0,96
2025-01-03 01:55:00,19.43,43.62,141.2,0,0,0,96
2025-01-03 02:00:00,18.98,44.31,147.4,0,0,0,96
2025-01-03 02:05:00,18.91,45.16,142.4,0,0,0,96
2025-01-03 02:10:00,18.62,43.07,145.5,0,0,0,96
2025-01-03 02:15:00,19.11,48.56,140.8,0,0,0,96
2025-01-03 02:20:00,18.53,44.02,146.1,0,0,0,96
2025-01-03 02:25:00,18.66,41.61,137.9,0,0,0,96
2025-01-03 02:30:00,19.14,49.29,140.7,0,0,0,96
2025-01-03 02:35:00,19.77,43.58,137.5,0,0,0,96
2025-01-03 02:40:00,18.79,43.29,129.9,0,0,0,96
2025-01-03 02:45:00,19.23,46.92,124.8,0,0,0,96
2025-01-03 02:50:00,19.59,47.46,120.0,0,0,0,96
2025-01-03 02:55:00,18.07,46.66,133.3,0,0,0,96
2025-01-03 03:00:00,20.19,46.91,127.1,0,0,0,96
2025-01-03 03:05:00,19.27,42.63,126.9,0,0,0,96
2025-01-03 03:10:00,19.71,42.88,126.6,0,0,0,96
2025-01-03 03:15:00,18.5,44.58,124.4,0,0,0,96
2025-01-03 03:20:00,19.38,44.25,132.0,0,0,0,96
2025-01-03 03:25:00,18.9,44.34,127.5,0,0,0,96
2025-01-03 03:30:00,18.7,44.68,131.4,0,0,0,96
2025-01-03 03:35:00,19.08,45.42,138.8,0,0,0,96
2025-01-03 03:40:00,18.71,46.65,149.4,0,0,0,96
2025-01-03 03:45:00,19.22,41.53,137.0,0,0,0,96
2025-01-03 03:50:00,19.54,42.88,139.1,0,0,0,96
2025-01-03 03:55:00,19.42,47.14,143.6,0,0,0,96
2025-01-03 04:00:00,18.46,45.02,147.9,0,0,0,96
2025-01-03 04:05:00,19.81,41.1,143.7,0,0,0,96
2025-01-03 04:10:00,19.87,45.4,149.7,0,0,0,96
2025-01-03 04:15:00,18.71,42.67,149.5,0,0,0,96
2025-01-03 04:20:00,19.36,43.98,151.5,0,0,0,96
2025-01-03 04:25:00,18.15,41.81,142.1,0,0,0,96
2025-01-03 04:30:00,19.08,45.8,149.8,0,0,0,96
2025-01-03 04:35:00,19.44,45.53,147.4,0,0,0,96
2025-01-03 04:40:00,19.09,43.33,152.4,0,0,0,96
2025-01-03 04:45:00,19.23,45.26,145.7,0,0,0,96
2025-01-03 04:50:00,19.12,43.66,138.1,0,0,0,96
2025-01-03 04:55:00,19.36,47.43,148.6,0,0,0,96
2025-01-03 05:00:00,20.29,41.29,146.4,0,0,0,96
2025-01-03 05:05:00,20.47,45.06,133.6,0,0,0,96
2025-01-03 05:10:00,19.97,44.54,143.0,0,0,0,96
2025-01-03 05:15:00,19.86,46.5,138.2,0,0,0,96
2025-01-03 05:20:00,18.42,39.71,143.6,0,0,0,96
2025-01-03 05:25:00,19.78,47.88,140.5,0,0,0,96
2025-01-03 05:30:00,20.13,44.83,138.4,0,0,0,96
2025-01-03 05:35:00,20.22,44.91,132.8,0,0,0,96
2025-01-03 05:40:00,19.93,44.81,128.3,0,0,0,96
2025-01-03 05:45:00,18.96,45.05,131.0,0,0,0,96
2025-01-03 05:50:00,20.1,46.17,129.5,0,0,0,96
2025-01-03 05:55:00,19.7,45.12,133.6,0,0,0,96
2025-01-03 06:00:00,20.76,43.73,126.8,0,0,0,96
2025-01-03 06:05:00,20.59,43.89,131.7,0,0,0,96
2025-01-03 06:10:00,19.56,86.95,132.3,0,0,0,96
2025-01-03 06:15:00,21.02,80.17,130.0,0,0,0,96
2025-01-03 06:20:00,20.82,42.79,136.4,0,0,2,96
2025-01-03 06:25:00,20.13,49.56,138.4,0,0,0,96
2025-01-03 06:30:00,20.86,46.59,130.0,0,0,0,96
2025-01-03 06:35:00,20.85,44.17,135.2,0,0,0,96
2025-01-03 06:40:00,20.27,45.76,137.4,0,0,0,96
2025-01-03 06:45:00,20.84,45.35,142.8,0,0,0,96
2025-01-03 06:50:00,20.11,42.39,132.7,0,0,0,96
2025-01-03 06:55:00,20.34,41.63,139.5,0,0,0,96
2025-01-03 07:00:00,19.41,62.36,139.3,0,0,0,96
2025-01-03 07:05:00,21.18,73.51,141.9,0,0,0,96
2025-01-03 07:10:00,21.88,70.44,140.4,0,0,0,96
2025-01-03 07:15:00,21.62,68.4,150.3,0,0,0,96
2025-01-03 07:20:00,20.28,71.5,140.2,0,0,0,96
2025-01-03 07:25:00,20.5,68.15,147.6,0,0,0,96
2025-01-03 07:30:00,21.81,72.31,157.1,0,0,0,96
2025-01-03 07:35:00,21.54,69.06,147.4,0,0,0,96
2025-01-03 07:40:00,21.62,67.18,152.4,0,0,0,96
2025-01-03 07:45:00,21.4,70.27,149.1,0,0,0,96
2025-01-03 07:50:00,21.26,70.73,142.3,0,0,0,96
2025-01-03 07:55:00,21.62,71.3,139.8,0,0,0,96
2025-01-03 08:00:00,22.2,44.89,137.3,1,0,0,96
2025-01-03 08:05:00,21.36,44.92,137.8,1,0,0,96
2025-01-03 08:10:00,20.44,43.43,138.5,0,0,0,96
2025-01-03 08:15:00,21.49,46.37,140.9,0,0,0,96
2025-01-03 08:20:00,21.37,41.14,134.4,0,0,0,96
2025-01-03 08:25:00,21.42,44.13,135.0,0,0,0,96
2025-01-03 08:30:00,21.98,44.84,122.0,0,0,0,96
2025-01-03 08:35:00,22.18,44.64,140.0,0,0,0,96
2025-01-03 08:40:00,21.53,45.47,129.8,0,0,0,96
2025-01-03 08:45:00,21.87,44.79,130.8,0,0,0,96
2025-01-03 08:50:00,22.47,44.29,124.5,0,0,0,96
2025-01-03 08:55:00,22.01,43.3,134.4,0,0,0,96
2025-01-03 09:00:00,22.5,41.36,128.6,0,0,0,96
2025-01-03 09:05:00,22.44,43.79,124.6,0,0,0,96
2025-01-03 09:10:00,21.28,44.66,130.2,0,0,0,96
2025-01-03 09:15:00,22.9,42.82,120.5,0,0,0,96
2025-01-03 09:20:00,22.09,42.0,135.6,0,0,0,96
2025-01-03 09:25:00,23.2,45.19,135.6,0,0,0,96
2025-01-03 09:30:00,22.5,43.52,136.6,0,0,0,96
2025-01-03 09:35:00,22.54,47.74,138.8,0,0,0,96
2025-01-03 09:40:00,21.51,47.46,135.7,0,0,0,96
2025-01-03 09:45:00,22.61,43.96,139.8,0,0,0,96
2025-01-03 09:50:00,22.73,44.37,144.3,0,0,0,96
2025-01-03 09:55:00,22.34,49.36,149.6,0,0,0,96
2025-01-03 10:00:00,22.44,47.6,151.9,0,0,0,96
2025-01-03 10:05:00,23.22,46.78,139.1,0,0,0,96
2025-01-03 10:10:00,22.8,41.77,151.0,0,0,0,96
2025-01-03 10:15:00,22.96,45.23,150.0,0,0,0,96
2025-01-03 10:20:00,22.52,43.15,144.8,0,0,0,96
2025-01-03 10:25:00,23.71,43.57,135.5,0,0,0,96
2025-01-03 10:30:00,23.86,40.16,142.8,0,0,0,96
2025-01-03 10:35:00,23.06,47.44,140.9,0,0,0,96
2025-01-03 10:40:00,23.5,45.63,149.5,0,0,0,96
2025-01-03 10:45:00,23.06,43.2,144.3,0,0,0,96
2025-01-03 10:50:00,23.55,40.76,145.9,0,0,0,96
2025-01-03 10:55:00,23.55,43.86,134.6,0,0,0,96
2025-01-03 11:00:00,23.16,46.85,143.3,0,0,0,96
2025-01-03 11:05:00,23.23,47.35,129.2,0,0,0,96
2025-01-03 11:10:00,23.13,43.21,130.5,0,0,0,96
2025-01-03 11:15:00,23.1,43.39,136.4,0,0,0,96
2025-01-03 11:20:00,23.74,44.67,135.5,0,0,0,96
2025-01-03 11:25:00,23.17,44.72,138.3,0,0,0,96
2025-01-03 11:30:00,23.7,44.19,132.0,0,0,0,96
2025-01-03 11:35:00,24.06,42.48,122.3,0,0,0,96
2025-01-03 11:40:00,24.62,46.61,125.3,0,0,0,96
2025-01-03 11:45:00,24.07,45.99,129.5,0,0,0,96
2025-01-03 11:50:00,24.34,41.59,133.1,0,0,0,96
2025-01-03 11:55:00,25.15,44.59,133.7,0,0,0,96
2025-01-03 12:00:00,24.24,44.72,128.6,0,0,0,96
2025-01-03 12:05:00,24.7,42.97,124.6,0,0,0,96
2025-01-03 12:10:00,25.14,44.8,142.4,0,0,0,96
2025-01-03 12:15:00,24.43,42.54,143.3,0,0,0,96
2025-01-03 12:20:00,23.99,45.06,139.5,0,0,0,96
2025-01-03 12:25:00,24.58,46.22,134.3,0,0,0,96
2025-01-03 12:30:00,24.49,44.47,141.5,0,0,0,96
2025-01-03 12:35:00,24.57,48.36,146.0,0,0,0,96
2025-01-03 12:40:00,25.11,44.73,132.8,0,0,0,96
2025-01-03 12:45:00,24.33,44.4,142.1,0,0,0,96
2025-01-03 12:50:00,24.74,45.72,148.6,0,0,0,96
2025-01-03 12:55:00,24.93,40.98,150.6,0,0,0,96
2025-01-03 13:00:00,24.36,42.13,148.3,0,0,0,96
2025-01-03 13:05:00,24.65,44.26,152.3,0,0,0,96
2025-01-03 13:10:00,26.04,43.1,146.4,0,0,0,96
2025-01-03 13:15:00,24.9,46.89,143.7,0,0,0,96
2025-01-03 13:20:00,24.55,44.03,157.4,0,0,0,96
2025-01-03 13:25:00,24.84,45.14,141.2,0,0,0,96
2025-01-03 13:30:00,25.31,49.17,155.1,0,0,0,96
2025-01-03 13:35:00,24.91,46.0,149.6,0,0,0,96
2025-01-03 13:40:00,25.25,43.39,140.0,0,0,0,96
2025-01-03 13:45:00,24.74,43.13,146.2,0,0,0,96
2025-01-03 13:50:00,25.24,48.48,138.2,0,0,0,96
2025-01-03 13:55:00,24.93,41.28,128.6,0,1,5,96
2025-01-03 14:00:00,24.5,43.08,136.9,0,1,5,96
2025-01-03 14:05:00,24.39,45.31,138.4,0,1,5,96
2025-01-03 14:10:00,25.25,41.97,131.1,0,0,0,96
2025-01-03 14:15:00,25.9,43.38,132.6,0,0,0,96
2025-01-03 14:20:00,25.45,43.91,127.4,0,0,0,96
2025-01-03 14:25:00,25.83,46.05,126.9,0,0,0,96
2025-01-03 14:30:00,25.2,43.17,125.6,0,0,0,96
2025-01-03 14:35:00,24.8,45.66,128.4,0,0,0,96
2025-01-03 14:40:00,26.15,40.81,126.9,0,0,0,96
2025-01-03 14:45:00,24.67,44.83,130.3,0,0,0,96
2025-01-03 14:50:00,24.94,43.86,139.9,0,0,0,96
2025-01-03 14:55:00,25.04,45.28,124.3,0,0,0,96
2025-01-03 15:00:00,25.49,46.79,124.7,0,0,0,96
2025-01-03 15:05:00,25.62,43.53,132.5,0,0,0,96
2025-01-03 15:10:00,25.22,44.65,139.6,0,0,0,96
2025-01-03 15:15:00,25.52,41.24,143.2,0,0,0,96
2025-01-03 15:20:00,24.78,46.62,143.6,0,0,0,96
2025-01-03 15:25:00,25.47,43.83,144.8,0,0,0,96
2025-01-03 15:30:00,24.94,46.04,148.6,0,0,0,96
2025-01-03 15:35:00,25.45,45.15,141.1,0,0,0,96
2025-01-03 15:40:00,24.79,44.14,145.3,0,0,0,96
2025-01-03 15:45:00,25.07,41.65,143.7,0,0,0,96
2025-01-03 15:50:00,24.74,41.28,147.0,0,0,0,96
2025-01-03 15:55:00,25.3,44.27,146.9,0,0,0,96
2025-01-03 16:00:00,24.97,48.63,149.7,0,0,0,96
2025-01-03 16:05:00,25.2,45.44,150.0,0,0,0,96
2025-01-03 16:10:00,24.76,43.13,149.9,0,0,0,96
2025-01-03 16:15:00,25.01,43.4,144.2,0,0,0,96
2025-01-03 16:20:00,24.57,45.92,151.2,0,0,0,96
2025-01-03 16:25:00,25.3,47.01,142.5,0,0,0,96
2025-01-03 16:30:00,25.19,42.09,148.3,0,0,0,96
2025-01-03 16:35:00,24.65,41.85,136.0,0,0,0,96
2025-01-03 16:40:00,25.31,44.46,139.5,0,0,0,96
2025-01-03 16:45:00,24.26,46.36,132.4,0,0,0,96
2025-01-03 16:50:00,24.83,44.55,144.5,0,0,0,96
2025-01-03 16:55:00,24.38,42.89,145.7,0,0,0,96
2025-01-03 17:00:00,24.75,44.71,135.0,0,0,0,96
2025-01-03 17:05:00,24.45,48.13,131.2,0,0,0,96
2025-01-03 17:10:00,25.39,44.9,0.0,0,0,3,96
2025-01-03 17:15:00,25.12,44.35,0.0,0,0,3,96
2025-01-03 17:20:00,24.13,46.63,0.0,0,0,3,96
2025-01-03 17:25:00,24.08,42.95,0.0,0,0,3,96
2025-01-03 17:30:00,23.98,45.5,0.0,0,0,3,96
2025-01-03 17:35:00,25.12,45.45,0.0,0,0,3,96
2025-01-03 17:40:00,24.78,43.62,0.0,0,0,3,96
2025-01-03 17:45:00,24.7,46.32,0.0,0,0,3,96
2025-01-03 17:50:00,24.67,45.75,0.0,0,0,3,96
2025-01-03 17:55:00,25.04,45.1,0.0,0,0,3,96
2025-01-03 18:00:00,23.67,46.45,0.0,1,0,3,96
2025-01-03 18:05:00,24.48,41.19,0.0,1,0,3,96
2025-01-03 18:10:00,24.23,42.68,0.0,0,0,3,96
2025-01-03 18:15:00,23.75,45.33,0.0,0,0,3,96
2025-01-03 18:20:00,24.4,42.91,0.0,0,0,3,96
2025-01-03 18:25:00,25.28,45.07,0.0,0,0,3,96
2025-01-03 18:30:00,24.19,42.04,0.0,0,0,3,96
2025-01-03 18:35:00,24.58,47.49,0.0,0,0,3,96
2025-01-03 18:40:00,23.91,42.11,0.0,0,0,3,96
2025-01-03 18:45:00,24.73,43.86,0.0,0,0,3,96
2025-01-03 18:50:00,23.79,45.58,0.0,0,0,3,96
2025-01-03 18:55:00,22.45,45.94,0.0,0,0,3,96
2025-01-03 19:00:00,24.19,71.81,0.0,0,0,3,96
2025-01-03 19:05:00,23.21,76.6,0.0,0,0,3,96
2025-01-03 19:10:00,23.35,65.94,135.1,0,0,0,96
2025-01-03 19:15:00,22.81,73.9,152.3,0,0,0,96
2025-01-03 19:20:00,22.66,71.21,153.4,0,0,0,96
2025-01-03 19:25:00,23.66,70.65,140.1,0,0,0,96
2025-01-03 19:30:00,22.99,74.11,139.8,0,0,0,96
2025-01-03 19:35:00,23.88,68.14,138.4,0,0,0,96
2025-01-03 19:40:00,22.7,74.26,133.9,0,0,0,96
2025-01-03 19:45:00,22.98,70.2,134.6,0,0,0,96
2025-01-03 19:50:00,23.1,68.8,135.1,0,0,0,96
2025-01-03 19:55:00,22.69,64.96,127.2,0,0,0,96
2025-01-03 20:00:00,23.72,47.01,128.7,0,0,0,96
2025-01-03 20:05:00,23.04,45.07,128.3,0,0,0,96
2025-01-03 20:10:00,22.6,44.0,131.2,0,0,0,96
2025-01-03 20:15:00,22.85,40.66,128.5,0,0,0,96
2025-01-03 20:20:00,22.55,42.69,132.7,0,0,0,96
2025-01-03 20:25:00,22.89,46.2,128.2,0,0,0,96
2025-01-03 20:30:00,22.52,43.63,137.8,0,0,0,96
2025-01-03 20:35:00,23.93,44.29,133.6,0,0,0,96
2025-01-03 20:40:00,21.87,41.93,133.6,0,0,0,96
2025-01-03 20:45:00,21.72,45.6,137.8,0,0,0,96
2025-01-03 20:50:00,21.91,46.49,130.4,0,0,0,96
2025-01-03 20:55:00,22.35,46.33,132.4,0,0,0,96
2025-01-03 21:00:00,22.13,44.78,132.7,0,0,0,96
2025-01-03 21:05:00,22.36,45.48,142.7,0,0,0,96
2025-01-03 21:10:00,22.04,44.43,151.4,0,0,0,96
2025-01-03 21:15:00,21.36,41.54,141.5,0,0,0,96
2025-01-03 21:20:00,22.73,47.56,146.7,0,0,0,96
2025-01-03 21:25:00,21.74,45.33,142.7,0,0,0,96
2025-01-03 21:30:00,20.94,46.17,148.7,0,0,0,96
2025-01-03 21:35:00,21.61,42.87,143.9,0,0,0,96
2025-01-03 21:40:00,21.63,43.96,151.1,0,0,0,96
2025-01-03 21:45:00,21.08,45.98,158.0,0,0,0,96
2025-01-03 21:50:00,20.85,45.92,145.8,0,0,0,96
2025-01-03 21:55:00,21.54,45.28,150.0,0,0,0,96
2025-01-03 22:00:00,21.91,43.05,140.2,0,0,0,96
2025-01-03 22:05:00,21.43,42.78,140.4,0,0,0,96
2025-01-03 22:10:00,20.96,42.58,151.6,0,0,0,96
